kappa,s,n,alpha,v,v_comm,delta
0.10790352523326874,3.261479415827955,-0.011959001421928406,-0.22910389304161072,0.4000000059604645,0.4,0.10403642058372498
0.060647107660770416,3.268085311973064,-0.01279200054705143,-0.224289208650589,0.4000000059604645,0.4,0.0984293669462204
0.013337983749806881,3.2746942428726777,-0.013627871870994568,-0.21944105625152588,0.4000000059604645,0.4,0.09282013028860092
-0.034030213952064514,3.2813066892401346,-0.014466979540884495,-0.21456365287303925,0.4000000059604645,0.4,0.08723007142543793
-0.08146385848522186,3.287923129900982,-0.015309744514524937,-0.2096613198518753,0.4000000059604645,0.4,0.081650011241436
-0.12896879017353058,3.294543987162212,-0.016157075762748718,-0.20474199950695038,0.4000000059604645,0.4,0.07600591331720352
-0.17655126750469208,3.3011697683623082,-0.017009271308779716,-0.19980816543102264,0.4000000059604645,0.4,0.07039538025856018
-0.22421714663505554,3.3078009303079696,-0.017867082729935646,-0.19486570358276367,0.4000000059604645,0.4,0.06474806368350983
-0.2719727158546448,3.3144379866558915,-0.01873089000582695,-0.18991710245609283,0.4000000059604645,0.4,0.059119388461112976
-0.31982383131980896,3.3210813816957567,-0.01960167847573757,-0.1849694550037384,0.4000000059604645,0.4,0.053419627249240875
-0.3677767515182495,3.3277316153084597,-0.020480090752243996,-0.18002662062644958,0.4000000059604645,0.4,0.047700051218271255
-0.4158381223678589,3.334389236201526,-0.021366499364376068,-0.17508991062641144,0.4000000059604645,0.4,0.04199638590216637
-0.4640149772167206,3.3410547460012716,-0.022261720150709152,-0.1701640635728836,0.4000000059604645,0.4,0.036241039633750916
-0.5123203992843628,3.3477286433732596,-0.02316669560968876,-0.16525444388389587,0.4000000059604645,0.4,0.030415624380111694
-0.5607708096504211,3.3544115146564355,-0.02408185787498951,-0.16036178171634674,0.4000000059604645,0.4,0.02458840236067772
-0.6093823909759521,3.3611038598687335,-0.02500838413834572,-0.1554926335811615,0.4000000059604645,0.4,0.018651261925697327
-0.6581724286079407,3.3678063239053,-0.02594657987356186,-0.1506459265947342,0.4000000059604645,0.4,0.012720629572868347
-0.7071577310562134,3.3745194874802116,-0.026897354051470757,-0.14582526683807373,0.4000000059604645,0.4,0.0067060962319374084
-0.7563556432723999,3.3812439446918026,-0.02786168083548546,-0.14103443920612335,0.4000000059604645,0.4,0.0005928203463554382
-0.8057838678359985,3.3879803516980114,-0.02884029969573021,-0.13627482950687408,0.4000000059604645,0.4,-0.0055930763483047485
-0.8554574847221375,3.3947293625764976,-0.029834149405360222,-0.13154911994934082,0.4000000059604645,0.4,-0.011887654662132263
-0.9053878784179688,3.4014916952483576,-0.03084395080804825,-0.12685783207416534,0.4000000059604645,0.4,-0.018270671367645264
-0.9555858969688416,3.4082680420445577,-0.03187078982591629,-0.12220420688390732,0.4000000059604645,0.4,-0.024802997708320618
-1.0060633420944214,3.4150591902694227,-0.032915372401475906,-0.11758796870708466,0.4000000059604645,0.4,-0.03144411742687225
-1.0568318367004395,3.421865881995652,-0.0339788980782032,-0.11301267892122269,0.4000000059604645,0.4,-0.03827770799398422
-1.1079038381576538,3.428688978179885,-0.035062097012996674,-0.10847754031419754,0.4000000059604645,0.4,-0.04525244981050491
-1.159292221069336,3.4355293396208664,-0.03616595268249512,-0.103983573615551,0.4000000059604645,0.4,-0.052422963082790375
-1.210976481437683,3.4423878414719535,-0.03729161247611046,-0.09953289479017258,0.4000000059604645,0.4,-0.05983591824769974
-1.2628051042556763,3.4492654194720447,-0.038440119475126266,-0.09512646496295929,0.4000000059604645,0.4,-0.06749875098466873
-1.3145922422409058,3.4561630578353064,-0.03961228206753731,-0.09076414257287979,0.4000000059604645,0.4,-0.0754057839512825
-1.366148591041565,3.463081748412004,-0.04080883786082268,-0.08644632995128632,0.4000000059604645,0.4,-0.08357783406972885
-1.4172812700271606,3.470022521598645,-0.042030274868011475,-0.08217242360115051,0.4000000059604645,0.4,-0.09200937300920486
-1.4677932262420654,3.4769863742377916,-0.043277159333229065,-0.07794374972581863,0.4000000059604645,0.4,-0.10075206309556961
-1.5174837112426758,3.483974424761126,-0.04454934969544411,-0.0737568736076355,0.4000000059604645,0.4,-0.10972718149423599
-1.5661381483078003,3.4909877193606915,-0.04584689810872078,-0.06961149722337723,0.4000000059604645,0.4,-0.11901117116212845
-1.613478422164917,3.498027390771762,-0.04716924950480461,-0.06550367921590805,0.4000000059604645,0.4,-0.12853875756263733
-1.659193754196167,3.5050945009661714,-0.048515819013118744,-0.061431434005498886,0.4000000059604645,0.4,-0.1383489966392517
-1.7029645442962646,3.5121901021684327,-0.04988560453057289,-0.057391662150621414,0.4000000059604645,0.4,-0.14840322732925415
-1.7444628477096558,3.5193152515922694,-0.0512770377099514,-0.053379084914922714,0.4000000059604645,0.4,-0.15861961245536804
-1.783351182937622,3.5264709401536853,-0.05268818140029907,-0.04938826709985733,0.4000000059604645,0.4,-0.16894349455833435
-1.8192815780639648,3.533658082334752,-0.05411665886640549,-0.045413143932819366,0.4000000059604645,0.4,-0.1792827546596527
-1.8519361019134521,3.5408774833165206,-0.05555965378880501,-0.041447266936302185,0.4000000059604645,0.4,-0.1895178258419037
-1.8812795877456665,3.5481298638615044,-0.05701371654868126,-0.037482164800167084,0.4000000059604645,0.4,-0.1994451880455017
-1.9074043035507202,3.555415820982145,-0.058475311845541,-0.03350982442498207,0.4000000059604645,0.4,-0.20896953344345093
-1.9304053783416748,3.562735861109362,-0.05994082987308502,-0.02952195703983307,0.4000000059604645,0.4,-0.21798595786094666
-1.9503804445266724,3.5700903685494163,-0.06140667945146561,-0.025510720908641815,0.4000000059604645,0.4,-0.22640150785446167
-1.9674299955368042,3.577479576255111,-0.0628693625330925,-0.02146936021745205,0.4000000059604645,0.4,-0.23414170742034912
-1.9816577434539795,3.5849036360991295,-0.06432517617940903,-0.017389582470059395,0.4000000059604645,0.4,-0.24102160334587097
-1.9932072162628174,3.592362499563368,-0.06577064096927643,-0.01326527539640665,0.4000000059604645,0.4,-0.2470078468322754
-2.002368927001953,3.5998560290250827,-0.0672021210193634,-0.009088966995477676,0.4000000059604645,0.4,-0.2519398629665375
-2.009476900100708,3.607383918323186,-0.06861647218465805,-0.004855984356254339,0.4000000059604645,0.4,-0.25591903924942017
-2.014875650405884,3.6149458134402765,-0.07001074403524399,-0.0005613300018012524,0.4000000059604645,0.4,-0.2589557468891144
-2.0189201831817627,3.622541268063411,-0.07138247042894363,0.0037980275228619576,0.4000000059604645,0.4,-0.2612041234970093
-2.021975517272949,3.630169821167162,-0.07272950559854507,0.008224857971072197,0.4000000059604645,0.4,-0.26277053356170654
-2.024411916732788,3.6378309761908287,-0.07405027002096176,0.012719833292067051,0.4000000059604645,0.4,-0.26387906074523926
-2.0264477729797363,3.6455242672959187,-0.07534363865852356,0.017282627522945404,0.4000000059604645,0.4,-0.2647209167480469
-2.0281035900115967,3.653249262928801,-0.07660867273807526,0.02191324159502983,0.4000000059604645,0.4,-0.26536431908607483
-2.029388427734375,3.661005438355212,-0.07784462720155716,0.026609938591718674,0.4000000059604645,0.4,-0.26589569449424744
-2.0303115844726562,3.668792247066968,-0.07905065268278122,0.03137199953198433,0.4000000059604645,0.4,-0.26625856757164
-2.0308825969696045,3.67660908129612,-0.08022593706846237,0.036198269575834274,0.4000000059604645,0.4,-0.26647019386291504
-2.031111478805542,3.684455276675016,-0.08136970549821854,0.041087307035923004,0.4000000059604645,0.4,-0.26654133200645447
-2.0309407711029053,3.6923301224637597,-0.08248116821050644,0.04603775218129158,0.4000000059604645,0.4,-0.26646503806114197
-2.030041456222534,3.7002328027333755,-0.0835595652461052,0.051047421991825104,0.4000000059604645,0.4,-0.2662481665611267
-2.0280115604400635,3.70816229674773,-0.08460353314876556,0.05611596629023552,0.4000000059604645,0.4,-0.26562967896461487
-2.0244414806365967,3.716117249144061,-0.0856112390756607,0.061242811381816864,0.4000000059604645,0.4,-0.2644183039665222
-2.018915891647339,3.7240959377058673,-0.08658028393983841,0.06642782688140869,0.4000000059604645,0.4,-0.26239213347435
-2.0110137462615967,3.732096212499305,-0.08750772476196289,0.07167074084281921,0.4000000059604645,0.4,-0.2593730092048645
-2.0003256797790527,3.740115470902681,-0.08838994801044464,0.0769723504781723,0.4000000059604645,0.4,-0.25515198707580566
-1.9865782260894775,3.7481505691541988,-0.08922292292118073,0.0823320671916008,0.4000000059604645,0.4,-0.24968576431274414
-1.9695734977722168,3.756197899485617,-0.09000228345394135,0.0877489298582077,0.4000000059604645,0.4,-0.24298527836799622
-1.9491195678710938,3.7642534028582664,-0.09072354435920715,0.09322044253349304,0.4000000059604645,0.4,-0.2351781129837036
-1.9250315427780151,3.7723125806036846,-0.09138204902410507,0.09874330461025238,0.4000000059604645,0.4,-0.22638091444969177
-1.8971341848373413,3.780370490171948,-0.09197308123111725,0.1043127253651619,0.4000000059604645,0.4,-0.21674823760986328
-1.8652821779251099,3.788421755977993,-0.09249202162027359,0.1099216639995575,0.4000000059604645,0.4,-0.2064620852470398
-1.829688549041748,3.796460631883038,-0.09293431043624878,0.11556167900562286,0.4000000059604645,0.4,-0.1956682801246643
-1.7908779382705688,3.804481333173595,-0.0932958796620369,0.12122324854135513,0.4000000059604645,0.4,-0.18459364771842957
-1.7493860721588135,3.81247835705695,-0.09357386082410812,0.12689362466335297,0.4000000059604645,0.4,-0.1735718846321106
-1.705745816230774,3.820446622003049,-0.09376641362905502,0.1325584501028061,0.4000000059604645,0.4,-0.16282105445861816
-1.6604821681976318,3.8283815718662852,-0.09387262165546417,0.13820303976535797,0.4000000059604645,0.4,-0.15247443318367004
-1.6141079664230347,3.836279250029784,-0.09389257431030273,0.14381150901317596,0.4000000059604645,0.4,-0.14265576004981995
-1.5670721530914307,3.844136362276843,-0.09382710605859756,0.14936894178390503,0.4000000059604645,0.4,-0.13340803980827332
-1.5197285413742065,3.8519502678197863,-0.09367790818214417,0.15485943853855133,0.4000000059604645,0.4,-0.12479578703641891
-1.4724104404449463,3.859718918526894,-0.0934470072388649,0.16026954352855682,0.4000000059604645,0.4,-0.11677991598844528
-1.4254367351531982,3.867440861730822,-0.09313716739416122,0.16558438539505005,0.4000000059604645,0.4,-0.10940546542406082
-1.3791117668151855,3.875115205254889,-0.09275127202272415,0.17079246044158936,0.4000000059604645,0.4,-0.10261093825101852
-1.3337258100509644,3.8827415970338834,-0.09229256212711334,0.1758831888437271,0.4000000059604645,0.4,-0.09639022499322891
-1.2895125150680542,3.8903202096570086,-0.09176473319530487,0.18084561824798584,0.4000000059604645,0.4,-0.09076330810785294
-1.246462345123291,3.8978516399112575,-0.09117153286933899,0.1856711506843567,0.4000000059604645,0.4,-0.08568600565195084
-1.2044854164123535,3.9053366508484175,-0.09051641821861267,0.19035379588603973,0.4000000059604645,0.4,-0.08107507973909378
-1.1634941101074219,3.912776111529874,-0.08980284631252289,0.1948869228363037,0.4000000059604645,0.4,-0.0769035592675209
-1.1234031915664673,3.9201709648854983,-0.08903414756059647,0.1992645263671875,0.4000000059604645,0.4,-0.07312572747468948
-1.0841306447982788,3.927522155479641,-0.08821310847997665,0.20348435640335083,0.4000000059604645,0.4,-0.06964113563299179
-1.0455962419509888,3.9348306933567505,-0.08734260499477386,0.20754262804985046,0.4000000059604645,0.4,-0.06645382195711136
-1.0077277421951294,3.9420976081709784,-0.08642534911632538,0.21143634617328644,0.4000000059604645,0.4,-0.0635262057185173
-0.970465898513794,3.949323942793432,-0.08546387404203415,0.21516327559947968,0.4000000059604645,0.4,-0.0608249306678772
-0.9337547421455383,3.9565107304354203,-0.08446042984724045,0.21872292459011078,0.4000000059604645,0.4,-0.05830196291208267
-0.8975397944450378,3.963659063262461,-0.08341746032238007,0.2221127599477768,0.4000000059604645,0.4,-0.055980369448661804
-0.8617684841156006,3.970769962205243,-0.08233683556318283,0.22533422708511353,0.4000000059604645,0.4,-0.05377446860074997
-0.826389491558075,3.977844514277382,-0.08122072368860245,0.2283858060836792,0.4000000059604645,0.4,-0.051726147532463074
-0.7913530468940735,3.984883788913496,-0.0800711140036583,0.23126696050167084,0.4000000059604645,0.4,-0.049806155264377594
-0.756622850894928,3.9918887845055666,-0.07888956367969513,0.23398004472255707,0.4000000059604645,0.4,-0.04795214533805847
-0.7221861481666565,3.9988605551321093,-0.07767787575721741,0.23652498424053192,0.4000000059604645,0.4,-0.04619967192411423
-0.6880330443382263,4.005800149682269,-0.07643769681453705,0.23890262842178345,0.4000000059604645,0.4,-0.04452686756849289
-0.6541537046432495,4.012708639568208,-0.07517068833112717,0.24111349880695343,0.4000000059604645,0.4,-0.0429355725646019
-0.6205387711524963,4.0195870326124234,-0.07387811690568924,0.24316099286079407,0.4000000059604645,0.4,-0.04137078672647476
-0.5871785879135132,4.026436454409179,-0.07256176322698593,0.2450440227985382,0.4000000059604645,0.4,-0.039907656610012054
-0.5540639758110046,4.033257912052417,-0.07122278213500977,0.24676631391048431,0.4000000059604645,0.4,-0.03845755755901337
-0.5211851000785828,4.040052505141722,-0.0698627457022667,0.24832792580127716,0.4000000059604645,0.4,-0.03708098828792572
-0.4885304868221283,4.046821256694595,-0.06848283112049103,0.24973177909851074,0.4000000059604645,0.4,-0.035724181681871414
-0.45608821511268616,4.053565233906449,-0.0670844241976738,0.25097885727882385,0.4000000059604645,0.4,-0.03441733121871948
-0.42384713888168335,4.060285393558232,-0.06566839665174484,0.25207391381263733,0.4000000059604645,0.4,-0.03309161588549614
-0.3917955458164215,4.066982842060557,-0.06423631310462952,0.2530156970024109,0.4000000059604645,0.4,-0.03184632956981659
-0.3599227964878082,4.073658489456709,-0.06278886646032333,0.2538098692893982,0.4000000059604645,0.4,-0.03055962547659874
-0.32821789383888245,4.08031336347825,-0.06132729351520538,0.2544572353363037,0.4000000059604645,0.4,-0.02931210771203041
-0.29667040705680847,4.086948399886316,-0.059852443635463715,0.25496143102645874,0.4000000059604645,0.4,-0.02805095911026001
-0.2652703523635864,4.093564620123556,-0.058365557342767715,0.25532254576683044,0.4000000059604645,0.4,-0.02683418244123459
-0.2340087890625,4.100162934046227,-0.05686741694808006,0.2555442452430725,0.4000000059604645,0.4,-0.025597847998142242
-0.2028767466545105,4.1067442931413565,-0.05535900965332985,0.25562816858291626,0.4000000059604645,0.4,-0.024373620748519897
-0.17186570167541504,4.113309564762631,-0.053840987384319305,0.2555784285068512,0.4000000059604645,0.4,-0.02311694622039795
-0.1409669816493988,4.119859663911302,-0.05231422930955887,0.25539687275886536,0.4000000059604645,0.4,-0.02186349406838417
-0.11017201095819473,4.126395512104239,-0.05077967420220375,0.25508466362953186,0.4000000059604645,0.4,-0.020622283220291138
-0.079472616314888,4.132917952849162,-0.04923795908689499,0.2546452283859253,0.4000000059604645,0.4,-0.019352808594703674
-0.04886040836572647,4.139427800003824,-0.04768962413072586,0.25408241152763367,0.4000000059604645,0.4,-0.01804516837000847
-0.01832544431090355,4.145925916728604,-0.046135444194078445,0.2533978223800659,0.4000000059604645,0.4,-0.01673526130616665
0.012142227962613106,4.152413119267664,-0.04457602649927139,0.2525942027568817,0.4000000059604645,0.4,-0.01540161482989788
0.042552508413791656,4.158890228380251,-0.04301203414797783,0.25167354941368103,0.4000000059604645,0.4,-0.01405330840498209
0.07291507720947266,4.165358030765351,-0.04144400730729103,0.25063860416412354,0.4000000059604645,0.4,-0.012676553800702095
0.10323946177959442,4.171817291517144,-0.0398724302649498,0.2494923323392868,0.4000000059604645,0.4,-0.011265230365097523
0.13353510200977325,4.17826876759218,-0.03829777613282204,0.24823744595050812,0.4000000059604645,0.4,-0.009820869192481041
0.16381172835826874,4.184713289328862,-0.03672084957361221,0.24687369167804718,0.4000000059604645,0.4,-0.008390785194933414
0.19407694041728973,4.191151502869499,-0.0351417101919651,0.24540676176548004,0.4000000059604645,0.4,-0.006873482838273048
0.2243371158838272,4.197584138271007,-0.03356079384684563,0.24383895099163055,0.4000000059604645,0.4,-0.005324093624949455
0.25459861755371094,4.20401195508367,-0.03197866678237915,0.24217116832733154,0.4000000059604645,0.4,-0.0037635304033756256
0.2848673462867737,4.210435630061335,-0.030395569279789925,0.2404068410396576,0.4000000059604645,0.4,-0.002147842198610306
0.3151493966579437,4.216855855161811,-0.028811821714043617,0.23854850232601166,0.4000000059604645,0.4,-0.0004903189837932587
0.34545087814331055,4.2232733391174,-0.027227824553847313,0.23659779131412506,0.4000000059604645,0.4,0.0011958107352256775
0.37577760219573975,4.229688728160039,-0.025643732398748398,0.23455816507339478,0.4000000059604645,0.4,0.0029431283473968506
0.4061358571052551,4.2361027051728275,-0.024059856310486794,0.23243151605129242,0.4000000059604645,0.4,0.004727013409137726
0.4365353286266327,4.2425159515977136,-0.02247651107609272,0.2302194982767105,0.4000000059604645,0.4,0.0065458305180072784
0.46698805689811707,4.248929099858132,-0.02089381404221058,0.22792518138885498,0.4000000059604645,0.4,0.008425116539001465
0.4975060820579529,4.255342785272841,-0.019311903044581413,0.22555120289325714,0.4000000059604645,0.4,0.010360226035118103
0.5281015038490295,4.2617576271922335,-0.017730850726366043,0.2231004387140274,0.4000000059604645,0.4,0.012358061969280243
0.5587866306304932,4.268174303117627,-0.01615096814930439,0.2205735146999359,0.4000000059604645,0.4,0.014383673667907715
0.5895735025405884,4.274593398018559,-0.014572180807590485,0.21797406673431396,0.4000000059604645,0.4,0.016489990055561066
0.6204740405082703,4.281015502236049,-0.012994428165256977,0.21530531346797943,0.4000000059604645,0.4,0.01867283135652542
0.6514989733695984,4.287441299311066,-0.011418020352721214,0.2125670611858368,0.4000000059604645,0.4,0.02087855339050293
0.6826463341712952,4.2938713311608145,-0.009842670522630215,0.20976397395133972,0.4000000059604645,0.4,0.023190870881080627
0.7139103412628174,4.300306229986566,-0.008268438279628754,0.2068975269794464,0.4000000059604645,0.4,0.025558598339557648
0.7452850937843323,4.3067466100257015,-0.0066952831111848354,0.20396992564201355,0.4000000059604645,0.4,0.027995087206363678
0.7767646908760071,4.313193106724902,-0.005123227834701538,0.2009827196598053,0.4000000059604645,0.4,0.030490905046463013
0.8083432912826538,4.319646344530009,-0.0035522226244211197,0.19793792068958282,0.4000000059604645,0.4,0.03305584937334061
0.8400147557258606,4.326106923705333,-0.0019820895977318287,0.1948384940624237,0.4000000059604645,0.4,0.0357075110077858
0.8717731237411499,4.332575459297518,-0.0004126805579289794,0.1916869729757309,0.4000000059604645,0.4,0.038440704345703125
0.903624415397644,4.339052614154587,0.0011559872655197978,0.188484326004982,0.4000000059604645,0.4,0.04123140126466751
0.9356054663658142,4.345538961559518,0.002724296413362026,0.18523474037647247,0.4000000059604645,0.4,0.04413744807243347
0.9677594304084778,4.352035190728638,0.004292195662856102,0.18193818628787994,0.4000000059604645,0.4,0.047095268964767456
1.0001291036605835,4.35854187192494,0.0058601670898497105,0.1785987913608551,0.4000000059604645,0.4,0.05018386244773865
1.032758116722107,4.365059667850743,0.007428378332406282,0.17521744966506958,0.4000000059604645,0.4,0.053357020020484924
1.0656906366348267,4.371589184278589,0.008997298777103424,0.17179717123508453,0.4000000059604645,0.4,0.05666104704141617
1.0989712476730347,4.378131066480526,0.010567323304712772,0.1683397889137268,0.4000000059604645,0.4,0.060086049139499664
1.132644534111023,4.384685964051963,0.01213892363011837,0.16484728455543518,0.4000000059604645,0.4,0.06364618986845016
1.166740894317627,4.391254495760553,0.01371280662715435,0.16132314503192902,0.4000000059604645,0.4,0.06737985461950302
1.2012766599655151,4.397837359515799,0.01528947614133358,0.1577686220407486,0.4000000059604645,0.4,0.07125993818044662
1.236267328262329,4.404435201000626,0.016869768500328064,0.15418748557567596,0.4000000059604645,0.4,0.07534263283014297
1.2717289924621582,4.411048695039127,0.01845453679561615,0.1505831778049469,0.4000000059604645,0.4,0.0796360895037651
1.3076781034469604,4.417678571475691,0.020044555887579918,0.14695808291435242,0.4000000059604645,0.4,0.08413522690534592
1.3441317081451416,4.424325580503071,0.02164066955447197,0.14331476390361786,0.4000000059604645,0.4,0.08886019140481949
1.3811074495315552,4.430990488344066,0.023243820294737816,0.1396561861038208,0.4000000059604645,0.4,0.09383777529001236
1.418582558631897,4.437674137814472,0.02485482208430767,0.13598376512527466,0.4000000059604645,0.4,0.09906000643968582
1.456349492073059,4.444377302369124,0.026474909856915474,0.1323024183511734,0.4000000059604645,0.4,0.10461462289094925
1.4941452741622925,4.451100885733733,0.02810484915971756,0.12861405313014984,0.4000000059604645,0.4,0.11043950170278549
1.531701922416687,4.457845789914195,0.029745368286967278,0.1249217614531517,0.4000000059604645,0.4,0.11654814332723618
1.5687466859817505,4.464613016204128,0.03139673173427582,0.12122625857591629,0.4000000059604645,0.4,0.12287694960832596
1.6050013303756714,4.471403601076644,0.033058930188417435,0.11752764880657196,0.4000000059604645,0.4,0.12939438223838806
1.6401808261871338,4.478218581746243,0.034731749445199966,0.1138261929154396,0.4000000059604645,0.4,0.13607993721961975
1.6739988327026367,4.4850590205911445,0.036414630711078644,0.11012111604213715,0.4000000059604645,0.4,0.14287960529327393
1.7062394618988037,4.4919259541976455,0.038106780499219894,0.10641176998615265,0.4000000059604645,0.4,0.1497580111026764
1.7367435693740845,4.498820498983629,0.03980680927634239,0.10269400477409363,0.4000000059604645,0.4,0.15659236907958984
1.76534903049469,4.50574365274918,0.04151342064142227,0.09896600246429443,0.4000000059604645,0.4,0.1634034812450409
1.7918884754180908,4.512696438421615,0.04322485998272896,0.09522345662117004,0.4000000059604645,0.4,0.1700807511806488
1.8161896467208862,4.519679828548748,0.04493911564350128,0.09146150946617126,0.4000000059604645,0.4,0.1765475869178772
1.8380744457244873,4.526694741403077,0.04665385186672211,0.08767437934875488,0.4000000059604645,0.4,0.1827024221420288
1.8573627471923828,4.5337419570187985,0.048366617411375046,0.08385733515024185,0.4000000059604645,0.4,0.18848595023155212
1.874004602432251,4.54082224921743,0.050074316561222076,0.08000213652849197,0.4000000059604645,0.4,0.19368797540664673
1.8881198167800903,4.547936216707466,0.05177385360002518,0.07610192149877548,0.4000000059604645,0.4,0.19826430082321167
1.8998422622680664,4.555084339645929,0.05346212163567543,0.07214977592229843,0.4000000059604645,0.4,0.2021697461605072
1.9093098640441895,4.562267022725468,0.05513586476445198,0.06813741475343704,0.4000000059604645,0.4,0.2053234577178955
1.916664719581604,4.569484445309848,0.05679218843579292,0.06405963003635406,0.4000000059604645,0.4,0.2078024446964264
1.922053575515747,4.576736733243703,0.05842798203229904,0.05990913137793541,0.4000000059604645,0.4,0.2095230221748352
1.9256261587142944,4.584023826445089,0.06004038453102112,0.05568059906363487,0.4000000059604645,0.4,0.21055081486701965
1.9274842739105225,4.591345517561259,0.06162668392062187,0.05136962980031967,0.4000000059604645,0.4,0.21092835068702698
1.927675485610962,4.598701486441319,0.06318411976099014,0.046971432864665985,0.4000000059604645,0.4,0.21064922213554382
1.9262464046478271,4.606091247991293,0.06470997631549835,0.04248202219605446,0.4000000059604645,0.4,0.20974105596542358
1.9232463836669922,4.6135141198564495,0.06620170176029205,0.03789918124675751,0.4000000059604645,0.4,0.20827174186706543
1.918726921081543,4.620969345344675,0.06765644252300262,0.03321843594312668,0.4000000059604645,0.4,0.20617827773094177
1.912742257118225,4.628455933081711,0.06907165795564651,0.02843826450407505,0.4000000059604645,0.4,0.20358189940452576
1.9053525924682617,4.63597275560654,0.07044476270675659,0.023556936532258987,0.4000000059604645,0.4,0.20050048828125
1.8966516256332397,4.643518494639682,0.07177338004112244,0.018574561923742294,0.4000000059604645,0.4,0.19702360033988953
1.8867528438568115,4.651091721250376,0.07305513322353363,0.013490923680365086,0.4000000059604645,0.4,0.19317960739135742
1.875773549079895,4.658690887297237,0.0742877796292305,0.008306341245770454,0.4000000059604645,0.4,0.1890304982662201
1.863835096359253,4.666314273574949,0.07546953111886978,0.0030243247747421265,0.4000000059604645,0.4,0.18471670150756836
1.8510618209838867,4.673960084687326,0.07659877836704254,-0.0023512104526162148,0.4000000059604645,0.4,0.1802878975868225
1.8375812768936157,4.681626511674879,0.07767385244369507,-0.007817886769771576,0.4000000059604645,0.4,0.17573606967926025
1.8235214948654175,4.689311607998446,0.07869376987218857,-0.013368718326091766,0.4000000059604645,0.4,0.17122763395309448
1.8090063333511353,4.697013439339043,0.079657644033432,-0.01899741031229496,0.4000000059604645,0.4,0.16677063703536987
1.794161081314087,4.704730073485684,0.08056480437517166,-0.02469717338681221,0.4000000059604645,0.4,0.16240406036376953
1.779112696647644,4.712459586695569,0.08141493052244186,-0.030459940433502197,0.4000000059604645,0.4,0.15818509459495544
1.7639894485473633,4.720200106415565,0.08220794051885605,-0.03627730906009674,0.4000000059604645,0.4,0.15414366126060486
1.7489204406738281,4.727949834061487,0.08294399082660675,-0.0421406552195549,0.4000000059604645,0.4,0.15030577778816223
1.7340264320373535,4.7357070681989555,0.08362345397472382,-0.04804139956831932,0.4000000059604645,0.4,0.1466902196407318
1.7193434238433838,4.743470201179442,0.08424704521894455,-0.05396990478038788,0.4000000059604645,0.4,0.14334064722061157
1.7048622369766235,4.751237705244646,0.08481553196907043,-0.05991711840033531,0.4000000059604645,0.4,0.14024141430854797
1.690572738647461,4.7590081065279595,0.08532968908548355,-0.06587457656860352,0.4000000059604645,0.4,0.13736897706985474
1.6764646768569946,4.766779961391367,0.08579055219888687,-0.07183215767145157,0.4000000059604645,0.4,0.13475409150123596
1.6625274419784546,4.774551918183458,0.08619877696037292,-0.07778361439704895,0.4000000059604645,0.4,0.1322987675666809
1.6487505435943604,4.782322633932004,0.0865555927157402,-0.083718441426754,0.4000000059604645,0.4,0.13009661436080933
1.635133147239685,4.790090857327886,0.08686178922653198,-0.08963023126125336,0.4000000059604645,0.4,0.12804749608039856
1.6216895580291748,4.797855389447385,0.08711827546358109,-0.0955122634768486,0.4000000059604645,0.4,0.1261572539806366
1.6084355115890503,4.805615095386536,0.08732618391513824,-0.1013566255569458,0.4000000059604645,0.4,0.12445472925901413
1.595386266708374,4.813368925672565,0.08748651295900345,-0.10715724527835846,0.4000000059604645,0.4,0.1229005679488182
1.582556962966919,4.821115899300307,0.08760054409503937,-0.11290636658668518,0.4000000059604645,0.4,0.12153562158346176
1.5699622631072998,4.82885512268788,0.087669238448143,-0.11859947443008423,0.4000000059604645,0.4,0.12029015272855759
1.5576159954071045,4.836585769921409,0.08769390732049942,-0.12422986328601837,0.4000000059604645,0.4,0.11921656876802444
1.5455284118652344,4.844307094099558,0.08767574280500412,-0.12979239225387573,0.4000000059604645,0.4,0.11828329414129257
1.5337082147598267,4.852018419208277,0.08761602640151978,-0.13528160750865936,0.4000000059604645,0.4,0.11750007420778275
1.522164225578308,4.8597191394177175,0.08751606196165085,-0.14069242775440216,0.4000000059604645,0.4,0.11686129122972488
1.5109047889709473,4.867408710852841,0.0873769074678421,-0.146022230386734,0.4000000059604645,0.4,0.11631572991609573
1.4999380111694336,4.875086655925465,0.08719990402460098,-0.15126635134220123,0.4000000059604645,0.4,0.11591141670942307
1.4892715215682983,4.882752562131433,0.08698643743991852,-0.15642030537128448,0.4000000059604645,0.4,0.11564693599939346
1.4789059162139893,4.890406068262696,0.08673761785030365,-0.1614820510149002,0.4000000059604645,0.4,0.11547128111124039
1.4688336849212646,4.89804687343766,0.0864548534154892,-0.1664475053548813,0.4000000059604645,0.4,0.11543145030736923
1.4590470790863037,4.905674708068788,0.0861392617225647,-0.1713150143623352,0.4000000059604645,0.4,0.11547385901212692
1.4495381116867065,4.913289339476436,0.08579197525978088,-0.17608289420604706,0.4000000059604645,0.4,0.11559852212667465
1.4402986764907837,4.920890590135564,0.08541444689035416,-0.18074706196784973,0.4000000059604645,0.4,0.11585903912782669
1.4313209056854248,4.928478299941246,0.08500778675079346,-0.1853063404560089,0.4000000059604645,0.4,0.11619090288877487
1.422597050666809,4.936052331612372,0.08457299321889877,-0.18976037204265594,0.4000000059604645,0.4,0.11657566577196121
