kappa,s,n,alpha,v,v_comm,delta
1.646725058555603,3.044543264501839,-0.03734203055500984,-0.2371900975704193,0.6000000238418579,0.6,0.46166545152664185
1.6070700883865356,3.0508235483275077,-0.03739309310913086,-0.2353975623846054,0.6000000238418579,0.6,0.45906180143356323
1.565975546836853,3.057112138759855,-0.03744129091501236,-0.2334401160478592,0.6000000238418579,0.6,0.45633620023727417
1.5236417055130005,3.063409433354884,-0.03748577833175659,-0.2313106805086136,0.6000000238418579,0.6,0.4535338878631592
1.480270266532898,3.069715793303943,-0.037525761872529984,-0.22900401055812836,0.6000000238418579,0.6,0.4506266713142395
1.4360649585723877,3.0760315403242813,-0.037560611963272095,-0.22651764750480652,0.6000000238418579,0.6,0.4475526809692383
1.3912314176559448,3.082356955595016,-0.03758937492966652,-0.22384779155254364,0.6000000238418579,0.6,0.4444063901901245
1.3459770679473877,3.088692277717017,-0.037611234933137894,-0.22099317610263824,0.6000000238418579,0.6,0.4411376118659973
1.3004530668258667,3.0950376997109106,-0.03762546181678772,-0.21795444190502167,0.6000000238418579,0.6,0.43771809339523315
1.2547075748443604,3.101393379914452,-0.0376310832798481,-0.21473118662834167,0.6000000238418579,0.6,0.4342228174209595
1.2087780237197876,3.1077594645746864,-0.03762711212038994,-0.21132320165634155,0.6000000238418579,0.6,0.43065345287323
1.1627020835876465,3.1141360885318212,-0.03761246055364609,-0.20772968232631683,0.6000000238418579,0.6,0.42704182863235474
1.116518259048462,3.1205233733498408,-0.03758592531085014,-0.20394915342330933,0.6000000238418579,0.6,0.42342013120651245
1.070265293121338,3.126921425558195,-0.037546247243881226,-0.1999800056219101,0.6000000238418579,0.6,0.4198017716407776
1.0239827632904053,3.1333303341533347,-0.03749210014939308,-0.1958203911781311,0.6000000238418579,0.6,0.4162043333053589
0.9777094125747681,3.1397501691750747,-0.037422213703393936,-0.1914692223072052,0.6000000238418579,0.6,0.41260701417922974
0.931460440158844,3.14618097972329,-0.03733537718653679,-0.18692614138126373,0.6000000238418579,0.6,0.4089900255203247
0.8852242231369019,3.1526228016457085,-0.0372307263314724,-0.1821935921907425,0.6000000238418579,0.6,0.40524929761886597
0.8389880061149597,3.1590756616952613,-0.03710763156414032,-0.17727570235729218,0.6000000238418579,0.6,0.401317298412323
0.7927387952804565,3.165539577606105,-0.036965709179639816,-0.17217811942100525,0.6000000238418579,0.6,0.39713168144226074
0.7464635968208313,3.172014562125857,-0.03680495172739029,-0.16690918803215027,0.6000000238418579,0.6,0.3925878405570984
0.7001492977142334,3.1785006260234057,-0.03662579134106636,-0.1614800989627838,0.6000000238418579,0.6,0.387572705745697
0.6537826061248779,3.1849977767686655,-0.03642895817756653,-0.15590374171733856,0.6000000238418579,0.6,0.382018506526947
0.6073508858680725,3.1915060236856574,-0.03621558099985123,-0.1501954346895218,0.6000000238418579,0.6,0.3758312463760376
0.5608475208282471,3.1980253739558133,-0.0359870009124279,-0.14437125623226166,0.6000000238418579,0.6,0.3689787983894348
0.5142690539360046,3.204555826461442,-0.03574458509683609,-0.13844668865203857,0.6000000238418579,0.6,0.36148327589035034
0.46761196851730347,3.2110973718685827,-0.03548974171280861,-0.13243669271469116,0.6000000238418579,0.6,0.3533649444580078
0.42087283730506897,3.2176499890959454,-0.03522380813956261,-0.1263548731803894,0.6000000238418579,0.6,0.3446750044822693
0.3740484118461609,3.2242136339402947,-0.03494775667786598,-0.12021128833293915,0.6000000238418579,0.6,0.3355484902858734
0.3271354138851166,3.23078824613842,-0.034662388265132904,-0.11401406675577164,0.6000000238418579,0.6,0.3260590136051178
0.28013086318969727,3.2373737295819422,-0.034367870539426804,-0.10776590555906296,0.6000000238418579,0.6,0.3164123594760895
0.23303204774856567,3.2439699695147355,-0.0340641587972641,-0.10146766901016235,0.6000000238418579,0.6,0.30667710304260254
0.185837060213089,3.250576813433027,-0.03375060856342316,-0.09511542320251465,0.6000000238418579,0.6,0.2970351576805115
0.1385442465543747,3.2571940740621277,-0.033426109701395035,-0.08870173245668411,0.6000000238418579,0.6,0.28761863708496094
0.09115216881036758,3.2638215294962603,-0.03308917582035065,-0.0822165310382843,0.6000000238418579,0.6,0.27852675318717957
0.043659672141075134,3.2704589210082906,-0.03273799270391464,-0.07564771920442581,0.6000000238418579,0.6,0.2698362469673157
-0.003934177570044994,3.2771059502255815,-0.032370492815971375,-0.06898176670074463,0.6000000238418579,0.6,0.2616012990474701
-0.051630061119794846,3.283762284285123,-0.03198455274105072,-0.06220546364784241,0.6000000238418579,0.6,0.2538101077079773
-0.09942835569381714,3.290427546557961,-0.0315779410302639,-0.05530543252825737,0.6000000238418579,0.6,0.24646970629692078
-0.14732897281646729,3.297101326217247,-0.031148571521043777,-0.04827016592025757,0.6000000238418579,0.6,0.2395108938217163
-0.19533129036426544,3.303783163384621,-0.030694328248500824,-0.041088592261075974,0.6000000238418579,0.6,0.23291906714439392
-0.24343454837799072,3.310472570183861,-0.030213436111807823,-0.033752985298633575,0.6000000238418579,0.6,0.22657012939453125
-0.29163768887519836,3.317169024396556,-0.029704362154006958,-0.026258006691932678,0.6000000238418579,0.6,0.22037681937217712
-0.3399394452571869,3.323871975148996,-0.029165875166654587,-0.01860106736421585,0.6000000238418579,0.6,0.21423843502998352
-0.38833844661712646,3.3305808470568574,-0.02859705500304699,-0.010782304219901562,0.6000000238418579,0.6,0.2080557644367218
-0.43683305382728577,3.337295037292219,-0.027997219935059547,-0.0028038080781698227,0.6000000238418579,0.6,0.2017589509487152
-0.4854244291782379,3.344013941629877,-0.02736615389585495,0.005328604951500893,0.6000000238418579,0.6,0.19521132111549377
-0.534119725227356,3.350736938862795,-0.026703856885433197,0.013607624918222427,0.6000000238418579,0.6,0.1883600652217865
-0.5829269886016846,3.3574634253448714,-0.026010816916823387,0.022022396326065063,0.6000000238418579,0.6,0.1810731291770935
-0.6318544745445251,3.3641928241951065,-0.025287987664341927,0.030558865517377853,0.6000000238418579,0.6,0.17323100566864014
-0.6809107065200806,3.370924585959559,-0.024536702781915665,0.039200663566589355,0.6000000238418579,0.6,0.16474762558937073
-0.7301045656204224,3.377658216170171,-0.023758824914693832,0.047928012907505035,0.6000000238418579,0.6,0.15549468994140625
-0.7794454097747803,3.384393301379261,-0.022956863045692444,0.05671702325344086,0.6000000238418579,0.6,0.14531633257865906
-0.8289425373077393,3.391129486823618,-0.022133689373731613,0.06554215401411057,0.6000000238418579,0.6,0.1341497302055359
-0.8786008954048157,3.3978665086495736,-0.021292734891176224,0.07437477260828018,0.6000000238418579,0.6,0.12187585234642029
-0.928424060344696,3.4046041998220278,-0.020437974482774734,0.0831834077835083,0.6000000238418579,0.6,0.10838644206523895
-0.9784162640571594,3.4113424705242705,-0.01957373507320881,0.09193545579910278,0.6000000238418579,0.6,0.09363687038421631
-1.028581976890564,3.418081281212469,-0.018704481422901154,0.10059895366430283,0.6000000238418579,0.6,0.0776495486497879
-1.0789260864257812,3.4248206335902904,-0.017834767699241638,0.10914300382137299,0.6000000238418579,0.6,0.060461968183517456
-1.129453182220459,3.4315605028052074,-0.0169687457382679,0.1175415962934494,0.6000000238418579,0.6,0.04225705564022064
-1.1801656484603882,3.4383008836582585,-0.016110550612211227,0.12577031552791595,0.6000000238418579,0.6,0.023091837763786316
-1.2309858798980713,3.445041667022171,-0.015263376757502556,0.13381357491016388,0.6000000238418579,0.6,0.0033006370067596436
-1.281737208366394,3.45178268170224,-0.014429878443479538,0.1416604369878769,0.6000000238418579,0.6,-0.016921594738960266
-1.332236409187317,3.4585236543173252,-0.013611909933388233,0.14930570125579834,0.6000000238418579,0.6,-0.03731047362089157
-1.3822996616363525,3.465264227236368,-0.01281062513589859,0.15674878656864166,0.6000000238418579,0.6,-0.05764342099428177
-1.4317430257797241,3.4720039725900724,-0.012026540003716946,0.1639929562807083,0.6000000238418579,0.6,-0.07772623747587204
-1.4803818464279175,3.4787424077434523,-0.011259611696004868,0.17104443907737732,0.6000000238418579,0.6,-0.09739699959754944
-1.528032660484314,3.4854790578537154,-0.01050974428653717,0.17790831625461578,0.6000000238418579,0.6,-0.11665154248476028
-1.5744972229003906,3.492213466659461,-0.009776849299669266,0.18458805978298187,0.6000000238418579,0.6,-0.1355029046535492
-1.6195242404937744,3.498945186606807,-0.009060739539563656,0.19108644127845764,0.6000000238418579,0.6,-0.1539280116558075
-1.6628515720367432,3.505673836420618,-0.008361667394638062,0.19740091264247894,0.6000000238418579,0.6,-0.1720651090145111
-1.7042181491851807,3.5123990705099777,-0.007679999340325594,0.20352643728256226,0.6000000238418579,0.6,-0.1899433732032776
-1.7433644533157349,3.5191205686573204,-0.007016071584075689,0.20945675671100616,0.6000000238418579,0.6,-0.20754379034042358
-1.7800322771072388,3.5258380446526254,-0.006370238959789276,0.21518413722515106,0.6000000238418579,0.6,-0.22485943138599396
-1.813965082168579,3.532551225673513,-0.005742624867707491,0.22070138156414032,0.6000000238418579,0.6,-0.24180476367473602
-1.8449227809906006,3.5392598494570793,-0.005133058410137892,0.22600233554840088,0.6000000238418579,0.6,-0.2582769989967346
-1.8728700876235962,3.545963642760481,-0.004540807567536831,0.2310839742422104,0.6000000238418579,0.6,-0.2740948498249054
-1.8979177474975586,3.552662348887818,-0.003964818082749844,0.23594580590724945,0.6000000238418579,0.6,-0.28915542364120483
-1.9201796054840088,3.559355729783409,-0.0034037346486002207,0.24059048295021057,0.6000000238418579,0.6,-0.3033672571182251
-1.9397693872451782,3.566043570595861,-0.0028560329228639603,0.24502265453338623,0.6000000238418579,0.6,-0.3166850209236145
-1.9568008184432983,3.572725677528339,-0.0023200695868581533,0.2492484152317047,0.6000000238418579,0.6,-0.3290826082229614
-1.9713871479034424,3.5794018707572244,-0.0017940702382475138,0.2532753348350525,0.6000000238418579,0.6,-0.3405328392982483
-1.9836417436599731,3.5860719900196445,-0.0012762777041643858,0.25711122155189514,0.6000000238418579,0.6,-0.3510563373565674
-1.9937187433242798,3.5927358930717426,-0.0007649940671399236,0.2607637643814087,0.6000000238418579,0.6,-0.36068660020828247
-2.0018672943115234,3.599393450823176,-0.00025856413412839174,0.26424095034599304,0.6000000238418579,0.6,-0.3694520592689514
-2.0083494186401367,3.606044563353136,0.0002443609992042184,0.26754963397979736,0.6000000238418579,0.6,-0.37746089696884155
-2.01342511177063,3.6126891411272117,0.0007450493285432458,0.2706974148750305,0.6000000238418579,0.6,-0.38475120067596436
-2.017353057861328,3.6193271273592016,0.0012443389277905226,0.2736898958683014,0.6000000238418579,0.6,-0.3914675712585449
-2.020390510559082,3.625958475118409,0.0017429576255381107,0.2765332758426666,0.6000000238418579,0.6,-0.39765438437461853
-2.022793769836426,3.632583152754687,0.002241417532786727,0.279233455657959,0.6000000238418579,0.6,-0.4033888876438141
-2.024803400039673,3.639201145763589,0.0027399794198572636,0.28179579973220825,0.6000000238418579,0.6,-0.40875858068466187
-2.0265164375305176,3.645812452887026,0.0032387063838541508,0.2842254042625427,0.6000000238418579,0.6,-0.4138336479663849
-2.0279436111450195,3.652417077383364,0.0037376137915998697,0.2865274250507355,0.6000000238418579,0.6,-0.41863852739334106
-2.0290942192077637,3.6590150310674705,0.004236635752022266,0.2887061834335327,0.6000000238418579,0.6,-0.42320817708969116
-2.029977560043335,3.665606326202007,0.004735745023936033,0.2907661199569702,0.6000000238418579,0.6,-0.4275393486022949
-2.0306029319763184,3.672190982893912,0.005234846845269203,0.2927110195159912,0.6000000238418579,0.6,-0.43166154623031616
-2.0309793949127197,3.6787690137471283,0.005733993370085955,0.29454562067985535,0.6000000238418579,0.6,-0.43553784489631653
-2.031116247177124,3.6853404542302712,0.006232948508113623,0.29627230763435364,0.6000000238418579,0.6,-0.4392646253108978
-2.0309648513793945,3.691905322343654,0.0067317793145775795,0.2978956997394562,0.6000000238418579,0.6,-0.4427553415298462
-2.0303261280059814,3.698463652157372,0.0072303833439946175,0.2994185984134674,0.6000000238418579,0.6,-0.44607043266296387
-2.028977632522583,3.7050154797118737,0.0077288104221224785,0.3008435368537903,0.6000000238418579,0.6,-0.44916948676109314
-2.0266976356506348,3.711560837393603,0.008227362297475338,0.3021734058856964,0.6000000238418579,0.6,-0.451981782913208
-2.023266077041626,3.7180997721425104,0.008726338855922222,0.30340954661369324,0.6000000238418579,0.6,-0.4545137882232666
-2.0184645652770996,3.7246323294848103,0.00922628864645958,0.30455371737480164,0.6000000238418579,0.6,-0.456693172454834
-2.012075424194336,3.7311585675244423,0.009727811440825462,0.3056066334247589,0.6000000238418579,0.6,-0.4585082232952118
-2.003885269165039,3.737678550781503,0.010231665335595608,0.30656880140304565,0.6000000238418579,0.6,-0.4599127173423767
-1.9937423467636108,3.7441923692352,0.010738514363765717,0.3074386417865753,0.6000000238418579,0.6,-0.460936039686203
-1.9815503358840942,3.750700113626671,0.01124925259500742,0.30821552872657776,0.6000000238418579,0.6,-0.4615054130554199
-1.9672154188156128,3.757201898606955,0.011764630675315857,0.3088971674442291,0.6000000238418579,0.6,-0.46166330575942993
-1.9506442546844482,3.7636978638335536,0.012285281904041767,0.3094799518585205,0.6000000238418579,0.6,-0.46143975853919983
-1.9317436218261719,3.770188166426776,0.012811865657567978,0.30996012687683105,0.6000000238418579,0.6,-0.4608200192451477
-1.9104207754135132,3.7766730093998504,0.013344718143343925,0.3103311359882355,0.6000000238418579,0.6,-0.45989373326301575
-1.886582374572754,3.7831526298634404,0.013884088955819607,0.31058555841445923,0.6000000238418579,0.6,-0.4586741030216217
-1.8601744174957275,3.7896273156531253,0.014429970644414425,0.31071388721466064,0.6000000238418579,0.6,-0.4572230279445648
-1.831371784210205,3.796097422706329,0.014981916174292564,0.31070348620414734,0.6000000238418579,0.6,-0.45565441250801086
-1.8004323244094849,3.802563353716714,0.015539128333330154,0.3105407953262329,0.6000000238418579,0.6,-0.4540480971336365
-1.767612099647522,3.8090255718443795,0.01610022783279419,0.3102102279663086,0.6000000238418579,0.6,-0.45255252718925476
-1.7331653833389282,3.815484575051668,0.016663605347275734,0.30969691276550293,0.6000000238418579,0.6,-0.4512053430080414
-1.69734525680542,3.8219409126552493,0.01722719520330429,0.30898481607437134,0.6000000238418579,0.6,-0.45011481642723083
-1.6604033708572388,3.828395157561691,0.01778879575431347,0.30805936455726624,0.6000000238418579,0.6,-0.44928979873657227
-1.6225903034210205,3.834847874167914,0.018346387892961502,0.3069096803665161,0.6000000238418579,0.6,-0.4486452043056488
-1.5841364860534668,3.8412996194472617,0.018898023292422295,0.30552756786346436,0.6000000238418579,0.6,-0.4481395184993744
-1.5452229976654053,3.847750924114358,0.019441986456513405,0.30390849709510803,0.6000000238418579,0.6,-0.4476845860481262
-1.506023645401001,3.8542022794631614,0.01997695118188858,0.30205222964286804,0.6000000238418579,0.6,-0.44715508818626404
-1.466712236404419,3.860654128903571,0.020502010360360146,0.2999628484249115,0.6000000238418579,0.6,-0.4464234411716461
-1.4274630546569824,3.8671068708654683,0.021016569808125496,0.2976476550102234,0.6000000238418579,0.6,-0.4454043507575989
-1.3884509801864624,3.873560855881297,0.021520324051380157,0.2951168417930603,0.6000000238418579,0.6,-0.44402462244033813
-1.3498512506484985,3.8800163863650914,0.022013217210769653,0.292383074760437,0.6000000238418579,0.6,-0.4422306716442108
-1.3118362426757812,3.88647373313103,0.02249515801668167,0.28945910930633545,0.6000000238418579,0.6,-0.4400574862957001
-1.2744801044464111,3.8929331292432496,0.022966092452406883,0.28635841608047485,0.6000000238418579,0.6,-0.43751999735832214
-1.2377444505691528,3.899394791932755,0.023425854742527008,0.28309327363967896,0.6000000238418579,0.6,-0.4346786141395569
-1.2015845775604248,3.9058589391156273,0.023874159902334213,0.2796742022037506,0.6000000238418579,0.6,-0.43159353733062744
-1.1659557819366455,3.912325798698605,0.024310484528541565,0.2761089503765106,0.6000000238418579,0.6,-0.42835766077041626
-1.1308133602142334,3.9187956035641127,0.02473415434360504,0.27240341901779175,0.6000000238418579,0.6,-0.42503151297569275
-1.0961122512817383,3.9252685945157775,0.025144297629594803,0.26856133341789246,0.6000000238418579,0.6,-0.421686053276062
-1.0618075132369995,3.931745018868572,0.02553986757993698,0.26458457112312317,0.6000000238418579,0.6,-0.418381929397583
-1.0278551578521729,3.938225131009728,0.025919614359736443,0.26047298312187195,0.6000000238418579,0.6,-0.4151833951473236
-0.9942183494567871,3.94470918471711,0.02628220245242119,0.25622549653053284,0.6000000238418579,0.6,-0.4121156334877014
-0.9608643054962158,3.951197432855655,0.026626165956258774,0.2518397867679596,0.6000000238418579,0.6,-0.40921592712402344
-0.9277603030204773,3.9576901179885784,0.02695004642009735,0.2473134547472,0.6000000238418579,0.6,-0.4064769446849823
-0.8948734402656555,3.964187473588868,0.027252331376075745,0.2426435649394989,0.6000000238418579,0.6,-0.40391021966934204
-0.862170934677124,3.9706897174808358,0.027531562373042107,0.23782752454280853,0.6000000238418579,0.6,-0.4014934301376343
-0.829619824886322,3.9771970495475273,0.027786359190940857,0.23286323249340057,0.6000000238418579,0.6,-0.3991973400115967
-0.7971872687339783,3.98370964951413,0.028015460819005966,0.22774940729141235,0.6000000238418579,0.6,-0.3969821631908417
-0.764846682548523,3.99022767512519,0.028217775747179985,0.22248587012290955,0.6000000238418579,0.6,-0.3947950601577759
-0.7325915098190308,3.996751262792902,0.028392324224114418,0.21707315742969513,0.6000000238418579,0.6,-0.3926013112068176
-0.7004191279411316,4.003280521859256,0.028538348153233528,0.2115134447813034,0.6000000238418579,0.6,-0.3903353810310364
-0.6683270335197449,4.009815535744414,0.02865530177950859,0.20581039786338806,0.6000000238418579,0.6,-0.3879392147064209
-0.6363128423690796,4.016356363402643,0.028742870315909386,0.19996929168701172,0.6000000238418579,0.6,-0.3853493332862854
-0.6043742299079895,4.022903041662887,0.028801005333662033,0.19399714469909668,0.6000000238418579,0.6,-0.3824980854988098
-0.5725089907646179,4.029455588644282,0.028829868882894516,0.1879022717475891,0.6000000238418579,0.6,-0.3793349862098694
-0.5407149195671082,4.036014006533339,0.02882968634366989,0.18169300258159637,0.6000000238418579,0.6,-0.37585920095443726
-0.5089886784553528,4.042578283791562,0.028801048174500465,0.17538009583950043,0.6000000238418579,0.6,-0.37197744846343994
-0.477325439453125,4.049148397113509,0.028744522482156754,0.16897355020046234,0.6000000238418579,0.6,-0.3677181005477905
-0.44572049379348755,4.0557243159001,0.02866099402308464,0.1624852865934372,0.6000000238418579,0.6,-0.36300650238990784
-0.414169043302536,4.062305999151919,0.02855120785534382,0.15592552721500397,0.6000000238418579,0.6,-0.3579080104827881
-0.3826662600040436,4.068893400860115,0.028416108340024948,0.14930547773838043,0.6000000238418579,0.6,-0.3523836135864258
-0.3512074053287506,4.075486467845243,0.02825663425028324,0.14263567328453064,0.6000000238418579,0.6,-0.34645795822143555
-0.31978774070739746,4.082085139072707,0.02807367965579033,0.1359257996082306,0.6000000238418579,0.6,-0.3401644825935364
-0.2884025573730469,4.088689350371171,0.027868259698152542,0.12918590009212494,0.6000000238418579,0.6,-0.33348721265792847
-0.2570480704307556,4.095299022505092,0.02764110639691353,0.12242328375577927,0.6000000238418579,0.6,-0.3265310525894165
-0.22572068870067596,4.101914073241211,0.027393072843551636,0.11564581841230392,0.6000000238418579,0.6,-0.31927379965782166
-0.1944168657064438,4.108534408724484,0.027124881744384766,0.10885990411043167,0.6000000238418579,0.6,-0.3117709159851074
-0.16313308477401733,4.115159922200714,0.026837116107344627,0.10207051783800125,0.6000000238418579,0.6,-0.3040763735771179
-0.13186582922935486,4.121790501456665,0.02653041109442711,0.09528274834156036,0.6000000238418579,0.6,-0.296185165643692
-0.10061167180538177,4.1284260191224975,0.026205234229564667,0.08850011229515076,0.6000000238418579,0.6,-0.288157194852829
-0.06936714053153992,4.1350663360179984,0.025861982256174088,0.0817253440618515,0.6000000238418579,0.6,-0.2800212800502777
-0.03812790662050247,4.141711304928332,0.025501057505607605,0.07496108114719391,0.6000000238418579,0.6,-0.2717808783054352
-0.006888400297611952,4.148360771267903,0.025122875347733498,0.06820989400148392,0.6000000238418579,0.6,-0.2634378969669342
0.02435697428882122,4.155014563491052,0.02472768910229206,0.06147294119000435,0.6000000238418579,0.6,-0.25504523515701294
0.05561384558677673,4.161672509001737,0.02431587502360344,0.054752252995967865,0.6000000238418579,0.6,-0.2465686947107315
0.08688779920339584,4.168334422954846,0.023887736722826958,0.04804914817214012,0.6000000238418579,0.6,-0.2380344271659851
0.11818445473909378,4.175000122033526,0.023443717509508133,0.041365984827280045,0.6000000238418579,0.6,-0.22940251231193542
0.14950938522815704,4.18166940633436,0.02298412099480629,0.03470383584499359,0.6000000238418579,0.6,-0.22072064876556396
0.18086780607700348,4.188342087153,0.022509507834911346,0.028065789490938187,0.6000000238418579,0.6,-0.21191191673278809
0.21226266026496887,4.195017954475334,0.022020230069756508,0.021453049033880234,0.6000000238418579,0.6,-0.2030470222234726
0.24369622766971588,4.2016968149480185,0.0215169508010149,0.01486925408244133,0.6000000238418579,0.6,-0.19403383135795593
0.2751707434654236,4.208378454882001,0.021000131964683533,0.00831625610589981,0.6000000238418579,0.6,-0.18493998050689697
0.30668842792510986,4.215062671897843,0.020470451563596725,0.0017975252121686935,0.6000000238418579,0.6,-0.17570453882217407
0.3382515609264374,4.221749259739187,0.01992858573794365,-0.004683638922870159,0.6000000238418579,0.6,-0.1663341075181961
0.3698623478412628,4.228438011375005,0.01937524788081646,-0.0111238369718194,0.6000000238418579,0.6,-0.15682505071163177
0.4015231728553772,4.235128716022115,0.018811142072081566,-0.017519913613796234,0.6000000238418579,0.6,-0.14718672633171082
0.43323951959609985,4.241821160315755,0.018236972391605377,-0.023868868127465248,0.6000000238418579,0.6,-0.13742497563362122
0.4650205373764038,4.2485151317881895,0.01765347458422184,-0.03016761876642704,0.6000000238418579,0.6,-0.12753607332706451
0.4968755543231964,4.255210414573416,0.01706135831773281,-0.03641350567340851,0.6000000238418579,0.6,-0.11753423511981964
0.528813898563385,4.261906797319518,0.016461391001939774,-0.04260358214378357,0.6000000238418579,0.6,-0.10740692913532257
0.560844898223877,4.268604060090217,0.015854252502322197,-0.048735830932855606,0.6000000238418579,0.6,-0.09718732535839081
0.5929778218269348,4.275301977627561,0.015240567736327648,-0.05480878800153732,0.6000000238418579,0.6,-0.08689481019973755
0.6252220273017883,4.282000332242898,0.014621051028370857,-0.06082042679190636,0.6000000238418579,0.6,-0.07650595903396606
0.6575830578804016,4.288698893712925,0.01399628259241581,-0.06676992774009705,0.6000000238418579,0.6,-0.06606505811214447
0.69005286693573,4.295397436930879,0.01336690504103899,-0.07265605032444,0.6000000238418579,0.6,-0.055555060505867004
0.7226199507713318,4.302095730214301,0.012733505107462406,-0.07847798615694046,0.6000000238418579,0.6,-0.04499482363462448
0.7552729845046997,4.308793538748048,0.012096653692424297,-0.08423501253128052,0.6000000238418579,0.6,-0.03439118713140488
0.7880004048347473,4.31549063113833,0.01145696546882391,-0.08992598950862885,0.6000000238418579,0.6,-0.023732073605060577
0.8207907676696777,4.322186763813457,0.010814931243658066,-0.09555073082447052,0.6000000238418579,0.6,-0.013057135045528412
0.8536326885223389,4.328881708866936,0.010171204805374146,-0.10110768675804138,0.6000000238418579,0.6,-0.002317756414413452
0.8865164518356323,4.335575232788728,0.009526368230581284,-0.10659585893154144,0.6000000238418579,0.6,0.008461490273475647
0.9194604754447937,4.342267095604515,0.008880920708179474,-0.11201488226652145,0.6000000238418579,0.6,0.01925356686115265
0.952505886554718,4.3489570755528515,0.008235511370003223,-0.1173633337020874,0.6000000238418579,0.6,0.030103176832199097
0.9856945872306824,4.3556449542510824,0.007590766530483961,-0.12264031171798706,0.6000000238418579,0.6,0.04100039601325989
1.0190681219100952,4.36233049854797,0.006947107147425413,-0.1278468668460846,0.6000000238418579,0.6,0.05188152194023132
1.0526680946350098,4.369013507226723,0.006305243354290724,-0.13298195600509644,0.6000000238418579,0.6,0.06283588707447052
1.086535930633545,4.375693760772297,0.005665644537657499,-0.13804678618907928,0.6000000238418579,0.6,0.07378870248794556
1.1207129955291748,4.382371054549959,0.005028898362070322,-0.14304183423519135,0.6000000238418579,0.6,0.08477813005447388
1.1552324295043945,4.389045172499641,0.00439543416723609,-0.147969052195549,0.6000000238418579,0.6,0.09575733542442322
1.1901063919067383,4.395715912495908,0.0037658028304576874,-0.15282954275608063,0.6000000238418579,0.6,0.10676676034927368
1.2253432273864746,4.402383058150744,0.003140378976240754,-0.15762582421302795,0.6000000238418579,0.6,0.11775560677051544
1.260951042175293,4.409046391022389,0.00251949904486537,-0.16236059367656708,0.6000000238418579,0.6,0.12871739268302917
1.296938180923462,4.415705700526624,0.0019035678124055266,-0.16703593730926514,0.6000000238418579,0.6,0.13967794179916382
1.333312749862671,4.422360767900649,0.0012928771320730448,-0.17165474593639374,0.6000000238418579,0.6,0.15060749650001526
1.3700827360153198,4.429011374023833,0.0006876954576000571,-0.17621996998786926,0.6000000238418579,0.6,0.16150471568107605
1.4072428941726685,4.43565730172744,8.829194121062756e-05,-0.18073444068431854,0.6000000238418579,0.6,0.17237573862075806
1.444632887840271,4.442298345298783,-0.000504959374666214,-0.18519996106624603,0.6000000238418579,0.6,0.18325775861740112
1.4819920063018799,4.448934297494776,-0.001091744052246213,-0.18961763381958008,0.6000000238418579,0.6,0.19413641095161438
1.5190590620040894,4.455564959235715,-0.0016717342659831047,-0.19398663938045502,0.6000000238418579,0.6,0.20501795411109924
1.5555741786956787,4.462190143593217,-0.0022445933427661657,-0.1983044445514679,0.6000000238418579,0.6,0.2159033715724945
1.5912787914276123,4.468809690394292,-0.002809853060171008,-0.20256587862968445,0.6000000238418579,0.6,0.22682714462280273
1.6259162425994873,4.475423455355679,-0.003367099678143859,-0.206764817237854,0.6000000238418579,0.6,0.2377624809741974
1.6592310667037964,4.482031315200262,-0.003915954846888781,-0.21089407801628113,0.6000000238418579,0.6,0.2486865520477295
1.691002368927002,4.488633157978219,-0.0044562360271811485,-0.21494677662849426,0.6000000238418579,0.6,0.2595258355140686
1.721095085144043,4.495228897817718,-0.004987787920981646,-0.2189152091741562,0.6000000238418579,0.6,0.27025848627090454
1.749388337135315,4.501818469753744,-0.0055105434730648994,-0.22279193997383118,0.6000000238418579,0.6,0.2808426320552826
1.7757623195648193,4.508401817144819,-0.0060246894136071205,-0.2265712022781372,0.6000000238418579,0.6,0.29118672013282776
1.800097942352295,4.514978896119256,-0.006530600134283304,-0.23024824261665344,0.6000000238418579,0.6,0.30122318863868713
1.8222767114639282,4.521549677979179,-0.007028793450444937,-0.23381900787353516,0.6000000238418579,0.6,0.3108990490436554
1.8421812057495117,4.52811414818383,-0.007519938051700592,-0.23728007078170776,0.6000000238418579,0.6,0.3201611042022705
1.8597030639648438,4.534672299654011,-0.0080049317330122,-0.24062930047512054,0.6000000238418579,0.6,0.328933447599411
1.8748700618743896,4.5412241456862,-0.008484688587486744,-0.24386414885520935,0.6000000238418579,0.6,0.33720704913139343
1.8878179788589478,4.547769707051867,-0.008960211649537086,-0.2469830960035324,0.6000000238418579,0.6,0.34495002031326294
1.8986847400665283,4.55430901692016,-0.009432397782802582,-0.24998481571674347,0.6000000238418579,0.6,0.35219162702560425
1.9076075553894043,4.5608421174109415,-0.00990205816924572,-0.25286829471588135,0.6000000238418579,0.6,0.35895463824272156
1.9147228002548218,4.567369056427404,-0.010369943454861641,-0.25563302636146545,0.6000000238418579,0.6,0.3652556240558624
1.920166015625,4.573889890805744,-0.010836671106517315,-0.25827842950820923,0.6000000238418579,0.6,0.371133029460907
1.924072027206421,4.58040468220225,-0.011302782222628593,-0.2608042359352112,0.6000000238418579,0.6,0.3766094446182251
1.9265626668930054,4.586913500057403,-0.01176867913454771,-0.2632100284099579,0.6000000238418579,0.6,0.38172537088394165
1.927704930305481,4.593416416715157,-0.012234712950885296,-0.26549577713012695,0.6000000238418579,0.6,0.38649582862854004
