kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.957470178604126,4.349959607364217,1.741593599319458,-0.016988635063171387,-0.04233527556061745,0.4000000059604645,0.4,0.014893293380737305
0.9900438189506531,4.35651862394088,1.7684184312820435,-0.017101798206567764,-0.04726294428110123,0.4000000059604645,0.4,0.018512248992919922
1.022790551185608,4.363073401004624,1.7932618856430054,-0.017211781814694405,-0.05211194232106209,0.4000000059604645,0.4,0.022496938705444336
1.0557506084442139,4.369623952137382,1.8160048723220825,-0.01731502078473568,-0.056858863681554794,0.4000000059604645,0.4,0.026844501495361328
1.0889637470245361,4.37617030083095,1.8365291357040405,-0.017408011481165886,-0.061482347548007965,0.4000000059604645,0.4,0.03154301643371582
1.1224700212478638,4.382712477087912,1.8547176122665405,-0.017487380653619766,-0.06596353650093079,0.4000000059604645,0.4,0.03657674789428711
1.15630042552948,4.389250515337384,1.870539665222168,-0.017549879848957062,-0.0702858418226242,0.4000000059604645,0.4,0.04193592071533203
1.1904666423797607,4.395784452883101,1.8841158151626587,-0.01759253442287445,-0.0744360163807869,0.4000000059604645,0.4,0.04759693145751953
1.224977970123291,4.402314331937021,1.8955813646316528,-0.017612645402550697,-0.07840382307767868,0.4000000059604645,0.4,0.053540945053100586
1.2598432302474976,4.4088402006735885,1.9050709009170532,-0.017607826739549637,-0.08218217641115189,0.4000000059604645,0.4,0.059748172760009766
1.2950714826583862,4.415362115180198,1.9127185344696045,-0.017576001584529877,-0.08576694875955582,0.4000000059604645,0.4,0.06620264053344727
1.3306719064712524,4.4218801423152945,1.9186580181121826,-0.017515433952212334,-0.08915705233812332,0.4000000059604645,0.4,0.07288718223571777
1.3666534423828125,4.428394362511133,1.9230222702026367,-0.017424682155251503,-0.09235391020774841,0.4000000059604645,0.4,0.07979297637939453
1.4030181169509888,4.434904874640587,1.9259401559829712,-0.017302673310041428,-0.09536189585924149,0.4000000059604645,0.4,0.08690285682678223
1.439635992050171,4.441411800038843,1.9274934530258179,-0.01714864932000637,-0.09818772971630096,0.4000000059604645,0.4,0.0942075252532959
1.4762659072875977,4.447915305610671,1.927733063697815,-0.016962340101599693,-0.10084088146686554,0.4000000059604645,0.4,0.10167241096496582
1.5126640796661377,4.454415624121718,1.9267092943191528,-0.016744064167141914,-0.10333355516195297,0.4000000059604645,0.4,0.10924172401428223
1.5485881567001343,4.460913057742707,1.9244716167449951,-0.01649470254778862,-0.10568027198314667,0.4000000059604645,0.4,0.11685514450073242
1.5837961435317993,4.467407977907719,1.921069622039795,-0.016215631738305092,-0.10789725184440613,0.4000000059604645,0.4,0.12445068359375
1.6180472373962402,4.4739008217201075,1.916552186012268,-0.01590863987803459,-0.11000166833400726,0.4000000059604645,0.4,0.13196778297424316
1.651100993156433,4.480392087466309,1.9109675884246826,-0.015575881116092205,-0.11201123148202896,0.4000000059604645,0.4,0.13933992385864258
1.6827322244644165,4.486882324922942,1.9043693542480469,-0.015219776891171932,-0.11394334584474564,0.4000000059604645,0.4,0.14650607109069824
1.7127975225448608,4.493372121735708,1.896831750869751,-0.014842904172837734,-0.11581436544656754,0.4000000059604645,0.4,0.15341401100158691
1.7411805391311646,4.4998620813617105,1.8884341716766357,-0.01444787997752428,-0.11763919144868851,0.4000000059604645,0.4,0.16002678871154785
1.7677639722824097,4.506352809478814,1.8792555332183838,-0.014037295244634151,-0.11943099647760391,0.4000000059604645,0.4,0.16631579399108887
1.7924301624298096,4.512844906141606,1.8693747520446777,-0.01361369900405407,-0.12120117992162704,0.4000000059604645,0.4,0.17225241661071777
1.8150604963302612,4.51933895557335,1.858870506286621,-0.013179539702832699,-0.1229589506983757,0.4000000059604645,0.4,0.17781972885131836
1.835534930229187,4.525835520740929,1.8478213548660278,-0.012737170793116093,-0.12471149116754532,0.4000000059604645,0.4,0.1829988956451416
1.8537333011627197,4.532335136928209,1.836305856704712,-0.012288832105696201,-0.1264638751745224,0.4000000059604645,0.4,0.1877758502960205
1.8696095943450928,4.538838308597952,1.8244009017944336,-0.011836670339107513,-0.128219336271286,0.4000000059604645,0.4,0.19213128089904785
1.8832712173461914,4.5453454930889965,1.812179684638977,-0.011382642202079296,-0.12997901439666748,0.4000000059604645,0.4,0.1960756778717041
1.8948441743850708,4.551857086960252,1.7997156381607056,-0.010928498581051826,-0.1317429542541504,0.4000000059604645,0.4,0.19962787628173828
1.9044547080993652,4.558373424712511,1.787082552909851,-0.010475770570337772,-0.13351014256477356,0.4000000059604645,0.4,0.2028181552886963
1.9122288227081299,4.56489478196264,1.7743546962738037,-0.010025777854025364,-0.13527865707874298,0.4000000059604645,0.4,0.20567917823791504
1.9182929992675781,4.571421382307876,1.7616066932678223,-0.009579692035913467,-0.13704617321491241,0.4000000059604645,0.4,0.20822978019714355
1.922773838043213,4.577953398912985,1.7489136457443237,-0.009138518944382668,-0.1388099044561386,0.4000000059604645,0.4,0.21049809455871582
1.9257957935333252,4.584490959814472,1.7363463640213013,-0.008703131228685379,-0.1405668705701828,0.4000000059604645,0.4,0.21250557899475098
1.9274396896362305,4.591034152869837,1.7239277362823486,-0.00827429536730051,-0.1423141062259674,0.4000000059604645,0.4,0.21426773071289062
1.927751898765564,4.597583030340973,1.7116503715515137,-0.007852662354707718,-0.14404836297035217,0.4000000059604645,0.4,0.215806245803833
1.9267783164978027,4.604137617240072,1.6995069980621338,-0.007438831031322479,-0.14576634764671326,0.4000000059604645,0.4,0.21712279319763184
1.9245647192001343,4.61069791185794,1.6874899864196777,-0.007033332716673613,-0.14746463298797607,0.4000000059604645,0.4,0.21822571754455566
1.9211573600769043,4.617263888338517,1.6755919456481934,-0.006636645179241896,-0.14913980662822723,0.4000000059604645,0.4,0.21912002563476562
1.9166029691696167,4.623835497852215,1.663805365562439,-0.006249184254556894,-0.150788351893425,0.4000000059604645,0.4,0.21981477737426758
1.9109482765197754,4.630412671814361,1.6521227359771729,-0.005871330387890339,-0.15240693092346191,0.4000000059604645,0.4,0.22031092643737793
1.9042459726333618,4.636995322726705,1.6405401229858398,-0.005503416992723942,-0.15399225056171417,0.4000000059604645,0.4,0.22061467170715332
1.8965716361999512,4.643583346123799,1.6290645599365234,-0.005145741160959005,-0.15554121136665344,0.4000000059604645,0.4,0.22072982788085938
1.8880066871643066,4.650176620147859,1.6177051067352295,-0.004798541311174631,-0.15705084800720215,0.4000000059604645,0.4,0.22066998481750488
1.8786333799362183,4.656775008914256,1.6064707040786743,-0.004462023731321096,-0.15851862728595734,0.4000000059604645,0.4,0.22043967247009277
1.8685342073440552,4.66337836319894,1.5953705310821533,-0.004136343486607075,-0.15994222462177277,0.4000000059604645,0.4,0.22005248069763184
1.8577920198440552,4.6699865236505484,1.584413766860962,-0.0038216295652091503,-0.161319762468338,0.4000000059604645,0.4,0.2195138931274414
1.8464903831481934,4.676599320787645,1.5736095905303955,-0.0035179511178284883,-0.1626495122909546,0.4000000059604645,0.4,0.2188429832458496
1.834713101387024,4.683216578947639,1.562967300415039,-0.0032253600656986237,-0.1639302670955658,0.4000000059604645,0.4,0.21804404258728027
1.822541356086731,4.689838116286481,1.5524942874908447,-0.0029438617639243603,-0.16516101360321045,0.4000000059604645,0.4,0.2171335220336914
1.8100537061691284,4.696463747814999,1.5421968698501587,-0.002673444338142872,-0.16634123027324677,0.4000000059604645,0.4,0.21611762046813965
1.797329068183899,4.70309328477884,1.532081127166748,-0.0024140337482094765,-0.16747042536735535,0.4000000059604645,0.4,0.21501970291137695
1.7844462394714355,4.709726538747814,1.5221532583236694,-0.00216555199585855,-0.16854862868785858,0.4000000059604645,0.4,0.21384215354919434
1.7714844942092896,4.716363320551321,1.5124194622039795,-0.0019278679974377155,-0.1695760190486908,0.4000000059604645,0.4,0.21260571479797363
1.7585235834121704,4.72300344271874,1.5028858184814453,-0.001700822962448001,-0.1705530285835266,0.4000000059604645,0.4,0.21132206916809082
1.745643138885498,4.729646720627311,1.4935585260391235,-0.0014842342352494597,-0.1714804768562317,0.4000000059604645,0.4,0.21000170707702637
1.7329106330871582,4.736292972401818,1.4844416379928589,-0.0012778635136783123,-0.17235919833183289,0.4000000059604645,0.4,0.20866608619689941
1.720335602760315,4.742942021577569,1.4755326509475708,-0.0010814573615789413,-0.17319037020206451,0.4000000059604645,0.4,0.2073225975036621
1.7079102993011475,4.749593697903628,1.466827630996704,-0.0008947424357756972,-0.17397500574588776,0.4000000059604645,0.4,0.20598053932189941
1.695626974105835,4.756247838888024,1.4583224058151245,-0.0007174702477641404,-0.17471425235271454,0.4000000059604645,0.4,0.2046341896057129
1.6834778785705566,4.762904288710398,1.4500128030776978,-0.0005493978969752789,-0.17540918290615082,0.4000000059604645,0.4,0.20328450202941895
1.6714551448822021,4.769562897784596,1.44189453125,-0.00039028035826049745,-0.17606079578399658,0.4000000059604645,0.4,0.2019345760345459
1.6595509052276611,4.776223523262496,1.4339635372161865,-0.00023989836336113513,-0.17667017877101898,0.4000000059604645,0.4,0.2005786895751953
1.647757649421692,4.7828860278089875,1.426215648651123,-9.80275945039466e-05,-0.17723830044269562,0.4000000059604645,0.4,0.19922089576721191
1.636075496673584,4.7895502799293945,1.4186463356018066,3.554201975930482e-05,-0.17776614427566528,0.4000000059604645,0.4,0.1978590488433838
1.624513030052185,4.7962161534980465,1.4112517833709717,0.0001610123144928366,-0.17825473845005035,0.4000000059604645,0.4,0.19649291038513184
1.6130796670913696,4.802883527243962,1.4040274620056152,0.0002785935939755291,-0.17870505154132843,0.4000000059604645,0.4,0.19512724876403809
1.6017842292785645,4.809552284956889,1.3969693183898926,0.00038849591510370374,-0.1791180670261383,0.4000000059604645,0.4,0.19376397132873535
1.5906360149383545,4.816222315428084,1.3900730609893799,0.0004909276030957699,-0.17949482798576355,0.4000000059604645,0.4,0.19240450859069824
1.579643964767456,4.822893512298456,1.3833342790603638,0.000586098525673151,-0.17983637750148773,0.4000000059604645,0.4,0.19105124473571777
1.568817377090454,4.829565774034936,1.3767489194869995,0.0006742169498465955,-0.18014377355575562,0.4000000059604645,0.4,0.18970561027526855
1.5581645965576172,4.83623900350305,1.3703120946884155,0.0007555155316367745,-0.18041791021823883,0.4000000059604645,0.4,0.18837618827819824
1.5476921796798706,4.842913108651477,1.3640183210372925,0.0008302130154334009,-0.18065981566905975,0.4000000059604645,0.4,0.18706035614013672
1.5374059677124023,4.849588002219431,1.3578615188598633,0.0008985118474811316,-0.1808706372976303,0.4000000059604645,0.4,0.18575525283813477
1.5273116827011108,4.8562636010025475,1.35183584690094,0.0009606405510567129,-0.1810513138771057,0.4000000059604645,0.4,0.18446969985961914
1.5174152851104736,4.86293982632182,1.345935344696045,0.0010168288135901093,-0.18120276927947998,0.4000000059604645,0.4,0.18320512771606445
1.5077226161956787,4.869616603907729,1.3401540517807007,0.001067309407517314,-0.18132591247558594,0.4000000059604645,0.4,0.18196344375610352
1.498239278793335,4.876293863985592,1.3344861268997192,0.0011122948490083218,-0.18142180144786835,0.4000000059604645,0.4,0.1807403564453125
1.4889709949493408,4.882971540610354,1.328925609588623,0.0011520240223035216,-0.18149127066135406,0.4000000059604645,0.4,0.17954397201538086
1.4799180030822754,4.889649572035019,1.3234689235687256,0.0011867363937199116,-0.18153516948223114,0.4000000059604645,0.4,0.178375244140625
1.4710760116577148,4.896327900675652,1.3181135654449463,0.0012166451197117567,-0.18155452609062195,0.4000000059604645,0.4,0.17722821235656738
1.4624403715133667,4.9030064724282,1.3128575086593628,0.0012419881531968713,-0.181550070643425,0.4000000059604645,0.4,0.17611026763916016
1.4540067911148071,4.909685237026807,1.3076982498168945,0.0012629744596779346,-0.18152271211147308,0.4000000059604645,0.4,0.17501473426818848
1.445770502090454,4.916364147464633,1.30263352394104,0.0012798275565728545,-0.18147318065166473,0.4000000059604645,0.4,0.17394614219665527
1.4377272129058838,4.923043160122251,1.2976611852645874,0.0012927539646625519,-0.1814022660255432,0.4000000059604645,0.4,0.17290091514587402
1.4298720359802246,4.929722234454043,1.2927788496017456,0.0013019522884860635,-0.181310772895813,0.4000000059604645,0.4,0.17187786102294922
1.4222006797790527,4.93640133278239,1.28798508644104,0.001307626604102552,-0.18119937181472778,0.4000000059604645,0.4,0.17087912559509277
1.4147086143493652,4.943080420290696,1.283280849456787,0.0013099538628011942,-0.18106889724731445,0.4000000059604645,0.4,0.16989874839782715
1.4073913097381592,4.949759464630804,1.2786673307418823,0.0013091271976009011,-0.18091997504234314,0.4000000059604645,0.4,0.16894149780273438
1.4002443552017212,4.95643843601391,1.2741456031799316,0.001305329380556941,-0.18075327575206757,0.4000000059604645,0.4,0.16800546646118164
1.393263339996338,4.963117307011063,1.2697169780731201,0.0012987203663215041,-0.1805695742368698,0.4000000059604645,0.4,0.16708588600158691
1.3864436149597168,4.969796052279305,1.2653824090957642,0.0012894704705104232,-0.18036949634552002,0.4000000059604645,0.4,0.16618609428405762
1.379780888557434,4.976474648559399,1.2611432075500488,0.0012777321971952915,-0.1801537573337555,0.4000000059604645,0.4,0.16530251502990723
1.3732705116271973,4.983153074471752,1.2570005655288696,0.0012636586325243115,-0.17992299795150757,0.4000000059604645,0.4,0.16443610191345215
1.366907000541687,4.989831310433049,1.2529566287994385,0.001247390522621572,-0.17967788875102997,0.4000000059604645,0.4,0.16358470916748047
1.3606845140457153,4.99650933850681,1.2490142583847046,0.0012290687300264835,-0.17941904067993164,0.4000000059604645,0.4,0.1627490520477295
1.354596734046936,5.003187142278394,1.2451759576797485,0.0012088087387382984,-0.17914718389511108,0.4000000059604645,0.4,0.16192412376403809
1.3486379384994507,5.00986470666363,1.24144446849823,0.0011867339489981532,-0.17886292934417725,0.4000000059604645,0.4,0.16111254692077637
1.342801809310913,5.0165420178451035,1.237822413444519,0.0011629430809989572,-0.17856697738170624,0.4000000059604645,0.4,0.1603095531463623
1.3370823860168457,5.023219063156033,1.234312653541565,0.00113755464553833,-0.17825983464717865,0.4000000059604645,0.4,0.15952038764953613
1.331473708152771,5.029895830954297,1.2309176921844482,0.001110632554627955,-0.17794235050678253,0.4000000059604645,0.4,0.15873360633850098
1.3259706497192383,5.036572310471836,1.2276393175125122,0.0010822823969647288,-0.1776149570941925,0.4000000059604645,0.4,0.1579594612121582
1.320570468902588,5.043248491845921,1.2244774103164673,0.0010525702964514494,-0.17727835476398468,0.4000000059604645,0.4,0.15718984603881836
1.3152709007263184,5.04992436590927,1.2214317321777344,0.0010215601650997996,-0.17693321406841278,0.4000000059604645,0.4,0.15642523765563965
1.3100696802139282,5.056599924137156,1.2185019254684448,0.0009893096284940839,-0.17658019065856934,0.4000000059604645,0.4,0.15566515922546387
1.304964303970337,5.0632751586168885,1.215687870979309,0.0009558789315633476,-0.1762198656797409,0.4000000059604645,0.4,0.15491104125976562
1.299952507019043,5.069950062056344,1.212989091873169,0.0009213305311277509,-0.17585277557373047,0.4000000059604645,0.4,0.15416407585144043
1.295032024383545,5.07662462767628,1.2104054689407349,0.0008857068023644388,-0.17547957599163055,0.4000000059604645,0.4,0.15342068672180176
1.2902007102966309,5.083298849096253,1.2079366445541382,0.0008490459294989705,-0.1751008778810501,0.4000000059604645,0.4,0.1526808738708496
1.2854584455490112,5.089972720364473,1.2055824995040894,0.0008113948861137033,-0.17471720278263092,0.4000000059604645,0.4,0.1519472599029541
1.2808064222335815,5.09664623592468,1.2033426761627197,0.0007727895281277597,-0.17432911694049835,0.4000000059604645,0.4,0.15121817588806152
1.2762457132339478,5.103319390535621,1.2012169361114502,0.0007332587847486138,-0.17393721640110016,0.4000000059604645,0.4,0.15049290657043457
1.2717775106430054,5.109992179289566,1.1992050409317017,0.000692839443217963,-0.17354203760623932,0.4000000059604645,0.4,0.14977383613586426
1.2674028873443604,5.116664597577076,1.197306752204895,0.000651560549158603,-0.17314413189888,0.4000000059604645,0.4,0.14906001091003418
1.2631230354309082,5.123336641101997,1.1955218315124512,0.0006094583659432828,-0.17274397611618042,0.4000000059604645,0.4,0.14835357666015625
1.2589391469955444,5.130008305829265,1.193850040435791,0.0005665593780577183,-0.17234212160110474,0.4000000059604645,0.4,0.14765310287475586
1.2548526525497437,5.136679587868589,1.1922909021377563,0.0005228773807175457,-0.1719391942024231,0.4000000059604645,0.4,0.1469566822052002
1.2508662939071655,5.143350483589957,1.1908438205718994,0.00047844843356870115,-0.17153561115264893,0.4000000059604645,0.4,0.1462695598602295
1.2469826936721802,5.150020989561983,1.1895081996917725,0.00043329334584996104,-0.1711319088935852,0.4000000059604645,0.4,0.14558911323547363
1.2432043552398682,5.156691102614652,1.1882833242416382,0.00038744788616895676,-0.17072848975658417,0.4000000059604645,0.4,0.14491891860961914
1.2395342588424683,5.163360819717245,1.1871684789657593,0.00034092762507498264,-0.17032593488693237,0.4000000059604645,0.4,0.1442553997039795
1.2359747886657715,5.170030138014947,1.1861629486083984,0.0002937593962997198,-0.16992470622062683,0.4000000059604645,0.4,0.1436014175415039
1.2325286865234375,5.176699054871975,1.1852660179138184,0.00024597489391453564,-0.16952522099018097,0.4000000059604645,0.4,0.142958402633667
1.2291984558105469,5.1833675678182605,1.1844768524169922,0.00019759888527914882,-0.169127956032753,0.4000000059604645,0.4,0.14232540130615234
1.2259844541549683,5.190035674604289,1.1837918758392334,0.00014866596029605716,-0.16873328387737274,0.4000000059604645,0.4,0.14170479774475098
1.2228866815567017,5.196703373040892,1.1832070350646973,9.918923024088144e-05,-0.1683417558670044,0.4000000059604645,0.4,0.14109277725219727
1.2199047803878784,5.20337066115391,1.1827181577682495,4.920607534586452e-05,-0.16795367002487183,0.4000000059604645,0.4,0.14049458503723145
1.2170382738113403,5.210037537107612,1.1823210716247559,-1.258475094800815e-06,-0.16756944358348846,0.4000000059604645,0.4,0.1399080753326416
1.2142871618270874,5.216703999193491,1.1820114850997925,-5.217891884967685e-05,-0.16718943417072296,0.4000000059604645,0.4,0.13933372497558594
1.2116509675979614,5.223370045930441,1.1817854642868042,-0.00010351625678595155,-0.16681388020515442,0.4000000059604645,0.4,0.13877439498901367
1.2091294527053833,5.2300356759156665,1.1816387176513672,-0.0001552511239424348,-0.16644315421581268,0.4000000059604645,0.4,0.13822650909423828
1.206722378730774,5.236700887955555,1.1815664768218994,-0.00020734565623570234,-0.16607747972011566,0.4000000059604645,0.4,0.1376938819885254
1.2044295072555542,5.243365680994279,1.1815630197525024,-0.00025977150653488934,-0.16571713984012604,0.4000000059604645,0.4,0.1371748447418213
1.2022504806518555,5.250030054158895,1.181622862815857,-0.0003124937356915325,-0.16536232829093933,0.4000000059604645,0.4,0.13667082786560059
1.2001851797103882,5.2566940067336505,1.1817402839660645,-0.00036548046045936644,-0.16501326858997345,0.4000000059604645,0.4,0.13618135452270508
1.1982333660125732,5.263357538169582,1.1819095611572266,-0.0004186978912912309,-0.1646701544523239,0.4000000059604645,0.4,0.13570690155029297
1.1963948011398315,5.270020648223542,1.1821250915527344,-0.0004720946599263698,-0.1643330156803131,0.4000000059604645,0.4,0.13525080680847168
1.1946690082550049,5.276683336835926,1.182381272315979,-0.0005256342701613903,-0.16400201618671417,0.4000000059604645,0.4,0.134810209274292
1.1930559873580933,5.2833456041246025,1.1826730966567993,-0.0005792804295197129,-0.16367729008197784,0.4000000059604645,0.4,0.1343851089477539
1.1915550231933594,5.2900074504542,1.1829988956451416,-0.0006329879979602993,-0.1633589118719101,0.4000000059604645,0.4,0.13397717475891113
1.1901655197143555,5.296668876394491,1.183357834815979,-0.0006867166957817972,-0.16304698586463928,0.4000000059604645,0.4,0.13358545303344727
1.1888867616653442,5.303329882856072,1.1837491989135742,-0.0007404092466458678,-0.16274145245552063,0.4000000059604645,0.4,0.13321304321289062
1.187718152999878,5.309990470884461,1.1841721534729004,-0.0007940334617160261,-0.16244246065616608,0.4000000059604645,0.4,0.13285517692565918
1.1866588592529297,5.3166506419543405,1.1846259832382202,-0.0008475205977447331,-0.16214986145496368,0.4000000059604645,0.4,0.13251852989196777
1.1857082843780518,5.323310397546426,1.1851099729537964,-0.0009008542401716113,-0.16186392307281494,0.4000000059604645,0.4,0.13219332695007324
1.1848657131195068,5.329969739603957,1.185623288154602,-0.0009539612219668925,-0.16158443689346313,0.4000000059604645,0.4,0.13189005851745605
1.1841291189193726,5.336628670145307,1.1861681938171387,-0.0010068165138363838,-0.16131159663200378,0.4000000059604645,0.4,0.13159966468811035
1.1834944486618042,5.3432871914370486,1.1867499351501465,-0.0010593747720122337,-0.1610454022884369,0.4000000059604645,0.4,0.13132596015930176
1.182957649230957,5.349945306064366,1.1873738765716553,-0.0011115833185613155,-0.1607857644557953,0.4000000059604645,0.4,0.13107013702392578
1.1825144290924072,5.356603016656954,1.1880452632904053,-0.0011634258553385735,-0.1605328619480133,0.4000000059604645,0.4,0.13082551956176758
1.18216073513031,5.363260325889815,1.1887696981430054,-0.0012148868991062045,-0.16028684377670288,0.4000000059604645,0.4,0.13059210777282715
1.1818923950195312,5.369917236585333,1.1895523071289062,-0.0012659382773563266,-0.1600477397441864,0.4000000059604645,0.4,0.1303722858428955
1.181705355644226,5.376573751601611,1.1903985738754272,-0.0013165677664801478,-0.15981563925743103,0.4000000059604645,0.4,0.13016319274902344
1.1815950870513916,5.383229873852007,1.191313624382019,-0.001366760698147118,-0.15959061682224274,0.4000000059604645,0.4,0.12996530532836914
1.1815565824508667,5.389885606038647,1.1923013925552368,-0.0014165403554216027,-0.15937300026416779,0.4000000059604645,0.4,0.12977194786071777
1.1815840005874634,5.396540950935103,1.193365454673767,-0.001465891720727086,-0.1591627448797226,0.4000000059604645,0.4,0.12959027290344238
1.1816717386245728,5.403195911201291,1.194509506225586,-0.0015148287639021873,-0.1589600294828415,0.4000000059604645,0.4,0.12941503524780273
1.1818143129348755,5.409850489314838,1.195737361907959,-0.0015633746515959501,-0.15876504778862,0.4000000059604645,0.4,0.12924480438232422
1.1820058822631836,5.416504687527363,1.1970525979995728,-0.001611559186130762,-0.15857797861099243,0.4000000059604645,0.4,0.12907862663269043
1.1822409629821777,5.423158507822104,1.1984590291976929,-0.0016594186890870333,-0.15839903056621552,0.4000000059604645,0.4,0.12891554832458496
1.1825140714645386,5.429811951900294,1.1999599933624268,-0.0017069920431822538,-0.15822838246822357,0.4000000059604645,0.4,0.1287553310394287
1.18282151222229,5.436465021192627,1.201557993888855,-0.001754316734150052,-0.15806613862514496,0.4000000059604645,0.4,0.12859845161437988
1.1831624507904053,5.443117716615457,1.203253984451294,-0.0018014630768448114,-0.15791264176368713,0.4000000059604645,0.4,0.12843918800354004
1.1835360527038574,5.449770038691281,1.20504891872406,-0.0018484769389033318,-0.15776801109313965,0.4000000059604645,0.4,0.1282823085784912
1.1839417219161987,5.456421987454867,1.2069437503814697,-0.0018954196712002158,-0.1576324850320816,0.4000000059604645,0.4,0.12812519073486328
1.1843785047531128,5.463073562599504,1.2089394330978394,-0.0019423299236223102,-0.15750610828399658,0.4000000059604645,0.4,0.12797212600708008
1.1848456859588623,5.469724763228916,1.2110369205474854,-0.0019892845302820206,-0.15738920867443085,0.4000000059604645,0.4,0.12781643867492676
1.18534255027771,5.476375587998798,1.2132371664047241,-0.002036335179582238,-0.15728189051151276,0.4000000059604645,0.4,0.12766289710998535
1.1858690977096558,5.483026034947719,1.2155412435531616,-0.0020835604518651962,-0.15718446671962738,0.4000000059604645,0.4,0.12750697135925293
1.186429500579834,5.489676101691489,1.2179505825042725,-0.0021310066804289818,-0.1570969820022583,0.4000000059604645,0.4,0.12735462188720703
1.1870291233062744,5.496325785269457,1.2204663753509521,-0.002178736962378025,-0.15701963007450104,0.4000000059604645,0.4,0.12720298767089844
1.1876732110977173,5.502975082153672,1.223090410232544,-0.0022268074098974466,-0.15695257484912872,0.4000000059604645,0.4,0.12705349922180176
1.1883671283721924,5.509623988181168,1.2258238792419434,-0.0022752834483981133,-0.15689608454704285,0.4000000059604645,0.4,0.12690472602844238
1.1891162395477295,5.516272498715111,1.228668212890625,-0.0023242062889039516,-0.15685024857521057,0.4000000059604645,0.4,0.12676119804382324
1.1899259090423584,5.522920608624905,1.2316250801086426,-0.002373620169237256,-0.15681523084640503,0.4000000059604645,0.4,0.12662243843078613
1.1908015012741089,5.529568312219244,1.234695553779602,-0.0024235777091234922,-0.15679125487804413,0.4000000059604645,0.4,0.12648725509643555
1.1917475461959839,5.536215603310675,1.2378790378570557,-0.0024741198867559433,-0.1567784994840622,0.4000000059604645,0.4,0.1263577938079834
1.19276762008667,5.542862475338056,1.2411726713180542,-0.002525274408981204,-0.1567770391702652,0.4000000059604645,0.4,0.1262366771697998
1.1938655376434326,5.5495089213057645,1.2445738315582275,-0.002577077131718397,-0.15678706765174866,0.4000000059604645,0.4,0.12612247467041016
1.195044994354248,5.556154933927746,1.248079538345337,-0.0026295448187738657,-0.15680859982967377,0.4000000059604645,0.4,0.12601876258850098
1.1963094472885132,5.562800505349463,1.2516872882843018,-0.0026827282272279263,-0.15684197843074799,0.4000000059604645,0.4,0.12591958045959473
1.1976628303527832,5.569445627621648,1.2553939819335938,-0.00273661850951612,-0.15688705444335938,0.4000000059604645,0.4,0.12583565711975098
1.1991084814071655,5.576090292398752,1.2591971158981323,-0.002791243139654398,-0.15694400668144226,0.4000000059604645,0.4,0.12576055526733398
1.2006499767303467,5.582734491118082,1.2630829811096191,-0.002846607007086277,-0.15701285004615784,0.4000000059604645,0.4,0.12569832801818848
1.2022885084152222,5.589378215132457,1.267000436782837,-0.002902698703110218,-0.15709349513053894,0.4000000059604645,0.4,0.12565183639526367
1.2040252685546875,5.596021455651078,1.2708899974822998,-0.002959516830742359,-0.15718594193458557,0.4000000059604645,0.4,0.12561917304992676
1.20586097240448,5.6026642044452535,1.2746925354003906,-0.0030169787351042032,-0.1572895497083664,0.4000000059604645,0.4,0.12561440467834473
1.2077966928482056,5.609306453741588,1.278348684310913,-0.0030750115402042866,-0.15740379691123962,0.4000000059604645,0.4,0.12563514709472656
1.2098333835601807,5.615948196747094,1.28179931640625,-0.0031334806699305773,-0.15752771496772766,0.4000000059604645,0.4,0.12569141387939453
1.2119719982147217,5.6225894276985064,1.284985065460205,-0.0031922427006065845,-0.1576603204011917,0.4000000059604645,0.4,0.12578368186950684
1.2142133712768555,5.629230142363727,1.2878464460372925,-0.0032510957680642605,-0.15780022740364075,0.4000000059604645,0.4,0.12592101097106934
1.216558814048767,5.635870337985444,1.2903183698654175,-0.0033098391722887754,-0.1579461395740509,0.4000000059604645,0.4,0.12610173225402832
1.2190096378326416,5.642510013754935,1.2923310995101929,-0.003368214936926961,-0.15809640288352966,0.4000000059604645,0.4,0.12633442878723145
1.2215672731399536,5.649149171339193,1.2938145399093628,-0.003425898030400276,-0.1582489013671875,0.4000000059604645,0.4,0.12662911415100098
1.2242332696914673,5.655787814508435,1.2946985960006714,-0.003482596483081579,-0.15840192139148712,0.4000000059604645,0.4,0.12697792053222656
1.2270089387893677,5.66242595001214,1.2949132919311523,-0.003537913551554084,-0.15855301916599274,0.4000000059604645,0.4,0.1273975372314453
1.229895830154419,5.6690635874825395,1.294388771057129,-0.0035914506297558546,-0.1586998850107193,0.4000000059604645,0.4,0.12788605690002441
1.2328952550888062,5.675700739828437,1.2930550575256348,-0.0036427516024559736,-0.1588398814201355,0.4000000059604645,0.4,0.12845158576965332
1.2360081672668457,5.682337423375723,1.2908674478530884,-0.003691331250593066,-0.15897029638290405,0.4000000059604645,0.4,0.12909698486328125
1.2392324209213257,5.688973658208904,1.2878681421279907,-0.003736645681783557,-0.1590881198644638,0.4000000059604645,0.4,0.12983059883117676
1.2425655126571655,5.695609467847042,1.284117341041565,-0.0037782033905386925,-0.15919090807437897,0.4000000059604645,0.4,0.13064074516296387
1.2460044622421265,5.7022448789999505,1.2796756029129028,-0.0038155445363372564,-0.1592765599489212,0.4000000059604645,0.4,0.13152003288269043
