delta,e_delta,lower,upper
0.08614628,-0.07820791,-0.31859118,0.4908837
-0.038143232,-0.027127042,-0.43098986,0.35470337
-0.10696848,0.06635569,-0.5020944,0.2881574
-0.42893606,-0.06264889,-0.826018,-0.031854123
0.31452793,-0.047726512,-0.08192593,0.7109818
-0.32154852,-0.043015182,-0.7201637,0.07706666
-0.29227835,-0.0367783,-0.68598115,0.101424426
0.09099953,-0.035755992,-0.30107647,0.48307556
0.49044222,0.06310028,0.091674685,0.88920975
0.23318665,-0.049042925,-0.20771874,0.67409205
0.37638658,-0.00759539,-0.037583202,0.7903564
-0.058578566,0.073155776,-0.46112835,0.3439712
0.26989073,0.009793401,-0.14094868,0.6807301
-0.26557356,0.0067898035,-0.6582663,0.12711918
-0.38479525,-0.016894728,-0.78226066,0.012670189
0.19258015,-0.04026054,-0.21049552,0.5956558
0.48247665,0.070438206,0.08346078,0.8814925
0.32198662,0.018142402,-0.096494615,0.74046785
0.447349,0.025267243,0.047785908,0.84691215
-0.16352661,0.020434275,-0.57815087,0.25109762
-0.23976906,0.14608084,-0.63548917,0.15595104
0.46545166,0.03461972,0.05970934,0.871194
0.37419266,0.0049931705,-0.022772938,0.7711582
-0.33599478,-0.04201141,-0.76563275,0.09364319
0.16309492,0.0077591985,-0.26991445,0.5961043
-0.18656452,0.03773141,-0.5794688,0.20633976
0.10230987,-0.07631083,-0.30407804,0.50869775
0.013094351,-0.06316047,-0.38980913,0.41599786
-0.03246458,0.116316944,-0.43991357,0.37498438
-0.20971783,0.0246706,-0.60290325,0.18346761
0.33728558,-0.043061703,-0.07378852,0.7483597
0.31747907,0.11136079,-0.17825529,0.81321347
0.34156507,-0.0064609945,-0.084474385,0.76760453
0.4707021,0.07472035,0.07271424,0.86869
0.22620575,0.06426889,-0.20948316,0.6618947
0.27215475,-0.13746592,-0.1281321,0.6724416
0.0045804232,0.14629757,-0.41892678,0.42808765
-0.23566444,0.052407876,-0.6274929,0.156164
0.07264273,0.115364775,-0.32532448,0.4706099
-0.01280506,-0.0008134069,-0.410681,0.38507092
0.442532,0.047377616,0.030595511,0.85446846
-0.5205632,-0.061240017,-0.92443216,-0.11669421
0.14804737,-0.031279206,-0.2436216,0.53971636
0.23153584,-0.0119757205,-0.16273834,0.62581
0.34824795,0.077772975,-0.081921875,0.77841777
0.15562956,-0.04838346,-0.24311538,0.5543745
-0.09094055,0.03899792,-0.48390776,0.3020267
0.54369396,0.07593843,0.14287573,0.9445122
-0.31100804,-0.015032172,-0.7104897,0.08847362
0.061110422,-0.0843616,-0.3448099,0.46703076
0.4559402,0.02853772,0.029854298,0.8820261
0.16937153,0.10850683,-0.23886065,0.5776037
0.07821815,-0.049576133,-0.3188476,0.47528386
-0.06793888,0.053152837,-0.4591704,0.32329267
0.362606,0.09244445,-0.06122932,0.7864413
0.06789343,0.112932876,-0.32947183,0.46525866
0.13246588,-0.07304911,-0.27488816,0.5398199
0.28373617,-0.04234305,-0.10859394,0.6760663
-0.11447652,0.036217898,-0.5253804,0.2964273
0.13716333,0.11588101,-0.27779114,0.55211776
-0.4997416,-0.10704979,-0.9010594,-0.09842387
0.1939296,-0.08006306,-0.2292697,0.6171289
-0.26706606,0.067447454,-0.65880203,0.12466988
0.14826958,-0.041242927,-0.24428152,0.54082066
-0.23804672,0.114974365,-0.6428569,0.16676347
0.16264765,-0.1680445,-0.23527671,0.560572
0.23357128,-0.04111527,-0.17968531,0.6468279
-0.19775684,0.14150347,-0.59444517,0.19893147
0.40925163,0.019937575,0.012343854,0.8061594
0.36434168,0.08035129,-0.0600982,0.7887815
-0.27926248,0.03155279,-0.6781959,0.11967093
0.12275021,0.14565833,-0.35805112,0.60355157
-0.37397867,0.0147358775,-0.78438073,0.036423385
0.033280298,-0.0061645657,-0.35847497,0.42503554
0.0047644824,-0.02615978,-0.3858068,0.3953358
-0.091497496,0.038627118,-0.4832859,0.30029094
0.26066202,-0.029248029,-0.13691166,0.65823567
0.05649416,-0.053479172,-0.3366546,0.4496429
-0.1173621,0.019590005,-0.509517,0.2747928
0.28993124,0.0043872595,-0.10623115,0.6860936
-0.16760547,0.046278358,-0.5608679,0.22565694
-0.18993862,0.1601214,-0.58604395,0.20616673
-0.091684416,0.067593336,-0.48377866,0.30040985
0.41614038,0.0185,0.0042161644,0.82806456
0.3184871,-0.0047591925,-0.08662894,0.7236031
0.031396315,-0.05084899,-0.3625167,0.4253093
-0.12676819,0.052521124,-0.51771945,0.26418304
-0.3955527,-0.03646174,-0.8002206,0.009115219
0.18518774,0.005187735,-0.27261716,0.6429926
-0.14945896,0.024660558,-0.55654895,0.257631
0.003461048,0.114699036,-0.4065423,0.41346437
0.33458608,0.0323368,-0.058822125,0.7279943
-0.30192,0.019883811,-0.7037734,0.099933386
-0.21117647,0.0354829,-0.60720944,0.18485649
0.38084024,-0.036163867,-0.016711116,0.7783916
0.11336605,-0.01682575,-0.2793466,0.50607866
-0.07905252,0.039680816,-0.48068053,0.3225755
-0.3212133,0.02467522,-0.73115426,0.08872765
0.31200737,-0.02714315,-0.08510056,0.70911527
0.067126915,-0.050155938,-0.33190048,0.46615428
0.11838858,0.19362283,-0.30020344,0.5369806
-0.038498,0.067817025,-0.4295171,0.35252106
-0.014194563,0.035452038,-0.40638703,0.37799788
-0.41836745,-0.029372126,-0.81675273,-0.01998216
-0.22593625,0.026248828,-0.6345989,0.18272643
-0.020896986,0.04497373,-0.4116546,0.3698606
-0.14336117,0.046824962,-0.5355269,0.24880452
0.13784115,-0.03935264,-0.25470006,0.5303824
-0.33768278,-0.029011339,-0.7321583,0.056792706
0.2424659,0.06830418,-0.19071333,0.6756451
-0.4137059,-0.0008940995,-0.8083264,-0.019085348
0.15876286,-0.051251516,-0.23442985,0.5519556
-0.2308398,0.037897423,-0.64921737,0.18753774
0.21975438,-0.16013302,-0.18022902,0.6197378
-0.038563088,-0.08162598,-0.45545393,0.37832773
-0.29965454,0.12883112,-0.7036889,0.10437983
-0.20381935,0.053881958,-0.5973071,0.1896684
-0.42093474,-0.04321462,-0.83184266,-0.010026842
0.18353932,-0.055697918,-0.21855415,0.5856328
0.27888006,0.0019725263,-0.118664086,0.6764242
-0.31655794,0.02756983,-0.72032106,0.08720517
0.071271345,-0.015655257,-0.32286733,0.46541005
0.053621218,-0.06326627,-0.3414181,0.4486605
-0.35268694,-0.038358778,-0.7476318,0.042257905
-0.32587248,0.021070898,-0.71916187,0.067416936
0.03205006,-0.124920756,-0.36656994,0.43067002
0.33881563,0.017459989,-0.05508074,0.73271203
-0.46127135,-0.055404276,-0.87245286,-0.050089836
0.34944195,-0.01346755,-0.07734659,0.77623045
-0.24106224,0.012424037,-0.6346106,0.1524861
-0.36936766,0.027760714,-0.76820016,0.02946487
-0.27632028,0.045225114,-0.69978046,0.14713994
0.19440262,-0.037991792,-0.20369022,0.59249544
-0.060431555,0.08650312,-0.46157992,0.34071684
0.28620142,-0.052324414,-0.106560975,0.6789638
0.3570642,0.04183933,-0.038659215,0.7527876
0.3683676,-0.00085020065,-0.027515113,0.76425034
0.23814099,-0.02831705,-0.16061787,0.6368998
-0.110525206,0.028282657,-0.50394934,0.2828989
0.340074,-0.04620084,-0.08956647,0.7697145
-0.029249266,-0.0051922556,-0.4220147,0.36351615
0.35348076,0.098635286,-0.07069796,0.7776595
-0.2269717,0.040328994,-0.6207219,0.16677846
0.120989725,-0.037750915,-0.27147347,0.5134529
0.039070055,-0.008643914,-0.35982567,0.4379658
0.0874037,-0.08189854,-0.31438947,0.4891969
0.24105541,-0.014044091,-0.15433694,0.6364478
0.003772661,0.011409987,-0.38704562,0.3945909
0.4528827,0.044099748,0.052260667,0.8535048
-0.20479734,0.040810764,-0.62560683,0.21601216
-0.28782183,-0.048935562,-0.6838882,0.10824454
-0.08876099,-0.032847103,-0.4884494,0.3109274
-0.006677702,0.039987274,-0.4058556,0.39250022
0.02795498,-0.06176225,-0.36504787,0.42095786
-0.21960075,0.02410686,-0.6163804,0.1771789
0.5009088,0.097002625,0.100072265,0.9017453
0.33100647,0.062965184,-0.16077131,0.82278425
0.2551307,-0.0968501,-0.14031321,0.6505746
-0.0037694722,0.009181573,-0.39533848,0.3877995
-0.10321148,0.02483116,-0.49392664,0.28750372
0.019586489,0.06479077,-0.38577133,0.42494434
0.07152216,-0.05208636,-0.32919925,0.4722436
0.10035412,0.025842048,-0.2919739,0.4926821
0.24410145,0.013148576,-0.18899618,0.67719907
0.33409494,0.015268564,-0.058447808,0.7266377
0.054274485,0.04153175,-0.34824967,0.4567986
-0.44445473,-0.051718444,-0.863412,-0.025497466
0.4874987,0.031636685,0.06710994,0.90788746
0.39400953,-0.010114461,-0.0013742447,0.7893933
0.21892564,-0.087503,-0.17976414,0.6176154
0.32479805,-0.06759021,-0.08100054,0.73059666
-0.17754562,0.12957393,-0.5753471,0.2202559
-0.44593817,-0.040318042,-0.8516991,-0.040177196
0.002106592,-0.0083640665,-0.3986706,0.40288377
-0.19759984,0.06121947,-0.6025262,0.20732649
0.031517908,0.007321378,-0.36056846,0.42360425
0.14370053,-0.012170002,-0.24755125,0.5349523
0.25362295,-0.09982553,-0.14775106,0.654997
-0.18106945,0.03669305,-0.57363206,0.21149318
-0.16043575,0.046688825,-0.55448323,0.23361175
-0.13653,0.03658706,-0.5278721,0.25481212
-0.11224468,-0.011742435,-0.505061,0.28057158
0.08323185,0.010479674,-0.31807768,0.48454142
0.08234565,-0.0035112202,-0.3161502,0.48084152
-0.17795928,0.13300918,-0.59812635,0.24220781
0.37810892,0.059666038,-0.02746296,0.7836808
-0.0085655,0.0031097224,-0.42065346,0.4035225
-0.12351902,0.03528537,-0.5148989,0.2678609
0.063078806,0.045083404,-0.33002913,0.45618677
-0.41730696,-0.039739937,-0.83249,-0.0021238923
-0.4702707,-0.0698525,-0.8829953,-0.05754608
0.13678162,-0.06891553,-0.259808,0.5333712
0.11214726,-0.03087087,-0.27898556,0.50328004
-0.21709557,0.046410248,-0.61970174,0.18551062
-0.19672544,0.040860116,-0.59677637,0.20332547
0.39173144,-0.0054987073,-0.0326986,0.8161615
0.4216451,0.06603414,0.02381453,0.81947565
-0.46868163,-0.06868911,-0.9201015,-0.017261714
0.30283064,-0.08339548,-0.1362401,0.7419014
-0.17244251,0.038971737,-0.5646994,0.21981438
-0.36039358,0.025347799,-0.77926165,0.05847448
0.39040083,0.006146759,-0.011702567,0.7925042
0.022026941,-0.063874856,-0.37061143,0.41466534
0.20150153,-0.043171152,-0.19758888,0.60059196
-0.16257103,0.04406081,-0.5535302,0.22838815
0.41017312,0.0129216015,-0.0010307133,0.8213769
0.3658132,0.024368227,-0.040166616,0.771793
-0.04442127,0.08383469,-0.4382202,0.34937763
0.25446647,-0.021365374,-0.13973105,0.648664
0.47118717,0.040356934,0.049471438,0.8929029
0.19318847,-0.053794175,-0.2086793,0.59505624
-0.23210247,-0.027471498,-0.628327,0.16412206
0.11025326,-0.017351955,-0.28177333,0.5022799
-0.09207435,0.122059315,-0.49385744,0.3097087
0.38202304,-0.057526886,-0.022660196,0.78670627
-0.041276053,0.039914325,-0.44011295,0.3575608
-0.07317121,0.054081097,-0.46563607,0.31929362
-0.21769841,0.10468541,-0.62994313,0.19454633
-0.24001701,0.027217254,-0.63514835,0.15511431
-0.39552885,-0.023426175,-0.79266155,0.0016038418
0.31567746,0.03007394,-0.15539223,0.78674716
0.23024409,-0.092141464,-0.17257418,0.63306236
-0.32488352,0.022686362,-0.7189333,0.06916624
0.19081776,-0.033319518,-0.20195846,0.58359396
0.45854038,0.063014865,0.0533624,0.8637184
-0.1732312,0.055440277,-0.5652934,0.21883099
-0.22009571,0.049354866,-0.61329025,0.17309882
-0.057249144,0.09379646,-0.46697545,0.3524772
0.025951311,-0.0023154914,-0.3643887,0.4162913
0.11275999,-0.014511451,-0.2813214,0.50684136
-0.014330938,0.08042123,-0.4076094,0.37894756
-0.24683054,-0.025769562,-0.6430871,0.14942603
0.39408296,0.03571859,-0.0024123788,0.7905783
0.48089975,0.060483485,0.053474575,0.90832496
-0.06426437,0.08786428,-0.4623894,0.33386064
0.19463103,-0.03725584,-0.19690417,0.5861662
0.39143413,-0.039233297,-0.004486382,0.78735465
0.5514268,0.11502394,0.14400873,0.9588449
0.22155802,0.0066118985,-0.18385483,0.6269709
-0.05370815,0.02764868,-0.4442088,0.33679247
-0.4007607,-0.015252233,-0.7957099,-0.0058115125
0.42238945,0.02716139,0.02351299,0.82126594
0.0412492,-0.025990248,-0.34965342,0.4321518
-0.14344366,0.062214717,-0.54919463,0.26230735
-0.36159545,-0.0018855035,-0.765776,0.042585075
-0.22318561,0.027688786,-0.6301905,0.18381928
0.047259256,-0.005658239,-0.3506173,0.44513583
-0.27045733,0.10300627,-0.6653819,0.12446728
-0.31361967,0.0003207326,-0.70864105,0.081401676
-0.0745693,0.058821306,-0.47802597,0.3288874
-0.07969077,0.007592067,-0.47464287,0.3152613
0.29208273,-0.050390154,-0.102201134,0.68636656
0.3178138,0.087873966,-0.116101086,0.7517287
0.5608043,0.09108895,0.15720302,0.9644056
0.05407898,0.04277361,-0.337709,0.44586694
0.08217804,-0.06977093,-0.3191946,0.48355073
-0.18266113,0.051208705,-0.5756949,0.21037267
0.19770329,-0.053279772,-0.21192087,0.60732746
0.20095341,-0.0337435,-0.19296913,0.59487593
0.45140642,0.030954689,0.019961506,0.88285136
0.078679964,-0.03750515,-0.32183254,0.4791925
0.29621738,-0.0049488246,-0.11953053,0.7119653
0.23228638,-0.045722827,-0.16986193,0.6344347
-0.024898604,0.02477986,-0.41695195,0.36715478
-0.045027807,0.0025603771,-0.437675,0.3476194
-0.30579668,-0.019376338,-0.70048547,0.0888921
-0.10339935,0.011795849,-0.49648607,0.2896874
-0.4221211,-0.036785543,-0.8210429,-0.02319935
-0.23000486,0.05566989,-0.6365759,0.17656617
-0.23621185,0.02787359,-0.6324982,0.16007449
-0.12946327,0.03281641,-0.5258609,0.26693434
0.054732487,0.07500979,-0.3428234,0.45228833
0.34348577,0.011792004,-0.052075386,0.73904693
-0.21590765,0.13708888,-0.6115661,0.17975084
0.19021122,-0.029558122,-0.20146112,0.58188355
-0.35926253,-0.056960374,-0.77314055,0.054615527
-0.115823105,0.06975967,-0.5161323,0.28448606
-0.29022318,0.0038743913,-0.7026923,0.12224588
-0.16048725,0.04628037,-0.5533348,0.23236029
-0.28205115,-0.09762867,-0.70083266,0.13673037
0.16620438,-0.057212487,-0.23560704,0.5680158
0.23569028,-0.08712651,-0.24627076,0.7176513
-0.3429957,0.02175644,-0.73578894,0.049797505
0.2199487,0.022751972,-0.2365957,0.6764931
0.4633054,0.032503426,0.06119001,0.8654208
-0.18708427,0.04904498,-0.5789748,0.20480622
-0.10121973,0.012307502,-0.49285293,0.2904135
-0.3090468,-0.017175764,-0.70580965,0.08771604
0.029453203,0.054532588,-0.36809862,0.427005
0.07338707,0.042760205,-0.35794342,0.5047176
0.27986568,-0.021709025,-0.1381641,0.69789547
-0.029902533,0.014288537,-0.42082727,0.36102217
0.29990238,0.02559802,-0.116808265,0.71661305
-0.21593101,0.050256953,-0.6087224,0.17686038
0.18178456,-0.04126735,-0.21024524,0.57381433
0.10959236,-0.042758033,-0.2809739,0.5001586
0.3942675,0.036839515,-0.002885729,0.7914207
-0.00681217,0.053590667,-0.39779162,0.38416725
0.38674062,-0.0005584657,-0.023428857,0.7969101
-0.019594267,-0.043101713,-0.41859758,0.37940907
-0.40256888,0.033744216,-0.8030131,-0.0021246672
0.52216953,0.0515365,0.10571772,0.93862134
0.069516584,0.015143525,-0.32321805,0.4622512
0.27714294,0.053324997,-0.12100768,0.67529356
0.10278122,0.019659884,-0.36678582,0.57234824
0.100023195,-0.0692102,-0.2921945,0.49224085
0.48562425,0.088692546,0.08413488,0.88711363
-0.3364511,-0.017989695,-0.7334706,0.060568392
-0.08847721,-0.008766405,-0.485192,0.30823755
-0.05718334,-0.038670793,-0.45036906,0.3360024
-0.116296366,0.021201283,-0.5106706,0.2780779
-0.27489287,-0.0021897554,-0.674698,0.12491229
-0.02342327,0.02652629,-0.42140502,0.37455845
0.15155785,-0.036352858,-0.24652599,0.54964167
0.109010145,-0.082150385,-0.29083586,0.5088561
0.48669976,0.019726068,0.08453485,0.88886464
0.2835719,-0.026710719,-0.12157282,0.68871665
-0.0874197,0.073736295,-0.49010628,0.31526685
-0.055066183,-0.06336258,-0.44638896,0.33625656
0.22191088,-0.027717218,-0.17280237,0.6166241
-0.43348747,-0.067944765,-0.85826075,-0.008714229
-0.11928375,-0.14743039,-0.5223924,0.28382486
0.5292019,0.04014957,0.11043164,0.9479722
-0.44677073,-0.040965796,-0.8490106,-0.04453084
0.2530169,-0.08430943,-0.14319935,0.6492331
-0.11553772,0.027818188,-0.5077505,0.2766751
0.17028229,0.0020340532,-0.2638328,0.6043974
0.12920181,0.019600369,-0.26494312,0.5233467
-0.056917027,0.0006124787,-0.45469397,0.3408599
-0.29270893,-0.00012761354,-0.6877022,0.10228434
0.19740097,-0.043154687,-0.21075864,0.6055606
0.36105388,0.011935502,-0.03519079,0.7572986
0.11536114,0.019552968,-0.2861759,0.51689816
-0.21269901,0.11822496,-0.6112349,0.1858369
0.3058948,0.027145416,-0.10040656,0.7121961
-0.25328642,0.027466804,-0.64928234,0.14270952
-0.2622891,-0.034100622,-0.6594602,0.134882
0.08117668,-0.016307801,-0.31851977,0.48087317
-0.30365473,-0.011301696,-0.7009754,0.09366596
0.37814516,0.029627532,-0.043481946,0.79977226
0.3935613,0.032742918,-0.0032365322,0.79035914
-0.3149119,-0.0415757,-0.71644044,0.086616665
0.13504164,-0.0032107532,-0.26239443,0.5324777
-0.50999457,-0.08448315,-0.9144966,-0.10549253
-0.120805815,0.06073171,-0.5212174,0.2796058
-0.040490225,0.021716494,-0.4316433,0.35066283
0.105155155,-0.0073881,-0.29249257,0.5028029
0.19703762,-0.03672518,-0.2082211,0.60229635
-0.24251373,0.016899362,-0.63747,0.15244256
-0.28531557,0.07172948,-0.67976165,0.10913047
0.05180733,-0.04223779,-0.33990687,0.4435215
-0.36071974,0.0075055063,-0.75795656,0.036517084
0.24759571,-0.019467011,-0.1540976,0.649289
0.15107481,-0.06687151,-0.26609272,0.5682424
0.10882585,0.15261424,-0.31158602,0.5292377
-0.19347675,0.0690314,-0.5849666,0.19801308
0.25733656,-0.018049687,-0.13715783,0.6518309
0.11575548,-0.016309649,-0.30571824,0.5372292
0.27337283,0.07385242,-0.2037428,0.75048846
0.34078497,0.12773383,-0.13044098,0.8120109
0.25033575,-0.023629963,-0.15417883,0.65485036
0.01627104,0.12135158,-0.3865854,0.41912746
-0.102210596,0.031834528,-0.49413276,0.28971153
-0.29254872,0.0109653175,-0.68618,0.10108259
-0.130785,0.15725319,-0.53445274,0.27288276
0.33525318,0.052954286,-0.1556916,0.826198
0.10972254,-4.7281384e-05,-0.36304265,0.58248776
-0.48002726,-0.055923134,-0.89528215,-0.0647724
0.1895725,-0.03300698,-0.2093388,0.5884838
0.3893754,0.013477653,-0.050160587,0.82891136
0.33420843,-0.009712905,-0.0832946,0.7517115
0.17317383,-0.026849851,-0.22153641,0.5678841
0.32248634,-0.0734694,-0.11652535,0.76149803
-0.22709973,0.039548174,-0.630991,0.1767915
0.23676817,-0.12143241,-0.16525562,0.638792
0.15011065,-0.22453292,-0.24727096,0.54749227
-0.026234224,0.03542425,-0.41863906,0.36617064
-0.13827904,0.03543465,-0.53202343,0.2554654
0.07801096,0.05648178,-0.32176632,0.4777882
0.075035974,-0.15404803,-0.3297246,0.47979653
-0.21762474,0.07933216,-0.6300837,0.19483422
-0.26799494,-0.02801025,-0.66759956,0.13160965
-0.063721135,0.026928633,-0.46260834,0.3351661
0.31357569,-0.010715395,-0.081421524,0.70857286
-0.04356487,0.035805322,-0.43448865,0.34735894
-0.077530935,-0.04614217,-0.47045386,0.31539202
-0.10010059,0.01339253,-0.49186665,0.2916655
0.025121614,-0.0030492656,-0.37330198,0.42354518
0.3618192,0.031553507,-0.033617467,0.7572559
0.3986035,0.0008613169,-0.028927088,0.8261341
-0.22210033,0.0262838,-0.6233288,0.17912813
0.104889795,-0.064495444,-0.2956363,0.50541586
0.02756302,-0.007568661,-0.363914,0.41904008
0.08487074,-0.015478566,-0.30754548,0.477287
0.3387975,0.035249054,-0.05476263,0.7323576
-0.06861408,0.115100816,-0.4794188,0.34219068
-0.31644493,0.005087346,-0.71610874,0.08321887
-0.06491764,0.011995137,-0.45670986,0.3268746
0.026401684,-0.027479202,-0.36830598,0.42110938
0.18347637,-0.0735382,-0.21296637,0.5799191
-0.2120796,0.03714575,-0.6047096,0.18055044
-0.013917044,0.07949032,-0.40913266,0.3812986
-0.2900837,-0.01546675,-0.6935431,0.113375634
-0.10518499,-0.002137132,-0.5043087,0.2939387
0.014073297,0.0053368267,-0.37857908,0.40672565
-0.10115345,0.067577034,-0.4943539,0.29204696
-0.15530403,0.03672494,-0.54833674,0.2377287
0.0766906,0.009927563,-0.32364523,0.47702646
0.2586288,-0.0090146065,-0.13549569,0.65275323
0.43918318,0.0440045,0.025863111,0.85250324
-0.3019169,-0.00842315,-0.7008999,0.097066104
0.0002412051,0.032283977,-0.39146614,0.39194852
0.15240757,-0.04675843,-0.24005379,0.54486895
0.31591552,0.005703211,-0.079146266,0.7109773
0.35615104,-0.019242525,-0.07221648,0.7845186
-0.26938635,-0.056643263,-0.6772047,0.138432
0.19814675,-0.10056926,-0.19472475,0.59101826
-0.39972693,-0.010664463,-0.86228174,0.062827885
-0.29359382,-0.012754142,-0.7133138,0.12612617
-0.092020586,0.06322925,-0.4851023,0.30106115
0.30188698,-0.033616304,-0.1002585,0.7040324
0.00073187053,0.0139884055,-0.3941316,0.39559537
-0.26975256,-0.042231083,-0.67788935,0.13838425
-0.25511843,0.0479939,-0.6503247,0.14008787
0.3831579,0.019743979,-0.053763777,0.82007957
0.16067402,-0.030575097,-0.23200445,0.5533525
0.037989542,0.03151493,-0.35340345,0.4293825
-0.27708632,0.002372533,-0.66981256,0.115639955
-0.022251204,-0.013586667,-0.41488457,0.3703822
0.092807695,-0.025791787,-0.29788214,0.48349756
-0.17652376,0.14073272,-0.57459277,0.22154526
0.015245363,-0.14741282,-0.41019613,0.44068688
0.31826872,0.020738244,-0.08950913,0.72604656
-0.06268223,-0.008723486,-0.46156824,0.3362038
0.26269716,0.026537076,-0.13794258,0.6633369
-0.3785811,-0.010605216,-0.7755085,0.01834634
0.32517713,0.029166222,-0.07554814,0.72590244
0.28398126,-0.0071803927,-0.108178645,0.67614114
0.26201242,0.06819148,-0.14501429,0.66903913
-0.30573827,-0.011354476,-0.70830464,0.09682807
0.36172384,-0.05334592,-0.04068169,0.7641294
0.20596544,-0.09845485,-0.18961455,0.60154545
-0.06283291,-0.00016690046,-0.45596242,0.33029658
0.25754017,-0.00044375658,-0.13734987,0.6524302
-0.17266853,0.055037513,-0.5796585,0.23432143
0.35209125,0.08147538,-0.116059065,0.8202416
0.3854832,0.02206114,-0.07883966,0.8498061
-0.43160874,-0.030623823,-0.83325857,-0.029958904
0.32736295,0.011879116,-0.06749493,0.72222084
0.04353611,-0.068408124,-0.34945965,0.43653184
0.14956157,-0.0511678,-0.26645565,0.56557876
0.4701528,0.07000318,0.07061204,0.8696935
-0.23290367,-0.0336356,-0.6305838,0.16477646
0.017515108,-0.0064838957,-0.37439305,0.40942323
-0.47059256,-0.026524872,-0.87067926,-0.07050589
0.24265568,-0.031504825,-0.15241094,0.6377223
0.013722345,-0.015148541,-0.3787595,0.40620422
0.23812072,-0.08939366,-0.17044277,0.6466842
-0.1953307,-0.008309498,-0.596378,0.20571662
-0.004374817,-0.042150706,-0.41700196,0.4082523
0.18901698,-0.044411212,-0.20949201,0.58752596
0.28255457,-0.02229029,-0.17399284,0.739102
0.38058037,-0.005631298,-0.12605137,0.8872121
0.11727278,-0.12208101,-0.28178638,0.516332
0.11053173,0.011912867,-0.28366262,0.5047261
0.074996874,-0.013951033,-0.31784517,0.46783894
0.013113901,0.022037037,-0.37751997,0.40374774
-0.29689604,-0.040507555,-0.6914145,0.097622365
0.25656217,-0.06430411,-0.13518593,0.6483103
0.0048464984,0.08988829,-0.39182246,0.40151542
0.4869346,0.0910179,0.08541641,0.88845277
-0.2505713,-0.023210987,-0.65176845,0.1506258
0.39628595,-0.01844424,0.00030520558,0.7922667
0.0906357,-0.08024639,-0.32701564,0.508287
0.33155662,0.046826422,-0.12894076,0.792054
-0.24113758,0.019277915,-0.6359585,0.15368332
0.31327003,0.020201862,-0.08591506,0.71245515
0.217009,-0.10839869,-0.17583124,0.6098492
-0.33637053,-0.014333546,-0.73631877,0.06357771
-0.25468165,-0.018332914,-0.65157664,0.14221337
0.44491524,-0.0013528466,0.037091494,0.852739
0.43635172,0.03361836,0.02436775,0.8483357
0.07828991,0.12428776,-0.34773344,0.5043133
0.08258526,-0.06615344,-0.3107419,0.4759124
-0.45505434,-0.05300826,-0.87235373,-0.037754953
-0.2373534,0.03004776,-0.6318159,0.1571091
0.0086821765,0.022303592,-0.383444,0.40080833
0.16818087,0.039258137,-0.24130388,0.5776656
-0.13017853,0.055380777,-0.52350825,0.26315117
0.0105305165,0.029404057,-0.38962007,0.41068107
-0.020425394,0.07655799,-0.4293399,0.38848907
0.40711397,0.036695898,0.009153366,0.8050746
-0.19481762,0.071791634,-0.5879157,0.19828047
0.53797287,0.041604042,0.11966643,0.9562793
-0.3480125,0.011529207,-0.7451025,0.04907754
0.27643114,-0.033410043,-0.12696469,0.679827
-0.46093422,-0.093797624,-0.85956377,-0.062304676
0.23716919,-0.076382056,-0.16806455,0.64240295
0.30809492,0.00978291,-0.09155679,0.7077466
-0.24032505,0.10917123,-0.64680415,0.16615407
0.33019012,-0.0067195594,-0.065003484,0.72538376
-0.207038,0.037366062,-0.61030036,0.19622438
-0.4553997,-0.020858705,-0.87257683,-0.03822258
0.49589342,0.065175325,0.09081769,0.90096915
0.21003573,-0.04696317,-0.19463442,0.61470586
-0.24533637,0.031734362,-0.66530293,0.17463021
-0.35105115,0.008568078,-0.7485961,0.04649377
0.45566028,0.024847299,0.05057898,0.8607416
0.28989404,-0.07273689,-0.14850733,0.72829545
-0.45499903,-0.0717943,-0.85155904,-0.058439046
-0.35279948,0.006822914,-0.7559523,0.05035335
-0.37001568,-0.039088935,-0.77042997,0.030398607
0.37176126,0.023167968,-0.057909876,0.8014324
0.16818039,-0.044006646,-0.22373156,0.56009233
-0.058205694,0.032079607,-0.47053918,0.3541278
-0.18542965,0.044364706,-0.59040046,0.21954115
0.42001146,0.08302355,0.0060507357,0.8339722
0.22240536,-0.05323215,-0.1696413,0.614452
-0.2647758,-0.02055052,-0.66313505,0.13358343
-0.22214685,-0.0079538375,-0.6266406,0.18234693
0.34457964,0.15949854,-0.0809004,0.7700597
-0.058951452,0.09345147,-0.47244757,0.35454464
0.4220441,0.025593132,-0.040421933,0.88451016
-0.18341883,0.041669667,-0.5758156,0.20897798
-0.3312388,0.0058627427,-0.7493124,0.08683476
0.13806574,-0.06234692,-0.26578254,0.54191405
0.101982996,-0.05124934,-0.2972805,0.50124645
-0.25416374,-0.045524,-0.67842877,0.17010126
0.08376686,-0.083262175,-0.3213387,0.48887247
0.108604595,-0.05051115,-0.28634715,0.5035564
0.12848704,-0.058464125,-0.26385647,0.5208305
0.40177435,0.07228047,0.0045235753,0.7990251
-0.4059618,-0.017003357,-0.814492,0.002568394
0.06466095,-0.06063986,-0.34040624,0.4697281
-0.35167772,-0.006820619,-0.7602984,0.05694294
0.15654366,-0.045902938,-0.23849685,0.5515842
0.08954136,-0.048955962,-0.30222833,0.48131108
-0.14445193,0.042367727,-0.5492702,0.26036638
0.09532778,0.02496028,-0.3799417,0.5705973
