kappa,s,n,alpha,v,v_comm,delta
2.009237051010132,2.9259831956669484,-0.053076643496751785,-0.147027388215065,0.4000000059604645,0.4,0.4519307613372803
2.006412982940674,2.93198894587695,-0.05255497246980667,-0.14717672765254974,0.4000000059604645,0.4,0.45071661472320557
2.0026731491088867,2.9380016566187757,-0.05203981325030327,-0.14736627042293549,0.4000000059604645,0.4,0.44905489683151245
1.997889757156372,2.944021627611397,-0.05153287574648857,-0.14760230481624603,0.4000000059604645,0.4,0.44696128368377686
1.991896629333496,2.9500491821180344,-0.05103611946105957,-0.1478920876979828,0.4000000059604645,0.4,0.444369912147522
1.9845188856124878,2.9560846700692363,-0.050551753491163254,-0.14824342727661133,0.4000000059604645,0.4,0.4412223696708679
1.9755802154541016,2.962128452853359,-0.05008206516504288,-0.14866331219673157,0.4000000059604645,0.4,0.4375104308128357
1.9649021625518799,2.9681809101503367,-0.04962959513068199,-0.1491592675447464,0.4000000059604645,0.4,0.43317222595214844
1.9523046016693115,2.974242424555707,-0.049197006970644,-0.14973826706409454,0.4000000059604645,0.4,0.4281867742538452
1.9376052618026733,2.980313371108489,-0.048786986619234085,-0.15040597319602966,0.4000000059604645,0.4,0.4225603938102722
1.9206197261810303,2.9863941142303765,-0.04840223863720894,-0.15116670727729797,0.4000000059604645,0.4,0.4162999987602234
1.9011880159378052,2.992485000216342,-0.04804537817835808,-0.1520226150751114,0.4000000059604645,0.4,0.409442663192749
1.879319667816162,2.998586353630104,-0.047718968242406845,-0.15297427773475647,0.4000000059604645,0.4,0.40200769901275635
1.8550934791564941,3.004698413887604,-0.047425057739019394,-0.15401802957057953,0.4000000059604645,0.4,0.3941499590873718
1.8285890817642212,3.0108213416555967,-0.04716544970870018,-0.1551487147808075,0.4000000059604645,0.4,0.3859376311302185
1.7998875379562378,3.016955220939167,-0.046941470354795456,-0.15635797381401062,0.4000000059604645,0.4,0.3775034546852112
1.7690706253051758,3.023100077387784,-0.04675403982400894,-0.15763500332832336,0.4000000059604645,0.4,0.3689524531364441
1.7362217903137207,3.029255897429136,-0.04660387337207794,-0.15896834433078766,0.4000000059604645,0.4,0.360323965549469
1.701425313949585,3.035422635402528,-0.04649137333035469,-0.16034507751464844,0.4000000059604645,0.4,0.3516881465911865
1.6647729873657227,3.0416002271772986,-0.0464167557656765,-0.1617518961429596,0.4000000059604645,0.4,0.3430759608745575
1.6264190673828125,3.047788596375455,-0.046379972249269485,-0.16317462921142578,0.4000000059604645,0.4,0.33453893661499023
1.586553931236267,3.053987648339866,-0.04638075828552246,-0.16459901630878448,0.4000000059604645,0.4,0.3261134624481201
1.5453705787658691,3.060197269100777,-0.04641861468553543,-0.1660107672214508,0.4000000059604645,0.4,0.31784144043922424
1.5030641555786133,3.066417331346858,-0.046492986381053925,-0.16739709675312042,0.4000000059604645,0.4,0.3097100853919983
1.4598321914672852,3.0726476986636495,-0.046603091061115265,-0.1687452793121338,0.4000000059604645,0.4,0.30176103115081787
1.4158740043640137,3.0788882313931776,-0.04674794152379036,-0.17004276812076569,0.4000000059604645,0.4,0.2940319776535034
1.3713911771774292,3.0851387887478148,-0.04692643880844116,-0.17127808928489685,0.4000000059604645,0.4,0.28652945160865784
1.3265771865844727,3.091399221720131,-0.047137655317783356,-0.17244292795658112,0.4000000059604645,0.4,0.2791808247566223
1.281527042388916,3.097669391193059,-0.047380175441503525,-0.173526793718338,0.4000000059604645,0.4,0.27211353182792664
1.2362791299819946,3.103949178600215,-0.04765281081199646,-0.17452216148376465,0.4000000059604645,0.4,0.2652400732040405
1.190871238708496,3.110238501835247,-0.047954414039850235,-0.17542250454425812,0.4000000059604645,0.4,0.2585326135158539
1.1453412771224976,3.116537315247579,-0.04828383028507233,-0.17622189223766327,0.4000000059604645,0.4,0.2519795894622803
1.0997271537780762,3.12284561231896,-0.048639822751283646,-0.1769142895936966,0.4000000059604645,0.4,0.24559499323368073
1.0540668964385986,3.129163415895332,-0.04902125149965286,-0.17749503254890442,0.4000000059604645,0.4,0.23933762311935425
1.0083988904953003,3.135490781448758,-0.04942694678902626,-0.17795975506305695,0.4000000059604645,0.4,0.23320621252059937
0.962756872177124,3.141827784215786,-0.049855902791023254,-0.17830583453178406,0.4000000059604645,0.4,0.22714349627494812
0.917142391204834,3.148174541464355,-0.05030687525868416,-0.17852914333343506,0.4000000059604645,0.4,0.2212161272764206
0.8715425133705139,3.1545311984282787,-0.05077877640724182,-0.17862701416015625,0.4000000059604645,0.4,0.2153695970773697
0.8259435296058655,3.1608979339333776,-0.05127059295773506,-0.17859743535518646,0.4000000059604645,0.4,0.20957544445991516
0.7803317904472351,3.1672749554961155,-0.05178142338991165,-0.17843934893608093,0.4000000059604645,0.4,0.20379525423049927
0.7346929311752319,3.1736625251003034,-0.05231011286377907,-0.17814961075782776,0.4000000059604645,0.4,0.19810469448566437
0.6890124082565308,3.1800609181656077,-0.05285581201314926,-0.17772753536701202,0.4000000059604645,0.4,0.192406564950943
0.643275260925293,3.186470453585913,-0.05341753363609314,-0.17717131972312927,0.4000000059604645,0.4,0.18673890829086304
0.5974677205085754,3.192891477563984,-0.05399436876177788,-0.17647972702980042,0.4000000059604645,0.4,0.18107500672340393
0.5515822172164917,3.1993243674917173,-0.054585423320531845,-0.17565155029296875,0.4000000059604645,0.4,0.17541031539440155
0.5056124925613403,3.2057695281539385,-0.05518981069326401,-0.17468568682670593,0.4000000059604645,0.4,0.16973719000816345
0.45955201983451843,3.212227385051224,-0.055806729942560196,-0.17358161509037018,0.4000000059604645,0.4,0.16403040289878845
0.41339418292045593,3.2186983893681256,-0.05643538385629654,-0.1723387986421585,0.4000000059604645,0.4,0.1582869589328766
0.3671320676803589,3.225183026132833,-0.057074885815382004,-0.17095594108104706,0.4000000059604645,0.4,0.1525317132472992
0.3207584619522095,3.2316818032821484,-0.05772438645362854,-0.16943195462226868,0.4000000059604645,0.4,0.14675261080265045
0.2742660343647003,3.2381952464073547,-0.05838310718536377,-0.16776631772518158,0.4000000059604645,0.4,0.14092430472373962
0.22764767706394196,3.244723882749563,-0.05905050411820412,-0.16596023738384247,0.4000000059604645,0.4,0.134977325797081
0.18089620769023895,3.251268302701804,-0.059725623577833176,-0.16401146352291107,0.4000000059604645,0.4,0.1290368288755417
0.13400448858737946,3.2578290946390562,-0.060407768934965134,-0.16191981732845306,0.4000000059604645,0.4,0.12302017956972122
0.08696509897708893,3.2644068715524623,-0.061096224933862686,-0.15968482196331024,0.4000000059604645,0.4,0.11693347990512848
0.039770521223545074,3.2710022611408043,-0.0617903508245945,-0.1573064625263214,0.4000000059604645,0.4,0.11075372993946075
-0.007587037514895201,3.277615915532509,-0.062489479780197144,-0.1547843962907791,0.4000000059604645,0.4,0.10448843985795975
-0.05511558800935745,3.2842485118838822,-0.06319291144609451,-0.15211789309978485,0.4000000059604645,0.4,0.0981459841132164
-0.10282327979803085,3.290900740098917,-0.06390003114938736,-0.1493067890405655,0.4000000059604645,0.4,0.09169937670230865
-0.15071825683116913,3.2975733149520483,-0.06461019814014435,-0.14635050296783447,0.4000000059604645,0.4,0.08515772968530655
-0.1988087296485901,3.304266969308817,-0.06532280147075653,-0.1432485729455948,0.4000000059604645,0.4,0.07851047813892365
-0.24710305035114288,3.310982448669342,-0.06603731215000153,-0.14000101387500763,0.4000000059604645,0.4,0.0717325434088707
-0.29560983180999756,3.31772052740624,-0.06675311923027039,-0.1366071254014969,0.4000000059604645,0.4,0.06484441459178925
-0.34433791041374207,3.3244819882817445,-0.0674697533249855,-0.1330670267343521,0.4000000059604645,0.4,0.057808589190244675
-0.39329639077186584,3.3312676548807048,-0.06818655878305435,-0.12937922775745392,0.4000000059604645,0.4,0.0506768524646759
-0.4424945116043091,3.338078343100951,-0.06890314817428589,-0.12554427981376648,0.4000000059604645,0.4,0.04336566478013992
-0.49194565415382385,3.344914910716501,-0.06961896270513535,-0.12156109511852264,0.4000000059604645,0.4,0.03592836484313011
-0.5416692495346069,3.351778225586218,-0.0703335851430893,-0.1174294501543045,0.4000000059604645,0.4,0.028323382139205933
-0.591685950756073,3.3586691746762853,-0.07104666531085968,-0.11314950883388519,0.4000000059604645,0.4,0.020524989813566208
-0.6420170068740845,3.3655886915168183,-0.0717577114701271,-0.10871993005275726,0.4000000059604645,0.4,0.012577645480632782
-0.6926840543746948,3.37253772558817,-0.07246637344360352,-0.10414018481969833,0.4000000059604645,0.4,0.004438094794750214
-0.7437095642089844,3.379517243696419,-0.0731724351644516,-0.09941054880619049,0.4000000059604645,0.4,-0.003936074674129486
-0.7951164841651917,3.3865282596839674,-0.07387556880712509,-0.09453004598617554,0.4000000059604645,0.4,-0.012512266635894775
-0.8469265699386597,3.3935717990630083,-0.07457567006349564,-0.08949916064739227,0.4000000059604645,0.4,-0.02135852724313736
-0.8991565108299255,3.400648946822113,-0.07527244836091995,-0.0843164399266243,0.4000000059604645,0.4,-0.030417561531066895
-0.9518224596977234,3.407760790431262,-0.07596591114997864,-0.07898259162902832,0.4000000059604645,0.4,-0.039783068001270294
-1.0049411058425903,3.41490846279063,-0.07665601372718811,-0.073497474193573,0.4000000059604645,0.4,-0.04943744093179703
-1.0585298538208008,3.4220931319946883,-0.07734277099370956,-0.06786102801561356,0.4000000059604645,0.4,-0.059398241341114044
-1.112606406211853,3.429315997604296,-0.07802630960941315,-0.0620737187564373,0.4000000059604645,0.4,-0.06970065832138062
-1.1671892404556274,3.4365782941253062,-0.07870687544345856,-0.05613650754094124,0.4000000059604645,0.4,-0.08037906885147095
-1.2222375869750977,3.443881295653169,-0.07938483357429504,-0.0500507652759552,0.4000000059604645,0.4,-0.091466024518013
-1.277555227279663,3.4512262783040195,-0.0800606831908226,-0.043818987905979156,0.4000000059604645,0.4,-0.10300308465957642
-1.332913875579834,3.4586144333966176,-0.08073496073484421,-0.03744497895240784,0.4000000059604645,0.4,-0.11499209702014923
-1.3880759477615356,3.466046841153617,-0.08140820264816284,-0.030933959409594536,0.4000000059604645,0.4,-0.12742643058300018
-1.442793846130371,3.473524442152173,-0.08208104223012924,-0.024293499067425728,0.4000000059604645,0.4,-0.14032825827598572
-1.4968092441558838,3.4810480318575565,-0.08275413513183594,-0.017532741650938988,0.4000000059604645,0.4,-0.15368489921092987
-1.5498515367507935,3.4886182238843517,-0.0834282785654068,-0.010663695633411407,0.4000000059604645,0.4,-0.16752409934997559
-1.6015866994857788,3.496235440144826,-0.08410433679819107,-0.0037005022168159485,0.4000000059604645,0.4,-0.18183894455432892
-1.6516062021255493,3.503899861695673,-0.08478311449289322,0.003340858966112137,0.4000000059604645,0.4,-0.1965866982936859
-1.6994816064834595,3.5116113464875105,-0.08546542376279831,0.010441483929753304,0.4000000059604645,0.4,-0.21173447370529175
-1.7447681427001953,3.5193694134499864,-0.08615187555551529,0.017580969259142876,0.4000000059604645,0.4,-0.2271835058927536
-1.7870051860809326,3.527173178135256,-0.08684304356575012,0.02473568543791771,0.4000000059604645,0.4,-0.24288572371006012
-1.8257170915603638,3.535021371973471,-0.08753899484872818,0.03188261762261391,0.4000000059604645,0.4,-0.2586388885974884
-1.8605132102966309,3.5429122793863255,-0.0882394090294838,0.038998015224933624,0.4000000059604645,0.4,-0.2742777168750763
-1.8913962841033936,3.5508438061050223,-0.08894329518079758,0.04606015980243683,0.4000000059604645,0.4,-0.28955668210983276
-1.9184774160385132,3.558813763957928,-0.08964913338422775,0.0530519001185894,0.4000000059604645,0.4,-0.3042701780796051
-1.9418765306472778,3.566819911947824,-0.09035519510507584,0.059958748519420624,0.4000000059604645,0.4,-0.31832098960876465
-1.9617228507995605,3.574859999081799,-0.09105926007032394,0.06677118688821793,0.4000000059604645,0.4,-0.331531822681427
-1.978154182434082,3.582931749271084,-0.09175875037908554,0.07348344475030899,0.4000000059604645,0.4,-0.3437756896018982
-1.991336464881897,3.5910329108124106,-0.09245035797357559,0.08009640872478485,0.4000000059604645,0.4,-0.35482269525527954
-2.001612663269043,3.5991611919495923,-0.09313064813613892,0.08661272376775742,0.4000000059604645,0.4,-0.3646352291107178
-2.0094196796417236,3.6073144323108592,-0.09379599243402481,0.09303903579711914,0.4000000059604645,0.4,-0.37316077947616577
-2.015207290649414,3.6154906468736656,-0.09444297850131989,0.09938345104455948,0.4000000059604645,0.4,-0.3804795444011688
-2.0194344520568848,3.6236880395444264,-0.09506859630346298,0.105654276907444,0.4000000059604645,0.4,-0.3867287039756775
-2.022569417953491,3.6319050082732036,-0.09567054361104965,0.11185773462057114,0.4000000059604645,0.4,-0.3921390175819397
-2.025064468383789,3.640140202195147,-0.09624718129634857,0.11799868941307068,0.4000000059604645,0.4,-0.3969241678714752
-2.0271072387695312,3.6483925501572045,-0.09679755568504333,0.12408062815666199,0.4000000059604645,0.4,-0.4012971520423889
-2.028714656829834,3.656661062279806,-0.09732116013765335,0.13010486960411072,0.4000000059604645,0.4,-0.4054049849510193
-2.029900550842285,3.664944730364293,-0.09781747311353683,0.13607294857501984,0.4000000059604645,0.4,-0.40924155712127686
-2.03067946434021,3.673242526222962,-0.09828592836856842,0.141986683011055,0.4000000059604645,0.4,-0.4127984046936035
-2.0310661792755127,3.6815533867115957,-0.09872610867023468,0.14784663915634155,0.4000000059604645,0.4,-0.4161234498023987
-2.031053304672241,3.689876254081546,-0.0991373285651207,0.15365557372570038,0.4000000059604645,0.4,-0.419137179851532
-2.030362606048584,3.6982100107388063,-0.09951907396316528,0.15941454470157623,0.4000000059604645,0.4,-0.4218970537185669
-2.028533935546875,3.7065532556783145,-0.09987025707960129,0.16512610018253326,0.4000000059604645,0.4,-0.4242335557937622
-2.0251011848449707,3.714904107185768,-0.10018882900476456,0.17079542577266693,0.4000000059604645,0.4,-0.4258607029914856
-2.0195980072021484,3.7232601324807617,-0.10047199577093124,0.1764281690120697,0.4000000059604645,0.4,-0.4265661835670471
-2.01155948638916,3.7316183174386284,-0.1007159948348999,0.18203218281269073,0.4000000059604645,0.4,-0.4260717034339905
-2.0005385875701904,3.7399749972555525,-0.10091659426689148,0.187613382935524,0.4000000059604645,0.4,-0.42425304651260376
-1.9862430095672607,3.7483258596083076,-0.101068876683712,0.19317784905433655,0.4000000059604645,0.4,-0.4209163188934326
-1.9684805870056152,3.7566660551741964,-0.1011684313416481,0.1987241506576538,0.4000000059604645,0.4,-0.41622382402420044
-1.9470702409744263,3.7649903544325967,-0.10121098160743713,0.2042478770017624,0.4000000059604645,0.4,-0.4102136492729187
-1.9218441247940063,3.773293195279175,-0.10119296610355377,0.2097376435995102,0.4000000059604645,0.4,-0.403090238571167
-1.892648458480835,3.7815687738024,-0.10111141204833984,0.2151768058538437,0.4000000059604645,0.4,-0.39500850439071655
-1.8593882322311401,3.7898111388415026,-0.1009640172123909,0.22054371237754822,0.4000000059604645,0.4,-0.38613176345825195
-1.8224126100540161,3.7980143391029872,-0.10074913501739502,0.22581292688846588,0.4000000059604645,0.4,-0.37661099433898926
-1.7823175191879272,3.806172989301885,-0.10046640783548355,0.23095521330833435,0.4000000059604645,0.4,-0.3667829632759094
-1.739688515663147,3.8142825957895736,-0.10011646151542664,0.2359427809715271,0.4000000059604645,0.4,-0.3568781018257141
-1.6950936317443848,3.8223395987637505,-0.0997009128332138,0.2407488077878952,0.4000000059604645,0.4,-0.34713947772979736
-1.6490797996520996,3.830341344317224,-0.0992218405008316,0.2453511506319046,0.4000000059604645,0.4,-0.3376530408859253
-1.6021662950515747,3.8382860680592508,-0.09868195652961731,0.24973037838935852,0.4000000059604645,0.4,-0.32856041193008423
-1.5547752380371094,3.8461728111966176,-0.09808415919542313,0.25387245416641235,0.4000000059604645,0.4,-0.31987956166267395
-1.5072474479675293,3.8540012907244,-0.09743153303861618,0.25776711106300354,0.4000000059604645,0.4,-0.3116423487663269
-1.4599043130874634,3.861771762849755,-0.0967271625995636,0.2614082098007202,0.4000000059604645,0.4,-0.30382686853408813
-1.4130504131317139,3.8694849716273065,-0.09597419202327728,0.2647925317287445,0.4000000059604645,0.4,-0.296442449092865
-1.3669742345809937,3.8771420797612945,-0.09517573565244675,0.2679201066493988,0.4000000059604645,0.4,-0.2894711494445801
-1.3219492435455322,3.884744610294857,-0.09433483332395554,0.2707938253879547,0.4000000059604645,0.4,-0.28289520740509033
-1.2781450748443604,3.892294398150203,-0.09345448762178421,0.2734188735485077,0.4000000059604645,0.4,-0.27670934796333313
-1.2354977130889893,3.899793460812452,-0.09253758192062378,0.2758020758628845,0.4000000059604645,0.4,-0.27089059352874756
-1.1939105987548828,3.9072437589889772,-0.09158670157194138,0.2779512405395508,0.4000000059604645,0.4,-0.2653648853302002
-1.153290867805481,3.9146472155790675,-0.0906044989824295,0.2798721194267273,0.4000000059604645,0.4,-0.26016539335250854
-1.113550066947937,3.9220056176499827,-0.0895930826663971,0.2815731167793274,0.4000000059604645,0.4,-0.255143404006958
-1.0746029615402222,3.9293207048515284,-0.08855460584163666,0.28306081891059875,0.4000000059604645,0.4,-0.2503291368484497
-1.0363678932189941,3.9365941238679447,-0.0874909833073616,0.2843422293663025,0.4000000059604645,0.4,-0.24566543102264404
-0.9987737536430359,3.9438274655305654,-0.08640411496162415,0.285423219203949,0.4000000059604645,0.4,-0.24116221070289612
-0.9617611765861511,3.951022237508197,-0.08529569208621979,0.286310076713562,0.4000000059604645,0.4,-0.23676903545856476
-0.9252733588218689,3.9581798748287413,-0.0841672345995903,0.2870093882083893,0.4000000059604645,0.4,-0.23244616389274597
-0.8892552852630615,3.9653017573134,-0.08302018791437149,0.2875273823738098,0.4000000059604645,0.4,-0.228183776140213
-0.8536537885665894,3.972389239746274,-0.08185606449842453,0.2878686487674713,0.4000000059604645,0.4,-0.22401772439479828
-0.8184173107147217,3.9794436076888258,-0.08067620545625687,0.2880382835865021,0.4000000059604645,0.4,-0.21990631520748138
-0.7834967374801636,3.986466075551515,-0.07948178797960281,0.2880419194698334,0.4000000059604645,0.4,-0.21580635011196136
-0.7488614916801453,3.993457836193473,-0.07827405631542206,0.2878837585449219,0.4000000059604645,0.4,-0.21175217628479004
-0.7145004272460938,4.000420041341582,-0.07705415785312653,0.2875680923461914,0.4000000059604645,0.4,-0.20772504806518555
-0.680403470993042,4.00735380113554,-0.075823113322258,0.2870999276638031,0.4000000059604645,0.4,-0.20369014143943787
-0.6465609669685364,4.014260226645053,-0.07458200305700302,0.28648310899734497,0.4000000059604645,0.4,-0.199680894613266
-0.6129633188247681,4.021140401914807,-0.07333184778690338,0.2857216000556946,0.4000000059604645,0.4,-0.19568540155887604
-0.5796012878417969,4.027995384400921,-0.07207360863685608,0.28481942415237427,0.4000000059604645,0.4,-0.19169403612613678
-0.5464658737182617,4.034826210858538,-0.07080822438001633,0.28378039598464966,0.4000000059604645,0.4,-0.18770703673362732
-0.513547420501709,4.041633873572446,-0.069536492228508,0.28260907530784607,0.4000000059604645,0.4,-0.183688685297966
-0.4808344542980194,4.048419377698964,-0.0682593509554863,0.2813083827495575,0.4000000059604645,0.4,-0.1796930879354477
-0.44831565022468567,4.055183703343987,-0.06697770208120346,0.27988120913505554,0.4000000059604645,0.4,-0.17571426928043365
-0.4159800708293915,4.061927772845679,-0.06569225341081619,0.2783317267894745,0.4000000059604645,0.4,-0.17169690132141113
-0.38381698727607727,4.068652507544705,-0.06440377980470657,0.27666300535202026,0.4000000059604645,0.4,-0.16767454147338867
-0.35181593894958496,4.075358800288183,-0.0631130188703537,0.27487823367118835,0.4000000059604645,0.4,-0.16363613307476044
-0.3199666440486908,4.082047529434771,-0.061820704489946365,0.2729801833629608,0.4000000059604645,0.4,-0.15959176421165466
-0.28825926780700684,4.088719529522803,-0.060527440160512924,0.270972341299057,0.4000000059604645,0.4,-0.15550586581230164
-0.25668495893478394,4.095375635406865,-0.05923391878604889,0.26885727047920227,0.4000000059604645,0.4,-0.1514108031988144
-0.2252352386713028,4.102016662315938,-0.057940803468227386,0.26663732528686523,0.4000000059604645,0.4,-0.14730572700500488
-0.193901926279068,4.108643390316993,-0.05664866790175438,0.2643154263496399,0.4000000059604645,0.4,-0.14316512644290924
-0.16267693042755127,4.115256595769221,-0.05535813793540001,0.26189371943473816,0.4000000059604645,0.4,-0.13901224732398987
-0.13155241310596466,4.121857006667714,-0.05406967177987099,0.25937551259994507,0.4000000059604645,0.4,-0.13479983806610107
-0.10052057355642319,4.128445370392949,-0.05278389900922775,0.25676238536834717,0.4000000059604645,0.4,-0.13058660924434662
-0.069573774933815,4.135022400481199,-0.05150134861469269,0.25405654311180115,0.4000000059604645,0.4,-0.1263454556465149
-0.03870373219251633,4.141588775142866,-0.05022244155406952,0.25126081705093384,0.4000000059604645,0.4,-0.12204745411872864
-0.007900902070105076,4.1481452001535,-0.048947807401418686,0.2483760416507721,0.4000000059604645,0.4,-0.11776282638311386
0.022843841463327408,4.154692286807167,-0.047677669674158096,0.24540627002716064,0.4000000059604645,0.4,-0.11336711794137955
0.05353989079594612,4.1612307162770135,-0.04641267657279968,0.242351695895195,0.4000000059604645,0.4,-0.10899917781352997
0.0841962918639183,4.167761106267748,-0.045153215527534485,0.23921452462673187,0.4000000059604645,0.4,-0.10458038747310638
0.1148219183087349,4.174284046374788,-0.043899595737457275,0.23599734902381897,0.4000000059604645,0.4,-0.10009036213159561
0.14542566239833832,4.180800142206361,-0.04265227168798447,0.2327013462781906,0.4000000059604645,0.4,-0.09557930380105972
0.17601609230041504,4.187309986053395,-0.04141169413924217,0.22932754456996918,0.4000000059604645,0.4,-0.09104780852794647
0.20659956336021423,4.1938141112822445,-0.04017806425690651,0.22587886452674866,0.4000000059604645,0.4,-0.0864211693406105
0.23718160390853882,4.200313081874236,-0.038951799273490906,0.22235620021820068,0.4000000059604645,0.4,-0.08177178353071213
0.2677675783634186,4.206807424849132,-0.03773317486047745,0.21876150369644165,0.4000000059604645,0.4,-0.07705765962600708
0.2983628511428833,4.2132976787320855,-0.036522578448057175,0.21509556472301483,0.4000000059604645,0.4,-0.07231787592172623
0.328972727060318,4.219784350011889,-0.03532027825713158,0.21136006712913513,0.4000000059604645,0.4,-0.06751708686351776
0.35960233211517334,4.22626793445721,-0.034126538783311844,0.2075565904378891,0.4000000059604645,0.4,-0.06265614926815033
0.3902569115161896,4.232748921984511,-0.03294163569808006,0.2036864012479782,0.4000000059604645,0.4,-0.057743556797504425
0.42094290256500244,4.239227783651696,-0.03176579251885414,0.199751079082489,0.4000000059604645,0.4,-0.05276481807231903
0.45167115330696106,4.245704991889455,-0.030599290505051613,0.19575157761573792,0.4000000059604645,0.4,-0.04774055257439613
0.48245298862457275,4.252180987585946,-0.029442284256219864,0.19168972969055176,0.4000000059604645,0.4,-0.04263453185558319
0.513299822807312,4.258656210010505,-0.028294969350099564,0.18756678700447083,0.4000000059604645,0.4,-0.03746283799409866
0.5442231893539429,4.265131119295777,-0.02715771459043026,0.18338243663311005,0.4000000059604645,0.4,-0.03228054940700531
0.5752342343330383,4.271606101898331,-0.026030512526631355,0.1791393756866455,0.4000000059604645,0.4,-0.026971902698278427
0.6063442826271057,4.278081571990621,-0.02491355687379837,0.1748383641242981,0.4000000059604645,0.4,-0.02160416543483734
0.6375643610954285,4.28455792557357,-0.02380697801709175,0.17048054933547974,0.4000000059604645,0.4,-0.016159571707248688
0.6688976287841797,4.291035543012918,-0.022710854187607765,0.16606734693050385,0.4000000059604645,0.4,-0.010624043643474579
0.7003374099731445,4.297514824331004,-0.02162541262805462,0.161598801612854,0.4000000059604645,0.4,-0.005046278238296509
0.7318761944770813,4.303996121867553,-0.020550616085529327,0.15707716345787048,0.4000000059604645,0.4,0.0006546303629875183
0.7635065317153931,4.310479808714762,-0.019486572593450546,0.1525033712387085,0.4000000059604645,0.4,0.006429895758628845
0.7952209711074829,4.316966252499654,-0.018433379009366035,0.14787840843200684,0.4000000059604645,0.4,0.012280486524105072
0.8270119428634644,4.323455801492003,-0.017391037195920944,0.14320401847362518,0.4000000059604645,0.4,0.01823417842388153
0.8588719964027405,4.329948811329948,-0.016359616070985794,0.13848131895065308,0.4000000059604645,0.4,0.024266451597213745
0.8907966613769531,4.336445633582444,-0.015339184552431107,0.13371135294437408,0.4000000059604645,0.4,0.030374892055988312
0.9228110909461975,4.342946595119105,-0.014329681172966957,0.12889620661735535,0.4000000059604645,0.4,0.036597706377506256
0.9549562931060791,4.349452019186291,-0.01333106029778719,0.12403752654790878,0.4000000059604645,0.4,0.04292576014995575
0.987273633480072,4.355962225112236,-0.01234329491853714,0.11913642287254333,0.4000000059604645,0.4,0.049349695444107056
1.01980459690094,4.362477516007145,-0.011366289108991623,0.11419421434402466,0.4000000059604645,0.4,0.055888473987579346
1.0525907278060913,4.368998181942644,-0.010399884544312954,0.10921235382556915,0.4000000059604645,0.4,0.06255804002285004
1.0856739282608032,4.375524496317352,-0.009443824179470539,0.10419273376464844,0.4000000059604645,0.4,0.06938570737838745
1.119096279144287,4.3820567410262035,-0.008497911505401134,0.09913633018732071,0.4000000059604645,0.4,0.07634925842285156
1.1528934240341187,4.388595179699621,-0.007561816833913326,0.09404485672712326,0.4000000059604645,0.4,0.08348682522773743
1.1870810985565186,4.395140080619462,-0.006635220255702734,0.08891957253217697,0.4000000059604645,0.4,0.09079208970069885
1.221671223640442,4.4016916935860815,-0.005717630498111248,0.08376293629407883,0.4000000059604645,0.4,0.09831435978412628
1.2566758394241333,4.408250287050188,-0.004808635450899601,0.07857649028301239,0.4000000059604645,0.4,0.10602468252182007
1.292107343673706,4.41481613115745,-0.003907780162990093,0.07336191833019257,0.4000000059604645,0.4,0.11393293738365173
1.3279780149459839,4.421389474935146,-0.0030143880285322666,0.068122498691082,0.4000000059604645,0.4,0.1221025139093399
1.3643003702163696,4.427970586413797,-0.0021278373897075653,0.06286073476076126,0.4000000059604645,0.4,0.1305103600025177
1.4010812044143677,4.434559714081099,-0.0012472700327634811,0.057580798864364624,0.4000000059604645,0.4,0.13922296464443207
1.4382007122039795,4.4411571413992545,-0.00037197594065219164,0.05228530615568161,0.4000000059604645,0.4,0.14818696677684784
1.4754102230072021,4.447763117770634,0.0004991256282664835,0.046980492770671844,0.4000000059604645,0.4,0.15750925242900848
1.5124542713165283,4.45437796141984,0.0013667147140949965,0.0416705347597599,0.4000000059604645,0.4,0.16705608367919922
1.5490754842758179,4.461001985893197,0.0022315597161650658,0.03636174276471138,0.4000000059604645,0.4,0.17684568464756012
1.585013747215271,4.467635494699522,0.0030945241451263428,0.0310625359416008,0.4000000059604645,0.4,0.18689437210559845
1.6200069189071655,4.474278818767289,0.003956248983740807,0.02578074112534523,0.4000000059604645,0.4,0.1971176713705063
1.6537904739379883,4.480932298214516,0.004817230626940727,0.020524315536022186,0.4000000059604645,0.4,0.20745643973350525
1.686118483543396,4.487596267807915,0.005677877925336361,0.015301840379834175,0.4000000059604645,0.4,0.21786817908287048
1.7168320417404175,4.494271059241256,0.006538448389619589,0.010121870785951614,0.4000000059604645,0.4,0.2282898873090744
1.745794415473938,4.500956981781406,0.00739916879683733,0.004993371199816465,0.4000000059604645,0.4,0.23869524896144867
1.7728670835494995,4.507654365451536,0.00825988594442606,-7.731420919299126e-05,0.4000000059604645,0.4,0.2489512413740158
1.7979096174240112,4.514363500309993,0.009120467118918896,-0.00508298072963953,0.4000000059604645,0.4,0.2590514123439789
1.8207799196243286,4.521084663544308,0.009980566799640656,-0.01001749187707901,0.4000000059604645,0.4,0.268917053937912
1.8413339853286743,4.527818164960892,0.010839233174920082,-0.014878924004733562,0.4000000059604645,0.4,0.27835243940353394
1.859433650970459,4.534564240639478,0.01169561967253685,-0.019663430750370026,0.4000000059604645,0.4,0.2873856723308563
1.875082015991211,4.541323148460524,0.012548236176371574,-0.024371515959501266,0.4000000059604645,0.4,0.2958144247531891
1.88840651512146,4.54809510989708,0.013395377434790134,-0.02900523506104946,0.4000000059604645,0.4,0.30357426404953003
