delta,e_delta,lower,upper
0.046213612,-0.07484249,-0.34350502,0.43593228
-0.36550286,0.009913653,-0.75587225,0.024866492
0.21318673,0.06271474,-0.17649491,0.6028684
-0.20679809,-0.16781145,-0.5983869,0.18479072
0.14459942,0.11020923,-0.24485855,0.5340574
0.39846846,0.20555346,0.006625563,0.79031134
0.19606541,-0.049917743,-0.19348912,0.5856199
0.24022911,0.18032777,-0.1492088,0.62966704
-0.21096756,-0.15050104,-0.60030615,0.17837103
-0.06634094,-0.04808695,-0.45540446,0.32272255
0.04523991,-0.19875078,-0.3447382,0.43521804
-0.28230336,0.16732565,-0.67204845,0.10744175
-0.3053222,-0.053855777,-0.69708586,0.08644146
-0.30509904,-0.07845838,-0.6951189,0.084920794
0.053954586,0.05803917,-0.33557177,0.44348097
-0.34435514,-0.076521665,-0.7346353,0.04592502
-0.09905006,0.13215047,-0.48810977,0.29000962
-0.33115342,-0.032586634,-0.7238638,0.061556935
0.4327769,-0.12741801,0.028234184,0.8373196
0.33919284,0.13514622,-0.050905555,0.7292912
0.07427643,0.14439386,-0.31479686,0.46334976
-0.108893886,0.21722479,-0.49797428,0.28018647
0.20476769,0.05893171,-0.18520372,0.5947391
-0.1706176,-0.049266197,-0.55990887,0.21867366
0.037477955,-0.08388734,-0.35149866,0.4264546
-0.11542465,0.22326522,-0.5045344,0.27368516
0.1754031,0.06675284,-0.21655737,0.56736356
-0.44160178,0.18474564,-0.83452123,-0.048682332
0.02109955,0.08778149,-0.36797947,0.41017854
-0.29812196,0.021817923,-0.6879613,0.09171736
-0.08297302,0.07415287,-0.4721992,0.30625314
-0.34435514,0.020148277,-0.7346353,0.04592502
-0.064746395,-0.08148876,-0.45414984,0.32465708
0.15895604,-0.16235165,-0.2305985,0.54851055
-0.26752427,-0.056396827,-0.65740407,0.12235555
-0.35861257,0.19729623,-0.7488767,0.031651556
-0.04049827,0.07790705,-0.4298119,0.34881532
-0.08099891,-0.09420368,-0.47011805,0.3081202
-0.28230336,-0.09099062,-0.67204845,0.10744175
-0.3673034,-0.17572851,-0.75837314,0.023766309
-0.1485553,-0.13039339,-0.5376597,0.24054913
0.040989384,-0.06710123,-0.3479796,0.42995834
0.08568524,0.056328602,-0.30517334,0.47654378
0.002691729,0.053253077,-0.38682976,0.3922132
-0.10726501,-0.047202665,-0.49751264,0.28298265
-0.052896038,-0.06735891,-0.44192797,0.33613592
-0.13953544,0.10045658,-0.53014505,0.2510742
-0.18784286,-0.044525266,-0.57702476,0.20133905
0.41739604,-0.002991438,0.027193755,0.80759835
-0.22990085,-0.04830253,-0.62172884,0.16192715
-0.06634094,0.10716836,-0.45540446,0.32272255
0.091438755,0.052090213,-0.2979765,0.48085403
0.23636673,-0.042349026,-0.15307991,0.62581336
0.3119187,-0.11093277,-0.08256513,0.70640254
-0.057099834,-0.16203204,-0.44716704,0.3329674
0.06557129,-0.11488645,-0.3234371,0.45457965
-0.225904,-0.08956355,-0.6157074,0.16389938
0.21705674,0.056219727,-0.17215367,0.60626715
-0.29812196,-0.15821034,-0.6879613,0.09171736
0.0022530388,-0.09641913,-0.38675028,0.39125633
-0.28230336,0.028545678,-0.67204845,0.10744175
0.12713669,-0.06168881,-0.26194197,0.5162154
-0.20331527,-0.1126838,-0.59255403,0.18592347
-0.041020885,0.03753437,-0.43197352,0.34993178
0.15458916,0.081094205,-0.23441292,0.54359126
0.25343558,-0.07532042,-0.13676059,0.64363176
0.3823857,-0.033633262,-0.023429364,0.78820074
-0.44753793,0.1585752,-0.84190404,-0.053171813
0.2943692,-0.136448,-0.12977794,0.71851635
-0.091189876,-0.05733017,-0.4806096,0.2982298
-0.21096756,-0.050169796,-0.60030615,0.17837103
0.09983109,-0.069618896,-0.28993362,0.48959577
0.0716586,0.037844904,-0.3174227,0.4607399
-0.45315936,-0.049906105,-0.8494528,-0.05686593
-0.17845298,-0.05040385,-0.5676726,0.21076663
0.15895604,0.04498934,-0.2305985,0.54851055
-0.20679809,-0.07076365,-0.5983869,0.18479072
-0.39674142,0.22983155,-0.79052186,-0.0029609501
0.048040852,-0.07743287,-0.34092462,0.4370063
0.2729039,0.080113456,-0.11671734,0.6625251
-0.35581163,-0.07924661,-0.7460588,0.03443557
-0.049537197,0.13128765,-0.43856823,0.33949387
0.45749137,-0.19815972,0.051938415,0.8630443
0.30089042,0.02980104,-0.095560014,0.69734085
0.118278965,-0.17036177,-0.27072418,0.50728214
-0.056262508,-0.13047194,-0.4452963,0.3327713
-0.38331607,0.11547068,-0.7735926,0.006960422
-0.37220815,0.15468141,-0.76279795,0.018381625
0.4815316,0.057768494,0.07359955,0.88946366
-0.37220815,-0.00018548965,-0.76279795,0.018381625
-0.42882875,0.009631008,-0.8199434,-0.037714064
-0.24024917,-0.09501813,-0.63117576,0.1506774
-0.29765657,-0.15019262,-0.6902253,0.09491217
-0.2793794,-0.06107998,-0.66913843,0.11037964
-0.03945686,0.067603655,-0.42850673,0.34959304
-0.26002267,-0.15838449,-0.65005136,0.13000605
-0.35298684,0.1007781,-0.74322855,0.03725484
-0.07284309,0.1923338,-0.46206254,0.31637633
-0.37536958,0.034233958,-0.7659545,0.0152153075
0.009552462,-0.17854634,-0.3813749,0.4004798
-0.20331527,-0.09234836,-0.59255403,0.18592347
0.048040852,-0.16795355,-0.34092462,0.4370063
0.42023417,0.0056349933,0.015776455,0.8246919
-0.0651889,-0.12589428,-0.45595336,0.32557553
-0.23315383,-0.05563529,-0.6234088,0.15710114
0.22165535,-0.1654133,-0.16985123,0.6131619
0.15895604,-0.047600344,-0.2305985,0.54851055
0.39248416,-0.040061384,-0.012721628,0.7976899
0.3823857,0.008615434,-0.023429364,0.78820074
0.0716586,-0.14745988,-0.3174227,0.4607399
0.3035197,0.069114015,-0.08677971,0.6938191
-0.35298684,0.06826028,-0.74322855,0.03725484
0.1307206,0.07468264,-0.2583362,0.51977736
-0.06634094,-0.04567703,-0.45540446,0.32272255
-0.04049827,0.05797378,-0.4298119,0.34881532
0.08568524,0.07412003,-0.30517334,0.47654378
-0.0057950187,0.058240376,-0.39576367,0.3841736
0.06557129,-0.1758647,-0.3234371,0.45457965
0.05506943,0.16272314,-0.33390474,0.44404364
-0.041020885,0.17091802,-0.43197352,0.34993178
0.2556748,-0.033135533,-0.13379371,0.64514333
0.10343693,0.10577884,-0.286206,0.4930799
0.31400535,0.13274743,-0.07613918,0.70414984
-0.064746395,0.0912389,-0.45414984,0.32465708
0.2943692,-0.18384203,-0.12977794,0.71851635
0.08568524,-0.057317123,-0.30517334,0.47654378
0.08061074,-0.10167973,-0.30838567,0.46960717
-0.2793794,-0.08947559,-0.66913843,0.11037964
0.33079574,-0.123452485,-0.059278965,0.72087044
0.40816256,-0.17357126,0.015404552,0.8009206
0.29310462,0.1674463,-0.09748256,0.6836918
-0.09905006,-0.043024316,-0.48810977,0.29000962
-0.0651889,0.1387201,-0.45595336,0.32557553
0.06557129,-0.07034497,-0.3234371,0.45457965
0.29310462,0.06259285,-0.09748256,0.6836918
-0.11542465,-0.041351438,-0.5045344,0.27368516
0.40816256,-0.16896495,0.015404552,0.8009206
0.35734317,-0.09279522,-0.033266276,0.7479526
0.35798785,-0.10768068,-0.032284975,0.7482607
-0.41501287,0.017745078,-0.80530053,-0.024725199
0.2900395,0.023922384,-0.108956814,0.68903583
0.32660243,0.08046956,-0.0634729,0.7166778
0.32310054,-0.09327474,-0.06989765,0.7160987
0.13151406,0.043178372,-0.2597612,0.5227893
-0.33115342,-0.08444409,-0.7238638,0.061556935
-0.44753793,0.11902419,-0.84190404,-0.053171813
0.06557129,0.09271631,-0.3234371,0.45457965
0.08957718,0.05299499,-0.2993855,0.47853988
-0.16129066,-0.07768478,-0.5504539,0.22787257
0.4327769,0.08772597,0.028234184,0.8373196
-0.16129066,-0.089051254,-0.5504539,0.22787257
0.25343558,0.07045886,-0.13676059,0.64363176
0.27071425,0.08328658,-0.12107998,0.6625085
0.42876193,0.19624603,0.038271815,0.819252
-0.049537197,-0.047802392,-0.43856823,0.33949387
0.23549317,0.07893255,-0.15398239,0.6249687
-0.056262508,0.12449089,-0.4452963,0.3327713
-0.32056573,0.034184337,-0.7113857,0.07025424
-0.15493537,-0.081046775,-0.5440614,0.23419066
0.046213612,0.031886835,-0.34350502,0.43593228
0.0022530388,-0.08306179,-0.38675028,0.39125633
-0.041020885,0.053631246,-0.43197352,0.34993178
0.3119187,-0.06044188,-0.08256513,0.70640254
0.04523991,0.15405321,-0.3447382,0.43521804
0.19456337,-0.05793248,-0.19458409,0.58371085
-0.18463852,0.045406908,-0.5743116,0.20503457
0.41739604,0.041661114,0.027193755,0.80759835
-0.21849586,-0.13370803,-0.6080066,0.17101489
-0.09576751,0.07263975,-0.48482782,0.29329276
0.16825722,-0.10804956,-0.2210821,0.55759656
-0.18463852,0.062199265,-0.5743116,0.20503457
0.05506943,-0.11401822,-0.33390474,0.44404364
-0.008080976,0.09568836,-0.39708245,0.38092047
-0.08099891,0.053280234,-0.47011805,0.3081202
0.3723106,-0.09938797,-0.034316152,0.77893734
-0.37536958,-0.10300976,-0.7659545,0.0152153075
0.37586257,-0.0510467,-0.014276475,0.7660016
-0.40628675,-0.0667578,-0.7963718,-0.016201645
-0.11217643,-0.047985576,-0.50126797,0.27691513
-0.22990085,-0.07305175,-0.62172884,0.16192715
-0.1847129,0.04520285,-0.5739022,0.20447637
-0.1473613,0.28325558,-0.53727216,0.24254958
-0.26752427,0.03477153,-0.65740407,0.12235555
0.20208786,-0.12996976,-0.18705915,0.59123486
0.32660243,-0.044594318,-0.0634729,0.7166778
-0.1319213,-0.06103179,-0.52335525,0.25951266
0.24795769,-0.17720623,-0.14148314,0.63739854
-0.0046420265,0.18435621,-0.39363968,0.3843556
0.38514182,0.2128753,-0.004892379,0.77517605
-0.15493537,-0.040832177,-0.5440614,0.23419066
-0.0046420265,0.09479466,-0.39363968,0.3843556
0.3035197,0.07114431,-0.08677971,0.6938191
0.02109955,0.04273431,-0.36797947,0.41017854
0.046213612,0.03593637,-0.34350502,0.43593228
-0.21096756,-0.06269483,-0.60030615,0.17837103
-0.08099891,0.07062563,-0.47011805,0.3081202
-0.35298684,0.1609821,-0.74322855,0.03725484
0.12156056,0.13101238,-0.26759273,0.5107138
0.1941142,-0.044934407,-0.19625653,0.58448493
-0.0012011696,0.0691073,-0.39019775,0.3877954
0.16152428,0.041088477,-0.22891103,0.5519596
-0.108893886,-0.08507749,-0.49797428,0.28018647
0.19834565,-0.056849226,-0.19079952,0.5874908
-0.35581163,0.0133321285,-0.7460588,0.03443557
0.10036896,-0.101669446,-0.28858227,0.48932016
0.16825722,-0.08230604,-0.2210821,0.55759656
0.31400535,-0.07938653,-0.07613918,0.70414984
-0.11217643,-0.092337124,-0.50126797,0.27691513
-0.384975,0.04794717,-0.77655876,0.006608784
-0.022758024,-0.065501355,-0.41195023,0.36643416
0.24795769,-0.03689961,-0.14148314,0.63739854
0.2823386,-0.010656774,-0.10746357,0.6721407
-0.3355489,-0.11641747,-0.7259456,0.054847777
0.38857314,0.11664042,-0.0026248693,0.77977115
0.30983016,0.14540833,-0.08139208,0.7010524
0.040989384,0.09037019,-0.3479796,0.42995834
0.2556748,0.11999622,-0.13379371,0.64514333
-0.39674142,0.20266584,-0.79052186,-0.0029609501
-0.34725526,0.09387493,-0.73751616,0.043005675
0.06557129,0.11068721,-0.3234371,0.45457965
-0.17845298,-0.1585277,-0.5676726,0.21076663
-0.27347806,-0.058718562,-0.66328007,0.11632395
-0.2471614,-0.057844475,-0.63904613,0.14472334
0.34584567,-0.07524496,-0.0452905,0.73698187
-0.29765657,-0.19623902,-0.6902253,0.09491217
0.25239226,0.08759022,-0.14189312,0.6466776
0.38857314,0.020485878,-0.0026248693,0.77977115
0.02109955,0.099530466,-0.36797947,0.41017854
-0.39099172,0.18960544,-0.7834821,0.0014986694
0.012546999,0.047490843,-0.3764773,0.40157127
0.3350024,0.09167762,-0.055080414,0.7250852
0.09983109,-0.08289519,-0.28993362,0.48959577
0.02109955,-0.124709755,-0.36797947,0.41017854
0.1435809,0.09509693,-0.24542178,0.5325836
-0.102326885,-0.044731304,-0.4913867,0.28673297
0.27250144,0.051927626,-0.1192829,0.6642858
0.35478207,-0.17986712,-0.053832203,0.7633964
-0.09609558,0.060641825,-0.48644048,0.29424936
0.19606541,0.09588027,-0.19348912,0.5856199
0.44520327,-0.20663902,0.040303856,0.85010266
-0.08099891,0.12930787,-0.47011805,0.3081202
-0.13954307,0.10274799,-0.52908874,0.25000256
0.36728474,0.035249144,-0.039833367,0.77440286
-0.1473613,-0.09547712,-0.53727216,0.24254958
-0.04881622,-0.064494,-0.43902844,0.34139597
0.011291964,-0.0694832,-0.3779549,0.4005388
0.040989384,-0.08444168,-0.3479796,0.42995834
-0.36550286,0.0276753,-0.75587225,0.024866492
-0.14721443,0.12136708,-0.5372577,0.2428288
-0.0046420265,0.19170573,-0.39363968,0.3843556
-0.27347806,0.07680595,-0.66328007,0.11632395
-0.3355489,-0.07133484,-0.7259456,0.054847777
0.009552462,0.036587514,-0.3813749,0.4004798
0.19456337,0.10273121,-0.19458409,0.58371085
-0.023549573,0.049935855,-0.41260558,0.3655064
-0.052896038,-0.08455925,-0.44192797,0.33613592
-0.13954307,0.20276444,-0.52908874,0.25000256
0.24022911,-0.07778175,-0.1492088,0.62966704
0.02956055,0.10790571,-0.35962814,0.4187492
0.048040852,-0.060621,-0.34092462,0.4370063
0.22283028,-0.056516007,-0.16670145,0.612362
-0.16129066,0.12829064,-0.5504539,0.22787257
0.10036896,-0.10820046,-0.28858227,0.48932016
0.054354176,0.050233163,-0.33587927,0.4445876
-0.04049827,-0.10742783,-0.4298119,0.34881532
0.053954586,0.07974248,-0.33557177,0.44348097
0.0056919884,0.12311078,-0.3833144,0.39469835
0.22165535,-0.041014925,-0.16985123,0.6131619
0.16972588,0.09837377,-0.2215666,0.56101835
-0.32810166,0.20896837,-0.71866536,0.062462002
0.42876193,0.2480215,0.038271815,0.819252
-0.15497734,-0.049076512,-0.5446438,0.23468916
-0.3185344,0.012617171,-0.7093828,0.072313935
-0.44753793,-0.21659476,-0.84190404,-0.053171813
0.012546999,-0.06896316,-0.3764773,0.40157127
-0.34435514,0.06781849,-0.7346353,0.04592502
0.42023417,0.235081,0.015776455,0.8246919
-0.14536239,0.09395142,-0.53446466,0.24373989
-0.28230336,-0.06841335,-0.67204845,0.10744175
0.36197802,-0.039413035,-0.02847606,0.7524321
-0.19218971,0.11434503,-0.58227146,0.19789203
0.002691729,0.06852572,-0.38682976,0.3922132
0.30082366,0.09219737,-0.08972782,0.69137514
0.20959233,0.05361995,-0.17957781,0.59876245
-0.13954307,-0.04319574,-0.52908874,0.25000256
-0.34435514,0.040783584,-0.7346353,0.04592502
0.42023417,-0.16170451,0.015776455,0.8246919
0.0716586,0.08065748,-0.3174227,0.4607399
-0.06634094,0.07650776,-0.45540446,0.32272255
-0.39674142,0.0054662824,-0.79052186,-0.0029609501
-0.11542465,-0.16926682,-0.5045344,0.27368516
0.09677361,0.04130012,-0.2921793,0.48572648
0.20959233,-0.028650492,-0.17957781,0.59876245
-0.21096756,-0.088821046,-0.60030615,0.17837103
0.19834565,0.052875504,-0.19079952,0.5874908
0.09677361,0.085451044,-0.2921793,0.48572648
0.053954586,-0.061088614,-0.33557177,0.44348097
-0.008080976,-0.05564241,-0.39708245,0.38092047
0.45105407,0.04081565,0.0594438,0.84266436
0.04523991,-0.07540543,-0.3447382,0.43521804
-0.33115342,-0.046771765,-0.7238638,0.061556935
0.36197802,0.09204221,-0.02847606,0.7524321
-0.135736,0.12049566,-0.5248536,0.2533816
0.20208786,0.055964157,-0.18705915,0.59123486
0.012546999,-0.077589475,-0.3764773,0.40157127
-0.07284309,0.12737194,-0.46206254,0.31637633
-0.3185344,-0.24689303,-0.7093828,0.072313935
0.4815316,0.06326538,0.07359955,0.88946366
0.13990639,-0.11142804,-0.24910443,0.5289172
0.25343558,0.086816,-0.13676059,0.64363176
0.40816256,-0.16827896,0.015404552,0.8009206
-0.15505935,0.05098699,-0.54553086,0.23541214
-0.1706176,0.063253894,-0.55990887,0.21867366
-0.30509904,0.061309457,-0.6951189,0.084920794
-0.36550286,-0.088992774,-0.75587225,0.024866492
0.20476769,-0.05457212,-0.18520372,0.5947391
-0.0057950187,-0.04790131,-0.39576367,0.3841736
0.14970444,0.124051616,-0.24020751,0.5396164
0.27250144,-0.04016626,-0.1192829,0.6642858
0.29310462,-0.093812376,-0.09748256,0.6836918
0.037931904,0.08815487,-0.3514555,0.4273193
0.107553944,0.08089932,-0.28140938,0.49651724
0.24022911,0.064868405,-0.1492088,0.62966704
0.0016484093,-0.10977051,-0.38854212,0.3918389
0.002691729,-0.07557588,-0.38682976,0.3922132
-0.2793794,-0.07947086,-0.66913843,0.11037964
0.07427643,-0.06076911,-0.31479686,0.46334976
0.19834565,0.04971753,-0.19079952,0.5874908
-0.24024917,0.1888143,-0.63117576,0.1506774
0.39439914,0.0007493496,0.0044014454,0.7843968
-0.3414426,-0.07087377,-0.73175335,0.04886809
0.3723106,0.047361583,-0.034316152,0.77893734
0.10343693,0.04246808,-0.286206,0.4930799
0.2556748,0.071830675,-0.13379371,0.64514333
0.31400535,-0.022206903,-0.07613918,0.70414984
0.23549317,0.10139167,-0.15398239,0.6249687
-0.29765657,-0.08524428,-0.6902253,0.09491217
0.39753672,-0.19428131,-0.0074374676,0.8025109
-0.28230336,-0.21674709,-0.67204845,0.10744175
0.17763184,-0.15700613,-0.21158563,0.5668493
0.19834565,0.064371675,-0.19079952,0.5874908
0.27250144,-0.060084462,-0.1192829,0.6642858
-0.06634094,-0.04375422,-0.45540446,0.32272255
0.16972588,-0.05246927,-0.2215666,0.56101835
0.21318673,-0.04360576,-0.17649491,0.6028684
0.116174206,0.037981234,-0.27495098,0.50729936
-0.42204574,0.014587551,-0.8126565,-0.031434923
0.27071425,-0.114212096,-0.12107998,0.6625085
0.13590859,0.16045624,-0.2533064,0.5251236
-0.08099891,-0.07710032,-0.47011805,0.3081202
-0.11217643,0.13326542,-0.50126797,0.27691513
-0.42204574,-0.26709276,-0.8126565,-0.031434923
0.34757563,-0.03829667,-0.042580962,0.73773223
0.08061074,0.04010231,-0.30838567,0.46960717
-0.19095565,-0.051671073,-0.58014125,0.19822995
0.053954586,0.08844249,-0.33557177,0.44348097
0.012546999,-0.06827172,-0.3764773,0.40157127
-0.10726501,0.05480939,-0.49751264,0.28298265
-0.064746395,-0.098243065,-0.45414984,0.32465708
-0.059636608,0.07167496,-0.4486767,0.32940346
-0.32056573,0.11125091,-0.7113857,0.07025424
-0.312964,0.11623505,-0.7041655,0.07823753
0.37586257,0.089413464,-0.014276475,0.7660016
-0.39674142,0.1956667,-0.79052186,-0.0029609501
-0.014960783,-0.07075515,-0.40397146,0.37404987
-0.3185344,0.0062561333,-0.7093828,0.072313935
-0.15812255,-0.1369123,-0.5472618,0.23101665
-0.19958068,-0.20160745,-0.5902837,0.19112231
-0.20679809,0.04077463,-0.5983869,0.18479072
-0.29765657,0.22798178,-0.6902253,0.09491217
0.30983016,0.09905189,-0.08139208,0.7010524
-0.39727786,0.010961801,-0.78732276,-0.007232964
0.158257,0.09541595,-0.23075153,0.5472655
0.14054917,0.052996963,-0.24991377,0.5310121
-0.09609558,-0.10778018,-0.48644048,0.29424936
0.09677361,0.041090723,-0.2921793,0.48572648
0.25343558,0.1207587,-0.13676059,0.64363176
0.20585488,-0.18772124,-0.18330102,0.59501076
0.30983016,0.0038995445,-0.08139208,0.7010524
-0.11542465,-0.092434704,-0.5045344,0.27368516
0.2556748,-0.2519082,-0.13379371,0.64514333
0.2823386,0.13760486,-0.10746357,0.6721407
0.24795769,0.09812355,-0.14148314,0.63739854
-0.11217643,-0.07989521,-0.50126797,0.27691513
0.45749137,-0.11382142,0.051938415,0.8630443
0.4327769,0.12099698,0.028234184,0.8373196
-0.3673034,-0.047279388,-0.75837314,0.023766309
-0.11217643,0.10372347,-0.50126797,0.27691513
-0.19958068,-0.048367918,-0.5902837,0.19112231
0.27250144,0.15385875,-0.1192829,0.6642858
-0.1706176,0.04684496,-0.55990887,0.21867366
0.36728474,-0.120505065,-0.039833367,0.77440286
0.04523991,0.0434113,-0.3447382,0.43521804
0.15312909,-0.23384394,-0.23671697,0.5429751
-0.108893886,-0.040134914,-0.49797428,0.28018647
0.19456337,0.13111049,-0.19458409,0.58371085
0.306087,0.16272897,-0.11362022,0.7257942
-0.35298684,-0.09446263,-0.74322855,0.03725484
-0.1706176,0.11836739,-0.55990887,0.21867366
-0.37220815,-0.1055522,-0.76279795,0.018381625
-0.40031388,-0.08987439,-0.79035544,-0.010272354
-0.1625991,0.13857807,-0.55388427,0.22868608
-0.19218971,0.037820518,-0.58227146,0.19789203
-0.1485553,-0.07983408,-0.5376597,0.24054913
-0.40031388,0.009168744,-0.79035544,-0.010272354
0.26236102,0.094461635,-0.13046968,0.6551917
0.13151406,0.07288664,-0.2597612,0.5227893
0.3179941,0.0110503435,-0.098021835,0.73401
-0.1316085,-0.08590102,-0.5209281,0.2577111
-0.15497734,-0.06905679,-0.5446438,0.23468916
0.20360516,-0.041600168,-0.18633889,0.5935492
0.10396241,0.038972765,-0.28499597,0.49292082
0.07427643,0.16497579,-0.31479686,0.46334976
-0.30509904,-0.07190387,-0.6951189,0.084920794
-0.37870935,0.01563412,-0.76968133,0.012262642
0.32660243,0.12117052,-0.0634729,0.7166778
-0.15493537,-0.044356517,-0.5440614,0.23419066
0.09449051,-0.048332512,-0.29563922,0.4846202
0.0016484093,-0.36011812,-0.38854212,0.3918389
-0.312964,-0.05450797,-0.7041655,0.07823753
0.26335475,-0.2528083,-0.12616014,0.65286964
0.0016484093,0.033119477,-0.38854212,0.3918389
0.13151406,-0.07566351,-0.2597612,0.5227893
0.002691729,-0.053171843,-0.38682976,0.3922132
0.13151406,-0.20347847,-0.2597612,0.5227893
-0.1316085,0.103269905,-0.5209281,0.2577111
0.34757563,0.2098161,-0.042580962,0.73773223
0.22165535,-0.061969146,-0.16985123,0.6131619
0.16972588,-0.06863919,-0.2215666,0.56101835
0.25343558,0.1767511,-0.13676059,0.64363176
-0.11972381,-0.08154409,-0.5090105,0.26956284
0.116174206,-0.06393784,-0.27495098,0.50729936
-0.32056573,0.17879638,-0.7113857,0.07025424
0.10396241,-0.10145904,-0.28499597,0.49292082
-0.225904,0.091357484,-0.6157074,0.16389938
-0.1625991,0.1252891,-0.55388427,0.22868608
0.1435809,0.08982363,-0.24542178,0.5325836
0.36660716,0.07572958,-0.023718983,0.75693333
-0.384975,0.020936906,-0.77655876,0.006608784
0.062342152,0.046959203,-0.32865518,0.45333946
-0.24024917,-0.13325313,-0.63117576,0.1506774
0.08061074,0.09939482,-0.30838567,0.46960717
0.30082366,0.12931347,-0.08972782,0.69137514
-0.21096756,0.03724271,-0.60030615,0.17837103
-0.19095565,-0.046399802,-0.58014125,0.19822995
-0.052896038,0.1322784,-0.44192797,0.33613592
-0.023549573,0.18568964,-0.41260558,0.3655064
0.29310462,0.10108529,-0.09748256,0.6836918
-0.40331414,0.089411885,-0.7933696,-0.013258696
-0.14721443,0.13121621,-0.5372577,0.2428288
0.037477955,-0.06722389,-0.35149866,0.4264546
-0.35298684,0.015011996,-0.74322855,0.03725484
0.040989384,-0.11216572,-0.3479796,0.42995834
-0.091189876,-0.07747025,-0.4806096,0.2982298
0.19081257,0.07749685,-0.19833903,0.57996416
0.16152428,0.047025606,-0.22891103,0.5519596
-0.2881284,-0.066624105,-0.6778734,0.10161656
-0.37220815,0.089395404,-0.76279795,0.018381625
0.12156056,0.037200272,-0.26759273,0.5107138
0.36829993,0.18298876,-0.02216345,0.7587633
0.062342152,-0.18544497,-0.32865518,0.45333946
-0.24024917,0.047969922,-0.63117576,0.1506774
0.19606541,-0.034233987,-0.19348912,0.5856199
0.25239226,0.14333484,-0.14189312,0.6466776
0.15092514,-0.0684416,-0.2380711,0.5399214
-0.26752427,0.048862875,-0.65740407,0.12235555
0.22631787,0.05962099,-0.1629887,0.6156244
-0.06634094,-0.053436704,-0.45540446,0.32272255
-0.07284309,-0.07905169,-0.46206254,0.31637633
0.39846846,0.114354044,0.006625563,0.79031134
-0.12355186,0.25697118,-0.51273423,0.26563054
0.34757563,0.15860501,-0.042580962,0.73773223
-0.22241546,-0.06577429,-0.6152556,0.17042466
0.22165535,-0.03245695,-0.16985123,0.6131619
0.3035197,0.21524829,-0.08677971,0.6938191
-0.11542465,-0.11480604,-0.5045344,0.27368516
-0.384975,0.08317551,-0.77655876,0.006608784
0.0716586,-0.06374356,-0.3174227,0.4607399
-0.108893886,-0.11402391,-0.49797428,0.28018647
-0.31190446,-0.07320054,-0.70224416,0.07843527
-0.1316085,-0.12981945,-0.5209281,0.2577111
0.36197802,0.111995965,-0.02847606,0.7524321
-0.1847129,-0.07074887,-0.5739022,0.20447637
-0.08297302,-0.13821495,-0.4721992,0.30625314
-0.18463852,-0.07676216,-0.5743116,0.20503457
-0.34725526,-0.17556919,-0.73751616,0.043005675
-0.3414426,0.075725734,-0.73175335,0.04886809
0.0016484093,-0.066412464,-0.38854212,0.3918389
-0.1316085,-0.04308799,-0.5209281,0.2577111
0.39846846,0.013802975,0.006625563,0.79031134
0.044521794,0.06181722,-0.3444432,0.43348682
0.41739604,0.18708944,0.027193755,0.80759835
-0.44160178,-0.104367554,-0.83452123,-0.048682332
-0.359149,0.06549889,-0.7509317,0.032633662
-0.312964,-0.088192776,-0.7041655,0.07823753
-0.1473613,0.102106065,-0.53727216,0.24254958
0.45105407,0.11825642,0.0594438,0.84266436
-0.20679809,0.040551916,-0.5983869,0.18479072
0.46963117,-0.19631252,0.06308356,0.87617874
0.19606541,0.056275398,-0.19348912,0.5856199
-0.05673553,-0.05648505,-0.44645524,0.3329842
0.0056919884,0.11514516,-0.3833144,0.39469835
-0.21849586,0.03534119,-0.6080066,0.17101489
-0.3185344,-0.07770997,-0.7093828,0.072313935
-0.014510648,0.04342881,-0.40388966,0.37486833
-0.16129066,0.11839448,-0.5504539,0.22787257
-0.42204574,0.052540153,-0.8126565,-0.031434923
0.46963117,-0.1591638,0.06308356,0.87617874
-0.2881284,0.20266524,-0.6778734,0.10161656
-0.28230336,-0.14703171,-0.67204845,0.10744175
-0.2374282,-0.05069922,-0.6285302,0.15367381
-0.102326885,0.05337462,-0.4913867,0.28673297
0.26236102,-0.04619038,-0.13046968,0.6551917
0.046213612,0.038604878,-0.34350502,0.43593228
-0.032050624,0.052259423,-0.4211964,0.35709518
0.20959233,-0.03825453,-0.17957781,0.59876245
-0.28230336,0.022380412,-0.67204845,0.10744175
0.1941142,0.07263923,-0.19625653,0.58448493
-0.023549573,-0.08969649,-0.41260558,0.3655064
0.20476769,0.19347724,-0.18520372,0.5947391
0.1307206,0.11290304,-0.2583362,0.51977736
-0.14215805,-0.04399798,-0.53126353,0.24694745
0.46963117,-0.11148164,0.06308356,0.87617874
-0.1847129,0.17881148,-0.5739022,0.20447637
-0.19716407,0.04264255,-0.58636194,0.19203378
-0.35012963,0.03721139,-0.7403759,0.040116638
0.06277226,-0.06263974,-0.32647473,0.45201927
0.32660243,0.09717251,-0.0634729,0.7166778
-0.24024917,0.031643584,-0.63117576,0.1506774
-0.14215805,-0.042084776,-0.53126353,0.24694745
0.24409913,0.15125486,-0.14533694,0.6335352
-0.19406082,0.1782753,-0.5832498,0.19512816
-0.09609558,-0.08323043,-0.48644048,0.29424936
-0.20679809,-0.04805568,-0.5983869,0.18479072
0.37586257,0.026854366,-0.014276475,0.7660016
0.14459942,-0.22799097,-0.24485855,0.5340574
0.116174206,0.14610489,-0.27495098,0.50729936
0.19606541,-0.09676708,-0.19348912,0.5856199
