s,n,alpha,v,v_comm,delta,time
3.3907179832458496,0.03905419632792473,-0.27055200934410095,0.2469659149646759,0.24535550165819509,0.3005330120534252,0.04035377502441406
3.3782989978790283,0.03792380169034004,-0.26676684617996216,0.20799557864665985,0.21034408633396043,0.26815495001574535,0.06298708915710449
3.3782989978790283,0.03792380169034004,-0.26676684617996216,0.20799557864665985,0.21041137593175177,0.2697445927293674,0.025216341018676758
3.4847629070281982,0.03178829327225685,-0.31374332308769226,0.24858006834983826,0.24693641648627257,0.3609314324444476,0.053585052490234375
3.51059889793396,0.0291130430996418,-0.315618634223938,0.24858006834983826,0.24699028457688102,0.36704960549380433,0.03145456314086914
3.5090672969818115,0.03109835647046566,-0.3209168016910553,0.2536531388759613,0.2516439257265511,0.3768438251688383,0.026623010635375977
3.5228896141052246,0.0282233078032732,-0.266481876373291,0.23843394219875336,0.2379661851260331,0.19315024445077314,0.03474855422973633
3.562685966491699,0.029226355254650116,-0.2603316605091095,0.23843394219875336,0.23821570129891229,0.19115426397983892,0.03760981559753418
3.5994393825531006,0.03006056137382984,-0.25021764636039734,0.22828784584999084,0.22917557441001246,0.1739931324990159,0.029325246810913086
3.5854783058166504,0.03122134692966938,-0.2218390703201294,0.2232147604227066,0.22463047742096748,0.11226560669944477,0.05068683624267578
3.657891035079956,0.03371132165193558,-0.20844978094100952,0.2614933252334595,0.25903619195223543,0.10589074000204182,0.03565335273742676
3.699859619140625,0.036311883479356766,-0.21319475769996643,0.2469659149646759,0.24597463638745362,0.10434884051403948,0.03846120834350586
3.6728572845458984,0.037036601454019547,-0.17607943713665009,0.2536531388759613,0.25194601327561267,0.04021086271702745,0.03700399398803711
3.7155840396881104,0.037155892699956894,-0.19180414080619812,0.2372809797525406,0.2371464074186944,0.055014251852738255,0.07037663459777832
3.705548048019409,0.0377485416829586,-0.17962472140789032,0.25665083527565,0.2546173417808812,0.044789994945838414,0.02437615394592285
3.7762467861175537,0.03886814042925835,-0.19525620341300964,0.24858006834983826,0.24729207870098324,0.06225763005649172,0.031458377838134766
3.8061134815216064,0.03923847898840904,-0.20562417805194855,0.22275356948375702,0.22406371959338406,0.07063957800084984,0.03353762626647949
3.8458797931671143,0.038041774183511734,-0.222511887550354,0.25872620940208435,0.2563622172918195,0.10998892944991416,0.046525001525878906
3.8378853797912598,0.03782832249999046,-0.2189713567495346,0.24858006834983826,0.24729370152201147,0.11351701941633974,0.02198958396911621
3.9070281982421875,0.035803716629743576,-0.2510809302330017,0.24212343990802765,0.2415766679911312,0.15402716884765677,0.05128836631774902
3.9365389347076416,0.034112926572561264,-0.2528943121433258,0.263799250125885,0.26098187952572344,0.1710258786510786,0.03819704055786133
3.9199059009552,0.03381672501564026,-0.24092671275138855,0.23843394219875336,0.23829860316799115,0.166317056734614,0.031461238861083984
3.9175736904144287,0.03372189402580261,-0.24223119020462036,0.2536531388759613,0.2519548424219427,0.1697681817361796,0.0395810604095459
3.985576868057251,0.0321388840675354,-0.24189439415931702,0.2469659149646759,0.24596298972788427,0.1687007158623009,0.06626582145690918
4.013810634613037,0.03285796567797661,-0.2317919284105301,0.25872620940208435,0.25652708175569083,0.15809133444927842,0.028024673461914062
4.05303430557251,0.033007144927978516,-0.23232929408550262,0.263799250125885,0.26108968240449304,0.15833250438997756,0.04481863975524902
4.05303430557251,0.033007144927978516,-0.23232929408550262,0.24212343990802765,0.24164585623378496,0.15522087131649187,0.04804277420043945
4.063478469848633,0.03600902110338211,-0.18695563077926636,0.2435069978237152,0.24282050762573848,0.07005103069049785,0.029694080352783203
4.093802452087402,0.0371670238673687,-0.1738431304693222,0.2372809797525406,0.23727179185992925,0.057688336048990575,0.03320598602294922
4.125228404998779,0.03948110714554787,-0.16437683999538422,0.25872620940208435,0.2565180172103471,0.04809266265039692,0.0675818920135498
4.125228404998779,0.03948110714554787,-0.16437683999538422,0.25872620940208435,0.25654818948455055,0.04435491149364174,0.04867386817932129
4.188973426818848,0.042150791734457016,-0.16963493824005127,0.2435069978237152,0.24284483394674683,0.03702647003765596,0.042447566986083984
4.219339370727539,0.0426073856651783,-0.17705975472927094,0.26887235045433044,0.2654637819205671,0.05000468729178556,0.02460193634033203
4.256707191467285,0.042560309171676636,-0.1927718222141266,0.263799250125885,0.2608402648556678,0.0679038040164453,0.07496428489685059
4.250354766845703,0.042574942111968994,-0.18474853038787842,0.263799250125885,0.26096968847135815,0.06273701110587228,0.0218966007232666
4.316293716430664,0.041739191859960556,-0.21022546291351318,0.23843394219875336,0.23810449409351084,0.08546842508685933,0.06642460823059082
4.355445384979248,0.04004782438278198,-0.2328874170780182,0.27901846170425415,0.27440633880604226,0.14205677092555796,0.03152179718017578
4.383296489715576,0.03932702913880348,-0.24629679322242737,0.2614933252334595,0.25854207478569136,0.1644502895565498,0.07276272773742676
4.378429889678955,0.03894912078976631,-0.24358437955379486,0.27901846170425415,0.27424458262196394,0.16875472056244245,0.028858661651611328
4.447096824645996,0.03498537093400955,-0.2695823311805725,0.2739453613758087,0.2696646258971208,0.2254085587977354,0.031926631927490234
4.4730143547058105,0.032315053045749664,-0.2608625590801239,0.26887235045433044,0.2651736882762198,0.21823361496569174,0.07011795043945312
4.504347324371338,0.03370461240410805,-0.25568389892578125,0.2536531388759613,0.2515951483169386,0.21206993640791946,0.03351926803588867
4.4970197677612305,0.03249862417578697,-0.25541311502456665,0.25872620940208435,0.2563902538858464,0.21546142469238666,0.06481695175170898
4.517131805419922,0.03546946123242378,-0.20728658139705658,0.25180837512016296,0.25018210485756015,0.11598086634633345,0.027901172637939453
4.54746150970459,0.03781382739543915,-0.1921471357345581,0.2942376434803009,0.28803143350591126,0.11060767925620565,0.0632486343383789
4.57638692855835,0.04121951013803482,-0.174616277217865,0.25872620940208435,0.2564533117127184,0.06825300371076834,0.05005359649658203
4.62054967880249,0.0414142906665802,-0.19140012562274933,0.25665083527565,0.25440240514605184,0.09207496844046253,0.06241416931152344
4.689075469970703,0.0433887355029583,-0.2029116153717041,0.25872620940208435,0.25604558987411175,0.10894272166931303,0.030411243438720703
4.663188457489014,0.04433568939566612,-0.17529524862766266,0.2808631956577301,0.2764519923264783,0.08202798630125002,0.07047605514526367
4.696271896362305,0.045596007257699966,-0.18925265967845917,0.2840915322303772,0.2788687070006737,0.09895477891719028,0.032709598541259766
4.737168312072754,0.04549739509820938,-0.21054473519325256,0.27901846170425415,0.27410822068712776,0.13442744337669021,0.03296852111816406
4.75636625289917,0.046114083379507065,-0.21254993975162506,0.25180837512016296,0.24967166005823271,0.13895050858942928,0.03808283805847168
4.786332130432129,0.045375507324934006,-0.2326449453830719,0.25180837512016296,0.24921627590993253,0.16997511102923965,0.05446887016296387
4.814707279205322,0.0438564270734787,-0.2618868947029114,0.2840915322303772,0.27765295247816324,0.2396428118410902,0.07092618942260742
4.8564581871032715,0.04225492104887962,-0.29493093490600586,0.25665083527565,0.25355324321082917,0.3603438368933358,0.038430213928222656
4.8989577293396,0.04030163213610649,-0.33709651231765747,0.23843394219875336,0.2369993151294715,0.4821981209378489,0.056011199951171875
4.903458118438721,0.034653156995773315,-0.32590270042419434,0.263799250125885,0.2599624005354956,0.4770369400441062,0.039933204650878906
4.942727088928223,0.031872767955064774,-0.35634860396385193,0.22759602963924408,0.22708683747537023,0.5197563717967992,0.050264596939086914
4.982107639312744,0.02945578098297119,-0.3737521171569824,0.2536531388759613,0.24878393673192975,0.5227935100190623,0.06018424034118652
5.010360240936279,0.02832776866853237,-0.3700287640094757,0.21814168989658356,0.21735071253338076,0.5147542034862834,0.05026507377624512
5.04327917098999,0.026233205571770668,-0.3836721181869507,0.22759602963924408,0.22488060717483868,0.5235987138778453,0.044661760330200195
5.023151397705078,0.0254623144865036,-0.34724533557891846,0.25872620940208435,0.25402821320784674,0.47136651773758953,0.05443215370178223
5.060559272766113,0.02428012527525425,-0.3665452301502228,0.2130686342716217,0.21380209737613626,0.5183540853611579,0.03733372688293457
5.054731369018555,0.023554429411888123,-0.353706955909729,0.2333608865737915,0.2328234327800433,0.495892555691592,0.04767918586730957
5.128576278686523,0.019389014691114426,-0.3859877586364746,0.19369876384735107,0.20239054745843638,0.5173832811585682,0.07165002822875977
5.156730651855469,0.01754090189933777,-0.3791331350803375,0.22759602963924408,0.22771885823372343,0.5042855464817557,0.043247222900390625
5.2004218101501465,0.016913320869207382,-0.39831969141960144,0.2130686342716217,0.2146595331701551,0.514187554926665,0.0852663516998291
5.172538757324219,0.014856971800327301,-0.3424304723739624,0.2232147604227066,0.22442729749310816,0.42605773798836205,0.04249691963195801
5.211235046386719,0.013325098901987076,-0.3536127507686615,0.2130686342716217,0.21531844307439535,0.43665405861018636,0.08010411262512207
5.253540515899658,0.012313076294958591,-0.36890527606010437,0.19854120910167694,0.2035682944088734,0.45353049913595755,0.03720259666442871
5.2312846183776855,0.011338941752910614,-0.32527607679367065,0.2232147604227066,0.22459434797751054,0.3639354017289094,0.05417656898498535
5.2312846183776855,0.011338941752910614,-0.32527607679367065,0.2232147604227066,0.2246658162857328,0.3869208438065858,0.0290067195892334
5.2951555252075195,0.009378302842378616,-0.31379812955856323,0.1927763819694519,0.20386118119155713,0.3878280394704643,0.07433152198791504
5.3406243324279785,0.009265008382499218,-0.32595187425613403,0.1927763819694519,0.20388307664917243,0.3855057052694831,0.03198409080505371
5.376344203948975,0.009633016772568226,-0.3164566457271576,0.169486403465271,0.20382377460388457,0.360385034464814,0.031179189682006836
5.376344203948975,0.009633016772568226,-0.3164566457271576,0.169486403465271,0.20385394997793596,0.3581588964049614,0.05965018272399902
5.398237705230713,0.010151078924536705,-0.27788427472114563,0.2029224932193756,0.20647813946029564,0.26152797370951075,0.0475161075592041
5.435798168182373,0.011321664787828922,-0.27016231417655945,0.2130686342716217,0.21558516381619625,0.2337196091346804,0.04528212547302246
5.41300106048584,0.012045138515532017,-0.22622960805892944,0.2029224932193756,0.2064114085002665,0.12354903392875353,0.06940698623657227
5.41300106048584,0.012045138515532017,-0.22622960805892944,0.2029224932193756,0.20638584097945414,0.11933650767113188,0.02021932601928711
5.49315881729126,0.014692443422973156,-0.208272323012352,0.20822615921497345,0.21113373012802855,0.06883675644117258,0.043894290924072266
5.475835800170898,0.01623525656759739,-0.17820005118846893,0.20799557864665985,0.21091083816712466,0.008895998941777634,0.030048370361328125
5.509324073791504,0.018313264474272728,-0.17141211032867432,0.22828784584999084,0.22916671980912626,0.010954772238409675,0.08094358444213867
5.505263805389404,0.018673893064260483,-0.16610221564769745,0.22828784584999084,0.22918875388020002,0.002660700126940845,0.021383047103881836
5.575257301330566,0.018531616777181625,-0.18716761469841003,0.2333608865737915,0.2337426913042334,0.03776424138622435,0.0659942626953125
5.614414691925049,0.01794234849512577,-0.2050630897283554,0.21791112422943115,0.21984259637758358,0.05664078272178558,0.0390315055847168
5.593628406524658,0.017046665772795677,-0.19977343082427979,0.2130686342716217,0.2154998974448608,0.04800315252619627,0.033429861068725586
5.6476640701293945,0.016478300094604492,-0.21844516694545746,0.22759602963924408,0.22857673775313772,0.0902506615211713,0.06958961486816406
5.670396327972412,0.01408862043172121,-0.21990731358528137,0.2232147604227066,0.22465037248456615,0.0872499318182168,0.02832818031311035
5.705273151397705,0.013055325485765934,-0.2261771708726883,0.20338371396064758,0.2067959470642976,0.07725987624853502,0.0799710750579834
5.740284442901611,0.01199532300233841,-0.23253709077835083,0.2130686342716217,0.21550506248752857,0.09400864893036318,0.03624606132507324
5.726913928985596,0.011210700497031212,-0.2247927039861679,0.2333608865737915,0.233779571393749,0.09332119359202096,0.07704973220825195
5.726913928985596,0.011210700497031212,-0.2247927039861679,0.2333608865737915,0.23378357931645707,0.09218668601273776,0.025115251541137695
5.794610023498535,0.00801833812147379,-0.2311290055513382,0.2232147604227066,0.23019278023636797,0.07943025753372031,0.02872157096862793
5.8275251388549805,0.00659003434702754,-0.2304861694574356,0.18885628879070282,0.20250781821333647,0.17559027971690006,0.06825995445251465
5.814263343811035,0.006449138280004263,-0.2231002300977707,0.2372809797525406,0.2427843451409669,0.08348702120192178,0.04017996788024902
5.807943820953369,0.0057098278775811195,-0.22110474109649658,0.2232147604227066,0.23010826117335526,0.0837584162272437,0.02658987045288086
5.873401641845703,0.00459590507671237,-0.19693271815776825,0.2130686342716217,0.2211093358400427,0.07067200281382191,0.025915145874023438
5.909911632537842,0.0045908372849226,-0.18983671069145203,0.22828784584999084,0.2349018363011051,0.0662901042001097,0.031418561935424805
5.901604175567627,0.004754454828798771,-0.1823217272758484,0.2536531388759613,0.2578381695370863,0.062322860260273776,0.04150676727294922
5.95003604888916,0.004841380752623081,-0.1833418607711792,0.2130686342716217,0.22127303075455237,0.057904087480641554,0.023810148239135742
5.95999813079834,0.005948612932115793,-0.15829549729824066,0.20822615921497345,0.2170027768111658,0.04178090183974793,0.05851125717163086
5.995993137359619,0.0065857842564582825,-0.153419628739357,0.2435069978237152,0.24883405589180896,0.039006018760141356,0.05687427520751953
6.033613204956055,0.007225059438496828,-0.14788410067558289,0.2232147604227066,0.23052731021195136,0.03291371350569806,0.04772233963012695
6.028207778930664,0.007748897653073072,-0.1434282511472702,0.2536531388759613,0.25797373913340554,0.03149698595211039,0.042737722396850586
6.094573497772217,0.010418171063065529,-0.1178780049085617,0.2435069978237152,0.24301960302639256,-0.1126971679008011,0.05274486541748047
6.075496196746826,0.010860697366297245,-0.10620330274105072,0.24212343990802765,0.24171071319195037,-0.13629201403980695,0.040082693099975586
6.111796855926514,0.012834510765969753,-0.09650508314371109,0.23243851959705353,0.23298006274650723,-0.16106421413420344,0.07545161247253418
6.14595365524292,0.01270728837698698,-0.1062069684267044,0.263799250125885,0.2611187837681821,-0.12680191216759937,0.04105377197265625
6.1797099113464355,0.011616882868111134,-0.12798547744750977,0.24858006834983826,0.24741115810972872,-0.09891829821348873,0.03904390335083008
6.20574426651001,0.008863898925483227,-0.15334229171276093,0.25665083527565,0.2607428489459819,0.029611750696378215,0.04971575736999512
6.24591064453125,0.006918339990079403,-0.17339524626731873,0.25872620940208435,0.2625240355875633,0.04348616955544065,0.025943279266357422
6.24591064453125,0.006918339990079403,-0.17339524626731873,0.25872620940208435,0.2625243499445713,0.04348527098235821,0.06229090690612793
6.2414469718933105,0.006611845456063747,-0.1764816790819168,0.25872620940208435,0.26251707229034293,0.04582382239735685,0.024186372756958008
6.285545349121094,0.001053782063536346,-0.18457771837711334,0.24858006834983826,0.25316722749012976,0.07341559427739329,0.06627655029296875
6.318227291107178,5.361288276617415e-05,-0.17610536515712738,0.25665083527565,0.2605014195983901,0.07259482322782032,0.02343273162841797
6.318227291107178,5.361288276617415e-05,-0.17610536515712738,0.25665083527565,0.2605014693432934,0.07259484012654886,0.051542043685913086
6.375354290008545,9.570094334776513e-06,-0.15540644526481628,0.2614933252334595,0.26493247795198716,0.05797656471685402,0.022754430770874023
6.410673141479492,0.0008848659344948828,-0.14237189292907715,0.24858006834983826,0.2533911559712518,0.04285684526064905,0.058052778244018555
6.443151950836182,0.0029475223273038864,-0.12004886567592621,0.25872620940208435,0.26265132323038803,0.02382122908807603,0.024281978607177734
6.443151950836182,0.0029475223273038864,-0.12004886567592621,0.25872620940208435,0.26260245838615504,0.023850909928110075,0.028746604919433594
6.507482528686523,0.007061818148940802,-0.08121631294488907,0.26887235045433044,0.2717946606463991,0.0040197318410281615,0.032625436782836914
6.538437366485596,0.01003497838973999,-0.06275046616792679,0.263799250125885,0.26110798778859734,-0.202557397158924,0.0870366096496582
6.579529762268066,0.012541728094220161,-0.048123396933078766,0.25872620940208435,0.2565888578573658,-0.23244800955540695,0.03277397155761719
6.573234558105469,0.013334518298506737,-0.04435926303267479,0.25872620940208435,0.25658883567778656,-0.24103823839680144,0.056409597396850586
6.583670139312744,0.018203310668468475,-0.046778421849012375,0.26887235045433044,0.2656471247590394,-0.23520245083300534,0.02746105194091797
6.667253017425537,0.017031285911798477,-0.08434729278087616,0.25665083527565,0.2546650919948097,-0.18273035712084895,0.07500863075256348
6.646058082580566,0.015194989740848541,-0.10978729277849197,0.2536531388759613,0.25197104342802357,-0.14362568004939008,0.028349637985229492
6.6738786697387695,0.01149125024676323,-0.15327931940555573,0.27901846170425415,0.2746770352131664,-0.04867693037898041,0.07053160667419434
6.711723327636719,0.007643682416528463,-0.17812880873680115,0.25180837512016296,0.2563213646311792,0.03977751689615258,0.020251035690307617
6.7407355308532715,0.0029733229894191027,-0.2068922519683838,0.2536531388759613,0.2576589982630727,0.0778290947733038,0.0657796859741211
6.780694007873535,0.0011023267870768905,-0.21499423682689667,0.25872620940208435,0.26216933145586496,0.09501950193952975,0.026342153549194336
6.7626495361328125,-0.0003765785659197718,-0.2192845195531845,0.263799250125885,0.2664966226866664,0.11443212112700661,0.02204155921936035
6.7626495361328125,-0.0003765785659197718,-0.2192845195531845,0.263799250125885,0.26649655971754976,0.11443216293243198,0.06279778480529785
6.868587493896484,-0.004033266566693783,-0.1919899880886078,0.26887235045433044,0.27085974040648686,0.1351051676192024,0.02348017692565918
6.910229682922363,-0.003855776507407427,-0.17412163317203522,0.271178275346756,0.2732981280739506,0.11104466141152448,0.06806206703186035
6.892185688018799,-0.002911708317697048,-0.15680323541164398,0.26633578538894653,0.26914616424822063,0.08312037920233428,0.023909330368041992
6.892185688018799,-0.002911708317697048,-0.15680323541164398,0.26633578538894653,0.2691440847336662,0.08311972121349598,0.050473690032958984
6.9463300704956055,0.0031480356119573116,-0.08492738753557205,0.2469659149646759,0.2520070157392982,0.02026763935894442,0.02231621742248535
6.978823184967041,0.0072769043035805225,-0.05958619341254234,0.25180837512016296,0.25639167457347384,0.01057168020408445,0.03153061866760254
7.023952484130859,0.00930531695485115,-0.04988928884267807,0.27901846170425415,0.2809184665621722,0.010177934739964518,0.04495882987976074
7.009022235870361,0.011509308591485023,-0.040573012083768845,0.27901846170425415,0.27654365616591364,-0.08056916393288313,0.09380030632019043
7.076869010925293,0.017990149557590485,-0.028885940089821815,0.25872620940208435,0.25764835181752627,-0.1350205533756658,0.04161262512207031
7.109429836273193,0.021401211619377136,-0.022516237571835518,0.26887235045433044,0.2666591570015552,-0.14728475014997316,0.04139423370361328
7.145209789276123,0.024888815358281136,-0.02425786294043064,0.26887235045433044,0.2664293341028568,-0.15228173057441804,0.07221603393554688
7.135666847229004,0.025591449812054634,-0.017162969335913658,0.25872620940208435,0.25764777341641615,-0.16887703695352882,0.03040146827697754
7.200578212738037,0.027646085247397423,-0.0786413848400116,0.2536531388759613,0.2527325649003698,-0.0834544133592187,0.08032822608947754
7.231287479400635,0.02673516608774662,-0.1209321916103363,0.27602073550224304,0.2725274242930427,-0.014783442505454495,0.033125877380371094
7.262288570404053,0.024251865223050117,-0.16885541379451752,0.2614933252334595,0.25931862510482756,0.06781935365873086,0.05215096473693848
7.257555961608887,0.02379944734275341,-0.17347027361392975,0.25872620940208435,0.2565528462471577,0.06077291362629418,0.07086539268493652
7.320919990539551,0.017398379743099213,-0.2426542341709137,0.2739453613758087,0.2701212456645795,0.2624540150013325,0.03609728813171387
7.354971885681152,0.015304150059819221,-0.26133501529693604,0.2739453613758087,0.2701036584742132,0.3264415473732842,0.04261922836303711
7.389501094818115,0.01301023829728365,-0.2876853942871094,0.2739453613758087,0.27006610326338093,0.40808567288430914,0.08695530891418457
7.389501094818115,0.01301023829728365,-0.2876853942871094,0.2739453613758087,0.2700650727357929,0.4050755059747469,0.027553558349609375
7.400501728057861,0.013736290857195854,-0.2438717484474182,0.2536531388759613,0.25188267379972046,0.26779917287102395,0.03709745407104492
7.4257426261901855,0.01573082059621811,-0.2272436022758484,0.24858006834983826,0.24732661845026546,0.23419277510793604,0.03534722328186035
7.461902618408203,0.016500426456332207,-0.23172570765018463,0.26633578538894653,0.26325231443706604,0.259480195770128,0.04163670539855957
7.457580089569092,0.0169272031635046,-0.22346316277980804,0.27901846170425415,0.27459821231038606,0.2449173761272956,0.04845714569091797
7.524479866027832,0.019426284357905388,-0.22520758211612701,0.25180837512016296,0.2502290956194867,0.2283151545682118,0.07475471496582031
7.5571608543396,0.021620705723762512,-0.228249192237854,0.27901846170425415,0.27463484915738956,0.24712180186833962,0.03598308563232422
7.59417724609375,0.023229598999023438,-0.23592695593833923,0.24858006834983826,0.24733281451997455,0.23662671286359355,0.06953930854797363
7.59417724609375,0.023229598999023438,-0.23592695593833923,0.24858006834983826,0.24734971910719733,0.23651990030327696,0.02592301368713379
7.651552677154541,0.02750716544687748,-0.22769007086753845,0.27901846170425415,0.27467478694277386,0.22575931686945278,0.04141807556152344
7.6816182136535645,0.029972795397043228,-0.22942106425762177,0.2840915322303772,0.2792045713592408,0.22110431881890696,0.035788774490356445
7.712281703948975,0.03217277675867081,-0.22319191694259644,0.26887235045433044,0.2656153497252322,0.20004623498751126,0.06183576583862305
7.712281703948975,0.03217277675867081,-0.22319191694259644,0.25872620940208435,0.25654188518570925,0.19509861654686786,0.055437564849853516
7.77576208114624,0.03648610785603523,-0.21309319138526917,0.2614933252334595,0.25899237255287655,0.17717928344366377,0.03648233413696289
7.805787086486816,0.039287347346544266,-0.19853371381759644,0.2469659149646759,0.24587514770265667,0.1533596703117493,0.03586077690124512
7.840378761291504,0.04264762997627258,-0.1903870552778244,0.2840915322303772,0.2792170846932436,0.1477582638602162,0.08039212226867676
7.8313727378845215,0.0431322306394577,-0.17335303127765656,0.26633578538894653,0.2633926440219999,0.12653276695169563,0.02976393699645996
7.846948146820068,0.04819443076848984,-0.13945455849170685,0.25180837512016296,0.25050155948754127,0.08602822153057425,0.04537463188171387
7.880756378173828,0.05062073469161987,-0.12804092466831207,0.25872620940208435,0.2569424317016385,0.03764009481001984,0.07730531692504883
7.907715797424316,0.05427892133593559,-0.11709141731262207,0.2469659149646759,0.24651183372857788,0.014326270506806993,0.030304670333862305
7.957540988922119,0.055349599570035934,-0.128815159201622,0.2739453613758087,0.27069385501224913,0.008886646070893109,0.028328657150268555
7.974859714508057,0.05815982446074486,-0.12292740494012833,0.263799250125885,0.2616275534873207,-0.005322770250306676,0.0738382339477539
8.00542163848877,0.05995382368564606,-0.12725719809532166,0.271178275346756,0.26821812120569105,-0.012767367253326613,0.026641845703125
8.031315803527832,0.06176380440592766,-0.13056586682796478,0.26887235045433044,0.2660917578049201,-0.014047029273164303,0.054311275482177734
8.024313926696777,0.06156771257519722,-0.12876254320144653,0.25180837512016296,0.2507654342158744,-0.020317230128172038,0.056667327880859375
8.101040840148926,0.06146220490336418,-0.15039466321468353,0.2536531388759613,0.2518225638930855,0.017717135560398247,0.036176443099975586
8.131115913391113,0.06149730086326599,-0.16206124424934387,0.23243851959705353,0.23250759821665987,0.03297074370703136,0.030161380767822266
8.111540794372559,0.01324285939335823,1.3941901922225952,0.27901846170425415,0.27124304691231005,-0.5235986925646472,0.2505664825439453
8.111540794372559,0.01324285939335823,1.3941901922225952,0.27901846170425415,0.2712430469124089,-0.5235986925610489,0.04652690887451172
0.08287413418292999,0.057459332048892975,-0.22006729245185852,0.24858006834983826,0.2504047203002419,-0.44457474318345314,0.09375786781311035
0.11814898997545242,0.056002210825681686,-0.24186888337135315,0.23243851959705353,0.2352409079346299,-0.4142522983470051,0.03673887252807617
0.10115025192499161,0.053930602967739105,-0.23944902420043945,0.24858006834983826,0.25018842879166764,-0.39693083984879163,0.05832695960998535
0.13735336065292358,0.04709501937031746,-0.29638418555259705,0.263799250125885,0.26427712910943596,-0.23225428389240038,0.05403947830200195
0.16204826533794403,0.0350952185690403,-0.39020320773124695,0.2333608865737915,0.2362868237341112,0.24458681188596737,0.0388181209564209
0.24765130877494812,0.018508829176425934,-0.5000340342521667,0.263799250125885,0.25752148734173097,0.5235987205389098,0.06862783432006836
0.23329350352287292,0.010881796479225159,-0.5257155299186707,0.25180837512016296,0.24671051159838864,0.5235987214486286,0.10502934455871582
0.23329350352287292,0.010881796479225159,-0.5257155299186707,0.25180837512016296,0.2467105115980863,0.5235987214486748,0.07966756820678711
0.2964778244495392,-0.00999750941991806,-0.5363520979881287,0.25872620940208435,0.25294760492667345,0.5235987231751729,0.11275935173034668
0.2964778244495392,-0.00999750941991806,-0.5363520979881287,0.25872620940208435,0.2529476049265069,0.5235987231751578,0.06359243392944336
0.31847426295280457,-0.018216585740447044,-0.48462724685668945,0.23243851959705353,0.22924657601479145,0.5235987819873389,0.06191563606262207
0.31847426295280457,-0.018216585740447044,-0.48462724685668945,0.23243851959705353,0.22924657601479234,0.5235987819873389,0.0969090461730957
0.38831600546836853,-0.026430314406752586,-0.437520295381546,0.2739453613758087,0.2666692727293446,0.5235987142438119,0.059882164001464844
0.4221005141735077,-0.028879182413220406,-0.4078143835067749,0.2435069978237152,0.23922591454890763,0.5235987813218683,0.07321000099182129
0.45771896839141846,-0.03181340545415878,-0.3863926827907562,0.24212343990802765,0.2379785859179647,0.5235986903429221,0.0517728328704834
0.45771896839141846,-0.03181340545415878,-0.3863926827907562,0.24212343990802765,0.23797849704324517,0.5235987809045249,0.0886080265045166
0.4664933979511261,-0.03406938910484314,-0.3190142810344696,0.25872620940208435,0.2529475530465494,0.5235987794977834,0.061090946197509766
0.5065561532974243,-0.03429994732141495,-0.30160215497016907,0.2333608865737915,0.2300781825131358,0.5235987788413732,0.06444287300109863
0.5371823906898499,-0.03441662713885307,-0.2781193256378174,0.2435069978237152,0.24017776081442296,0.5235987781306471,0.05466866493225098
0.5371823906898499,-0.03441662713885307,-0.2781193256378174,0.2372809797525406,0.23553214224928234,0.5235987779347058,0.03696465492248535
0.5557492971420288,-0.03252946957945824,-0.2227546125650406,0.25872620940208435,0.2551009732787157,0.4953567008148116,0.07742547988891602
0.5874882936477661,-0.029273491352796555,-0.1905982941389084,0.2372809797525406,0.23586700926294982,0.4783785728863585,0.04361462593078613
0.621753990650177,-0.026128357276320457,-0.16975630819797516,0.25872620940208435,0.2550233994702258,0.4594215894847012,0.07409167289733887
0.621753990650177,-0.026128357276320457,-0.16975630819797516,0.263799250125885,0.2598792783609316,0.4562319544401234,0.029164791107177734
0.621753990650177,-0.026128357276320457,-0.16975630819797516,0.263799250125885,0.2601403284428069,0.4548949739324822,0.07345867156982422
0.6716314554214478,-0.014592716470360756,-0.09259224683046341,0.25180837512016296,0.2494232315268505,0.3857915445856627,0.046300649642944336
0.7194340825080872,-0.011886155232787132,-0.09573878347873688,0.2333608865737915,0.23318754349191442,0.3942000920382208,0.07346510887145996
0.7027633786201477,-0.008006417192518711,-0.05999268963932991,0.25180837512016296,0.25607430425002825,0.06581103236858185,0.027969837188720703
0.7332058548927307,0.0004356734862085432,-0.027873745188117027,0.24858006834983826,0.253181528303748,0.04938567148419137,0.05534648895263672
0.8145544528961182,0.010685437358915806,-0.01348592434078455,0.2536531388759613,0.2508179731922106,-0.19616906243957505,0.0480959415435791
0.7936708927154541,0.01932288520038128,0.010800783522427082,0.271178275346756,0.26688972781153253,-0.22813732400092646,0.03393864631652832
0.7936708927154541,0.01932288520038128,0.010800783522427082,0.271178275346756,0.26707613452377654,-0.2325009454102643,0.03737473487854004
0.8654886484146118,0.02789514884352684,0.00018166564404964447,0.271178275346756,0.2666916780724402,-0.2242610669435727,0.06202268600463867
0.8826512098312378,0.029648998752236366,-0.11093627661466599,0.26887235045433044,0.26436473068458666,-0.05709699059778207,0.04548025131225586
0.9164414405822754,0.026700209826231003,-0.1825123280286789,0.24212343990802765,0.24040589055552705,0.08879257245391695,0.04045581817626953
0.9661755561828613,0.02508970908820629,-0.23303274810314178,0.26633578538894653,0.26233263009465185,0.2611179380161657,0.08422327041625977
0.975389838218689,0.012737776152789593,-0.31456366181373596,0.25872620940208435,0.2561006272397431,0.47524474513271636,0.038754940032958984
1.0076777935028076,0.0059638917446136475,-0.375434011220932,0.25665083527565,0.25107641271209463,0.5235987215759533,0.12159609794616699
