curvature,n,alpha,v,v_comm,delta
0.931840127971372,0.0012757963517851,-0.1289472182264785,0.5973816071009515,0.5973816546123722,0.2543031963723314
0.92064263606901,0.0012259299029157,-0.1274389704706618,0.5973813780680413,0.5973814248224961,0.2514088334632106
0.915139258729172,0.0012014875065353,-0.1266863608639369,0.5973812654286147,0.5973813115657238,0.2499680280790857
0.9096991924178908,0.0011773906978202,-0.125935368809203,0.5973811548375024,0.597381200135622,0.2485322286689961
0.9043221401765992,0.0011536508645982,-0.1251864213342339,0.5973810451240169,0.5973810900626606,0.2471019519562858
0.8937559188263521,0.0011072798737631,-0.1236962472329272,0.5973808297215616,0.5973808734638875,0.2442600863408032
0.8885665963956466,0.0010846637931803,-0.1229557587847054,0.5973807250156884,0.597380767903214,0.2428494427494035
0.8834402354510948,0.0010624348416018,-0.1222187988056672,0.5973806213802166,0.5973806638293059,0.2414462305358519
0.878377240073844,0.0010405972099446,-0.1214856955023097,0.5973805190202638,0.5973805609469005,0.2400509171496826
0.8684429480496607,0.0009981075678394,-0.1200323021694455,0.5973803205835981,0.5973803607630515,0.2372857735100239
0.8635722253527742,0.0009774593269028,-0.1193125982336598,0.5973802236376513,0.5973802633467111,0.2359168435185737
0.8587658824243847,0.0009572096818494,-0.1185979252914598,0.5973801282194037,0.5973801673027179,0.2345575039232242
0.8540239521632123,0.0009373578814479,-0.1178885444960551,0.5973800348366499,0.5973800730862259,0.233208075439258
0.8447334043652746,0.0008988408762393,-0.1164866330040993,0.5973798538770861,0.5973798907095582,0.2305403795789255
0.8401839551566219,0.0008801703551414,-0.1157945554633889,0.5973797657792558,0.5973798018641271,0.2292227815713513
0.8356967504104746,0.0008618871874274,-0.1151086690197108,0.5973796795021576,0.5973797148412571,0.2279164365503966
0.8312704085042295,0.0008439867404797,-0.1144291508988003,0.5973795953570441,0.5973796298228826,0.2266215431627803
0.8225948319137962,0.0008093112637661,-0.1130898229936999,0.5973794310847356,0.5973794644011412,0.2240668270575197
0.8183435039238616,0.0007925235831739,-0.1124302610554219,0.5973793514545523,0.5973793840710754,0.2228073795168862
0.8141492234279177,0.0007760934805327,-0.1117775714853678,0.5973792737472808,0.5973793055761792,0.2215600846132825
0.8100116587993493,0.0007600140016394,-0.111131842587858,0.5973791973852762,0.5973792286631533,0.2203251375273352
0.8019053531425467,0.0007288779938929,-0.1098615764702055,0.5973790490723708,0.5973790791246305,0.2178928001855796
0.7979359730014453,0.0007138069689269,-0.1092371702876089,0.5973789775020611,0.59737900681726,0.2166957222171748
0.79402204324851,0.0006990579045879,-0.1086199860171427,0.597378907328337,0.5973789360714944,0.2155115842100539
0.7901632694181907,0.0006846236706216,-0.1080100682714499,0.597378838487515,0.5973788666847157,0.2143404577369744
0.7826099947215919,0.0006566714447644,-0.10681217550818,0.5973787053882632,0.5973787322987062,0.2120376171345823
0.778914636678384,0.0006431391581151,-0.1062242583106808,0.5973786411048189,0.5973786674353176,0.2109060169290581
0.7752725732816762,0.0006298936908539,-0.105643717066,0.5973785778725091,0.5973786037724632,0.2097877978898483
0.7716830914609166,0.0006169289572336,-0.1050705530650052,0.5973785161675077,0.5973785414418763,0.2086831082794592
0.764659063248842,0.000591816783548,-0.1039463296969146,0.5973783972167386,0.5973784212468317,0.2065142325361904
0.7612237272328347,0.0005796568606413,-0.1033952406507894,0.5973783391848452,0.5973783629547087,0.20545000140959
0.7578397383981217,0.000567752726971,-0.1028514762405827,0.5973782827609904,0.5973783058722013,0.204399205476724
0.7545073729716987,0.0005560989615978,-0.1023150159778241,0.5973782278177239,0.5973782503224858,0.2033619698835989
0.7479986445830236,0.0005335255760057,-0.1012639096165274,0.5973781216193144,0.5973781432227865,0.2013287154972431
0.7448232391806101,0.0005225974564275,-0.1007492259219782,0.5973780706533748,0.5973780915290237,0.2003326022252086
0.7417015906137108,0.0005120686077513,-0.1002404537427927,0.5974402482237025,0.5974147802908962,0.1993834393607415
0.738634286650758,0.0005017732810421,-0.0997389238308014,0.5974919481113125,0.5974707718373474,0.1984130196442516
0.732666850027101,0.0004823906277321,-0.0987537243123206,0.5974566060547408,0.5974631774686061,0.1965589783060485
0.7297680755327627,0.0004730057077705,-0.0982726000377605,0.5974432670682943,0.5974487307171428,0.195622473965869
0.7269256477285844,0.0004638192418594,-0.0977991174460613,0.5974321748142177,0.5974367182014875,0.1947000440138927
0.724139229425298,0.0004554862587401,-0.0973280180146812,0.5974852297028943,0.5974634984204924,0.1939244748684797
0.7187321085394743,0.0004396217698376,-0.0964078490937432,0.5975036798153318,0.5975141900541535,0.1921830973964772
0.7161082675615846,0.0004315741850224,-0.0959629641720851,0.5976305085115636,0.5975785594775871,0.1911994566218469
0.7135313132664088,0.0004237678999214,-0.0955251464017694,0.5977360869777796,0.5976928420380175,0.1903584810758845
0.7109966165507471,0.0004161794292715,-0.0950945140145594,0.5978239635669618,0.5977879693160327,0.1895268502912087
0.7060353337679506,0.0004046472329605,-0.0942311902936876,0.5978881921717438,0.5979078204972392,0.188237425951688
0.7036018728931959,0.0003993065763469,-0.0938103898331867,0.5978484132860558,0.5978647067176336,0.1873904764542882
0.7011974775584835,0.000393748772852,-0.0934004590541709,0.5979174365542524,0.5978891646235991,0.1865052185322371
0.6988201140106071,0.0003883007358282,-0.0929981396063473,0.597974869229729,0.5979513448058538,0.1857075155155097
0.6941404307569667,0.00037977631196,-0.0921987722858302,0.5981014728274237,0.5980691875565637,0.184571354105119
0.6918368162659633,0.0003771641256447,-0.0917986954264587,0.5980253832473172,0.5980565495393289,0.1838734489529985
0.6895593856766304,0.0003745155092534,-0.0914077441124357,0.5979568991485884,0.5979849502354277,0.1830659184779867
0.6873095176284815,0.0003715572294497,-0.0910276254898358,0.5980076935696369,0.5979868881747754,0.1822218106836228
0.6828967660216766,0.0003653600287075,-0.0902924044438046,0.5981241872585048,0.598093779638005,0.1806603704587695
0.6807357850217937,0.000365634612183,-0.0899085044610218,0.5981859563219822,0.5981606557135819,0.180639897810223
0.6786054081968131,0.0003663024758283,-0.089530372449334,0.5980954238524209,0.5981325059519532,0.1799509867205058
0.6765062875007639,0.0003666592053606,-0.0891635653998616,0.598122918022261,0.5981116564102945,0.1791323179991819
0.6724010444807117,0.0003671033639129,-0.0884562597832087,0.5981647967685426,0.5981570087226075,0.1776461697053672
0.6703954137584132,0.0003668975365272,-0.0881173394035205,0.5982197095125302,0.5981972172525929,0.1768712277912716
0.6684215661979586,0.0003715705775444,-0.087746428643052,0.5982653897782729,0.5982466791414247,0.1771720684210577
0.666479991751122,0.0003764856927684,-0.0873833645568284,0.5981561204313353,0.5982008771558409,0.1764787305471009
0.6626965554459632,0.0003854670092628,-0.0866919604814033,0.5981841047417381,0.5981799087222843,0.1749510700820216
0.6608549646678139,0.0003896946153236,-0.0863611544430885,0.5981926242585045,0.598189134664437,0.1742320089318427
0.6590469568560674,0.0003934257313986,-0.086042234986175,0.598242515986603,0.5982220803347739,0.1734707867531536
0.6572724871676384,0.000403787124867,-0.0856777688645982,0.5982840175313248,0.5982670184986068,0.1741628368666671
0.6538250183489427,0.000424293449031,-0.0849839402199878,0.5981805763568074,0.5981788056694112,0.1726795359243393
0.6521530526442627,0.0004341287160646,-0.0846558316918578,0.5981841684368404,0.5981826971208589,0.171940917148485
0.6505169795540369,0.0004433233353216,-0.0843422648787375,0.598235590114146,0.5982145277951216,0.1711561696837259
0.648917900764446,0.000452251097422,-0.0840394420295905,0.5982783652133693,0.5982608445327274,0.170475348647063
0.6458356649840274,0.0004874864426993,-0.0833250024501968,0.5981957402998342,0.5982439300905782,0.1708619871078885
0.6443542088518319,0.0005046475342988,-0.0829908869125175,0.5982065904570024,0.5982021462326264,0.1700925770721992
0.6429119434946954,0.0005213919042244,-0.0826719350225779,0.5982156104169764,0.598211915841371,0.1693406892360276
0.6415084297234983,0.0005374159644388,-0.082369752548136,0.5982612207512331,0.5982425387583216,0.1685582429569821
0.6388155093180847,0.000580082107016,-0.0817102864481919,0.598313194242183,0.5983035321872759,0.1695784587154508
0.6375230595932251,0.0006065154847675,-0.0813608880973623,0.5981955819722053,0.5982437559579882,0.1687221592152329
0.6362624937722923,0.0006326098181217,-0.0810292015433314,0.5981974253792415,0.5981966703197195,0.1679563912135387
0.6350299397182976,0.0006583862279957,-0.0807139399284166,0.5981476180968477,0.5981680191597162,0.1672292254600562
0.6326348757977813,0.0007073074796059,-0.080141804794597,0.5981606975045926,0.598138396270941,0.1656119303226726
0.6314669862717276,0.0007454356365763,-0.0797626872544808,0.5981959968231372,0.5981815382222613,0.1679327079162876
0.6303175326866113,0.0007829633980409,-0.0794069829290783,0.5982068361719857,0.5982023963746973,0.1670535793680581
0.6291858640579834,0.0008196396391963,-0.0790750189809645,0.5982158460910433,0.5982121556281973,0.1661712185654302
0.6269732828545446,0.0008905169187914,-0.0784751734170002,0.5980013058043062,0.5980675065096206,0.1644900215745929
0.6258921784886508,0.0009240929750065,-0.078209049298809,0.5980734048047537,0.5980438730541704,0.1636880150093593
0.6248281192232957,0.000974697241923,-0.0778176097362098,0.5979968975483858,0.5980282349205941,0.1665715982619551
0.6237819201908482,0.0010247043690157,-0.0774516141669539,0.5980412529589005,0.5980230849827537,0.1656701886412225
0.6217448571310157,0.0011219845041763,-0.0767961430984179,0.5979985681927784,0.5980065186408258,0.1638609266510383
0.6207551379548774,0.0011681959783831,-0.0765113938512449,0.5980711226601613,0.5980414043503213,0.1628655471530039
0.619785057480398,0.0012132395321543,-0.076248901296183,0.5981314896655751,0.5981067633401576,0.1620605837838881
0.6188350766142204,0.0012781090337691,-0.0758396243434915,0.5980448661705982,0.5980803471541407,0.1655123240910715
0.616997906413641,0.0014045685786609,-0.0751145621742982,0.5979275480982948,0.5979295978374759,0.1635514284482351
0.6161130543520934,0.0014650756464259,-0.0748030888934693,0.5978267816874603,0.5978680556093381,0.1623725567223591
0.6152540652892224,0.0015243049569571,-0.0745179241697894,0.5979277783972244,0.5978864101449051,0.161495171959526
0.6144233150207848,0.0015820693764818,-0.0742587867540128,0.5980122257761931,0.5979776361297675,0.1606288356709587
0.6128573788208309,0.0017400327857437,-0.0734529547718597,0.5978082669722011,0.5978480920925383,0.1633402053351682
0.612125514455552,0.0018161889397857,-0.073108538173568,0.5977351060615292,0.5977650727705405,0.1621931311809613
0.6114275483244045,0.0018909212617961,-0.0727957879063901,0.5978518539370034,0.5978040340072092,0.1612203155094911
0.6107629174525321,0.0019638899248138,-0.0725153241711623,0.5979490314063778,0.597909227514922,0.1602378761779899
0.6095324542996803,0.0021281683301815,-0.0718534677425003,0.5977657000485753,0.5977982441527815,0.1633204444130944
0.6089642294486534,0.0022205690255271,-0.0714747231382538,0.597788811381191,0.5977793449793516,0.1622564146702148
0.6084236916042934,0.0023103377590259,-0.0711417508480613,0.5978965522325345,0.5978524215798242,0.160969846744568
0.6079079171429107,0.0023980174866423,-0.0708469082531165,0.5979858447617019,0.597949270541755,0.1598813671484845
0.6069395822748506,0.002566791708193,-0.0703626325430752,0.5978858277313963,0.5978844234529315,0.1580059981779681
0.6064826379418684,0.0026695833885368,-0.0699952073639219,0.5978006190862707,0.5978355205473141,0.1613566629895359
0.6060420981526802,0.0027698632110869,-0.0696727671755391,0.5977287413925342,0.5977581824958886,0.1601205074401417
0.6056167592751132,0.0028681604665177,-0.0693876735360187,0.5978461596835497,0.5977980651515498,0.1590800079443213
0.6048067002067613,0.0030584149691866,-0.0689219955823737,0.597863605829875,0.5978603717304025,0.1571162869536654
0.604420628970305,0.0031486756896689,-0.0687495235114095,0.5977809971464786,0.5978148336631978,0.1559608902056989
0.6040471974055185,0.0032503853753748,-0.0684957684570652,0.5977124340725135,0.5977405175076096,0.1579168494498045
0.6036864360614524,0.0033498087032126,-0.0682769959311307,0.5978325819516673,0.5977833693803659,0.156952636494132
0.603002816464849,0.003540894194737,-0.0679416915231537,0.5977650537452823,0.5977975522911395,0.1550063167236265
0.6026796960684924,0.0036319751139407,-0.0678241971934914,0.5976992060475007,0.597726177264512,0.1541679289400793
0.6023683421724024,0.0037203604685386,-0.0677345864067498,0.5976445322358755,0.5976669266291172,0.1533937445686955
0.6020681729070255,0.0038019932167204,-0.0677031456375112,0.5976003618285858,0.5976184540274116,0.1518602529867974
0.6014994760180193,0.0039578550118923,-0.0676973587273441,0.597677789332163,0.5977029735225209,0.1507730081508752
0.6012344817663536,0.0040320067406202,-0.0677207915288673,0.5976267629738348,0.597647663370206,0.1502828223624818
0.6009889653648628,0.0041036903063631,-0.067759627280009,0.5975843575987071,0.5976017268403594,0.1498353530154556
0.6007682747398456,0.0041729526337297,-0.0678124625232331,0.5975491316317743,0.59756356018783,0.1494278285916534
0.6004214815423125,0.0042280802432164,-0.0685400490943581,0.5976424094893026,0.597664611689295,0.1417620634018611
0.6002944163523812,0.0042531300477916,-0.0688785796169674,0.5975973240854714,0.5976157910668807,0.1421098277893546
0.6001873166268228,0.0042764879016562,-0.0692024859942836,0.5975598757090276,0.597575214564019,0.1424475166369521
0.6000909241511974,0.00429824671595,-0.069512392989473,0.5975287663708236,0.597541508755752,0.1427745086636253
0.5998932476108475,0.0042375725217117,-0.0708881656946414,0.5975694974561608,0.5975422274296568,0.12336651163597
0.5997734503178181,0.0041572229622577,-0.0718758435061363,0.5975375208873134,0.5975506184899133,0.1256408830900612
0.5996273630629021,0.0040769653626086,-0.0727827483415693,0.5975109600046467,0.597521839342187,0.1276338435788941
0.5994457444201046,0.0039969576248844,-0.0736137946961318,0.5974888961175027,0.5974979334856768,0.1294971189337154
0.5989052648236013,0.0038382435324702,-0.0750662040687719,0.5974553394846442,0.5974615766171344,0.1328603496738124
0.598544034516134,0.0037479815447715,-0.0757894464322953,0.5975305750436971,0.5974997585587091,0.132002874185853
0.5981514106069353,0.0036574537637283,-0.0764533776691779,0.5975942592956562,0.5975681742260538,0.133398261122014
0.5977348325090427,0.0035668310921114,-0.0770610249439106,0.5976471437382623,0.5976254822705709,0.1347090058143754
0.5968595866752047,0.0033859407563303,-0.0781191265215607,0.5977273790781904,0.5977125023422423,0.137093287825796
0.5964158075302842,0.0032959557945823,-0.0785753224267605,0.5977573374745516,0.597745066515402,0.1381725886109956
0.595977849535933,0.0032064433969347,-0.0789867052050036,0.5977820342624739,0.5977719184581409,0.1391807571232132
0.5955531552666533,0.0031175139658763,-0.0793560185891257,0.5978023803309386,0.5977940465812954,0.1401212957179774
0.5947727168837887,0.0029417988393801,-0.079979076262641,0.5978329109284674,0.5978272665429546,0.1418139387437833
0.5944268303698437,0.0028551906588112,-0.0802379535749789,0.5978442383166566,0.5978395986184543,0.1425735081612878
0.5941130397480529,0.0027695200302918,-0.0804649985147767,0.5978535407346367,0.5978497304642321,0.1432797857668854
0.5938328743560559,0.0026848538533752,-0.080662534776762,0.5978611729066045,0.5978580467689665,0.1439357621569173
0.593379535479525,0.0025187629074479,-0.0809778525348385,0.5978725501504231,0.5978704523351512,0.1451089137803045
0.5932094402094044,0.0024374339368082,-0.081099770329827,0.5978767377330381,0.597875022499199,0.1456318500388804
