kappa,s,n,alpha,v,v_comm,delta
1.109256625175476,1.8553217272885707,-1.6605091094970703,-0.9866531491279602,0.6000000238418579,0.6,0.02904619462788105
1.1104034185409546,1.8566436952822079,-1.6660163402557373,-0.9873450398445129,0.6000000238418579,0.6,0.02904619462788105
1.1115484237670898,1.8579606060755194,-1.6715261936187744,-0.9880328178405762,0.6000000238418579,0.6,0.02904619462788105
1.1126917600631714,1.8592724895530603,-1.6770386695861816,-0.9887164831161499,0.6000000238418579,0.6,0.02904619462788105
1.1138333082199097,1.8605793753719997,-1.6825536489486694,-0.9893960952758789,0.6000000238418579,0.6,0.02904619462788105
1.1149733066558838,1.8618812930661919,-1.6880711317062378,-0.9900716543197632,0.6000000238418579,0.6,0.02904619462788105
1.1161115169525146,1.863178271889958,-1.6935912370681763,-0.9907432198524475,0.6000000238418579,0.6,0.02904619462788105
1.1172479391098022,1.864470340814681,-1.6991138458251953,-0.9914107918739319,0.6000000238418579,0.6,0.02904619462788105
1.1183828115463257,1.865757528856305,-1.704638957977295,-0.9920743703842163,0.6000000238418579,0.6,0.02904619462788105
1.1195158958435059,1.8670398645448603,-1.7101664543151855,-0.9927339553833008,0.6000000238418579,0.6,0.02904619462788105
1.1206473112106323,1.8683173766130798,-1.7156964540481567,-0.9933896064758301,0.6000000238418579,0.6,0.02904619462788105
1.121777057647705,1.8695900933039846,-1.721228837966919,-0.9940413236618042,0.6000000238418579,0.6,0.02904619462788105
1.1229052543640137,1.8708580428004438,-1.7267637252807617,-0.9946891665458679,0.6000000238418579,0.6,0.02904619462788105
1.124031662940979,1.8721212528550184,-1.7323009967803955,-0.9953330755233765,0.6000000238418579,0.6,0.02904619462788105
1.1251564025878906,1.8733797513764519,-1.7378406524658203,-0.9959731101989746,0.6000000238418579,0.6,0.02904619462788105
1.126279592514038,1.8746335659984736,-1.7433826923370361,-0.9966093301773071,0.6000000238418579,0.6,0.02904619462788105
1.1274011135101318,1.8758827239311446,-1.748927116394043,-0.9972416758537292,0.6000000238418579,0.6,0.02904619462788105
1.1285209655761719,1.877127252488869,-1.7544738054275513,-0.9978702068328857,0.6000000238418579,0.6,0.02904619462788105
1.1296391487121582,1.8783671787652767,-1.7600228786468506,-0.9984949231147766,0.6000000238418579,0.6,0.02904619462788105
1.1307557821273804,1.879602529596887,-1.7655742168426514,-0.9991158843040466,0.6000000238418579,0.6,0.02904619462788105
1.1318707466125488,1.8808333316030863,-1.7711278200149536,-0.9997330904006958,0.6000000238418579,0.6,0.02904619462788105
1.1329841613769531,1.8820596112971024,-1.7766836881637573,-1.0003465414047241,0.6000000238418579,0.6,0.02904619462788105
1.1340959072113037,1.883281394989065,-1.7822418212890625,-1.0009562969207764,0.6000000238418579,0.6,0.02904619462788105
1.1352061033248901,1.884498708822632,-1.7878022193908691,-1.0015623569488525,0.6000000238418579,0.6,0.02904619462788105
1.1363146305084229,1.8857115785976273,-1.7933648824691772,-1.0021647214889526,0.6000000238418579,0.6,0.02904619462788105
1.1374216079711914,1.8869200302501106,-1.7989296913146973,-1.0027633905410767,0.6000000238418579,0.6,0.02904619462788105
1.1385270357131958,1.8881240894691076,-1.8044967651367188,-1.0033583641052246,0.6000000238418579,0.6,0.02904619462788105
1.139630913734436,1.8893237816063657,-1.8100659847259521,-1.003949761390686,0.6000000238418579,0.6,0.02904619462788105
1.1407331228256226,1.8905191319304686,-1.8156373500823975,-1.0045374631881714,0.6000000238418579,0.6,0.02904619462788105
1.141833782196045,1.891710165685546,-1.8212108612060547,-1.0051215887069702,0.6000000238418579,0.6,0.02904619462788105
1.1429328918457031,1.8928969078446467,-1.8267865180969238,-1.0057021379470825,0.6000000238418579,0.6,0.02904619462788105
1.1440304517745972,1.8940793830518226,-1.8323643207550049,-1.0062791109085083,0.6000000238418579,0.6,0.02904619462788105
1.1451263427734375,1.8952576159905845,-1.8379442691802979,-1.0068525075912476,0.6000000238418579,0.6,0.02904619462788105
1.1462208032608032,1.8964316311999356,-1.8435262441635132,-1.0074223279953003,0.6000000238418579,0.6,0.02904619462788105
1.1473137140274048,1.8976014529857264,-1.8491103649139404,-1.007988691329956,0.6000000238418579,0.6,0.02904619462788105
1.1484049558639526,1.8987671052995354,-1.85469651222229,-1.0085514783859253,0.6000000238418579,0.6,0.02904619462788105
1.1494946479797363,1.899928612432664,-1.860284686088562,-1.0091108083724976,0.6000000238418579,0.6,0.02904619462788105
1.1505829095840454,1.9010859981441262,-1.8658748865127563,-1.0096666812896729,0.6000000238418579,0.6,0.02904619462788105
1.1516695022583008,1.9022392859671975,-1.871467113494873,-1.0102190971374512,0.6000000238418579,0.6,0.02904619462788105
1.152754545211792,1.9033884994729966,-1.877061367034912,-1.0107680559158325,0.6000000238418579,0.6,0.02904619462788105
1.153838038444519,1.9045336620944573,-1.8826576471328735,-1.011313557624817,0.6000000238418579,0.6,0.02904619462788105
1.154919981956482,1.9056747970414822,-1.8882558345794678,-1.0118557214736938,0.6000000238418579,0.6,0.02904619462788105
1.1560003757476807,1.9068119272645565,-1.8938560485839844,-1.0123944282531738,0.6000000238418579,0.6,0.02904619462788105
1.1570792198181152,1.9079450757895562,-1.8994581699371338,-1.0129297971725464,0.6000000238418579,0.6,0.02904619462788105
1.1581565141677856,1.9090742653830621,-1.905062198638916,-1.0134618282318115,0.6000000238418579,0.6,0.02904619462788105
1.159232258796692,1.910199518594202,-1.910668134689331,-1.0139905214309692,0.6000000238418579,0.6,0.02904619462788105
1.160306453704834,1.9113208578407597,-1.916275978088379,-1.0145158767700195,0.6000000238418579,0.6,0.02904619462788105
1.161379098892212,1.912438305492693,-1.9218857288360596,-1.0150378942489624,0.6000000238418579,0.6,0.02904619462788105
1.1624503135681152,1.913551883706685,-1.927497386932373,-1.0155566930770874,0.6000000238418579,0.6,0.02904619462788105
1.1635198593139648,1.9146616143858155,-1.9331109523773193,-1.016072154045105,0.6000000238418579,0.6,0.02904619462788105
1.1645878553390503,1.9157675195112285,-1.9387263059616089,-1.0165843963623047,0.6000000238418579,0.6,0.02904619462788105
1.1656543016433716,1.9168696208106486,-1.9443435668945312,-1.017093300819397,0.6000000238418579,0.6,0.02904619462788105
1.1667193174362183,1.9179679399288223,-1.9499626159667969,-1.0175989866256714,0.6000000238418579,0.6,0.02904619462788105
1.1677826642990112,1.9190624983399063,-1.9555834531784058,-1.018101453781128,0.6000000238418579,0.6,0.02904619462788105
1.1688445806503296,1.9201533173920506,-1.961206078529358,-1.0186007022857666,0.6000000238418579,0.6,0.02904619462788105
1.1699049472808838,1.9212404182295286,-1.9668304920196533,-1.019096851348877,0.6000000238418579,0.6,0.02904619462788105
1.1709637641906738,1.922323821748796,-1.972456693649292,-1.0195897817611694,0.6000000238418579,0.6,0.02904619462788105
1.1720210313796997,1.9234035489269459,-1.978084683418274,-1.0200796127319336,0.6000000238418579,0.6,0.02904619462788105
1.1730767488479614,1.9244796204161763,-1.9837144613265991,-1.0205662250518799,0.6000000238418579,0.6,0.02904619462788105
1.1741310358047485,1.925552056950035,-1.989345908164978,-1.0210497379302979,0.6000000238418579,0.6,0.02904619462788105
1.175183653831482,1.9266208789397468,-1.9949791431427002,-1.0215301513671875,0.6000000238418579,0.6,0.02904619462788105
1.1762348413467407,1.927686106753665,-2.0006141662597656,-1.0220074653625488,0.6000000238418579,0.6,0.02904619462788105
1.1772844791412354,1.9287477605652938,-2.0062508583068848,-1.0224816799163818,0.6000000238418579,0.6,0.02904619462788105
1.1783326864242554,1.929805860505967,-2.0118892192840576,-1.0229527950286865,0.6000000238418579,0.6,0.02904619462788105
1.1793793439865112,1.93086042651467,-2.017529249191284,-1.0234209299087524,0.6000000238418579,0.6,0.02904619462788105
1.180424451828003,1.9319114782898994,-2.0231709480285645,-1.02388596534729,0.6000000238418579,0.6,0.02904619462788105
1.1814680099487305,1.9329590356876145,-2.0288143157958984,-1.0243480205535889,0.6000000238418579,0.6,0.02904619462788105
1.1825101375579834,1.9340031182489865,-2.034459352493286,-1.0248069763183594,0.6000000238418579,0.6,0.02904619462788105
1.1835507154464722,1.9350437453797538,-2.0401058197021484,-1.0252629518508911,0.6000000238418579,0.6,0.02904619462788105
1.1845898628234863,1.936080936539317,-2.0457539558410645,-1.025715947151184,0.6000000238418579,0.6,0.02904619462788105
1.1856274604797363,1.9371147107835573,-2.051403760910034,-1.0261659622192383,0.6000000238418579,0.6,0.02904619462788105
1.1866635084152222,1.938145087201838,-2.0570552349090576,-1.0266131162643433,0.6000000238418579,0.6,0.02904619462788105
