curvature,s,n,alpha,v,v_comm,delta,time
0.5183938145637512,5.664458274841309,0.05501565709710121,-0.20728187263011932,0.28570568561553955,0.3,0.10310859978199005,0.0031452178955078125
0.4793746769428253,5.691742420196533,0.05570971220731735,-0.19452978670597076,0.31960293650627136,0.3,0.09555335342884064,0.0029408931732177734
0.44323328137397766,5.71860933303833,0.056808698922395706,-0.17307594418525696,0.2739453613758087,0.3,0.08366437256336212,0.0020599365234375
0.40713071823120117,5.747153282165527,0.05821172893047333,-0.15810732543468475,0.3050755262374878,0.3,0.07488079369068146,0.0021860599517822266
0.372572124004364,5.7762556076049805,0.05934646353125572,-0.1465374082326889,0.3043837547302246,0.3,0.06791122257709503,0.002924203872680664
0.34154918789863586,5.804021835327148,0.060945574194192886,-0.1288105994462967,0.2808631956577301,0.3,0.05782027915120125,0.0029616355895996094
0.2560169994831085,5.890017032623291,0.06329607963562012,-0.12876847386360168,0.3246760368347168,0.3,0.0548756904900074,0.002994060516357422
0.23194767534732819,5.917120933532715,0.06526684761047363,-0.11828909814357758,0.31960293650627136,0.3,0.04841955378651619,0.0031642913818359375
0.20904776453971863,5.944277763366699,0.06756994128227234,-0.10944315791130066,0.3050755262374878,0.3,0.04269107058644295,0.0022296905517578125
0.18673507869243622,5.97213077545166,0.06988797336816788,-0.09523481130599976,0.3145298957824707,0.3,0.03430934622883797,0.0022253990173339844
0.16471673548221588,6.001077175140381,0.07183709740638733,-0.08329203724861145,0.30945682525634766,0.3,0.027169544249773026,0.0021791458129882812
0.1433137208223343,6.030728340148926,0.07418731600046158,-0.07646045088768005,0.27901846170425415,0.3,0.02245660498738289,0.002945423126220703
0.12399259209632874,6.058891773223877,0.07654861360788345,-0.07358496636152267,0.30945682525634766,0.3,0.019756514579057693,0.0033125877380371094
0.10627850145101547,6.0859832763671875,0.07985430955886841,-0.07319379597902298,0.3246760368347168,0.3,0.018034297972917557,0.0022203922271728516
0.08901793509721756,6.113657474517822,0.08247032761573792,-0.0732182115316391,0.2905481159687042,0.3,0.01674254611134529,0.0020537376403808594
0.07261154800653458,6.141244888305664,0.0853017121553421,-0.06101561710238457,0.30945682525634766,0.3,0.009354788810014725,0.002903461456298828
0.056322552263736725,6.170003890991211,0.08876918256282806,-0.05720305070281029,0.29931071400642395,0.3,0.0059309788048267365,0.002892017364501953
0.04035447537899017,6.199682712554932,0.09068238735198975,-0.048760656267404556,0.2808631956577301,0.3,0.0007048435509204865,0.0030975341796875
0.02535317651927471,6.229089736938477,0.09349747747182846,-0.04417852312326431,0.2942376434803009,0.3,-0.0028579048812389374,0.002843618392944336
0.011569260619580746,6.25761604309082,0.09672125428915024,-0.039922598749399185,0.3002330958843231,0.3,-0.0063436441123485565,0.002978801727294922
-0.001120068714953959,6.285368919372559,0.099925197660923,-0.03667585551738739,0.2840915322303772,0.3,-0.009289424866437912,0.002954721450805664
-0.013043913058936596,6.312998294830322,0.10411909967660904,-0.02477440983057022,0.3145298957824707,0.3,-0.016766291111707687,0.0029027462005615234
-0.04598568007349968,6.400545597076416,0.10820173472166061,-0.02069057896733284,0.3002330958843231,0.3,-0.02098171040415764,0.0031495094299316406
-0.055062320083379745,6.429172992706299,0.11265744268894196,-0.009866438806056976,0.2808631956577301,0.3,-0.027888339012861252,0.002869129180908203
-0.06326756626367569,6.457943916320801,0.11674869805574417,0.009875146672129631,0.3043837547302246,0.3,-0.03901604935526848,0.0029518604278564453
-0.0703941062092781,6.486288547515869,0.12111316621303558,0.009968025609850883,0.2942376434803009,0.3,-0.0405375175178051,0.0021097660064697266
-0.07642149180173874,6.514228820800781,0.12607313692569733,0.0029300814494490623,0.3050755262374878,0.3,-0.03870550915598869,0.0021729469299316406
-0.08141200989484787,6.542370796203613,0.1293322592973709,-0.0070680975914001465,0.3145298957824707,0.3,-0.03490505740046501,0.0028481483459472656
-0.08511502295732498,6.569545745849609,0.13376484811306,0.0028045293875038624,0.2905481159687042,0.3,-0.04111156985163689,0.0031287670135498047
-0.0877917930483818,6.599384307861328,0.13820615410804749,0.005089859012514353,0.29931071400642395,0.3,-0.043573956936597824,0.0029664039611816406
-0.08883113414049149,6.62949275970459,0.14188364148139954,0.012943117879331112,0.3043837547302246,0.3,-0.04847953841090202,0.002960681915283203
-0.08810995519161224,6.660315036773682,0.1458701342344284,0.0183392483741045,0.2905481159687042,0.3,-0.052212875336408615,0.0029468536376953125
-0.08567003160715103,6.6887125968933105,0.1503029465675354,0.009521039202809334,0.3043837547302246,0.3,-0.04910026118159294,0.0029189586639404297
-0.0813942477107048,6.71632719039917,0.15441888570785522,0.006413635332137346,0.30945682525634766,0.3,-0.048625629395246506,0.0030660629272460938
-0.0732969120144844,6.750277996063232,0.1580960750579834,0.011022123508155346,0.30945682525634766,0.3,-0.05167387053370476,0.002874135971069336
-0.06553572416305542,6.7743024826049805,0.16285043954849243,0.013043826445937157,0.29931071400642395,0.3,-0.05377684161067009,0.003053903579711914
-0.053899191319942474,6.802637577056885,0.1672467291355133,0.008956758305430412,0.3043837547302246,0.3,-0.0527099184691906,0.002153158187866211
-0.03817399963736534,6.832960605621338,0.1707693636417389,0.009298400953412056,0.29539060592651367,0.3,-0.0534469299018383,0.0021791458129882812
-0.019872095435857773,6.86160135269165,0.17425109446048737,0.0039879572577774525,0.2942376434803009,0.3,-0.05137405917048454,0.0032732486724853516
0.0005289205582812428,6.888272285461426,0.1784818470478058,-0.005888310261070728,0.3145298957824707,0.3,-0.04726002737879753,0.0030066967010498047
0.025117412209510803,6.915544033050537,0.1812545210123062,-0.011522368527948856,0.3050755262374878,0.3,-0.04470286890864372,0.002945423126220703
0.055079348385334015,6.943873882293701,0.18466201424598694,-0.018239106982946396,0.2840915322303772,0.3,-0.04169611260294914,0.0027303695678710938
0.0905337780714035,6.972575664520264,0.18783923983573914,-0.015589555725455284,0.30945682525634766,0.3,-0.04305223748087883,0.0029256343841552734
0.23747800290584564,7.060560703277588,0.19042111933231354,-0.019072994589805603,0.29931071400642395,0.3,-0.03880135342478752,0.0030193328857421875
0.30019083619117737,7.089264869689941,0.19353637099266052,-0.037052322179079056,0.28916457295417786,0.3,-0.02967039868235588,0.0030701160430908203
0.3642810881137848,7.115266799926758,0.1958889216184616,-0.04869694635272026,0.29931071400642395,0.3,-0.02337614819407463,0.0029687881469726562
0.4365077018737793,7.141521453857422,0.19855763018131256,-0.06425288319587708,0.3002330958843231,0.3,-0.015128295868635178,0.002994060516357422
0.5157470703125,7.167468070983887,0.20042015612125397,-0.07869747281074524,0.3145298957824707,0.3,-0.00697736069560051,0.0020978450775146484
0.6019505262374878,7.193080902099609,0.2015991508960724,-0.09002119302749634,0.2942376434803009,0.3,0.0001685209572315216,0.0025517940521240234
0.6919129490852356,7.217569828033447,0.20291869342327118,-0.10402295738458633,0.3050755262374878,0.3,0.008857686072587967,0.0029158592224121094
1.0383137464523315,7.298695087432861,0.2033366560935974,-0.1417883038520813,0.29931071400642395,0.3,0.040157753974199295,0.002147197723388672
1.1474775075912476,7.321908950805664,0.20256230235099792,-0.16826987266540527,0.2905481159687042,0.3,0.05982824042439461,0.0030663013458251953
1.2479089498519897,7.343016147613525,0.20148643851280212,-0.2040674090385437,0.3043837547302246,0.3,0.08551616966724396,0.003046274185180664
1.5749638080596924,7.415848731994629,0.1983533501625061,-0.2704523801803589,0.3043837547302246,0.3,0.15275688469409943,0.00310516357421875
1.6432675123214722,7.4341139793396,0.19535472989082336,-0.2997795045375824,0.29539060592651367,0.3,0.17784853279590607,0.003112316131591797
1.8100272417068481,7.503732681274414,0.19166328012943268,-0.36664730310440063,0.3002330958843231,0.3,0.23518772423267365,0.002969503402709961
1.8222509622573853,7.52327823638916,0.1875889152288437,-0.37786146998405457,0.3043837547302246,0.3,0.2443358451128006,0.0028879642486572266
1.750347375869751,7.594756126403809,0.18452154099941254,-0.4349490702152252,0.2840915322303772,0.3,0.2677776515483856,0.0029249191284179688
1.7010761499404907,7.614897727966309,0.17998139560222626,-0.43316414952278137,0.30945682525634766,0.3,0.2628180682659149,0.002773761749267578
1.4685328006744385,7.685786724090576,0.17533111572265625,-0.4763244092464447,0.29931071400642395,0.3,0.2565605342388153,0.002178192138671875
1.3917022943496704,7.70682430267334,0.16968244314193726,-0.46685823798179626,0.29539060592651367,0.3,0.24476118385791779,0.0029366016387939453
1.310557246208191,7.728963375091553,0.16412025690078735,-0.453201562166214,0.3145298957824707,0.3,0.23098917305469513,0.003032684326171875
1.042654275894165,7.806735038757324,0.15888269245624542,-0.46705299615859985,0.28916457295417786,0.3,0.21246714890003204,0.0029251575469970703
0.9665525555610657,7.831562519073486,0.15484461188316345,-0.44132405519485474,0.29539060592651367,0.3,0.19690151512622833,0.0030679702758789062
0.8934646844863892,7.857227325439453,0.15008947253227234,-0.41477811336517334,0.3043837547302246,0.3,0.18214364349842072,0.003093242645263672
0.8210870623588562,7.884867191314697,0.14667944610118866,-0.3919152319431305,0.29931071400642395,0.3,0.16913123428821564,0.0025649070739746094
0.7607699632644653,7.9100236892700195,0.14431516826152802,-0.3645060360431671,0.28916457295417786,0.3,0.15474911034107208,0.002920866012573242
0.7090216875076294,7.933485507965088,0.14166319370269775,-0.33949801325798035,0.3246760368347168,0.3,0.14213915169239044,0.0030159950256347656
0.556888997554779,8.016569137573242,0.13865900039672852,-0.3337600529193878,0.31960293650627136,0.3,0.13524289429187775,0.0030159950256347656
0.5185272693634033,8.04212474822998,0.13606733083724976,-0.3130911588668823,0.29539060592651367,0.3,0.12559719383716583,0.002196073532104492
0.4826712906360626,8.068326950073242,0.13489320874214172,-0.28806546330451965,0.3246760368347168,0.3,0.11346454918384552,0.002109050750732422
0.44760438799858093,8.096512794494629,0.13364286720752716,-0.2610802948474884,0.27901846170425415,0.3,0.10037393867969513,0.0022249221801757812
0.8931147456169128,8.123872756958008,0.13261699676513672,-0.23975349962711334,0.2808631956577301,0.3,0.10628004372119904,0.002865314483642578
0.4303196370601654,8.111540794372559,0.021297480911016464,1.3441932201385498,0.3246760368347168,0.3,-0.4570827782154083,0.0030231475830078125
0.8548482060432434,0.0660330206155777,0.13243696093559265,-0.22944505512714386,0.2905481159687042,0.3,0.09946723282337189,0.0029649734497070312
0.8420897126197815,0.08468102663755417,0.1295536309480667,-0.24751228094100952,0.2739453613758087,0.3,0.10870547592639923,0.002948760986328125
0.8266254663467407,0.11030422151088715,0.12478749454021454,-0.2810676097869873,0.3145298957824707,0.3,0.12588520348072052,0.002141237258911133
0.8127526640892029,0.1371331661939621,0.12268439680337906,-0.2794938385486603,0.2808631956577301,0.3,0.12523336708545685,0.002902507781982422
0.8012138605117798,0.16386567056179047,0.12048058211803436,-0.2771793603897095,0.28570568561553955,0.3,0.12438006699085236,0.0022170543670654297
0.7790188193321228,0.24792009592056274,0.11784476041793823,-0.2988237142562866,0.30945682525634766,0.3,0.13466186821460724,0.0028438568115234375
0.7836838960647583,0.22191952168941498,0.11592558026313782,-0.27261248230934143,0.263799250125885,0.3,0.12302084267139435,0.0025413036346435547
0.7757453918457031,0.299252450466156,0.11381401866674423,-0.2898298501968384,0.3050755262374878,0.3,0.1316661387681961,0.0021543502807617188
0.77677983045578,0.3240208327770233,0.11069095134735107,-0.2839530408382416,0.31960293650627136,0.3,0.13000459969043732,0.004705190658569336
0.7802662253379822,0.3530711531639099,0.10916408151388168,-0.282685250043869,0.28570568561553955,0.3,0.13008065521717072,0.002938985824584961
0.7898949384689331,0.3951758146286011,0.10822170227766037,-0.2872988283634186,0.30945682525634766,0.3,0.13304372131824493,0.0028624534606933594
0.7898949384689331,0.3951758146286011,0.10822170227766037,-0.2872988283634186,0.3145298957824707,0.3,0.13304372131824493,0.002905607223510742
0.8026344776153564,0.43191030621528625,0.10463541001081467,-0.24776484072208405,0.2905481159687042,0.3,0.11574406921863556,0.003123760223388672
0.8160752058029175,0.4614994525909424,0.10317981243133545,-0.2485436052083969,0.2942376434803009,0.3,0.1172160655260086,0.00266265869140625
0.867504894733429,0.5413308143615723,0.1020682156085968,-0.26351189613342285,0.31960293650627136,0.3,0.1273321658372879,0.002938985824584961
0.8912656903266907,0.5693526864051819,0.0999525859951973,-0.2710937261581421,0.2942376434803009,0.3,0.1329926997423172,0.002964496612548828
0.8912656903266907,0.5693526864051819,0.0999525859951973,-0.2710937261581421,0.3145298957824707,0.3,0.1329926997423172,0.0030019283294677734
0.8912656903266907,0.5693526864051819,0.0999525859951973,-0.2710937261581421,0.3145298957824707,0.3,0.1329926997423172,0.003144502639770508
0.8912656903266907,0.5693526864051819,0.0999525859951973,-0.2710937261581421,0.2808631956577301,0.3,0.1329926997423172,0.002565622329711914
0.8912656903266907,0.5693526864051819,0.0999525859951973,-0.2710937261581421,0.28916457295417786,0.3,0.1329926997423172,0.0024881362915039062
1.1432942152023315,0.7557719349861145,0.09211161732673645,-0.27725735306739807,0.3043837547302246,0.3,0.1553914099931717,0.003120899200439453
1.1140488386154175,0.7396381497383118,0.09123332053422928,-0.26400235295295715,0.3002330958843231,0.3,0.1466948539018631,0.002955913543701172
1.1140488386154175,0.7396381497383118,0.09123332053422928,-0.26400235295295715,0.3145298957824707,0.3,0.1466948539018631,0.0030870437622070312
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.29539060592651367,0.3,0.18820972740650177,0.0029039382934570312
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.27901846170425415,0.3,0.18820972740650177,0.002187967300415039
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.3043837547302246,0.3,0.18820972740650177,0.002981424331665039
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.28570568561553955,0.3,0.18820972740650177,0.003265380859375
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.2905481159687042,0.3,0.18820972740650177,0.003278493881225586
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.30945682525634766,0.3,0.18820972740650177,0.002979278564453125
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.29931071400642395,0.3,0.18820972740650177,0.0022614002227783203
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.3050755262374878,0.3,0.18820972740650177,0.002221822738647461
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.29931071400642395,0.3,0.18820972740650177,0.0029449462890625
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.3050755262374878,0.3,0.18820972740650177,0.0030486583709716797
1.3342162370681763,0.8452758193016052,0.08822507411241531,-0.30428051948547363,0.28916457295417786,0.3,0.18820972740650177,0.003070831298828125
2.0851199626922607,1.1960947513580322,0.060400575399398804,-0.4444569945335388,0.2942376434803009,0.3,0.3494069278240204,0.0028989315032958984
2.0851199626922607,1.1960947513580322,0.060400575399398804,-0.4444569945335388,0.30991801619529724,0.3,0.3494069278240204,0.0028662681579589844
2.0851199626922607,1.1960947513580322,0.060400575399398804,-0.4444569945335388,0.3050755262374878,0.3,0.3494069278240204,0.0029366016387939453
2.0851199626922607,1.1960947513580322,0.060400575399398804,-0.4444569945335388,0.2942376434803009,0.3,0.3494069278240204,0.0030891895294189453
1.8217862844467163,1.334277868270874,0.02939814329147339,-0.4933076500892639,0.3043837547302246,0.3,0.3615228831768036,0.0029740333557128906
1.7327967882156372,1.3610793352127075,0.02310708723962307,-0.48242059350013733,0.3043837547302246,0.3,0.3484918773174286,0.002925395965576172
1.4128632545471191,1.4494572877883911,0.01642775721848011,-0.5226249098777771,0.28916457295417786,0.3,0.3277866542339325,0.003012418746948242
1.5167263746261597,1.4211682081222534,0.010908849537372589,-0.46957671642303467,0.3043837547302246,0.3,0.3192727267742157,0.002186298370361328
1.1973369121551514,1.5100961923599243,0.005077029578387737,-0.496852308511734,0.3043837547302246,0.3,0.2955748736858368,0.0027260780334472656
1.1037057638168335,1.5380537509918213,-0.00020006654085591435,-0.4719697833061218,0.30945682525634766,0.3,0.27748605608940125,0.0029823780059814453
1.0101103782653809,1.5674551725387573,-0.005485863890498877,-0.46325919032096863,0.3050755262374878,0.3,0.26770517230033875,0.0029320716857910156
0.9224832057952881,1.5966105461120605,-0.009149808436632156,-0.43720558285713196,0.2840915322303772,0.3,0.2512366473674774,0.0030252933502197266
0.8389176726341248,1.6261777877807617,-0.012427517212927341,-0.4037492871284485,0.3145298957824707,0.3,0.23227567970752716,0.002972126007080078
0.7641424536705017,1.6543406248092651,-0.014909474179148674,-0.3741679787635803,0.30945682525634766,0.3,0.2157573252916336,0.003116130828857422
0.6855717301368713,1.685929775238037,-0.017516668885946274,-0.3437047600746155,0.2942376434803009,0.3,0.1990625411272049,0.002971172332763672
0.6139658093452454,1.7167316675186157,-0.01838981732726097,-0.3098660707473755,0.28916457295417786,0.3,0.1806451827287674,0.007573604583740234
0.552810549736023,1.7447232007980347,-0.01835658960044384,-0.27788588404655457,0.3050755262374878,0.3,0.16321034729480743,0.00778961181640625
0.4951023459434509,1.7726813554763794,-0.017440926283597946,-0.23870132863521576,0.3145298957824707,0.3,0.14198942482471466,0.007716655731201172
0.4369628131389618,1.8024601936340332,-0.015276184305548668,-0.21388524770736694,0.2942376434803009,0.3,0.12743420898914337,0.002493619918823242
0.3851013481616974,1.830447793006897,-0.013626483269035816,-0.1805611252784729,0.30991801619529724,0.3,0.10891814529895782,0.0021576881408691406
0.3226237893104553,1.8659868240356445,-0.011499346233904362,-0.15306858718395233,0.3050755262374878,0.3,0.09285207092761993,0.0046727657318115234
0.2822106182575226,1.8900337219238281,-0.008474682457745075,-0.12193745374679565,0.2905481159687042,0.3,0.0751703530550003,0.004179716110229492
0.2327028214931488,1.9205914735794067,-0.005411118734627962,-0.10421285033226013,0.29931071400642395,0.3,0.06396360695362091,0.00444793701171875
0.1865391582250595,1.950117588043213,-0.0017167149344459176,-0.08899769932031631,0.28916457295417786,0.3,0.053870756179094315,0.0040013790130615234
0.14423057436943054,1.9779785871505737,0.002306978218257427,-0.07585474103689194,0.3002330958843231,0.3,0.04478676989674568,0.002712249755859375
0.10315562784671783,2.005676746368408,0.006041373126208782,-0.06340958923101425,0.3050755262374878,0.3,0.036149341613054276,0.002974987030029297
0.06216739863157272,2.033862829208374,0.009873134084045887,-0.04896460101008415,0.3043837547302246,0.3,0.0264485664665699,0.0028586387634277344
0.02173837460577488,2.062100887298584,0.014319171197712421,-0.03349586948752403,0.29931071400642395,0.3,0.016035277396440506,0.003020763397216797
-0.02020123414695263,2.0917463302612305,0.018078209832310677,-0.018418142572045326,0.29539060592651367,0.3,0.005960840731859207,0.002983570098876953
-0.06174500286579132,2.1213619709014893,0.023240230977535248,-0.0025531763676553965,0.27901846170425415,0.3,-0.0049357227981090546,0.0023124217987060547
-0.10280534625053406,2.150787115097046,0.027768421918153763,4.987786815036088e-05,0.29539060592651367,0.3,-0.009037237614393234,0.0022170543670654297
-0.14117474853992462,2.178359031677246,0.0331488661468029,0.0026069371961057186,0.3145298957824707,0.3,-0.01330290362238884,0.002919912338256836
-0.17839975655078888,2.205141067504883,0.038512468338012695,0.013048399239778519,0.30945682525634766,0.3,-0.02144436165690422,0.002955198287963867
-0.21872808039188385,2.2341744899749756,0.043617863208055496,0.022301528602838516,0.3002330958843231,0.3,-0.029032867401838303,0.0030791759490966797
-0.2583344578742981,2.262720823287964,0.049662210047245026,0.035229962319135666,0.2942376434803009,0.3,-0.03866736218333244,0.002959728240966797
-0.3001607060432434,2.292959213256836,0.05513780936598778,0.05129648745059967,0.3043837547302246,0.3,-0.04972804710268974,0.003014802932739258
-0.34244972467422485,2.3237457275390625,0.060909122228622437,0.051869723945856094,0.2942376434803009,0.3,-0.05330665037035942,0.002908945083618164
-0.3793907165527344,2.3509650230407715,0.06776589155197144,0.06017967313528061,0.3145298957824707,0.3,-0.060736995190382004,0.002979755401611328
-0.493909627199173,2.440261125564575,0.0735710933804512,0.07642000168561935,0.31960293650627136,0.3,-0.07486322522163391,0.0034754276275634766
-0.5274931788444519,2.4695663452148438,0.0797978863120079,0.09011347591876984,0.29539060592651367,0.3,-0.08450470864772797,0.002958059310913086
-0.5593868494033813,2.5004167556762695,0.0863262489438057,0.10051237046718597,0.3145298957824707,0.3,-0.09253129363059998,0.002199888229370117
-0.5860889554023743,2.530489206314087,0.09180651605129242,0.10550159960985184,0.2840915322303772,0.3,-0.097458615899086,0.002513885498046875
-0.5606034398078918,2.501695394515991,0.09857825934886932,0.09182632714509964,0.2905481159687042,0.3,-0.09161926805973053,0.003007650375366211
-0.5875502824783325,2.5323567390441895,0.10455887019634247,0.09382407367229462,0.3043837547302246,0.3,-0.09523732960224152,0.005402326583862305
-0.6081512570381165,2.5619804859161377,0.11123045533895493,0.09510202705860138,0.2905481159687042,0.3,-0.09840656816959381,0.005472421646118164
-0.6222854852676392,2.5918030738830566,0.11754009872674942,0.09526128321886063,0.2942376434803009,0.3,-0.10066018998622894,0.0033113956451416016
-0.6287304162979126,2.623875141143799,0.12359851598739624,0.105109304189682,0.3043837547302246,0.3,-0.10706950724124908,0.0032525062561035156
-0.6248106956481934,2.6557278633117676,0.13067948818206787,0.10957006365060806,0.2808631956577301,0.3,-0.11072063446044922,0.0032863616943359375
-0.6082508563995361,2.6881141662597656,0.13625851273536682,0.11352375894784927,0.2905481159687042,0.3,-0.11322994530200958,0.0033822059631347656
-0.5780465602874756,2.7202188968658447,0.14242994785308838,0.11133451014757156,0.30945682525634766,0.3,-0.11246006190776825,0.0029680728912353516
-0.5364855527877808,2.750199556350708,0.1484745591878891,0.1058925986289978,0.27901846170425415,0.3,-0.10973557829856873,0.002945423126220703
-0.48108676075935364,2.780229330062866,0.1545029878616333,0.1003570556640625,0.3050755262374878,0.3,-0.10653196275234222,0.0030379295349121094
-0.4111715853214264,2.8103270530700684,0.15993964672088623,0.09375918656587601,0.3145298957824707,0.3,-0.1023067831993103,0.0024416446685791016
-0.32396209239959717,2.841261148452759,0.16574950516223907,0.09100909531116486,0.3002330958843231,0.3,-0.09963811933994293,0.003137350082397461
-0.21916130185127258,2.872746467590332,0.17062488198280334,0.08688418567180634,0.2840915322303772,0.3,-0.09582100808620453,0.0022399425506591797
-0.10335341840982437,2.9030277729034424,0.17540600895881653,0.07569082081317902,0.29931071400642395,0.3,-0.08856074512004852,0.0029070377349853516
0.0219823457300663,2.932272434234619,0.18091201782226562,0.05896533280611038,0.3002330958843231,0.3,-0.0788363665342331,0.002864360809326172
0.1493249088525772,2.959380865097046,0.18486995995044708,0.03522733971476555,0.31960293650627136,0.3,-0.06544665992259979,0.0029506683349609375
0.28035932779312134,2.985311508178711,0.18864323198795319,0.012603851966559887,0.3246760368347168,0.3,-0.05261997506022453,0.003053426742553711
0.7496267557144165,3.0691752433776855,0.19216245412826538,-0.01503392681479454,0.28916457295417786,0.3,-0.0288110189139843,0.0029098987579345703
0.8961766958236694,3.094273567199707,0.19433726370334625,-0.03453340753912926,0.3043837547302246,0.3,-0.015495818108320236,0.0029134750366210938
1.0428521633148193,3.1197757720947266,0.19685310125350952,-0.0633566826581955,0.3043837547302246,0.3,0.0034567900002002716,0.0029087066650390625
1.171830415725708,3.1431093215942383,0.19791162014007568,-0.09682628512382507,0.27602073550224304,0.3,0.026269394904375076,0.0029327869415283203
1.5101128816604614,3.216731309890747,0.19835804402828217,-0.17006276547908783,0.3145298957824707,0.3,0.08992643654346466,0.002296924591064453
1.5718283653259277,3.235755205154419,0.19694723188877106,-0.20988185703754425,0.31960293650627136,0.3,0.11881513893604279,0.0023763179779052734
1.6805192232131958,3.30507755279541,0.19505803287029266,-0.28112706542015076,0.2905481159687042,0.3,0.17151756584644318,0.002906322479248047
1.683967113494873,3.3239076137542725,0.19283807277679443,-0.297880083322525,0.31960293650627136,0.3,0.18231792747974396,0.002934694290161133
1.164503574371338,3.392775297164917,0.1897672414779663,-0.3715105950832367,0.3043837547302246,0.3,0.1676613837480545,0.003062725067138672
1.1552261114120483,3.418394088745117,0.18636071681976318,-0.35206547379493713,0.263799250125885,0.3,0.15878887474536896,0.0029315948486328125
1.145768165588379,3.44111967086792,0.18364152312278748,-0.3446217179298401,0.3145298957824707,0.3,0.15541429817676544,0.003004789352416992
1.1084624528884888,3.515455484390259,0.18048857152462006,-0.3703491687774658,0.29539060592651367,0.3,0.1658765822649002,0.002868175506591797
1.0966616868972778,3.536543369293213,0.17613187432289124,-0.3612699508666992,0.3002330958843231,0.3,0.16225691139698029,0.0029959678649902344
1.0834856033325195,3.5593678951263428,0.17200805246829987,-0.3463653326034546,0.31960293650627136,0.3,0.15565557777881622,0.0029249191284179688
1.0371958017349243,3.636838674545288,0.16908255219459534,-0.36568471789360046,0.26887235045433044,0.3,0.1624264270067215,0.0029964447021484375
1.0222705602645874,3.661787748336792,0.16485263407230377,-0.3609652817249298,0.3050755262374878,0.3,0.16070885956287384,0.002226591110229492
1.006834864616394,3.6879680156707764,0.16198872029781342,-0.3611603081226349,0.29931071400642395,0.3,0.16077585518360138,0.002199888229370117
0.9937534928321838,3.7106409072875977,0.157968208193779,-0.3454921841621399,0.2905481159687042,0.3,0.15399904549121857,0.0031163692474365234
0.9797266721725464,3.7356441020965576,0.1543813794851303,-0.3431592285633087,0.29931071400642395,0.3,0.15329189598560333,0.0030066967010498047
0.9403143525123596,3.812178611755371,0.14964064955711365,-0.35360264778137207,0.3145298957824707,0.3,0.15741796791553497,0.002947092056274414
0.9292246699333191,3.836359739303589,0.14636608958244324,-0.3427489399909973,0.3002330958843231,0.3,0.15286202728748322,0.003002166748046875
0.9184932112693787,3.8615055084228516,0.14314967393875122,-0.33075523376464844,0.28570568561553955,0.3,0.14775724709033966,0.0031125545501708984
0.9086905121803284,3.8864946365356445,0.14045779407024384,-0.32186535000801086,0.30945682525634766,0.3,0.14396615326404572,0.0029900074005126953
0.8831535577774048,3.9684863090515137,0.13924096524715424,-0.3090169131755829,0.2840915322303772,0.3,0.1369006186723709,0.002928495407104492
0.877170741558075,3.995433807373047,0.13853704929351807,-0.29693883657455444,0.30945682525634766,0.3,0.13108058273792267,0.00287628173828125
0.8728652596473694,4.019832611083984,0.13725687563419342,-0.284708172082901,0.31960293650627136,0.3,0.12545867264270782,0.002150297164916992
0.8695554733276367,4.045221328735352,0.13543766736984253,-0.27472493052482605,0.2905481159687042,0.3,0.12112851440906525,0.002303600311279297
0.8675965070724487,4.069393634796143,0.1336892545223236,-0.2687622904777527,0.3043837547302246,0.3,0.1187717467546463,0.0021538734436035156
0.866679847240448,4.095083236694336,0.13241739571094513,-0.25632306933403015,0.3145298957824707,0.3,0.11314292252063751,0.002910137176513672
0.8730716705322266,4.176614284515381,0.13240908086299896,-0.2808351516723633,0.2905481159687042,0.3,0.12532897293567657,0.0029039382934570312
0.878254771232605,4.202612400054932,0.13057208061218262,-0.2774255573749542,0.29931071400642395,0.3,0.124599888920784,0.002980947494506836
0.8878600001335144,4.237688064575195,0.12950719892978668,-0.2756854295730591,0.3043837547302246,0.3,0.12462754547595978,0.00284576416015625
0.8942121863365173,4.256285190582275,0.12794822454452515,-0.2679281532764435,0.2840915322303772,0.3,0.12174363434314728,0.003068685531616211
0.9040169715881348,4.280824184417725,0.12625698745250702,-0.2613863945007324,0.31960293650627136,0.3,0.11966224014759064,0.003008604049682617
0.9184669256210327,4.311118125915527,0.12596923112869263,-0.25914889574050903,0.30945682525634766,0.3,0.11943288147449493,0.0028638839721679688
0.9672862887382507,4.387430667877197,0.12403660267591476,-0.2746044397354126,0.28570568561553955,0.3,0.13045592606067657,0.00295257568359375
0.9874368906021118,4.4123854637146,0.12336702644824982,-0.26908424496650696,0.30945682525634766,0.3,0.12918944656848907,0.002925872802734375
