curvature,s,n,alpha,v,v_comm,delta,time_list
-2.0277368229541053,3.7089395583107545,-0.0010651022904428669,0.2152910689191407,0.5990460316903481,0.5990460237739338,-0.43667980951960733,0.015690326690673828
-2.022726801898205,3.718945157058549,-0.0011122543746954583,0.2181481020051146,0.5990460429945058,0.5990460383643228,-0.44002760754319376,0.015574455261230469
-2.0144277462808162,3.7289517165478303,-0.0011450465450584487,0.2208463800184153,0.5990460504680328,0.5990460474068762,-0.44286509393872214,0.015531539916992188
-2.0020497276069915,3.738958884663534,-0.0011625795572716717,0.22337168708757715,0.599046057678934,0.5990460547253489,-0.44520494836581265,0.014510869979858398
-1.9850052610335016,3.7489662781234725,-0.0011641958360986654,0.22570104938573377,0.5990460670685044,0.5990460632225364,-0.4470671447059844,0.015569448471069336
-1.9629231589538487,3.758973494642084,-0.0011496302609074395,0.22780430424858136,0.5990460716042167,0.599046069746389,-0.44848434379561775,0.014496088027954102
-1.9354435919835475,3.7689801303580035,-0.0011190570767126982,0.22964650886030719,0.5990460746984422,0.5990460734310474,-0.4494842250632535,0.015622377395629883
-1.902207672762694,3.7789857966754554,-0.001073068042514501,0.2311886444902592,0.5990460790617163,0.5990460772745192,-0.4500805316492656,0.015579462051391602
-1.8628845665641316,3.7889901359745015,-0.0010126418454344851,0.23238822607746593,0.5990460870405249,0.5990460837724049,-0.450272731131684,0.015567302703857422
-1.8177684770686788,3.7989928360996825,-0.0009391117684782145,0.23320014407974438,0.5990460996342608,0.5990460944758665,-0.45004688594689457,0.015566349029541016
-1.7677784432865955,3.8089936493842114,-0.0008542516225799981,0.23358249302726095,0.5990461163706631,0.5990461095154327,-0.44940102862459547,0.015511512756347656
-1.713859720276704,3.8189924087409373,-0.0007603077188477886,0.23350234653796625,0.5990461313071483,0.599046125189164,-0.44834600952751796,0.015562295913696289
-1.6569561726176816,3.8289890319179074,-0.0006598683769475151,0.2329363299142449,0.5990461448673069,0.5990461393130659,-0.44688449915278383,0.015550851821899414
-1.59800341491804,3.838983518889474,-0.0005557274459226949,0.2318709012363396,0.5990461586776248,0.5990461530209186,-0.4450109308119364,0.01555490493774414
-1.5377962120648823,3.8489759432694965,-0.00045073337906412404,0.23030264329307315,0.5990461736464593,0.5990461675152247,-0.4427091657124094,0.01652979850769043
-1.476995994709026,3.8589664386000404,-0.00034763382191859175,0.22823723695991027,0.5990461892651191,0.599046182867716,-0.4399521762074113,0.016445159912109375
-1.4162579249800398,3.8689551828458564,-0.00024895456452767397,0.22568832489307306,0.5990462056373362,0.5990461989312761,-0.4367068768633598,0.016542673110961914
-1.3562363041095822,3.8789423833224905,-0.00015691185222882847,0.22267748015555114,0.599046215467237,0.5990462114409096,-0.4329385362825001,0.016522884368896484
-1.2975637614637092,3.8889282622169654,-7.33385440916437e-05,0.21923413047825369,0.5990462180935062,0.5990462170177864,-0.4286134905600612,0.017299652099609375
-1.240462419952367,3.8989130438760093,3.7790048676749537e-07,0.21539519621357342,0.5990462140080322,0.5990462156814423,-0.42370136408572623,0.016619443893432617
-1.184781548446453,3.908896943987673,6.337901380088748e-05,0.2112010513396666,0.5990462042396117,0.5990462082407567,-0.4181700242598156,0.01748037338256836
-1.1303571611216303,3.9188801561586653,0.000116551311025551,0.20670104739868517,0.5990370766698514,0.5990408153224253,-0.4117506607959833,0.014612436294555664
-1.0770263160535816,3.928862707841455,0.00015761511210464992,0.2019143185642713,0.5990386096967074,0.5990379817689072,-0.40517610977120266,0.01654529571533203
-1.024625760675389,3.938844942472458,0.00018846323573073023,0.19688939276399564,0.5990392943419329,0.5990390139112486,-0.39764910100991835,0.014572381973266602
-0.973016751572501,3.9488269798571745,0.0002100237590373383,0.191661909551733,0.5990398597771331,0.5990396281748751,-0.38945976199785304,0.014608383178710938
-0.9220810533516091,3.95880892864214,0.00022342980799344895,0.1862649467287391,0.5990403261531001,0.599040135125504,-0.3806383110660695,0.015568971633911133
-0.8717012714763752,3.968790875488008,0.00022991369559595293,0.1807286041774699,0.599040710172554,0.5990405528781857,-0.37123103838374816,0.014585018157958984
-0.8217601321416107,3.9787728867366297,0.0002307157302833113,0.17507952973304977,0.5990410257836615,0.5990408965093519,-0.3612965445453653,0.015579938888549805
-0.7721436569633224,3.98875501060604,0.00022701387657738054,0.1693406358964741,0.5990412846050058,0.5990411785917832,-0.35090061544602413,0.014492988586425781
-0.7227939544125729,3.998737279699075,0.00021987563449921328,0.16353104303790675,0.5990414921159996,0.5990414071194965,-0.3401112051621033,0.015559673309326172
-0.6737009061558556,4.008719713450349,0.00021022804669643347,0.15766669543161485,0.5990416544477267,0.5990415879566513,-0.328994691298886,0.014453649520874023
-0.6248559713052313,4.018702320693489,0.00019884760570353804,0.15176100221385627,0.5990417795017083,0.5990417282795975,-0.31761312083649323,0.014548778533935547
-0.5762506482337327,4.028685102177772,0.00018636570156368342,0.1458250895607326,0.5990418738010734,0.5990418351760535,-0.30602237908973523,0.014554262161254883
-0.5278761590022383,4.038668052730919,0.00017328089370679986,0.13986807212303085,0.5990419429501601,0.5990419146266942,-0.2942713270928972,0.015532493591308594
-0.47971868479650426,4.048651163084945,0.0001599762319679104,0.133897340662891,0.59904255777642,0.599042305943584,-0.28240133305293313,0.019362926483154297
-0.4317601996377233,4.058634430783929,0.00014673626869291437,0.12791877239709795,0.5990430611599883,0.5990428549740787,-0.27044690701166063,0.01657843589782715
-0.3839826106472027,4.068617840879271,0.0001337649208664036,0.12193695833163584,0.5990434724199409,0.5990433039678643,-0.25843595929559127,0.016265869140625
-0.33636782403664356,4.078601378058399,0.00012120030227161736,0.11595541222194564,0.5990438073961436,0.599043670189891,-0.24639085357816048,0.01647782325744629
-0.288897878026366,4.088585027203323,0.00010912734707116414,0.1099767535927748,0.599044079144376,0.5990439678363,-0.23432927023906286,0.016449689865112305
-0.2415569430719025,4.098568773768093,9.758943352811371e-05,0.10400287035079321,0.5990442987595058,0.5990442088051486,-0.22226477271932862,0.01636219024658203
-0.19433088858476502,4.108552604011684,8.659863055878678e-05,0.09803507813697715,0.5990444755622534,0.599044403143848,-0.2102074086340437,0.0164334774017334
-0.14720562570188417,4.118536505113246,7.614352735363914e-05,0.09207424399135972,0.5990446173910277,0.5990445592979617,-0.19816451264496962,0.016413211822509766
-0.10016705994639064,4.128520465206088,6.619564899420576e-05,0.08612087278852365,0.599044730497073,0.5990446841688368,-0.18614123704680186,0.015358686447143555
-0.05320081668709272,4.138504473344213,5.671290362321782e-05,0.08017516299214503,0.5990448196833352,0.5990447831526422,-0.17414131927776427,0.01760244369506836
-0.00628839533899006,4.148488519428299,4.764227299599172e-05,0.07423704941538131,0.5990448891945823,0.5990448607227755,-0.16216734499395047,0.015485763549804688
0.04059188540205511,4.158472594117977,3.892484682422563e-05,0.06830622304317575,0.5990449429031347,0.5990449209041117,-0.1502203640813265,0.01836419105529785
0.08746179231023787,4.168456688719447,3.0498949940663455e-05,0.062382143679829125,0.5990449841583901,0.5990449672602375,-0.13830031234418141,0.01788806915283203
0.13434309488740523,4.178440795056324,2.230187153687498e-05,0.05646407146224493,0.5990450158741031,0.599045002883347,-0.12640631683152484,0.017282485961914062
0.18125713513694236,4.188424905338372,1.4271764083341692e-05,0.05055109812760078,0.5990450406190623,0.599045030483527,-0.11453672487205667,0.016651391983032227
0.2282191417276917,4.198409012028409,6.3436532709632645e-06,0.044642133100069564,0.5990450600237015,0.5990450520755612,-0.10269034628225875,0.015569686889648438
0.27523979091466333,4.208393107694683,-1.5517766623020735e-06,0.0387359696237008,0.5990450752725678,0.5990450690266321,-0.09086586957853146,0.01658344268798828
0.3223296499890158,4.2183771848680465,-9.48297136999701e-06,0.032831381419560754,0.5990450877813256,0.5990450826577384,-0.07906070694503985,0.016613245010375977
0.369499285140424,4.228361235915191,-1.751588983865761e-05,0.02692713858002748,0.599045098906197,0.5990450943494496,-0.06727190769299139,0.016486167907714844
0.4167602246167111,4.238345252913907,-2.5713515383050313e-05,0.021022012108869316,0.5990451099909154,0.5990451054506147,-0.05549641591997922,0.019458770751953125
0.4641370409471942,4.248329227538053,-3.4133429912808796e-05,0.015114783960789007,0.5990451211297196,0.5990451165672654,-0.04373069162639704,0.021360158920288086
0.511663686551047,4.258313150925068,-4.2837350898106216e-05,0.009204039969510448,0.5990451312646307,0.5990451271133711,-0.03197312715225085,0.020588397979736328
0.5593743150543511,4.268297013509673,-5.1893257290096596e-05,0.0032880751554017996,0.5990451405575054,0.5990451367511439,-0.020222148461291726,0.019191503524780273
0.6073030740802814,4.278280804885695,-6.136503919178116e-05,-0.0026350019538767706,0.5990451496865118,0.5990451459472708,-0.00847352652128111,0.022383928298950195
0.655481138293135,4.288264513696383,-7.130978061224726e-05,-0.008567232323136912,0.5990451594219393,0.5990451554343081,0.0032778850025076372,0.020373106002807617
0.7039014595369939,4.2982481275445386,-8.177614762421252e-05,-0.014510751628985429,0.5990451705582771,0.5990451659968331,0.015037854312777774,0.021800756454467773
0.7525304308099199,4.308231632960532,-9.279999573232181e-05,-0.020467365784911984,0.5990451838909776,0.5990451784299035,0.026813218963598912,0.023483991622924805
0.8013339047291302,4.318215015406836,-0.00010442186159795663,-0.026438451988637753,0.5990451985282796,0.5990451925328407,0.038606653060340994,0.02076435089111328
0.8502777295146682,4.3281982591449095,-0.0001166908428612827,-0.03242501845785577,0.5990452147165984,0.599045208085863,0.05041919606849063,0.022378206253051758
0.8993359026458896,4.338181347136248,-0.00012964382230249867,-0.038427567575309,0.5990452330892477,0.5990452255638106,0.06225531129100628,0.02155613899230957
0.9485825780754715,4.3481642610792735,-0.00014329589385697728,-0.044446141161626936,0.5990452541408285,0.599045245518101,0.07412036821389606,0.02358269691467285
0.9981591606852601,4.358146981431081,-0.0001576274932697047,-0.05048125437868405,0.5990452782804346,0.599045268392852,0.08602139317381965,0.023285627365112305
1.0482082773301296,4.368129487608037,-0.00017256453835613785,-0.05653437104198431,0.5990453059881148,0.599045294639049,0.09797033747412077,0.022478103637695312
1.0988725297984618,4.378111758481601,-0.00018799937794113748,-0.06260800855526041,0.5990453248030397,0.5990453170964465,0.10997685325777525,0.020429372787475586
1.1502891772182953,4.388093772577111,-0.0002037939725416302,-0.06870568004161658,0.5990453301058,0.5990453279337894,0.12205206262468955,0.021840572357177734
1.2025330623217165,4.398075508732166,-0.0002197446447237282,-0.07483148193059955,0.599045323594045,0.5990453262612598,0.13421614032290174,0.018424034118652344
1.2556384795770825,4.408056947344556,-0.00023555419782601006,-0.08098920530563553,0.5990452959909437,0.599045307297174,0.146496012897109,0.019413232803344727
1.3096390383789112,4.418038071830548,-0.0002508091335036892,-0.08718177874557297,0.5990452555157486,0.5990452720943885,0.15892255990041035,0.021448135375976562
1.364568365908083,4.4280188710325845,-0.0002649417355430928,-0.09341103505847692,0.5990452977261642,0.599045280436778,0.17153253129494986,0.02139735221862793
1.4204128334365904,4.437999343484298,-0.0002772546096702307,-0.09967800465567024,0.5990453263733082,0.599045314639438,0.18435557004525738,0.021414995193481445
1.476626766004732,4.447979497226264,-0.00028692847334123355,-0.10598257861571567,0.5990453439323462,0.5990453367401642,0.1974181529070696,0.018635034561157227
1.5323296415620036,4.4579593560959765,-0.00029303378205315113,-0.1123183975413184,0.5990453530598984,0.599045349321253,0.2107421494933512,0.020386695861816406
1.5866359719281187,4.467938964110245,-0.0002945582961777327,-0.11867024149982787,0.599045356301247,0.5990453549735906,0.224331406359185,0.022456884384155273
1.6386604960134579,4.4779183885859,-0.0002904524116637132,-0.12501505721327147,0.5990452568859501,0.5990452976064558,0.2381629685600352,0.022403955459594727
1.6875424960595442,4.487897720704984,-0.00027968723290992754,-0.13132305003506783,0.5990451631743445,0.5990452015586182,0.25218658204883754,0.02040553092956543
1.7326851928557283,4.497877079917517,-0.0002614033994939885,-0.13755964687072555,0.5990450823078158,0.599045115430746,0.2663086974353162,0.022459030151367188
1.7736530519561657,4.507856609708748,-0.000235009504273585,-0.14368927335232154,0.5990450176432918,0.5990450441298808,0.2804064936686887,0.02031683921813965
1.810012635584919,4.517836472960287,-0.00020024756866559532,-0.14967753450077914,0.5990449702788663,0.599044989679335,0.29434203121442687,0.022468090057373047
1.8413301564861317,4.5278168459448,-0.00015727934835817626,-0.15549178963119997,0.5990449400507101,0.5990449524321628,0.3079624400832686,0.025554895401000977
1.8672223642594286,4.5377979098593455,-0.00010674873313192663,-0.16110145701433917,0.5990449263225521,0.5990449319456056,0.3211058577573657,0.019396066665649414
1.8878364085582373,4.547779839875643,-4.9793536467438875e-05,-0.16647839357451547,0.5990449285334257,0.5990449276278519,0.3336121762879989,0.017473936080932617
1.903634350080607,4.557762791809198,1.2090804485525317e-05,-0.17160086271070307,0.5990449460655356,0.5990449388843834,0.34535346745139156,0.0176084041595459
1.9150823557994328,4.567746891693438,7.720741775799859e-05,-0.17645489775651568,0.599044978132085,0.5990449649976264,0.35624590356269964,0.01848769187927246
1.9226466742820052,4.577732229167879,0.0001437741364582293,-0.18103279068718395,0.5990450238149504,0.5990450051032488,0.36624446272199246,0.018082857131958008
1.9267761940127552,4.587718853665529,0.00021002391256894542,-0.18533179918553067,0.5990450817247659,0.5990450580049055,0.37533675659232557,0.018565893173217773
1.9277452877567374,4.597706773291391,0.00027429526910864463,-0.18935287333109088,0.5990451500480467,0.5990451220628309,0.3835384491777631,0.017333030700683594
1.9257282889898293,4.607695956198206,0.0003350613250213091,-0.1930984059505493,0.5990452266734484,0.5990451952876839,0.3908784046475715,0.016093015670776367
1.9208985370054452,4.617686333003048,0.0003909572373938593,-0.19657092002260823,0.5990453093014172,0.5990452754570011,0.39739387052985425,0.01626276969909668
1.9134296037717844,4.627677800460252,0.00044082030217483515,-0.19977275303137135,0.5990453957269057,0.5990453603270256,0.40313038774827376,0.016087055206298828
1.9035028115828418,4.637670226643729,0.00048371461159019613,-0.20270590338896208,0.5990454841400725,0.5990454479260394,0.4081380651600547,0.016000032424926758
1.8913704188165406,4.647663457145783,0.0005189536113596166,-0.20537198250520775,0.5990455640111918,0.5990455312959814,0.4124708513148004,0.01713109016418457
1.8773237932930966,4.657657322319228,0.0005460884252269263,-0.20777307174505738,0.599045633356683,0.5990456049527698,0.4161795810441822,0.01823878288269043
1.861654958339003,4.667651644441837,0.0005649380489755246,-0.2099118647418888,0.5990456938048863,0.5990456690453022,0.4193220765203187,0.01740717887878418
1.8446561337807432,4.677646245198411,0.000575568082821029,-0.21179181629374114,0.5990457461108656,0.5990457246863364,0.4219531234776786,0.01699995994567871
1.8266181936474837,4.687640952235463,0.0005782630983125912,-0.2134173209707927,0.5990457906867969,0.5990457724284954,0.4241234943009063,0.01631474494934082
1.8078189637537663,4.697635604613121,0.0005734831016395055,-0.2147939824514355,0.5990458284741911,0.5990458129964744,0.4258771197761674,0.016640901565551758
1.7885294199826176,4.707630056733807,0.0005618261657001629,-0.2159286917436176,0.5990458603126634,0.5990458472716251,0.4272528637068693,0.015563011169433594
1.7690204391150717,4.717624181015603,0.0005440009839321666,-0.21682967975801024,0.5990458869622156,0.599045876046559,0.428286666969137,0.01650214195251465
1.7495628177554365,4.727617869591586,0.0005208010022895537,-0.21750661786089795,0.5990459091224635,0.599045900045626,0.4290119687850252,0.020390987396240234
1.7304051990526297,4.737611035102655,0.0004930786967289511,-0.21797070700135893,0.5990459274177246,0.5990459199239856,0.4294599368989928,0.018243074417114258
1.7116120618436554,4.747603610564486,0.00046171801414131774,-0.21823455130182412,0.5990459423904356,0.5990459362576132,0.42965927781488183,0.017101287841796875
1.6931562705256842,4.757595547669994,0.0004275740287831925,-0.21831067585967143,0.5990459545049809,0.5990459495428632,0.4296294164634879,0.018576383590698242
1.6750099975255366,4.767586814709669,0.0003914431103643843,-0.21821084625058218,0.5990459641599433,0.5990459602052707,0.4293836437586245,0.015584707260131836
1.6571453964986143,4.777577394653203,0.0003540579885947273,-0.21794615559616826,0.5990459717073278,0.5990459686159191,0.4289327427971601,0.017637014389038086
1.6395391471792757,4.787567283289026,0.0003160841531246112,-0.21752710136634665,0.5990459774651129,0.5990459751067241,0.4282854304880802,0.016737699508666992
1.6222037676552215,4.797556487455283,0.0002781179052091902,-0.2169636889748464,0.5990459816981449,0.599045979964295,0.4274488420402243,0.016455650329589844
1.6051687699973514,4.8075450234680135,0.0002406913229692128,-0.21626578644647731,0.5990459846265078,0.5990459834270504,0.4264301231069091,0.015756845474243164
1.5884637459742117,4.817532915615763,0.00020427312053812092,-0.21544329537705884,0.5990459864372984,0.5990459856955986,0.4252363166105949,0.01552891731262207
1.572118268542337,4.8275201946969455,0.00016926689890582895,-0.2145061601302617,0.5990459872935325,0.5990459869428191,0.42387418219458767,0.016570091247558594
1.5561609962888798,4.83750689663455,0.00013601046357816307,-0.21346436721449244,0.5990459873382946,0.5990459873199601,0.4223504283461875,0.015588760375976562
1.5406138144631734,4.847493061178531,0.0001047756628997612,-0.2123279319210992,0.5990459867003974,0.5990459869616801,0.4206718154700068,0.015566825866699219
1.5254955277635378,4.857478730695904,7.576910945581895e-05,-0.2111068208079746,0.5990459854914627,0.5990459859866424,0.4188453060766234,0.016634464263916016
1.5108249248242274,4.867463949075283,4.9135258882659155e-05,-0.20981089891627086,0.5990459838065509,0.5990459844966908,0.4168783819917279,0.016602754592895508
1.496620796238508,4.877448760759365,2.496102172658028e-05,-0.2084498999422552,0.5990459817311345,0.5990459825812251,0.4147792458889252,0.015377521514892578
1.4828989120195888,4.887433209907609,3.2812029688302174e-06,-0.2070333926409563,0.5990459793456218,0.5990459803227278,0.41255692742607475,0.017567873001098633
1.4696533041542499,4.897417339687185,-1.5915945405435296e-05,-0.20557071896868645,0.5990459767244503,0.5990459777980821,0.41022123868983296,0.01651597023010254
1.4568685035713813,4.907401191684674,-3.268537125557943e-05,-0.2040707675755373,0.5990459739348889,0.5990459750774932,0.40778220988748837,0.01754283905029297
1.444529013861545,4.91738480541445,-4.711909364026734e-05,-0.20254186559197485,0.5990459710330384,0.5990459722216364,0.4052501923078779,0.016607046127319336
1.4326193507471596,4.927368217934068,-5.9338548010957787e-05,-0.20099176163192078,0.5990459680636545,0.5990459692799142,0.4026359476056253,0.016321897506713867
1.4211240774107856,4.937351463572443,-6.948734948281403e-05,-0.19942761391282593,0.5990459650642791,0.5990459662928233,0.3999505300525068,0.01659989356994629
1.4100280166791044,4.947334573758577,-7.772460332104929e-05,-0.197855984048435,0.5990459620689045,0.59904596329581,0.39720515315630334,0.016723155975341797
1.399316105888021,4.957317576938371,-8.421879675124126e-05,-0.19628283809190772,0.5990459591083355,0.5990459603209846,0.39441106079439164,0.016655445098876953
1.3889732911296062,4.9673004985682585,-8.914247640489385e-05,-0.19471355229003687,0.5990459562091225,0.5990459573966401,0.39157937192217507,0.016581058502197266
1.3789845258790472,4.977283361172714,-9.266784626812818e-05,-0.19315292462507758,0.5990459533882684,0.5990459545436903,0.38872090768817585,0.016587018966674805
1.3693342682179381,4.987266184451724,-9.49631391707471e-05,-0.1916051915736762,0.5990459506582994,0.5990459517764947,0.3858460595642678,0.017476797103881836
1.3600036549357037,4.9972489854277065,-9.618973304274903e-05,-0.19007404443974524,0.5990459480311973,0.5990459491072583,0.38296467367406617,0.019299030303955078
1.3509724737267557,5.007231778623808,-9.650040079775067e-05,-0.18856262515836783,0.5990459455155376,0.5990459465459518,0.3800858563734052,0.018519163131713867
1.342220512177413,5.0172145762538305,-9.603786714496446e-05,-0.18707354457237926,0.5990459431165988,0.5990459440992041,0.3772179043756934,0.017334938049316406
1.3337275609568378,5.027197388420349,-9.49337334996717e-05,-0.18560891567977886,0.5990459408339189,0.5990459417689046,0.3743682675689306,0.01865220069885254
1.3254746692135646,5.037180223317884,-9.330795986176142e-05,-0.18417038872715213,0.5990459386613332,0.5990459395512243,0.3715435039400944,0.01743173599243164
1.317450895575129,5.047163087433225,-9.126852207694071e-05,-0.1827591974972337,0.5990459365933964,0.5990459374404233,0.3687493146299795,0.017266035079956055
1.3096484446331853,5.057145985736434,-8.891077210836853e-05,-0.18137626704759255,0.5990459346251079,0.5990459354313189,0.36599069600107687,0.018601417541503906
1.302059529703119,5.067128921878555,-8.63178385380548e-05,-0.18002227266166346,0.5990459327508038,0.5990459335185188,0.36327194673777335,0.02339911460876465
1.2946763650598352,5.077111898380922,-8.356156130418809e-05,-0.1786976670750891,0.5990459309631276,0.5990459316953598,0.36059667873110496,0.017352581024169922
1.2874923946148351,5.087094916806584,-8.070343842234333e-05,-0.17740270558692198,0.5990459292500063,0.5990459299517008,0.3579678691308505,0.018325328826904297
1.2805085977482022,5.0970779779133375,-7.779547914478092e-05,-0.17613748073026456,0.5990459275955459,0.5990459282732129,0.3553879293101046,0.018334388732910156
1.2737288086607628,5.107061081786395,-7.488041409912205e-05,-0.1749020121022995,0.5990459259866077,0.5990459266456287,0.3528589030154832,0.02144336700439453
1.2671568674126046,5.117044227969255,-7.199255839358125e-05,-0.1736962875591873,0.5990459244140353,0.5990459250581609,0.3503825152258446,0.02246379852294922
1.2607966143882978,5.127027415582468,-6.9158980458433e-05,-0.1725202751345159,0.5990459228696063,0.5990459235022044,0.3479601932974235,0.0273592472076416
1.254652458946409,5.1370106434242935,-6.640060146563067e-05,-0.17137393340528065,0.5990459213416188,0.5990459219674825,0.34559310470719834,0.023485422134399414
1.2487321640955185,5.146993910054255,-6.373312692801251e-05,-0.17025722538358845,0.599045919811853,0.5990459204384451,0.34328221140238396,0.019284725189208984
1.2430447178482462,5.156977213860871,-6.116753552891085e-05,-0.16917015561123505,0.5990459182618184,0.5990459188967125,0.34102838627879367,0.02850055694580078
1.2375991101308477,5.166960553123245,-5.871069177709783e-05,-0.16811278405416907,0.5990459166776355,0.5990459173265168,0.338832462565473,0.019423961639404297
1.2324043309228006,5.176943926064351,-5.6366001559523644e-05,-0.16708522702069112,0.5990459150505457,0.5990459157170017,0.336695253020399,0.019094228744506836
1.2274682326799853,5.186927330894797,-5.4134035121112806e-05,-0.16608765771995057,0.5990459133747835,0.5990459140611757,0.33461755829184286,0.017209529876708984
1.2227922184358218,5.196910765848422,-5.201323352706697e-05,-0.16512029606807965,0.5990459116417588,0.5990459123516058,0.332600151312273,0.016614913940429688
1.2183754208527071,5.206894229210989,-5.0001002683903e-05,-0.16418334931674047,0.5990459098370992,0.5990459105762878,0.3306436792754282,0.01815176010131836
1.2142169698497176,5.21687771933203,-4.809412512292267e-05,-0.16327699367973608,0.5990459079458617,0.5990459087205126,0.32874868155824716,0.01604294776916504
1.2103159951349292,5.226861234630202,-4.628882069577869e-05,-0.16240137727050327,0.5990459059596087,0.5990459067731779,0.32691562330350293,0.016247034072875977
1.2066716401807773,5.236844773597974,-4.4580781589363105e-05,-0.16155662263207607,0.5990459038747495,0.5990459047287079,0.32514490643910077,0.019217729568481445
1.2032831244064002,5.2468283348058495,-4.296526597942411e-05,-0.1607428296715064,0.599045901689775,0.5990459025847406,0.32343686299158286,0.016225337982177734
1.2001496928677708,5.256811916905421,-4.143726182201834e-05,-0.1599600795381312,0.5990458994002102,0.599045900338016,0.3217917469050632,0.01552724838256836
1.1972705904717635,5.26679551863041,-3.999149478031374e-05,-0.15920843646241264,0.5990458970118742,0.5990458979901366,0.3202097730203435,0.018261194229125977
1.1946450619664088,5.276779138797958,-3.8622521729111184e-05,-0.1584879498690442,0.5990458945481635,0.5990458955572994,0.31869110360978364,0.01757216453552246
1.1922721715796964,5.286762776309022,-3.7324898995955095e-05,-0.15779865691343864,0.5990458920354546,0.5990458930646602,0.31723583763238705,0.016587257385253906
1.1901500379351757,5.296746430146681,-3.609319105889193e-05,-0.15714058175590576,0.5990458895014111,0.5990458905393553,0.31584404776627595,0.018345117568969727
1.1882764707925493,5.306730099374731,-3.4922038132891656e-05,-0.15651372772053201,0.5990458869724664,0.5990458880083221,0.31451576716055585,0.016555070877075195
1.1866492796136063,5.316713783135299,-3.380621277268584e-05,-0.15591807634206817,0.5990458844675116,0.5990458854935411,0.3132509759532908,0.015572071075439453
1.1852662737468131,5.326697480645684,-3.27404304468571e-05,-0.15535358762402793,0.5990458820289507,0.5990458830277853,0.3120496486494012,0.016604185104370117
1.1841237260697128,5.336681191198147,-3.171944008353125e-05,-0.15482020249341213,0.5990458797275795,0.5990458806702211,0.3109116985533454,0.015565156936645508
1.1832101660227,5.346664914159356,-3.0738423657742496e-05,-0.15431783216582654,0.5990458776371954,0.5990458784934167,0.3098369207717882,0.01643085479736328
1.1825116888771743,5.3566486489666785,-2.979356493613632e-05,-0.15384628771625897,0.5990458758258804,0.5990458765677951,0.30882493705849196,0.01558065414428711
1.1820143888710761,5.366632395115802,-2.888255795846965e-05,-0.15340526772987048,0.5990458743050321,0.5990458749279716,0.30787506702770834,0.016336917877197266
1.1817043601060595,5.376616152140797,-2.800431552807833e-05,-0.15299436488966422,0.5990458730463183,0.5990458735618874,0.30698646370881727,0.016560077667236328
1.1815670047546483,5.386599919598003,-2.715808622359355e-05,-0.15261306738118838,0.599045872068357,0.5990458724689299,0.30615824520582385,0.01743149757385254
1.1815843721273191,5.396583697062152,-2.634339836381927e-05,-0.15226075982940118,0.5990458714293583,0.5990458716910921,0.3053893318526828,0.016524314880371094
1.1817374971229526,5.406567484123802,-2.5560608671714013e-05,-0.15193670237876186,0.5990458711855938,0.5990458712854397,0.30467832695458547,0.017297744750976562
1.1820074142896815,5.416551280378904,-2.481096395438009e-05,-0.15164003091286957,0.5990458713894051,0.599045871305924,0.30402357250008166,0.015612602233886719
1.1823751580516986,5.426535085417401,-2.4097304302386518e-05,-0.15136977245262714,0.5990458720053551,0.599045871753062,0.3034230210921364,0.015536069869995117
1.1828240983248115,5.436518898802079,-2.3423646396040225e-05,-0.15112485047452576,0.5990458729449165,0.5990458725600721,0.30287449107983067,0.015705347061157227
1.183348489621515,5.446502720052333,-2.2793651405260455e-05,-0.150904104308397,0.5990458741716438,0.5990458736691763,0.30237590063151004,0.016628742218017578
1.1839457547497219,5.456486548645968,-2.2209563098481292e-05,-0.1507063960901786,0.5990458756949129,0.5990458750709818,0.3019252123386716,0.016547203063964844
1.1846133168481838,5.466470384035619,-2.1672117369011108e-05,-0.15053063992816096,0.5990458775731784,0.5990458768038408,0.30152045252856136,0.015426158905029297
1.1853485990291905,5.476454225667143,-2.118107366195208e-05,-0.15037580205548784,0.5990458798654796,0.599045878926553,0.301159645018452,0.01560831069946289
1.186152097408073,5.486438072991,-2.0736776161124795e-05,-0.15024090910202634,0.5990458825065684,0.5990458814247784,0.30084060514062777,0.015570402145385742
1.187038079960367,5.496421925452358,-2.0339789956873078e-05,-0.1501250711425951,0.5990458853682621,0.5990458841961124,0.30056134190317807,0.015567302703857422
1.188024671072481,5.5064057824843475,-1.9988305333749138e-05,-0.15002759208580008,0.5990458883924503,0.5990458871537429,0.3003205511734136,0.015578508377075195
1.189129995346914,5.516389643536633,-1.9677582771012466e-05,-0.1499479885277325,0.599045891579486,0.5990458902740762,0.30011742766288674,0.015563726425170898
1.1903721774106875,5.526373508111282,-1.939999514605123e-05,-0.14988597334720244,0.5990458949860709,0.5990458935907337,0.29995158300397057,0.015584230422973633
1.1917684666131956,5.536357375798218,-1.914586907758699e-05,-0.14984144691402262,0.5990458986741342,0.5990458971635034,0.2998228528578128,0.01576685905456543
1.1933323400377809,5.54634124630017,-1.8905753270975133e-05,-0.1498144915287565,0.5990459025818733,0.5990459009812633,0.2997309934759353,0.015599250793457031
1.195076258780445,5.556325119429142,-1.8670997831577157e-05,-0.1498053239862613,0.5990459065878664,0.5990459049470116,0.2996760089241602,0.01556706428527832
1.1970126839490949,5.566308995096539,-1.8432067153292258e-05,-0.14981426146658938,0.5990459106275913,0.59904590897292,0.2996585102166038,0.016579627990722656
1.1991540766889222,5.5762928733252695,-1.8177379792277345e-05,-0.14984170445624784,0.599045914697236,0.5990459130303095,0.2996795415325597,0.01553201675415039
