curvature,s,n,alpha,v,v_comm,delta,time_list
-0.9553432890795682,3.408235347363645,0.00017219637648264652,0.012227176437563058,0.4411635430618457,0.4389063395966362,-0.004876149894379179,0.010957956314086914
-1.0099923887568867,3.4155868201762316,0.0001974996897839092,0.018733565611334012,0.44707378495988775,0.4446529498784497,-0.01757163639225057,0.011070728302001953
-1.0655811856036994,3.4230365199188064,0.00022310395920268323,0.025345870960863475,0.45332009928240463,0.4507616089359017,-0.03059462274588303,0.011998414993286133
-1.1221664108496814,3.430590015726448,0.0002487264939568562,0.032067848884164,0.45985419597155147,0.4571778299676769,-0.04390909524643234,0.011259078979492188
-1.179797869987492,3.4382520714507487,0.0002741899183318019,0.03890369629293075,0.4666489528722987,0.46386582044575264,-0.05749094694694774,0.011106491088867188
-1.238412866586035,3.4460269992843946,0.0002990128587111318,0.04585501317321029,0.4736088127884821,0.4707580541668134,-0.07142409763914641,0.011039018630981445
-1.2977659067952934,3.4539175216485787,0.00032284513297589445,0.05292257811930581,0.4806747035178736,0.47778051467511484,-0.08567154653024604,0.011350870132446289
-1.3575670223563934,3.46192538056222,0.00034514368529292236,0.060102833331574214,0.4877534120119807,0.4848539730127944,-0.10027833586390328,0.011996746063232422
-1.4174879493867023,3.4700507713047326,0.0003655422558975194,0.06739013996461463,0.4947762446371375,0.49189969239387327,-0.11518708354085669,0.011997699737548828
-1.4771645812113552,3.4782927513625546,0.00038374476828009323,0.074775973282266,0.5016982655502141,0.49886300578421794,-0.1303655504764607,0.012000322341918945
-1.5361996680305183,3.4866496383029015,0.00039887145094896206,0.0822438174388389,0.5083735298999654,0.5056393416223073,-0.14593382978995348,0.012004375457763672
-1.594109909191176,3.495117333204359,0.0004110244391249176,0.08978032708142962,0.514804046281916,0.512170106771869,-0.1616189586083707,0.011998414993286133
-1.6502785125877715,3.503691777597835,0.0004202064778107586,0.09736780332267456,0.5209997546842304,0.5184619925226425,-0.1774203352190362,0.011996746063232422
-1.7040383893036821,3.512369087335647,0.00042633045459794565,0.10498341133321518,0.526987672228968,0.5245350212026435,-0.19332509297662848,0.01200103759765625
-1.7546898345080058,3.5211458384557996,0.00042953830183496114,0.11260173521282194,0.5327993743827628,0.5304189011805684,-0.20923636596452744,0.010998964309692383
-1.8015012157457237,3.5300191401636183,0.00042958574159337966,0.1201896799244979,0.5383275663478676,0.5360632189189607,-0.2251927857828234,0.010996818542480469
-1.8437109631986972,3.538984327609187,0.0004265649888949619,0.12771038405249338,0.5435538595050802,0.5414131698278859,-0.24105272371389627,0.011960983276367188
-1.8809230639176626,3.54803643830269,0.0004219959117430424,0.13513308244028832,0.5485385631021825,0.5464968285088094,-0.2564294800695651,0.011108636856079102
-1.9132122582563404,3.5571714941104093,0.0004149679746408325,0.14240633667449337,0.5533716275546515,0.5513920043549202,-0.2718036183834947,0.012034416198730469
-1.9407058523462848,3.566387034831944,0.00040714370326201227,0.14950399260564082,0.5581568786240626,0.5561968397860318,-0.28650938606667953,0.011339187622070312
-1.9635537820912958,3.575682301052888,0.00039873116973921237,0.15639200247235757,0.5628613164117994,0.5609343786939424,-0.30081662396320186,0.010999679565429688
-1.9819202888646688,3.585055980018935,0.00039002625005364464,0.1630397924605733,0.5674130856735004,0.5655486809839076,-0.3146398626519655,0.011000871658325195
-1.996061290951094,3.5945055565465145,0.0003816583882400364,0.16942183593658033,0.5718104467328663,0.57000928764295,-0.3278492718987973,0.010999679565429688
-2.0065444211767276,3.6040284728097998,0.00037389456664128196,0.1755136922493719,0.5760648482848201,0.5743222454091398,-0.3404729857484587,0.011001110076904297
-2.0140403788766514,3.6136223534190615,0.00036693786270925577,0.18129758276805447,0.5802469718375616,0.5785339740303587,-0.3524765347938458,0.01111745834350586
-2.0192567323620003,3.6232859932531287,0.00036186091654754704,0.1867709910498465,0.5843965770131208,0.5826968987332117,-0.3636451211532145,0.011038064956665039
-2.0229357928395437,3.6330188237144325,0.0003578981735029757,0.19192427757027447,0.5884392829706141,0.5867833906104248,-0.37435569182554074,0.014072418212890625
-2.025776579484873,3.642819049236776,0.0003549339170139454,0.1967603959568215,0.5922869354446757,0.5907109369913001,-0.38445305384482287,0.012009143829345703
-2.027995280482755,3.652683405207798,0.00035243921138437937,0.20128539084763775,0.5958661020619086,0.59440007541549,-0.3940262305124359,0.011998891830444336
-2.029608010924859,3.662607413489853,0.00035006789205612067,0.20550852902675565,0.599164743854494,0.5978136201762511,-0.40304833583220384,0.011000633239746094
-2.030632377311001,3.67258640221447,0.0003477796503166058,0.20944156923116086,0.6022378785077839,0.6009791225537964,-0.4114753443828742,0.011999845504760742
-2.031088031513562,3.6826166164926906,0.0003456168157458689,0.21309718845256054,0.6051116916367015,0.6039345777790969,-0.4193140979880493,0.010004281997680664
-2.030918253756086,3.6926947352873363,0.0003402152959457589,0.2164613177876109,0.6076403561336449,0.6066046151556969,-0.4272655550296903,0.009999990463256836
-2.02952355881743,3.7028150779608526,0.00033127054816876113,0.21954424112857718,0.6097884606847049,0.6089085970605908,-0.43468909144333423,0.011001110076904297
-2.026062491030718,3.712971382586823,0.0003184513657881484,0.22234959965875803,0.6115381193177292,0.6108214591416424,-0.4416111641259582,0.010998964309692383
-2.019680393833572,3.7231571037416638,0.00030491983674794455,0.22489992231664194,0.6129556076449786,0.6123750044261372,-0.44735444501772664,0.010962486267089844
-2.009514265056211,3.7333667202738594,0.00028335278196579296,0.22712600083311937,0.6140753337978303,0.6136166939656222,-0.45402208922,0.010000228881835938
-1.9947561096329585,3.7435954707805617,0.00026634936040637855,0.2291114563438632,0.615077021024831,0.6146667299366515,-0.45757473979536983,0.012000560760498047
-1.9748996651296202,3.7538412916332926,0.000246505795529622,0.23076926480403873,0.6159464017762717,0.6155903034204816,-0.4620943453553291,0.011001110076904297
-1.9495366081097418,3.764102051236622,0.0002269778649722456,0.23209675514482023,0.6167356777535036,0.6164123903132294,-0.4653430052464897,0.012005805969238281
-1.9182571138073892,3.7743764147091006,0.000207705528516295,0.2330622377819412,0.6174419098821168,0.6171526372022368,-0.467943385338437,0.011175155639648438
-1.8806515662851004,3.784662991956774,0.00018607052813104368,0.233612422122235,0.6180688646755699,0.6178120639921715,-0.4703292467613409,0.009992361068725586
-1.8365963865523558,3.7949605185044266,0.0001669507079407085,0.23375253541557395,0.6186863456214895,0.6184334254260409,-0.4709370191676056,0.009999275207519531
-1.7869083748059404,3.805268781811749,0.00014932994913598437,0.23344007172567083,0.6192845582905365,0.6190395303812949,-0.4709227833774986,0.011000633239746094
-1.7326049973644706,3.815587427627635,0.00013491037061437997,0.23266548350412455,0.6198646355061074,0.6196270358786096,-0.46967425475655733,0.009002447128295898
-1.6747106858067637,3.8259160819811306,0.00012156517409579889,0.2314006352861295,0.6203963719261868,0.6201785726885223,-0.467914473044668,0.009008407592773438
-1.6142584308373094,3.8362539085594953,0.00010845456977978398,0.22964044913272444,0.6208471783372167,0.6206625280312589,-0.4653371863362408,0.010107755661010742
-1.552194068066115,3.8465995416084344,9.505571383957373e-05,0.22739370069277048,0.6211923918987311,0.6210509924239348,-0.46187068721554553,0.010114192962646484
-1.4892772799244236,3.8569512124230187,8.188250156213547e-05,0.22468670571236637,0.6214297257838902,0.621332513824529,-0.45733216194675247,0.010275125503540039
-1.4262481237369347,3.867307106499872,7.154165163825633e-05,0.22156818055383515,0.6215899861141586,0.6215243434828807,-0.4513702618255827,0.010236501693725586
-1.3638457064694351,3.8776658780545024,6.180216822345917e-05,0.21805296233253768,0.621672550806317,0.6216387323084089,-0.445016600828458,0.01019144058227539
-1.302797750436754,3.8880262107052554,5.356888220317407e-05,0.21418710800737195,0.6216975616809088,0.621687317226676,-0.43769517679648723,0.009180784225463867
-1.2434333952796837,3.898387112182161,4.804988795935809e-05,0.21002295395221554,0.6216892509677608,0.6216926550358662,-0.42943949177162866,0.008084297180175781
-1.1856027231780282,3.908747979374975,4.287093807804442e-05,0.20558398510544468,0.6216410708504456,0.6216608054264979,-0.4210455616875181,0.009219646453857422
-1.1291276555449974,3.9191081363146205,3.834283094990853e-05,0.2009114065261071,0.6215590401695534,0.6215926399364469,-0.41204206444010627,0.008227109909057617
-1.073829320757782,3.9294670044339135,3.4425821752604145e-05,0.19603853736123655,0.6214491459845639,0.6214941586427356,-0.40257904228306673,0.009112119674682617
-1.0195302521023544,3.9398241070319866,3.196389905797506e-05,0.19100109360029197,0.621324636208844,0.6213756354129789,-0.3925524647492296,0.00916147232055664
-0.9660799627904825,3.9501791798910175,2.950616308309563e-05,0.1858119749568521,0.621179119953702,0.6212387234118082,-0.38247686388740254,0.009152650833129883
-0.9133487829384044,3.9605318698636034,2.7215967014693495e-05,0.18049423103837992,0.621002202003872,0.6210746675961224,-0.37206637227083383,0.00716400146484375
-0.8612084534349046,3.9708816490781196,2.5110525480889984e-05,0.1750666589348191,0.620777979760747,0.620869821191531,-0.36139530924249236,0.007035017013549805
-0.8095321360483375,3.9812277248192602,2.316167236140235e-05,0.16954500175365508,0.6204910278812013,0.6206085633710632,-0.3505100425334408,0.006999969482421875
-0.758205246858,3.9915690478925274,2.1359335059288803e-05,0.16394270786771045,0.6201363518697346,0.6202816271640313,-0.3394385669314858,0.0072138309478759766
-0.7071903296257808,4.001904486245134,1.970782327345634e-05,0.1582711201224485,0.6197154497803685,0.6198878512761729,-0.32820499289703337,0.007006406784057617
-0.656482754984677,4.012232933017057,1.8212065294242097e-05,0.15254027098891912,0.6192316210730662,0.6194297973115772,-0.3168318747185844,0.0069997310638427734
-0.6060776755492882,4.022553336557603,1.686772991628246e-05,0.1467592256246473,0.6186869770320458,0.6189100632312478,-0.3053410587866081,0.007000923156738281
-0.5559700092636027,4.032864680689071,1.565539475471343e-05,0.14093611560094577,0.618079729354064,0.6183284580029653,-0.2937535947469343,0.008002996444702148
-0.5061530360124976,4.043165919790013,1.4540213333263718e-05,0.13507824057002368,0.6174020968097321,0.6176796550998904,-0.28208874335150563,0.00800013542175293
-0.45661356134744047,4.053455878956777,1.3522193370975238e-05,0.12919257054481179,0.6166587911243453,0.6169632491330798,-0.27035434635026473,0.008034706115722656
-0.4073362308739844,4.063733461976663,1.2606733264632743e-05,0.12328535164390829,0.6158573569841297,0.616185624407962,-0.2585632869532479,0.008001089096069336
-0.35830514778716893,4.073997698519519,1.1802351802145747e-05,0.11736209426194164,0.6150073059075696,0.6153554868285286,-0.24672743726931828,0.007998466491699219
-0.3095037496854638,4.084247776915474,1.1112785411296382e-05,0.11142754311895062,0.6141175027674484,0.614481966133642,-0.23485873646529712,0.00800180435180664
-0.26091597069571865,4.094483033406816,1.0509007974660388e-05,0.10548551478283975,0.6131866443009207,0.6135679239288104,-0.22297306576480258,0.008154630661010742
-0.21252876815505617,4.1047027827751,9.9645025978603e-06,0.0995393561086793,0.612214356005346,0.6126126052912134,-0.2110775887118289,0.008039712905883789
-0.16432968184687052,4.1149063337549725,9.475585650924556e-06,0.09359216686500767,0.6112078429112106,0.6116201106745685,-0.19917454471961737,0.007000923156738281
-0.11630580023514814,4.125093115265475,9.040062444356221e-06,0.08764658322100229,0.61017639251579,0.6105988745977543,-0.1872698411157766,0.0070002079010009766
-0.06844358487302434,4.135262711107844,8.65926562953255e-06,0.08170480741091408,0.6091315067011321,0.609559491930816,-0.17536805563527721,0.00700831413269043
-0.020726092460095318,4.145414896864005,8.331743603498201e-06,0.0757685656548153,0.6080843244619054,0.6085132503070927,-0.16347413724875662,0.007999420166015625
0.026869164995490212,4.15554963385017,8.021300601084267e-06,0.06983886195633965,0.6070347895948078,0.607464679076371,-0.15159839445817247,0.007999897003173828
0.07436496053515586,4.165666882518531,7.690346045113441e-06,0.06391635685735683,0.6059819232530879,0.6064131773066563,-0.13974314775230814,0.008969306945800781
0.1217837549619453,4.175766587009963,7.360185269511634e-06,0.05800188482034777,0.6049356590574292,0.605364208871971,-0.12789809403640146,0.01014566421508789
0.16914846814841158,4.185848857024284,6.978584518883005e-06,0.0520952820357879,0.6038972049363432,0.60432255574434,-0.11607946709612034,0.009002208709716797
0.21647748951378615,4.195913822311063,6.537101135910872e-06,0.0461964858939869,0.6028750805768959,0.6032937427145255,-0.10427829093227427,0.007999420166015625
0.2637832209499794,4.205961754526853,6.025817043739268e-06,0.040305141501196184,0.6018780324002238,0.6022864233333887,-0.09249474094888913,0.008997440338134766
0.3110781228888709,4.215993070991916,5.3953365538424765e-06,0.0344203805640034,0.6009034096848342,0.6013026151490578,-0.08073598564439728,0.008992671966552734
0.3583743504638974,4.226008144596328,4.586284228431518e-06,0.02854120967105474,0.5999466440838235,0.6003385352739975,-0.06900232832431516,0.008118629455566406
0.40568384051693274,4.236007271713137,3.5611209052369393e-06,0.02266679725855768,0.5990107920586965,0.5993941170481885,-0.057287470241571936,0.008999347686767578
0.45302833294562384,4.2459907992563615,2.2905698698762535e-06,0.01679628054085631,0.5981022183543534,0.5984743701436523,-0.045588124363115046,0.008997440338134766
0.5004427039621041,4.2559591797869105,7.472098486907966e-07,0.010928587229906028,0.5972300453054649,0.5975872873862896,-0.033902212505162864,0.008998870849609375
0.5479631631877214,4.265913017430465,-1.0759409352105212e-06,0.0050624440540295995,0.5964006289672497,0.5967403578993826,-0.022223495774372704,0.008068561553955078
0.5956261734833497,4.275853021820475,-3.2253418925313304e-06,-0.0008040714277352855,0.5956101889972191,0.5959339532089436,-0.010557362697053502,0.007999897003173828
0.6434669939427025,4.28577983891072,-5.756319397327765e-06,-0.006673136243844107,0.5948514477629092,0.5951622281724825,0.0010982165488412274,0.009004831314086914
0.6914926877791737,4.295693992542404,-8.717837478366786e-06,-0.012546992480145056,0.5941216947558416,0.5944206015875365,0.012748842362324387,0.009239912033081055
0.7396738442072606,4.305595960494598,-1.2169225384466832e-05,-0.018427840590723256,0.5934231602924152,0.5937092800086347,0.024396877682818334,0.008996009826660156
0.7879790052110239,4.315486256658733,-1.6185923521697214e-05,-0.02431757709246873,0.5927619246013883,0.5930327667404329,0.03604343821223043,0.007999897003173828
0.8363774766616363,4.325365494963652,-2.0855668941926956e-05,-0.03021780817287758,0.5921463926429488,0.5923985145331256,0.04768980083473537,0.009081125259399414
0.884840838705038,4.335234427852814,-2.63132298284491e-05,-0.036130183198809694,0.5915763010302613,0.5918098105548181,0.059329627441831685,0.01022028923034668
0.9334070969356005,4.345093801248042,-3.269593599644315e-05,-0.042055973644822255,0.5910479631862899,0.5912643703671806,0.07096564787640426,0.009263277053833008
0.9822091113288386,4.354944297217227,-4.0114883594031725e-05,-0.04799649376697857,0.5905625123411147,0.5907613530072985,0.08260568409050775,0.009070158004760742
1.0313866055828715,4.364786614240125,-4.8668845135476334e-05,-0.05395418842472108,0.590126156796908,0.5903048880278151,0.09425485568045333,0.009002447128295898
1.081079252577612,4.3746215516761175,-5.8418405192334474e-05,-0.05993245193385338,0.589745582576607,0.5899014657772423,0.10592583907349551,0.00799703598022461
1.131426367905428,4.3844500178653005,-6.940276488242493e-05,-0.06593569041402417,0.5894299297813791,0.5895592211663044,0.1176298325486199,0.008000850677490234
1.1825313626461522,4.394273071094582,-8.161217520931614e-05,-0.07196904357452484,0.589184762122845,0.5892851827957806,0.1293857085837602,0.009000301361083984
1.234437074730313,4.4040918605032475,-9.492600179643397e-05,-0.07803744760616368,0.5890069305739878,0.5890797703763997,0.1412264425468,0.008958816528320312
1.287180504554273,4.413907482263854,-0.00010909081753037426,-0.08414480053772329,0.5888877995188341,0.588936595599025,0.15318905738993754,0.008999824523925781
1.3407981862375036,4.423720889894287,-0.00012380770957818883,-0.09029463444378878,0.5888149712942403,0.588844801735034,0.16529068055278584,0.010169267654418945
1.3953239883326698,4.43353283271327,-0.00013866201951781305,-0.0964895459150599,0.5887736568629933,0.5887905792540321,0.177561971756357,0.00999593734741211
1.4505255429445527,4.443343818050338,-0.00015317343350991153,-0.10273162326593212,0.5887470825479554,0.5887579673873949,0.19002146916231,0.009999990463256836
1.505628409410645,4.453154080175258,-0.0001668903007191245,-0.10902060834540662,0.5887187841426604,0.5887303751694692,0.2026674371767249,0.009961366653442383
1.5597911165865506,4.462963587084675,-0.000179376488764064,-0.11534866195905655,0.5886724905583768,0.5886914524104994,0.21549612553668854,0.010042190551757812
1.6121712270334878,4.472772044935786,-0.00019024319102889782,-0.12170055461262695,0.5885946807799178,0.5886265516651746,0.22848216258595289,0.009995222091674805
1.66192627103404,4.4825789443378925,-0.0001992373042746777,-0.1280549663258556,0.5884749511747517,0.5885239924210277,0.24156743016571575,0.010000467300415039
1.7083237822592308,4.492383611326114,-0.00020604959450850455,-0.13438347357397137,0.5883061686842403,0.5883753019923538,0.25472079129207276,0.009998798370361328
1.7509087092187083,4.502185262898062,-0.00021061693439000342,-0.14065462661965258,0.5880861026277605,0.5881762416844947,0.2678353220269174,0.010001182556152344
1.789270761347827,4.511983084512772,-0.00021294451558601321,-0.14683554701542606,0.5878167317070094,0.5879270660361491,0.2808343062121635,0.010001420974731445
1.8230021262936391,4.521776298673863,-0.00021314206153127832,-0.15289281325826987,0.5875010799703699,0.5876303709216975,0.29363076596233223,0.00999903678894043
1.8516978086423088,4.531564180033447,-0.00021147001139218337,-0.15879290273053448,0.5871441274089789,0.5872903351781247,0.30612715102518684,0.009003877639770508
1.8751310364124278,4.541346084537035,-0.00020813239079157874,-0.1645006036960396,0.5867526393761101,0.5869129928743732,0.31826794543512477,0.008998870849609375
1.8936378755480485,4.551121478955574,-0.00020340895258556512,-0.16998194869386013,0.5863331946719382,0.586504999222767,0.32996722368024384,0.010007858276367188
1.9076660724645293,4.560889934445327,-0.0001975116145711624,-0.17520846355534817,0.5858920566432795,0.5860727467798181,0.3411708572035961,0.009000301361083984
1.917662366376069,4.570651122121561,-0.0001911786387659098,-0.18016248558388265,0.5854292853856391,0.5856188364927686,0.3517140212448257,0.009001016616821289
1.9240720710565165,4.580404698462421,-0.00018405887392559413,-0.1848234872566254,0.5849546535517683,0.5851490627509218,0.3617843649459473,0.008990764617919922
1.9272964852486507,4.590150487468379,-0.00017542681922559815,-0.18917402779050746,0.5844786037873037,0.5846735937708284,0.3714177898970612,0.009009838104248047
1.9275536115387741,4.5998885007106765,-0.00016616444586912702,-0.1932146466897956,0.5839964175908314,0.5841939210569065,0.38024972480047664,0.00918436050415039
1.9250119593648234,4.609618652805504,-0.0001562468251483598,-0.19694072593861012,0.5835122252617627,0.5837105504397493,0.3884671735045051,0.010097503662109375
1.9198393029116283,4.619340927200641,-0.00014626497933958486,-0.2003544635031421,0.583022767474288,0.5832232493840377,0.3959342309887946,0.008087396621704102
1.9122027082539699,4.629055239622619,-0.00013558187330520974,-0.2034497995417024,0.5825389433831629,0.5827371177308878,0.4029077656347257,0.008998870849609375
1.9022797237692926,4.638761699242579,-0.00012454535090188293,-0.20623052180209053,0.582060948492516,0.582256735199725,0.4091730659282606,0.008999824523925781
1.8903166357354027,4.648460410892798,-0.00011345590567158755,-0.20870140629445427,0.5815892229351283,0.5817824417234343,0.41474728823354484,0.008000373840332031
1.8765847716471056,4.658151480057392,-0.00010255392414461667,-0.21086871262488982,0.5811243732214665,0.5813147756641823,0.41965223195133794,0.00899958610534668
1.8613541588256535,4.667835016695753,-9.179617992262155e-05,-0.21273856808000516,0.5806676921350474,0.5808547487080447,0.42395885947549994,0.009002685546875
1.8448934740007226,4.6775111525458914,-8.128894797438211e-05,-0.21432036574685154,0.5802199797081086,0.5804033627181827,0.42764854693174104,0.007997512817382812
1.8274688659782354,4.687180030349272,-7.130344728076072e-05,-0.2156266139056219,0.5797822760745561,0.5799615594828592,0.43070591424865956,0.009002447128295898
1.8093335430885802,4.696841804829022,-6.199966187975806e-05,-0.21667051116735042,0.5793560366223155,0.5795306243019532,0.43317887208615413,0.011093616485595703
1.7907330321803814,4.706496651947871,-5.347523129758517e-05,-0.2174661573643345,0.5789425014214037,0.5791118854396972,0.4351066582098318,0.009015083312988281
1.7719116664321848,4.716144766661525,-4.57724340693962e-05,-0.21802846833829817,0.5785425678363387,0.5787063806327813,0.436528908109341,0.008999824523925781
1.7531127118271086,4.725786358353408,-3.88844132222733e-05,-0.21837315396387907,0.5781565940772444,0.5783146889289694,0.43748563461155443,0.00800013542175293
1.7345704580090129,4.735421642813578,-3.275561540548564e-05,-0.21851665404692017,0.5777843673607429,0.5779368314238219,0.4380183781508355,0.00799250602722168
1.7163800165246,4.745050833618316,-2.7291399454900913e-05,-0.21847607516953055,0.5774255664144121,0.5775725312820292,0.4381681708320839,0.008001565933227539
1.6985191749172495,4.7546741410284685,-2.238410421463261e-05,-0.21826800823260012,0.577080160448157,0.5772216387319351,0.43797197954061184,0.009212017059326172
1.6809621323485517,4.764291777014528,-1.7938992829763592e-05,-0.2179076466645263,0.5767483630681208,0.5768842672749837,0.43746034799092676,0.009000062942504883
1.6636831922107245,4.773903959022822,-1.3881392237921364e-05,-0.21740891855518674,0.576430354764308,0.5765606109655498,0.4366595299435977,0.009000062942504883
1.6466572578436829,4.783510909013699,-1.0153349206494573e-05,-0.2167845615030675,0.5761260458590493,0.5762506907866433,0.4355939329063376,0.009146690368652344
1.629880124318086,4.793112848626536,-6.714393500209365e-06,-0.21604622839724327,0.5758350638792203,0.5759542500981583,0.4342854153809418,0.008001089096069336
1.6133754570892307,4.802709994137549,-3.5375994171597637e-06,-0.21520474288531483,0.5755570141543354,0.5756709033216483,0.43275447847541604,0.007996320724487305
1.597168828117137,4.812302555842469,-6.047790153232887e-07,-0.21427039469017853,0.5752917609001015,0.5754004086330357,0.4310209602988663,0.00899958610534668
1.5812857625431178,4.821890742215643,2.0956283753655278e-06,-0.21325298343377405,0.5750394287748614,0.5751427840133597,0.4291040668565712,0.009000539779663086
1.565751724970636,4.831474764135226,4.569978919684808e-06,-0.21216184527677664,0.5748000554535377,0.5748981027659519,0.42702231766674364,0.00901174545288086
1.5505894640342557,4.841054833328404,6.889392819912552e-06,-0.2110053416292761,0.5745737747829098,0.574666459345599,0.4248079105324934,0.00809168815612793
1.5358157081676107,4.850631164982022,8.971769290024057e-06,-0.2097926136366448,0.5743602206497943,0.5744476924227184,0.42244558855592174,0.009068489074707031
1.5214463768871689,4.860203967049826,1.0827366369499473e-05,-0.20853154458366777,0.5741590898992918,0.5742414730546976,0.41997291368144585,0.009007453918457031
1.5074973945045143,4.86977344271441,1.2469155168562244e-05,-0.20722955068314727,0.5739702310496023,0.5740475876344351,0.41740622517322656,0.009002208709716797
1.4939846890980966,4.879339792943787,1.3912566333185863e-05,-0.2058936188745589,0.5737936256521562,0.5738659632229501,0.4147608754497611,0.008002758026123047
1.480919196663972,4.888903218732065,1.517457377069997e-05,-0.20453034678758056,0.5736290134740107,0.5736964386221791,0.4120511669497413,0.008986949920654297
1.4682917748804833,4.898463917077911,1.6273032317471786e-05,-0.20314593068214165,0.573475977593815,0.5735386610903431,0.4092904849957595,0.009007930755615234
1.4560882858509865,4.908022078368923,1.7224730394361796e-05,-0.20174601994511124,0.5733340227821905,0.5733921674730319,0.40649100443893255,0.009005308151245117
1.444294656461094,4.917577885046681,1.804493979521588e-05,-0.20033571480877058,0.5732025453494838,0.5732563985059205,0.4036637114190561,0.007994890213012695
1.4328968762036383,4.927131509765633,1.8742228610515854e-05,-0.19891964971511797,0.5730811307511157,0.5731308621706073,0.4008174070884878,0.008045673370361328
1.4218810172030152,4.936683118441172,1.9338322871258216e-05,-0.19750187307481903,0.5729697358332432,0.5730153631916037,0.3979641182516858,0.008999824523925781
1.4112334099552792,4.9462328766126085,1.9846464920181373e-05,-0.19608606140224194,0.5728681024440245,0.5729097314802485,0.39511016895364687,0.008000612258911133
1.4009405292829995,4.955780945732452,2.0279569204356765e-05,-0.1946754864595907,0.5727757881170746,0.5728136000653933,0.3922628461558053,0.009203433990478516
1.3909888957432268,4.965327480082068,2.0650360587600916e-05,-0.19327304663405112,0.5726922603023368,0.5727264732952534,0.3894286559618721,0.009000062942504883
1.3813650731501528,4.974872625260492,2.0971287869532976e-05,-0.19188129649103675,0.5726168885711242,0.5726477608322289,0.38661333928574315,0.00800013542175293
1.3720555237839132,4.984416516542812,2.1255410730226244e-05,-0.19050246640181395,0.5725494312713522,0.5725770617813388,0.38382213496200585,0.007999181747436523
1.3630443683096167,4.993959285361985,2.1515468712622517e-05,-0.18913849239041616,0.5724898783979789,0.5725142712549126,0.38105943806760506,0.009000062942504883
1.35431379898381,5.003501063159414,2.176199999641736e-05,-0.18779103021270716,0.5724380056681025,0.5724592527382599,0.3783286603740174,0.009001493453979492
1.3458459792256996,5.0130419777795,2.2003426811377198e-05,-0.18646145791144333,0.5723934430790477,0.5724116959155245,0.3756326706530921,0.009002923965454102
1.3376231012225128,5.022582151009671,2.2246457480310755e-05,-0.18515089361582335,0.5723557791542543,0.5723712062978497,0.3729738662323084,0.008997440338134766
1.329627464779731,5.032121697864186,2.2496109133705256e-05,-0.1838602152644118,0.5723245114155872,0.5723373186813452,0.3703541291481641,0.008998394012451172
1.321845568348805,5.041660725043646,2.2756330810205913e-05,-0.18259007496477345,0.5722994831800335,0.5723097347453163,0.367774991534968,0.008999824523925781
1.3142700202574444,5.051199336684228,2.3029454428758575e-05,-0.1813409595436155,0.5722807978632032,0.5722884513689769,0.3652374186065142,0.00800013542175293
1.3068939210292856,5.060737638672727,2.3314480439527972e-05,-0.18011327417994616,0.5722683661109873,0.572273458156695,0.3627416854142249,0.007980108261108398
1.2997103824754104,5.070275735391463,2.3612455103745027e-05,-0.17890731133914356,0.5722619962374141,0.5722646053376297,0.36028903121204586,0.008260726928710938
1.29271253225714,5.079813728038581,2.3921162168425857e-05,-0.17772330138711756,0.5722614167424714,0.5722616541036,0.35787935674766747,0.010320186614990234
1.2858959691009326,5.089351713257284,2.4237029719316145e-05,-0.17656140252728147,0.5722661784496372,0.5722642280543822,0.3555128384228475,0.009284734725952148
1.279262887956536,5.098889780159018,2.4556098583929977e-05,-0.17542172249357313,0.5722762068056727,0.5722720991910406,0.35318971144393674,0.009113073348999023
1.2728165815891905,5.108428016565148,2.4874501416760874e-05,-0.17430438071289495,0.5722917257003709,0.5722853691611025,0.3509102105445684,0.009165763854980469
1.2665603476234548,5.117966513983641,2.5187653391779478e-05,-0.1732095237283707,0.5723127727648527,0.5723041518872409,0.34867442415569044,0.008297204971313477
1.2604974911752351,5.127505364496947,2.5491140623940037e-05,-0.1721373166189797,0.5723393016875172,0.5723284354407938,0.3464826813115119,0.009278059005737305
1.254631901529602,5.137044659366105,2.5778647737411227e-05,-0.17108795820892686,0.5723712242196338,0.5723581487504789,0.34433491365819274,0.008133888244628906
1.2489704421894339,5.14658448831,2.6045177202012004e-05,-0.17006165881051444,0.5724083641113346,0.5723931516116939,0.3422317954250485,0.009142875671386719
1.2435209403605183,5.156124938056328,2.628763371556166e-05,-0.16905866331781622,0.5724508776027042,0.5724334640766392,0.3401741463360744,0.008118629455566406
1.238291233096691,5.165666097907007,2.650463576077446e-05,-0.16807925875314852,0.5724991773791225,0.5724793937907016,0.3381628156835955,0.00830841064453125
1.2332891656852527,5.175208064033109,2.6695834603884848e-05,-0.16712377622655492,0.5725537470302019,0.5725313953011197,0.33619859417728865,0.008079290390014648
1.228522105896804,5.184750940668832,2.6861116956605935e-05,-0.16619259400195224,0.5726148804453417,0.5725898401985005,0.33428219353690397,0.008088111877441406
1.2239923612374046,5.194294836952144,2.700060803267569e-05,-0.16528612980602703,0.5726827430736704,0.5726549465411069,0.3324144204421463,0.008411169052124023
1.2196992360055592,5.2038398647852455,2.711408237630753e-05,-0.16440479451209186,0.5727573465786613,0.572726788983017,0.3305960370375149,0.007998228073120117
1.21564200523473,5.213386136266143,2.720166387056485e-05,-0.16354895875321315,0.5728390116922909,0.5728055616617482,0.32882793846897707,0.007002353668212891
