s,n,alpha,v,v_comm,delta
3.242870910567984,0.013339809777321167,-0.05860170296573902,0.5730759498384115,0.572705665730505,0.12203074696479899
3.2493342189548926,0.013352060995544568,-0.05868753612829975,0.5681617281704533,0.5677209408825351,0.12101213141776994
3.255634885944031,0.013371427620514539,-0.05879425861686236,0.5794236900382906,0.5791448515134846,0.12347717966088999
3.2621830158626977,0.013385068071911354,-0.05883204138951755,0.5714312730002244,0.5710373623866678,0.12177489225370942
3.268516125816072,0.013406358657669995,-0.058937534537752564,0.5831066609922785,0.5828805921007822,0.12432065539617299
3.2750215553680824,0.013430333042201783,-0.05897688330742537,0.5875406385816638,0.5873783073073495,0.1252725256103061
3.281601463527717,0.013454231524491595,-0.058982668105025886,0.5875894588966238,0.5874279817213569,0.12527492002456872
3.2881743940262362,0.013478940791810978,-0.05899296027666518,0.5888452807438476,0.5887018504645073,0.12553469880386509
3.2947420082979466,0.013506596413030926,-0.05901430979419985,0.5930953592813438,0.5930129345979068,0.12643117733265719
3.3013912597375032,0.0135329359391472,-0.05898337037933373,0.5913431996822534,0.5912341135564765,0.12602392945725938
3.3080976956806207,0.013549473477567051,-0.05886815770392696,0.5772127912397359,0.5769027183346696,0.1229600472979415
3.3145792635648856,0.013565273630170235,-0.05889953162463043,0.5759053171018617,0.5755757206750503,0.122685338204775
3.3208263243177263,0.013594206902839105,-0.0593218860779916,0.5889179556490907,0.5912559259549185,0.1264404430527033
3.327426940035535,0.013616427915187745,-0.05930339084245048,0.5880044956842158,0.5878467764000632,0.12544357197067174
3.3340024416272174,0.013639921104862718,-0.05931410285808214,0.5896394137684704,0.5895072893881613,0.12579520374657013
3.34058543299614,0.013665691902871377,-0.05933808969399492,0.5928944502882332,0.5928074143380746,0.12647551869159107
3.347279690994848,0.013684255334930128,-0.05919437816537043,0.5833146472469639,0.5830903639622244,0.12435972578539327
3.35384779083766,0.013699852646822747,-0.05913470119649395,0.5783150466143339,0.5780204824504496,0.12326222305784736
3.3604725740474244,0.013699852863864726,-0.05883661706187345,0.556509673174787,0.5559020021944624,0.11840330322572647
3.3666050903943714,0.013715643260423786,-0.059204941465839274,0.5742904266631452,0.5739374562692922,0.12242570257023189
3.3728905691940194,0.013747268194462358,-0.05962391774041118,0.5983898168913675,0.5983828963200298,0.1277542201942349
3.3794715388555976,0.013777835439024295,-0.06000164661635899,0.5926892386791647,0.5958934185385931,0.12820802477113455
3.3860258852483143,0.013772789994823453,-0.060507440701561964,0.5884741547481389,0.5906593964945925,0.11856974205374408
3.392583659836565,0.013793959525981232,-0.060575092766032596,0.5940493782492067,0.5939768240553789,0.12730973284934727
3.3992281754192497,0.013814837087159089,-0.060542865979596176,0.5949191190359365,0.5948602058269314,0.12747150999355486
3.405843437930308,0.01382270904138899,-0.06079322461655717,0.5888731497359357,0.5904736232256972,0.12340828228282137
3.4123979750992155,0.013843667122978562,-0.06089678973901528,0.5957594192516711,0.5957110636642239,0.12781833167318588
3.4190750922084296,0.01386217136652347,-0.06080319121729034,0.5941306391366196,0.5940602398463676,0.12742000331539818
3.4258114361793934,0.01386948115193621,-0.06041367025837398,0.5793152469466627,0.5790327385752475,0.12405217877352542
3.432213254822262,0.013891916201287777,-0.06075823899979,0.5942979812163737,0.5942315422111194,0.12742547890736533
3.438869884495792,0.013910647837672114,-0.060687350518400365,0.5935802209398067,0.5935020866908219,0.12721843382232523
3.445484171752859,0.013934120208512866,-0.06077051293723773,0.5989092381990989,0.5989075235725647,0.12837850066430653
