kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.6731110215187073,4.291904996201108,1.4424158334732056,0.06663531810045242,0.038307469338178635,0.4000000059604645,0.4,-0.0741700679063797
0.706947386264801,4.29887463937635,1.4816569089889526,0.06627706438302994,0.028712600469589233,0.4000000059604645,0.4,-0.07051117718219757
0.7409460544586182,4.305856881844668,1.5206809043884277,0.06588441133499146,0.019108150154352188,0.4000000059604645,0.4,-0.0667777806520462
0.775094211101532,4.312851377410735,1.5591800212860107,0.06545848399400711,0.009501839987933636,0.4000000059604645,0.4,-0.06295497715473175
0.8093789219856262,4.319857779774482,1.5968436002731323,0.06500057131052017,-9.745266288518906e-05,0.4000000059604645,0.4,-0.05902893841266632
0.8437870740890503,4.32687574704097,1.6333578824996948,0.06451215595006943,-0.00967979896813631,0.4000000059604645,0.4,-0.054987743496894836
0.8783058524131775,4.333904945154458,1.6684083938598633,0.063994862139225,-0.01923440396785736,0.4000000059604645,0.4,-0.05082233250141144
0.9129446148872375,4.340945047933891,1.7017443180084229,0.06345043331384659,-0.02875005453824997,0.4000000059604645,0.4,-0.04653008282184601
0.9477489590644836,4.347995748818599,1.7331976890563965,0.06288069486618042,-0.038215480744838715,0.4000000059604645,0.4,-0.042110517621040344
0.9827685356140137,4.3550567786281205,1.7626056671142578,0.06228753924369812,-0.04761975258588791,0.4000000059604645,0.4,-0.03756411373615265
1.018053412437439,4.362127898314457,1.7898041009902954,0.06167283281683922,-0.056953154504299164,0.4000000059604645,0.4,-0.0329023152589798
1.0536545515060425,4.36920890461533,1.8146281242370605,0.06103846803307533,-0.06620661914348602,0.4000000059604645,0.4,-0.02812678925693035
1.0896228551864624,4.376299608299087,1.8369115591049194,0.06038615107536316,-0.07537338137626648,0.4000000059604645,0.4,-0.023261381313204765
1.1260101795196533,4.383399837105863,1.856490135192871,0.05971747264266014,-0.08444835245609283,0.4000000059604645,0.4,-0.018319202587008476
1.1628551483154297,4.390509416931807,1.873325228691101,0.05903375521302223,-0.09342920780181885,0.4000000059604645,0.4,-0.01332719437777996
1.2001734972000122,4.397628179630197,1.887560486793518,0.05833623185753822,-0.10231480747461319,0.4000000059604645,0.4,-0.008290601894259453
1.237978219985962,4.404755945542216,1.8993552923202515,0.05762598663568497,-0.11110532283782959,0.4000000059604645,0.4,-0.003218008205294609
1.2762820720672607,4.411892532565331,1.9088706970214844,0.05690407752990723,-0.11980127543210983,0.4000000059604645,0.4,0.0018953550606966019
1.3150982856750488,4.419037744193017,1.9162689447402954,0.05617142468690872,-0.12840427458286285,0.4000000059604645,0.4,0.007044481113553047
1.354439616203308,4.42619137234532,1.921714186668396,0.05542886257171631,-0.1369166523218155,0.4000000059604645,0.4,0.012229608371853828
1.394317626953125,4.433353190048132,1.925370454788208,0.0546770878136158,-0.14534181356430054,0.4000000059604645,0.4,0.01744668371975422
1.4346266984939575,4.44052295866083,1.9273598194122314,0.05391674116253853,-0.15368348360061646,0.4000000059604645,0.4,0.022701429203152657
1.4750572443008423,4.447700359779927,1.9277456998825073,0.05314825847744942,-0.16194596886634827,0.4000000059604645,0.4,0.027983831241726875
1.5152770280838013,4.454884905380442,1.926587700843811,0.05237184092402458,-0.17013274133205414,0.4000000059604645,0.4,0.033280059695243835
1.554950475692749,4.4620759280131415,1.923946738243103,0.051587432622909546,-0.17824649810791016,0.4000000059604645,0.4,0.03857199847698212
1.5937397480010986,4.469272578163597,1.919884443283081,0.05079467594623566,-0.18628937005996704,0.4000000059604645,0.4,0.043835803866386414
1.6313048601150513,4.476473829545514,1.9144636392593384,0.04999295994639397,-0.19426268339157104,0.4000000059604645,0.4,0.049048587679862976
1.667305827140808,4.483678493045639,1.9077489376068115,0.0491814911365509,-0.20216625928878784,0.4000000059604645,0.4,0.054195091128349304
1.701468825340271,4.490885208407047,1.899826169013977,0.04835920408368111,-0.20999926328659058,0.4000000059604645,0.4,0.0592447966337204
1.7336151599884033,4.498092496708177,1.890804648399353,0.047524936497211456,-0.21775934100151062,0.4000000059604645,0.4,0.06418530642986298
1.7635748386383057,4.505298811067649,1.8807957172393799,0.04667750000953674,-0.22544290125370026,0.4000000059604645,0.4,0.0690099447965622
1.7911794185638428,4.512502541066359,1.869912028312683,0.04581565782427788,-0.23304548859596252,0.4000000059604645,0.4,0.07370583713054657
1.81626296043396,4.519702033777361,1.8582664728164673,0.04493822529911995,-0.24056102335453033,0.4000000059604645,0.4,0.0782720297574997
1.8386622667312622,4.526895604471628,1.8459725379943848,0.044044092297554016,-0.24798180162906647,0.4000000059604645,0.4,0.08270709216594696
1.858222484588623,4.534081549119759,1.8331433534622192,0.043132234364748,-0.2552984952926636,0.4000000059604645,0.4,0.08701007068157196
1.8749430179595947,4.541258163020028,1.8198882341384888,0.04220175743103027,-0.2625001072883606,0.4000000059604645,0.4,0.09118334949016571
1.888995885848999,4.548423803518932,1.8063119649887085,0.04125190153717995,-0.26957523822784424,0.4000000059604645,0.4,0.09522835910320282
1.9005635976791382,4.555576969555307,1.7925187349319458,0.040282148867845535,-0.27651262283325195,0.4000000059604645,0.4,0.0991622656583786
1.909829020500183,4.562716298161347,1.7786113023757935,0.03929215297102928,-0.28330177068710327,0.4000000059604645,0.4,0.10299365222454071
1.916974663734436,4.5698405536730675,1.7646913528442383,0.038281675428152084,-0.28993356227874756,0.4000000059604645,0.4,0.10672108829021454
1.9221826791763306,4.576948654749858,1.7508587837219238,0.03725074604153633,-0.2963988482952118,0.4000000059604645,0.4,0.11037079989910126
1.9256319999694824,4.584039643062921,1.7372088432312012,0.036199454218149185,-0.3026900291442871,0.4000000059604645,0.4,0.11393897235393524
1.927451252937317,4.591112691368656,1.723779559135437,0.03512803837656975,-0.3088003396987915,0.4000000059604645,0.4,0.11743466556072235
1.927716612815857,4.598167085763677,1.7105625867843628,0.034036848694086075,-0.3147237002849579,0.4000000059604645,0.4,0.12086574733257294
1.926501989364624,4.605202194943821,1.6975477933883667,0.03292626887559891,-0.32045480608940125,0.4000000059604645,0.4,0.12422578036785126
1.9238803386688232,4.612217477241642,1.684725284576416,0.03179675713181496,-0.3259888291358948,0.4000000059604645,0.4,0.12751714885234833
1.9199241399765015,4.619212477756688,1.6720846891403198,0.030648838728666306,-0.3313214182853699,0.4000000059604645,0.4,0.13074104487895966
1.9147047996520996,4.626186820304856,1.659616231918335,0.029483065009117126,-0.3364489674568176,0.4000000059604645,0.4,0.1338924616575241
1.908293604850769,4.633140210214042,1.6473098993301392,0.02830004319548607,-0.34136831760406494,0.4000000059604645,0.4,0.136972114443779
1.900776743888855,4.640072430700334,1.6351652145385742,0.027100425213575363,-0.3460768759250641,0.4000000059604645,0.4,0.1399795264005661
1.8922600746154785,4.646983341146322,1.6231906414031982,0.025884894654154778,-0.35057273507118225,0.4000000059604645,0.4,0.14291255176067352
1.8828494548797607,4.653872878141197,1.6113947629928589,0.024654170498251915,-0.3548547029495239,0.4000000059604645,0.4,0.14577047526836395
1.8726485967636108,4.660741051231824,1.5997861623764038,0.023409005254507065,-0.3589223325252533,0.4000000059604645,0.4,0.1485535353422165
1.8617593050003052,4.667587937992805,1.5883727073669434,0.022150184959173203,-0.3627758324146271,0.4000000059604645,0.4,0.15126292407512665
1.8502817153930664,4.674413676222178,1.577162265777588,0.020878510549664497,-0.3664160668849945,0.4000000059604645,0.4,0.15389768779277802
1.8383136987686157,4.681218462243337,1.5661624670028687,0.019594818353652954,-0.3698444068431854,0.4000000059604645,0.4,0.15646140277385712
1.8259496688842773,4.688002538551534,1.5553795099258423,0.01829993911087513,-0.37306299805641174,0.4000000059604645,0.4,0.15895049273967743
1.8132781982421875,4.694766198888949,1.5448174476623535,0.016994748264551163,-0.3760741949081421,0.4000000059604645,0.4,0.1613740175962448
1.8003851175308228,4.7015097691013255,1.5344799757003784,0.01568010076880455,-0.3788811266422272,0.4000000059604645,0.4,0.16372601687908173
1.787354826927185,4.708233606990407,1.524370551109314,0.014356848783791065,-0.3814873695373535,0.4000000059604645,0.4,0.16600720584392548
1.7742700576782227,4.714938102843301,1.5144927501678467,0.013025871478021145,-0.38389670848846436,0.4000000059604645,0.4,0.1682249754667282
1.7612122297286987,4.721623669040612,1.5048496723175049,0.011688041500747204,-0.38611337542533875,0.4000000059604645,0.4,0.17038027942180634
1.7482612133026123,4.728290735947689,1.495444893836975,0.010344226844608784,-0.3881419897079468,0.4000000059604645,0.4,0.17247526347637177
1.7354896068572998,4.734939745813788,1.4862805604934692,0.008995281532406807,-0.3899875283241272,0.4000000059604645,0.4,0.1745106428861618
1.7229154109954834,4.741571150005614,1.4773523807525635,0.007642052136361599,-0.39165523648262024,0.4000000059604645,0.4,0.17648999392986298
1.7105284929275513,4.748185401240092,1.4686535596847534,0.006285373587161303,-0.39315029978752136,0.4000000059604645,0.4,0.1784159392118454
1.6983189582824707,4.754782947186518,1.4601776599884033,0.004926050081849098,-0.3944777250289917,0.4000000059604645,0.4,0.18028657138347626
1.6862767934799194,4.761364235184641,1.4519178867340088,0.003564880695194006,-0.3956422805786133,0.4000000059604645,0.4,0.18210642039775848
1.6743923425674438,4.767929711106277,1.4438680410385132,0.002202654257416725,-0.3966484069824219,0.4000000059604645,0.4,0.1838788241147995
1.6626559495925903,4.774479809934073,1.4360218048095703,0.0008401069790124893,-0.3975006341934204,0.4000000059604645,0.4,0.18559472262859344
1.651058316230774,4.781014967046169,1.428373098373413,-0.0005220216698944569,-0.39820316433906555,0.4000000059604645,0.4,0.18726079165935516
1.639594554901123,4.7875356166748375,1.4209158420562744,-0.0018829954788088799,-0.3987599015235901,0.4000000059604645,0.4,0.18888156116008759
1.628269910812378,4.794042181925702,1.4136443138122559,-0.0032421285286545753,-0.39917489886283875,0.4000000059604645,0.4,0.19044773280620575
1.6170912981033325,4.8005350858801625,1.4065526723861694,-0.0045987279154360294,-0.39945194125175476,0.4000000059604645,0.4,0.1919666975736618
1.6060651540756226,4.807014746943347,1.3996355533599854,-0.005952113773673773,-0.3995947241783142,0.4000000059604645,0.4,0.19343988597393036
1.595198154449463,4.8134815756073825,1.3928872346878052,-0.007301631383597851,-0.39960697293281555,0.4000000059604645,0.4,0.1948649138212204
1.5844969749450684,4.819935975369922,1.3863024711608887,-0.008646644651889801,-0.39949238300323486,0.4000000059604645,0.4,0.19624178111553192
1.5739679336547852,4.826378345125906,1.379875898361206,-0.009986519813537598,-0.3992545008659363,0.4000000059604645,0.4,0.19757501780986786
1.5636175870895386,4.832809073622572,1.3736021518707275,-0.01132065150886774,-0.3988969326019287,0.4000000059604645,0.4,0.1988612860441208
1.5534509420394897,4.839228542832873,1.3674755096435547,-0.012648443691432476,-0.39842313528060913,0.4000000059604645,0.4,0.20010344684123993
1.5434714555740356,4.845637125760759,1.3614894151687622,-0.013969318009912968,-0.3978365957736969,0.4000000059604645,0.4,0.20130126178264618
1.5336828231811523,4.852035188479446,1.355637550354004,-0.015282703563570976,-0.39714062213897705,0.4000000059604645,0.4,0.20245830714702606
1.5240886211395264,4.858423086200171,1.3499137163162231,-0.016588052734732628,-0.396338552236557,0.4000000059604645,0.4,0.20357196033000946
1.5146924257278442,4.864801165522305,1.3443118333816528,-0.017884831875562668,-0.395433634519577,0.4000000059604645,0.4,0.20464389026165009
1.5054978132247925,4.8711697628240485,1.3388257026672363,-0.01917252689599991,-0.39442911744117737,0.4000000059604645,0.4,0.20567338168621063
1.4965083599090576,4.877529205531231,1.3334494829177856,-0.020450634881854057,-0.3933281898498535,0.4000000059604645,0.4,0.2066623419523239
1.487727165222168,4.883879812094198,1.3281774520874023,-0.021718662232160568,-0.392133891582489,0.4000000059604645,0.4,0.20761291682720184
1.4791520833969116,4.890221888969677,1.3230060338974,-0.022976141422986984,-0.39084935188293457,0.4000000059604645,0.4,0.208521768450737
1.470777988433838,4.896555735131539,1.3179326057434082,-0.024222614243626595,-0.38947755098342896,0.4000000059604645,0.4,0.2093929499387741
1.4625999927520752,4.902881640641791,1.3129547834396362,-0.025457633659243584,-0.3880213499069214,0.4000000059604645,0.4,0.21022669970989227
1.4546129703521729,4.909199885816821,1.3080699443817139,-0.026680774986743927,-0.3864835798740387,0.4000000059604645,0.4,0.21102134883403778
1.4468120336532593,4.915510743244687,1.303275465965271,-0.027891622856259346,-0.38486695289611816,0.4000000059604645,0.4,0.21177856624126434
1.439192533493042,4.921814477577542,1.2985690832138062,-0.029089778661727905,-0.3831741213798523,0.4000000059604645,0.4,0.21249930560588837
1.4317495822906494,4.928111346168772,1.2939481735229492,-0.030274849385023117,-0.38140761852264404,0.4000000059604645,0.4,0.21318547427654266
1.424478530883789,4.934401596248829,1.289410948753357,-0.03144646808505058,-0.37956997752189636,0.4000000059604645,0.4,0.2138325423002243
1.4173747301101685,4.940685468526455,1.2849572896957397,-0.03260428085923195,-0.37766364216804504,0.4000000059604645,0.4,0.2144431322813034
1.4104337692260742,4.946963197417276,1.2805877923965454,-0.03374793380498886,-0.37569090723991394,0.4000000059604645,0.4,0.21501986682415009
1.4036513566970825,4.953235009502028,1.2763028144836426,-0.034877095371484756,-0.3736540675163269,0.4000000059604645,0.4,0.21556155383586884
1.3970228433609009,4.959501124351128,1.272103190422058,-0.03599144145846367,-0.3715553283691406,0.4000000059604645,0.4,0.21606843173503876
1.390544056892395,4.965761755220827,1.2679893970489502,-0.037090662866830826,-0.369396835565567,0.4000000059604645,0.4,0.21654145419597626
1.3842107057571411,4.972017109813361,1.263961911201477,-0.038174450397491455,-0.36718064546585083,0.4000000059604645,0.4,0.21698324382305145
1.3780184984207153,4.97826738613183,1.2600215673446655,-0.03924253582954407,-0.3649088740348816,0.4000000059604645,0.4,0.217385932803154
1.3719631433486938,4.984512779966129,1.256169080734253,-0.04029462859034538,-0.3625834584236145,0.4000000059604645,0.4,0.21775905787944794
1.366039514541626,4.990753479349109,1.252406120300293,-0.04133047163486481,-0.36020633578300476,0.4000000059604645,0.4,0.21809808909893036
1.3602421283721924,4.996989667958395,1.2487345933914185,-0.04234980419278145,-0.357779324054718,0.4000000059604645,0.4,0.21840588748455048
1.3545657396316528,5.003221522977872,1.2451564073562622,-0.0433523915708065,-0.3553043007850647,0.4000000059604645,0.4,0.21867887675762177
1.3490049839019775,5.009449218159601,1.241673469543457,-0.04433799535036087,-0.3527829647064209,0.4000000059604645,0.4,0.21892111003398895
1.3435546159744263,5.015672922120424,1.2382875680923462,-0.04530639201402664,-0.3502170443534851,0.4000000059604645,0.4,0.21913115680217743
1.3382095098495483,5.021892798837208,1.235000729560852,-0.046257372945547104,-0.34760820865631104,0.4000000059604645,0.4,0.219308540225029
1.3329641819000244,5.028109008819289,1.2318148612976074,-0.04719073325395584,-0.34495803713798523,0.4000000059604645,0.4,0.21945540606975555
1.3278141021728516,5.034321708351818,1.228731393814087,-0.04810627922415733,-0.34226807951927185,0.4000000059604645,0.4,0.2195708006620407
1.322756290435791,5.04053105018388,1.2257503271102905,-0.049003828316926956,-0.3395398259162903,0.4000000059604645,0.4,0.21965567767620087
1.3177886009216309,5.04673718227002,1.2228713035583496,-0.04988320544362068,-0.3367747664451599,0.4000000059604645,0.4,0.2197083681821823
1.3129091262817383,5.052940247714828,1.2200937271118164,-0.05074425786733627,-0.3339744508266449,0.4000000059604645,0.4,0.21972672641277313
1.3081154823303223,5.059140388434384,1.2174173593521118,-0.0515868104994297,-0.3311401605606079,0.4000000059604645,0.4,0.2197202891111374
1.30340576171875,5.065337739849007,1.214841604232788,-0.05241072550415993,-0.32827338576316833,0.4000000059604645,0.4,0.21968023478984833
1.2987779378890991,5.071532434274092,1.2123662233352661,-0.0532158687710762,-0.3253754675388336,0.4000000059604645,0.4,0.21960942447185516
1.2942297458648682,5.077724600893044,1.2099907398223877,-0.05400210618972778,-0.3224477767944336,0.4000000059604645,0.4,0.2195092886686325
1.289759635925293,5.083914364983762,1.2077147960662842,-0.05476931855082512,-0.3194916546344757,0.4000000059604645,0.4,0.21937863528728485
1.2853676080703735,5.090101848353262,1.205538034439087,-0.055517394095659256,-0.316508412361145,0.4000000059604645,0.4,0.2192174643278122
1.2810543775558472,5.0962871698450565,1.2034602165222168,-0.05624622479081154,-0.3134993314743042,0.4000000059604645,0.4,0.21902935206890106
1.2768208980560303,5.102470443375735,1.2014809846878052,-0.05695571377873421,-0.3104656934738159,0.4000000059604645,0.4,0.21881096065044403
1.272667646408081,5.10865177804047,1.1995999813079834,-0.05764579027891159,-0.3074088990688324,0.4000000059604645,0.4,0.21855919063091278
1.268595576286316,5.114831281622651,1.1978169679641724,-0.05831636115908623,-0.30433014035224915,0.4000000059604645,0.4,0.21828381717205048
1.2646052837371826,5.121009056144213,1.1961315870285034,-0.058967363089323044,-0.3012307584285736,0.4000000059604645,0.4,0.21797744929790497
1.260697841644287,5.127185201101332,1.1945436000823975,-0.05959872901439667,-0.2981119751930237,0.4000000059604645,0.4,0.2176446169614792
1.2568738460540771,5.1333598120763035,1.1930526494979858,-0.06021040305495262,-0.29497507214546204,0.4000000059604645,0.4,0.21728436648845673
1.2531352043151855,5.13953298058432,1.1916582584381104,-0.06080235168337822,-0.2918213903903961,0.4000000059604645,0.4,0.21689407527446747
1.2494837045669556,5.145704794999854,1.1903598308563232,-0.06137453392148018,-0.2886522114276886,0.4000000059604645,0.4,0.21647731959819794
1.2459216117858887,5.151875340499833,1.1891566514968872,-0.06192691624164581,-0.2854687571525574,0.4000000059604645,0.4,0.21603600680828094
1.2424507141113281,5.15804469775229,1.1880481243133545,-0.06245948374271393,-0.2822723388671875,0.4000000059604645,0.4,0.21556703746318817
1.2390731573104858,5.164212944282948,1.1870338916778564,-0.06297222524881363,-0.27906426787376404,0.4000000059604645,0.4,0.21507255733013153
1.2357910871505737,5.170380153972457,1.1861131191253662,-0.06346513330936432,-0.27584582567214966,0.4000000059604645,0.4,0.21455208957195282
1.232606291770935,5.176546397756749,1.1852854490280151,-0.0639382153749466,-0.27261829376220703,0.4000000059604645,0.4,0.21400849521160126
1.2295207977294922,5.182711742388208,1.1845498085021973,-0.06439149379730225,-0.269383043050766,0.4000000059604645,0.4,0.2134372442960739
1.2265349626541138,5.188876253006763,1.183903694152832,-0.06482496857643127,-0.26614126563072205,0.4000000059604645,0.4,0.21284787356853485
1.2236486673355103,5.19503999042784,1.1833438873291016,-0.06523869186639786,-0.2628943920135498,0.4000000059604645,0.4,0.2122296541929245
1.220861554145813,5.2012030140205265,1.1828668117523193,-0.06563270837068558,-0.2596437335014343,0.4000000059604645,0.4,0.2115880697965622
1.2181733846664429,5.207365381546869,1.1824694871902466,-0.06600704789161682,-0.2563905119895935,0.4000000059604645,0.4,0.21092669665813446
1.2155838012695312,5.2135271483643235,1.1821483373641968,-0.06636178493499756,-0.2531360387802124,0.4000000059604645,0.4,0.21024172008037567
1.2130926847457886,5.219688368056139,1.1819002628326416,-0.06669697910547256,-0.24988162517547607,0.4000000059604645,0.4,0.20953457057476044
1.2106997966766357,5.2258490926511385,1.181721806526184,-0.06701270490884781,-0.246628537774086,0.4000000059604645,0.4,0.20880715548992157
1.208404779434204,5.232009372087027,1.1816097497940063,-0.06730905175209045,-0.24337811768054962,0.4000000059604645,0.4,0.20805589854717255
1.2062073945999146,5.238169255476774,1.1815599203109741,-0.06758610904216766,-0.24013158679008484,0.4000000059604645,0.4,0.2072862833738327
1.2041075229644775,5.244328790144509,1.181567907333374,-0.0678439810872078,-0.23689024150371552,0.4000000059604645,0.4,0.20649568736553192
1.202104926109314,5.250488022084759,1.1816291809082031,-0.0680827796459198,-0.23365537822246552,0.4000000059604645,0.4,0.2056843489408493
1.2001993656158447,5.256646996446111,1.1817392110824585,-0.06830261647701263,-0.23042820394039154,0.4000000059604645,0.4,0.20485608279705048
1.1983907222747803,5.26280575698986,1.1818937063217163,-0.06850362569093704,-0.22721001505851746,0.4000000059604645,0.4,0.20400802791118622
1.196678638458252,5.268964346495626,1.182088017463684,-0.06868594139814377,-0.22400204837322235,0.4000000059604645,0.4,0.20314185321331024
1.1950631141662598,5.2751228068060385,1.182317852973938,-0.06884971261024475,-0.22080561518669128,0.4000000059604645,0.4,0.20225612819194794
1.193543791770935,5.2812811791632885,1.1825790405273438,-0.06899508088827133,-0.21762190759181976,0.4000000059604645,0.4,0.20135585963726044
1.1921204328536987,5.287439503994399,1.1828693151474,-0.06912221014499664,-0.21445214748382568,0.4000000059604645,0.4,0.20043937861919403
1.1907923221588135,5.293597820904887,1.1831883192062378,-0.06923127919435501,-0.21129769086837769,0.4000000059604645,0.4,0.1995021551847458
1.1895591020584106,5.299756169415844,1.1835352182388306,-0.06932245939970016,-0.2081597000360489,0.4000000059604645,0.4,0.19855205714702606
1.188420295715332,5.305914588692398,1.1839096546173096,-0.06939592212438583,-0.20503933727741241,0.4000000059604645,0.4,0.19758932292461395
1.1873751878738403,5.3120731174911455,1.184310793876648,-0.06945186853408813,-0.20193785429000854,0.4000000059604645,0.4,0.19661109149456024
1.1864233016967773,5.318231794405365,1.1847381591796875,-0.06949049979448318,-0.19885651767253876,0.4000000059604645,0.4,0.19561664760112762
1.1855642795562744,5.324390658023756,1.1851911544799805,-0.0695120245218277,-0.19579647481441498,0.4000000059604645,0.4,0.19461075961589813
1.1847974061965942,5.33054974667052,1.1856694221496582,-0.06951665878295898,-0.1927589476108551,0.4000000059604645,0.4,0.19359056651592255
1.1841208934783936,5.336709098864831,1.186174988746643,-0.06950461864471436,-0.18974508345127106,0.4000000059604645,0.4,0.1925601214170456
1.183531403541565,5.342868753703631,1.1867121458053589,-0.06947614252567291,-0.18675610423088074,0.4000000059604645,0.4,0.19151584804058075
1.18302583694458,5.349028751384887,1.1872851848602295,-0.06943145394325256,-0.1837930679321289,0.4000000059604645,0.4,0.19046370685100555
1.1826008558273315,5.3551891334067365,1.1878983974456787,-0.0693708062171936,-0.18085713684558868,0.4000000059604645,0.4,0.18939988315105438
1.1822532415390015,5.3613499426540985,1.1885560750961304,-0.06929446011781693,-0.17794950306415558,0.4000000059604645,0.4,0.18832199275493622
1.181979775428772,5.3675112229917055,1.1892623901367188,-0.06920265406370163,-0.1750710904598236,0.4000000059604645,0.4,0.18724028766155243
1.1817771196365356,5.373673019825576,1.1900216341018677,-0.0690956562757492,-0.17222298681735992,0.4000000059604645,0.4,0.18614833056926727
1.1816420555114746,5.379835380196983,1.190838098526001,-0.06897374242544174,-0.16940630972385406,0.4000000059604645,0.4,0.18504445254802704
1.1815707683563232,5.385998351911806,1.1917154788970947,-0.06883718073368073,-0.16662190854549408,0.4000000059604645,0.4,0.18393771350383759
1.1815588474273682,5.3921619849457025,1.1926565170288086,-0.06868626177310944,-0.16387087106704712,0.4000000059604645,0.4,0.18282000720500946
1.181601881980896,5.398326330650708,1.193664312362671,-0.06852126121520996,-0.16115406155586243,0.4000000059604645,0.4,0.1816975325345993
1.1816954612731934,5.404491442409475,1.1947418451309204,-0.06834247708320618,-0.15847238898277283,0.4000000059604645,0.4,0.1805683821439743
1.1818350553512573,5.410657375476135,1.195892095565796,-0.06815021485090256,-0.15582677721977234,0.4000000059604645,0.4,0.17943184077739716
1.1820162534713745,5.4168241865333435,1.1971180438995361,-0.06794476509094238,-0.15321800112724304,0.4000000059604645,0.4,0.17829196155071259
1.1822346448898315,5.422991934250005,1.1984226703643799,-0.06772643327713013,-0.1506468951702118,0.4000000059604645,0.4,0.17714659869670868
1.182485818862915,5.429160679416099,1.1998088359832764,-0.06749554723501205,-0.14811430871486664,0.4000000059604645,0.4,0.17599360644817352
1.1827666759490967,5.435330483041207,1.201278567314148,-0.06725239753723145,-0.14562079310417175,0.4000000059604645,0.4,0.17484323680400848
1.1830765008926392,5.441501409011714,1.202832818031311,-0.06699732691049576,-0.14316724240779877,0.4000000059604645,0.4,0.17368309199810028
1.1834148168563843,5.447673520140043,1.2044724225997925,-0.06673064827919006,-0.1407543122768402,0.4000000059604645,0.4,0.17252175509929657
1.1837809085845947,5.453846879594909,1.2061983346939087,-0.06645269691944122,-0.138382688164711,0.4000000059604645,0.4,0.17135731875896454
1.1841741800308228,5.460021549754123,1.2080111503601074,-0.06616377830505371,-0.1360529214143753,0.4000000059604645,0.4,0.17019455134868622
1.1845941543579102,5.466197594104812,1.209911823272705,-0.06586423516273499,-0.13376575708389282,0.4000000059604645,0.4,0.16902749240398407
1.1850401163101196,5.472375074719079,1.211901307106018,-0.06555438786745071,-0.13152168691158295,0.4000000059604645,0.4,0.16786353290081024
1.185511589050293,5.478554054838972,1.2139804363250732,-0.06523457914590836,-0.12932142615318298,0.4000000059604645,0.4,0.1666959971189499
1.1860096454620361,5.484734596257827,1.216150164604187,-0.06490513682365417,-0.12716548144817352,0.4000000059604645,0.4,0.16553156077861786
1.1865382194519043,5.490916760486957,1.2184118032455444,-0.06456640362739563,-0.12505443394184113,0.4000000059604645,0.4,0.16436736285686493
1.1871017217636108,5.497100606399157,1.220766544342041,-0.06421870738267899,-0.12298878282308578,0.4000000059604645,0.4,0.16320674121379852
1.1877044439315796,5.503286191504293,1.2232158184051514,-0.0638623908162117,-0.12096917629241943,0.4000000059604645,0.4,0.16204635798931122
1.188350796699524,5.509473569611811,1.225760817527771,-0.06349777430295944,-0.1189960241317749,0.4000000059604645,0.4,0.16089360415935516
1.1890450716018677,5.515662793450721,1.2284027338027954,-0.06312520802021027,-0.11706992238759995,0.4000000059604645,0.4,0.15974371135234833
1.1897917985916138,5.521853912532846,1.2311429977416992,-0.06274500489234924,-0.11519132554531097,0.4000000059604645,0.4,0.15860120952129364
1.190595030784607,5.528046975351826,1.233982801437378,-0.062357522547245026,-0.11336087435483932,0.4000000059604645,0.4,0.15746180713176727
1.191459059715271,5.534242026912431,1.2369221448898315,-0.06196308508515358,-0.111579030752182,0.4000000059604645,0.4,0.15633074939250946
1.1923868656158447,5.540439110181412,1.2399592399597168,-0.06156202405691147,-0.10984627902507782,0.4000000059604645,0.4,0.1552077978849411
1.1933815479278564,5.546638266360695,1.2430918216705322,-0.061154671013355255,-0.10816311836242676,0.4000000059604645,0.4,0.1540931910276413
1.1944462060928345,5.552839534098797,1.246317744255066,-0.06074134632945061,-0.10652993619441986,0.4000000059604645,0.4,0.15299002826213837
1.1955838203430176,5.5590429516285615,1.2496349811553955,-0.060322392731904984,-0.10494730621576309,0.4000000059604645,0.4,0.15189354121685028
1.196797490119934,5.565248553764238,1.253041386604309,-0.05989813059568405,-0.1034156009554863,0.4000000059604645,0.4,0.15080945193767548
1.1980903148651123,5.571456374557779,1.2565348148345947,-0.05946889519691467,-0.10193531960248947,0.4000000059604645,0.4,0.14973442256450653
1.1994653940200806,5.577666444497781,1.2601128816604614,-0.05903499945998192,-0.10050676017999649,0.4000000059604645,0.4,0.14867417514324188
1.2009252309799194,5.583878792938225,1.2637571096420288,-0.058596767485141754,-0.09913031756877899,0.4000000059604645,0.4,0.14762632548809052
1.2024707794189453,5.590093447503588,1.2674214839935303,-0.05815451964735985,-0.09780637919902802,0.4000000059604645,0.4,0.14659111201763153
1.2041029930114746,5.596310434007919,1.2710576057434082,-0.05770857259631157,-0.09653522819280624,0.4000000059604645,0.4,0.14557091891765594
1.2058228254318237,5.602529777789452,1.2746168375015259,-0.057259250432252884,-0.09531725198030472,0.4000000059604645,0.4,0.14456312358379364
1.2076311111450195,5.608751501878731,1.2780503034591675,-0.056806862354278564,-0.09415268152952194,0.4000000059604645,0.4,0.14357130229473114
1.2095288038253784,5.614975627527081,1.2813091278076172,-0.056351710110902786,-0.09304168820381165,0.4000000059604645,0.4,0.14259688556194305
1.2115167379379272,5.6212021763493905,1.2843443155288696,-0.055894121527671814,-0.09198462963104248,0.4000000059604645,0.4,0.14163510501384735
1.213595986366272,5.627431167724366,1.2871067523956299,-0.05543441325426102,-0.09098175913095474,0.4000000059604645,0.4,0.14068834483623505
