delta,e_delta,lower,upper
0.022979962,-0.01783201,-0.37937582,0.42533576
-0.088279024,0.005078003,-0.47968698,0.30312896
-0.023895217,0.007122522,-0.41662413,0.36883372
0.07014738,-0.004328668,-0.32217294,0.46246767
0.42976755,-0.09379339,-0.0020561814,0.8615913
-0.29846215,-0.006782979,-0.72293293,0.12600866
0.34258646,0.051579,-0.057888478,0.7430614
0.079100296,-0.016774029,-0.32065362,0.47885424
-0.19485076,0.006930068,-0.59310216,0.20340066
0.0063235033,-0.045362584,-0.4008737,0.41352072
-0.11346109,-0.0005557388,-0.5120129,0.28509074
-0.10759778,0.009206653,-0.4991889,0.28399336
-0.32866475,0.017472029,-0.73658735,0.079257846
0.12402026,-0.0048919916,-0.26856685,0.5166074
-0.041040853,-0.017941179,-0.43820179,0.3561201
-0.19352831,-0.006820768,-0.58997303,0.20291643
-0.25379455,-0.020261154,-0.65557945,0.14799038
0.04347919,0.004323166,-0.3561687,0.4431271
0.13129918,-0.010003403,-0.26112926,0.52372766
0.16715507,-0.015636995,-0.22412251,0.55843264
0.45570344,-0.06785351,0.014275402,0.89713144
0.40643853,0.01992318,0.009620637,0.8032564
-0.048586324,0.012789872,-0.43989164,0.34271896
-0.008629484,0.03530629,-0.41912583,0.40186688
0.3934484,0.04803464,-0.03036037,0.81725717
-0.026334478,-0.0014711507,-0.418702,0.36603308
-0.06348939,0.01185672,-0.4564383,0.32945955
-0.22836746,-0.010462642,-0.6234836,0.16674869
0.074995086,-0.0072949976,-0.3183244,0.46831453
0.045106694,-0.012285378,-0.34624946,0.43646288
-0.07037683,1.8119812e-05,-0.4621927,0.32143903
0.2185965,-0.035537794,-0.17683195,0.61402494
0.3977124,0.014693916,-0.026908487,0.82233334
-0.43796188,0.08560431,-0.83726376,-0.03865999
-0.5331016,-0.009527147,-0.9390277,-0.12717551
-0.13929702,0.00781709,-0.5355093,0.2569152
0.47126,-0.052323937,0.050816476,0.89170355
0.48789388,-0.035693467,0.062329203,0.9134586
-0.14313348,0.0040435046,-0.5359685,0.24970151
0.18277065,-0.0062829107,-0.21306364,0.57860494
0.15208982,-0.0055426657,-0.241993,0.5461726
-0.1800843,0.0044965893,-0.5845851,0.22441648
0.33362156,0.03160438,-0.065039575,0.7322827
-0.2009498,0.040342584,-0.6026939,0.20079432
-0.15461375,0.015433893,-0.5460511,0.2368236
-0.10884254,0.033588573,-0.52491724,0.30723214
-0.12156756,-0.079278864,-0.52809644,0.28496128
-0.100498214,0.010875873,-0.4917485,0.2907521
0.50582975,-0.017758787,0.10181731,0.9098422
-0.04974325,-0.009367876,-0.44206792,0.34258145
0.22023933,-0.013008073,-0.17567582,0.6161545
-0.32254237,-0.0128849745,-0.7336607,0.08857599
-0.1298597,0.013877913,-0.53294164,0.2732222
0.27358449,-0.0016059577,-0.1446237,0.69179267
-0.24829717,-0.006040305,-0.6419455,0.14535116
0.34646553,-0.0127750635,-0.050519645,0.7434507
0.20343386,-0.0072831064,-0.19085716,0.59772485
-0.04381247,-0.0060067587,-0.43549,0.3478651
0.4936959,-0.029874623,0.069463044,0.9179288
-0.4025998,-0.04078543,-0.80379426,-0.0014053285
0.39686006,0.027388245,-0.0040670633,0.7977872
-0.5758851,-0.052322805,-1.0054653,-0.14630494
-0.56577057,-0.04220867,-0.98152924,-0.15001187
-0.30861843,-0.026207805,-0.7074503,0.09021342
0.04415326,-0.008398622,-0.3465879,0.43489444
-0.17051585,0.008235529,-0.5770811,0.23604937
-0.0646943,0.015273429,-0.46656424,0.3371756
0.23310988,-0.011627704,-0.1697882,0.63600796
0.09924428,-0.012735136,-0.29153883,0.49002737
0.12310706,-0.013330966,-0.2732312,0.51944536
0.44166225,0.043661892,0.03818187,0.8451426
0.16728513,0.034291655,-0.25005358,0.5846239
-0.28786165,-0.00020328164,-0.7003219,0.12459865
-0.018137528,0.0008531995,-0.41198277,0.37570775
0.3408354,-0.013626933,-0.055633098,0.73730385
-0.22540183,0.0068718493,-0.6239371,0.17313339
0.01728146,0.028863328,-0.3914269,0.42598984
-0.3017105,0.0103598535,-0.6981164,0.09469545
-0.11161496,0.017059982,-0.5083636,0.28513366
-0.13874842,0.009800747,-0.5346076,0.25711071
0.4417804,0.040906757,0.04399711,0.83956367
0.4454754,-0.07808322,0.027225763,0.86372507
-0.16832803,0.016405597,-0.56094855,0.2242925
0.24927871,0.011473134,-0.15047611,0.64903355
0.45275503,0.06128812,0.04843083,0.85707927
0.15541957,-0.0054699928,-0.23695086,0.54779
0.25160897,0.022527888,-0.14449313,0.64771104
-0.21063866,-0.004428342,-0.60846764,0.18719034
0.14862053,-0.02255115,-0.25866538,0.5559064
-0.385001,-0.011063069,-0.7817489,0.011746883
0.51453763,-0.009012163,0.047781706,0.98129356
-0.26994306,0.044555396,-0.66618764,0.12630153
-0.60617596,-0.08264089,-1.056271,-0.15608096
-0.22635801,0.028187767,-0.6248666,0.1721506
-0.16336901,0.0036132783,-0.55965734,0.23291932
-0.35011864,0.012362897,-0.7502195,0.04998225
-0.030924989,-0.00761953,-0.42294356,0.3610936
0.34489852,-0.013622791,-0.091468334,0.7812654
0.3265376,-0.010955781,-0.07332769,0.7264029
-0.48802608,0.0355286,-0.90117943,-0.0748727
-0.42957306,-0.04135555,-0.8270093,-0.032136798
0.45751756,-0.06607014,0.056481928,0.8585532
0.20449077,-0.013265297,-0.19717915,0.6061607
-0.21316524,-0.01759702,-0.609417,0.18308656
-0.24865057,0.041021958,-0.65078723,0.15348609
-0.2534613,-0.0006224513,-0.6502434,0.14332083
-0.061624363,0.004083656,-0.45954728,0.33629853
-0.10919185,0.0037632212,-0.50813234,0.2897486
0.28521603,0.023778498,-0.11205265,0.68248475
0.5097578,-0.013820767,0.09014514,0.9293705
-0.069673315,0.01962898,-0.47259003,0.33324337
0.06685774,-0.008557573,-0.33264458,0.46636003
0.4410233,0.0351128,0.015130162,0.8669164
-0.25799882,-0.024008512,-0.67118883,0.15519118
0.5490075,0.025472999,0.119977385,0.9780376
0.2272095,-0.011759102,-0.16590275,0.62032175
0.19780515,0.055770442,-0.21975632,0.61536664
-0.042211905,0.005527012,-0.4343205,0.34989667
0.030725883,0.062621996,-0.3779237,0.4393755
0.18838881,-0.014843732,-0.21189587,0.5886735
0.40319252,-0.04328817,-0.036945194,0.84333026
-0.15752913,0.00066791475,-0.55171144,0.2366532
0.050064728,0.008252539,-0.34279,0.44291943
0.028520154,-0.009677848,-0.3619515,0.41899183
0.14672355,-0.020125687,-0.2570488,0.55049586
0.19129066,-0.012417942,-0.20198439,0.5845657
0.0036244858,0.007257453,-0.39162996,0.39887896
0.27881736,0.0029343069,-0.1271672,0.68480194
0.040710136,0.044173457,-0.35968816,0.4411084
0.09429665,-0.04241182,-0.32828635,0.5168797
-0.09211238,0.015913218,-0.49511945,0.31089473
0.31487352,0.019884646,-0.08145693,0.71120393
-0.5422602,-0.018689632,-0.9440361,-0.14048436
0.103639945,0.0032848865,-0.28951478,0.49679464
0.2341526,-0.01319164,-0.16130401,0.6296092
-0.2805965,0.046717107,-0.67560685,0.11441389
0.015876101,0.0026179813,-0.37560418,0.4073564
-0.18910392,-0.0053260177,-0.5847745,0.20656668
-0.3647588,-0.00022363663,-0.7607664,0.031248808
0.41600776,0.024150401,0.019187331,0.8128282
0.22899227,0.011112228,-0.16793646,0.625921
0.16586868,-0.015667096,-0.23464583,0.5663832
0.20101969,-0.013632536,-0.19262318,0.59466255
-0.0752476,0.003039278,-0.46595794,0.31546277
-0.060338095,0.0044619814,-0.4642768,0.34360057
-0.53535163,-0.011766553,-0.9444058,-0.12629747
0.09245686,-0.001266405,-0.3015225,0.4864362
-0.24924512,-0.017181307,-0.64566565,0.14717542
-0.05082698,0.023875594,-0.44698298,0.345329
0.33686036,0.025663316,-0.07546553,0.7491863
0.015718983,-0.00656436,-0.377104,0.408542
-0.027265204,0.025047539,-0.426759,0.37222862
-0.32921833,-0.022378623,-0.73020476,0.071768105
0.15658538,-0.008755699,-0.23845972,0.5516305
-0.05413182,0.0007051937,-0.44611543,0.33785182
-0.26750368,0.034246832,-0.6713798,0.13637242
0.099463984,-0.011065759,-0.29181254,0.49074048
-0.34848833,-0.021353185,-0.7559978,0.059021115
0.05380808,0.0014385395,-0.33783388,0.44545
-0.4414029,0.082152665,-0.8411613,-0.041644514
0.17537497,-0.020485878,-0.22612606,0.576876
-0.27232772,0.043794423,-0.66760314,0.12294769
-0.0883245,0.00730744,-0.48272723,0.3060782
0.09815554,-0.014680438,-0.29424816,0.49055922
0.2986136,-0.024427205,-0.10032016,0.6975474
-0.39713788,-0.01555416,-0.81585854,0.021582782
0.24257754,-0.008648023,-0.17007433,0.6552294
-0.35368055,-0.0368886,-0.7764529,0.06909183
-0.019930257,0.019104106,-0.41820157,0.37834108
-0.3738488,-0.03156075,-0.78015125,0.032453626
-0.40395707,-0.01731193,-0.8328363,0.024922103
-0.3922553,-0.03555429,-0.79348207,0.008971423
-0.2998125,0.032968283,-0.7058229,0.10619789
-0.30559763,-0.018242598,-0.7028776,0.091682315
-0.114678696,0.011477396,-0.5111974,0.28184003
-0.007882668,-0.03786951,-0.41698155,0.40121624
-0.11466594,0.008967012,-0.5066024,0.27727056
0.14341174,-0.017442912,-0.2485889,0.5354124
-0.36681092,-0.00404796,-0.76742023,0.033798397
0.02052419,0.01899536,-0.3780016,0.41905
0.24958028,0.02454339,-0.14603005,0.6451906
0.14789121,-0.008027121,-0.24771129,0.5434937
0.04544969,-0.018620647,-0.34703696,0.4379363
0.18551795,0.00083091855,-0.20838694,0.57942283
-0.19248565,5.8948994e-05,-0.5887254,0.20375411
-0.16438551,-0.037494168,-0.5804754,0.2517044
0.22151606,-0.014105812,-0.1737838,0.6168159
0.26262408,0.012426555,-0.13340172,0.6586499
-0.07203086,0.019046135,-0.46728408,0.3232224
-0.31411168,-0.06733553,-0.7475475,0.11932415
-0.071137205,0.013702095,-0.46437997,0.3221056
-0.13906439,-0.021458596,-0.53554714,0.2574184
0.04139839,-0.056126058,-0.36240143,0.44519818
0.40891463,0.030217558,0.0011720955,0.8166572
-0.53992695,-0.016345203,-0.94788736,-0.13196653
0.08850248,0.080172814,-0.3169248,0.4939298
0.26511976,0.008911878,-0.14783561,0.67807513
-0.020998849,-0.0016460642,-0.4135254,0.37152773
0.06803505,-0.01394967,-0.3245486,0.46061867
0.31679434,-0.016872138,-0.15559214,0.7891808
0.053562388,0.05824495,-0.37848586,0.48561066
0.02860898,-0.012000585,-0.3706369,0.42785487
0.49239534,-0.03116858,0.06334332,0.9214474
0.05351536,0.06193626,-0.3905033,0.49753398
0.059053645,-0.017778054,-0.33399475,0.45210207
0.049068376,-0.013247162,-0.35257274,0.45070952
0.0038816202,-0.009493199,-0.38741043,0.3951737
0.05653362,0.035669457,-0.33976918,0.4528364
0.023855435,0.006305285,-0.37508908,0.42279997
0.076745376,0.00023254007,-0.3141669,0.46765763
0.19847725,-0.0037418306,-0.20642178,0.60337627
-0.117104486,0.008438244,-0.5096543,0.27544528
0.2802679,-0.025680631,-0.18752992,0.7480657
-0.15835299,0.016475841,-0.5517376,0.23503165
-0.28508407,0.0063981116,-0.6913837,0.12121558
-0.5046806,0.018896163,-0.9074936,-0.10186759
-0.2046171,-0.0056460053,-0.6034524,0.19421817
0.28379327,0.033486456,-0.11415824,0.6817448
0.49315172,-0.0303967,0.025773406,0.96053004
-0.16996212,0.00058074296,-0.56666225,0.22673799
-0.13055505,0.0014674515,-0.5273576,0.2662475
-0.2290947,-0.01697354,-0.6297957,0.17160626
0.4732541,-0.05034128,0.073485285,0.8730229
0.27248156,-0.039996922,-0.12161228,0.66657543
-0.153251,0.0013413429,-0.559898,0.25339603
0.14344703,-0.017649367,-0.24819387,0.53508794
-0.07232721,0.010930337,-0.4750954,0.33044094
0.53260463,0.009052157,0.108745664,0.9564636
0.07220511,0.00359416,-0.31983125,0.4642415
0.02729659,-0.0110333655,-0.36422557,0.41881877
-0.16440792,0.02034451,-0.5667116,0.23789574
-0.50601023,0.017563641,-0.9085429,-0.1034776
0.5332914,0.009702861,0.12476987,0.94181293
-0.029279245,-0.051513433,-0.4275058,0.36894733
0.10448794,0.012402847,-0.29498988,0.5039658
0.4062205,0.017892838,-0.025978237,0.8384192
0.26880133,-0.029217184,-0.15598783,0.6935905
-0.067012385,0.008491747,-0.46735036,0.33332556
0.39021784,0.0034784079,-0.03797841,0.8184141
0.1799656,-0.020177051,-0.21249215,0.57242334
0.23901568,-0.00032672286,-0.15632592,0.6343573
-0.025130821,-0.059234202,-0.44055966,0.39029804
0.020824002,-0.007330302,-0.37424597,0.415894
-0.26397765,-0.009583086,-0.66040754,0.13245222
-0.20299001,0.0009124577,-0.60669816,0.20071812
0.4068622,0.022855222,0.01105544,0.8026689
-0.01753421,0.01089428,-0.40980405,0.37473565
-0.24881871,-0.0140660405,-0.64408976,0.14645232
0.021136032,0.014629987,-0.37303615,0.41530824
-0.2862501,-0.013395518,-0.68447024,0.11197001
0.33733612,-0.007966995,-0.10944834,0.78412056
-0.4964999,0.02709496,-0.9156464,-0.07735342
0.40684465,0.04416603,-0.024854153,0.8385434
-0.019057883,0.0057197306,-0.41018692,0.37207118
-0.1585116,0.0039681196,-0.5531058,0.23608257
-0.19557805,-0.004939154,-0.59174335,0.20058726
-0.062069133,0.016490594,-0.4596486,0.3355103
0.3213621,-0.014807045,-0.08082181,0.723546
0.1408258,-0.012434557,-0.25195944,0.533611
-0.32240573,0.022288144,-0.72715235,0.082340896
0.23121528,-0.014258087,-0.21942182,0.6818524
0.179974,-0.0009380877,-0.22954632,0.58949435
-0.18323834,0.006964892,-0.5879118,0.22143508
0.33810943,-0.01917088,-0.056324422,0.7325433
-0.08604707,0.011894174,-0.47812235,0.30602825
0.15415828,-0.014282957,-0.2368915,0.54520804
-0.2311758,0.014669195,-0.6281628,0.1658112
-0.0005845558,-0.013979306,-0.3983118,0.3971427
-0.10688771,-0.0057954267,-0.5041291,0.29035366
-0.015721632,0.020650635,-0.4104911,0.37904787
0.32441968,-0.022998124,-0.11220649,0.7610458
0.0031266678,-0.0095023895,-0.3888974,0.39515075
-0.4741133,0.049480557,-0.87290716,-0.07531941
0.23788957,0.008189306,-0.16547142,0.64125055
0.11305718,-0.01545842,-0.28090054,0.5070149
0.074547336,-0.0018220767,-0.3195669,0.4686616
-0.11435275,0.014465719,-0.51502144,0.28631592
-0.03608294,0.012799755,-0.43668735,0.36452144
-0.09372373,0.015228353,-0.49646318,0.30901575
-0.18421699,0.01981254,-0.5783116,0.20987763
-0.16482909,0.007851958,-0.5589863,0.22932811
0.22006552,-0.006599441,-0.17490064,0.61503166
-0.20167513,-0.01174885,-0.6015078,0.1981575
0.0033669937,-0.00092853745,-0.3876206,0.3943546
0.1809235,0.030498102,-0.22135927,0.5832063
0.3146065,-0.029690623,-0.079945505,0.7091585
-0.15298642,0.004392132,-0.54637015,0.24039729
-0.54896605,-0.02539736,-0.9602556,-0.1376765
-0.1343865,-0.0009741783,-0.52904046,0.2602675
0.06169693,-0.015041426,-0.3307675,0.4541614
-0.33301097,0.022177815,-0.72904086,0.06301889
0.12474643,0.055894434,-0.27515465,0.5246475
0.09071492,0.06343284,-0.31605273,0.49748254
0.20797406,-0.020862684,-0.1847667,0.6007148
0.33742464,-0.02124533,-0.058580697,0.73342997
0.32349592,-0.018256038,-0.07200441,0.7189963
0.22630362,0.01878275,-0.17056577,0.623173
0.41566938,0.023699522,0.01591158,0.8154272
0.43825525,0.043647677,0.03510353,0.84140694
-0.42009962,-0.030585587,-0.8179566,-0.022242606
0.24438152,0.0016631484,-0.16809785,0.6568609
-0.17161597,0.0040513426,-0.5642321,0.22100015
0.13728349,-0.008258328,-0.25700253,0.53156954
-0.32176504,-0.011333466,-0.73836815,0.09483808
0.06899409,-0.004909605,-0.32366621,0.46165442
-0.16680284,-0.02199027,-0.56944937,0.23584367
0.10858624,-0.025198638,-0.2995895,0.51676196
0.022465276,-0.062730394,-0.37771156,0.42264214
0.23409127,0.0012498349,-0.16067444,0.62885696
0.35408747,-0.004253447,-0.04293269,0.75110763
-0.19750626,0.014449939,-0.5927847,0.19777216
0.27757353,-0.012717992,-0.12266469,0.67781174
0.11691736,-0.0133455545,-0.27364618,0.5074809
-0.3680688,0.0038782358,-0.76819575,0.03205815
0.22433083,-0.043832883,-0.17544694,0.6241086
0.44356108,-0.07999945,-0.038956583,0.92607874
-0.0758083,-0.0513919,-0.4757648,0.32414818
0.39333147,0.04395759,-0.044948816,0.83161175
0.17250626,-0.0073416233,-0.22853787,0.5735504
-0.54139733,-0.017829716,-0.9629531,-0.119841576
0.36562896,0.025732964,-0.08050507,0.811763
-0.33047658,0.019108206,-0.7274858,0.06653261
0.04080753,-0.007040743,-0.34966034,0.43127537
0.34600782,-0.007564634,-0.054902792,0.74691844
0.08653413,-0.012101717,-0.30432355,0.47739184
-0.07650103,-0.0030376017,-0.468436,0.31543392
0.10326879,-0.023426637,-0.29878664,0.5053242
0.03402303,-2.0287931e-05,-0.35851216,0.42655826
-0.31724375,0.010012984,-0.71529305,0.08080557
-0.061987713,0.0034774244,-0.45252347,0.32854807
0.09967868,-0.007484883,-0.29682136,0.49617875
0.03048973,0.0032105334,-0.3720956,0.4330751
0.16612272,-0.013226837,-0.2273163,0.5595617
0.25770193,0.028581008,-0.13892514,0.654329
0.17169474,-0.0030225068,-0.22530635,0.56869584
0.38232583,0.07431078,-0.026355714,0.7910074
-0.44938552,0.07419413,-0.9096776,0.010906577
-0.30278182,-0.0015290976,-0.7065499,0.10098624
0.24125306,0.003817588,-0.15276681,0.6352729
0.30753595,-0.027468324,-0.0874106,0.70248246
-0.16295116,0.018208861,-0.5633054,0.23740305
0.42673177,0.035193056,0.025785893,0.8276776
0.13826881,-0.020435974,-0.26211697,0.53865457
-0.4358943,0.08767825,-0.83527637,-0.036512285
0.2506824,0.00090289116,-0.14427215,0.645637
-0.008335723,0.030484086,-0.40153453,0.3848631
0.04383026,-0.026649974,-0.34969026,0.43735075
-0.25033027,-0.021824166,-0.6621696,0.16150904
-0.27309686,0.0036000311,-0.66878027,0.12258655
-0.10171701,0.0012966841,-0.49482822,0.29139417
0.29388773,-0.018052936,-0.1838992,0.77167463
-0.11906649,0.016686335,-0.5229792,0.2848462
-0.36697465,-0.0071015656,-0.7631661,0.029216826
-0.35570902,0.01203537,-0.7500783,0.038660288
-0.1258846,0.011429578,-0.5189265,0.26715732
-0.117032394,0.014550835,-0.52109426,0.28702945
0.30983645,-0.036759198,-0.10048288,0.7201558
-0.21371163,0.01794672,-0.61394686,0.1865236
0.45912355,0.05931261,0.05595854,0.8622886
0.27546316,-0.004772842,-0.13262275,0.68354905
-0.28279012,0.0013042986,-0.6783196,0.112739295
-0.39407176,-0.011047035,-0.82196295,0.033819407
0.15398471,-0.015734464,-0.23881204,0.5467815
-0.04978414,-0.051774647,-0.4749329,0.37536466
-0.019022895,-0.011265153,-0.4148956,0.37684983
0.06906818,-0.030168436,-0.32475835,0.46289468
0.024091767,-0.007823994,-0.36820254,0.4163861
0.082628295,0.015471593,-0.326738,0.49199462
-0.037649497,-0.005827021,-0.4363858,0.36108685
0.16559358,-0.013688311,-0.24185471,0.57304186
0.213522,-0.0019438416,-0.18056019,0.6076042
-0.08549553,0.012009025,-0.48474652,0.31375545
0.15339278,-0.015442818,-0.23781244,0.544598
-0.3290944,0.024526745,-0.73663497,0.07844618
-0.13456614,0.009168953,-0.5358823,0.26675004
0.15768914,-0.0062003136,-0.23860945,0.55398774
-0.14110817,0.030748516,-0.56242716,0.28021085
-0.064236835,0.021825328,-0.4699632,0.34148955
0.12820324,-0.023309201,-0.27222154,0.528628
-0.39455992,-0.025956392,-0.79007125,0.00095140934
-0.05076994,0.009966593,-0.44371414,0.3421743
0.06426947,0.08420532,-0.34124178,0.46978068
0.06390171,0.0073388517,-0.33736765,0.4651711
-0.07837875,0.009206705,-0.47125834,0.31450087
0.30039757,0.010171115,-0.11446485,0.71526
0.05938141,-0.00982175,-0.33141375,0.45017654
-0.0992368,0.013986804,-0.5036963,0.3052227
-0.013365401,-0.00010150019,-0.40931863,0.38258785
0.047332212,-0.02182579,-0.34590542,0.44056982
-0.42298687,-0.051716536,-0.8243354,-0.021638334
-0.28467315,0.037853748,-0.69375426,0.12440795
0.0392441,-0.00017397478,-0.35531062,0.43379885
0.29278213,-0.03626573,-0.11006415,0.6956284
-0.29088688,-0.0042726696,-0.6852931,0.10351932
0.19759814,-0.009202346,-0.2083055,0.6035018
0.32800502,-0.013546199,-0.084157646,0.7401677
0.48473555,-0.038846254,0.033425987,0.9360451
0.03413205,-0.002051808,-0.36054504,0.4288091
0.1517524,-0.008184254,-0.25131887,0.5548237
0.36874664,0.03176716,-0.071894586,0.80938786
-0.009703828,-0.007344975,-0.40583345,0.38642582
-0.053004637,-0.002690047,-0.45243382,0.34642458
-0.24268372,0.005801201,-0.65189654,0.16652907
-0.30239207,0.021146655,-0.7086643,0.10388014
0.1123188,0.014138952,-0.286197,0.5108346
0.1798927,0.027615726,-0.24973617,0.60952157
0.3018704,0.03341925,-0.10585371,0.7095945
0.36574906,-0.005405754,-0.067723215,0.79922134
-0.49142116,0.032159448,-0.89134216,-0.09150013
-0.053478256,0.0042983927,-0.4451692,0.33821273
-0.050556734,0.0038334504,-0.4429472,0.34183377
0.2499073,-0.008205131,-0.15849455,0.65830916
0.4811707,-0.04239106,0.042124778,0.9202167
-0.105403736,0.0048549026,-0.49741703,0.28660953
-0.09751417,-0.013405971,-0.5011321,0.3061037
-0.3137424,0.032046318,-0.7069588,0.079474
-0.13478406,0.008401781,-0.5335449,0.2639768
0.06891261,-0.008836687,-0.3223362,0.4601614
-0.32181948,0.024088204,-0.7154163,0.07177737
-0.08045156,-0.04935997,-0.48107994,0.32017678
-0.095020905,0.009272568,-0.48699325,0.29695147
0.12806062,-0.003380239,-0.27470827,0.53082955
-0.009269191,-0.038310513,-0.41213825,0.3935999
0.040965363,-0.0150792375,-0.3559581,0.4378888
-0.14105578,0.007564053,-0.5398147,0.25770313
0.05959122,-0.013991967,-0.33312935,0.4523118
-0.1590018,0.010405108,-0.5522679,0.23426431
0.1356254,-0.013060272,-0.26617658,0.53742737
-0.017542047,-0.0024103215,-0.41807485,0.38299078
-0.28872603,0.011561245,-0.68417376,0.1067217
0.43676394,-0.086802125,0.005898088,0.86762977
-0.03189428,-0.0010610335,-0.42233038,0.35854185
0.43969542,-0.083859324,0.0061645806,0.8732263
-0.22784509,0.021384597,-0.62788785,0.17219768
0.13405792,-0.00040352345,-0.25928277,0.5273986
-0.1778784,0.030146271,-0.5744025,0.21864574
0.41561753,0.025051534,0.0035429597,0.8276921
0.24439292,-0.00930126,-0.16400792,0.65279377
-0.4163049,-0.028229237,-0.81489396,-0.017715812
-0.25666744,0.04472211,-0.64941776,0.13608289
-0.3614204,-0.014432728,-0.75830585,0.03546506
0.058583006,0.013577316,-0.33419496,0.45136094
-0.2654002,0.05233839,-0.67844176,0.14764136
-0.20129497,0.01648958,-0.59567535,0.19308539
-0.13805862,0.0066200644,-0.5316617,0.25554442
-0.023258163,-0.0044263247,-0.41789263,0.37137634
0.3543412,-0.01468277,-0.07149175,0.78017414
-0.061991528,-0.0069477633,-0.45393318,0.32995015
-0.08447249,0.019902788,-0.47802907,0.30908406
-0.28689873,-0.011210322,-0.68224186,0.10844439
0.30606884,0.037956685,-0.09036389,0.70250154
0.5209114,-0.00264287,0.087536216,0.9542866
-0.32712597,-0.011708647,-0.7302407,0.07598877
-0.115922466,0.013994455,-0.51003826,0.2781933
0.074452564,0.034148518,-0.3240915,0.4729966
-0.454356,0.06922829,-0.87378526,-0.034926772
0.5072373,-0.016324282,0.07811153,0.9363631
0.13509046,-0.010249764,-0.25673366,0.52691454
-0.2977435,0.036294788,-0.69216144,0.09667447
0.24303658,-0.03165634,-0.15344034,0.6395135
-0.12745078,0.010330617,-0.52625334,0.27135175
-0.18976422,-0.006815657,-0.5852768,0.20574833
-0.027435852,0.01322476,-0.42373562,0.36886394
0.19381373,-0.00978075,-0.20087133,0.5884988
-0.053092316,-0.013150495,-0.44979,0.3436054
0.1653034,-0.0032788068,-0.23344477,0.56405157
0.07902388,0.0068818703,-0.31367254,0.47172034
-0.26368743,0.047749132,-0.6568048,0.12942997
-0.22867502,-0.0150371045,-0.6405366,0.18318658
-0.21876635,-0.005337134,-0.61298585,0.17545317
-0.3186862,0.046986967,-0.7449881,0.10761571
0.3708424,-0.00030821562,-0.0921756,0.8338604
0.03191583,-0.0016364567,-0.36942273,0.43325442
0.24087338,-0.0157042,-0.15523656,0.63698334
-0.1675948,0.015781552,-0.56086636,0.22567676
-0.16479437,0.015814722,-0.55781657,0.22822781
-0.11226101,0.0063527897,-0.5050312,0.28050917
0.46932155,-0.05422163,-0.00080028176,0.93944335
0.22804128,0.0038955659,-0.1645328,0.62061536
0.37184483,-0.0011394322,-0.034131497,0.7778212
-0.44556683,-0.042694718,-0.84442675,-0.046706885
-0.29380816,-0.007243097,-0.6907238,0.10310748
0.26147997,0.00037306547,-0.13589299,0.65885293
-0.2894765,-0.011536896,-0.68673813,0.107785136
0.08897178,-0.017991364,-0.31312203,0.49106556
0.09972809,-0.018288158,-0.29476815,0.49422437
0.16363089,-0.012797877,-0.228918,0.55617976
-0.16235502,0.015348479,-0.565074,0.240364
-0.12194465,0.015504703,-0.5210878,0.2771985
0.12101619,-0.011232421,-0.2781673,0.52019966
0.37231565,-0.003938526,-0.05313474,0.79776603
-0.00027496926,0.05146356,-0.4182068,0.4176569
-0.14145698,-0.02159784,-0.5396403,0.25672632
-0.013670994,-0.0052813506,-0.4056125,0.37827054
-0.34639633,-0.015864253,-0.76665807,0.07386541
0.47742093,-0.046168745,0.05197236,0.90286946
-0.00036568753,0.007036607,-0.4026126,0.40188125
0.11511223,-0.00045158714,-0.2871462,0.5173707
0.11767571,-0.014879584,-0.2862767,0.5216281
0.2543379,-0.020745039,-0.21779501,0.7264708
-0.3861354,-0.015220821,-0.78418845,0.011917651
0.43291336,0.04308474,0.032119453,0.8337073
0.33183843,0.039254785,-0.067129254,0.7308061
0.0866109,-0.010078162,-0.30388564,0.47710747
-0.23244913,-0.008037746,-0.62697226,0.16207401
0.12608849,-0.011802763,-0.2649814,0.5171584
0.4084955,0.022673875,0.008737534,0.8082534
0.013474273,-0.006265985,-0.38616198,0.41311055
-0.08357747,-0.00793568,-0.47593468,0.30877972
0.15085141,0.042414404,-0.24947615,0.551179
-0.027328296,-0.008704856,-0.4196033,0.36494672
-0.19816883,0.02437149,-0.6178526,0.22151498
0.23335807,-0.010395169,-0.16046964,0.62718576
0.50601286,-0.017568111,0.104664475,0.90736127
-0.13126881,-0.004413143,-0.5296072,0.26706952
-0.0036459994,-0.00601086,-0.40412998,0.396838
0.42267996,-0.100836456,-0.009106249,0.8544662
-0.24919702,0.010413155,-0.6440687,0.14567466
-0.3809223,-0.03537962,-0.79391026,0.03206572
-0.32079294,0.021110535,-0.7168373,0.07525137
0.4989764,-0.02457279,0.050765425,0.9471874
-0.017224027,-0.0045157727,-0.40887693,0.3744289
0.542049,0.018475354,0.118691206,0.9654068
-0.13403745,0.0029018223,-0.5312671,0.26319224
0.16334634,-0.0005969107,-0.23259549,0.55928814
-0.0015966427,0.0058546667,-0.39585516,0.3926619
-0.11788286,0.0069460645,-0.5095743,0.27380854
0.18449168,0.00081954896,-0.21687259,0.58585596
0.15724404,0.02384378,-0.24054058,0.5550287
0.38280082,-0.00044053793,-0.0403322,0.80593383
0.3218842,-0.017213166,-0.0836629,0.7274313
0.20832889,-0.010945037,-0.1837446,0.60040236
-0.16806658,0.023881957,-0.5770823,0.24094911
0.020936953,-0.013122803,-0.3775534,0.41942734
