s,n,alpha,v,v_comm,delta
3.3061415610172915,0.013386601113569497,-0.06133205435575387,0.5586254645253825,0.5580456924002398,0.12025861704717011
3.312342822275203,0.013388926992915303,-0.061732726054628366,0.5701695125204425,0.5697549812675685,0.12298493015026513
3.318766104819821,0.013383136348087821,-0.061505174517379434,0.5662490459051087,0.5657784979660728,0.12201695038933061
3.3251528662402823,0.013375234423040696,-0.06125875388628987,0.5617813865210862,0.5612469312098797,0.12091901725765622
3.331375726348959,0.013381756799388234,-0.06172575192825884,0.5751365046660871,0.5747932247985309,0.12406399319401315
3.337779257288361,0.01339006037331508,-0.06194405391471795,0.5826309062181113,0.5823948265890568,0.12579247345528882
3.344245593913489,0.013405325833979617,-0.0622591223710737,0.5930125864348175,0.5929260378736626,0.1281840648982481
3.3508242333841625,0.013411191915510714,-0.06267551347240374,0.5889133387746892,0.5906357093442162,0.12594985224948435
3.357421885992059,0.013417371352828267,-0.06256490691804355,0.5883089849851533,0.5881526215691865,0.12732015049291545
3.3640745472651217,0.013414292364076737,-0.0620734432792933,0.5771229683743707,0.5768080531688206,0.12465869229820924
3.370567476387261,0.013412264901099587,-0.06187191842437934,0.5735376769492143,0.5731714713986379,0.12377827343266362
3.376924510906274,0.013422872833901997,-0.062247370395703966,0.5857120364184688,0.5855199357759665,0.12659898209323622
3.383486542380744,0.013429160233976837,-0.06216202071653682,0.5854800967941732,0.5852849472040702,0.12650201473628434
3.3899528204253375,0.013459337559813482,-0.0625433404435093,0.5866087946064715,0.588287250987606,0.13288491573753414
3.3964230357071035,0.013408689028298806,-0.06360710880059608,0.5817707265346138,0.5843486801175488,0.10974854235085665
3.402843016764312,0.013423395723056614,-0.06405126483221292,0.598466976939061,0.5984548861198205,0.13028331394761752
3.409554609700407,0.013427797150937216,-0.06383914451320483,0.5954720081191469,0.5954178268980203,0.12952948963218225
3.4161888692928604,0.013426785641686227,-0.06398311037197103,0.5866862400194822,0.5883046134203133,0.12722336490751496
3.4227268947468956,0.013430660797462798,-0.06405988869510171,0.592303106545525,0.592204835255094,0.12897703529591792
3.4293000671991196,0.0134290130777224,-0.06435425825809324,0.5879468571310276,0.5896207282511232,0.1273171072056281
3.435873977297133,0.013428519154979845,-0.0643044795924005,0.5897252024292555,0.5895878015817534,0.12853610721089187
3.4425095608058154,0.013423130024432859,-0.06403876982134925,0.5841424112617026,0.5839267880624712,0.1271987537537329
3.4490172514884576,0.013425267624050706,-0.06412302910779424,0.590233639503968,0.5901051394762548,0.1285594829402038
3.4555252365916935,0.013438428544997402,-0.06451501505068878,0.5909983757223601,0.592991023308069,0.1316137964748326
3.462172952138396,0.013433242147649687,-0.06426058762571449,0.5855699762916481,0.5853728685656662,0.1276106256489998
3.4687467393257654,0.013427920336481335,-0.06410497388425739,0.5831869959966356,0.5829574584162364,0.12702313493253875
3.475242382933498,0.013429256737849359,-0.06418671298717088,0.589562651831909,0.5894244544540661,0.12844619394432116
3.4818942041504397,0.01342191051700815,-0.0638729552787166,0.5810043318401844,0.5807438164557255,0.12643127528255244
