kappa,s,n,alpha,v,v_comm,delta
1.6341410875320435,4.809508450214304,0.018630551174283028,-0.14974239468574524,0.6000000238418579,0.6,0.36716926097869873
1.6560016870498657,4.81981568500643,0.0189929511398077,-0.1517922729253769,0.5999999642372131,0.6,0.3719806969165802
1.677578330039978,4.830133510663064,0.01935877837240696,-0.15389694273471832,0.6000000238418579,0.6,0.376766175031662
1.698783278465271,4.840462142020129,0.01972750574350357,-0.15605419874191284,0.5999999642372131,0.6,0.3815560042858124
1.7195262908935547,4.850801775813,0.020098257809877396,-0.15826384723186493,0.6000000238418579,0.6,0.38627591729164124
1.7397090196609497,4.861152576991672,0.0204701479524374,-0.16052478551864624,0.5999999642372131,0.6,0.39092302322387695
1.7592302560806274,4.871514661868314,0.020842377096414566,-0.16283419728279114,0.6000000238418579,0.6,0.39551275968551636
1.7779866456985474,4.881888111792766,0.021214038133621216,-0.1651892513036728,0.5999999642372131,0.6,0.4000176787376404
1.7958706617355347,4.892272963169267,0.02158402092754841,-0.16758768260478973,0.6000000238418579,0.6,0.4043920934200287
1.8127729892730713,4.902669202068371,0.021951155737042427,-0.17002670466899872,0.5999999642372131,0.6,0.4086188077926636
1.8285844326019287,4.9130767453515425,0.02231435663998127,-0.17250175774097443,0.6000000238418579,0.6,0.41270947456359863
1.8431966304779053,4.923495460385325,0.022672275081276894,-0.17500939965248108,0.5999999642372131,0.6,0.4166025221347809
1.8565011024475098,4.933925133134188,0.023023704066872597,-0.17754405736923218,0.6000000238418579,0.6,0.42031925916671753
1.868393063545227,4.944365495723851,0.02336704172194004,-0.1801023930311203,0.5999999642372131,0.6,0.4237690567970276
1.8787753582000732,4.954816183301051,0.023700956255197525,-0.18267785012722015,0.6000000238418579,0.6,0.42700013518333435
1.8875515460968018,4.96527676261729,0.024023957550525665,-0.18526442348957062,0.5999999642372131,0.6,0.4299670159816742
1.8946349620819092,4.97574671242269,0.024334555491805077,-0.1878553181886673,0.6000000238418579,0.6,0.43265852332115173
1.8999520540237427,4.986225441499003,0.024630973115563393,-0.1904454380273819,0.5999999642372131,0.6,0.4350029528141022
1.9034309387207031,4.996712254858245,0.02491181716322899,-0.19302602112293243,0.6000000238418579,0.6,0.43706703186035156
1.9050170183181763,5.007206387001288,0.0251755453646183,-0.19558921456336975,0.5999999642372131,0.6,0.43880364298820496
1.9046709537506104,5.017706994756369,0.02542044036090374,-0.198128342628479,0.6000000238418579,0.6,0.44016239047050476
1.9023569822311401,5.028213150623115,0.025645243003964424,-0.20063307881355286,0.5999999642372131,0.6,0.4412209689617157
1.8980622291564941,5.038723866457583,0.025848388671875,-0.20309576392173767,0.6000000238418579,0.6,0.44189801812171936
1.8917886018753052,5.049238094527724,0.02602837048470974,-0.20550857484340668,0.5999999642372131,0.6,0.4421898424625397
1.8835428953170776,5.0597547247590935,0.026183921843767166,-0.20786236226558685,0.6000000238418579,0.6,0.4421287775039673
1.8733574151992798,5.070272609071015,0.026313750073313713,-0.2101488709449768,0.5999999642372131,0.6,0.44169092178344727
1.861275553703308,5.080790560613218,0.02641679346561432,-0.2123589813709259,0.6000000238418579,0.6,0.44090691208839417
1.8473467826843262,5.091307380115077,0.02649185247719288,-0.21448585391044617,0.5999999642372131,0.6,0.4397297501564026
1.8316434621810913,5.101821845784998,0.02653830125927925,-0.21651922166347504,0.6000000238418579,0.6,0.4382615387439728
1.8142445087432861,5.1123327534640515,0.02655523270368576,-0.21845267713069916,0.5999999642372131,0.6,0.4364246726036072
1.7952351570129395,5.122838906279909,0.02654203027486801,-0.22027897834777832,0.6000000238418579,0.6,0.4342648684978485
1.7747160196304321,5.133339138163139,0.026498207822442055,-0.22199147939682007,0.5999999642372131,0.6,0.43179360032081604
1.7527910470962524,5.143832320822824,0.026423711329698563,-0.223581925034523,0.6000000238418579,0.6,0.42908358573913574
1.7295680046081543,5.154317382230424,0.026318149641156197,-0.22504660487174988,0.5999999642372131,0.6,0.4260510802268982
1.7051619291305542,5.164793303763904,0.026181651279330254,-0.22637939453125,0.6000000238418579,0.6,0.4227926731109619
1.6796883344650269,5.175259139089939,0.02601424604654312,-0.2275768667459488,0.5999999642372131,0.6,0.41927602887153625
1.6532632112503052,5.185714015563467,0.02581639774143696,-0.22863391041755676,0.6000000238418579,0.6,0.41558143496513367
1.626002311706543,5.196157145598016,0.025588521733880043,-0.2295476496219635,0.5999999642372131,0.6,0.41168859601020813
1.5980206727981567,5.206587828173657,0.025331396609544754,-0.23031406104564667,0.6000000238418579,0.6,0.4076647162437439
1.5694289207458496,5.2170054444191845,0.02504540979862213,-0.23093391954898834,0.5999999642372131,0.6,0.4034229815006256
1.5403333902359009,5.227409472514164,0.02473168633878231,-0.23140354454517365,0.6000000238418579,0.6,0.3991127610206604
1.5108389854431152,5.237799480384182,0.024391138926148415,-0.23172251880168915,0.5999999642372131,0.6,0.39468440413475037
1.4810420274734497,5.248175125359772,0.02402491681277752,-0.23188988864421844,0.6000000238418579,0.6,0.39018428325653076
1.451033353805542,5.258536149706353,0.023634066805243492,-0.23190678656101227,0.5999999642372131,0.6,0.3855898082256317
1.4209014177322388,5.268882379663706,0.0232198815792799,-0.23177337646484375,0.6000000238418579,0.6,0.3809526562690735
1.3907243013381958,5.2792137149925855,0.022783441469073296,-0.2314925491809845,0.5999999642372131,0.6,0.3762311339378357
1.3605741262435913,5.289530146802321,0.022326422855257988,-0.23106321692466736,0.6000000238418579,0.6,0.3715495467185974
1.3305209875106812,5.299831728730666,0.02185017429292202,-0.23048779368400574,0.5999999642372131,0.6,0.366840660572052
1.3006234169006348,5.310118572578239,0.021356040611863136,-0.22976931929588318,0.6000000238418579,0.6,0.36210858821868896
1.2709356546401978,5.320390856184937,0.02084549330174923,-0.22891026735305786,0.5999999642372131,0.6,0.35738468170166016
1.241509199142456,5.330648805879075,0.02032000571489334,-0.2279134839773178,0.6000000238418579,0.6,0.3526743948459625
1.2123854160308838,5.3408927051571595,0.019781149923801422,-0.22678136825561523,0.5999999642372131,0.6,0.348003625869751
1.183601975440979,5.351122864506355,0.019230294972658157,-0.22551818192005157,0.6000000238418579,0.6,0.343335896730423
1.1551941633224487,5.361339649683714,0.018669096753001213,-0.2241259664297104,0.5999999642372131,0.6,0.3387376070022583
1.1271884441375732,5.3715434442712695,0.018098991364240646,-0.22260868549346924,0.6000000238418579,0.6,0.3341689109802246
1.099609136581421,5.381734657763742,0.017521347850561142,-0.2209707498550415,0.5999999642372131,0.6,0.329624205827713
1.0724780559539795,5.391913719202104,0.01693757250905037,-0.21921613812446594,0.6000000238418579,0.6,0.32512006163597107
1.0458101034164429,5.402081080260743,0.016349079087376595,-0.21734866499900818,0.5999999642372131,0.6,0.3206655979156494
1.0196186304092407,5.412237201819022,0.01575726456940174,-0.21537208557128906,0.6000000238418579,0.6,0.31626537442207336
0.9939152002334595,5.422382551541208,0.015163389965891838,-0.2132910043001175,0.5999999642372131,0.6,0.311899334192276
0.968705952167511,5.432517598680688,0.014568693935871124,-0.211109921336174,0.6000000238418579,0.6,0.3075726330280304
0.9439961910247803,5.442642819206377,0.013974400237202644,-0.20883308351039886,0.5999999642372131,0.6,0.3032909631729126
0.9197896122932434,5.4527586914072685,0.01338181085884571,-0.20646381378173828,0.6000000238418579,0.6,0.29907873272895813
0.8960862159729004,5.462865672161197,0.012791798450052738,-0.20400851964950562,0.5999999642372131,0.6,0.29485654830932617
0.8728854656219482,5.472964235269625,0.012205678038299084,-0.20146958529949188,0.6000000238418579,0.6,0.2907257676124573
0.8501856327056885,5.483054827421199,0.011624287813901901,-0.19885288178920746,0.5999999642372131,0.6,0.28659558296203613
0.8279823064804077,5.49313790470265,0.011048831976950169,-0.19616088271141052,0.6000000238418579,0.6,0.2825510501861572
0.8062710165977478,5.5032138906581585,0.010479994118213654,-0.19339987635612488,0.5999999642372131,0.6,0.27849268913269043
0.785046398639679,5.513283203104726,0.00991861429065466,-0.1905743032693863,0.6000000238418579,0.6,0.27446478605270386
0.7643012404441833,5.523346251997386,0.009365505538880825,-0.18768839538097382,0.5999999642372131,0.6,0.27047044038772583
0.7440284490585327,5.5334034320583845,0.008821477182209492,-0.1847459375858307,0.6000000238418579,0.6,0.2665173411369324
0.724220335483551,5.543455114338042,0.008287034928798676,-0.18175271153450012,0.5999999642372131,0.6,0.26255249977111816
0.7048681378364563,5.553501669208256,0.007762995082885027,-0.17871147394180298,0.6000000238418579,0.6,0.25864940881729126
0.6859630942344666,5.563543438888801,0.007249779999256134,-0.1756277233362198,0.5999999642372131,0.6,0.2547348737716675
0.6674962043762207,5.573580751458243,0.006747878156602383,-0.1725059151649475,0.6000000238418579,0.6,0.2508329153060913
0.6494578719139099,5.58361392995174,0.006257858593016863,-0.16934935748577118,0.5999999642372131,0.6,0.24696865677833557
0.6318386197090149,5.5936432734147274,0.005780138075351715,-0.16616219282150269,0.6000000238418579,0.6,0.2431182712316513
0.6146286725997925,5.603669061364969,0.005314908921718597,-0.16294987499713898,0.5999999642372131,0.6,0.2392449527978897
0.5978183150291443,5.613691566882593,0.004862600937485695,-0.1597154289484024,0.6000000238418579,0.6,0.235407292842865
0.5813976526260376,5.623711039289289,0.004423295613378286,-0.15646426379680634,0.5999999642372131,0.6,0.23154152929782867
0.5653569102287292,5.63372772311614,0.003997354302555323,-0.15319903194904327,0.6000000238418579,0.6,0.22771447896957397
0.5496863126754761,5.643741844157944,0.0035848747938871384,-0.1499241292476654,0.5999999642372131,0.6,0.22387875616550446
0.5343762040138245,5.653753616670634,0.0031860643066465855,-0.14664261043071747,0.6000000238418579,0.6,0.22006499767303467
0.5194169878959656,5.66376323505488,0.0028008059598505497,-0.14335976541042328,0.5999999642372131,0.6,0.21621446311473846
0.5047991871833801,5.673770889928462,0.002429291605949402,-0.1400778889656067,0.6000000238418579,0.6,0.21239955723285675
0.49051350355148315,5.683776755339511,0.0020714320708066225,-0.13680121302604675,0.5999999642372131,0.6,0.20856858789920807
0.4765506982803345,5.6937809953396314,0.0017272632103413343,-0.13353252410888672,0.6000000238418579,0.6,0.2047550529241562
0.4629018306732178,5.703783764429397,0.0013967067934572697,-0.1302752047777176,0.5999999642372131,0.6,0.20094171166419983
0.4495580494403839,5.71378520420385,0.0010796996066346765,-0.1270321160554886,0.6000000238418579,0.6,0.19713833928108215
0.43651068210601807,5.723785444717419,0.0007759624859318137,-0.12380754202604294,0.5999999642372131,0.6,0.19330745935440063
0.4237513542175293,5.733784608145123,0.0004853782302234322,-0.1206040158867836,0.6000000238418579,0.6,0.18949005007743835
0.4112717807292938,5.743782812896785,0.00020784151274710894,-0.11742369085550308,0.5999999642372131,0.6,0.18569356203079224
0.39906391501426697,5.7537801590694,-5.700494511984289e-05,-0.11427046358585358,0.6000000238418579,0.6,0.18187189102172852
0.38711997866630554,5.763776748844493,-0.0003093026753049344,-0.11114610731601715,0.5999999642372131,0.6,0.17807602882385254
0.3754322826862335,5.773772670225048,-0.0005493328208103776,-0.1080532819032669,0.6000000238418579,0.6,0.17428156733512878
0.36399340629577637,5.78376800792894,-0.0007774092955514789,-0.10499461740255356,0.5999999642372131,0.6,0.17048731446266174
0.3527962267398834,5.793762837828244,-0.000993787427432835,-0.10197198390960693,0.6000000238418579,0.6,0.16671022772789001
0.3418336808681488,5.803757234275546,-0.0011987093603238463,-0.0989869087934494,0.5999999642372131,0.6,0.16295671463012695
0.3310989737510681,5.813751259623246,-0.0013925513485446572,-0.09604180604219437,0.6000000238418579,0.6,0.15920299291610718
0.32058554887771606,5.823744975468176,-0.0015756681095808744,-0.09313864260911942,0.5999999642372131,0.6,0.1554582267999649
0.3102870285511017,5.8337384359364455,-0.0017483390402048826,-0.09027856588363647,0.6000000238418579,0.6,0.1517413705587387
0.30019718408584595,5.843731693109892,-0.0019109382992610335,-0.08746331185102463,0.5999999642372131,0.6,0.14803585410118103
0.2903100848197937,5.853724790096866,-0.0020638909190893173,-0.08469482511281967,0.6000000238418579,0.6,0.14433489739894867
0.2806199789047241,5.86371777101917,-0.0022075532469898462,-0.08197427541017532,0.5999999642372131,0.6,0.14065618813037872
0.27112114429473877,5.873710675115452,-0.002342076739296317,-0.07930105179548264,0.6000000238418579,0.6,0.1370430588722229
0.2618083357810974,5.883703536085765,-0.002468097722157836,-0.07667839527130127,0.5999999642372131,0.6,0.13339725136756897
0.25267624855041504,5.893696385631143,-0.0025858066510409117,-0.07410567253828049,0.6000000238418579,0.6,0.12981446087360382
0.24371981620788574,5.903689253538052,-0.0026956622023135424,-0.07158439606428146,0.5999999642372131,0.6,0.12623977661132812
0.2349342703819275,5.913682164456804,-0.002797962399199605,-0.06911461055278778,0.6000000238418579,0.6,0.12270841002464294
0.22631490230560303,5.923675143109985,-0.002893144031986594,-0.06669741868972778,0.5999999642372131,0.6,0.11919261515140533
0.21785713732242584,5.9336682089421595,-0.0029815169982612133,-0.06433278322219849,0.6000000238418579,0.6,0.11572003364562988
0.20955674350261688,5.943661383102676,-0.003063397016376257,-0.06202065199613571,0.5999999642372131,0.6,0.11228936910629272
0.2014095038175583,5.9536546799052035,-0.003139205276966095,-0.059761784970760345,0.6000000238418579,0.6,0.10887949168682098
0.19341135025024414,5.96364811765282,-0.0032090821769088507,-0.05755459517240524,0.5999999642372131,0.6,0.10554809868335724
0.1855585128068924,5.973641705776556,-0.003273662179708481,-0.0554015226662159,0.6000000238418579,0.6,0.10219311714172363
0.17784728109836578,5.983635458819395,-0.003333090804517269,-0.053300872445106506,0.5999999642372131,0.6,0.09891723096370697
0.1702740490436554,5.993629383991094,-0.003387867007404566,-0.05125386267900467,0.6000000238418579,0.6,0.09564647078514099
0.1628355085849762,6.003623493791037,-0.003437934210523963,-0.049257148057222366,0.5999999642372131,0.6,0.09249425679445267
0.15552836656570435,6.013617792217875,-0.003483975538983941,-0.047313522547483444,0.6000000238418579,0.6,0.08930597454309464
0.14834949374198914,6.023612287844774,-0.0035262086894363165,-0.04542180150747299,0.5999999642372131,0.6,0.08618037402629852
0.14129598438739777,6.033606984454746,-0.0035647975746542215,-0.04358043521642685,0.6000000238418579,0.6,0.08312579244375229
0.1343649923801422,6.043601888247063,-0.00360008399002254,-0.04178938642144203,0.5999999642372131,0.6,0.08010359108448029
0.1275538057088852,6.053597001259946,-0.003632178297266364,-0.040046751499176025,0.6000000238418579,0.6,0.07715988904237747
0.12085991352796555,6.063592327739764,-0.0036615384742617607,-0.03835351765155792,0.5999999642372131,0.6,0.07422146201133728
0.11428087949752808,6.073587867814081,-0.0036883605644106865,-0.03670847788453102,0.6000000238418579,0.6,0.07134263217449188
0.10781437903642654,6.0835836251652005,-0.003712750505656004,-0.035109780728816986,0.5999999642372131,0.6,0.06853894889354706
0.10145831853151321,6.093579598440246,-0.003735049394890666,-0.03355757147073746,0.6000000238418579,0.6,0.06575979292392731
0.09521062672138214,6.103575790067836,-0.003755393670871854,-0.03205033391714096,0.5999999642372131,0.6,0.06304627656936646
0.08906935900449753,6.113572197738857,-0.003774092998355627,-0.03058803454041481,0.6000000238418579,0.6,0.060360778123140335
0.08303279429674149,6.123568823086277,-0.003791194874793291,-0.029168521985411644,0.5999999642372131,0.6,0.05775567889213562
0.07709924131631851,6.133565663284867,-0.0038068569265305996,-0.02779068425297737,0.6000000238418579,0.6,0.055204614996910095
0.07126712054014206,6.143562718822748,-0.003821462392807007,-0.026455281302332878,0.5999999642372131,0.6,0.052660293877124786
0.06553507596254349,6.1535599863501,-0.0038350082468241453,-0.025159914046525955,0.6000000238418579,0.6,0.05020138621330261
0.059901777654886246,6.163557466131973,-0.0038476362824440002,-0.023903513327240944,0.5999999642372131,0.6,0.047794222831726074
0.05436600372195244,6.173555154373608,-0.0038593774661421776,-0.02268419787287712,0.6000000238418579,0.6,0.04545880854129791
0.04892674833536148,6.183553050647068,-0.003870669985190034,-0.02150348201394081,0.5999999642372131,0.6,0.04310989752411842
0.043583039194345474,6.193551150860546,-0.0038814006838947535,-0.020358337089419365,0.6000000238418579,0.6,0.04086083918809891
0.038334012031555176,6.203549454474783,-0.0038918291684240103,-0.019248951226472855,0.5999999642372131,0.6,0.03863096237182617
0.033179014921188354,6.213547957231797,-0.0039018052630126476,-0.018172208219766617,0.6000000238418579,0.6,0.036502689123153687
0.028117423877120018,6.223546658405111,-0.0039116148836910725,-0.017128724604845047,0.5999999642372131,0.6,0.03438245505094528
0.023148726671934128,6.233545553394838,-0.003921300172805786,-0.01611711084842682,0.6000000238418579,0.6,0.03232035040855408
0.018272625282406807,6.243544641488445,-0.003930949606001377,-0.015136448666453362,0.5999999642372131,0.6,0.030304361134767532
0.01348885241895914,6.2535439180487336,-0.0039405496791005135,-0.014185083098709583,0.6000000238418579,0.6,0.02835291251540184
0.00879724696278572,6.263543382397685,-0.003950080834329128,-0.013261436484754086,0.5999999642372131,0.6,0.026463976129889488
0.004197872243821621,6.273543029586484,-0.00395980617031455,-0.01236631814390421,0.6000000238418579,0.6,0.02457781508564949
-0.0003091831458732486,6.2835428587517255,-0.003969813697040081,-0.011499068699777126,0.5999999642372131,0.6,0.02273116447031498
-0.0047237160615623,6.2935428654458825,-0.003979797475039959,-0.010655936785042286,0.6000000238418579,0.6,0.021001379936933517
-0.009045297279953957,6.303543048551549,-0.003990083001554012,-0.009838518686592579,0.5999999642372131,0.6,0.019254792481660843
-0.013273469172418118,6.313543403480741,-0.004000477492809296,-0.009044147096574306,0.6000000238418579,0.6,0.0175981093198061
-0.017407657578587532,6.323543929199624,-0.004011162556707859,-0.008273361250758171,0.5999999642372131,0.6,0.015951277688145638
-0.02144704945385456,6.333544621021687,-0.004022006411105394,-0.007524160668253899,0.6000000238418579,0.6,0.01437792181968689
-0.025390807539224625,6.343545477940506,-0.004033100791275501,-0.006796496920287609,0.5999999642372131,0.6,0.012829456478357315
-0.02923797070980072,6.353546495231176,-0.0040442850440740585,-0.006088319234549999,0.6000000238418579,0.6,0.01135615911334753
-0.0329873263835907,6.36354767171716,-0.00405570212751627,-0.005400177091360092,0.5999999642372131,0.6,0.00989324226975441
-0.03663764148950577,6.373549002314834,-0.004067408386617899,-0.004731898196041584,0.6000000238418579,0.6,0.008459068834781647
-0.0401875376701355,6.383550486132376,-0.0040792436338961124,-0.004081597086042166,0.5999999642372131,0.6,0.007096773013472557
-0.04363539442420006,6.393552118058678,-0.0040911538526415825,-0.0034484113566577435,0.6000000238418579,0.6,0.005781129002571106
-0.04697954282164574,6.403553896724665,-0.004103187005966902,-0.0028323736041784286,0.5999999642372131,0.6,0.004490160383284092
-0.050218187272548676,6.413555816832441,-0.0041152904741466045,-0.0022327261976897717,0.6000000238418579,0.6,0.0032440433278679848
-0.05334924906492233,6.423557876853709,-0.004127477295696735,-0.0016493186121806502,0.5999999642372131,0.6,0.002028057351708412
-0.05637061595916748,6.433560071374939,-0.004139596596360207,-0.0010807198705151677,0.6000000238418579,0.6,0.0008747298270463943
-0.05928002670407295,6.443562398505032,-0.004151701461523771,-0.0005272644921205938,0.5999999642372131,0.6,-0.0002595484256744385
-0.062074922025203705,6.453564852460719,-0.004163686186075211,1.1983560398221016e-05,0.6000000238418579,0.6,-0.0013424428179860115
-0.06475270539522171,6.463567431286176,-0.00417538546025753,0.000538341817446053,0.5999999642372131,0.6,-0.0023637767881155014
-0.067310631275177,6.4735701284646066,-0.004186900332570076,0.0010508554987609386,0.6000000238418579,0.6,-0.0033797044306993484
-0.06974561512470245,6.483572941513229,-0.004198187962174416,0.0015497819986194372,0.5999999642372131,0.6,-0.004359230399131775
-0.07205453515052795,6.493575863848414,-0.004209120757877827,0.002035996410995722,0.6000000238418579,0.6,-0.005286145955324173
-0.07423410564661026,6.503578892540764,-0.004219595342874527,0.0025100826751440763,0.5999999642372131,0.6,-0.0061669424176216125
-0.07628069072961807,6.513582020468897,-0.004229428246617317,0.002973184920847416,0.6000000238418579,0.6,-0.006986791267991066
-0.07819060236215591,6.523585243682426,-0.004238873720169067,0.003422820707783103,0.5999999642372131,0.6,-0.007835442200303078
-0.07995996624231339,6.533588554787304,-0.004247588571161032,0.003861441742628813,0.6000000238418579,0.6,-0.008588621392846107
-0.08158453553915024,6.543591949500602,-0.004255597945302725,0.0042883241549134254,0.5999999642372131,0.6,-0.009324753656983376
-0.08305998891592026,6.553595419490507,-0.004262709058821201,0.004704497754573822,0.6000000238418579,0.6,-0.009998908266425133
-0.0843818411231041,6.563598959805289,-0.0042689405381679535,0.0051091816276311874,0.5999999642372131,0.6,-0.010655304417014122
-0.0855451449751854,6.573602561341643,-0.0042741852812469006,0.005502612795680761,0.6000000238418579,0.6,-0.011267339810729027
-0.08654492348432541,6.583606218528337,-0.004278441425412893,0.005884121637791395,0.5999999642372131,0.6,-0.011856457218527794
-0.08737596869468689,6.593609921598169,-0.004281537141650915,0.006254400592297316,0.6000000238418579,0.6,-0.012387348338961601
-0.08803261071443558,6.6036136642762155,-0.004283292684704065,0.006614095997065306,0.5999999642372131,0.6,-0.012859873473644257
-0.08850912749767303,6.613617435788914,-0.0042836847715079784,0.006962493062019348,0.6000000238418579,0.6,-0.013306619599461555
-0.08879952877759933,6.623621229018278,-0.004282605834305286,0.0072995577938854694,0.5999999642372131,0.6,-0.013709168881177902
-0.08889732509851456,6.633625032452076,-0.004279958549886942,0.007625108119100332,0.6000000238418579,0.6,-0.014069689437747002
-0.0887959748506546,6.643628838127371,-0.004275625571608543,0.007939081639051437,0.5999999642372131,0.6,-0.014383578673005104
-0.0884886384010315,6.653632633673497,-0.004269490018486977,0.008241340517997742,0.6000000238418579,0.6,-0.01465107873082161
-0.08796790987253189,6.663636410398788,-0.004261599853634834,0.00853037927299738,0.5999999642372131,0.6,-0.014904692769050598
-0.08722633868455887,6.673640155010973,-0.004251563921570778,0.008808248676359653,0.6000000238418579,0.6,-0.015053609386086464
-0.08625613898038864,6.6836438580717585,-0.004239569418132305,0.009072136133909225,0.5999999642372131,0.6,-0.015217619016766548
-0.08504890650510788,6.693647505405266,-0.004225221462547779,0.009324030950665474,0.6000000238418579,0.6,-0.015274671837687492
-0.08359615504741669,6.703651086477324,-0.004208418540656567,0.009563331492245197,0.5999999642372131,0.6,-0.015287486836314201
-0.08188905566930771,6.71365458650197,-0.004189086612313986,0.009789182804524899,0.6000000238418579,0.6,-0.015260230749845505
-0.07991808652877808,6.7236579944584225,-0.004167171660810709,0.010000544600188732,0.5999999642372131,0.6,-0.015195345506072044
-0.07767362892627716,6.73366129507781,-0.004142592195421457,0.01019658800214529,0.6000000238418579,0.6,-0.015085175633430481
-0.07514569163322449,6.743664476058445,-0.004114972427487373,0.010378805920481682,0.5999999642372131,0.6,-0.014869261533021927
-0.07232348620891571,6.753667522073877,-0.004084458574652672,0.010544303804636002,0.6000000238418579,0.6,-0.014654837548732758
-0.06919614970684052,6.763670420179362,-0.004050644114613533,0.010694724507629871,0.5999999642372131,0.6,-0.014325719326734543
-0.06575237959623337,6.7736731543285975,-0.004013519734144211,0.010828296653926373,0.6000000238418579,0.6,-0.013964574784040451
-0.061979990452528,6.783675711721889,-0.003972859587520361,0.010945012792944908,0.5999999642372131,0.6,-0.013524500653147697
-0.057866718620061874,6.793678076225324,-0.003928619436919689,0.011043285019695759,0.6000000238418579,0.6,-0.013041938655078411
-0.05339980870485306,6.803680235036762,-0.003880569711327553,0.01112301740795374,0.5999999642372131,0.6,-0.012476569972932339
-0.04856553301215172,6.813682171313805,-0.0038284652400761843,0.011184117756783962,0.6000000238418579,0.6,-0.011825086548924446
-0.04335005581378937,6.823683874157284,-0.0037723968271166086,0.011223678477108479,0.5999999642372131,0.6,-0.0111544793471694
-0.03773901239037514,6.83368532536912,-0.0037117728497833014,0.01124434545636177,0.6000000238418579,0.6,-0.010322470217943192
-0.031716953963041306,6.8436865144229975,-0.003646612400189042,0.011243521235883236,0.5999999642372131,0.6,-0.009456508792936802
-0.025268318131566048,6.85368742708606,-0.003576835850253701,0.011219455860555172,0.6000000238418579,0.6,-0.008531632833182812
-0.018376946449279785,6.863688051680581,-0.0035020478535443544,0.01117290835827589,0.5999999642372131,0.6,-0.0074811880476772785
-0.01102550607174635,6.8736883758981415,-0.0034222016111016273,0.01110162865370512,0.6000000238418579,0.6,-0.006376385688781738
-0.0031965195666998625,6.883688390574303,-0.003336992347612977,0.011005435138940811,0.5999999642372131,0.6,-0.005161215551197529
0.005128126125782728,6.89368808568241,-0.0032463334500789642,0.010882245376706123,0.6000000238418579,0.6,-0.0038788423407822847
0.013967829756438732,6.903687454779404,-0.0031499152537435293,0.010731745511293411,0.5999999642372131,0.6,-0.002480541355907917
0.02334214188158512,6.913686489033231,-0.003047425765544176,0.010553470812737942,0.6000000238418579,0.6,-0.0009652480948716402
0.03327129781246185,6.923685187127934,-0.002938702004030347,0.010345609858632088,0.5999999642372131,0.6,0.0006382488645613194
0.043776899576187134,6.9336835438460085,-0.0028233693446964025,0.010107983835041523,0.6000000238418579,0.6,0.002375807613134384
0.05488072335720062,6.943681564907226,-0.002701421035453677,0.009837273508310318,0.5999999642372131,0.6,0.0041742995381355286
0.06660524755716324,6.953679250518121,-0.0025724603328853846,0.009533324278891087,0.6000000238418579,0.6,0.006118293851613998
0.07897437363862991,6.9636766089803395,-0.002436155453324318,0.009195253252983093,0.5999999642372131,0.6,0.008195171132683754
0.09201217442750931,6.973673649319825,-0.0022922358475625515,0.0088215172290802,0.6000000238418579,0.6,0.010394396260380745
0.10574343055486679,6.983670389233913,-0.002140448661521077,0.008410315029323101,0.5999999642372131,0.6,0.012715579941868782
0.12019430845975876,6.993666846147639,-0.001980459550395608,0.007960392162203789,0.6000000238418579,0.6,0.015178566798567772
0.13539117574691772,7.003663046691211,-0.0018119212472811341,0.007470434997230768,0.5999999642372131,0.6,0.017788467928767204
0.15136098861694336,7.013659021066379,-0.001634567859582603,0.006938320584595203,0.6000000238418579,0.6,0.02053166925907135
0.1681320071220398,7.023654808124364,-0.0014480131212621927,0.006362785119563341,0.5999999642372131,0.6,0.02343645691871643
0.1857326328754425,7.033650449598763,-0.00125183816999197,0.005742644891142845,0.6000000238418579,0.6,0.02651195228099823
0.20419172942638397,7.043646002783914,-0.0010457823518663645,0.005075251683592796,0.5999999642372131,0.6,0.029728777706623077
0.2235390692949295,7.053641529235334,-0.0008295309380628169,0.004358313046395779,0.6000000238418579,0.6,0.03310314938426018
0.24380455911159515,7.063637097979928,-0.0006024707108736038,0.0035918031353503466,0.5999999642372131,0.6,0.036699313670396805
0.2650182545185089,7.07363279539358,-0.0003644215757958591,0.0027719251811504364,0.6000000238418579,0.6,0.04043072089552879
0.28721046447753906,7.08362871499797,-0.00011482517584227026,0.0018979029264301062,0.5999999642372131,0.6,0.044380612671375275
0.3104115426540375,7.093624968465789,0.00014654375263489783,0.0009660417563281953,0.6000000238418579,0.6,0.04848393797874451
0.3346514403820038,7.103621676468586,0.0004202747077215463,-2.445961581543088e-05,0.5999999642372131,0.6,0.05282094329595566
0.3599591851234436,7.113618980616828,0.0007066482212394476,-0.0010771274100989103,0.6000000238418579,0.6,0.05733146518468857
0.38636380434036255,7.1236170323473305,0.0010063416557386518,-0.002192340325564146,0.5999999642372131,0.6,0.06210191547870636
0.4138929843902588,7.133616012605876,0.0013195726787671447,-0.003374441061168909,0.6000000238418579,0.6,0.06704114377498627
0.44257164001464844,7.143616114077246,0.0016469613183289766,-0.004624509252607822,0.5999999642372131,0.6,0.07223829627037048
0.4724245071411133,7.1536175587960384,0.0019888095557689667,-0.0059463647194206715,0.6000000238418579,0.6,0.07763200998306274
0.5034736394882202,7.163620594781809,0.0023454849142581224,-0.0073432885110378265,0.5999999642372131,0.6,0.08324292302131653
0.5357353687286377,7.173625479769785,0.0027176858857274055,-0.008815905079245567,0.6000000238418579,0.6,0.08914399147033691
