curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.9436193952767107,2.5,0.0049999999999999975,0.08584073464102071,0.6,0.5998797998436294,-0.08545379601608209,-0.5439536113618582
1.9436193952767107,2.5,0.0049999999999999975,0.1358407346410207,0.6,0.5998797591059778,-0.197640383248406,-0.656140198594182
1.9436193952767107,2.5,0.0049999999999999975,0.1858407346410207,0.6,0.5998797526350637,-0.2758962009853199,-0.734396016331096
1.9436193952767107,2.5,0.0049999999999999975,0.23584073464102073,0.6,0.5998797515860991,-0.32360962442013486,-0.782109439765911
1.9436193952767107,2.5,0.009999999999999995,-0.3141592653589793,0.6,0.5704031570223742,0.4886922001165929,0.03019238477081687
1.9436193952767107,2.5,0.009999999999999995,-0.2641592653589793,0.6,0.5998794399493507,0.48068151274143905,0.022181697395663003
1.9436193952767107,2.5,0.009999999999999995,-0.2141592653589793,0.6,0.5998801594169794,0.4699686275006815,0.011468812154905472
1.9436193952767107,2.5,0.009999999999999995,-0.1641592653589793,0.6,0.5998804300862659,0.44806217301114515,-0.010437642334630903
1.9436193952767107,2.5,0.009999999999999995,-0.1141592653589793,0.6,0.5998804275724626,0.3892980101434227,-0.06920180520235336
1.9436193952767107,2.5,0.009999999999999995,-0.06415926535897931,0.6,0.5998804095962571,0.2804643187762999,-0.17803549656947615
1.9436193952767107,2.5,0.009999999999999995,-0.014159265358979267,0.6,0.5998803807735936,0.14558996894179757,-0.31290984640397845
1.9436193952767107,2.5,0.009999999999999995,0.03584073464102072,0.6,0.5998804285167068,0.0048378958724349976,-0.45366191947334106
1.9436193952767107,2.5,0.009999999999999995,0.08584073464102071,0.6,0.5998803779292681,-0.12790728742260463,-0.5864071027683807
1.9436193952767107,2.5,0.009999999999999995,0.1358407346410207,0.6,0.599879514536678,-0.23510284899464723,-0.6936026643404233
1.9436193952767107,2.5,0.009999999999999995,0.1858407346410207,0.6,0.599879335164931,-0.3035452981056985,-0.7620451134514745
1.9436193952767107,2.5,0.009999999999999995,0.23584073464102073,0.6,0.5998796573412881,-0.3430841101900178,-0.8015839255357938
1.9436193952767107,2.5,0.015,-0.3141592653589793,0.6,0.5606471528593727,0.48869219159234173,0.030192376246565678
1.9436193952767107,2.5,0.015,-0.2641592653589793,0.6,0.5998805009914931,0.4824731586302754,0.02397334328449935
1.9436193952767107,2.5,0.015,-0.2141592653589793,0.6,0.5998784989129357,0.4704517730358228,0.011951957690046755
1.9436193952767107,2.5,0.015,-0.1641592653589793,0.6,0.5998783620336351,0.4448595749241562,-0.013640240421619876
1.9436193952767107,2.5,0.015,-0.1141592653589793,0.6,0.5998804224659736,0.37236746118537045,-0.0861323541604056
1.9436193952767107,2.5,0.015,-0.06415926535897931,0.6,0.599880404972046,0.24892388695948633,-0.20957592838628972
1.9436193952767107,2.5,0.015,-0.014159265358979267,0.6,0.5998785005074871,0.10590025396768396,-0.3525995613780921
1.9436193952767107,2.5,0.015,0.03584073464102072,0.6,0.5998785081098618,-0.03883855879791795,-0.497338374143694
1.9436193952767107,2.5,0.015,0.08584073464102071,0.6,0.5998803586900142,-0.17138573772706633,-0.6298855530728424
1.9436193952767107,2.5,0.015,0.1358407346410207,0.6,0.599880355510208,-0.271413074471955,-0.7299128898177311
1.9436193952767107,2.5,0.015,0.1858407346410207,0.6,0.59987851636557,-0.329013711378544,-0.7875135267243201
1.9436193952767107,2.5,0.015,0.23584073464102073,0.6,0.5998784601288215,-0.3610236986715435,-0.8195235140173196
1.9436193952767107,2.5,0.020000000000000004,-0.3141592653589793,0.6,0.5606471528806277,0.4886921915923417,0.030192376246565622
1.9436193952767107,2.5,0.020000000000000004,-0.2641592653589793,0.6,0.5998791070980815,0.48663299984757796,0.02813318450180191
1.9436193952767107,2.5,0.020000000000000004,-0.2141592653589793,0.6,0.599879987023986,0.471594319577934,0.013094504232157966
1.9436193952767107,2.5,0.020000000000000004,-0.1641592653589793,0.6,0.5998783311279134,0.4406690251755477,-0.017830790170228372
1.9436193952767107,2.5,0.020000000000000004,-0.1141592653589793,0.6,0.5998801371944358,0.35042733536747295,-0.1080724799783031
1.9436193952767107,2.5,0.020000000000000004,-0.06415926535897931,0.6,0.599880408448469,0.21312034571884364,-0.2453794696269324
1.9436193952767107,2.5,0.020000000000000004,-0.014159265358979267,0.6,0.5998803938448074,0.06325550205005544,-0.39524431329572063
1.9436193952767107,2.5,0.020000000000000004,0.03584073464102072,0.6,0.5998803827893538,-0.08463781412555811,-0.5431376294713341
1.9436193952767107,2.5,0.020000000000000004,0.08584073464102071,0.6,0.5998785266289436,-0.21562167670654434,-0.6741214920523204
1.9436193952767107,2.5,0.020000000000000004,0.1358407346410207,0.6,0.5998798489008345,-0.30596698044050075,-0.7644667957862767
1.9436193952767107,2.5,0.020000000000000004,0.1858407346410207,0.6,0.5998803149881687,-0.35230124486796655,-0.8108010602137425
1.9436193952767107,2.5,0.020000000000000004,0.23584073464102073,0.6,0.5998802893228851,-0.37765638710466554,-0.8361562024504416
1.9436193952767107,2.5,0.024999999999999994,-0.3141592653589793,0.6,0.5606403591678203,0.4886922001166054,0.03019238477082936
1.9436193952767107,2.5,0.024999999999999994,-0.2641592653589793,0.6,0.57846467279548,0.48869217203965615,0.030192356693880096
1.9436193952767107,2.5,0.024999999999999994,-0.2141592653589793,0.6,0.5998804912888993,0.4738627614229629,0.015362946077186856
1.9436193952767107,2.5,0.024999999999999994,-0.1641592653589793,0.6,0.5998783071326959,0.4348164981111826,-0.023683317234593437
1.9436193952767107,2.5,0.024999999999999994,-0.1141592653589793,0.6,0.5998798230470446,0.32282567852539235,-0.1356741368203837
1.9436193952767107,2.5,0.024999999999999994,-0.06415926535897931,0.6,0.5998797773101869,0.17344170882252008,-0.28505810652325597
1.9436193952767107,2.5,0.024999999999999994,-0.014159265358979267,0.6,0.5998794844198928,0.017925571934680543,-0.4405742434110955
1.9436193952767107,2.5,0.024999999999999994,0.03584073464102072,0.6,0.599880173675431,-0.13244331884291277,-0.5909431341886888
1.9436193952767107,2.5,0.024999999999999994,0.08584073464102071,0.6,0.5998790596600806,-0.2601916230427905,-0.7186914383885665
1.9436193952767107,2.5,0.024999999999999994,0.1358407346410207,0.6,0.5998799154659036,-0.3381373969383274,-0.7966372122841034
1.9436193952767107,2.5,0.024999999999999994,0.1858407346410207,0.6,0.5998803104875363,-0.3735330965723529,-0.8320329119181289
1.9436193952767107,2.5,0.024999999999999994,0.23584073464102073,0.6,0.5998784220897091,-0.39322095507886506,-0.8517207704246411
1.9436193952767107,2.5,0.03,-0.3141592653589793,0.6,0.5606403591677895,0.4886922001166054,0.03019238477082936
1.9436193952767107,2.5,0.03,-0.2641592653589793,0.6,0.5642414121150208,0.488692199151269,0.03019238380549294
1.9436193952767107,2.5,0.03,-0.2141592653589793,0.6,0.5998804436086929,0.4780195891897148,0.01951977384393877
1.9436193952767107,2.5,0.03,-0.1641592653589793,0.6,0.5998794385951715,0.42606645344137667,-0.03243336190439938
1.9436193952767107,2.5,0.03,-0.1141592653589793,0.6,0.5998804342230386,0.2898414014591117,-0.16865841388666436
1.9436193952767107,2.5,0.03,-0.06415926535897931,0.6,0.5998803533783637,0.1306102994195915,-0.32788951592618454
1.9436193952767107,2.5,0.03,-0.014159265358979267,0.6,0.5998804267499185,-0.029717203713454887,-0.48821701905923093
1.9436193952767107,2.5,0.03,0.03584073464102072,0.6,0.5998784793828524,-0.18209659889478041,-0.6405964142405565
1.9436193952767107,2.5,0.03,0.08584073464102071,0.6,0.5998803299205423,-0.30438254707246315,-0.7628823624182393
1.9436193952767107,2.5,0.03,0.1358407346410207,0.6,0.599878285405641,-0.3674036309034325,-0.8259034462492085
1.9436193952767107,2.5,0.03,0.1858407346410207,0.6,0.5998802013483814,-0.39296085463070346,-0.8514606699764795
1.9436193952767107,2.5,0.03,0.23584073464102073,0.6,0.5998783710441602,-0.407978068562053,-0.8664778839078291
1.9436193952767107,2.5,0.035,-0.3141592653589793,0.6,0.5606471528360473,0.4886921915923416,0.030192376246565567
1.9436193952767107,2.5,0.035,-0.2641592653589793,0.6,0.5929065033349395,0.48869217206158966,0.030192356715813606
1.9436193952767107,2.5,0.035,-0.2141592653589793,0.6,0.5998787229140543,0.48521333482016005,0.026713519474383995
1.9436193952767107,2.5,0.035,-0.1641592653589793,0.6,0.5998804438902566,0.4124652719163927,-0.046034543429383346
1.9436193952767107,2.5,0.035,-0.1141592653589793,0.6,0.599878167711915,0.2530125669972005,-0.20548724834857557
1.9436193952767107,2.5,0.035,-0.06415926535897931,0.6,0.5998782530090727,0.08577600324198703,-0.372723812103789
1.9436193952767107,2.5,0.035,-0.014159265358979267,0.6,0.599879670911815,-0.07906824937813381,-0.5375680647239098
1.9436193952767107,2.5,0.035,0.03584073464102072,0.6,0.5998798116282407,-0.23333976850195107,-0.6918395838477271
1.9436193952767107,2.5,0.035,0.08584073464102071,0.6,0.5998783883691394,-0.34705399279251636,-0.8055538081382925
1.9436193952767107,2.5,0.035,0.1358407346410207,0.6,0.5998797962367941,-0.393539975236741,-0.852039790582517
1.9436193952767107,2.5,0.035,0.1858407346410207,0.6,0.5998802386194532,-0.41093482457932895,-0.869434639925105
1.9436193952767107,2.5,0.035,0.23584073464102073,0.6,0.5998802391917737,-0.4222327479265135,-0.8807325632722895
1.9436193952767107,2.5,0.039999999999999994,-0.3141592653589793,0.6,0.560647152865703,0.48869219159234156,0.03019237624656551
1.9436193952767107,2.5,0.039999999999999994,-0.2641592653589793,0.6,0.5722943707645342,0.48869217201977866,0.030192356674002607
1.9436193952767107,2.5,0.039999999999999994,-0.2141592653589793,0.6,0.5999981561759633,0.4886921707040376,0.030192355358261536
1.9436193952767107,2.5,0.039999999999999994,-0.1641592653589793,0.6,0.5998799008796447,0.3923659566089749,-0.06613385873680117
1.9436193952767107,2.5,0.039999999999999994,-0.1141592653589793,0.6,0.5998804252766436,0.2150470363550105,-0.24345277899076556
1.9436193952767107,2.5,0.039999999999999994,-0.06415926535897931,0.6,0.5998805317831192,0.040692513338459586,-0.4178073020073165
1.9436193952767107,2.5,0.039999999999999994,-0.014159265358979267,0.6,0.5998803829220655,-0.1291186297433515,-0.5876184450891275
1.9436193952767107,2.5,0.039999999999999994,0.03584073464102072,0.6,0.5998803703398923,-0.28573040320111365,-0.7442302185468896
1.9436193952767107,2.5,0.039999999999999994,0.08584073464102071,0.6,0.599879291811967,-0.38656829127911363,-0.8450681066248897
1.9436193952767107,2.5,0.039999999999999994,0.1358407346410207,0.6,0.59987822851489,-0.41671148338055336,-0.8752112987263294
1.9436193952767107,2.5,0.039999999999999994,0.1858407346410207,0.6,0.5998801698088109,-0.427905584260787,-0.8864053996065631
1.9436193952767107,2.5,0.039999999999999994,0.23584073464102073,0.6,0.599878197715829,-0.4364511372268293,-0.8949509525726054
1.9436193952767107,2.5,0.045,-0.3141592653589793,0.6,0.5606471528874155,0.48869219159234156,0.03019237624656551
1.9436193952767107,2.5,0.045,-0.2641592653589793,0.6,0.5842592760611908,0.4886921720586464,0.03019235671287035
1.9436193952767107,2.5,0.045,-0.2141592653589793,0.6,0.5999994458768827,0.48869219909750505,0.030192383751729
1.9436193952767107,2.5,0.045,-0.1641592653589793,0.6,0.5932113905961195,0.3569406941649043,-0.10155912118087174
1.9436193952767107,2.5,0.045,-0.1141592653589793,0.6,0.5998792377227049,0.1790039505086371,-0.27949586483713895
1.9436193952767107,2.5,0.045,-0.06415926535897931,0.6,0.5998801093542797,-0.0020863793027920273,-0.4605861946485681
1.9436193952767107,2.5,0.045,-0.014159265358979267,0.6,0.5998805308569036,-0.1781217587592178,-0.6366215741049939
1.9436193952767107,2.5,0.045,0.03584073464102072,0.6,0.5998804094564305,-0.33859353651854734,-0.7970933518643234
1.9436193952767107,2.5,0.045,0.08584073464102071,0.6,0.59987956898941,-0.42106925557871416,-0.8795690709244902
1.9436193952767107,2.5,0.045,0.1358407346410207,0.6,0.5998780600864312,-0.43748016202572165,-0.8959799773714977
1.9436193952767107,2.5,0.045,0.1858407346410207,0.6,0.5998780296052942,-0.44453134572266234,-0.9030311610684384
1.9436193952767107,2.5,0.045,0.23584073464102073,0.6,0.5998780218805064,-0.4519111412880271,-0.9104109566338032
1.873919430558042,3.0,-0.05,-0.3141592653589793,0.6,0.5624506744993449,0.48869219889123006,0.046634605222587944
1.873919430558042,3.0,-0.05,-0.2641592653589793,0.6,0.5606402786209399,0.48869214728545335,0.046634553616811236
1.873919430558042,3.0,-0.05,-0.2141592653589793,0.6,0.5998806350126384,0.47649720967580256,0.034439616007160445
1.873919430558042,3.0,-0.05,-0.1641592653589793,0.6,0.5998805812059236,0.4652721163785528,0.0232145227099107
1.873919430558042,3.0,-0.05,-0.1141592653589793,0.6,0.5998786843842852,0.4539733892993765,0.01191579563073436
1.873919430558042,3.0,-0.05,-0.06415926535897931,0.6,0.5998805476501732,0.4406650042472592,-0.0013925894213829282
1.873919430558042,3.0,-0.05,-0.014159265358979267,0.6,0.5998805361289773,0.4241015647193633,-0.017956028949278835
1.873919430558042,3.0,-0.05,0.03584073464102072,0.6,0.5998805341196726,0.40290760921835533,-0.03914998445028678
1.873919430558042,3.0,-0.05,0.08584073464102071,0.6,0.5998801822567237,0.37525314331034304,-0.06680445035829907
1.873919430558042,3.0,-0.05,0.1358407346410207,0.6,0.5998802816731174,0.33839011010312997,-0.10366748356551214
1.873919430558042,3.0,-0.05,0.1858407346410207,0.6,0.5998803237594462,0.28792925168109773,-0.15412834198754438
1.873919430558042,3.0,-0.05,0.23584073464102073,0.6,0.5998803532103935,0.21753029492772002,-0.2245272987409221
1.873919430558042,3.0,-0.045000000000000005,-0.3141592653589793,0.6,0.5606403311184587,0.4886921655763389,0.046634571907696765
1.873919430558042,3.0,-0.045000000000000005,-0.2641592653589793,0.6,0.5998787205755042,0.47914767273461534,0.037090079065973225
1.873919430558042,3.0,-0.045000000000000005,-0.2141592653589793,0.6,0.5998805212990808,0.4690861722465978,0.02702857857795571
1.873919430558042,3.0,-0.045000000000000005,-0.1641592653589793,0.6,0.5998787078475885,0.4592034616205877,0.017145867951945615
1.873919430558042,3.0,-0.045000000000000005,-0.1141592653589793,0.6,0.5998786629038388,0.447632195926324,0.00557460225768186
1.873919430558042,3.0,-0.045000000000000005,-0.06415926535897931,0.6,0.5998786390646385,0.4332990658108705,-0.008758527857771592
1.873919430558042,3.0,-0.045000000000000005,-0.014159265358979267,0.6,0.5998786330380835,0.4150360776554824,-0.02702151601315972
1.873919430558042,3.0,-0.045000000000000005,0.03584073464102072,0.6,0.5998805251756396,0.3913913752763412,-0.0506662183923009
1.873919430558042,3.0,-0.045000000000000005,0.08584073464102071,0.6,0.5998786272702153,0.36042043275188884,-0.08163716091675327
1.873919430558042,3.0,-0.045000000000000005,0.1358407346410207,0.6,0.599878623697479,0.3193069935130958,-0.12275060015554629
1.873919430558042,3.0,-0.045000000000000005,0.1858407346410207,0.6,0.5998786251266434,0.2639534534605403,-0.17810414020810184
1.873919430558042,3.0,-0.045000000000000005,0.23584073464102073,0.6,0.5998786272256754,0.18937906878348867,-0.2526785248851534
1.873919430558042,3.0,-0.04,-0.3141592653589793,0.6,0.5998802902832272,0.4867048784632528,0.044647284794610664
1.873919430558042,3.0,-0.04,-0.2641592653589793,0.6,0.5998786909129029,0.4740371705123224,0.0319795768436803
1.873919430558042,3.0,-0.04,-0.2141592653589793,0.6,0.5998786902027324,0.46486623509775754,0.022808641429115428
1.873919430558042,3.0,-0.04,-0.1641592653589793,0.6,0.599878679206567,0.4546434543784134,0.012585860709771302
1.873919430558042,3.0,-0.04,-0.1141592653589793,0.6,0.599878649797477,0.4421976850974932,0.00014009142885107462
1.873919430558042,3.0,-0.04,-0.06415926535897931,0.6,0.5998786397515128,0.42646943129197457,-0.015588162376667547
1.873919430558042,3.0,-0.04,-0.014159265358979267,0.6,0.5998786385058092,0.40619286220442385,-0.03586473146421826
1.873919430558042,3.0,-0.04,0.03584073464102072,0.6,0.5998786270175782,0.379789407666633,-0.06226818600200912
1.873919430558042,3.0,-0.04,0.08584073464102071,0.6,0.5998786229836703,0.34519979057753925,-0.09685780309110287
1.873919430558042,3.0,-0.04,0.1358407346410207,0.6,0.5998786237080658,0.29963619007942216,-0.14242140358921995
1.873919430558042,3.0,-0.04,0.1858407346410207,0.6,0.5998786248479171,0.23948571066424226,-0.20257188300439985
1.873919430558042,3.0,-0.04,0.23584073464102073,0.6,0.5998786266098303,0.1612491247071043,-0.28080846896153777
1.873919430558042,3.0,-0.035,-0.3141592653589793,0.6,0.5998805568082192,0.4808747166017727,0.03881712293313061
1.873919430558042,3.0,-0.035,-0.2641592653589793,0.6,0.5998787132871531,0.4707355285298772,0.0286779348612351
1.873919430558042,3.0,-0.035,-0.2141592653589793,0.6,0.5998805669120693,0.4614076926910968,0.019350099022454714
1.873919430558042,3.0,-0.035,-0.1641592653589793,0.6,0.5998784981638068,0.45051970653608336,0.008462112867441252
1.873919430558042,3.0,-0.035,-0.1141592653589793,0.6,0.5998805466691154,0.4369754801409863,-0.005082113527655807
1.873919430558042,3.0,-0.035,-0.06415926535897931,0.6,0.5998786398888077,0.4196262358829599,-0.022431357785682227
1.873919430558042,3.0,-0.035,-0.014159265358979267,0.6,0.5998786378591113,0.3970696591192191,-0.044987934549423014
1.873919430558042,3.0,-0.035,0.03584073464102072,0.6,0.5998786232933154,0.36759593044494243,-0.07446166322369968
1.873919430558042,3.0,-0.035,0.08584073464102071,0.6,0.599878623690102,0.32907574362068553,-0.11298185004795658
1.873919430558042,3.0,-0.035,0.1358407346410207,0.6,0.5998786240764334,0.27886244768701635,-0.16319514598162577
1.873919430558042,3.0,-0.035,0.1858407346410207,0.6,0.5998786248990714,0.21402915608002468,-0.22802843758861743
1.873919430558042,3.0,-0.035,0.23584073464102073,0.6,0.5998786263492064,0.13262119301823172,-0.3094364006504104
1.873919430558042,3.0,-0.030000000000000002,-0.3141592653589793,0.6,0.5998806266525497,0.47910997698412777,0.03705238331548566
1.873919430558042,3.0,-0.030000000000000002,-0.2641592653589793,0.6,0.599880503237663,0.46809406939608544,0.02603647572744333
1.873919430558042,3.0,-0.030000000000000002,-0.2141592653589793,0.6,0.599880553386726,0.4582518733890118,0.016194279720369686
1.873919430558042,3.0,-0.030000000000000002,-0.1641592653589793,0.6,0.5998785673291528,0.4465123165086551,0.00445472284001297
1.873919430558042,3.0,-0.030000000000000002,-0.1141592653589793,0.6,0.5998786414220346,0.4316877960355297,-0.01036979763311241
1.873919430558042,3.0,-0.030000000000000002,-0.06415926535897931,0.6,0.5998786399336592,0.41248467125549976,-0.029572922413142355
1.873919430558042,3.0,-0.030000000000000002,-0.014159265358979267,0.6,0.5998786279169346,0.38735099244243126,-0.05470660122621085
1.873919430558042,3.0,-0.030000000000000002,0.03584073464102072,0.6,0.5998786245990297,0.3544547161143351,-0.08760287755430701
1.873919430558042,3.0,-0.030000000000000002,0.08584073464102071,0.6,0.5998786245994806,0.3116595244129544,-0.1303980692556877
1.873919430558042,3.0,-0.030000000000000002,0.1358407346410207,0.6,0.5998786246825207,0.2566061851544005,-0.18545140851424163
1.873919430558042,3.0,-0.030000000000000002,0.1858407346410207,0.6,0.5998786252035556,0.18724913474053057,-0.25480845892811155
1.873919430558042,3.0,-0.030000000000000002,0.23584073464102073,0.6,0.5998786263629768,0.10317965915714347,-0.3388779345114986
1.873919430558042,3.0,-0.025,-0.3141592653589793,0.6,0.5998806236807699,0.4784036830192241,0.03634608935058198
1.873919430558042,3.0,-0.025,-0.2641592653589793,0.6,0.5998805843714179,0.4657773233905369,0.02371972972189479
1.873919430558042,3.0,-0.025,-0.2141592653589793,0.6,0.599878633668768,0.455214521915942,0.013156928247299915
1.873919430558042,3.0,-0.025,-0.1641592653589793,0.6,0.5998786677242646,0.4424623863453632,0.00040479267672111074
1.873919430558042,3.0,-0.025,-0.1141592653589793,0.6,0.5998786426012449,0.4261596657693933,-0.01589792789924882
1.873919430558042,3.0,-0.025,-0.06415926535897931,0.6,0.599878640130204,0.4048350678942135,-0.03722252577442864
1.873919430558042,3.0,-0.025,-0.014159265358979267,0.6,0.5998786262662861,0.3767735590766178,-0.06528403459202431
1.873919430558042,3.0,-0.025,0.03584073464102072,0.6,0.5998786260985339,0.3400485405572989,-0.10200905311134323
1.873919430558042,3.0,-0.025,0.08584073464102071,0.6,0.5998786255955217,0.29260860274356937,-0.14944899092507274
1.873919430558042,3.0,-0.025,0.1358407346410207,0.6,0.5998786252994572,0.2325585375758939,-0.20949905609274821
1.873919430558042,3.0,-0.025,0.1858407346410207,0.6,0.5998786255462266,0.15891142829766075,-0.28314616537098136
1.873919430558042,3.0,-0.025,0.23584073464102073,0.6,0.599878626493069,0.07274027522687138,-0.36931731844177074
1.873919430558042,3.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998786477606066,0.4782761278972468,0.036218534228604715
1.873919430558042,3.0,-0.020000000000000004,-0.2641592653589793,0.6,0.5998786950341861,0.46364314607751994,0.02158555240887783
1.873919430558042,3.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998785858552105,0.45219401460077113,0.01013642093212902
1.873919430558042,3.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5998805286470327,0.438261065766741,-0.0037965279019011033
1.873919430558042,3.0,-0.020000000000000004,-0.1141592653589793,0.6,0.5998786436584042,0.42025040876831987,-0.02180718490032224
1.873919430558042,3.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5998786288325905,0.396481257197512,-0.04557633647113013
1.873919430558042,3.0,-0.020000000000000004,-0.014159265358979267,0.6,0.599878628616585,0.36507414168632235,-0.07698345198231976
1.873919430558042,3.0,-0.020000000000000004,0.03584073464102072,0.6,0.5998786277357364,0.32405734194993746,-0.11800025171870465
1.873919430558042,3.0,-0.020000000000000004,0.08584073464102071,0.6,0.5998786267217187,0.2715941103222728,-0.1704634833463693
1.873919430558042,3.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998786260822838,0.20645682517784766,-0.23560076849079445
1.873919430558042,3.0,-0.020000000000000004,0.1858407346410207,0.6,0.5998786260602677,0.12885649710101119,-0.31320109656763095
1.873919430558042,3.0,-0.020000000000000004,0.23584073464102073,0.6,0.5998786267952113,0.04121620659758705,-0.40084138707105504
1.873919430558042,3.0,-0.015,-0.3141592653589793,0.6,0.5998784916892185,0.4785747806508535,0.0365171869822114
1.873919430558042,3.0,-0.015,-0.2641592653589793,0.6,0.5998805777784657,0.46161709463932865,0.01955950097068654
1.873919430558042,3.0,-0.015,-0.2141592653589793,0.6,0.5998805335630901,0.4491215147739577,0.007063921105315563
1.873919430558042,3.0,-0.015,-0.1641592653589793,0.6,0.5998805340541743,0.433816720020267,-0.008240873648375113
1.873919430558042,3.0,-0.015,-0.1141592653589793,0.6,0.599878629570639,0.41381810702625255,-0.028239486642389566
1.873919430558042,3.0,-0.015,-0.06415926535897931,0.6,0.5998786321380932,0.3872105869636157,-0.0548470067050264
1.873919430558042,3.0,-0.015,-0.014159265358979267,0.6,0.599878630977926,0.35196135986773813,-0.09009623380090398
1.873919430558042,3.0,-0.015,0.03584073464102072,0.6,0.5998786294001399,0.3061365279381849,-0.1359210657304572
1.873919430558042,3.0,-0.015,0.08584073464102071,0.6,0.5998786279456966,0.24828977971725813,-0.19376781395138398
1.873919430558042,3.0,-0.015,0.1358407346410207,0.6,0.5998786270001799,0.1780791586244996,-0.26397843504414253
1.873919430558042,3.0,-0.015,0.1858407346410207,0.6,0.5998786267459624,0.09699090598656983,-0.34506668768207227
1.873919430558042,3.0,-0.015,0.23584073464102073,0.6,0.5998786273013287,0.008602549817082198,-0.4334550438515599
1.873919430558042,3.0,-0.010000000000000002,-0.3141592653589793,0.6,0.5998806234493976,0.4792360671944414,0.03717847352579928
1.873919430558042,3.0,-0.010000000000000002,-0.2641592653589793,0.6,0.5998805071833271,0.4596570009872896,0.01759940731864751
1.873919430558042,3.0,-0.010000000000000002,-0.2141592653589793,0.6,0.5998805374979086,0.4459412955023522,0.0038837018337100626
1.873919430558042,3.0,-0.010000000000000002,-0.1641592653589793,0.6,0.5998805399234302,0.4290330323231143,-0.013024561345527819
1.873919430558042,3.0,-0.010000000000000002,-0.1141592653589793,0.6,0.5998786365491211,0.40670135661461004,-0.03535623705403207
1.873919430558042,3.0,-0.010000000000000002,-0.06415926535897931,0.6,0.5998786353678439,0.37677234996533354,-0.06528524370330857
1.873919430558042,3.0,-0.010000000000000002,-0.014159265358979267,0.6,0.5998786332854616,0.3370952268989324,-0.10496236676970971
1.873919430558042,3.0,-0.010000000000000002,0.03584073464102072,0.6,0.5998786310928675,0.28590542879481295,-0.15615216487382916
1.873919430558042,3.0,-0.010000000000000002,0.08584073464102071,0.6,0.599878629251638,0.22237282946397435,-0.21968476420466776
1.873919430558042,3.0,-0.010000000000000002,0.1358407346410207,0.6,0.5998786280445457,0.1472488434713887,-0.2948087501972534
1.873919430558042,3.0,-0.010000000000000002,0.1858407346410207,0.6,0.5998786275865845,0.06328712793536335,-0.37877046573327877
1.873919430558042,3.0,-0.010000000000000002,0.23584073464102073,0.6,0.5998786279935093,-0.02503059787972239,-0.4670881915483645
1.873919430558042,3.0,-0.0050000000000000044,-0.3141592653589793,0.6,0.5998806242138714,0.48022778592333476,0.03817019225469265
1.873919430558042,3.0,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998805749041333,0.45773320095430425,0.01567560728566214
1.873919430558042,3.0,-0.0050000000000000044,-0.2141592653589793,0.6,0.5998785990516223,0.44259743270440494,0.0005398390357628235
1.873919430558042,3.0,-0.0050000000000000044,-0.1641592653589793,0.6,0.5998786420802579,0.4238004679207604,-0.018257125747881686
1.873919430558042,3.0,-0.0050000000000000044,-0.1141592653589793,0.6,0.5998786412020677,0.3987018828865128,-0.0433557107821293
1.873919430558042,3.0,-0.0050000000000000044,-0.06415926535897931,0.6,0.5998786384676951,0.36485637481139144,-0.07720121885725068
1.873919430558042,3.0,-0.0050000000000000044,-0.014159265358979267,0.6,0.5998786355493384,0.32006943531018534,-0.12198815835845678
1.873919430558042,3.0,-0.0050000000000000044,0.03584073464102072,0.6,0.5998786328220922,0.2629436877094299,-0.17911390595921223
1.873919430558042,3.0,-0.0050000000000000044,0.08584073464102071,0.6,0.5998786306591762,0.1935337207513561,-0.248523872917286
1.873919430558042,3.0,-0.0050000000000000044,0.1358407346410207,0.6,0.5998786292246191,0.11384339615031189,-0.32821419751833025
1.873919430558042,3.0,-0.0050000000000000044,0.1858407346410207,0.6,0.5998786285939651,0.027786333605758395,-0.41427126006288373
1.873919430558042,3.0,-0.0050000000000000044,0.23584073464102073,0.6,0.5998786288940531,-0.059543240625669014,-0.5016008342943111
1.873919430558042,3.0,0.0,-0.3141592653589793,0.6,0.5998806263874331,0.4815299482062564,0.039472354537614274
1.873919430558042,3.0,0.0,-0.2641592653589793,0.6,0.599880551646291,0.4558230138917197,0.013765420223077585
1.873919430558042,3.0,0.0,-0.2141592653589793,0.6,0.5998805363261411,0.43902469001503397,-0.0030329036536081433
1.873919430558042,3.0,0.0,-0.1641592653589793,0.6,0.5998786452762958,0.4179783924016733,-0.02407920126696883
1.873919430558042,3.0,0.0,-0.1141592653589793,0.6,0.5998786452155439,0.38956350453070837,-0.05249408913793374
1.873919430558042,3.0,0.0,-0.06415926535897931,0.6,0.5998786414146894,0.35106810571699326,-0.09098948795164885
1.873919430558042,3.0,0.0,-0.014159265358979267,0.6,0.59987863774809,0.3003955769557953,-0.14166201671284684
1.873919430558042,3.0,0.0,0.03584073464102072,0.6,0.599878634597784,0.23679611454002425,-0.20526147912861786
1.873919430558042,3.0,0.0,0.08584073464102071,0.6,0.5998786321745527,0.16149247604902595,-0.28056511761961617
