curvature,s,n,alpha,v,v_comm,delta
1.873919430558042,3.0,0.03,0.23584073464102073,0.6,0.599878655057771,-0.3059558448887707
1.873919430558042,3.0,0.035,-0.3141592653589793,0.6,0.5816439805327479,0.4886921924905353
1.873919430558042,3.0,0.035,-0.2641592653589793,0.6,0.5998787076096673,0.4398279213553193
1.873919430558042,3.0,0.035,-0.2141592653589793,0.6,0.5998787054615374,0.39328696263818336
1.873919430558042,3.0,0.035,-0.1641592653589793,0.6,0.5998786947848419,0.3266701457157047
1.873919430558042,3.0,0.035,-0.1141592653589793,0.6,0.5998786813132828,0.23853872561821693
1.873919430558042,3.0,0.035,-0.06415926535897931,0.6,0.5998786726139923,0.13684824484475866
1.873919430558042,3.0,0.035,-0.014159265358979267,0.6,0.5998786669909135,0.030919696974911207
1.873919430558042,3.0,0.035,0.03584073464102072,0.6,0.599878663271913,-0.0711221819108063
1.873919430558042,3.0,0.035,0.08584073464102071,0.6,0.5998786622214082,-0.16198149983850677
1.873919430558042,3.0,0.035,0.1358407346410207,0.6,0.5998786608399744,-0.23661240040963485
1.873919430558042,3.0,0.035,0.1858407346410207,0.6,0.5998786587393719,-0.29484225032797784
1.873919430558042,3.0,0.035,0.23584073464102073,0.6,0.5998786013748488,-0.34045976070426226
1.873919430558042,3.0,0.039999999999999994,-0.3141592653589793,0.6,0.5842813988650036,0.48869220016078985
1.873919430558042,3.0,0.039999999999999994,-0.2641592653589793,0.6,0.5998804187057647,0.43555856286087735
1.873919430558042,3.0,0.039999999999999994,-0.2141592653589793,0.6,0.5998785900672957,0.37582959491513657
1.873919430558042,3.0,0.039999999999999994,-0.1641592653589793,0.6,0.5998785879967885,0.29076103469954506
1.873919430558042,3.0,0.039999999999999994,-0.1141592653589793,0.6,0.5998786918111615,0.18666254517350683
1.873919430558042,3.0,0.039999999999999994,-0.06415926535897931,0.6,0.5998785919749694,0.07506141310848019
1.873919430558042,3.0,0.039999999999999994,-0.014159265358979267,0.6,0.5998785931020746,-0.03516744211209018
1.873919430558042,3.0,0.039999999999999994,0.03584073464102072,0.6,0.5998785984266656,-0.13630917329774456
1.873919430558042,3.0,0.039999999999999994,0.08584073464102071,0.6,0.5998786647839457,-0.22132511938974553
1.873919430558042,3.0,0.039999999999999994,0.1358407346410207,0.6,0.5998786040467213,-0.28721281660619047
1.873919430558042,3.0,0.039999999999999994,0.1858407346410207,0.6,0.5998804481551347,-0.33713863587629045
1.873919430558042,3.0,0.039999999999999994,0.23584073464102073,0.6,0.5998785422538035,-0.3766470227896574
1.873919430558042,3.0,0.045,-0.3141592653589793,0.6,0.5891709795935494,0.48869220016071435
1.873919430558042,3.0,0.045,-0.2641592653589793,0.6,0.5998787403834007,0.4283642540325686
1.873919430558042,3.0,0.045,-0.2141592653589793,0.6,0.5998786170555961,0.3461566062453057
1.873919430558042,3.0,0.045,-0.1641592653589793,0.6,0.5998786067606193,0.23822718334325266
1.873919430558042,3.0,0.045,-0.1141592653589793,0.6,0.5998786002278425,0.12011579979633569
1.873919430558042,3.0,0.045,-0.06415926535897931,0.6,0.5998786874902242,0.0016856442456023124
1.873919430558042,3.0,0.045,-0.014159265358979267,0.6,0.5998786760302317,-0.10997905421809345
1.873919430558042,3.0,0.045,0.03584073464102072,0.6,0.5998786663162587,-0.20711790450724896
1.873919430558042,3.0,0.045,0.08584073464102071,0.6,0.599880454819348,-0.2833786091759612
1.873919430558042,3.0,0.045,0.1358407346410207,0.6,0.5998785333091252,-0.33957259604093215
1.873919430558042,3.0,0.045,0.1858407346410207,0.6,0.5998804464807271,-0.3825425271740005
1.873919430558042,3.0,0.045,0.23584073464102073,0.6,0.599880507646871,-0.41888753664522643
-1.6264340944109745,3.5,-0.6248420052410163,-0.3141592653589793,0.6,0.560663855242107,0.4886921975206692
-1.6264340944109745,3.5,-0.6248420052410163,-0.2641592653589793,0.6,0.560672646755275,0.4886921975274661
-1.6264340944109745,3.5,-0.6248420052410163,-0.2141592653589793,0.6,0.5606791715534715,0.42860097711971884
-1.6264340944109745,3.5,-0.6248420052410163,-0.1641592653589793,0.6,0.5641425174573533,0.3305789746828613
-1.6264340944109745,3.5,-0.6248420052410163,-0.1141592653589793,0.6,0.5607754046838896,0.22862051378837203
-1.6264340944109745,3.5,-0.6248420052410163,-0.06415926535897931,0.6,0.5966336059830322,0.13140101824606956
-1.6264340944109745,3.5,-0.6248420052410163,-0.014159265358979267,0.6,0.5832707656754632,0.029176003363584602
-1.6264340944109745,3.5,-0.6248420052410163,0.03584073464102072,0.6,0.592608143322396,-0.0692459499661966
-1.6264340944109745,3.5,-0.6248420052410163,0.08584073464102071,0.6,0.5980704112756321,-0.1597708950892842
-1.6264340944109745,3.5,-0.6248420052410163,0.1358407346410207,0.6,0.5986566308480156,-0.26370231931497873
-1.6264340944109745,3.5,-0.6248420052410163,0.1858407346410207,0.6,0.5879338032965982,-0.37102490736846006
-1.6264340944109745,3.5,-0.6248420052410163,0.23584073464102073,0.6,0.5914131957863575,-0.47099910241703347
-1.6264340944109745,3.5,-0.6198420052410163,-0.3141592653589793,0.6,0.5606637182708823,0.48869219752066917
-1.6264340944109745,3.5,-0.6198420052410163,-0.2641592653589793,0.6,0.5606738270882615,0.4886921975274678
-1.6264340944109745,3.5,-0.6198420052410163,-0.2141592653589793,0.6,0.5606754349683417,0.42860642064373244
-1.6264340944109745,3.5,-0.6198420052410163,-0.1641592653589793,0.6,0.5646422489740693,0.3287211631426476
-1.6264340944109745,3.5,-0.6198420052410163,-0.1141592653589793,0.6,0.5606924763865291,0.22856788900204886
-1.6264340944109745,3.5,-0.6198420052410163,-0.06415926535897931,0.6,0.5962408179108626,0.1307294423619584
-1.6264340944109745,3.5,-0.6198420052410163,-0.014159265358979267,0.6,0.5904291671465715,0.029722633006508535
-1.6264340944109745,3.5,-0.6198420052410163,0.03584073464102072,0.6,0.5935732293820697,-0.0687009232447375
-1.6264340944109745,3.5,-0.6198420052410163,0.08584073464102071,0.6,0.5981772485919152,-0.1667360141935492
-1.6264340944109745,3.5,-0.6198420052410163,0.1358407346410207,0.6,0.5986720453045625,-0.26374952501731314
-1.6264340944109745,3.5,-0.6198420052410163,0.1858407346410207,0.6,0.5998074321196287,-0.37019823783858435
-1.6264340944109745,3.5,-0.6198420052410163,0.23584073464102073,0.6,0.5915476111901671,-0.4613364146059362
-0.7165699190734524,4.0,-1.4055372300487183,-0.3141592653589793,0.6,0.5715833034725468,0.48869219752069487
-0.7165699190734524,4.0,-1.4055372300487183,-0.2641592653589793,0.6,0.5726378494730159,0.48869219276416176
-0.7165699190734524,4.0,-1.4055372300487183,-0.2141592653589793,0.6,0.5717906450138127,0.42987744132579986
-0.7165699190734524,4.0,-1.4055372300487183,-0.1641592653589793,0.6,0.5696219226532583,0.3296070865809044
-0.7165699190734524,4.0,-1.4055372300487183,-0.1141592653589793,0.6,0.5608921109995212,0.22987951033264295
-0.7165699190734524,4.0,-1.4055372300487183,-0.06415926535897931,0.6,0.560819020228964,0.13025116987483165
-0.7165699190734524,4.0,-1.4055372300487183,-0.014159265358979267,0.6,0.5608689593398883,0.03164159551778095
-0.7165699190734524,4.0,-1.4055372300487183,0.03584073464102072,0.6,0.5609038961654598,-0.06388975500806414
-0.7165699190734524,4.0,-1.4055372300487183,0.08584073464102071,0.6,0.5653960544421355,-0.09399605574057017
-0.7165699190734524,4.0,-1.4055372300487183,0.1358407346410207,0.6,0.5609271671219161,-0.1864369112553581
-0.7165699190734524,4.0,-1.4055372300487183,0.1858407346410207,0.6,0.5743251853724425,-0.25101053218423974
-0.7165699190734524,4.0,-1.4055372300487183,0.23584073464102073,0.6,0.5731045443556603,-0.31645720448505793
-0.7165699190734524,4.0,-1.4005372300487184,-0.3141592653589793,0.6,0.5714140583932432,0.4886921975206948
-0.7165699190734524,4.0,-1.4005372300487184,-0.2641592653589793,0.6,0.5724991655674149,0.4886921928607681
-0.7165699190734524,4.0,-1.4005372300487184,-0.2141592653589793,0.6,0.5716938066155621,0.42986068930787336
-0.7165699190734524,4.0,-1.4005372300487184,-0.1641592653589793,0.6,0.5693107792458708,0.32958562955433146
-0.7165699190734524,4.0,-1.4005372300487184,-0.1141592653589793,0.6,0.5608728658111883,0.22990954418628484
-0.7165699190734524,4.0,-1.4005372300487184,-0.06415926535897931,0.6,0.560731687187771,0.12918270778161758
-0.7165699190734524,4.0,-1.4005372300487184,-0.014159265358979267,0.6,0.5607480261683413,0.029631333746269285
-0.7165699190734524,4.0,-1.4005372300487184,0.03584073464102072,0.6,0.5608993069300304,-0.06363378423942298
-0.7165699190734524,4.0,-1.4005372300487184,0.08584073464102071,0.6,0.5650925929379521,-0.09511321223514532
-0.7165699190734524,4.0,-1.4005372300487184,0.1358407346410207,0.6,0.56080153509126,-0.19418730220138372
-0.7165699190734524,4.0,-1.4005372300487184,0.1858407346410207,0.6,0.5735907243545484,-0.25155010424082247
-0.7165699190734524,4.0,-1.4005372300487184,0.23584073464102073,0.6,0.5730306046881651,-0.3141044624036788
1.7417645215514366,4.5,-0.05,-0.3141592653589793,0.6,0.5995096802379583,0.4886921994977812
1.7417645215514366,4.5,-0.05,-0.2641592653589793,0.6,0.5890147701589968,0.4886921390643151
1.7417645215514366,4.5,-0.05,-0.2141592653589793,0.6,0.599802840770328,0.47745880709875266
1.7417645215514366,4.5,-0.05,-0.1641592653589793,0.6,0.5998077216897041,0.46450120035856635
1.7417645215514366,4.5,-0.05,-0.1141592653589793,0.6,0.5997998560720448,0.4475874637113008
1.7417645215514366,4.5,-0.05,-0.06415926535897931,0.6,0.5997980326304116,0.4239984847627845
1.7417645215514366,4.5,-0.05,-0.014159265358979267,0.6,0.599800470680835,0.3915047979775872
1.7417645215514366,4.5,-0.05,0.03584073464102072,0.6,0.599867308649267,0.3480910886754769
1.7417645215514366,4.5,-0.05,0.08584073464102071,0.6,0.5998658625124192,0.2923744020574493
1.7417645215514366,4.5,-0.05,0.1358407346410207,0.6,0.59986497451862,0.22349114198984443
1.7417645215514366,4.5,-0.05,0.1858407346410207,0.6,0.599864943079489,0.14205216130872247
1.7417645215514366,4.5,-0.05,0.23584073464102073,0.6,0.5998220338223037,0.0506493120488528
1.7417645215514366,4.5,-0.045000000000000005,-0.3141592653589793,0.6,0.5844178663205131,0.4886921994630693
1.7417645215514366,4.5,-0.045000000000000005,-0.2641592653589793,0.6,0.5998006528509551,0.4819249850524261
1.7417645215514366,4.5,-0.045000000000000005,-0.2141592653589793,0.6,0.5998069449653116,0.47138323796239023
1.7417645215514366,4.5,-0.045000000000000005,-0.1641592653589793,0.6,0.5998039635966201,0.4579107844318437
1.7417645215514366,4.5,-0.045000000000000005,-0.1141592653589793,0.6,0.5997975819406657,0.4387103690621054
1.7417645215514366,4.5,-0.045000000000000005,-0.06415926535897931,0.6,0.5998176982633738,0.4111861602791915
1.7417645215514366,4.5,-0.045000000000000005,-0.014159265358979267,0.6,0.5998172131930072,0.3730244343383503
1.7417645215514366,4.5,-0.045000000000000005,0.03584073464102072,0.6,0.5998195685801008,0.32242517280570615
1.7417645215514366,4.5,-0.045000000000000005,0.08584073464102071,0.6,0.5998150813380267,0.2585740669117463
1.7417645215514366,4.5,-0.045000000000000005,0.1358407346410207,0.6,0.5998000744726889,0.18208844172446315
1.7417645215514366,4.5,-0.045000000000000005,0.1858407346410207,0.6,0.5998494437436003,0.09523777240199494
1.7417645215514366,4.5,-0.045000000000000005,0.23584073464102073,0.6,0.5998495815714036,0.00233447021452526
1.7417645215514366,4.5,-0.04,-0.3141592653589793,0.6,0.5801084639193925,0.48869219943805764
1.7417645215514366,4.5,-0.04,-0.2641592653589793,0.6,0.5998085742610836,0.4785759212685575
1.7417645215514366,4.5,-0.04,-0.2141592653589793,0.6,0.5997977291973203,0.46773743593872613
1.7417645215514366,4.5,-0.04,-0.1641592653589793,0.6,0.5997973405777041,0.45280752273829356
1.7417645215514366,4.5,-0.04,-0.1141592653589793,0.6,0.599843308090944,0.43086165370712776
1.7417645215514366,4.5,-0.04,-0.06415926535897931,0.6,0.5998021460918249,0.3990884539505527
1.7417645215514366,4.5,-0.04,-0.014159265358979267,0.6,0.5998200834749257,0.3548700778052377
1.7417645215514366,4.5,-0.04,0.03584073464102072,0.6,0.5998184495643403,0.2968601709328175
1.7417645215514366,4.5,-0.04,0.08584073464102071,0.6,0.5998670409586094,0.2251153077441756
1.7417645215514366,4.5,-0.04,0.1358407346410207,0.6,0.5998188709314783,0.142129966327345
1.7417645215514366,4.5,-0.04,0.1858407346410207,0.6,0.5998498519777002,0.05156307076474723
1.7417645215514366,4.5,-0.04,0.23584073464102073,0.6,0.5998499596516544,-0.041141909547623805
1.7417645215514366,4.5,-0.035,-0.3141592653589793,0.6,0.5998111729554078,0.48641881672481
1.7417645215514366,4.5,-0.035,-0.2641592653589793,0.6,0.5997979937436203,0.4761654461518089
1.7417645215514366,4.5,-0.035,-0.2141592653589793,0.6,0.5997963845198853,0.46467472239070695
1.7417645215514366,4.5,-0.035,-0.1641592653589793,0.6,0.5998022622348289,0.4481091907784885
1.7417645215514366,4.5,-0.035,-0.1141592653589793,0.6,0.5998430592061915,0.4232034484683212
1.7417645215514366,4.5,-0.035,-0.06415926535897931,0.6,0.5998477114162782,0.386715009409875
1.7417645215514366,4.5,-0.035,-0.014159265358979267,0.6,0.5998190405770749,0.3361597060194542
1.7417645215514366,4.5,-0.035,0.03584073464102072,0.6,0.5998131567999875,0.2706693608738261
1.7417645215514366,4.5,-0.035,0.08584073464102071,0.6,0.5998672655505001,0.1916208370194799
1.7417645215514366,4.5,-0.035,0.1358407346410207,0.6,0.5998508477155474,0.10311551640546875
1.7417645215514366,4.5,-0.035,0.1858407346410207,0.6,0.5998500841500459,0.010338235000035285
1.7417645215514366,4.5,-0.035,0.23584073464102073,0.6,0.5998501453742422,-0.08073250993818415
1.7417645215514366,4.5,-0.030000000000000002,-0.3141592653589793,0.6,0.5998346558197541,0.4838803397396146
1.7417645215514366,4.5,-0.030000000000000002,-0.2641592653589793,0.6,0.5998072154573485,0.47418475972171586
1.7417645215514366,4.5,-0.030000000000000002,-0.2141592653589793,0.6,0.5998182120340728,0.46186544609432606
1.7417645215514366,4.5,-0.030000000000000002,-0.1641592653589793,0.6,0.5998425475586939,0.44347352162645104
1.7417645215514366,4.5,-0.030000000000000002,-0.1141592653589793,0.6,0.5998020020323137,0.41536426834424944
1.7417645215514366,4.5,-0.030000000000000002,-0.06415926535897931,0.6,0.5998158026807429,0.3737653808118218
1.7417645215514366,4.5,-0.030000000000000002,-0.014159265358979267,0.6,0.5998178992597201,0.31639557063031376
1.7417645215514366,4.5,-0.030000000000000002,0.03584073464102072,0.6,0.5998666334525227,0.24328010825919705
1.7417645215514366,4.5,-0.030000000000000002,0.08584073464102071,0.6,0.5998575579634133,0.15770253114059524
1.7417645215514366,4.5,-0.030000000000000002,0.1358407346410207,0.6,0.5998507188573198,0.06485774625355344
1.7417645215514366,4.5,-0.030000000000000002,0.1858407346410207,0.6,0.5998498382377615,-0.02882679333185008
1.7417645215514366,4.5,-0.030000000000000002,0.23584073464102073,0.6,0.59982290741768,-0.11697389704172098
1.7417645215514366,4.5,-0.025,-0.3141592653589793,0.6,0.5998094679643408,0.48240105743115436
1.7417645215514366,4.5,-0.025,-0.2641592653589793,0.6,0.5997990357476876,0.47247946883978137
1.7417645215514366,4.5,-0.025,-0.2141592653589793,0.6,0.5998014744042218,0.45920037585981455
1.7417645215514366,4.5,-0.025,-0.1641592653589793,0.6,0.5998008851727119,0.43881283208668476
1.7417645215514366,4.5,-0.025,-0.1141592653589793,0.6,0.599799138264056,0.4070161238097611
1.7417645215514366,4.5,-0.025,-0.06415926535897931,0.6,0.5998145753939372,0.3597791344144175
1.7417645215514366,4.5,-0.025,-0.014159265358979267,0.6,0.5998169286118701,0.2952403342113158
1.7417645215514366,4.5,-0.025,0.03584073464102072,0.6,0.5998666889979768,0.21471536257984813
1.7417645215514366,4.5,-0.025,0.08584073464102071,0.6,0.5998523729822345,0.12319469554338665
1.7417645215514366,4.5,-0.025,0.1358407346410207,0.6,0.5998506857353012,0.027156709154069328
1.7417645215514366,4.5,-0.025,0.1858407346410207,0.6,0.5998226664816427,-0.06608147871169029
1.7417645215514366,4.5,-0.025,0.23584073464102073,0.6,0.5998221317481592,-0.150278780028589
1.7417645215514366,4.5,-0.020000000000000004,-0.3141592653589793,0.6,0.5998354734030568,0.48145580116341163
1.7417645215514366,4.5,-0.020000000000000004,-0.2641592653589793,0.6,0.5998052409243021,0.47096710502097167
1.7417645215514366,4.5,-0.020000000000000004,-0.2141592653589793,0.6,0.5998591794386923,0.4565627090059516
1.7417645215514366,4.5,-0.020000000000000004,-0.1641592653589793,0.6,0.5997975620337092,0.43391662842456763
1.7417645215514366,4.5,-0.020000000000000004,-0.1141592653589793,0.6,0.59984698945114,0.3979016965904522
1.7417645215514366,4.5,-0.020000000000000004,-0.06415926535897931,0.6,0.5998178465593368,0.34449076468805473
1.7417645215514366,4.5,-0.020000000000000004,-0.014159265358979267,0.6,0.5998665638578276,0.2723102447140689
1.7417645215514366,4.5,-0.020000000000000004,0.03584073464102072,0.6,0.5998665736568739,0.1847342490191318
1.7417645215514366,4.5,-0.020000000000000004,0.08584073464102071,0.6,0.5998518543247797,0.08805494647542353
1.7417645215514366,4.5,-0.020000000000000004,0.1358407346410207,0.6,0.5998505164549897,-0.0100061887904984
1.7417645215514366,4.5,-0.020000000000000004,0.1858407346410207,0.6,0.5998226765069605,-0.10158863383815792
1.7417645215514366,4.5,-0.020000000000000004,0.23584073464102073,0.6,0.5998651685255091,-0.1808916478360073
1.7417645215514366,4.5,-0.015,-0.3141592653589793,0.6,0.599809378350659,0.48090022911480035
1.7417645215514366,4.5,-0.015,-0.2641592653589793,0.6,0.5998057389757513,0.4696158386104557
1.7417645215514366,4.5,-0.015,-0.2141592653589793,0.6,0.5998344484949927,0.45396456330386054
1.7417645215514366,4.5,-0.015,-0.1641592653589793,0.6,0.5997982716195257,0.42868871550540316
1.7417645215514366,4.5,-0.015,-0.1141592653589793,0.6,0.5998153685454393,0.3879763564220416
1.7417645215514366,4.5,-0.015,-0.06415926535897931,0.6,0.5998170290307591,0.3276377379354346
1.7417645215514366,4.5,-0.015,-0.014159265358979267,0.6,0.5998664195327407,0.24765282808724617
1.7417645215514366,4.5,-0.015,0.03584073464102072,0.6,0.5998659389203662,0.15328395900835115
1.7417645215514366,4.5,-0.015,0.08584073464102071,0.6,0.5998651851902449,0.052289264917154486
1.7417645215514366,4.5,-0.015,0.1358407346410207,0.6,0.5998648874030912,-0.04661255218677936
1.7417645215514366,4.5,-0.015,0.1858407346410207,0.6,0.5998648828837065,-0.1353451332605682
1.7417645215514366,4.5,-0.015,0.23584073464102073,0.6,0.5998651373920799,-0.2089556984111905
1.7417645215514366,4.5,-0.010000000000000002,-0.3141592653589793,0.6,0.5998363075923145,0.48065319370389686
1.7417645215514366,4.5,-0.010000000000000002,-0.2641592653589793,0.6,0.5997982182362894,0.46839254481864473
1.7417645215514366,4.5,-0.010000000000000002,-0.2141592653589793,0.6,0.5997946690269289,0.4513320945364567
1.7417645215514366,4.5,-0.010000000000000002,-0.1641592653589793,0.6,0.5998423202717293,0.4229540405485685
1.7417645215514366,4.5,-0.010000000000000002,-0.1141592653589793,0.6,0.5998147948974036,0.37684483990136997
1.7417645215514366,4.5,-0.010000000000000002,-0.06415926535897931,0.6,0.5998163504958551,0.30893806776777066
1.7417645215514366,4.5,-0.010000000000000002,-0.014159265358979267,0.6,0.5998663037645299,0.22100722277711932
1.7417645215514366,4.5,-0.010000000000000002,0.03584073464102072,0.6,0.5998653607912602,0.12036064806217867
1.7417645215514366,4.5,-0.010000000000000002,0.08584073464102071,0.6,0.5998649046738104,0.016042992993009025
1.7417645215514366,4.5,-0.010000000000000002,0.1358407346410207,0.6,0.5998647238985335,-0.08249017130170454
1.7417645215514366,4.5,-0.010000000000000002,0.1858407346410207,0.6,0.5998649464499157,-0.16720433657616615
1.7417645215514366,4.5,-0.010000000000000002,0.23584073464102073,0.6,0.5998626147200529,-0.23469983519240306
1.7417645215514366,4.5,-0.0050000000000000044,-0.3141592653589793,0.6,0.5998368793367892,0.48068971724312953
1.7417645215514366,4.5,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998041276044492,0.4673012028976473
1.7417645215514366,4.5,-0.0050000000000000044,-0.2141592653589793,0.6,0.5998016594599722,0.4485794437417248
1.7417645215514366,4.5,-0.0050000000000000044,-0.1641592653589793,0.6,0.5998163642225276,0.41668747812440377
1.7417645215514366,4.5,-0.0050000000000000044,-0.1141592653589793,0.6,0.5998136029160935,0.36426620285871303
1.7417645215514366,4.5,-0.0050000000000000044,-0.06415926535897931,0.6,0.599866587671276,0.2879843321178902
1.7417645215514366,4.5,-0.0050000000000000044,-0.014159265358979267,0.6,0.5998657847672817,0.1922700491424981
1.7417645215514366,4.5,-0.0050000000000000044,0.03584073464102072,0.6,0.5998650661354702,0.0859959837023547
1.7417645215514366,4.5,-0.0050000000000000044,0.08584073464102071,0.6,0.5998647544238852,-0.020617476958296396
1.7417645215514366,4.5,-0.0050000000000000044,0.1358407346410207,0.6,0.5998646438155864,-0.11753223890544597
1.7417645215514366,4.5,-0.0050000000000000044,0.1858407346410207,0.6,0.5998649262350343,-0.19718693338554946
1.7417645215514366,4.5,-0.0050000000000000044,0.23584073464102073,0.6,0.5998620576315846,-0.2583278073290501
1.7417645215514366,4.5,0.0,-0.3141592653589793,0.6,0.5998344950880508,0.4809886785760081
1.7417645215514366,4.5,0.0,-0.2641592653589793,0.6,0.5998148513269006,0.4663195198572629
1.7417645215514366,4.5,0.0,-0.2141592653589793,0.6,0.5998434469274178,0.445650846025976
1.7417645215514366,4.5,0.0,-0.1641592653589793,0.6,0.5998157954965865,0.40958891577366885
1.7417645215514366,4.5,0.0,-0.1141592653589793,0.6,0.5998174351423249,0.3498957126016922
1.7417645215514366,4.5,0.0,-0.06415926535897931,0.6,0.5998668135408097,0.2647803255740459
1.7417645215514366,4.5,0.0,-0.014159265358979267,0.6,0.5998654790610872,0.16137621058776042
1.7417645215514366,4.5,0.0,0.03584073464102072,0.6,0.5998649492989598,0.050245603755412656
1.7417645215514366,4.5,0.0,0.08584073464102071,0.6,0.5998647024300797,-0.05756257357693104
1.7417645215514366,4.5,0.0,0.1358407346410207,0.6,0.5998646170409732,-0.1515701241064485
1.7417645215514366,4.5,0.0,0.1858407346410207,0.6,0.5998649397035624,-0.2252719607052053
1.7417645215514366,4.5,0.0,0.23584073464102073,0.6,0.5998617469612026,-0.2800522354948586
1.7417645215514366,4.5,0.0049999999999999975,-0.3141592653589793,0.6,0.5998358440888145,0.48154170383981015
1.7417645215514366,4.5,0.0049999999999999975,-0.2641592653589793,0.6,0.5998005299964417,0.4654632854452694
1.7417645215514366,4.5,0.0049999999999999975,-0.2141592653589793,0.6,0.5998662713845665,0.44252094341574666
1.7417645215514366,4.5,0.0049999999999999975,-0.1641592653589793,0.6,0.5998155594001598,0.4014315691648424
1.7417645215514366,4.5,0.0049999999999999975,-0.1141592653589793,0.6,0.5998170294377727,0.3333728736475868
1.7417645215514366,4.5,0.0049999999999999975,-0.06415926535897931,0.6,0.5998660802242,0.23897396578958027
1.7417645215514366,4.5,0.0049999999999999975,-0.014159265358979267,0.6,0.5998653398710799,0.12829406270573973
1.7417645215514366,4.5,0.0049999999999999975,0.03584073464102072,0.6,0.5998649664930534,0.013179184879000138
1.7417645215514366,4.5,0.0049999999999999975,0.08584073464102071,0.6,0.5998655157182997,-0.09463723313986248
1.7417645215514366,4.5,0.0049999999999999975,0.1358407346410207,0.6,0.5998655447367018,-0.18442108363656595
1.7417645215514366,4.5,0.0049999999999999975,0.1858407346410207,0.6,0.5998349343139322,-0.25147346242801755
1.7417645215514366,4.5,0.0049999999999999975,0.23584073464102073,0.6,0.5998651467112821,-0.3000977305497996
1.7417645215514366,4.5,0.009999999999999995,-0.3141592653589793,0.6,0.5998023131348321,0.48235475016249063
1.7417645215514366,4.5,0.009999999999999995,-0.2641592653589793,0.6,0.59980420116802,0.46471710318842074
1.7417645215514366,4.5,0.009999999999999995,-0.2141592653589793,0.6,0.5998663107358133,0.4390918481444318
1.7417645215514366,4.5,0.009999999999999995,-0.1641592653589793,0.6,0.5998156073232931,0.39187534397971857
1.7417645215514366,4.5,0.009999999999999995,-0.1141592653589793,0.6,0.5998670539329543,0.3141291052015658
1.7417645215514366,4.5,0.009999999999999995,-0.06415926535897931,0.6,0.5998658730659373,0.2103621735419557
1.7417645215514366,4.5,0.009999999999999995,-0.014159265358979267,0.6,0.5998655685462839,0.0930121884256771
1.7417645215514366,4.5,0.009999999999999995,0.03584073464102072,0.6,0.5998655320419662,-0.025126169883300728
1.7417645215514366,4.5,0.009999999999999995,0.08584073464102071,0.6,0.5998655380167105,-0.13165390152547365
1.7417645215514366,4.5,0.009999999999999995,0.1358407346410207,0.6,0.5998349314726877,-0.2158911324343173
1.7417645215514366,4.5,0.009999999999999995,0.1858407346410207,0.6,0.5998348637121977,-0.275865131600398
1.7417645215514366,4.5,0.009999999999999995,0.23584073464102073,0.6,0.5998278675036471,-0.31871144206532953
1.7417645215514366,4.5,0.015,-0.3141592653589793,0.6,0.5998128461081285,0.48344203267379365
1.7417645215514366,4.5,0.015,-0.2641592653589793,0.6,0.5997957864669314,0.46409459617498516
1.7417645215514366,4.5,0.015,-0.2141592653589793,0.6,0.599866299314745,0.43520885605641224
1.7417645215514366,4.5,0.015,-0.1641592653589793,0.6,0.5998158126805351,0.38045889279245454
1.7417645215514366,4.5,0.015,-0.1141592653589793,0.6,0.5998668135908697,0.29195211383850017
1.7417645215514366,4.5,0.015,-0.06415926535897931,0.6,0.599865912033253,0.17878326963447413
1.7417645215514366,4.5,0.015,-0.014159265358979267,0.6,0.599865693800979,0.05552893328735951
1.7417645215514366,4.5,0.015,0.03584073464102072,0.6,0.5998656380970977,-0.06458412894162686
1.7417645215514366,4.5,0.015,0.08584073464102071,0.6,0.5998655714729957,-0.1683958037663592
1.7417645215514366,4.5,0.015,0.1358407346410207,0.6,0.5998348422887926,-0.24585716285369688
1.7417645215514366,4.5,0.015,0.1858407346410207,0.6,0.5998279064643016,-0.29856008867929046
1.7417645215514366,4.5,0.015,0.23584073464102073,0.6,0.59987661366892,-0.3360968386725278
1.7417645215514366,4.5,0.020000000000000004,-0.3141592653589793,0.6,0.5998104272776159,0.48488407126863664
1.7417645215514366,4.5,0.020000000000000004,-0.2641592653589793,0.6,0.5998038411953064,0.4635847674508443
1.7417645215514366,4.5,0.020000000000000004,-0.2141592653589793,0.6,0.5998684832423529,0.430649617971354
1.7417645215514366,4.5,0.020000000000000004,-0.1641592653589793,0.6,0.5998683407195816,0.366451322802875
1.7417645215514366,4.5,0.020000000000000004,-0.1141592653589793,0.6,0.5998166143691522,0.26639569646517025
1.7417645215514366,4.5,0.020000000000000004,-0.06415926535897931,0.6,0.5998661522709504,0.1441047171120169
1.7417645215514366,4.5,0.020000000000000004,-0.014159265358979267,0.6,0.5998659650564083,0.015830977717043917
1.7417645215514366,4.5,0.020000000000000004,0.03584073464102072,0.6,0.5998658286236357,-0.10510369168872015
1.7417645215514366,4.5,0.020000000000000004,0.08584073464102071,0.6,0.5998655258157684,-0.20461042759102627
1.7417645215514366,4.5,0.020000000000000004,0.1358407346410207,0.6,0.5998349007146041,-0.2741950068755083
1.7417645215514366,4.5,0.020000000000000004,0.1858407346410207,0.6,0.5998280946716821,-0.3197426971217871
1.7417645215514366,4.5,0.020000000000000004,0.23584073464102073,0.6,0.5998749588350063,-0.35254056147069157
1.7417645215514366,4.5,0.024999999999999994,-0.3141592653589793,0.6,0.5998559120935976,0.4869831916837807
