delta,e_delta,lower,upper
-0.06568946,-0.39541477,-0.5702151,0.43883622
0.45840323,0.31029359,-0.038739026,0.9555455
0.7696358,0.71676016,0.2684903,1.2707813
0.1894661,0.068736345,-0.31108385,0.6900161
-0.50690114,-0.39618355,-1.0078175,-0.005984783
-0.40993726,0.28457707,-0.9068193,0.08694476
0.2559029,-0.049598902,-0.24023366,0.75203943
-0.6033653,-0.3403494,-1.1015749,-0.10515568
-0.4695133,0.18917769,-0.9670135,0.027986854
0.033231363,-0.3452844,-0.46288377,0.5293465
0.48665106,0.3554077,-0.12622827,1.0995305
0.38678133,-0.26266056,-0.11115688,0.88471955
-0.25410306,0.044585288,-0.75052595,0.24231979
0.3065306,0.3049783,-0.1897806,0.8028418
0.25897658,0.25911114,-0.24006957,0.7580227
-0.22640266,0.35486525,-0.7225971,0.26979178
-0.2168888,0.4709782,-0.7132526,0.27947497
-0.3302425,-0.02176714,-0.8265345,0.16604945
0.38678133,-0.32430905,-0.11115688,0.88471955
-0.12335147,0.5523296,-0.61993927,0.37323636
-0.059269324,-0.2934867,-0.5556636,0.43712497
-0.059269324,0.16256659,-0.5556636,0.43712497
0.42885935,-0.35356808,-0.067611545,0.9253303
-0.4655832,0.306727,-0.9633205,0.032154113
-0.13408889,0.7902976,-0.6303559,0.3621781
-0.26108396,-0.007964253,-0.7572844,0.23511648
0.33175433,0.27853876,-0.16654333,0.830052
0.23405324,-0.07348473,-0.26226825,0.73037475
0.23933564,0.02537264,-0.25773132,0.73640263
0.24637948,0.19494657,-0.25749695,0.75025594
-0.2683128,-0.2848721,-0.76922584,0.23260021
0.58772624,0.45729297,0.089202076,1.0862504
-0.49860418,-0.18707731,-0.9964066,-0.0008017421
-0.45890558,0.19869447,-0.95617276,0.03836161
0.38678133,-0.3594494,-0.11115688,0.88471955
-0.30361497,0.26883346,-0.8043995,0.19716954
0.51028025,-0.29320943,0.011654943,1.0089055
0.42877638,-0.21359575,-0.073274076,0.93082684
-0.48920572,-0.20398727,-0.98629475,0.00788331
-0.480204,-0.30848095,-0.9772827,0.01687473
0.31474078,-0.57634383,-0.18239743,0.811879
0.45840323,0.43921193,-0.038739026,0.9555455
0.49282992,0.4900426,-0.1455186,1.1311784
-0.12335147,0.056369677,-0.61993927,0.37323636
0.40679133,0.4040374,-0.089966655,0.9035493
-0.45890558,0.31224555,-0.95617276,0.03836161
-0.0095523745,0.02923708,-0.5057833,0.4866786
0.20247518,-0.04632318,-0.29371542,0.6986658
0.28927004,-0.5315594,-0.20756015,0.78610027
0.37289965,0.036601722,-0.1233623,0.8691616
0.058790788,0.28602344,-0.4375528,0.5551344
0.48518717,-0.15286332,-0.012897521,0.98327184
0.07789384,-0.29370826,-0.41832465,0.5741123
0.28577197,0.26704088,-0.21035928,0.7819032
-0.48722398,-0.5014263,-0.9846733,0.010225356
0.48816073,-0.45118248,-0.12791789,1.1042393
-0.52861154,-0.26511985,-1.0297415,-0.027481496
-0.6033653,0.3703913,-1.1015749,-0.10515568
-0.49654043,-0.51071566,-0.9940876,0.0010066926
-0.49654043,-0.16351792,-0.9940876,0.0010066926
-0.2275566,0.43108577,-0.72459644,0.26948327
0.45073473,-0.3536802,-0.046188086,0.9476576
0.47202837,0.4692671,-0.025020123,0.9690769
0.16395341,-0.18245642,-0.33235228,0.66025907
0.03813325,-0.38403875,-0.45811188,0.53437835
0.31259692,-0.3186733,-0.1858921,0.81108594
0.09835969,0.08413667,-0.40199852,0.5987179
0.79651225,0.45893756,0.2950424,1.2979821
0.21379434,0.09661692,-0.28344095,0.71102965
-0.43778837,0.19927084,-0.9384017,0.062824965
-0.480204,0.15924716,-0.9772827,0.01687473
-0.48639333,-0.3146703,-0.98343176,0.0106450915
0.4498831,0.11216411,-0.04837963,0.94814587
-0.050211325,-0.30184817,-0.5484552,0.4480325
-0.2683128,0.36826414,-0.76922584,0.23260021
0.07255708,0.16261956,-0.42376804,0.56888217
0.4874264,-0.40746397,-0.009595484,0.9844483
0.34427226,-0.30361962,-0.15192267,0.8404672
0.4498831,0.1806125,-0.04837963,0.94814587
-0.25684965,-0.086974025,-0.75380677,0.24010748
0.33175433,-0.497168,-0.16654333,0.830052
0.37289965,0.10483456,-0.1233623,0.8691616
0.48946726,-0.44987595,-0.1299625,1.108897
0.46362936,-0.30487162,-0.12794328,1.055202
-0.37102354,-0.29006344,-0.8677472,0.12570012
0.47853148,-0.4162479,-0.018591613,0.9756546
0.5079199,-0.26058114,0.0059962273,1.0098436
-0.4918493,0.14654183,-0.9890412,0.0053426027
0.5836102,-0.19916016,0.08206451,1.0851558
-0.3302425,-0.24840438,-0.8265345,0.16604945
-0.164266,0.0838784,-0.66100836,0.33247638
-0.36472452,-0.1572333,-0.86110556,0.13165656
-0.2802862,-0.020186156,-0.7812459,0.2206735
-0.48502576,0.4886151,-0.98577005,0.01571852
-0.48722398,0.21975774,-0.9846733,0.010225356
0.50319827,-0.18883651,0.0055972636,1.0007993
0.4909073,0.16478407,-0.169658,1.1514726
-0.47680795,-0.16725832,-0.97397923,0.02036333
0.3841511,-0.26538283,-0.11256704,0.88086927
0.44371092,-0.24845499,-0.14256847,1.0299903
0.31259692,0.12104206,-0.1858921,0.81108594
-0.092007056,-0.062469684,-0.58820295,0.4041888
0.19498597,0.1433411,-0.30123514,0.69120705
0.6563574,-0.12723154,0.1576164,1.1550984
0.46988833,0.33864498,-0.028095365,0.967872
0.34427226,0.008090943,-0.15192267,0.8404672
0.08649121,-0.5668677,-0.41080523,0.5837876
-0.37283075,0.5438797,-0.8733171,0.12765563
0.018346414,-0.033753004,-0.47818738,0.5148802
-0.1686758,-0.058235593,-0.66597843,0.32862687
0.46988833,0.20075089,-0.028095365,0.967872
0.25897658,0.08664438,-0.24006957,0.7580227
0.31025755,-0.6230354,-0.18624264,0.80675775
0.50319827,-0.14104366,0.0055972636,1.0007993
-0.6362823,-0.59836894,-1.1346133,-0.1379514
-0.4695133,-0.38742965,-0.9670135,0.027986854
0.4905678,-0.20159811,-0.13236046,1.1134961
-0.26108396,0.6358196,-0.7572844,0.23511648
-0.12335147,0.4953348,-0.61993927,0.37323636
0.4541489,0.17443812,-0.043763936,0.9520617
0.36635745,0.08454284,-0.1390245,0.8717394
-0.6532444,0.118929684,-1.1527156,-0.15377322
0.5079199,-0.13644195,0.0059962273,1.0098436
-0.4834026,0.34445357,-0.9804367,0.013631493
-0.13408889,0.011085063,-0.6303559,0.3621781
0.07705842,0.24384026,-0.42677945,0.5808963
-0.47326505,-0.14024255,-0.97057706,0.024046957
0.42901385,0.4262587,-0.06781325,0.925841
-0.050814047,0.15773484,-0.5470294,0.4454013
0.018346414,-0.48792034,-0.47818738,0.5148802
0.09835969,-0.632171,-0.40199852,0.5987179
0.4541489,0.13518074,-0.043763936,0.9520617
0.113376245,0.08961528,-0.38302714,0.60977966
-0.13368644,-0.2368159,-0.62993085,0.36255795
0.100852594,0.28787318,-0.39570206,0.5974073
0.48665106,-0.22712702,-0.12622827,1.0995305
-0.06568946,-0.5051999,-0.5702151,0.43883622
-0.4918493,0.3540793,-0.9890412,0.0053426027
-0.090402976,-0.08202867,-0.5925135,0.41170758
-0.43778837,-0.35744917,-0.9384017,0.062824965
-0.4675411,-0.35702953,-0.96436965,0.029287428
-0.4675411,0.48748457,-0.96436965,0.029287428
0.02210389,-0.06586691,-0.47434008,0.5185479
0.40111887,-0.36508882,-0.09523457,0.8974723
-0.37102354,-0.16444337,-0.8677472,0.12570012
0.47593367,-0.21623224,-0.12336153,1.0752289
0.4909073,-0.29318643,-0.169658,1.1514726
-0.47507703,0.2951511,-0.9730021,0.02284801
0.24637948,-0.1894098,-0.25749695,0.75025594
-0.48639333,-0.27751,-0.98343176,0.0106450915
-0.2802862,0.0003452599,-0.7812459,0.2206735
0.35052264,0.3305148,-0.14762214,0.8486674
0.4541489,-0.21300787,-0.043763936,0.9520617
-0.17610587,0.04462482,-0.67245114,0.32023942
-0.3990997,0.5546398,-0.8955977,0.09739831
-0.3151697,0.45727777,-0.8120532,0.18171379
0.09522019,0.2661589,-0.40104944,0.59148985
0.49485457,-0.3715453,-0.0022574961,0.9919666
0.19498597,0.025143757,-0.30123514,0.69120705
0.28577197,-0.37165225,-0.21035928,0.7819032
0.23933564,0.065574005,-0.25773132,0.73640263
0.47848094,0.28663355,-0.12319648,1.0801584
0.19545804,-0.065052375,-0.300807,0.6917231
0.27222788,-0.4668427,-0.22402084,0.7684766
-0.050814047,0.4283955,-0.5470294,0.4454013
-0.19165362,0.44986123,-0.68786514,0.30455786
0.61220896,0.46288824,0.11109418,1.1133237
-0.19814529,0.21942298,-0.6953022,0.2990116
-0.12213744,-0.13645485,-0.6184604,0.3741855
-0.25410306,-0.17959687,-0.75052595,0.24231979
-0.3441862,0.29034895,-0.8410809,0.15270856
0.50319827,-0.1352858,0.0055972636,1.0007993
-0.4406656,-0.1772508,-0.9411922,0.059861004
0.4681393,0.33689594,-0.029281288,0.96555984
0.13260804,-0.037956074,-0.36380714,0.6290232
0.058790788,-0.3123865,-0.4375528,0.5551344
0.49144137,0.21153748,-0.1351369,1.1180196
-0.05253543,-0.3422767,-0.549069,0.4439981
0.6346756,0.31680283,0.13603166,1.1333196
-0.29310453,-0.18681267,-0.7896013,0.2033923
0.5836102,0.26553515,0.08206451,1.0851558
0.19725381,-0.5030089,-0.29904705,0.69355464
0.31523764,0.26228154,-0.18091306,0.8113884
-0.29310453,0.34876746,-0.7896013,0.2033923
0.36635745,0.05879864,-0.1390245,0.8717394
0.46988833,-0.520887,-0.028095365,0.967872
-0.2168888,-0.02702348,-0.7132526,0.27947497
0.25897658,0.07042611,-0.24006957,0.7580227
0.07705842,0.3357193,-0.42677945,0.5808963
-0.40181768,0.2541837,-0.8988292,0.09519389
0.4925629,0.15366438,-0.14172554,1.1268513
-0.050211325,-0.23660521,-0.5484552,0.4480325
-0.22640266,0.015508175,-0.7225971,0.26979178
0.36885417,0.2196723,-0.12917024,0.86687857
0.16705762,-0.06520645,-0.3291371,0.6632523
0.4905678,-0.14791805,-0.13236046,1.1134961
0.46362936,0.41037834,-0.12794328,1.055202
-0.2802862,0.1481897,-0.7812459,0.2206735
-0.32684267,-0.06383294,-0.8274905,0.17380518
0.79651225,0.47823665,0.2950424,1.2979821
-0.44814813,-0.23926477,-0.94736123,0.051064968
0.19545804,0.1923468,-0.300807,0.6917231
0.2376524,-0.44522405,-0.25874597,0.73405075
-0.37151754,0.428272,-0.8695539,0.12651882
-0.48502576,0.1527276,-0.98577005,0.01571852
0.5546795,0.28548345,0.055584878,1.0537741
0.46244013,-0.28615433,-0.035206884,0.9600872
0.26450694,-0.2802955,-0.23242691,0.76144075
-0.40181768,-0.09105891,-0.8988292,0.09519389
0.7999588,0.47407418,0.2986766,1.301241
0.6346756,-0.11340821,0.13603166,1.1333196
0.35052264,-0.40635765,-0.14762214,0.8486674
-0.25861967,0.041993797,-0.75507927,0.23783994
0.28927004,0.11417015,-0.20756015,0.78610027
0.45632803,-0.53418005,-0.041599393,0.95425546
0.24637948,-0.51977974,-0.25749695,0.75025594
0.48518717,0.2805435,-0.012897521,0.98327184
0.37400305,-0.40714842,-0.12249738,0.8705035
0.31474078,-0.33208162,-0.18239743,0.811879
-0.18579425,-0.007827267,-0.68786204,0.31627357
0.31523764,-0.3710184,-0.18091306,0.8113884
0.4379803,0.24623081,-0.05989328,0.93585384
0.42877638,-0.26142883,-0.073274076,0.93082684
0.15659486,-0.6035491,-0.33962744,0.6528172
0.42901385,-0.21409762,-0.06781325,0.925841
0.15656434,-0.4386378,-0.33966398,0.65279263
-0.40181768,-0.07697484,-0.8988292,0.09519389
0.6346756,-0.03231585,0.13603166,1.1333196
-0.26124036,-0.23138477,-0.757879,0.23539832
-0.32684267,0.30385077,-0.8274905,0.17380518
-0.25410306,0.7065888,-0.75052595,0.24231979
0.2376524,-0.7495966,-0.25874597,0.73405075
0.4498831,-0.24167436,-0.04837963,0.94814587
0.3841511,0.047231257,-0.11256704,0.88086927
0.39968264,0.19701533,-0.099160194,0.8985255
-0.46293104,-0.15164804,-0.9635482,0.03768611
-0.21869887,-0.038910538,-0.7151866,0.27778882
-0.49654043,0.47788107,-0.9940876,0.0010066926
0.100852594,-0.115620166,-0.39570206,0.5974073
0.19498597,0.20638639,-0.30123514,0.69120705
0.58772624,0.396784,0.089202076,1.0862504
0.03155671,-0.6050944,-0.46471053,0.5278239
0.15659486,-0.15703063,-0.33962744,0.6528172
0.5546795,0.4053592,0.055584878,1.0537741
0.09835969,-0.5368175,-0.40199852,0.5987179
0.07255708,-0.47285104,-0.42376804,0.56888217
0.42885935,-0.28329134,-0.067611545,0.9253303
-0.37307775,-0.29106516,-0.870014,0.12385851
-0.3990997,0.23786432,-0.8955977,0.09739831
-0.08265914,0.15565938,-0.57912236,0.41380405
-0.4655832,0.508434,-0.9633205,0.032154113
-0.13408889,0.03149925,-0.6303559,0.3621781
0.38678133,-0.3028543,-0.11115688,0.88471955
-0.40181768,0.42337924,-0.8988292,0.09519389
-0.050814047,-0.20622541,-0.5470294,0.4454013
0.34427226,0.027794123,-0.15192267,0.8404672
-0.21869887,0.42657876,-0.7151866,0.27778882
-0.052202597,0.23264723,-0.5489301,0.44452488
-0.4675411,0.31622267,-0.96436965,0.029287428
0.3841511,-0.32724035,-0.11256704,0.88086927
0.21379434,-0.14291616,-0.28344095,0.71102965
-0.092209235,0.6167729,-0.5884287,0.40401018
0.22561799,-0.5595927,-0.2705481,0.72178406
-0.2168888,0.5484441,-0.7132526,0.27947497
0.22561799,-0.6880861,-0.2705481,0.72178406
-0.09634055,0.20809801,-0.5945155,0.40183437
0.4837929,0.46358058,-0.20194507,1.1695309
0.3136307,-0.002170205,-0.18313015,0.81039155
-0.58188856,0.05520785,-1.0824196,-0.08135742
-0.21869887,0.10662232,-0.7151866,0.27778882
0.07457124,0.2063387,-0.4215588,0.5707013
-0.0095523745,0.024648644,-0.5057833,0.4866786
0.15403329,-0.544417,-0.34246856,0.65053517
-0.50872266,-0.19917294,-1.0136576,-0.0037876964
-0.17610587,0.35638088,-0.67245114,0.32023942
0.49133646,0.3157584,-0.005706519,0.9883795
-0.78571355,-0.0133648515,-1.288446,-0.2829811
0.27222788,-0.38623852,-0.22402084,0.7684766
0.2559029,-0.7100324,-0.24023366,0.75203943
-0.47507703,0.1808005,-0.9730021,0.02284801
0.19498597,-0.2700228,-0.30123514,0.69120705
0.49133646,-0.25747102,-0.005706519,0.9883795
0.4874264,0.14852786,-0.009595484,0.9844483
0.23933564,0.04274261,-0.25773132,0.73640263
-0.75262487,-0.114139915,-1.2597399,-0.2455098
-0.3928007,-0.032871187,-0.9002471,0.11464572
0.31259692,-0.22264773,-0.1858921,0.81108594
-0.2802862,-0.24233052,-0.7812459,0.2206735
0.46244013,-0.17569876,-0.035206884,0.9600872
-0.08265914,0.5767163,-0.57912236,0.41380405
0.41234648,0.07366693,-0.0885337,0.91322666
0.052798852,0.23546982,-0.44628817,0.55188584
0.31259692,-0.402695,-0.1858921,0.81108594
0.15656434,-0.5420543,-0.33966398,0.65279263
-0.48502576,-0.22156376,-0.98577005,0.01571852
-0.014920607,0.17753378,-0.5114909,0.4816497
-0.37307775,0.32098997,-0.870014,0.12385851
-0.58188856,-0.41134226,-1.0824196,-0.08135742
-0.40993726,-0.23968937,-0.9068193,0.08694476
-0.37283075,-0.088122666,-0.8733171,0.12765563
-0.13368644,0.047317997,-0.62993085,0.36255795
0.49144137,0.17295,-0.1351369,1.1180196
-0.09819259,0.193002,-0.5945487,0.3981635
0.36106074,-0.4191159,-0.13564348,0.85776496
0.18787347,-0.18626972,-0.3095641,0.6853111
-0.8006214,0.027000427,-1.3017714,-0.29947138
-0.8006214,-0.16139078,-1.3017714,-0.29947138
0.02210389,-0.12760787,-0.47434008,0.5185479
-0.014920607,-0.023696966,-0.5114909,0.4816497
0.4498831,0.17003876,-0.04837963,0.94814587
0.42885935,0.2977731,-0.067611545,0.9253303
0.36885417,0.043768734,-0.12917024,0.86687857
0.22561799,0.09540859,-0.2705481,0.72178406
0.40679133,-0.39687347,-0.089966655,0.9035493
0.33175433,-0.41966802,-0.16654333,0.830052
-0.26108396,0.42193234,-0.7572844,0.23511648
-0.50872266,0.41541064,-1.0136576,-0.0037876964
0.7999588,0.6083967,0.2986766,1.301241
0.5090481,0.1905567,0.010098249,1.007998
0.61220896,-0.05346191,0.11109418,1.1133237
0.47853148,-0.23495698,-0.018591613,0.9756546
0.3136307,0.1649088,-0.18313015,0.81039155
-0.05253543,-0.32001108,-0.549069,0.4439981
-0.4834026,-0.31167957,-0.9804367,0.013631493
0.100852594,0.034148984,-0.39570206,0.5974073
0.03813325,0.32353264,-0.45811188,0.53437835
-0.29571664,-0.10571885,-0.79194975,0.20051646
-0.45890558,-0.3768788,-0.95617276,0.03836161
-0.12213744,0.31485945,-0.6184604,0.3741855
-0.4695133,-0.24110113,-0.9670135,0.027986854
0.31474078,0.049585193,-0.18239743,0.811879
0.535339,0.40419593,0.03812456,1.0325534
-0.21510734,-0.015896544,-0.71147954,0.28126484
0.4498831,-0.20129669,-0.04837963,0.94814587
0.698526,0.42999038,0.19727921,1.1997728
0.5546795,-0.43652922,0.055584878,1.0537741
-0.21510734,0.5974584,-0.71147954,0.28126484
-0.0019163042,0.32133144,-0.49821115,0.49437857
0.31259692,0.18140166,-0.1858921,0.81108594
0.65757143,-0.11092955,0.15303582,1.162107
-0.21510734,-0.15722395,-0.71147954,0.28126484
0.07705842,0.19027054,-0.42677945,0.5808963
-0.34218633,-0.061211944,-0.83891886,0.1545462
-0.8006214,-0.4912933,-1.3017714,-0.29947138
0.16395341,0.111641824,-0.33235228,0.66025907
-0.2275566,-0.026384532,-0.72459644,0.26948327
0.7696358,0.10245937,0.2684903,1.2707813
0.03813325,-0.29607117,-0.45811188,0.53437835
-0.17633094,0.08482768,-0.67269427,0.32003236
0.23933564,0.019215181,-0.25773132,0.73640263
0.052798852,0.3725806,-0.44628817,0.55188584
0.47848094,0.4582686,-0.12319648,1.0801584
0.5836102,0.37987268,0.08206451,1.0851558
-0.26124036,0.5786841,-0.757879,0.23539832
-0.2860664,0.4967144,-0.7829708,0.21083793
0.4379803,-0.5523405,-0.05989328,0.93585384
-0.49860418,-0.23499787,-0.9964066,-0.0008017421
0.4909073,0.470695,-0.169658,1.1514726
0.4975258,-0.27097517,-0.009154141,1.0042057
0.49485457,0.15595603,-0.0022574961,0.9919666
0.21076928,-0.475173,-0.28653002,0.7080686
-0.47326505,0.5009322,-0.97057706,0.024046957
0.46362936,-0.18073249,-0.12794328,1.055202
-0.43778837,-0.45366663,-0.9384017,0.062824965
-0.55012834,0.40633917,-1.0515183,-0.04873836
-0.0095523745,0.1687013,-0.5057833,0.4866786
-0.13368644,0.50361866,-0.62993085,0.36255795
-0.12335147,0.5196629,-0.61993927,0.37323636
0.057035074,-0.4103161,-0.4396029,0.553673
-0.33207166,0.32052827,-0.8286686,0.16452527
0.34427226,-0.4200558,-0.15192267,0.8404672
-0.050814047,-0.438321,-0.5470294,0.4454013
-0.1752552,-0.029091328,-0.6715481,0.3210377
-0.25410306,0.42670226,-0.75052595,0.24231979
0.4541489,0.13587505,-0.043763936,0.9520617
-0.33207166,0.3020075,-0.8286686,0.16452527
-0.08733024,-0.0469564,-0.583744,0.4090835
0.47593367,0.42268264,-0.12336153,1.0752289
-0.5070032,-0.3962856,-1.0076029,-0.006403446
0.058790788,-0.02915445,-0.4375528,0.5551344
0.2930237,0.025733769,-0.20569459,0.79174197
-0.48502576,-0.4470285,-0.98577005,0.01571852
-0.2860664,0.6408639,-0.7829708,0.21083793
-0.12335147,0.66000897,-0.61993927,0.37323636
0.7999588,0.74690974,0.2986766,1.301241
-0.7938732,-0.5089718,-1.2946362,-0.29311013
0.48816073,-0.37850606,-0.12791789,1.1042393
0.50319827,0.16429973,0.0055972636,1.0007993
0.48816073,-0.28034025,-0.12791789,1.1042393
-0.25861967,-0.040500656,-0.75507927,0.23783994
0.1312977,0.18476352,-0.36492294,0.6275183
-0.25684965,0.5670244,-0.75380677,0.24010748
0.500774,0.30892664,0.003385067,0.998163
0.5090481,0.18292487,0.010098249,1.007998
0.3841511,-0.25807214,-0.11256704,0.88086927
0.48816073,0.4349097,-0.12791789,1.1042393
-0.44814813,-0.18454182,-0.94736123,0.051064968
0.51028025,0.49134514,0.011654943,1.0089055
0.46988833,-0.29785037,-0.028095365,0.967872
0.34427226,-0.4005679,-0.15192267,0.8404672
-0.32684267,0.3042043,-0.8274905,0.17380518
-0.4695133,0.1884743,-0.9670135,0.027986854
0.37289965,0.2418695,-0.1233623,0.8691616
-0.5070032,0.45016885,-1.0076029,-0.006403446
-0.1569313,0.29344082,-0.65318507,0.3393225
-0.48502576,0.4379595,-0.98577005,0.01571852
0.42132533,-0.22921401,-0.076538175,0.91918886
0.115696535,-0.72678024,-0.38046956,0.6118626
-0.33207166,0.3212409,-0.8286686,0.16452527
-0.51536024,-0.404705,-1.0130317,-0.017688781
-0.090402976,0.5642931,-0.5925135,0.41170758
0.48316348,0.15713668,-0.013885021,0.980212
-0.4304508,0.22679096,-0.92757344,0.06667182
-0.47326505,0.3725019,-0.97057706,0.024046957
-0.020433798,0.24145548,-0.51688766,0.47602004
-0.48639333,0.22158128,-0.98343176,0.0106450915
-0.78571355,-0.08848536,-1.288446,-0.2829811
0.018346414,-0.06429225,-0.47818738,0.5148802
-0.24242248,-0.019294813,-0.7404792,0.25563425
0.3065306,0.1179661,-0.1897806,0.8028418
0.058790788,0.34497494,-0.4375528,0.5551344
0.482988,-0.16870618,-0.12395996,1.089936
0.2930237,-0.016297758,-0.20569459,0.79174197
0.31025755,-0.32875478,-0.18624264,0.80675775
0.113376245,-0.0068514347,-0.38302714,0.60977966
0.36635745,0.051371038,-0.1390245,0.8717394
-0.050211325,-0.3575549,-0.5484552,0.4480325
-0.40993726,-0.12662259,-0.9068193,0.08694476
0.36885417,-0.27194828,-0.12917024,0.86687857
0.5546795,-0.3401711,0.055584878,1.0537741
0.49999583,0.4972085,0.0017778277,0.9982138
-0.45890558,0.17855936,-0.95617276,0.03836161
0.47202837,0.13350686,-0.025020123,0.9690769
0.51028025,-0.30549163,0.011654943,1.0089055
-0.36472452,-0.37897968,-0.86110556,0.13165656
0.07255708,-0.015366606,-0.42376804,0.56888217
-0.36472452,0.403731,-0.86110556,0.13165656
0.4681393,0.12930545,-0.029281288,0.96555984
0.41234648,0.20765243,-0.0885337,0.91322666
-0.2802862,-0.16962546,-0.7812459,0.2206735
-0.68989027,-0.3792214,-1.1902966,-0.18948394
-0.48920572,0.4851719,-0.98629475,0.00788331
0.055698022,-0.6722753,-0.45282948,0.56422555
-0.4834026,-0.14450407,-0.9804367,0.013631493
0.28577197,-0.6402397,-0.21035928,0.7819032
0.31025755,0.13864753,-0.18624264,0.80675775
0.40111887,0.076191634,-0.09523457,0.8974723
-0.09634055,0.50175786,-0.5945155,0.40183437
0.76703227,0.4871284,0.26517987,1.2688847
0.4681393,-0.42645586,-0.029281288,0.96555984
0.42901385,-0.20823997,-0.06781325,0.925841
0.37400305,0.04992789,-0.12249738,0.8705035
0.6346756,-0.016188562,0.13603166,1.1333196
0.49801505,0.322437,0.00078716874,0.99524295
-0.050814047,0.284563,-0.5470294,0.4454013
0.39647162,-0.23933691,-0.1005632,0.8935064
0.033231363,-0.26973534,-0.46288377,0.5293465
0.16395341,0.1419167,-0.33235228,0.66025907
-0.48639333,-0.1474948,-0.98343176,0.0106450915
0.23933564,0.1861934,-0.25773132,0.73640263
-0.020433798,-0.41767663,-0.51688766,0.47602004
-0.40181768,0.51911896,-0.8988292,0.09519389
0.45840323,0.28407437,-0.038739026,0.9555455
-0.24242248,0.4034931,-0.7404792,0.25563425
0.1894661,0.19550695,-0.31108385,0.6900161
0.4925629,0.22329196,-0.14172554,1.1268513
-0.22640266,0.035855398,-0.7225971,0.26979178
-0.30361497,0.3195089,-0.8043995,0.19716954
0.31474078,-0.42889738,-0.18239743,0.811879
-0.090402976,0.5958493,-0.5925135,0.41170758
0.49144137,-0.31421995,-0.1351369,1.1180196
0.61220896,0.40746382,0.11109418,1.1133237
0.31474078,-0.4649734,-0.18239743,0.811879
0.18787347,0.014316574,-0.3095641,0.6853111
-0.1686758,0.00042448938,-0.66597843,0.32862687
0.79651225,0.15248924,0.2950424,1.2979821
0.15656434,0.029872507,-0.33966398,0.65279263
-0.34992063,-0.025194377,-0.85047036,0.1506291
0.6346756,0.44335502,0.13603166,1.1333196
-0.4655832,0.17272902,-0.9633205,0.032154113
-0.4675411,0.33268487,-0.96436965,0.029287428
-0.26124036,0.5578564,-0.757879,0.23539832
-0.25410306,0.4373414,-0.75052595,0.24231979
-0.12213744,-0.21780238,-0.6184604,0.3741855
0.46244013,0.12470806,-0.035206884,0.9600872
-0.3956064,0.29931003,-0.8960706,0.1048578
0.49282992,0.4395789,-0.1455186,1.1311784
0.47593367,-0.18992382,-0.12336153,1.0752289
0.100852594,0.27858776,-0.39570206,0.5974073
0.552446,0.53233355,0.054586798,1.0503052
-0.2683128,0.38762158,-0.76922584,0.23260021
0.40111887,0.19711794,-0.09523457,0.8974723
-0.050814047,-0.5106791,-0.5470294,0.4454013
0.42877638,-0.20769465,-0.073274076,0.93082684
0.34049094,-0.40438843,-0.15590382,0.8368857
-0.46293104,0.32138038,-0.9635482,0.03768611
-0.059269324,0.32551283,-0.5556636,0.43712497
0.15656434,-0.50820726,-0.33966398,0.65279263
0.48518717,-0.15865988,-0.012897521,0.98327184
-0.42247808,0.2838928,-0.92487586,0.079919696
0.44371092,-0.27006716,-0.14256847,1.0299903
0.33754313,0.13356927,-0.1591743,0.8342606
-0.5512661,-0.5140367,-1.0492795,-0.053252697
0.1312977,0.16317199,-0.36492294,0.6275183
-0.020433798,-0.02385153,-0.51688766,0.47602004
-0.4655832,-0.29386017,-0.9633205,0.032154113
-0.37307775,0.5465224,-0.870014,0.12385851
0.3065306,0.16021289,-0.1897806,0.8028418
-0.25861967,0.6864466,-0.75507927,0.23783994
0.31259692,-0.005480528,-0.1858921,0.81108594
0.535339,-0.3303849,0.03812456,1.0325534
-0.75928533,-0.56655276,-1.259775,-0.25879562
0.61220896,0.55895793,0.11109418,1.1133237
-0.3302425,-0.2928098,-0.8265345,0.16604945
-0.47507703,-0.14414632,-0.9730021,0.02284801
0.71860945,0.5873661,0.2156992,1.2215197
-0.30361497,0.24363095,-0.8043995,0.19716954
0.40111887,-0.2627474,-0.09523457,0.8974723
0.4379803,-0.22692865,-0.05989328,0.93585384
-0.49428976,0.21371758,-0.99163365,0.003054142
-0.020433798,-0.41069835,-0.51688766,0.47602004
-0.08265914,0.09445192,-0.57912236,0.41380405
0.07255708,0.1340116,-0.42376804,0.56888217
0.4909073,-0.2774945,-0.169658,1.1514726
0.21379434,-0.26182795,-0.28344095,0.71102965
-0.2168888,0.40237212,-0.7132526,0.27947497
-0.29571664,-0.18578559,-0.79194975,0.20051646
0.018346414,0.108391695,-0.47818738,0.5148802
-0.30037344,0.66950506,-0.79695404,0.19620717
-0.4834026,-0.25499046,-0.9804367,0.013631493
0.4042698,-0.5323718,-0.093616456,0.9021561
-0.1371273,0.46317708,-0.63346684,0.35921222
0.49133646,-0.3140654,-0.005706519,0.9883795
0.28577197,-0.39576775,-0.21035928,0.7819032
-0.08733024,0.045347527,-0.583744,0.4090835
-0.06568946,-0.3972602,-0.5702151,0.43883622
-0.25861967,0.43749517,-0.75507927,0.23783994
0.47202837,0.15318233,-0.025020123,0.9690769
-0.4918493,0.21614838,-0.9890412,0.0053426027
-0.47680795,0.49745435,-0.97397923,0.02036333
-0.34992063,-0.017885238,-0.85047036,0.1506291
