kappa,s,n,alpha,v,v_comm,delta
1.553393006324768,4.839265413942517,-0.20853224396705627,0.3783419132232666,0.5999999642372131,0.6,0.39084866642951965
1.5435067415237427,4.845614230882277,-0.20311476290225983,0.3839161992073059,0.6000000238418579,0.6,0.388348251581192
1.5337430238723755,4.851995476216558,-0.19766086339950562,0.3894061744213104,0.5999999642372131,0.6,0.38587668538093567
1.52410888671875,4.85840946563408,-0.19217123091220856,0.3948124051094055,0.6000000238418579,0.6,0.38343575596809387
1.5146117210388184,4.8648565115378135,-0.18664652109146118,0.40013545751571655,0.5999999642372131,0.6,0.3810272216796875
1.5052590370178223,4.871336918526257,-0.18108738958835602,0.40537595748901367,0.6000000238418579,0.6,0.3786529302597046
1.4960585832595825,4.877850988266927,-0.17549444735050201,0.410534530878067,0.5999999642372131,0.6,0.37631475925445557
1.4870178699493408,4.884399014613169,-0.1698683351278305,0.4156118333339691,0.6000000238418579,0.6,0.37401464581489563
1.4781380891799927,4.89098128954091,-0.16420963406562805,0.4206085801124573,0.5999999642372131,0.6,0.3717544674873352
1.4694178104400635,4.8975981078377515,-0.1585189253091812,0.425525426864624,0.6000000238418579,0.6,0.36953452229499817
1.46085524559021,4.904249776739627,-0.15279679000377655,0.4303630292415619,0.5999999642372131,0.6,0.36735445261001587
1.4524487257003784,4.910936611482413,-0.14704379439353943,0.4351220428943634,0.6000000238418579,0.6,0.3652138113975525
1.444196343421936,4.9176589407503535,-0.14126050472259521,0.43980303406715393,0.5999999642372131,0.6,0.3631121814250946
1.4360960721969604,4.92441710259353,-0.13544748723506927,0.44440656900405884,0.6000000238418579,0.6,0.361049085855484
1.4281458854675293,4.931211450142732,-0.12960529327392578,0.4489331841468811,0.5999999642372131,0.6,0.3590240180492401
1.4203435182571411,4.938042346699915,-0.12373445928096771,0.4533833861351013,0.6000000238418579,0.6,0.3570364713668823
1.412686824798584,4.944910172204889,-0.11783552914857864,0.4577576518058777,0.5999999642372131,0.6,0.3550858795642853
1.4051735401153564,4.951815318088713,-0.11190903931856155,0.46205639839172363,0.6000000238418579,0.6,0.353171706199646
1.397801160812378,4.958758193416548,-0.10595552623271942,0.4662800431251526,0.5999999642372131,0.6,0.3512933850288391
1.3905670642852783,4.965739220245588,-0.09997551143169403,0.4704289436340332,0.6000000238418579,0.6,0.3494502902030945
1.3834688663482666,4.972758839899553,-0.09396952390670776,0.47450345754623413,0.5999999642372131,0.6,0.3476417660713196
1.3765034675598145,4.9798175073747935,-0.0879380851984024,0.47850385308265686,0.6000000238418579,0.6,0.34586721658706665
1.3696675300598145,4.9869156989255545,-0.08188170939683914,0.4824303686618805,0.5999999642372131,0.6,0.3441258668899536
1.3629564046859741,4.994053907013556,-0.07580091804265976,0.48628324270248413,0.6000000238418579,0.6,0.3424168825149536
1.3563649654388428,5.0012326478772735,-0.06969622522592545,0.4900626540184021,0.5999999642372131,0.6,0.34073910117149353
1.349887728691101,5.00845245690274,-0.06356815248727798,0.49376872181892395,0.6000000238418579,0.6,0.3390912413597107
1.3435190916061401,5.015713895030479,-0.05741721764206886,0.49740150570869446,0.5999999642372131,0.6,0.33747193217277527
1.3372533321380615,5.023017543665121,-0.05124393850564957,0.5009610652923584,0.6000000238418579,0.6,0.33587977290153503
1.3310843706130981,5.030364010453462,-0.04504884406924248,0.504447340965271,0.5999999642372131,0.6,0.3343133330345154
1.325007438659668,5.037753924408801,-0.03883245959877968,0.5078602433204651,0.6000000238418579,0.6,0.33277109265327454
1.3190206289291382,5.045187940513054,-0.03259531036019325,0.5111997127532959,0.5999999642372131,0.6,0.331251859664917
1.3131225109100342,5.052666730792044,-0.02633793093264103,0.5144655704498291,0.6000000238418579,0.6,0.32975515723228455
1.3073114156723022,5.060190990837715,-0.020060846582055092,0.5176576375961304,0.5999999642372131,0.6,0.32828062772750854
1.3015856742858887,5.06776143443604,-0.013764588162302971,0.5207757353782654,0.6000000238418579,0.6,0.32682785391807556
1.2959437370300293,5.075378800005313,-0.007449683267623186,0.5238195657730103,0.5999999642372131,0.6,0.32539641857147217
1.2903836965560913,5.0830438455955,-0.0011166632175445557,0.5267889499664307,0.6000000238418579,0.6,0.3239859342575073
1.2849068641662598,5.0907573548670655,0.0052339425310492516,0.529683530330658,0.5999999642372131,0.6,0.3225959241390228
1.2795164585113525,5.0985201300754905,0.011601603589951992,0.5325030088424683,0.6000000238418579,0.6,0.32122671604156494
1.2742162942886353,5.106332997359079,0.017985794693231583,0.5352470278739929,0.5999999642372131,0.6,0.31987911462783813
1.2690099477767944,5.114196801908216,0.02438599243760109,0.5379151701927185,0.6000000238418579,0.6,0.3185540735721588
1.2639012336730957,5.122112416250511,0.03080167807638645,0.5405071377754211,0.5999999642372131,0.6,0.3172524869441986
1.2588942050933838,5.130080734668543,0.03723233565688133,0.5430224537849426,0.6000000238418579,0.6,0.3159753084182739
1.2539937496185303,5.138102682309095,0.043677449226379395,0.5454607009887695,0.5999999642372131,0.6,0.31472355127334595
1.2492066621780396,5.14617920986424,0.0501365140080452,0.5478214621543884,0.6000000238418579,0.6,0.31349843740463257
1.2445402145385742,5.154311301508244,0.05660902336239815,0.5501041412353516,0.5999999642372131,0.6,0.3123016655445099
1.2400017976760864,5.162499972126241,0.06309447437524796,0.5523082613945007,0.6000000238418579,0.6,0.31113505363464355
1.2355992794036865,5.17074627617256,0.06959237903356552,0.5544332265853882,0.5999999642372131,0.6,0.3100004494190216
1.2313406467437744,5.179051305081374,0.07610224187374115,0.5564784407615662,0.6000000238418579,0.6,0.30889981985092163
1.2272331714630127,5.187416197704954,0.08262358605861664,0.5584432482719421,0.5999999642372131,0.6,0.3078351616859436
1.2232803106307983,5.195842138080348,0.08915591984987259,0.5603269338607788,0.6000000238418579,0.6,0.3068082928657532
1.2194850444793701,5.204330366722578,0.0956987738609314,0.5621286630630493,0.5999999642372131,0.6,0.3058200776576996
1.2158502340316772,5.212882178575888,0.10225165635347366,0.563847541809082,0.6000000238418579,0.6,0.30487126111984253
1.2123793363571167,5.22149893294696,0.10881409049034119,0.5654826164245605,0.5999999642372131,0.6,0.3039625585079193
1.2090753316879272,5.230182051477132,0.11538557708263397,0.5670328140258789,0.6000000238418579,0.6,0.3030948340892792
1.2059416770935059,5.2389330290647385,0.12196563184261322,0.5684970021247864,0.5999999642372131,0.6,0.3022688329219818
1.2029820680618286,5.247753432104671,0.12855376303195953,0.5698739290237427,0.6000000238418579,0.6,0.30148541927337646
1.2001999616622925,5.256644911159728,0.13514946401119232,0.5711621642112732,0.5999999642372131,0.6,0.30074551701545715
1.1975994110107422,5.265609199542067,0.141752228140831,0.5723602771759033,0.6000000238418579,0.6,0.3000499904155731
1.1951842308044434,5.274648126312183,0.14836154878139496,0.5734665989875793,0.5999999642372131,0.6,0.29939985275268555
1.1929585933685303,5.283763616458463,0.15497690439224243,0.574479341506958,0.6000000238418579,0.6,0.29879605770111084
1.1909259557724,5.2929577057742545,0.16159777343273163,0.5753965973854065,0.5999999642372131,0.6,0.29823964834213257
1.1890898942947388,5.302232540208714,0.16822360455989838,0.5762162804603577,0.6000000238418579,0.6,0.2977314889431
1.1874536275863647,5.31159039170933,0.1748538613319397,0.5769361257553101,0.5999999642372131,0.6,0.2972724735736847
1.1860209703445435,5.321033659579421,0.18148796260356903,0.5775536894798279,0.6000000238418579,0.6,0.2968634068965912
1.184795618057251,5.3305648874795235,0.1881253570318222,0.5780662894248962,0.5999999642372131,0.6,0.29650524258613586
1.1837775707244873,5.340186767454433,0.19476543366909027,0.5784710049629211,0.6000000238418579,0.6,0.29619890451431274
1.1829607486724854,5.3499021528162,0.20140758156776428,0.578764796257019,0.5999999642372131,0.6,0.2959443926811218
1.1823382377624512,5.35971405103435,0.2080511599779129,0.5789442658424377,0.6000000238418579,0.6,0.29574018716812134
1.1819024085998535,5.369625638886971,0.2146954983472824,0.579005777835846,0.5999999642372131,0.6,0.2955845594406128
1.1816452741622925,5.379640260557691,0.2213398963212967,0.5789455771446228,0.6000000238418579,0.6,0.2954756021499634
1.1815567016601562,5.389761441701401,0.22798359394073486,0.578759491443634,0.5999999642372131,0.6,0.2954113185405731
1.1816223859786987,5.399992885742228,0.23462583124637604,0.5784431099891663,0.6000000238418579,0.6,0.29538917541503906
1.1818267107009888,5.410338480162371,0.24126575887203217,0.5779918432235718,0.5999999642372131,0.6,0.2954055964946747
1.1821531057357788,5.420802286458741,0.2479024976491928,0.5774007439613342,0.6000000238418579,0.6,0.2954566776752472
1.1825838088989258,5.431388551245268,0.25453513860702515,0.5766646862030029,0.5999999642372131,0.6,0.2955382764339447
1.1831082105636597,5.4421016961541016,0.261162668466568,0.5757783055305481,0.6000000238418579,0.6,0.29564595222473145
1.1837258338928223,5.452946343951332,0.2677840292453766,0.5747359395027161,0.5999999642372131,0.6,0.2957770526409149
1.1844367980957031,5.463927349637163,0.27439814805984497,0.5735315680503845,0.6000000238418579,0.6,0.29593145847320557
1.1852412223815918,5.475049823617449,0.2810039222240448,0.5721588730812073,0.5999999642372131,0.6,0.2961091995239258
1.186142086982727,5.4863191385634105,0.2876001298427582,0.5706111192703247,0.6000000238418579,0.6,0.29631030559539795
1.1871622800827026,5.497740963788447,0.2941855490207672,0.5688812136650085,0.5999999642372131,0.6,0.29653552174568176
1.188334345817566,5.5093213570449695,0.30075889825820923,0.5669615268707275,0.6000000238418579,0.6,0.29679057002067566
1.189693808555603,5.52106685464174,0.30731886625289917,0.5648436546325684,0.5999999642372131,0.6,0.2970835864543915
1.1912786960601807,5.532984537569316,0.3138641119003296,0.5625184178352356,0.6000000238418579,0.6,0.29742345213890076
1.1931254863739014,5.545082121198546,0.32039326429367065,0.5599756240844727,0.5999999642372131,0.6,0.29781967401504517
1.1952693462371826,5.557368019486693,0.32690489292144775,0.5572040677070618,0.6000000238418579,0.6,0.29828137159347534
1.1977484226226807,5.569851437885843,0.3333975076675415,0.5541912913322449,0.5999999642372131,0.6,0.29881733655929565
1.2006040811538696,5.582542480335837,0.33986952900886536,0.5509234070777893,0.6000000238418579,0.6,0.29943710565567017
1.203872561454773,5.595452298748966,0.3463193476200104,0.5473848581314087,0.5999999642372131,0.6,0.3001510202884674
1.207584023475647,5.608593188574152,0.3527452051639557,0.5435582399368286,0.6000000238418579,0.6,0.30096814036369324
1.211771011352539,5.621978710924573,0.35914525389671326,0.5394241213798523,0.5999999642372131,0.6,0.30189600586891174
1.2164698839187622,5.6356238612445155,0.3655175268650055,0.5349607467651367,0.6000000238418579,0.6,0.30294275283813477
1.2217233180999756,5.6495453048931905,0.3718598783016205,0.5301436185836792,0.5999999642372131,0.6,0.30411747097969055
1.2275809049606323,5.663761647271064,0.3781700134277344,0.5249449610710144,0.6000000238418579,0.6,0.3054308295249939
1.2340980768203735,5.678293792049042,0.3844454288482666,0.5193332433700562,0.5999999642372131,0.6,0.3068952262401581
1.2413253784179688,5.693165335191489,0.39068344235420227,0.5132724046707153,0.6000000238418579,0.6,0.3085245192050934
1.2492886781692505,5.708402961301658,0.3968810439109802,0.5067210793495178,0.5999999642372131,0.6,0.3103313446044922
1.2580115795135498,5.724036668365725,0.4030349552631378,0.49963223934173584,0.6000000238418579,0.6,0.3123221695423126
1.267425537109375,5.740100267203637,0.409141480922699,0.49195238947868347,0.5999999642372131,0.6,0.31450289487838745
1.2768973112106323,5.7566308285948375,0.41519635915756226,0.4836224317550659,0.6000000238418579,0.6,0.31685638427734375
1.2854704856872559,5.773661417871814,0.4211942255496979,0.4745909571647644,0.5999999642372131,0.6,0.3192243278026581
1.2919776439666748,5.79121410205181,0.42712822556495667,0.4648269712924957,0.6000000238418579,0.6,0.32136762142181396
1.2948997020721436,5.80929219687113,0.4329899251461029,0.45433416962623596,0.5999999642372131,0.6,0.3229944109916687
1.2924336194992065,5.827868171044439,0.43876928091049194,0.4431726634502411,0.6000000238418579,0.6,0.3237249255180359
1.2833243608474731,5.846870705328286,0.4444546699523926,0.43148133158683777,0.5999999642372131,0.6,0.32310840487480164
1.2683589458465576,5.866187376172233,0.4500340223312378,0.41947004199028015,0.6000000238418579,0.6,0.3208310902118683
1.2489250898361206,5.885701774964242,0.4554976522922516,0.40734928846359253,0.5999999642372131,0.6,0.3170897364616394
1.2269477844238281,5.905311495986177,0.46083882451057434,0.39529678225517273,0.6000000238418579,0.6,0.31223127245903015
1.2047467231750488,5.924944971443245,0.4660543203353882,0.3834289610385895,0.5999999642372131,0.6,0.30673694610595703
1.1842217445373535,5.944573758697638,0.47114431858062744,0.37178322672843933,0.6000000238418579,0.6,0.3011866807937622
1.165590524673462,5.964207108502014,0.4761114716529846,0.36033201217651367,0.5999999642372131,0.6,0.2960554361343384
1.1486531496047974,5.983860568213312,0.4809585511684418,0.34903883934020996,0.6000000238418579,0.6,0.2913976311683655
1.1330550909042358,6.003547877321035,0.48568791151046753,0.33787205815315247,0.5999999642372131,0.6,0.28716328740119934
1.1182702779769897,6.023277604336293,0.49030131101608276,0.3268098831176758,0.6000000238418579,0.6,0.28326377272605896
1.1038368940353394,6.043049240147203,0.49479979276657104,0.31584617495536804,0.5999999642372131,0.6,0.27956756949424744
1.0896438360214233,6.062853853736795,0.49918386340141296,0.30498847365379333,0.6000000238418579,0.6,0.27595922350883484
1.0756855010986328,6.082680803344746,0.5034540295600891,0.29424694180488586,0.5999999642372131,0.6,0.27241095900535583
1.0619555711746216,6.102519825437486,0.5076109766960144,0.2836308777332306,0.6000000238418579,0.6,0.2689213752746582
1.0484473705291748,6.1223610533472,0.5116554498672485,0.273148775100708,0.5999999642372131,0.6,0.2654888927936554
1.0351558923721313,6.142195012525742,0.5155883431434631,0.2628084123134613,0.6000000238418579,0.6,0.2621118426322937
1.0220867395401,6.1620126763617735,0.5194106101989746,0.2526167333126068,0.5999999642372131,0.6,0.25878897309303284
1.0092482566833496,6.181805689654722,0.5231233239173889,0.2425796389579773,0.6000000238418579,0.6,0.255521684885025
0.9966475367546082,6.201566439469446,0.5267276763916016,0.2327018678188324,0.5999999642372131,0.6,0.2523120641708374
0.9842899441719055,6.221288023235853,0.5302249789237976,0.2229871153831482,0.6000000238418579,0.6,0.24916188418865204
0.9721806049346924,6.240964226548775,0.5336166024208069,0.21343810856342316,0.5999999642372131,0.6,0.24607248604297638
0.9603270888328552,6.260589489530258,0.5369039177894592,0.20405671000480652,0.6000000238418579,0.6,0.2430451512336731
0.9487371444702148,6.280158959098818,0.5400884747505188,0.1948438435792923,0.5999999642372131,0.6,0.2400817722082138
0.9374171495437622,6.299668467185591,0.543171763420105,0.18579959869384766,0.6000000238418579,0.6,0.2371842861175537
0.9263712763786316,6.319114490753113,0.5461553931236267,0.17692330479621887,0.5999999642372131,0.6,0.23435428738594055
0.9156025648117065,6.338494073971055,0.5490409731864929,0.1682136356830597,0.6000000238418579,0.6,0.2315928190946579
0.905109703540802,6.357804797032898,0.5518301129341125,0.15966874361038208,0.5999999642372131,0.6,0.22890064120292664
0.8948891162872314,6.377044642868436,0.5545244812965393,0.15128637850284576,0.6000000238418579,0.6,0.2262774258852005
0.8849384188652039,6.396211946833727,0.5571256875991821,0.1430640071630478,0.5999999642372131,0.6,0.22372227907180786
0.875258207321167,6.415305377051191,0.5596354007720947,0.1349988430738449,0.6000000238418579,0.6,0.22123460471630096
0.8658490777015686,6.434323991614836,0.562055230140686,0.1270877718925476,0.5999999642372131,0.6,0.21881455183029175
0.8567098379135132,6.453267196921741,0.564386785030365,0.11932741105556488,0.6000000238418579,0.6,0.21646226942539215
0.8478381633758545,6.472134706284733,0.5666316747665405,0.11171416193246841,0.5999999642372131,0.6,0.2141774594783783
0.8392301797866821,6.490926478767028,0.5687914490699768,0.10424429923295975,0.6000000238418579,0.6,0.21195954084396362
0.8308755159378052,6.50964268455856,0.5708677172660828,0.09691401571035385,0.5999999642372131,0.6,0.20980754494667053
0.8227624297142029,6.528283541241738,0.5728619694709778,0.08971960842609406,0.6000000238418579,0.6,0.2077188789844513
0.8148818612098694,6.546849288141462,0.574775755405426,0.08265753835439682,0.5999999642372131,0.6,0.20569060742855072
0.8072288036346436,6.565340208713083,0.5766105055809021,0.07572435587644577,0.6000000238418579,0.6,0.20372046530246735
0.7997986078262329,6.583756708513701,0.5783675909042358,0.06891662627458572,0.5999999642372131,0.6,0.2018072009086609
0.7925868630409241,6.602099293696937,0.5800485014915466,0.062230922281742096,0.6000000238418579,0.6,0.19994965195655823
0.7855892777442932,6.62036858131844,0.5816545486450195,0.055663835257291794,0.5999999642372131,0.6,0.19814671576023102
0.7788012027740479,6.638565268726974,0.5831871032714844,0.04921198636293411,0.6000000238418579,0.6,0.1963973194360733
0.7722165584564209,6.656690133971184,0.5846474766731262,0.04287203773856163,0.5999999642372131,0.6,0.19470030069351196
0.7658286094665527,6.674743980746814,0.5860369801521301,0.03664073720574379,0.6000000238418579,0.6,0.19305413961410522
0.759632408618927,6.692727634037464,0.5873568058013916,0.03051493689417839,0.5999999642372131,0.6,0.19145715236663818
0.753626823425293,6.71064194857134,0.5886082053184509,0.024491555988788605,0.6000000238418579,0.6,0.18990810215473175
0.7478111982345581,6.728487884857666,0.5897923707962036,0.018567506223917007,0.5999999642372131,0.6,0.18840670585632324
0.7421864867210388,6.746266496684804,0.5909104943275452,0.012739687226712704,0.6000000238418579,0.6,0.18695279955863953
0.7367553114891052,6.763978967513568,0.5919636487960815,0.007004953920841217,0.5999999642372131,0.6,0.1855466216802597
0.7315202355384827,6.781626613258201,0.5929530262947083,0.0013600997626781464,0.6000000238418579,0.6,0.1841888278722763
0.7264800667762756,6.799210891015416,0.5938796997070312,-0.004198142327368259,0.5999999642372131,0.6,0.18288005888462067
0.7216309309005737,6.816733308187508,0.5947447419166565,-0.009673009626567364,0.6000000238418579,0.6,0.1816200166940689
0.7169671654701233,6.834195380297709,0.5955491662025452,-0.015067653730511665,0.5999999642372131,0.6,0.18040773272514343
0.7124688029289246,6.851598579864927,0.5962939858436584,-0.020385099574923515,0.6000000238418579,0.6,0.17924179136753082
0.7081089019775391,6.8689440914810325,0.5969801545143127,-0.02562796138226986,0.5999999642372131,0.6,0.17811720073223114
0.7038631439208984,6.8862326745010956,0.5976086258888245,-0.03079831600189209,0.6000000238418579,0.6,0.17702722549438477
0.6997182369232178,6.903464728694972,0.5981801748275757,-0.035897769033908844,0.5999999642372131,0.6,0.1759657859802246
0.695665180683136,6.920640473528814,0.5986956357955933,-0.04092768579721451,0.6000000238418579,0.6,0.17492955923080444
0.6916974782943726,6.937760038996948,0.5991557836532593,-0.04588928446173668,0.5999999642372131,0.6,0.173916295170784
0.6878189444541931,6.954823494106354,0.5995613932609558,-0.0507836751639843,0.6000000238418579,0.6,0.17292436957359314
0.6840358376502991,6.971831038021315,0.5999132394790649,-0.05561206862330437,0.5999999642372131,0.6,0.17195473611354828
0.680353045463562,6.988783023087505,0.6002120971679688,-0.06037580966949463,0.6000000238418579,0.6,0.17100895941257477
0.6767709255218506,7.005679941031244,0.6004587411880493,-0.06507634371519089,0.5999999642372131,0.6,0.1700882613658905
0.6732890009880066,7.022522326421844,0.6006539463996887,-0.06971514225006104,0.6000000238418579,0.6,0.16919273138046265
0.6699073314666748,7.039310753195772,0.6007984280586243,-0.07429365813732147,0.5999999642372131,0.6,0.16832225024700165
0.6666268110275269,7.05604582654136,0.6008929014205933,-0.07881335914134979,0.6000000238418579,0.6,0.1674768328666687
0.6634487509727478,7.072728208860884,0.6009380221366882,-0.08327572792768478,0.5999999642372131,0.6,0.1666567027568817
0.6603736877441406,7.089358608037575,0.6009345650672913,-0.08768226206302643,0.6000000238418579,0.6,0.16586218774318695
0.6574012637138367,7.105937776679508,0.6008831858634949,-0.0920344665646553,0.5999999642372131,0.6,0.16509342193603516
0.6545307040214539,7.122466482043445,0.6007845997810364,-0.09633383899927139,0.6000000238418579,0.6,0.16435031592845917
0.6517627835273743,7.138945508519827,0.6006394028663635,-0.10058186203241348,0.5999999642372131,0.6,0.16363267600536346
0.6491014957427979,7.15537566880218,0.6004483103752136,-0.10478001087903976,0.6000000238418579,0.6,0.16294069588184357
0.6465511918067932,7.171757867964968,0.6002119183540344,-0.1089298278093338,0.5999999642372131,0.6,0.16227537393569946
0.64411461353302,7.188093088229339,0.5999308228492737,-0.11303290724754333,0.6000000238418579,0.6,0.1616377979516983
0.6417894959449768,7.204382377661824,0.5996056795120239,-0.11709088832139969,0.5999999642372131,0.6,0.161028653383255
0.6395728588104248,7.2206267526727475,0.5992370843887329,-0.12110534310340881,0.6000000238418579,0.6,0.1604473739862442
0.6374590992927551,7.236827198590014,0.5988256335258484,-0.12507778406143188,0.5999999642372131,0.6,0.1598932147026062
0.6354336142539978,7.252984616458531,0.5983718633651733,-0.12900963425636292,0.6000000238418579,0.6,0.15936477482318878
0.633480429649353,7.269099692845932,0.597876250743866,-0.13290204107761383,0.5999999642372131,0.6,0.15885840356349945
0.6315857172012329,7.285172869886253,0.5973393321037292,-0.13675589859485626,0.6000000238418579,0.6,0.15837010741233826
0.6297440528869629,7.3012043962043895,0.5967615842819214,-0.14057187736034393,0.5999999642372131,0.6,0.15789642930030823
0.6279520988464355,7.317194445350129,0.5961434245109558,-0.1443505734205246,0.6000000238418579,0.6,0.15743601322174072
0.6262072920799255,7.333143162525187,0.5954853296279907,-0.14809252321720123,0.5999999642372131,0.6,0.1569880247116089
0.6245103478431702,7.34905066378084,0.5947877168655396,-0.15179823338985443,0.6000000238418579,0.6,0.15655182301998138
0.6228631734848022,7.364917096053883,0.5940510630607605,-0.15546822547912598,0.5999999642372131,0.6,0.15612758696079254
0.6212677359580994,7.380742645049992,0.5932757258415222,-0.15910303592681885,0.6000000238418579,0.6,0.15571579337120056
0.6197254061698914,7.396527543901686,0.5924621820449829,-0.1627032458782196,0.5999999642372131,0.6,0.15531693398952484
0.6182375550270081,7.41227205287498,0.591610848903656,-0.1662694662809372,0.6000000238418579,0.6,0.15493135154247284
0.6168056726455688,7.427976468161966,0.5907221436500549,-0.16980230808258057,0.5999999642372131,0.6,0.15455938875675201
0.6154358983039856,7.44364111237425,0.5897964835166931,-0.17330239713191986,0.6000000238418579,0.6,0.1542014181613922
0.6141380071640015,7.4592664107448154,0.5888342261314392,-0.17677047848701477,0.5999999642372131,0.6,0.1538589745759964
0.6129214763641357,7.47485293201357,0.5878358483314514,-0.18020740151405334,0.6000000238418579,0.6,0.15353450179100037
0.6117907762527466,7.490401389317057,0.5868017673492432,-0.18361416459083557,0.5999999642372131,0.6,0.15323036909103394
0.6107444167137146,7.50591255565747,0.5857324004173279,-0.18699181079864502,0.6000000238418579,0.6,0.15294769406318665
0.6097803115844727,7.521387185417845,0.584628164768219,-0.19034133851528168,0.5999999642372131,0.6,0.15268610417842865
0.6088939309120178,7.53682599436699,0.5834894776344299,-0.19366371631622314,0.6000000238418579,0.6,0.15244507789611816
0.608074963092804,7.5522296376376925,0.5823166370391846,-0.19695983827114105,0.5999999642372131,0.6,0.15222348272800446
0.6073123812675476,7.567598616244692,0.5811100602149963,-0.2002304345369339,0.6000000238418579,0.6,0.152018740773201
0.6065962910652161,7.5829332822565725,0.5798701047897339,-0.20347607135772705,0.5999999642372131,0.6,0.1518280953168869
0.6059210896492004,7.5982338461080765,0.5785970687866211,-0.20669718086719513,0.6000000238418579,0.6,0.15164907276630402
0.6052821278572083,7.613500450055069,0.5772912502288818,-0.2098941206932068,0.5999999642372131,0.6,0.1514802724123001
0.6046752333641052,7.628733169902896,0.57595294713974,-0.2130671590566635,0.6000000238418579,0.6,0.15132053196430206
0.604098916053772,7.643932037239034,0.5745824575424194,-0.2162165343761444,0.5999999642372131,0.6,0.1511688083410263
0.603553056716919,7.659097061965956,0.573180079460144,-0.2193424552679062,0.6000000238418579,0.6,0.151024729013443
0.6030377149581909,7.674228264973461,0.5717460513114929,-0.22244513034820557,0.5999999642372131,0.6,0.15088826417922974
0.6025517582893372,7.689325667383511,0.5702806711196899,-0.22552476823329926,0.6000000238418579,0.6,0.15075942873954773
0.6020931601524353,7.704389285678292,0.568784236907959,-0.22858156263828278,0.5999999642372131,0.6,0.1506379395723343
0.6016597151756287,7.719419110718037,0.5672570466995239,-0.23161566257476807,0.6000000238418579,0.6,0.15052329003810883
0.6012543439865112,7.734415114560902,0.5656993389129639,-0.23462723195552826,0.5999999642372131,0.6,0.15041492879390717
0.6008926630020142,7.749377307914372,0.5641114115715027,-0.2376164346933365,0.6000000238418579,0.6,0.1503135859966278
0.6005923748016357,7.764305916124825,0.5624935030937195,-0.2405836433172226,0.5999999642372131,0.6,0.15022316575050354
0.6003665924072266,7.779201387916007,0.5608459711074829,-0.24352946877479553,0.6000000238418579,0.6,0.15014809370040894
0.6001977324485779,7.794064343213478,0.5591691136360168,-0.246454656124115,0.5999999642372131,0.6,0.15009164810180664
0.6000549793243408,7.808895162296123,0.5574631690979004,-0.24935972690582275,0.6000000238418579,0.6,0.15004943311214447
0.5999079942703247,7.823693835182694,0.5557284355163574,-0.25224483013153076,0.5999999642372131,0.6,0.1500137448310852
0.5997267365455627,7.83845996740047,0.553965151309967,-0.2551096975803375,0.6000000238418579,0.6,0.14997699856758118
0.5994817018508911,7.853192803390969,0.5521734356880188,-0.2579537332057953,0.5999999642372131,0.6,0.14993168413639069
0.5991382002830505,0.0011686343570991298,0.550353467464447,-0.26077595353126526,0.6000000238418579,0.6,0.14987042546272278
0.5986336469650269,0.01583115494433584,0.5485053062438965,-0.2635750472545624,0.5999999642372131,0.6,0.14978455007076263
0.5980591773986816,0.03045552362200188,0.546629011631012,-0.2663489282131195,0.6000000238418579,0.6,0.1496584117412567
0.597438633441925,0.045040674429939635,0.5447248220443726,-0.269096702337265,0.5999999642372131,0.6,0.1495147943496704
0.5967955589294434,0.059585858590421724,0.5427928566932678,-0.27181771397590637,0.6000000238418579,0.6,0.14935965836048126
0.5961530208587646,0.0740906393484928,0.5408334136009216,-0.2745116949081421,0.5999999642372131,0.6,0.14919888973236084
0.5955339074134827,0.08855486824567108,0.5388467907905579,-0.2771785855293274,0.6000000238418579,0.6,0.14903825521469116
0.5949604511260986,0.10297868572180356,0.5368332862854004,-0.2798186242580414,0.5999999642372131,0.6,0.14888347685337067
0.5944491624832153,0.11736249016121646,0.5347931981086731,-0.28243228793144226,0.6000000238418579,0.6,0.14874011278152466
0.5940054655075073,0.13170687401137085,0.5327269434928894,-0.28502026200294495,0.5999999642372131,0.6,0.14861229062080383
0.593633234500885,0.14601248058785357,0.5306348204612732,-0.28758326172828674,0.6000000238418579,0.6,0.14850136637687683
0.5933364629745483,0.16027999136965454,0.5285171866416931,-0.29012203216552734,0.5999999642372131,0.6,0.14840830862522125
0.5931190252304077,0.17451011705461514,0.5263743996620178,-0.29263734817504883,0.6000000238418579,0.6,0.14833411574363708
0.5929847955703735,0.18870360442871972,0.5242067575454712,-0.29513001441955566,0.5999999642372131,0.6,0.14827975630760193
0.5929375290870667,0.20286122442596866,0.5220146179199219,-0.2976008355617523,0.6000000238418579,0.6,0.14824619889259338
0.592972457408905,0.21698378042192223,0.5197983384132385,-0.30005067586898804,0.5999999642372131,0.6,0.14823438227176666
0.5930690169334412,0.23107200126999278,0.517558217048645,-0.3024803102016449,0.6000000238418579,0.6,0.14824311435222626
0.5932050943374634,0.24512638180099544,0.5152945518493652,-0.3048902750015259,0.5999999642372131,0.6,0.1482672542333603
0.5933609008789062,0.25914716387185055,0.5130075812339783,-0.30728086829185486,0.6000000238418579,0.6,0.14830127358436584
0.5935333967208862,0.2731343780715538,0.5106975436210632,-0.3096521496772766,0.5999999642372131,0.6,0.14834022521972656
0.5937289595603943,0.28708802080564455,0.5083646178245544,-0.3120042085647583,0.6000000238418579,0.6,0.14838334918022156
0.5939536690711975,0.3010081623957025,0.5060091018676758,-0.3143371641635895,0.5999999642372131,0.6,0.14843223989009857
