curvature,s,n,alpha,v,v_comm,delta,time
1.1288633346557617,6.007906436920166,0.07324519008398056,-0.27797526121139526,0.3050755262374878,0.3,0.16130371391773224,0.0031557083129882812
1.083551287651062,6.070711612701416,0.0733194425702095,-0.30144718289375305,0.3043837547302246,0.3,0.169596865773201,0.0032291412353515625
1.1065810918807983,6.038383483886719,0.07241839915513992,-0.2544716000556946,0.30945682525634766,0.3,0.14790888130664825,0.0031821727752685547
1.0621165037155151,6.101556777954102,0.07235407084226608,-0.2708556652069092,0.3002330958843231,0.3,0.1530127078294754,0.003187417984008789
1.018946647644043,6.166085720062256,0.07065483927726746,-0.28641918301582336,0.29539060592651367,0.3,0.158415749669075,0.003179788589477539
1.0389593839645386,6.135758399963379,0.07089225947856903,-0.24870073795318604,0.30945682525634766,0.3,0.14074034988880157,0.0031938552856445312
0.9949920773506165,6.203411102294922,0.06979752331972122,-0.2484937161207199,0.27901846170425415,0.3,0.13818641006946564,0.007224082946777344
0.9555432796478271,6.267743110656738,0.07126972079277039,-0.25304776430130005,0.2942376434803009,0.3,0.13759131729602814,0.002063751220703125
0.969971239566803,6.243762493133545,0.07050463557243347,-0.2324552983045578,0.30991801619529724,0.3,0.12837381660938263,0.002699136734008789
0.9373148083686829,6.29892635345459,0.07098110020160675,-0.23801065981388092,0.3002330958843231,0.3,0.12914367020130157,0.0027282238006591797
0.9020436406135559,6.3624958992004395,0.07182429730892181,-0.24586330354213715,0.3246760368347168,0.3,0.13086862862110138,0.0029480457305908203
0.9191042184829712,6.331176280975342,0.07099556922912598,-0.2092393934726715,0.3145298957824707,0.3,0.11373157799243927,0.0027070045471191406
0.8837089538574219,6.3975653648376465,0.07118157297372818,-0.22326520085334778,0.27602073550224304,0.3,0.11889787018299103,0.0027463436126708984
0.8509558439254761,6.464388370513916,0.07084624469280243,-0.23503507673740387,0.3043837547302246,0.3,0.12328262627124786,0.0027475357055664062
0.8629471063613892,6.43925142288208,0.07115301489830017,-0.2090991586446762,0.29931071400642395,0.3,0.11083455383777618,0.0027246475219726562
0.8311503529548645,6.507890701293945,0.07284195721149445,-0.2427230030298233,0.3043837547302246,0.3,0.12548179924488068,0.002757549285888672
0.8086159825325012,6.560775279998779,0.07246311008930206,-0.22407162189483643,0.3145298957824707,0.3,0.11539073288440704,0.0028448104858398438
0.8220028281211853,6.52890682220459,0.07336504757404327,-0.18926902115345,0.30945682525634766,0.3,0.09835906326770782,0.002468585968017578
0.7948275804519653,6.595186233520508,0.0742298886179924,-0.19537867605686188,0.3002330958843231,0.3,0.09997411072254181,0.002027750015258789
0.7699644565582275,6.661845684051514,0.07497783750295639,-0.21004663407802582,0.29931071400642395,0.3,0.10599584877490997,0.001983165740966797
0.7717553377151489,6.656824111938477,0.07515733689069748,-0.20452429354190826,0.2942376434803009,0.3,0.10327120125293732,0.0027518272399902344
0.7717553377151489,6.656824111938477,0.07515733689069748,-0.20452429354190826,0.3002330958843231,0.3,0.10327120125293732,0.0028443336486816406
0.7717553377151489,6.656824111938477,0.07515733689069748,-0.20452429354190826,0.30945682525634766,0.3,0.10327120125293732,0.002721071243286133
0.7717553377151489,6.656824111938477,0.07515733689069748,-0.20452429354190826,0.3147605061531067,0.3,0.10327120125293732,0.00275421142578125
0.7315267324447632,6.779907703399658,0.08266095817089081,-0.17618362605571747,0.29931071400642395,0.3,0.08519764244556427,0.0028848648071289062
0.7126955389976501,6.849383354187012,0.082611083984375,-0.1862596571445465,0.29931071400642395,0.3,0.08953233063220978,0.002930879592895508
0.6976735591888428,6.911331653594971,0.08383731544017792,-0.1922849863767624,0.29539060592651367,0.3,0.09157319366931915,0.006921052932739258
0.7048945426940918,6.88088321685791,0.08396317809820175,-0.16861188411712646,0.28570568561553955,0.3,0.08008117973804474,0.006417512893676758
0.6897774934768677,6.945312976837158,0.08465123921632767,-0.17846128344535828,0.2942376434803009,0.3,0.08420892059803009,0.003793954849243164
0.67557692527771,7.010111331939697,0.08540273457765579,-0.1909628063440323,0.30945682525634766,0.3,0.08964915573596954,0.002205371856689453
0.6824898719787598,6.977783679962158,0.08576136082410812,-0.16790321469306946,0.2905481159687042,0.3,0.078382208943367,0.0019655227661132812
0.6690177321434021,7.042343616485596,0.085721954703331,-0.17937980592250824,0.31960293650627136,0.3,0.08361740410327911,0.0028076171875
0.6559391021728516,7.112838268280029,0.08651496469974518,-0.19049589335918427,0.29539060592651367,0.3,0.08840532600879669,0.002977132797241211
0.6623644232749939,7.076974868774414,0.08671054244041443,-0.1637028306722641,0.2942376434803009,0.3,0.07533808052539825,0.002735137939453125
0.6506802439689636,7.143564701080322,0.0870584025979042,-0.17444445192813873,0.2942376434803009,0.3,0.08015318214893341,0.0028128623962402344
0.6408402919769287,7.209047794342041,0.0871182456612587,-0.18324945867061615,0.3002330958843231,0.3,0.08415980637073517,0.0028696060180664062
0.6452309489250183,7.177995681762695,0.08803930878639221,-0.1623464673757553,0.3145298957824707,0.3,0.07369036972522736,0.0027456283569335938
0.6364996433258057,7.242738246917725,0.0877583920955658,-0.1679878681898117,0.29931071400642395,0.3,0.07629747688770294,0.0023229122161865234
0.6283050179481506,7.31292200088501,0.08849622309207916,-0.1874745786190033,0.3043837547302246,0.3,0.08538813889026642,0.002827167510986328
0.632383406162262,7.277074813842773,0.08922781050205231,-0.15636837482452393,0.3043837547302246,0.3,0.06995196640491486,0.0027608871459960938
0.6250861883163452,7.342304229736328,0.08962754160165787,-0.1666090190410614,0.2942376434803009,0.3,0.07464690506458282,0.002703428268432617
0.6184380054473877,7.408130168914795,0.08995535969734192,-0.17620554566383362,0.3002330958843231,0.3,0.07906337082386017,0.0020394325256347656
0.6214352250099182,7.377379417419434,0.09078950434923172,-0.15267223119735718,0.29931071400642395,0.3,0.06728596985340118,0.0027680397033691406
0.6154633164405823,7.4407877922058105,0.09161502867937088,-0.16279907524585724,0.2942376434803009,0.3,0.07182450592517853,0.0027310848236083984
0.6104559302330017,7.504548072814941,0.09163517504930496,-0.17027164995670319,0.30991801619529724,0.3,0.07534690201282501,0.0027251243591308594
0.6115452647209167,7.489232063293457,0.09641072899103165,-0.1574462354183197,0.29931071400642395,0.3,0.06748838722705841,0.0028438568115234375
0.6081005334854126,7.548802852630615,0.09797392785549164,-0.15751048922538757,0.29539060592651367,0.3,0.06690235435962677,0.002772808074951172
0.605508029460907,7.605235576629639,0.09431824088096619,-0.1629253625869751,0.2942376434803009,0.3,0.07069940865039825,0.0029718875885009766
0.6068745255470276,7.5756096839904785,0.09563186764717102,-0.13836215436458588,0.2840915322303772,0.3,0.05820556357502937,0.002831697463989258
0.6040875911712646,7.641177654266357,0.09675285965204239,-0.1506497710943222,0.2905481159687042,0.3,0.06381078064441681,0.002722501754760742
0.6020214557647705,7.704990863800049,0.09782430529594421,-0.1590772271156311,0.30991801619529724,0.3,0.06754441559314728,0.002710580825805664
0.6030160784721375,7.672647953033447,0.10002193599939346,-0.14406903088092804,0.29931071400642395,0.3,0.05946417525410652,0.0027315616607666016
0.6007763743400574,7.749881744384766,0.10692199319601059,-0.14147545397281647,0.29931071400642395,0.3,0.05585642531514168,0.0025947093963623047
0.5994299054145813,7.814479827880859,0.10892944782972336,-0.1384505033493042,0.29539060592651367,0.3,0.053672272711992264,0.0019893646240234375
0.5999863743782043,7.782333850860596,0.11055803298950195,-0.10899577289819717,0.3145298957824707,0.3,0.038677413016557693,0.002764463424682617
0.6002142429351807,7.848505973815918,0.11208724230527878,-0.12702782452106476,0.28570568561553955,0.3,0.04704948142170906,0.0028328895568847656
0.5994031429290771,7.821608543395996,0.11396405100822449,-0.10950566083192825,0.2942376434803009,0.3,0.03780670836567879,0.002852916717529297
0.5991452932357788,7.883642196655273,0.11599726229906082,-0.11650990694761276,0.3246760368347168,0.3,0.04057832434773445,0.0030717849731445312
0.5956529378890991,0.0839410275220871,0.11679302155971527,-0.13006240129470825,0.29539060592651367,0.3,0.046870190650224686,0.0028493404388427734
0.5933036804199219,0.14588911831378937,0.11699379980564117,-0.15443626046180725,0.3002330958843231,0.3,0.05867953971028328,0.0028243064880371094
0.5948508381843567,0.10931967943906784,0.11874302476644516,-0.1335986703634262,0.30945682525634766,0.3,0.047942835837602615,0.002827882766723633
0.5923353433609009,0.18003053963184357,0.11910848319530487,-0.14408822357654572,0.28916457295417786,0.3,0.052889782935380936,0.002841472625732422
0.5936379432678223,0.24573662877082825,0.12088733911514282,-0.15900763869285583,0.28570568561553955,0.3,0.059637267142534256,0.002375364303588867
0.5923625826835632,0.20883934199810028,0.12226033210754395,-0.14065802097320557,0.3145298957824707,0.3,0.05017634108662605,0.0021409988403320312
0.5935975909233093,0.2729678153991699,0.12277951091527939,-0.15393415093421936,0.2905481159687042,0.3,0.056527335196733475,0.0022928714752197266
0.5944650769233704,0.33730649948120117,0.12402919679880142,-0.1666235476732254,0.30945682525634766,0.3,0.062330204993486404,0.0029087066650390625
0.5935883522033691,0.3045048117637634,0.12583695352077484,-0.13159765303134918,0.3043837547302246,0.3,0.04460306838154793,0.0058519840240478516
0.5955420136451721,0.3693719804286957,0.1267363429069519,-0.14404048025608063,0.3002330958843231,0.3,0.05044551566243172,0.0043544769287109375
0.5985901355743408,0.4352756440639496,0.12758009135723114,-0.15271620452404022,0.3043837547302246,0.3,0.05448981001973152,0.002763032913208008
0.5971872210502625,0.40876978635787964,0.12711983919143677,-0.12614093720912933,0.28916457295417786,0.3,0.041614729911088943,0.002839803695678711
0.6008914113044739,0.4675012230873108,0.12886251509189606,-0.15384051203727722,0.3043837547302246,0.3,0.05468030646443367,0.0027010440826416016
0.6057688593864441,0.5299935340881348,0.12897644937038422,-0.16907131671905518,0.30945682525634766,0.3,0.06220026686787605,0.0027267932891845703
0.611709475517273,0.5928588509559631,0.12901057302951813,-0.18223923444747925,0.3050755262374878,0.3,0.06876225769519806,0.002971172332763672
0.6089160442352295,0.5666918754577637,0.1291642040014267,-0.16083358228206635,0.29539060592651367,0.3,0.058217961341142654,0.0030126571655273438
0.6153876781463623,0.6261785626411438,0.12975798547267914,-0.1702873408794403,0.2942376434803009,0.3,0.06281323730945587,0.002717256546020508
0.6126582622528076,0.6016457676887512,0.1297888606786728,-0.15277788043022156,0.3043837547302246,0.3,0.05418892577290535,0.0028951168060302734
0.6197769641876221,0.6618583798408508,0.1301661878824234,-0.1644591987133026,0.28570568561553955,0.3,0.05996556952595711,0.002867460250854492
0.6280717253684998,0.7248182892799377,0.1299789398908615,-0.17831164598464966,0.31960293650627136,0.3,0.0670134574174881,0.002718687057495117
0.6384983658790588,0.7932058572769165,0.129696786403656,-0.19568869471549988,0.29539060592651367,0.3,0.07586260139942169,0.002973794937133789
0.6322420239448547,0.755179762840271,0.12937067449092865,-0.17149126529693604,0.2942376434803009,0.3,0.06402440369129181,0.008495330810546875
0.643172025680542,0.8201997876167297,0.1296175867319107,-0.17987112700939178,0.3145298957824707,0.3,0.06835146248340607,0.005997180938720703
0.6553558111190796,0.8852499723434448,0.12920230627059937,-0.1910262256860733,0.2808631956577301,0.3,0.07429046928882599,0.005924701690673828
0.6494858264923096,0.8547922968864441,0.12942306697368622,-0.17015503346920013,0.27602073550224304,0.3,0.06387920677661896,0.00362396240234375
0.6621195077896118,0.9186983108520508,0.12931138277053833,-0.18554218113422394,0.3145298957824707,0.3,0.07180328667163849,0.003024578094482422
0.6753110885620117,0.9808396697044373,0.12949804961681366,-0.2027169167995453,0.2942376434803009,0.3,0.08050413429737091,0.002706766128540039
0.6693695783615112,0.9531198740005493,0.12800784409046173,-0.19061307609081268,0.29539060592651367,0.3,0.07493944466114044,0.0028328895568847656
0.6829614639282227,1.0117769241333008,0.12706142663955688,-0.20047928392887115,0.3145298957824707,0.3,0.08049769699573517,0.0028443336486816406
0.7029366493225098,1.0760523080825806,0.12655003368854523,-0.21350505948066711,0.26633578538894653,0.3,0.087673619389534,0.0023741722106933594
0.7259643077850342,1.1414964199066162,0.12500198185443878,-0.23313498497009277,0.30945682525634766,0.3,0.09853573143482208,0.003002643585205078
0.7155860066413879,1.11250901222229,0.12427571415901184,-0.21481278538703918,0.29931071400642395,0.3,0.08953018486499786,0.0028269290924072266
0.738970935344696,1.1768394708633423,0.12343279272317886,-0.2271081805229187,0.26633578538894653,0.3,0.09663887321949005,0.0028209686279296875
0.7289174199104309,1.1496288776397705,0.1231474056839943,-0.20949731767177582,0.3002330958843231,0.3,0.08780808746814728,0.0029549598693847656
0.7501700520515442,1.2067815065383911,0.12133626639842987,-0.21380843222141266,0.3246760368347168,0.3,0.09131331741809845,0.0028333663940429688
0.7740932106971741,1.27043616771698,0.12103456258773804,-0.22001105546951294,0.3043837547302246,0.3,0.0953650027513504,0.0030286312103271484
0.7991756796836853,1.333675503730774,0.12096666544675827,-0.2278345227241516,0.3145298957824707,0.3,0.10022611916065216,0.004793882369995117
0.7866612076759338,1.3030883073806763,0.12104873359203339,-0.1946694254875183,0.3145298957824707,0.3,0.083448126912117,0.004584789276123047
0.8137117028236389,1.3674495220184326,0.12188635021448135,-0.20316019654273987,0.2905481159687042,0.3,0.08842511475086212,0.0046427249908447266
0.8426916003227234,1.4305143356323242,0.12226796895265579,-0.21299535036087036,0.30945682525634766,0.3,0.0943731814622879,0.004981279373168945
0.8297680020332336,1.4029771089553833,0.12240638583898544,-0.19365251064300537,0.31960293650627136,0.3,0.08423729240894318,0.002294301986694336
0.8576444983482361,1.4613431692123413,0.12224322557449341,-0.20319490134716034,0.2905481159687042,0.3,0.09021706879138947,0.002834796905517578
0.8898929953575134,1.5240291357040405,0.12162905186414719,-0.2167225033044815,0.30945682525634766,0.3,0.09861321747303009,0.002764463424682617
0.9241961240768433,1.5873632431030273,0.12243635207414627,-0.23459210991859436,0.29539060592651367,0.3,0.10889191925525665,0.004945993423461914
0.9075937867164612,1.556978464126587,0.1211249828338623,-0.20524102449417114,0.28916457295417786,0.3,0.09395666420459747,0.0030832290649414062
0.9434865713119507,1.6208752393722534,0.12114768475294113,-0.22542482614517212,0.29931071400642395,0.3,0.1058172732591629,0.003492116928100586
0.9815656542778015,1.6840155124664307,0.12039254605770111,-0.24729979038238525,0.29539060592651367,0.3,0.11909861862659454,0.003071308135986328
0.9616780877113342,1.6514036655426025,0.11957906931638718,-0.22315731644630432,0.28570568561553955,0.3,0.10622377693653107,0.0031523704528808594
1.0001505613327026,1.713683009147644,0.11839304119348526,-0.24049608409404755,0.31960293650627136,0.3,0.11751528084278107,0.0030417442321777344
1.043310284614563,1.775144100189209,0.11641435325145721,-0.2645844519138336,0.29931071400642395,0.3,0.13300414383411407,0.003083467483520508
1.0932366847991943,1.8379688262939453,0.115106962621212,-0.28415369987487793,0.26633578538894653,0.3,0.14677877724170685,0.003282308578491211
1.068832516670227,1.807867407798767,0.11263760179281235,-0.2553626596927643,0.3145298957824707,0.3,0.13144893944263458,0.0022881031036376953
1.1217105388641357,1.8709728717803955,0.1111714094877243,-0.2739866077899933,0.2905481159687042,0.3,0.14521236717700958,0.002109050750732422
1.1807628870010376,1.9337260723114014,0.11111817508935928,-0.29195719957351685,0.28916457295417786,0.3,0.15909500420093536,0.002778768539428711
1.1494871377944946,1.9013795852661133,0.10958290100097656,-0.2582041919231415,0.30945682525634766,0.3,0.1398908644914627,0.0028345584869384766
1.2103729248046875,1.9626556634902954,0.10787316411733627,-0.2784576416015625,0.2905481159687042,0.3,0.15590305626392365,0.0030603408813476562
1.2801978588104248,2.0255539417266846,0.10640300810337067,-0.29411861300468445,0.3043837547302246,0.3,0.17088814079761505,0.0027205944061279297
1.3566080331802368,2.0873801708221436,0.10538240522146225,-0.3103814721107483,0.29931071400642395,0.3,0.187390998005867,0.0028700828552246094
1.3233301639556885,2.0613253116607666,0.10491221398115158,-0.2713567614555359,0.3043837547302246,0.3,0.1636635810136795,0.002303600311279297
1.4024149179458618,2.12086820602417,0.10429538041353226,-0.2825061082839966,0.28916457295417786,0.3,0.1778370887041092,0.004924774169921875
1.487938404083252,2.1822822093963623,0.10335391759872437,-0.30407992005348206,0.28916457295417786,0.3,0.19914884865283966,0.005308628082275391
1.4537062644958496,2.1577296257019043,0.10242104530334473,-0.2730819880962372,0.31960293650627136,0.3,0.1789218932390213,0.008498191833496094
1.532586932182312,2.2111401557922363,0.1010364517569542,-0.28594499826431274,0.3043837547302246,0.3,0.19521398842334747,0.005064487457275391
1.6295437812805176,2.2708494663238525,0.10015281289815903,-0.3138570785522461,0.2942376434803009,0.3,0.22214289009571075,0.0031082630157470703
1.7294248342514038,2.3312251567840576,0.09868927299976349,-0.34164848923683167,0.30991801619529724,0.3,0.2496907263994217,0.0025177001953125
1.6866817474365234,2.305971145629883,0.09780515730381012,-0.2965848445892334,0.3043837547302246,0.3,0.22012539207935333,0.0028400421142578125
1.798440933227539,2.363687038421631,0.0958988144993782,-0.32045412063598633,0.28916457295417786,0.3,0.2468864470720291,0.002756357192993164
1.9116111993789673,2.4248716831207275,0.09529659152030945,-0.3524473011493683,0.3043837547302246,0.3,0.2765004336833954,0.0028085708618164062
1.9419645071029663,2.483903408050537,0.09394645690917969,-0.3843151926994324,0.2840915322303772,0.3,0.29692813754081726,0.002718687057495117
1.9415608644485474,2.4821243286132812,0.06977155804634094,-1.7604091167449951,0.3050755262374878,0.3,0.2999984920024872,0.002828359603881836
1.9462580680847168,2.5115575790405273,0.08938506990671158,-0.368712455034256,0.3050755262374878,0.3,0.29074594378471375,0.002087831497192383
1.9563405513763428,2.5728847980499268,0.0867881253361702,-0.40546849370002747,0.2840915322303772,0.3,0.311907023191452,0.0028412342071533203
1.9510390758514404,2.5435972213745117,0.08488531410694122,-0.34732070565223694,0.28916457295417786,0.3,0.281328409910202,0.0026955604553222656
1.9626965522766113,2.6061606407165527,0.08204255253076553,-0.388534814119339,0.3002330958843231,0.3,0.3054172694683075,0.0027494430541992188
1.975616216659546,2.669562339782715,0.07859539985656738,-0.425020307302475,0.29931071400642395,0.3,0.32643434405326843,0.002456188201904297
1.989464521408081,2.730170488357544,0.07527496665716171,-0.4656674563884735,0.29539060592651367,0.3,0.34850046038627625,0.0021522045135498047
1.9818549156188965,2.6979739665985107,0.07119346410036087,-0.4082794785499573,0.3145298957824707,0.3,0.32115575671195984,0.002716541290283203
1.9949976205825806,2.7597949504852295,0.065989188849926,-0.45250603556632996,0.3043837547302246,0.3,0.34587451815605164,0.002053499221801758
2.0051708221435547,2.820953845977783,0.06140497699379921,-0.493615061044693,0.3002330958843231,0.3,0.3672759234905243,0.0027718544006347656
2.0139617919921875,2.8844194412231445,0.057292889803647995,-0.530677318572998,0.3050755262374878,0.3,0.38533660769462585,0.0026793479919433594
2.0102508068084717,2.855090618133545,0.051540274173021317,-0.4729844629764557,0.2942376434803009,0.3,0.36151859164237976,0.0028409957885742188
2.0164730548858643,2.919424533843994,0.04538441821932793,-0.5126007199287415,0.28916457295417786,0.3,0.3816215693950653,0.002794504165649414
2.0146689414978027,2.8904168605804443,0.040547944605350494,-0.4494841396808624,0.30945682525634766,0.3,0.35450479388237,0.0027618408203125
2.011509418487549,2.9557242393493652,0.03467448800802231,-0.4882635474205017,0.29931071400642395,0.3,0.3740784823894501,0.008105754852294922
1.8297487497329712,3.020535945892334,0.027694549411535263,-0.5357126593589783,0.29539060592651367,0.3,0.3814341723918915,0.0029630661010742188
1.974730134010315,2.9904873371124268,0.022118328139185905,-0.4750996530056,0.30945682525634766,0.3,0.3696386516094208,0.0020477771759033203
1.5857728719711304,3.056713104248047,0.015389113686978817,-0.5096530914306641,0.29931071400642395,0.3,0.3447873294353485,0.002071857452392578
1.1027605533599854,3.12221622467041,0.011606404557824135,-0.5638440251350403,0.3050755262374878,0.3,0.31172534823417664,0.002826213836669922
1.2961207628250122,3.0954794883728027,0.0029003452509641647,-0.4729349911212921,0.3043837547302246,0.3,0.2964336574077606,0.002932310104370117
0.7857145071029663,3.1664280891418457,-0.0033104363828897476,-0.47985124588012695,0.27901846170425415,0.3,0.2603578269481659,0.0036423206329345703
0.29422783851623535,3.2354679107666016,-0.008296292275190353,-0.4770487844944,0.29931071400642395,0.3,0.2444569617509842,0.00505828857421875
0.5116083025932312,3.2049033641815186,-0.012195990420877934,-0.4240795969963074,0.31960293650627136,0.3,0.22888274490833282,0.00522923469543457
0.03131081536412239,3.2722699642181396,-0.015522134490311146,-0.40014106035232544,0.30945682525634766,0.3,0.20465441048145294,0.005008220672607422
0.2638254761695862,3.2397301197052,-0.017997752875089645,-0.34382691979408264,0.3147605061531067,0.3,0.1872083693742752,0.003029346466064453
-0.2321527600288391,3.3089780807495117,-0.018818993121385574,-0.29287412762641907,0.2942376434803009,0.3,0.1444532424211502,0.003148794174194336
-0.7370635867118835,3.378937244415283,-0.01874307356774807,-0.24255502223968506,0.28916457295417786,0.3,0.09447430074214935,0.0029115676879882812
-0.5225565433502197,3.3492777347564697,-0.01808619312942028,-0.20085670053958893,0.29539060592651367,0.3,0.08530674874782562,0.003019094467163086
-1.023809552192688,3.4179282188415527,-0.01626288704574108,-0.14940208196640015,0.30945682525634766,0.3,0.036182302981615067,0.0023462772369384766
-1.529773235321045,3.483966112136841,-0.013370076194405556,-0.08543156087398529,0.29539060592651367,0.3,-0.02601773664355278,0.002829313278198242
-1.2746168375015259,3.450965642929077,-0.009522213600575924,-0.06983117014169693,0.3043837547302246,0.3,-0.018340718001127243,0.0029282569885253906
-1.799267053604126,3.5184576511383057,-0.005845487583428621,-0.0053453631699085236,0.31960293650627136,0.3,-0.10223834216594696,0.0035669803619384766
-1.5909391641616821,3.4919443130493164,-0.001185476197861135,0.0018674905877560377,0.29931071400642395,0.3,-0.08444978296756744,0.006579160690307617
-1.9610673189163208,3.5550801753997803,0.0054588583298027515,0.07342067360877991,0.3050755262374878,0.3,-0.17481239140033722,0.003587961196899414
-2.0225353240966797,3.625988483428955,0.010499438270926476,0.15166960656642914,0.29931071400642395,0.3,-0.2304118424654007,0.008351325988769531
-2.015540599822998,3.594083309173584,0.01743362285196781,0.12847858667373657,0.2840915322303772,0.3,-0.2192007601261139,0.007065534591674805
-2.028892755508423,3.663771390914917,0.02465885877609253,0.18837034702301025,0.3002330958843231,0.3,-0.2571699023246765,0.005125522613525391
-2.0418689250946045,3.733513116836548,0.03135138377547264,0.246775820851326,0.3145298957824707,0.3,-0.29252421855926514,0.00933384895324707
-2.035653591156006,3.701629400253296,0.039327770471572876,0.20528963208198547,0.2905481159687042,0.3,-0.27289777994155884,0.010306119918823242
-1.9729760885238647,3.7755889892578125,0.046573903411626816,0.2599027454853058,0.30945682525634766,0.3,-0.2944789230823517,0.0025930404663085938
-2.0377962589263916,3.7446630001068115,0.05372316762804985,0.2143099159002304,0.29931071400642395,0.3,-0.2833787500858307,0.002093791961669922
-1.733248233795166,3.818723678588867,0.06197213754057884,0.2642652690410614,0.28570568561553955,0.3,-0.26481685042381287,0.0026967525482177734
-1.8830252885818481,3.797248125076294,0.06741225719451904,0.2307257205247879,0.3002330958843231,0.3,-0.2730047106742859,0.0076792240142822266
-1.4615182876586914,3.8596205711364746,0.07887984067201614,0.24589216709136963,0.3043837547302246,0.3,-0.22327309846878052,0.00784921646118164
-1.049053430557251,3.9333412647247314,0.08693152666091919,0.2879696190357208,0.2942376434803009,0.3,-0.20510916411876678,0.007451534271240234
-1.2059599161148071,3.9031906127929688,0.09472990036010742,0.23367473483085632,0.3145298957824707,0.3,-0.1948002427816391,0.008044719696044922
-0.8177314400672913,3.979036331176758,0.1022234708070755,0.25813528895378113,0.3043837547302246,0.3,-0.18134592473506927,0.00845789909362793
-0.9721994400024414,3.948315143585205,0.1108432412147522,0.22413180768489838,0.2808631956577301,0.3,-0.17671062052249908,0.002758026123046875
-0.6115898489952087,4.0210795402526855,0.1195681020617485,0.22262263298034668,0.3246760368347168,0.3,-0.16006942093372345,0.0027611255645751953
-0.7733374834060669,3.987985372543335,0.12836378812789917,0.18898369371891022,0.3348221480846405,0.3,-0.15373003482818604,0.002895355224609375
-0.4183094799518585,4.061169147491455,0.13644418120384216,0.19518396258354187,0.2905481159687042,0.3,-0.144561767578125,0.002814769744873047
-0.08083310723304749,4.132518768310547,0.14399322867393494,0.1947212815284729,0.3145298957824707,0.3,-0.13648609817028046,0.002661466598510742
-0.21657197177410126,4.103637218475342,0.15011048316955566,0.1704849898815155,0.2808631956577301,0.3,-0.13035039603710175,0.0027208328247070312
0.12042957544326782,4.175513744354248,0.15694259107112885,0.15383486449718475,0.2840915322303772,0.3,-0.11532275378704071,0.0027124881744384766
-0.0294907595962286,4.143466949462891,0.16402404010295868,0.12621727585792542,0.3246760368347168,0.3,-0.10792283713817596,0.0028874874114990234
0.2846103608608246,4.21055269241333,0.1706492155790329,0.10134385526180267,0.2905481159687042,0.3,-0.08995465934276581,0.0027382373809814453
0.5979586839675903,4.276553630828857,0.17558933794498444,0.07100620865821838,0.28570568561553955,0.3,-0.0688207596540451,0.005248069763183594
0.4526614248752594,4.246132850646973,0.18069729208946228,0.055006157606840134,0.30945682525634766,0.3,-0.06656055152416229,0.004619598388671875
0.7682990431785583,4.3120856285095215,0.18400704860687256,0.026480119675397873,0.2739453613758087,0.3,-0.04552392289042473,0.0047457218170166016
1.091158151626587,4.376246452331543,0.1875903159379959,-0.01384065579622984,0.27602073550224304,0.3,-0.015892546623945236,0.003083467483520508
0.9320681095123291,4.345198154449463,0.19088637828826904,-0.024698378518223763,0.30945682525634766,0.3,-0.017880242317914963,0.002930164337158203
1.2205796241760254,4.403397560119629,0.19224005937576294,-0.0785994753241539,0.28570568561553955,0.3,0.021636445075273514,0.003061532974243164
1.554553747177124,4.459621429443359,0.19521862268447876,-0.1258685439825058,0.30945682525634766,0.3,0.07014055550098419,0.0021796226501464844
1.856394648551941,4.51401948928833,0.1950284093618393,-0.18797464668750763,0.30945682525634766,0.3,0.1350233107805252,0.002021312713623047
1.9318811893463135,4.566373825073242,0.19448208808898926,-0.25273948907852173,0.271178275346756,0.3,0.18095798790454865,0.0027420520782470703
1.942741870880127,4.618860721588135,0.19302748143672943,-0.3209282159805298,0.3043837547302246,0.3,0.22221775352954865,0.002723217010498047
1.8627475500106812,4.670427322387695,0.190992534160614,-0.3825009763240814,0.29931071400642395,0.3,0.24971266090869904,0.0030791759490966797
1.9273195266723633,4.639659404754639,0.1887165606021881,-0.33726590871810913,0.29931071400642395,0.3,0.23188228905200958,0.005006313323974609
1.8216807842254639,4.690099716186523,0.18481647968292236,-0.38377490639686584,0.3145298957824707,0.3,0.24863214790821075,0.005372047424316406
1.7157647609710693,4.743597030639648,0.1794263869524002,-0.42715421319007874,0.30945682525634766,0.3,0.26172611117362976,0.005011081695556641
1.6216182708740234,4.796875,0.17490951716899872,-0.45057693123817444,0.2905481159687042,0.3,0.2637932002544403,0.003093242645263672
1.5214430093765259,4.8575029373168945,0.17047975957393646,-0.48635807633399963,0.30945682525634766,0.3,0.2699587047100067,0.0032079219818115234
1.442099690437317,4.916522026062012,0.16447405517101288,-0.5100440979003906,0.29931071400642395,0.3,0.272842139005661,0.0031137466430664062
1.383690595626831,4.969421863555908,0.15858657658100128,-0.5119422674179077,0.2808631956577301,0.3,0.26849767565727234,0.003162860870361328
1.417603850364685,4.93754768371582,0.15333403646945953,-0.4515402317047119,0.30945682525634766,0.3,0.24705524742603302,0.00372314453125
1.3548939228057861,5.000517845153809,0.14804543554782867,-0.47420138120651245,0.3145298957824707,0.3,0.25204822421073914,0.002190113067626953
1.310941457748413,5.053332328796387,0.14173929393291473,-0.4735976457595825,0.2942376434803009,0.3,0.24897976219654083,0.0029745101928710938
1.2706611156463623,5.109103202819824,0.13688558340072632,-0.43694376945495605,0.30945682525634766,0.3,0.22938843071460724,0.0027551651000976562
1.2321758270263672,5.17310094833374,0.1327105164527893,-0.48301801085472107,0.3145298957824707,0.3,0.24774236977100372,0.0027387142181396484
