kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.9680600762367249,4.38845764050042,1.1255605220794678,-0.024767156690359116,-0.1157379075884819,0.4000000059604645,0.4,0.08509443700313568
0.9731298089027405,4.394968071162163,1.134481430053711,-0.02481057681143284,-0.11622664332389832,0.4000000059604645,0.4,0.08559367060661316
0.9783461093902588,4.401477438640807,1.1435861587524414,-0.024853423237800598,-0.1167168840765953,0.4000000059604645,0.4,0.08611826598644257
0.983710765838623,4.407985722261409,1.1528754234313965,-0.024895472452044487,-0.11720768362283707,0.4000000059604645,0.4,0.08667664229869843
0.989225447177887,4.414492902299871,1.162349820137024,-0.024936500936746597,-0.11769818514585495,0.4000000059604645,0.4,0.08726774156093597
0.9948920011520386,4.420998960051852,1.172009825706482,-0.02497629076242447,-0.11818761378526688,0.4000000059604645,0.4,0.08789047598838806
1.0007121562957764,4.427503877752565,1.1818560361862183,-0.02501462772488594,-0.11867529898881912,0.4000000059604645,0.4,0.08854378759860992
1.0066877603530884,4.434007638418509,1.1918882131576538,-0.025051340460777283,-0.11916092038154602,0.4000000059604645,0.4,0.08922183513641357
1.0128203630447388,4.440510226181916,1.2021061182022095,-0.0250861793756485,-0.11964360624551773,0.4000000059604645,0.4,0.0899350494146347
1.01911199092865,4.447011626146871,1.2125096321105957,-0.025118956342339516,-0.1201229989528656,0.4000000059604645,0.4,0.09067472815513611
1.025564193725586,4.453511824447416,1.2230983972549438,-0.02514944225549698,-0.1205984577536583,0.4000000059604645,0.4,0.09144656360149384
1.0321788787841797,4.460010808234844,1.233871579170227,-0.02517744153738022,-0.12106966972351074,0.4000000059604645,0.4,0.09224522113800049
1.0389575958251953,4.4665085656172865,1.2448279857635498,-0.02520276978611946,-0.12153641879558563,0.4000000059604645,0.4,0.09306973218917847
1.0459020137786865,4.473005085738547,1.2559661865234375,-0.025225220248103142,-0.12199835479259491,0.4000000059604645,0.4,0.09392289817333221
1.0530139207839966,4.4795003587397915,1.2672845125198364,-0.025244634598493576,-0.12245550751686096,0.4000000059604645,0.4,0.0947985053062439
1.0602948665618896,4.485994375789454,1.2787816524505615,-0.025260793045163155,-0.12290745973587036,0.4000000059604645,0.4,0.09570512175559998
1.0677464008331299,4.492487129180978,1.2904549837112427,-0.02527354098856449,-0.12335433810949326,0.4000000059604645,0.4,0.09663368761539459
1.0753700733184814,4.498978612140618,1.3023015260696411,-0.025282764807343483,-0.12379661202430725,0.4000000059604645,0.4,0.0975785106420517
1.0831674337387085,4.505468818770733,1.314318299293518,-0.025288257747888565,-0.12423396110534668,0.4000000059604645,0.4,0.09855435788631439
1.091139793395996,4.511957744449803,1.3265020847320557,-0.02528996206820011,-0.12466730922460556,0.4000000059604645,0.4,0.0995389074087143
1.0992885828018188,4.518445385137441,1.3388495445251465,-0.02528771013021469,-0.1250966340303421,0.4000000059604645,0.4,0.10055027902126312
1.1076152324676514,4.524931738140858,1.351355791091919,-0.025281449779868126,-0.12552288174629211,0.4000000059604645,0.4,0.10157093405723572
1.1161205768585205,4.531416801324773,1.3640155792236328,-0.02527107484638691,-0.125946506857872,0.4000000059604645,0.4,0.10261048376560211
1.1248058080673218,4.537900573815492,1.376823902130127,-0.025256559252738953,-0.12636859714984894,0.4000000059604645,0.4,0.10365752875804901
1.1336722373962402,4.544383055333989,1.3897757530212402,-0.02523786388337612,-0.12679004669189453,0.4000000059604645,0.4,0.10471552610397339
1.1427205801010132,4.550864246295288,1.4028644561767578,-0.02521493472158909,-0.12721164524555206,0.4000000059604645,0.4,0.1057874858379364
1.1519514322280884,4.5573441485019766,1.4160826206207275,-0.025187833234667778,-0.12763501703739166,0.4000000059604645,0.4,0.1068573147058487
1.1613653898239136,4.563822763998978,1.429422378540039,-0.025156592950224876,-0.12806151807308197,0.4000000059604645,0.4,0.10793034732341766
1.170963168144226,4.570300095252692,1.4428762197494507,-0.02512122504413128,-0.12849223613739014,0.4000000059604645,0.4,0.10901202261447906
1.1807451248168945,4.576776145809462,1.4564359188079834,-0.025081809610128403,-0.1289287656545639,0.4000000059604645,0.4,0.11009247601032257
1.190711259841919,4.583250919809625,1.4700915813446045,-0.025038469582796097,-0.1293729692697525,0.4000000059604645,0.4,0.11116667091846466
1.2008613348007202,4.589724421239529,1.4838323593139648,-0.02499127760529518,-0.12982617318630219,0.4000000059604645,0.4,0.11224478483200073
1.2111952304840088,4.596196655275837,1.4976475238800049,-0.024940401315689087,-0.1302904188632965,0.4000000059604645,0.4,0.11331269145011902
1.221712589263916,4.602667627037722,1.5115262269973755,-0.024886013939976692,-0.13076765835285187,0.4000000059604645,0.4,0.11437204480171204
1.2324129343032837,4.609137341306476,1.5254567861557007,-0.024828258901834488,-0.13125954568386078,0.4000000059604645,0.4,0.11542879045009613
1.2432948350906372,4.615605803494051,1.5394248962402344,-0.024767348542809486,-0.131768137216568,0.4000000059604645,0.4,0.11647413671016693
1.254356861114502,4.622073018963627,1.5534166097640991,-0.02470351941883564,-0.13229559361934662,0.4000000059604645,0.4,0.11750587821006775
1.2655978202819824,4.628538992110382,1.5674173831939697,-0.024636955931782722,-0.1328435242176056,0.4000000059604645,0.4,0.11853472888469696
1.277016282081604,4.63500372785687,1.5814131498336792,-0.024567918851971626,-0.13341405987739563,0.4000000059604645,0.4,0.11954952776432037
1.2886096239089966,4.641467230316849,1.5953872203826904,-0.024496667087078094,-0.1340091973543167,0.4000000059604645,0.4,0.12055295705795288
1.30037522315979,4.647929502422959,1.60932195186615,-0.024423416703939438,-0.13463044166564941,0.4000000059604645,0.4,0.12155428528785706
1.312309980392456,4.654390547261486,1.6231993436813354,-0.024348434060811996,-0.13527962565422058,0.4000000059604645,0.4,0.12254659831523895
1.3244109153747559,4.6608503670989565,1.6370015144348145,-0.024271991103887558,-0.1359584927558899,0.4000000059604645,0.4,0.12353061139583588
1.3366749286651611,4.6673089626695266,1.6507099866867065,-0.02419430762529373,-0.13666829466819763,0.4000000059604645,0.4,0.12451706826686859
1.3490971326828003,4.67376633472431,1.664304256439209,-0.0241156704723835,-0.13741067051887512,0.4000000059604645,0.4,0.12549632787704468
1.3616725206375122,4.680222482003993,1.6777628660202026,-0.024036280810832977,-0.1381864994764328,0.4000000059604645,0.4,0.1264847069978714
1.3743963241577148,4.686677403268921,1.691064476966858,-0.023956377059221268,-0.13899685442447662,0.4000000059604645,0.4,0.12747712433338165
1.387263298034668,4.693131096138741,1.7041878700256348,-0.023876173421740532,-0.13984256982803345,0.4000000059604645,0.4,0.12847858667373657
1.400267481803894,4.699583556757933,1.7171106338500977,-0.023795820772647858,-0.1407238394021988,0.4000000059604645,0.4,0.12950222194194794
1.4134013652801514,4.7060347815860135,1.7298091650009155,-0.023715505376458168,-0.14164112508296967,0.4000000059604645,0.4,0.13054198026657104
1.4266575574874878,4.712484766322967,1.74225914478302,-0.023635374382138252,-0.14259450137615204,0.4000000059604645,0.4,0.13160550594329834
1.4400283098220825,4.718933505868631,1.75443696975708,-0.023555509746074677,-0.14358346164226532,0.4000000059604645,0.4,0.1327061951160431
1.4535059928894043,4.7253809957994735,1.7663185596466064,-0.023476004600524902,-0.1446075737476349,0.4000000059604645,0.4,0.13384123146533966
1.467081069946289,4.731827231071011,1.7778791189193726,-0.023396864533424377,-0.14566569030284882,0.4000000059604645,0.4,0.1350274235010147
1.4807428121566772,4.738272208480785,1.7890933752059937,-0.023318136110901833,-0.14675697684288025,0.4000000059604645,0.4,0.13625699281692505
1.4944806098937988,4.744715924898109,1.7999364137649536,-0.02323976531624794,-0.14787980914115906,0.4000000059604645,0.4,0.13754867017269135
1.5082839727401733,4.751158379231346,1.8103829622268677,-0.023161696270108223,-0.14903253316879272,0.4000000059604645,0.4,0.1389026939868927
1.522141456604004,4.757599572044204,1.8204081058502197,-0.023083839565515518,-0.15021325647830963,0.4000000059604645,0.4,0.14032499492168427
1.5360397100448608,4.764039505537122,1.8299872875213623,-0.023006023839116096,-0.1514194905757904,0.4000000059604645,0.4,0.1418309509754181
1.5499645471572876,4.770478185651672,1.839096188545227,-0.02292809449136257,-0.15264892578125,0.4000000059604645,0.4,0.14341697096824646
1.5639019012451172,4.776915621286425,1.8477104902267456,-0.02284984476864338,-0.15389886498451233,0.4000000059604645,0.4,0.1450926661491394
1.5778379440307617,4.783351825045286,1.8558058738708496,-0.022771036252379417,-0.15516643226146698,0.4000000059604645,0.4,0.14686381816864014
1.5917569398880005,4.789786813437917,1.8633593320846558,-0.022691402584314346,-0.1564485877752304,0.4000000059604645,0.4,0.14873670041561127
1.6056416034698486,4.796220607592138,1.8703497648239136,-0.02261064574122429,-0.15774214267730713,0.4000000059604645,0.4,0.1507166624069214
1.619474172592163,4.802653234174023,1.876755952835083,-0.02252848446369171,-0.159044086933136,0.4000000059604645,0.4,0.152801051735878
1.6332372426986694,4.809084724617124,1.8825569152832031,-0.0224445890635252,-0.16035105288028717,0.4000000059604645,0.4,0.15500083565711975
1.6469128131866455,4.815515115896368,1.8877320289611816,-0.0223586093634367,-0.16165964305400848,0.4000000059604645,0.4,0.15732023119926453
1.660481333732605,4.821944451306193,1.892263650894165,-0.022270219400525093,-0.16296669840812683,0.4000000059604645,0.4,0.15975552797317505
1.673921823501587,4.828372780160379,1.8961366415023804,-0.02217908762395382,-0.1642690896987915,0.4000000059604645,0.4,0.16230915486812592
1.6872131824493408,4.834800158233598,1.899335503578186,-0.02208489365875721,-0.16556382179260254,0.4000000059604645,0.4,0.16498015820980072
1.7003347873687744,4.8412266472855965,1.9018449783325195,-0.021987300366163254,-0.16684776544570923,0.4000000059604645,0.4,0.16777528822422028
1.713265061378479,4.847652316105745,1.9036508798599243,-0.02188602089881897,-0.16811828315258026,0.4000000059604645,0.4,0.17068396508693695
1.7259808778762817,4.854077239593303,1.9047446250915527,-0.021780775859951973,-0.1693727821111679,0.4000000059604645,0.4,0.17370784282684326
1.7384586334228516,4.860501498899539,1.9051182270050049,-0.021671297028660774,-0.1706087589263916,0.4000000059604645,0.4,0.17684730887413025
1.750674843788147,4.866925182355069,1.904764175415039,-0.021557385101914406,-0.17182427644729614,0.4000000059604645,0.4,0.18008685111999512
1.7626060247421265,4.873348383489738,1.903674602508545,-0.021438831463456154,-0.17301726341247559,0.4000000059604645,0.4,0.18343286216259003
1.7742279767990112,4.879771202820902,1.9018452167510986,-0.021315516903996468,-0.1741863340139389,0.4000000059604645,0.4,0.18686434626579285
1.7855160236358643,4.886193745443777,1.899276852607727,-0.021187322214245796,-0.1753300279378891,0.4000000059604645,0.4,0.19038428366184235
1.7964451313018799,4.892616122137909,1.895970106124878,-0.021054182201623917,-0.17644724249839783,0.4000000059604645,0.4,0.19397906959056854
1.806990623474121,4.899038449114998,1.8919261693954468,-0.020916100591421127,-0.17753733694553375,0.4000000059604645,0.4,0.19763129949569702
1.8171274662017822,4.905460846241027,1.8871461153030396,-0.02077309973537922,-0.17859970033168793,0.4000000059604645,0.4,0.20133617520332336
1.8268312215805054,4.911883437869806,1.881636619567871,-0.020625272765755653,-0.17963412404060364,0.4000000059604645,0.4,0.20507267117500305
1.8360775709152222,4.918306351179505,1.8754069805145264,-0.02047274075448513,-0.18064053356647491,0.4000000059604645,0.4,0.20883046090602875
1.8448421955108643,4.9247297166488675,1.8684666156768799,-0.02031569741666317,-0.18161922693252563,0.4000000059604645,0.4,0.2125840038061142
1.8531006574630737,4.931153666280199,1.8608250617980957,-0.020154369994997978,-0.18257063627243042,0.4000000059604645,0.4,0.21631881594657898
1.86082923412323,4.937578333075166,1.8524930477142334,-0.019989013671875,-0.18349520862102509,0.4000000059604645,0.4,0.22001995146274567
1.8680059909820557,4.944003851306101,1.8434860706329346,-0.019819948822259903,-0.1843937337398529,0.4000000059604645,0.4,0.2236575484275818
1.8746094703674316,4.950430354535846,1.8338209390640259,-0.01964752748608589,-0.18526706099510193,0.4000000059604645,0.4,0.2272125631570816
1.8806182146072388,4.95685797520974,1.8235145807266235,-0.019472137093544006,-0.18611614406108856,0.4000000059604645,0.4,0.2306608110666275
1.8860106468200684,4.963286843676181,1.8125836849212646,-0.019294189289212227,-0.18694192171096802,0.4000000059604645,0.4,0.23398242890834808
1.8907674551010132,4.969717088266117,1.8010469675064087,-0.019114142283797264,-0.18774549663066864,0.4000000059604645,0.4,0.23714576661586761
1.8948721885681152,4.97614883299098,1.788926362991333,-0.01893245428800583,-0.18852779269218445,0.4000000059604645,0.4,0.24013809859752655
1.8983087539672852,4.982582198467883,1.7762439250946045,-0.018749643117189407,-0.18929001688957214,0.4000000059604645,0.4,0.24292032420635223
1.901060938835144,4.989017299019712,1.76302170753479,-0.018566206097602844,-0.19003304839134216,0.4000000059604645,0.4,0.2454858273267746
1.9031128883361816,4.995454244240756,1.749281883239746,-0.018382687121629715,-0.19075796008110046,0.4000000059604645,0.4,0.2477993220090866
1.904453158378601,5.00189313666247,1.7350484132766724,-0.0181996189057827,-0.1914655566215515,0.4000000059604645,0.4,0.2498532384634018
1.9050731658935547,5.008334072681613,1.7203463315963745,-0.01801757887005806,-0.19215688109397888,0.4000000059604645,0.4,0.25161200761795044
1.9049640893936157,5.014777139075469,1.705200433731079,-0.017837101593613625,-0.19283246994018555,0.4000000059604645,0.4,0.2530864179134369
1.9041171073913574,5.021222415455815,1.6896357536315918,-0.01765875145792961,-0.19349300861358643,0.4000000059604645,0.4,0.25424984097480774
1.9025250673294067,5.027669973306886,1.6736775636672974,-0.01748311147093773,-0.19413922727108002,0.4000000059604645,0.4,0.2550860047340393
1.9001868963241577,5.034119874333431,1.6573512554168701,-0.017310740426182747,-0.19477152824401855,0.4000000059604645,0.4,0.25560253858566284
1.8971024751663208,5.040572170993044,1.640682339668274,-0.01714220829308033,-0.19539037346839905,0.4000000059604645,0.4,0.25578969717025757
1.893272042274475,5.04702690552677,1.6236963272094727,-0.016978072002530098,-0.19599606096744537,0.4000000059604645,0.4,0.25565460324287415
1.888695478439331,5.053484110891392,1.6064189672470093,-0.016818907111883163,-0.19658900797367096,0.4000000059604645,0.4,0.2551889419555664
1.8833767175674438,5.059943809338255,1.588875412940979,-0.016665255650877953,-0.19716930389404297,0.4000000059604645,0.4,0.25441572070121765
1.8773244619369507,5.0664060134958415,1.571089744567871,-0.016517674550414085,-0.19773715734481812,0.4000000059604645,0.4,0.25333482027053833
1.8705476522445679,5.072870725166101,1.5530861616134644,-0.01637670397758484,-0.19829267263412476,0.4000000059604645,0.4,0.25196346640586853
1.8630554676055908,5.079337936000734,1.5348891019821167,-0.01624288223683834,-0.19883598387241364,0.4000000059604645,0.4,0.25031328201293945
1.854857325553894,5.085807626980685,1.5165226459503174,-0.016116715967655182,-0.1993669718503952,0.4000000059604645,0.4,0.24841302633285522
1.8459678888320923,5.092279770000146,1.4980093240737915,-0.015998728573322296,-0.19988572597503662,0.4000000059604645,0.4,0.24626722931861877
1.8364039659500122,5.098754326360756,1.479370355606079,-0.015889404341578484,-0.20039206743240356,0.4000000059604645,0.4,0.24390819668769836
1.82618248462677,5.105231248092097,1.460627555847168,-0.01578923501074314,-0.20088601112365723,0.4000000059604645,0.4,0.24134641885757446
1.815320611000061,5.111710477387898,1.4418023824691772,-0.015698667615652084,-0.20136727392673492,0.4000000059604645,0.4,0.23861606419086456
1.803836703300476,5.118191948160081,1.4229158163070679,-0.015618146397173405,-0.20183569192886353,0.4000000059604645,0.4,0.2357301115989685
1.791752815246582,5.124675585571858,1.4039862155914307,-0.01554805040359497,-0.20229068398475647,0.4000000059604645,0.4,0.23272809386253357
1.7790919542312622,5.131161307872975,1.3850314617156982,-0.015488776378333569,-0.20273199677467346,0.4000000059604645,0.4,0.22961193323135376
1.7658768892288208,5.137649025693701,1.3660697937011719,-0.015440655872225761,-0.20315898954868317,0.4000000059604645,0.4,0.22641746699810028
1.7521306276321411,5.14413864377951,1.3471192121505737,-0.0154039915651083,-0.20357096195220947,0.4000000059604645,0.4,0.2231622338294983
1.7378779649734497,5.150630061691505,1.3281959295272827,-0.015379023738205433,-0.20396694540977478,0.4000000059604645,0.4,0.21987362205982208
1.72314453125,5.157123175083338,1.309314250946045,-0.015365959145128727,-0.20434588193893433,0.4000000059604645,0.4,0.2165669947862625
1.7079567909240723,5.1636178765688285,1.290488600730896,-0.01536496076732874,-0.204706609249115,0.4000000059604645,0.4,0.2132577896118164
1.6923407316207886,5.170114056757265,1.2717329263687134,-0.01537612359970808,-0.20504766702651978,0.4000000059604645,0.4,0.20996873080730438
1.6763226985931396,5.176611605723338,1.2530614137649536,-0.015399480238556862,-0.2053673416376114,0.4000000059604645,0.4,0.20671716332435608
1.6599293947219849,5.183110414382086,1.234485387802124,-0.015434999950230122,-0.20566368103027344,0.4000000059604645,0.4,0.20351822674274445
1.643187403678894,5.189610375681642,1.2160154581069946,-0.015482594259083271,-0.20593459904193878,0.4000000059604645,0.4,0.20038345456123352
1.6261235475540161,5.1961113858536905,1.197662115097046,-0.015542109496891499,-0.20617777109146118,0.4000000059604645,0.4,0.19732455909252167
1.6087645292282104,5.202613345779994,1.1794358491897583,-0.0156133146956563,-0.20639054477214813,0.4000000059604645,0.4,0.19435599446296692
1.5911368131637573,5.209116162017716,1.1613463163375854,-0.015695923939347267,-0.20657022297382355,0.4000000059604645,0.4,0.19148246943950653
1.573265552520752,5.215619748239494,1.14340078830719,-0.015789560973644257,-0.20671367645263672,0.4000000059604645,0.4,0.18871913850307465
1.5551756620407104,5.222124026277739,1.1256065368652344,-0.015893790870904922,-0.20681767165660858,0.4000000059604645,0.4,0.18606990575790405
1.5368924140930176,5.228628926303155,1.1079707145690918,-0.016008153557777405,-0.2068791389465332,0.4000000059604645,0.4,0.18352918326854706
1.518440842628479,5.235134388704549,1.0905004739761353,-0.016132067888975143,-0.2068943828344345,0.4000000059604645,0.4,0.18111778795719147
1.499843955039978,5.24164036376298,1.073201060295105,-0.01626492664217949,-0.20685988664627075,0.4000000059604645,0.4,0.17882902920246124
1.481123685836792,5.248146812283261,1.056077003479004,-0.016406076028943062,-0.2067721039056778,0.4000000059604645,0.4,0.17666321992874146
1.4623022079467773,5.25465370593405,1.0391327142715454,-0.016554808244109154,-0.20662742853164673,0.4000000059604645,0.4,0.17462122440338135
1.4434012174606323,5.261161028123965,1.0223723649978638,-0.01671033725142479,-0.20642197132110596,0.4000000059604645,0.4,0.17271146178245544
1.424441933631897,5.267668771929309,1.0057997703552246,-0.016871901229023933,-0.20615237951278687,0.4000000059604645,0.4,0.17091630399227142
1.4054429531097412,5.274176941219934,0.9894176721572876,-0.017038675025105476,-0.2058151662349701,0.4000000059604645,0.4,0.16923996806144714
1.3864221572875977,5.280685551001811,0.973227858543396,-0.017209777608513832,-0.20540668070316315,0.4000000059604645,0.4,0.1676870435476303
1.3673975467681885,5.287194624400397,0.9572325348854065,-0.017384376376867294,-0.20492401719093323,0.4000000059604645,0.4,0.1662350744009018
1.3483870029449463,5.293704194429501,0.9414337873458862,-0.017561577260494232,-0.20436403155326843,0.4000000059604645,0.4,0.16489139199256897
1.32940673828125,5.300214302907889,0.9258328080177307,-0.017740454524755478,-0.20372360944747925,0.4000000059604645,0.4,0.16365516185760498
1.3104705810546875,5.306724998903237,0.9104301333427429,-0.01792009361088276,-0.2030000239610672,0.4000000059604645,0.4,0.1625157743692398
1.2915925979614258,5.3132363375499425,0.8952261209487915,-0.01809961162507534,-0.20219102501869202,0.4000000059604645,0.4,0.16145968437194824
1.2727864980697632,5.3197483805968595,0.8802211880683899,-0.0182780921459198,-0.20129433274269104,0.4000000059604645,0.4,0.16048912703990936
1.2540658712387085,5.326261194350643,0.865415632724762,-0.018454644829034805,-0.20030805468559265,0.4000000059604645,0.4,0.15959344804286957
1.2354419231414795,5.332774848559736,0.8508089780807495,-0.018628405407071114,-0.19923070073127747,0.4000000059604645,0.4,0.15876205265522003
1.2169246673583984,5.339289417031957,0.8364003896713257,-0.01879848912358284,-0.1980607807636261,0.4000000059604645,0.4,0.15799665451049805
1.1985242366790771,5.345804976283488,0.822189211845398,-0.018964018672704697,-0.19679699838161469,0.4000000059604645,0.4,0.1572917401790619
1.1802507638931274,5.352321604043279,0.8081745505332947,-0.019124159589409828,-0.19543851912021637,0.4000000059604645,0.4,0.15663613379001617
1.1621133089065552,5.358839378530252,0.7943554520606995,-0.01927810162305832,-0.19398482143878937,0.4000000059604645,0.4,0.1560216248035431
1.1441190242767334,5.365358377982717,0.7807303667068481,-0.019425060600042343,-0.19243566691875458,0.4000000059604645,0.4,0.1554422378540039
1.1262749433517456,5.371878679933091,0.7672978639602661,-0.019564282149076462,-0.1907910853624344,0.4000000059604645,0.4,0.15489044785499573
1.108587622642517,5.378400361619439,0.7540562748908997,-0.019694985821843147,-0.18905098736286163,0.4000000059604645,0.4,0.15437115728855133
1.0910640954971313,5.384923497111047,0.7410040497779846,-0.019816506654024124,-0.18721619248390198,0.4000000059604645,0.4,0.1538601815700531
1.0737096071243286,5.391448158646352,0.7281394004821777,-0.019928157329559326,-0.18528737127780914,0.4000000059604645,0.4,0.15336255729198456
1.0565284490585327,5.397974415552297,0.7154603004455566,-0.02002929337322712,-0.18326550722122192,0.4000000059604645,0.4,0.15287064015865326
1.039524793624878,5.404502334036443,0.702964723110199,-0.020119300112128258,-0.18115177750587463,0.4000000059604645,0.4,0.15237949788570404
1.022702932357788,5.411031976718332,0.6906506419181824,-0.02019759640097618,-0.17894761264324188,0.4000000059604645,0.4,0.15188315510749817
1.0060666799545288,5.417563402592348,0.6785159707069397,-0.020263610407710075,-0.17665444314479828,0.4000000059604645,0.4,0.15138261020183563
0.9896185398101807,5.424096666236224,0.6665585041046143,-0.0203168336302042,-0.17427416145801544,0.4000000059604645,0.4,0.15086589753627777
0.9733607172966003,5.430631818043783,0.654775857925415,-0.020356791093945503,-0.17180880904197693,0.4000000059604645,0.4,0.15032953023910522
0.9572953581809998,5.437168904128671,0.6431658864021301,-0.020383017137646675,-0.1692604124546051,0.4000000059604645,0.4,0.1497747004032135
0.9414246678352356,5.4437079660131555,0.6317262649536133,-0.020395124331116676,-0.1666315346956253,0.4000000059604645,0.4,0.14918796718120575
0.9257500767707825,5.450249040609822,0.6204546093940735,-0.020392712205648422,-0.16392448544502258,0.4000000059604645,0.4,0.14857622981071472
0.9102722406387329,5.456792160348718,0.6093485951423645,-0.020375438034534454,-0.16114191710948944,0.4000000059604645,0.4,0.14793120324611664
0.8949918150901794,5.46333735317879,0.5984057784080505,-0.02034299075603485,-0.15828661620616913,0.4000000059604645,0.4,0.14725026488304138
0.8799093961715698,5.46988464259529,0.5876238346099854,-0.02029508911073208,-0.15536144375801086,0.4000000059604645,0.4,0.1465320736169815
0.8650254011154175,5.4764340477605815,0.5770002603530884,-0.020231490954756737,-0.1523693948984146,0.4000000059604645,0.4,0.1457735151052475
0.8503397703170776,5.4829855833201595,0.5665326714515686,-0.020151961594820023,-0.14931339025497437,0.4000000059604645,0.4,0.14497707784175873
0.835851788520813,5.489539260790179,0.5562187433242798,-0.02005636878311634,-0.14619700610637665,0.4000000059604645,0.4,0.14412739872932434
0.8215610384941101,5.4960950861843845,0.5460559725761414,-0.019944507628679276,-0.1430230289697647,0.4000000059604645,0.4,0.14324447512626648
0.807466983795166,5.502653064250905,0.5360420346260071,-0.019816342741250992,-0.1397954374551773,0.4000000059604645,0.4,0.14229995012283325
0.7935688495635986,5.509213193983456,0.5261744260787964,-0.01967175491154194,-0.13651736080646515,0.4000000059604645,0.4,0.14131569862365723
0.7798653244972229,5.515775472399705,0.5164508819580078,-0.01951071433722973,-0.13319243490695953,0.4000000059604645,0.4,0.140279620885849
0.766355037689209,5.522339893150445,0.5068690180778503,-0.019333207979798317,-0.1298242211341858,0.4000000059604645,0.4,0.13919484615325928
0.7530367374420166,5.528906446744763,0.49742642045021057,-0.019139237701892853,-0.12641622126102448,0.4000000059604645,0.4,0.1380637139081955
0.7399090528488159,5.535475122867936,0.48812076449394226,-0.01892889104783535,-0.12297242134809494,0.4000000059604645,0.4,0.13687583804130554
0.7269703149795532,5.542045907369862,0.47894972562789917,-0.01870223507285118,-0.1194964125752449,0.4000000059604645,0.4,0.13564133644104004
0.7142186164855957,5.548618785603991,0.4699110686779022,-0.01845940761268139,-0.11599215865135193,0.4000000059604645,0.4,0.1343529224395752
0.7016521096229553,5.555193739991798,0.46100249886512756,-0.01820053905248642,-0.11246335506439209,0.4000000059604645,0.4,0.1330178827047348
0.689268946647644,5.561770752465543,0.45222172141075134,-0.017925815656781197,-0.10891389846801758,0.4000000059604645,0.4,0.1316327601671219
0.6770671606063843,5.568349803545525,0.4435665011405945,-0.017635440453886986,-0.1053476333618164,0.4000000059604645,0.4,0.13019976019859314
0.6650445461273193,5.57493087169188,0.43503469228744507,-0.017329620197415352,-0.10176820307970047,0.4000000059604645,0.4,0.12872463464736938
0.6531990170478821,5.58151393939839,0.4266240894794464,-0.017008686438202858,-0.09818005561828613,0.4000000059604645,0.4,0.12719088792800903
0.6415282487869263,5.5880989833013075,0.4183325469493866,-0.016672883182764053,-0.09458668529987335,0.4000000059604645,0.4,0.1256205141544342
0.63003009557724,5.594685982757706,0.4101579189300537,-0.016322538256645203,-0.09099206328392029,0.4000000059604645,0.4,0.12400452792644501
0.618702232837677,5.601274918248204,0.4020980894565582,-0.015958024188876152,-0.08740027993917465,0.4000000059604645,0.4,0.12234137207269669
0.6075422763824463,5.60786576822861,0.39415106177330017,-0.01557969581335783,-0.0838150680065155,0.4000000059604645,0.4,0.12064008414745331
0.5965479016304016,5.614458513866996,0.3863147795200348,-0.01518796943128109,-0.08024044334888458,0.4000000059604645,0.4,0.11889566481113434
0.5857166647911072,5.6210531338920235,0.3785872161388397,-0.014783233404159546,-0.07667996734380722,0.4000000059604645,0.4,0.11711861193180084
0.5750461220741272,5.627649611016674,0.370966374874115,-0.014365951530635357,-0.07313760370016098,0.4000000059604645,0.4,0.11530177295207977
0.5645339488983154,5.634247925827802,0.3634503185749054,-0.013936558738350868,-0.0696168765425682,0.4000000059604645,0.4,0.11345498263835907
0.5541775822639465,5.640848061757368,0.3560371398925781,-0.01349554117769003,-0.06612151116132736,0.4000000059604645,0.4,0.1115751639008522
0.5439746379852295,5.647450005376013,0.34872499108314514,-0.013043434359133244,-0.06265541166067123,0.4000000059604645,0.4,0.10965951532125473
0.5339226722717285,5.654053738542734,0.34151196479797363,-0.012580706737935543,-0.05922173708677292,0.4000000059604645,0.4,0.10772359371185303
0.5240192413330078,5.660659249583473,0.33439624309539795,-0.01210791990160942,-0.05582420527935028,0.4000000059604645,0.4,0.10575699806213379
0.5142618417739868,5.667266523974229,0.32737603783607483,-0.011625595390796661,-0.0524660125374794,0.4000000059604645,0.4,0.10377051681280136
0.5046480894088745,5.673875548463189,0.3204496204853058,-0.011134271509945393,-0.04915030300617218,0.4000000059604645,0.4,0.10176543891429901
0.4951755702495575,5.680486309728878,0.31361526250839233,-0.010634485632181168,-0.045880027115345,0.4000000059604645,0.4,0.09974569082260132
0.4858418405056,5.687098801769279,0.3068712055683136,-0.010126868262887001,-0.042658731341362,0.4000000059604645,0.4,0.09770064800977707
0.47664451599121094,5.693713012112378,0.30021584033966064,-0.009611965157091618,-0.03948906436562538,0.4000000059604645,0.4,0.09564687311649323
0.46758124232292175,5.700328930577273,0.29364755749702454,-0.00909035000950098,-0.03637375310063362,0.4000000059604645,0.4,0.09358307719230652
0.4586496949195862,5.706946549246635,0.28716474771499634,-0.008562622591853142,-0.03331558033823967,0.4000000059604645,0.4,0.09150820225477219
0.4498475193977356,5.713565855008116,0.2807658314704895,-0.008029316551983356,-0.030316634103655815,0.4000000059604645,0.4,0.08943431079387665
0.44117236137390137,5.720186843298073,0.27444925904273987,-0.007491070777177811,-0.02737971767783165,0.4000000059604645,0.4,0.08734869211912155
