curvature,s,n,alpha,v,v_comm,delta,time_list
-1.960163535697341,3.7600772582617816,-0.020660109266356082,0.18209614462540585,0.5989803809391764,0.5989803936952257,-0.3987117090107214,0.022999286651611328
-1.9308369462514434,3.770480082558803,-0.020831260221199053,0.18668024025135802,0.5989803474890354,0.5989803611902131,-0.39848242875691703,0.023756980895996094
-1.8952352260361793,3.7808806644798185,-0.020953925836456163,0.1909763172564015,0.5989803116344439,0.5989803263204846,-0.3979359850612632,0.026015520095825195
-1.8530530252365456,3.7912762200074446,-0.021029279444825695,0.19492730618832843,0.5989802731075764,0.5989802888881813,-0.3970491555445896,0.026009798049926758
-1.8048554265950403,3.8016639745940415,-0.02105886109724759,0.19847498077086018,0.5989802314715681,0.5989802485256771,-0.3957810237208935,0.023985624313354492
-1.7517172576118,3.8120413955736874,-0.021044753980601117,0.20156823368092108,0.5989801869013389,0.5989802051573048,-0.39412373377653154,0.0224001407623291
-1.69471622099357,3.8224063448773165,-0.020989654501553073,0.2041675474823536,0.5989801427334245,0.5989801608246023,-0.39209775322618506,0.021185636520385742
-1.6349231779821278,3.8327571073179665,-0.02089676501470301,0.2062449399355976,0.5989800927941904,0.5989801132493007,-0.38972529728039357,0.021182775497436523
-1.5733615254252984,3.8430924015446695,-0.020769708934241612,0.2077835619568103,0.598980025291968,0.5989800529408783,-0.38703470784371724,0.02114129066467285
-1.5108387151954692,3.853411368434696,-0.020612404115260483,0.20877716653333314,0.598979917954701,0.5989799619200455,-0.38405128245487236,0.021999597549438477
-1.4480840768738203,3.863713509911476,-0.02042890354764563,0.20922805242326176,0.5989796712368194,0.5989797722924637,-0.3807896475771578,0.02028203010559082
-1.3858179526499181,3.873998650168037,-0.02022331281417741,0.20914604424428287,0.5989793926235448,0.5989795067435421,-0.37726500367350646,0.020246028900146484
-1.3247517450497421,3.8842669130484695,-0.019999750112918283,0.20854795680339358,0.5989787743423671,0.5989790275903375,-0.37349961757027594,0.020643234252929688
-1.2654090078614408,3.894518685804231,-0.019762293020660925,0.20745721320315455,0.5989781868952571,0.5989784275135933,-0.369519037831128,0.02116107940673828
-1.2077225129278433,3.90475456294654,-0.019514928684609557,0.2059015951356421,0.5989776059084853,0.598977843880667,-0.36535208949096837,0.0202176570892334
-1.151506667406626,3.9149751894013476,-0.01926140602603707,0.20390776896483112,0.5989770414586706,0.5989772726573147,-0.36100664999540855,0.021181344985961914
-1.0965777621325135,3.925181217444194,-0.019005183373914235,0.20150052656019507,0.5989764908205784,0.5989767163619409,-0.3564778524523329,0.021181583404541016
-1.0427539979682559,3.935373291873142,-0.01874942837000898,0.1987029531401722,0.5989760014273267,0.5989762018828025,-0.35175704071929365,0.02137279510498047
-0.9898689404473267,3.9455520390122785,-0.018497025165644894,0.1955365299406462,0.5989755116587445,0.5989757122679558,-0.3468335755445663,0.021502256393432617
-0.9377882144584463,3.9557180582904463,-0.01825059797375143,0.192021244916958,0.598974788750988,0.5989750848540051,-0.341698308413781,0.021227121353149414
-0.8863828843239551,3.9658719184197437,-0.018012561546218695,0.18817565715954915,0.598976236874936,0.5989756437233669,-0.3363491991181367,0.022182941436767578
-0.8355249668538347,3.976014202731644,-0.017785396308443453,0.18401488326877316,0.5989176087189809,0.5989416228116601,-0.3308366846002595,0.022495269775390625
-0.7850933960928255,3.9861443918472936,-0.01757079635368389,0.17955825743609757,0.598869017924328,0.5988889207138178,-0.3250288956995988,0.020618915557861328
-0.7350012563916474,3.996263112280721,-0.017370260016745555,0.1748231102751924,0.5988712185437413,0.5988703171700296,-0.3189307997810875,0.02117609977722168
-0.6852258411100544,4.006371650222614,-0.017185704931551082,0.16982067055890845,0.5988305480674435,0.5988472066945351,-0.31266352429427824,0.020753145217895508
-0.6357591929963409,4.01646966375134,-0.01701790362992482,0.16457100204556213,0.598850860502813,0.5988425405292856,-0.30601395680883653,0.021567821502685547
-0.5865849508109914,4.0265585437604345,-0.016868240071961645,0.1590864724346444,0.5988677357991656,0.5988608236777796,-0.2991507303833007,0.023177385330200195
-0.5376922999134613,4.036638556199713,-0.01673761890536607,0.15338272657384258,0.5988817754607089,0.5988760248153407,-0.29199857195727996,0.022180557250976562
-0.4890667210065285,4.046709941911402,-0.01662667911864178,0.14747610367017985,0.5988934470795618,0.5988886663844797,-0.28453560901198577,0.02121758460998535
-0.44068839966634227,4.056772913605445,-0.01653583875545837,0.14138320018633338,0.5988891008667264,0.5988908810755038,-0.27675031497082686,0.022005081176757812
-0.39253847946814985,4.066827418896982,-0.016465415550328315,0.13512000844247193,0.5988254852789378,0.598851542223696,-0.2686555162104927,0.021262645721435547
-0.34460184128660487,4.076872639929259,-0.016414653715895938,0.12871003414778012,0.5988328431299037,0.5988298293541481,-0.2600676936540353,0.02019023895263672
-0.2968532212280041,4.086909914975712,-0.016383576137682217,0.12216708978727489,0.5988389607028669,0.5988364549449812,-0.2511924282204973,0.0211489200592041
-0.24927516690888404,4.09693933571655,-0.016371869111734483,0.11550711121209058,0.5987855606903393,0.5988074333354706,-0.24198823429032065,0.020182371139526367
-0.20185722003983622,4.106959988264914,-0.01637832113545636,0.10875236786245118,0.5987412623695236,0.5987594069617297,-0.23230724441968215,0.020142316818237305
-0.15458378834288183,4.11697208269125,-0.01640171536255834,0.10192252325932204,0.5987045693607801,0.5987195988171614,-0.22219342180709556,0.020218372344970703
-0.10743958946427554,4.126975780707868,-0.016440465601724435,0.09503848295578986,0.5986740048887105,0.5986865240964702,-0.21161188282776797,0.019183635711669922
-0.06040951535253574,4.136971199426076,-0.016492721986984104,0.08812146522364371,0.5986485872318407,0.5986589983040945,-0.2005514392417814,0.02321338653564453
-0.013475283811831586,4.146958422237507,-0.016556537966577634,0.08119164643855346,0.5986408020754646,0.5986439908755162,-0.189035025723724,0.02032637596130371
0.03338613216847228,4.156937726531418,-0.01662977974801289,0.07426879090645541,0.5986205426276684,0.5986288408974857,-0.17706503972753357,0.021048545837402344
0.08019547109568037,4.166908878667517,-0.01670979737217271,0.06737531166649673,0.5985877407488719,0.5986011763984269,-0.16457815703356166,0.01926565170288086
0.12697333332736488,4.176871638028091,-0.016793648811076818,0.06053397308733643,0.5985609810267641,0.5985719418089395,-0.15156067548955576,0.01917552947998047
0.17374147799122916,4.1868260708106,-0.01687807795831425,0.05376784915164373,0.5985395327396011,0.5985483179580231,-0.13799457343560353,0.019197940826416016
0.2205165077614403,4.196772229887114,-0.016959643569669173,0.04709945968250465,0.5985221102662548,0.5985292465113374,-0.12388880764884129,0.018542051315307617
0.2673092276073808,4.20671014689449,-0.017035030655486977,0.04054837815307609,0.598508097483392,0.5985138371192525,-0.10931371004197243,0.018411636352539062
0.3141300709344735,4.216639849484407,-0.01710071580433066,0.034134180173362075,0.5984973605633521,0.5985017584058004,-0.09426662795642245,0.02059793472290039
0.3609894518054161,4.226561371991285,-0.017152915054640436,0.027876851504353154,0.5984889556306128,0.5984923982910628,-0.07873446937141759,0.018314123153686523
0.4078980388340917,4.236474743130293,-0.01718779431571631,0.021795073425785627,0.5984823365049231,0.5984850476988056,-0.06274718186783003,0.018141984939575195
0.4548766555819628,4.246379994993056,-0.01720144183884181,0.01590653015147877,0.5984773818688535,0.5984794112877876,-0.046326573954148076,0.017632246017456055
0.5019579311004005,4.256277170774796,-0.01719009168854293,0.010226086858343298,0.5984738175449879,0.5984752774920432,-0.029537254447869945,0.018559694290161133
0.5491750593802577,4.266166325125909,-0.017150468534999273,0.00476313068249455,0.5984712033942772,0.5984722741504083,-0.012507313321634468,0.019472122192382812
0.5965611362106304,4.276047525074138,-0.017079433869046805,-0.00047517546918791377,0.5984694881702215,0.5984701907259947,0.004717083881055275,0.01818108558654785
0.6441484628768023,4.285920860470015,-0.016973987401475137,-0.005483737056764766,0.5984686310119898,0.5984689821040015,0.022093971561371974,0.01831793785095215
0.691941637392531,4.295786451699067,-0.016831493881843823,-0.01026117903063227,0.5984682197250708,0.5984683881881928,0.039540072805185025,0.02016448974609375
0.739910277064785,4.305644453918103,-0.016649648325593673,-0.014809005208869717,0.598468291587181,0.5984682621524606,0.05698657624788119,0.02085590362548828
0.7880221698271294,4.3154950799518135,-0.016426644616026425,-0.019132393141570843,0.5984688879102776,0.5984686436563372,0.07433662862700699,0.019638776779174805
0.8362456117070232,4.3253386129889595,-0.016161367524046996,-0.023241434599731083,0.5984697178304784,0.5984693778951642,0.09146221327825314,0.020517826080322266
0.8845506375250746,4.335175399586175,-0.01585306601623784,-0.027148138612274383,0.5984707633752027,0.5984703351200836,0.10831068300452029,0.02033400535583496
0.932972872893186,4.345005859643154,-0.015501385156305855,-0.030866565378428346,0.5984720532803383,0.5984715249351947,0.1248267932011172,0.02041482925415039
0.9816431486782333,4.354830486675842,-0.01510649762395952,-0.03441436525515265,0.5984735745880518,0.5984729514604124,0.1409329710412388,0.020344257354736328
1.0306997048035376,4.364649833363176,-0.014668984151917213,-0.037812463772320386,0.5984751262773459,0.598474490705411,0.15658275777418995,0.01922130584716797
1.0802807499006257,4.374464514164503,-0.014189870980886704,-0.041085178511254254,0.5984767967329958,0.5984761125143616,0.17172869066916013,0.018693923950195312
1.1305242032190217,4.384275214280041,-0.01367062103813693,-0.04425989103941335,0.5984786080790299,0.5984778661516943,0.18633173911891462,0.01918506622314453
1.181533125293681,4.394082680865428,-0.013112928199331965,-0.04736515865101815,0.598480425246002,0.5984796809344102,0.20040023421700903,0.0189664363861084
1.2333493940496643,4.403887733396987,-0.012518832301141066,-0.050431220623319624,0.5984822481301929,0.5984815014768283,0.21392172717475816,0.019179582595825195
1.2860093299683555,4.413691280017913,-0.01189081655332404,-0.053490074919400665,0.5984841122452035,0.5984833487036951,0.22686746300755625,0.01918816566467285
1.3395500006036065,4.423494312562125,-0.011231744645323775,-0.05657479577630115,0.5984860142853387,0.5984852352096993,0.23922474595317925,0.01789546012878418
1.3940079350944372,4.433297899345453,-0.010544829415463221,-0.05971921744396889,0.598487855012671,0.5984871010507556,0.2509892703015321,0.018552541732788086
1.4491692175471504,4.443103167884815,-0.009833499609944583,-0.06295680659159984,0.5984896709264096,0.5984889271281423,0.2621850109505082,0.01820087432861328
1.5042726597366973,4.452911315229014,-0.00910129082370489,-0.06631740251390644,0.5984914902774762,0.5984907450712793,0.27285709292606,0.018309831619262695
1.5584841300357122,4.46272365719262,-0.008352069482787512,-0.06982400788059688,0.5984932595079818,0.5984925348311667,0.28299836864998085,0.017899513244628906
1.6109673276075454,4.472541601663914,-0.0075900776953231235,-0.07349293977019021,0.598494954187821,0.5984942600469588,0.29257903175049094,0.02011895179748535
1.660882463408755,4.482366604086235,-0.006819876057547614,-0.07733380094105845,0.5984966181605487,0.5984959365973194,0.3015674372712496,0.019301652908325195
1.70748907221835,4.492200118742161,-0.006046258306255518,-0.08134918437609052,0.5984982564084714,0.5984975853821223,0.3099357280011223,0.01828908920288086
1.75032202931842,4.502043554938383,-0.0052743477738154045,-0.08553683823013132,0.5985354352433442,0.5985202067925803,0.31762273665779134,0.01940751075744629
1.7889595276963706,4.511898712263333,-0.004508357074414782,-0.08988322231977623,0.5985665973449925,0.5985538333481574,0.32479799618911287,0.018126726150512695
1.8229710575427562,4.521766575142982,-0.003752704048692875,-0.09437236533642486,0.5985927711708843,0.598582050371799,0.33140420601546533,0.01863241195678711
1.8519206125127003,4.531647957540303,-0.003011597956529194,-0.09898324572721405,0.5986147859195781,0.5986057686785131,0.3374513825081408,0.017840862274169922
1.875551834101189,4.541543480074162,-0.002289018638972565,-0.10368985899592582,0.5986332957733309,0.5986257141372338,0.3429437021776768,0.019370555877685547
1.8941855603867663,4.551453545706189,-0.0015886759359338958,-0.10846295849998396,0.5986488949075819,0.5986425055021927,0.34788358452839413,0.018178939819335938
1.9082581070947546,4.5613783105693955,-0.0009137968969861534,-0.11327425521085117,0.5986620722703752,0.598656674822575,0.35230972372441816,0.019394636154174805
1.9182093597090868,4.571317699304889,-0.00026708577355675546,-0.1180972037046877,0.5986732206997496,0.5986686543030778,0.35627073424998446,0.01818084716796875
1.9244832627204216,4.5812714342193335,0.0003492299723348044,-0.12290733976521413,0.5986826598018822,0.5986787935456487,0.35980942230716545,0.018190860748291016
1.9274693785152506,4.591239064535599,0.0009333689094448399,-0.12768248583237918,0.5986906831545825,0.5986873967893165,0.3629665171291319,0.01916337013244629
1.9273674085015715,4.601219995351173,0.0014839794251970224,-0.13240224761172648,0.5986975222022403,0.5986947209283197,0.3657839942089132,0.017632722854614258
1.924339610675259,4.611213516027628,0.002000054163819919,-0.13704674177691628,0.5987033654066878,0.598700972030146,0.3682901602260891,0.0181427001953125
1.9185504465889784,4.621218821446933,0.0024808969135470113,-0.14159651032843493,0.5987083696114025,0.5987063198891514,0.3705076482166568,0.019182205200195312
1.9101665736312812,4.631235031651106,0.002926109419167053,-0.1460326772100621,0.5987126807462853,0.5987109149054373,0.37245725180103995,0.01834416389465332
1.8993817514097608,4.641261212593485,0.0033355498678831275,-0.15033731725350516,0.5987164073550785,0.5987148809361168,0.37415256055448987,0.01914048194885254
1.8864702585800226,4.651296386174654,0.003709539682182314,-0.15449207205089494,0.5986832776958309,0.5986968476042587,0.37565051722556075,0.019382715225219727
1.8717249355465384,4.661338983233229,0.00404779384039748,-0.15848714483228324,0.5987288784301573,0.5987102003693772,0.37679675710719873,0.019186973571777344
1.8554378874930888,4.671389323089371,0.004351401795519492,-0.16230681540540937,0.5987667687260544,0.598751248860855,0.3778341867623892,0.020179033279418945
1.8379049100177176,4.681446319727422,0.004621182456895589,-0.16594074391897498,0.5987982469324427,0.598785353459106,0.37868747986269335,0.019728422164916992
1.8194182453992958,4.691508941604483,0.004858149920501586,-0.16938095496558758,0.5988243940716994,0.5988136842034598,0.3793745599431075,0.019391536712646484
1.800257049902202,4.7015762212746735,0.005063444283015529,-0.17262219097052073,0.5988461097948505,0.5988372150346478,0.37990429046135304,0.020778894424438477
1.780698909425483,4.71164726045817,0.005238305379260937,-0.17566179122610365,0.5988641429552451,0.5988567565727475,0.38028578039722066,0.01943206787109375
1.7610220271183115,4.721721233452228,0.0053840749698373614,-0.17849946569034528,0.5988791162226883,0.5988729831723436,0.3805338348471987,0.01920771598815918
1.7415046887210817,4.731797390085075,0.005502182070419482,-0.1811372368852938,0.5988915483019303,0.5988864561222728,0.3806651144939586,0.020707130432128906
1.7223429048180894,4.741875057442046,0.005594120104462072,-0.1835794401459298,0.5989018697587253,0.598897642090022,0.38069637356418307,0.02043890953063965
1.7035375900983405,4.751953635465667,0.005661413102591841,-0.18583196701297428,0.5989104383623417,0.5989069286623004,0.3806422593786435,0.019148588180541992
1.6850612660822266,4.762032584315088,0.005705533256015902,-0.18790079750292846,0.598917551226639,0.5989146377974228,0.3805040465222706,0.020176410675048828
1.6668862807853542,4.772111418121198,0.005727888829997239,-0.1897917860989202,0.5989234556462357,0.5989210371959689,0.38028079437961415,0.023393630981445312
1.648984973529226,4.7821897003335145,0.005729851902018704,-0.19151043956417962,0.5989283575096293,0.5989263497063833,0.379976892315584,0.02038860321044922
1.6313477451954967,4.7922670401341545,0.005712762513160858,-0.19306190158143388,0.598932426638655,0.598930759923406,0.37959688418975474,0.019176006317138672
1.6140012686032725,4.802343090172084,0.005677909904064592,-0.19445130345297346,0.5989406969155951,0.5989373094101604,0.37914084247662566,0.0211946964263916
1.5969762818812945,4.812417627865509,0.005626600206663642,-0.19568360053246617,0.5989475630988071,0.5989447507101635,0.3786224726084318,0.022164583206176758
1.5803035591830403,4.8224903746541115,0.005560065185896332,-0.19676431837531502,0.5989532634584177,0.5989509285911212,0.37803671589182064,0.02081465721130371
1.5640136930776996,4.832561090997517,0.005479475068699646,-0.19769941211278752,0.5989579956669534,0.5989560573543372,0.3773822699041449,0.022690296173095703
1.548133331944773,4.842629572969109,0.005385971216907165,-0.19849496620103255,0.5989619236638908,0.5989603147563453,0.37666524629122067,0.02118086814880371
1.532682483914546,4.852695652194663,0.005280944688852305,-0.19915495260816832,0.5989041395848109,0.598927807943602,0.37594783375675445,0.019212722778320312
1.5176819312572205,4.862758159621209,0.005164924949983103,-0.19969008364971613,0.5989172119190573,0.59891185749095,0.37506297595705385,0.02116107940673828
1.5031490062252026,4.872818179819103,0.005039267536424018,-0.20010392438157318,0.5989280662347919,0.598923620307067,0.3742025841339259,0.021502971649169922
1.4891026145092245,4.882875593369238,0.004904967386827328,-0.2004028294384771,0.5989370779748534,0.5989333867661242,0.37329893415850157,0.024227619171142578
1.4755482093049899,4.892930307173753,0.0047629381995429095,-0.20059351547398596,0.5989445589531598,0.5989414947444455,0.3723484499317825,0.022176027297973633
1.4624713603294053,4.90298225060056,0.004614050387514203,-0.20068259292153118,0.5989507686907066,0.5989482251822075,0.37135588937126157,0.023346424102783203
1.4498560126578448,4.913031376297325,0.004459414685981577,-0.2006741450190811,0.5988948895183236,0.5989177776273317,0.37038262873927863,0.021182775497436523
1.437687333143165,4.923076625201431,0.004299552428438781,-0.20057655621412931,0.5988485628717097,0.5988675382661628,0.3693154718593737,0.02094125747680664
1.4259489532592344,4.933118148478196,0.004134980162846067,-0.2003973115040083,0.5988710528825205,0.5988618409740925,0.36817387845736593,0.02238178253173828
1.4146236104785654,4.943157106366168,0.003966696519740381,-0.20013920633982052,0.5988897320015804,0.5988820810344134,0.3670728494598058,0.021179914474487305
1.4036957658855238,4.953193448400409,0.0037953242352976972,-0.1998077742803711,0.5989052440564999,0.5988988903188048,0.3659387279398771,0.02239251136779785
1.3931498876055162,4.963227146998934,0.003621719249639388,-0.19940613753160794,0.598857143574481,0.598876845531916,0.36482933003403023,0.0201871395111084
1.38297147735835,4.9732571581334355,0.003445901706080403,-0.19894377248981016,0.5988732689868655,0.5988666640179529,0.3635798382021204,0.020900964736938477
1.373143772432631,4.983284592480985,0.003268684198953773,-0.1984226591520194,0.5988866618339467,0.5988811761237822,0.3623754935193718,0.020359277725219727
1.363648930190092,4.993309447987388,0.0030908591817630474,-0.1978448193067201,0.5988417377008166,0.5988601386257467,0.36121231393681896,0.020200490951538086
1.3544672513872205,5.003330785945967,0.0029123730104873577,-0.19721877380316039,0.5988653837962501,0.5988556983555605,0.35992145314756896,0.021173715591430664
1.3455769394638575,5.013349802594008,0.002733930194761508,-0.1965457947494186,0.5988801373993874,0.5988740943235423,0.35867946351899715,0.01981043815612793
1.336957463217533,5.0233663981232715,0.0025558747009874973,-0.19582992966604384,0.5988924025703887,0.5988873787563466,0.3574120080387902,0.01976633071899414
1.3285884243458326,5.033380588687436,0.00237890535626889,-0.19507189560796095,0.5988291066841789,0.5988550326791704,0.3561986746405231,0.018178701400756836
1.3204561600113425,5.043391163117098,0.0022030179224715035,-0.194277940762807,0.598776671421646,0.5987981489051795,0.3548956970649116,0.018190860748291016
1.3125520682904774,5.053398354594182,0.002028244847046657,-0.19345308423856253,0.5988064919358252,0.5987942774532174,0.3535280618427525,0.020364761352539062
1.3048669933948784,5.063403599456029,0.0018552722917348015,-0.19259645929182284,0.5988312744704318,0.598821123544257,0.35224096988921433,0.019166946411132812
1.2973929897126233,5.07340687380325,0.001684351350780264,-0.19171091668545104,0.5988518329574095,0.5988434122011435,0.35094033946991354,0.019725799560546875
1.2901223320240731,5.083408174262834,0.0015160596216191727,-0.1907964349876545,0.5987953682920538,0.5988184962189835,0.34969735689033093,0.018178701400756836
1.2830536732622575,5.093406275156923,0.0013502669710089093,-0.18985875507733155,0.5987484174856802,0.5987676485359709,0.34836610446147415,0.018595218658447266
1.2761902638682403,5.103401399554071,0.0011872191253264803,-0.1888998694681082,0.5987093674652071,0.5987253623535929,0.34703832210927305,0.019178390502929688
1.2695356419158823,5.1133937453836475,0.0010271964069028128,-0.1879213786007315,0.5986768594793553,0.5986901747503602,0.3457248284105703,0.01817631721496582
1.2630933691752753,5.123383489007986,0.0008704487036349936,-0.1869250354556943,0.5986497508008113,0.598660854515543,0.34442263824755615,0.019424915313720703
1.2568671400288907,5.133370787714416,0.0007171492728081097,-0.18591309603296388,0.598627133689186,0.5986363976581077,0.34311982249027456,0.01818537712097168
1.250863157270446,5.143355783644925,0.0005674548477949592,-0.18488780673283384,0.5986083026262394,0.5986160158296223,0.34181752051947195,0.01836848258972168
1.2450900791689734,5.1533386073518015,0.00042153046588187587,-0.18385123398698472,0.5985925900965501,0.5985990259487108,0.3405218423996075,0.018101215362548828
1.2395566730415009,5.163319378630406,0.0002795578696674314,-0.18280523676464983,0.5985794585361662,0.5985848372232995,0.3392402268760908,0.018129587173461914
1.2342717107922947,5.173298209172789,0.00014176015918760073,-0.18175128960366982,0.5985684766040666,0.5985729748034546,0.3379846489875309,0.018631696701049805
1.2292437388706783,5.183275203815589,8.332616511527133e-06,-0.1806910573347234,0.5985593651056725,0.5985630971754148,0.33675245263004,0.017776012420654297
1.2244764770745982,5.193250462104641,-0.00012060679458949136,-0.17962676668104266,0.5985517642780297,0.5985548775770322,0.33553144543604113,0.019719362258911133
1.2199690606789801,5.203224076878005,-0.00024495779231130713,-0.17856064386069967,0.598545385092397,0.5985479980068321,0.33432251305672167,0.018175363540649414
1.2157204553365386,5.213196135585303,-0.0003646144708876536,-0.17749468501286952,0.5985400666074384,0.5985422450588774,0.33313121759688236,0.018175363540649414
1.2117296377551152,5.22316672266181,-0.00047945480381541503,-0.1764305896671982,0.5985356706517819,0.5985374712352188,0.3319647721289105,0.0191805362701416
1.2079955977129924,5.233135920438244,-0.000589312799411334,-0.1753695650469359,0.5985320130900349,0.5985335112273265,0.33083538103710747,0.019270896911621094
1.204517392445869,5.243103808128498,-0.0006940494706849024,-0.17431292482404187,0.5985289039393856,0.5985301774474916,0.32974003362884247,0.018320560455322266
1.201294142536773,5.253070460978558,-0.0007936068183848834,-0.17326250671385562,0.5985263438166335,0.5985273924429128,0.3286651092704422,0.01772284507751465
1.1983249791335535,5.263035953300262,-0.0008879447401883252,-0.17222013337356853,0.5985242516417417,0.5985251085965774,0.3276106924745725,0.018852949142456055
1.195609042052397,5.2730003572345,-0.000977016174363955,-0.17118741799624845,0.5985225018714234,0.5985232185773458,0.3265818188927029,0.018187761306762695
1.193145444008452,5.282963742252345,-0.0010607561214434486,-0.1701656946728731,0.5985209836486368,0.5985216055126902,0.3255853056980511,0.018772125244140625
1.1909325953489973,5.292926175875802,-0.001139053486251041,-0.16915581831604048,0.5985197683411175,0.5985202661310774,0.32463305877528964,0.021184444427490234
1.1889682586158592,5.302887726732013,-0.0012118210924708464,-0.16815874770203243,0.5985188109743748,0.5985192031117926,0.32372199289017406,0.018387794494628906
1.1872501800302215,5.3128484621043,-0.0012790501206913145,-0.1671759605603377,0.5985179720864657,0.5985183156949533,0.32283831260727286,0.01917886734008789
1.1857761139742657,5.322808446056657,-0.0013407511517241084,-0.16620894709055267,0.5985172504710833,0.5985175460447439,0.32198107967165485,0.01818108558654785
1.1845435294760207,5.33276774177628,-0.0013969298040342542,-0.1652590164613245,0.5985167075319757,0.5985169299198342,0.3211542690996884,0.018240690231323242
1.1835440980328233,5.342726412823805,-0.0014475734830060474,-0.16432720375890109,0.5985163024275317,0.598516468358312,0.3203641516569102,0.018259286880493164
1.1827641687236816,5.352684521909835,-0.001492622087743952,-0.1634140033457316,0.5985159187564071,0.5985160759080997,0.3196223211374085,0.018321990966796875
1.1821899029380225,5.3626421299827935,-0.001532039605735329,-0.16251992452423336,0.5985155908772076,0.5985157251765277,0.3189249345749843,0.01720881462097168
1.1818074712538078,5.372599298433582,-0.0015658663526156246,-0.16164590059654052,0.5985153919425804,0.5985154734262037,0.3182577075850909,0.01835346221923828
1.181602926293524,5.382556089274127,-0.001594160429081273,-0.16079279271605668,0.5985152520711876,0.5985153093625101,0.3176189416905579,0.018218040466308594
1.1815598231796192,5.39251256272606,-0.0016169761211661886,-0.1599612241176214,0.5985150878702385,0.5985151551269473,0.31701112316421126,0.018339872360229492
1.1816594231782651,5.402468777172664,-0.0016343513366260773,-0.15915147502196772,0.5985149669368605,0.5985150164711721,0.31643878182187213,0.017631053924560547
1.1818829084502804,5.412424791974684,-0.0016462752421407395,-0.15836323130796617,0.5985149499139621,0.5985149568865413,0.31591225126185746,0.018177270889282227
1.1822114664250605,5.422380667843539,-0.0016527528693567825,-0.15759614163430818,0.5985149448612133,0.5985149469308192,0.3154277225916994,0.018178224563598633
1.1826266957857687,5.432336464199364,-0.0016538552522039186,-0.15685021675337357,0.5985148972935869,0.5985149167772866,0.3149712596449602,0.01817798614501953
1.183118303001983,5.442292239173959,-0.001649666775915533,-0.15612538837730047,0.5985148994904136,0.5985148985905934,0.3145402073731088,0.018140792846679688
1.183683457696182,5.4522480518013134,-0.0016402649666507005,-0.1554214360168668,0.5985149739435818,0.5985149434475641,0.3141358046457682,0.018213272094726562
1.1843196092113062,5.462203959526724,-0.0016248550154654145,-0.15473123309537418,0.5983195410290013,0.5983995903508135,0.3139325104859797,0.017461299896240234
1.1850239681181385,5.472156778294133,-0.0016044388245542167,-0.15406256624540396,0.5981581017923591,0.5982242273036877,0.313557175544025,0.019413471221923828
1.1857944777959908,5.4821071289735,-0.0015790100553327831,-0.15341436869531286,0.598024619370562,0.59807929377053,0.3132265523433252,0.018188953399658203
1.1866392893537183,5.492055532422909,-0.001548618665630851,-0.15278609752880545,0.5979141783168579,0.5979594149724551,0.3129271024033637,0.018349885940551758
1.1875759753964816,5.5020024272877075,-0.001513321586688884,-0.15217739992190948,0.5978225805885683,0.5978600990180757,0.31265625240793554,0.0210721492767334
1.1886224549412592,5.511948181727536,-0.0014731747378425792,-0.15158812603926694,0.5977465578845734,0.5977776967841297,0.3124134363925519,0.01924443244934082
1.1897966440725514,5.5218931088993735,-0.001428224174930599,-0.15101824441639142,0.5976835713741859,0.5977093706488407,0.3122002870657254,0.018996000289916992
1.1911163254060664,5.531837479074292,-0.001378470962203243,-0.15046755342250143,0.597631393425637,0.5976527655133627,0.31202573838966136,0.019602060317993164
1.192596519187489,5.541781525622566,-0.001323924990958112,-0.1499361185470204,0.5975880468701146,0.5976058016192566,0.3118875925031784,0.017421483993530273
1.1942496570885612,5.551725449445263,-0.0012646453942330499,-0.14942454278111247,0.5975520651406826,0.5975668032570579,0.3117760789537685,0.018181562423706055
1.196088078780697,5.56166942684733,-0.0012007029522176234,-0.14893360004811856,0.5975222891175969,0.5975344853766528,0.31169005157541246,0.01717519760131836
1.1981241332748853,5.571613614616383,-0.0011321809889968872,-0.14846422744454246,0.5974976411406684,0.5975077369520183,0.31162852853209516,0.0181887149810791
1.2003699697950772,5.581558151283053,-0.001059169419702337,-0.14801746500589152,0.5974771617201202,0.5974855500907768,0.3115920555591773,0.017180919647216797
1.2028333050891375,5.591503160914818,-0.000981998878848118,-0.14759629794748721,0.5975471791447408,0.5975185000076162,0.3115343636149559,0.017586946487426758
1.2055180260524303,5.601450195141676,-0.0009001700101721519,-0.14719701996321374,0.5975184811070806,0.5975302358233062,0.31162573301504354,0.01812267303466797
1.2084270398848946,5.611397672457232,-0.000814404479358935,-0.14682585576863205,0.5975818337090537,0.5975558844832856,0.31161859657361496,0.017736434936523438
1.2115641445910934,5.621347170342757,-0.0007243034577415712,-0.14647978183183266,0.5975473554883368,0.5975614777675424,0.3117450829677178,0.018184423446655273
1.214932221725752,5.6312971205787745,-0.0006305950551290027,-0.14616486921715968,0.59760595413197,0.5975819521275378,0.31177844746638556,0.017162799835205078
1.2185359939427518,5.6412491188854155,-0.0005331794814739372,-0.14588030578239766,0.5976548688091561,0.5976348333573807,0.31189121559311145,0.016655683517456055
1.2223804372405205,5.651203053133706,-0.00043206985119846223,-0.14562622184414137,0.5976082476357402,0.5976273436683713,0.3120622348484728,0.017207860946655273
1.2264699526646958,5.66115738956211,-0.0003280092449322934,-0.14540847800487558,0.5976568874498653,0.5976369645819997,0.31214823953176063,0.019792556762695312
