delta,e_delta,lower,upper
0.4946881,0.005996138,0.0787293,0.9106469
0.78203017,0.29357654,0.37403423,1.190026
0.65229136,0.16460681,0.24133003,1.0632527
0.6768237,0.18813148,0.26058355,1.0930638
0.1621018,-0.05170022,-0.236446,0.56064963
-0.49140352,-0.002711326,-0.8916633,-0.09114373
-0.3012771,0.18115571,-0.69848895,0.09593472
-0.242176,0.23442855,-0.6391062,0.15475422
-0.20479196,0.26391348,-0.60352874,0.19394481
0.50417,0.015477806,0.10530648,0.9030335
-0.25099176,0.21374655,-0.65508294,0.15309945
0.4849139,-0.0021374822,0.08059174,0.88923603
0.50770384,0.019011647,-0.032298088,1.0477058
-0.25009817,0.22895375,-0.6508851,0.15068874
0.26176935,-0.21359134,-0.1413028,0.66484153
0.073602736,0.16915987,-0.32355326,0.47075874
-0.12419504,0.335454,-0.5200432,0.27165312
0.52776533,0.03907314,-0.13950145,1.1950321
-0.20573038,0.23237702,-0.6112757,0.19981495
-0.5890145,-0.10032228,-1.0010208,-0.17700818
-0.6369266,-0.14930046,-1.0423111,-0.23154208
0.14765984,-0.039299637,-0.25150156,0.54682124
0.23587233,-0.22066513,-0.16183978,0.63358444
0.11135489,-0.073428616,-0.29856142,0.5212712
0.6876679,0.19977736,0.27556962,1.0997663
0.19649082,0.004328534,-0.20160446,0.59458613
0.14126974,-0.23316297,-0.25359878,0.5361383
0.79479796,0.30658633,0.3892967,1.2002993
-0.05964178,-0.11270529,-0.4587999,0.33951634
0.2917195,-0.19373631,-0.11148602,0.694925
0.17384344,-0.2349664,-0.22359881,0.5712857
0.36637503,-0.12102404,-0.03668973,0.7694398
-0.06879228,0.3154936,-0.4644097,0.32682514
0.27332884,-0.2074627,-0.12510139,0.67175907
0.13244396,-0.3562482,-0.65221953,0.91710746
0.36593634,-0.12146196,-0.0402942,0.77216685
-0.08709329,0.31662995,-0.48591796,0.31173137
0.4919935,0.0033012927,0.08717102,0.89681596
0.07062966,-0.33343664,-0.32725954,0.46851885
0.23976475,-0.0719921,-0.15870109,0.63823056
0.2698422,-0.21246818,-0.12765282,0.66733724
0.15582854,-0.30881,-0.2418395,0.5534966
0.53033835,0.04210642,0.12966478,0.9310119
-0.49950212,-0.010914534,-0.9057027,-0.093301505
-0.28444666,0.19621637,-0.68360656,0.11471325
0.11187464,-0.34496605,-0.28383076,0.50758004
0.5784474,0.09017813,0.1671364,0.9897584
-0.46668428,0.021401793,-0.87489754,-0.058471024
0.23046023,-0.24804622,-0.16688272,0.6278032
-0.38868326,0.0988808,-0.7958819,0.018515408
0.06112486,-0.32844213,-0.33890912,0.46115884
0.30595785,-0.17731628,-0.09460473,0.70652044
-0.67309946,-0.18489951,-1.0810559,-0.26514298
-0.031665742,0.22087342,-0.42704323,0.36371174
0.5271149,0.038422734,-0.027071536,1.0813015
-0.45034593,0.038186044,-0.85244274,-0.048249155
0.3973537,-0.09082937,-0.028907627,0.8236151
0.098095,0.052515056,-0.30531418,0.5015042
0.29494673,-0.19006577,-0.10349247,0.69338596
0.49468952,0.00599733,0.070757985,0.91862106
-0.15373033,0.33247393,-0.56983155,0.26237088
-0.49719375,-0.008699328,-0.906496,-0.08789152
0.19775015,-0.290942,-0.54950565,0.94500595
-0.5052766,-0.016584426,-0.90926045,-0.10129279
0.45724064,-0.03126666,0.055069745,0.85941154
-0.23541635,0.23680905,-0.6307739,0.15994123
0.5101662,0.021474034,-0.10199547,1.1223279
-0.06601232,-0.08263156,-0.46429053,0.33226588
-0.16016954,0.05973144,-0.5658095,0.24547043
0.27066427,-0.18900684,-0.1282115,0.66954005
0.12183195,-0.3668602,-0.6247593,0.8684232
-0.005454004,-0.108293705,-0.40070906,0.38980106
-0.45412153,0.033731133,-0.86203444,-0.04620859
-0.31733292,0.102731735,-0.71992034,0.08525449
0.23739439,-0.22036865,-0.16410485,0.6388936
-0.36348337,0.12366295,-0.7694418,0.042475045
-0.085287035,0.109231025,-0.48307195,0.31249788
-0.07754797,0.14552929,-0.48335513,0.3282592
-0.4827804,0.0059117973,-0.885628,-0.07993278
-0.46821016,0.020317018,-0.87291306,-0.06350726
0.2949205,-0.19273773,-0.10485235,0.6946933
0.2204228,-0.1295692,-0.1816814,0.622527
0.03175932,-0.44775963,-0.38524163,0.44876027
-0.3636455,0.12292433,-0.76519465,0.037903637
0.40887457,-0.07873675,0.010537714,0.8072114
-0.46852392,0.020168275,-0.8770933,-0.059954554
0.15895182,-0.32393643,-0.25945726,0.57736087
0.31104475,-0.17457813,-0.11342943,0.73551893
-0.23401922,0.24609637,-0.63614535,0.16810691
-0.3899364,0.09710461,-0.78827566,0.008402884
-0.08227342,0.11773002,-0.47893384,0.314387
0.4141541,-0.07371983,0.007918298,0.8203899
0.1868115,-0.28168198,-0.21021602,0.58383906
0.308919,-0.17816702,-0.09427497,0.712113
0.16196638,-0.3176275,-0.24017367,0.56410646
0.06155783,-0.42713434,-0.7363835,0.85949916
-0.34068388,0.14388797,-0.7381807,0.056812942
0.45782286,-0.030697733,0.054145455,0.86150026
0.23023802,-0.04514551,-0.17237222,0.63284826
-0.24443525,0.23101988,-0.64392143,0.15505093
-0.35250467,0.13407189,-0.75079215,0.045782804
0.4865275,-0.0021646917,0.06764573,0.9054093
-0.30001634,0.18294492,-0.69566905,0.09563634
0.5034333,0.014882028,0.10330185,0.9035647
0.120155394,0.33600745,-0.28339118,0.52370197
0.49717718,0.0086970925,0.09362441,0.90072995
-0.35256666,0.13288444,-0.761472,0.056338698
-0.24415201,0.23546043,-0.6430278,0.15472376
0.4516726,-0.034847915,0.046723247,0.856622
0.2989636,-0.18553352,-0.09841296,0.6963402
0.59171873,0.10302654,0.17539385,1.0080436
-0.12040514,0.30468714,-0.5237596,0.28294936
-0.20400995,0.26437122,-0.5997099,0.19169003
-0.36120075,0.12542295,-0.7643921,0.04199058
0.50648504,0.01779285,-0.03117156,1.0441417
0.34479433,-0.14180508,-0.060231864,0.74982053
0.52447516,0.03649339,0.10264236,0.94630796
0.1468144,-0.34187776,-0.6572758,0.9509046
-0.007619798,0.10957135,-0.40347067,0.38823107
-0.08175939,-0.09221697,-0.47987086,0.31635207
-0.46630687,0.020895869,-0.8764863,-0.05612746
-0.41930383,0.068338364,-0.8156606,-0.022947043
0.5132399,0.024547726,-0.21334732,1.2398272
-0.004545152,0.22371767,-0.4054296,0.3963393
-0.28407377,0.19744876,-0.68819714,0.120049596
-0.108529985,0.35023442,-0.5105408,0.2934808
0.43531042,-0.05284536,0.030823201,0.8397976
-0.50713724,-0.018586963,-0.9109224,-0.10335207
-0.22186989,0.079244435,-0.62059176,0.17685196
-0.047600687,-0.0010143779,-0.4434952,0.34829384
-0.45949548,0.028836757,-0.8597332,-0.059257716
-0.8020572,-0.31367955,-1.2098479,-0.39426646
0.4274121,-0.0611583,-0.34294856,1.1977727
-0.043704927,0.10982083,-0.43898863,0.35157877
-0.25622934,0.15366435,-0.6660203,0.15356162
-0.5135984,-0.024906188,-0.9216922,-0.10550457
0.31890303,-0.1672796,-0.080540776,0.71834683
0.3866902,-0.10095483,-0.013866127,0.7872465
0.5218163,0.03312412,-0.030953169,1.0745858
0.26953036,-0.21548697,-0.13494036,0.6740011
-0.15679353,0.21756327,-0.5519032,0.23831612
-0.48630518,0.0022539794,-0.8916594,-0.080950946
0.46404368,-0.024358839,0.052272975,0.8758144
0.08470827,-0.4039839,-0.70495284,0.8743694
0.26580626,-0.18949941,-0.13468638,0.66629887
-0.25565714,0.22225294,-0.6545589,0.14324465
0.013804495,-0.2624304,-0.39459473,0.42220372
0.24687344,-0.13792875,-0.150612,0.6443589
0.557005,0.068312794,-0.0470922,1.1611022
0.49763876,0.009006351,0.09166449,0.90361303
-0.20764631,-0.010032579,-0.6092287,0.19393605
0.032621443,-0.121079266,-0.3624146,0.42765749
0.25228316,-0.22730196,-0.15393448,0.6585008
0.4888783,0.00018629432,0.08926085,0.8884958
-0.27674192,0.20315236,-0.6899175,0.13643366
-0.48886293,-0.0012621582,-0.9087151,-0.069010705
0.44970328,-0.037055403,0.0513359,0.8480706
0.5196038,0.030911595,-0.029478133,1.0686858
0.21818167,-0.21988371,-0.17996183,0.61632514
0.33550173,-0.15301055,-0.50677747,1.1777809
-0.58801216,-0.10000071,-1.0061685,-0.16985586
0.013664782,-0.3540563,-0.39217615,0.41950572
-0.28390115,0.19879201,-0.6814064,0.11360407
0.10665995,-0.23391262,-0.2898078,0.5031277
0.035362303,-0.2370857,-0.3615595,0.43228412
0.1910544,-0.28425428,-0.20662832,0.58873713
-0.12226862,0.21882385,-0.5203699,0.27583265
-0.50366586,-0.015154898,-0.91936207,-0.08796966
-0.3844642,0.10327038,-0.78832173,0.019393295
-0.028839052,0.2196029,-0.4265203,0.36884218
-0.08294672,0.21955937,-0.48047775,0.3145843
-0.32194418,0.16235352,-0.72307,0.07918167
-0.62236136,-0.13366917,-1.0535774,-0.19114524
0.3520108,-0.1351904,-0.05104807,0.7550696
0.4924069,0.0038994253,0.09013909,0.8946747
-0.30157274,0.18134052,-0.6976187,0.09447324
-0.53958863,-0.050896555,-0.9507959,-0.1283814
0.07261187,-0.23600215,-0.3242045,0.46942824
0.052825034,0.0018781498,-0.34395888,0.44960895
-0.24359888,0.23587412,-0.64267606,0.1554783
-0.2706203,0.21245718,-0.66800916,0.12676856
-0.4538936,0.034642667,-0.8599125,-0.04787469
0.1763745,-0.17469579,-0.22276989,0.57551885
-0.28337473,0.20009238,-0.68669283,0.11994341
0.44544226,-0.042954832,0.03839147,0.85249305
-0.48529428,0.0033979118,-0.8885072,-0.08208138
0.23110205,-0.2485351,-0.16492465,0.6271287
0.78278357,0.29458383,0.37204248,1.1935246
-0.44958562,0.038931727,-0.8510053,-0.048165947
0.23311478,-0.17938966,-0.18849105,0.6547206
-0.5071878,-0.018641949,-0.9127628,-0.10161275
-0.30839652,0.17938522,-0.70900077,0.09220773
0.4674664,-0.020699829,0.066099316,0.86883354
0.5298825,0.041190296,-0.027286172,1.0870512
0.43017775,-0.05783412,0.030284733,0.83007073
-0.47681993,0.0113607645,-0.87546045,-0.07817942
0.5447007,0.056008488,-0.07517922,1.1645806
0.34653717,-0.14003459,-0.05036962,0.74344397
-0.046525896,0.104835644,-0.4441037,0.3510519
0.18984038,-0.11877844,-0.20884109,0.58852184
-0.32990068,0.15703508,-0.7302406,0.07043922
-0.26872247,0.20998833,-0.6670306,0.12958565
0.1117211,0.023890957,-0.28874654,0.51218873
-0.13222307,0.06575146,-0.5421577,0.27771157
0.51053435,0.021949679,0.107311666,0.913757
0.20841986,-0.27605623,-0.19443989,0.6112796
0.4843374,-0.004295677,0.08418661,0.88448817
-0.81921715,-0.33109713,-1.2289144,-0.40951988
0.41287428,-0.07490623,0.016313642,0.8094349
0.27817136,-0.18498453,-0.11882582,0.6751685
-0.16126055,0.21775335,-0.5592319,0.23671076
0.04870993,-0.31787577,-0.3490717,0.44649157
0.3225518,-0.16607782,-0.09625512,0.7413587
0.5387655,0.05028209,0.13879976,0.9387312
0.28813225,-0.18164212,-0.10987198,0.6861365
-0.36947054,0.117881835,-0.77613366,0.037192613
0.20879942,-0.26320162,-0.18782824,0.6054271
0.53397757,0.045285404,-0.18012148,1.2480767
0.43186384,-0.056258112,0.031201571,0.8325261
0.5103329,0.021640688,-0.057689905,1.0783557
0.49781615,0.009346962,0.085867435,0.9097649
0.6611071,0.17241493,0.23139861,1.0908157
-0.6664507,-0.17775849,-1.1082499,-0.22465149
0.48021704,-0.008420199,0.0794557,0.88097835
0.1523934,-0.33629876,-0.58699936,0.89178616
0.33355147,-0.15231487,-0.06319702,0.73029995
-0.030202806,-0.10235185,-0.42869616,0.36829054
-0.4167747,0.07183722,-0.8320672,-0.0014821887
-0.33060402,0.15330994,-0.73231816,0.07111013
-0.34812444,0.13795298,-0.74877954,0.052530676
-0.0075511336,-0.010855757,-0.40504467,0.3899424
-0.29772514,0.18457747,-0.7011086,0.10565832
0.23205763,-0.24495903,-0.16514459,0.6292598
0.3444286,-0.14426357,-0.3699512,1.0588083
0.25913054,-0.22726882,-0.15263698,0.6708981
0.11279112,-0.34631252,-0.28548318,0.5110654
0.35339457,-0.13522145,-0.058949232,0.76573837
-0.3498382,0.1362288,-0.7497729,0.05009654
0.48499113,-0.0034024715,0.075907975,0.8940743
0.4326573,-0.055781603,0.034564406,0.8307502
0.3195277,-0.16607442,-0.10743362,0.746489
-0.4986543,-0.009962112,-0.90085304,-0.096455544
-0.19708437,0.21493047,-0.5951698,0.20100105
0.14948803,-0.32354403,-0.2507396,0.54971564
-0.40926355,0.078921884,-0.8189445,0.00041741133
-0.063296735,0.3339561,-0.47525877,0.3486653
0.32984835,-0.15425518,-0.07364917,0.73334587
-0.20043463,0.23059776,-0.60733426,0.20646504
-0.5076732,-0.019083053,-0.9139891,-0.10135728
0.7048779,0.21618572,0.2865187,1.1232371
0.14966112,-0.31452754,-0.24725467,0.5465769
-0.25211328,0.2312611,-0.65154994,0.14732337
-0.4226064,0.06433886,-0.8291746,-0.016038239
0.25106436,-0.22555539,-0.14982456,0.6519533
0.47473532,-0.01251328,0.061148494,0.8883221
0.045381606,0.1850914,-0.3534882,0.44425142
0.093082964,-0.36712405,-0.3078452,0.49401113
-0.045568407,-0.0060508363,-0.443303,0.35216618
0.5163079,0.02777782,0.11197132,0.92064446
0.12393767,0.3535834,-0.2829409,0.5308162
0.25488096,-0.23147681,-0.16153097,0.6712929
0.53527266,0.046681643,-0.19001961,1.2605649
0.41936976,-0.06932244,-0.096455336,0.93519485
-0.7748279,-0.2866502,-1.1850663,-0.36458948
0.25066954,-0.23460165,-0.15712035,0.6584594
0.42340666,-0.065154225,-0.34770364,1.1945169
-0.28437608,0.19985235,-0.69206536,0.12331322
0.7022286,0.21428773,0.29479757,1.1096597
-0.032216966,0.32323942,-0.4289405,0.36450657
-0.15215486,0.054267853,-0.5504687,0.24615896
-0.3888759,0.098929405,-0.79204625,0.0142944455
0.1081,-0.348934,-0.28833556,0.50453556
-0.4220447,0.065354526,-0.8207405,-0.023348868
0.32166868,-0.16441375,-0.07710338,0.72044075
-0.5211143,-0.032583296,-0.92486703,-0.117361575
-0.44517702,0.043323636,-0.8496937,-0.04066032
0.35970765,-0.12749872,-0.038202822,0.7576181
-0.789668,-0.30097616,-1.205353,-0.37398303
-0.48359865,0.004891038,-0.9034163,-0.06378105
0.14713293,-0.07539134,-0.25237563,0.54664147
0.070075095,-0.23343381,-0.32578,0.4659302
-0.67156214,-0.18293709,-1.0817044,-0.26141992
-0.08264154,0.3181477,-0.48045525,0.31517217
0.32890898,-0.15763238,-0.06804225,0.72586024
0.07107407,-0.4176181,-0.6976853,0.83983344
-0.08447689,0.0029483438,-0.48369202,0.31473824
0.5109387,0.02224651,-0.033921003,1.0557984
-0.06433958,-0.07353689,-0.4615541,0.33287495
0.557417,0.06872481,0.15081772,0.9640162
0.30976206,-0.17874494,-0.09443417,0.71395826
-0.31680673,0.16911146,-0.7289001,0.09528664
0.07866675,-0.12622556,-0.31668782,0.47402132
0.23344618,-0.24595657,-0.16322508,0.6301174
-0.05118078,-0.16322136,-0.4621914,0.35982984
0.07275778,-0.31073278,-0.32273427,0.46824983
0.47603613,-0.012450188,0.07607278,0.87599945
0.32701093,-0.15892002,-0.0698472,0.7238691
-0.7476792,-0.25986207,-1.1565664,-0.3387919
0.5118466,0.024713993,0.11018172,0.9135115
-0.6258916,-0.13748789,-1.027455,-0.22432825
-0.11193746,-0.0020094216,-0.50752836,0.28365344
-0.5052456,-0.0165537,-0.93809307,-0.072398216
0.439045,-0.0489614,0.035258353,0.8428317
-0.06677908,0.12893973,-0.47540623,0.34184808
0.17760092,-0.3084246,-0.24256665,0.5977685
0.86606604,0.37785134,0.44796023,1.2841718
0.43779784,-0.05073163,0.035723597,0.8398721
0.3372975,-0.14923444,-0.06016004,0.73475504
-0.126872,0.12821314,-0.52318156,0.26943755
-0.14106172,0.13934866,-0.5388005,0.25667706
0.6285296,0.13983744,0.18549523,1.071564
0.1204291,0.22424486,-0.28594992,0.52680814
0.22288328,-0.23729268,-0.17367795,0.6194445
0.062057555,0.190375,-0.3352938,0.4594089
0.3087073,-0.15342471,-0.09198889,0.7094035
0.4124747,-0.075929314,0.009852022,0.81509733
0.4361468,-0.05217263,0.035528272,0.8367653
0.13351256,0.08061355,-0.26573753,0.53276265
0.38920027,-0.098884314,-0.012450665,0.79085124
-0.46950716,0.019007951,-0.8733077,-0.06570664
0.37528497,-0.112392455,-0.021734148,0.77230406
0.14369875,-0.13774115,-0.2576214,0.5450189
0.48966795,0.0016948879,0.08954665,0.8897892
-0.461585,0.026808143,-0.8636595,-0.05951044
-0.14696592,0.0721332,-0.5535379,0.25960606
-0.042411745,-0.003094595,-0.43767464,0.35285115
0.7409554,0.25226325,0.32430995,1.1576009
0.20774037,-0.2809518,-0.5409841,0.9564648
-0.40534014,0.08295229,-0.8272939,0.016613603
0.55451113,0.06616205,0.13514441,0.97387785
-0.49092525,-0.002233088,-0.90144336,-0.08040711
-0.013906419,0.21509193,-0.41257024,0.3847574
-0.77428645,-0.28583345,-1.2071967,-0.34137625
0.38903338,-0.09697503,-0.014300436,0.7923672
0.625393,0.13670081,0.2146214,1.0361645
0.03095442,0.102109216,-0.36561733,0.42752618
-0.28055876,0.20780703,-0.6902394,0.12912193
-0.3821048,0.105415374,-0.7852737,0.021064043
-0.4640903,0.024424732,-0.8695301,-0.058650494
-0.5166177,-0.028525352,-0.9258026,-0.10743287
0.3070317,-0.1778864,-0.090779305,0.7048427
-0.6407766,-0.15218869,-1.0784078,-0.20314535
-0.3236789,0.16135275,-0.72071517,0.073357314
-0.3028211,0.182868,-0.708645,0.10300282
0.0039616227,0.11737711,-0.3942049,0.40212816
-0.048327386,0.3010837,-0.44644392,0.34978914
0.53390175,0.045500398,0.13338172,0.9344218
0.46418673,-0.024505436,-0.20390564,1.1322792
0.6137925,0.12510028,0.18919364,1.0383914
0.45551258,-0.032902062,0.028552115,0.88247305
0.11795145,-0.237784,-0.28196123,0.5178641
-0.2827577,0.19936657,-0.6797828,0.11426741
0.31491095,-0.1698507,-0.08141726,0.71123916
-0.19182485,0.19896975,-0.58867395,0.20502427
0.5180226,0.029330403,-0.02825123,1.0642965
-0.5579242,-0.069309145,-0.96515596,-0.15069246
0.13689476,0.0049001724,-0.27583972,0.5496292
0.40189844,-0.085690886,0.000349015,0.80344784
-0.56938547,-0.08188808,-0.9769268,-0.16184413
0.20842367,-0.27381492,-0.18934178,0.60618913
0.41108328,-0.07686296,0.010083467,0.8120831
-0.035777986,0.36082482,-0.43487486,0.3633189
0.43951613,-0.048521012,0.037293077,0.8417392
-0.20603842,0.26922348,-0.6019751,0.18989828
-0.319951,0.16594097,-0.7205222,0.08062023
-0.39496607,0.09075734,-0.7944293,0.0044971406
-0.4263963,0.062039852,-0.83580136,-0.016991287
0.67200667,0.1835995,0.2648452,1.0791681
0.10546976,-0.23498979,-0.29155776,0.5024973
0.1520043,-0.29112786,-0.24340212,0.5474107
-0.4127087,0.07569057,-0.82257354,-0.0028438568
0.27607208,-0.21262008,-0.43247223,0.9846164
0.5194703,0.03117624,0.12156579,0.91737473
-0.44743532,0.04104677,-0.8533876,-0.041483074
0.15795332,0.035764188,-0.24078587,0.5566925
-0.47053236,0.018159837,-0.87328887,-0.067775875
0.14309245,-0.3455997,-0.6600117,0.9461966
0.3373614,-0.14685339,-0.065528244,0.74025106
0.10871893,-0.23182946,-0.28817403,0.5056119
-0.08036846,0.051930115,-0.49133095,0.33059403
-0.6454696,-0.15755212,-1.0529085,-0.23803067
-0.24017328,0.23610997,-0.63657844,0.15623191
0.4016276,-0.086863846,-0.37552685,1.178782
0.19762427,-0.27240703,-0.19991094,0.5951595
-0.6333217,-0.14575517,-1.0422355,-0.22440788
0.050766528,0.45873702,-0.3804637,0.48199674
0.16489989,0.083010375,-0.23418027,0.56398004
-0.17663723,-0.16177551,-0.60602045,0.25274602
0.47500187,-0.013625622,0.069446236,0.88055754
0.57865816,0.090052605,0.17020872,0.98710763
0.09948546,-0.032592192,-0.30168882,0.5006597
0.77486616,0.28617403,0.3630561,1.1866763
0.4329186,-0.05560997,-0.33590555,1.2017428
-0.10706371,0.028890401,-0.50705326,0.29292586
0.7482949,0.2601256,0.33665216,1.1599376
-0.35202402,0.13426453,-0.75994897,0.0559009
-0.32709116,0.15840933,-0.72472084,0.07053852
0.30151373,-0.17569411,-0.09846154,0.701489
0.25882775,-0.21125525,-0.16212186,0.6797774
-0.08947557,0.31401378,-0.48671082,0.30775967
-0.34217256,0.14385939,-0.7499671,0.065622
-0.16375631,0.30087563,-0.5620234,0.23451081
-0.26531023,0.21295473,-0.6611587,0.13053823
-0.5575511,-0.06894836,-0.9659953,-0.14910689
-0.42605394,0.06234932,-0.82851875,-0.023589134
-0.14994901,0.17521307,-0.56518584,0.26528782
-0.6370596,-0.14923644,-1.0450448,-0.22907451
0.319418,-0.16927415,-0.2733578,0.91219383
0.55753523,0.07026422,0.14521223,0.9698582
0.26206023,-0.22009638,-0.13349149,0.65761197
-0.46150678,0.027039051,-0.86353683,-0.059476733
0.0729776,-0.23069605,-0.3294798,0.47543502
0.26270777,-0.21763068,-0.13399354,0.65940905
-0.06975168,0.315182,-0.4684487,0.32894534
0.49591738,0.0072251856,0.0857929,0.90604186
-0.5058059,-0.017113745,-0.9372072,-0.0744046
-0.43385142,0.053822696,-0.84774685,-0.019956023
0.46400267,-0.024198622,0.062520355,0.86548495
-0.38527006,0.10188615,-0.7812826,0.0107424855
-0.37614435,0.11202344,-0.7820399,0.029751211
-0.06276411,-0.07303987,-0.46086028,0.33533207
-0.063251436,-0.10458336,-0.46422184,0.33771896
0.31879908,-0.16591933,-0.08065012,0.71824825
0.29622346,-0.1924687,-0.4164527,1.0088997
-0.19733423,0.2532879,-0.5928594,0.19819096
-0.45282263,0.03566757,-0.85259163,-0.053053647
0.48638278,-0.0023094118,-0.047221005,1.0199866
-0.7650556,-0.2766805,-1.1693951,-0.36071607
-0.35346597,0.13137287,-0.7497072,0.042775303
-0.0076503158,0.28035432,-0.406648,0.39134738
-0.14335626,0.14019555,-0.54024774,0.2535352
-0.4911918,-0.0026439428,-0.89616203,-0.086221546
0.37732035,-0.110839784,-0.052170873,0.8068116
0.33208853,-0.15352789,-0.065485656,0.7296627
0.49789625,0.00941202,0.09722626,0.89856625
-0.21843618,0.21966612,-0.6180763,0.18120396
0.31299216,-0.1732269,-0.08823058,0.7142149
0.25734144,-0.2290087,-0.1564992,0.6711821
0.82656676,0.3382422,0.4187804,1.2343531
0.19832426,-0.2639899,-0.19890228,0.5955508
0.4249249,-0.06177333,0.01873222,0.83111763
0.27575475,-0.21293741,-0.44896942,1.000479
-0.24088281,0.21201962,-0.63787186,0.15610626
-0.16192049,0.27934352,-0.55871105,0.23487005
0.673256,0.18456393,0.25597495,1.0905371
0.17897612,0.12121943,-0.22622898,0.5841812
-0.045538843,0.1070312,-0.44243753,0.35135984
-0.8516974,-0.3634234,-1.2655395,-0.43785527
0.655922,0.16763696,0.2540856,1.0577583
0.39980036,-0.08799228,0.00070914626,0.79889154
-0.16497797,0.27550313,-0.56343544,0.23347947
0.5680657,0.07937354,0.1592417,0.9768897
-0.3069362,0.17689747,-0.7118381,0.09796575
-0.05271429,0.23537222,-0.4535946,0.34816602
0.6339174,0.1452252,0.22237286,1.0454619
0.059690535,-0.33470517,-0.3362922,0.45567328
-0.48772758,0.00096458197,-0.8981023,-0.07735291
0.14427,-0.32893327,-0.25388008,0.5424201
0.33411986,-0.15253127,-0.061307967,0.7295477
0.36604363,-0.12253508,-0.46579832,1.1978855
-0.24502891,0.23344758,-0.6421864,0.15212858
-0.39070696,0.097889185,-0.8139155,0.03250155
-0.06757921,-0.06741005,-0.46625948,0.33110106
-0.28525156,0.19054577,-0.6849481,0.11444494
0.5224591,0.0338929,0.12286371,0.92205447
-0.40104002,0.08619052,-0.8169658,0.014885813
0.4841023,-0.0043002665,0.08168638,0.88651824
0.4966982,0.0080060065,0.09379318,0.89960325
0.5665265,0.07790545,-0.14128059,1.2743335
0.4577437,-0.030616283,0.05988866,0.85559875
0.10910183,-0.3127267,-0.28685954,0.5050632
-0.05796522,-0.112819985,-0.46187437,0.34594393
0.3991583,-0.08881283,0.001945585,0.796371
0.18703896,-0.3016532,-0.5484366,0.9225145
-0.4460134,0.04245162,-0.8463384,-0.04568836
0.14515597,-0.1944853,-0.2568824,0.54719436
-0.31663078,0.16860384,-0.7190325,0.085770935
0.4805327,-0.00810191,0.076171935,0.8848935
0.5313645,0.042672515,0.1173231,0.9454059
-0.046839654,0.0060965456,-0.44315553,0.34947622
0.069473326,-0.12478098,-0.32745028,0.46639693
-0.39885515,0.08956602,-0.80323005,0.0055197477
-0.4266643,0.061006993,-0.8294421,-0.023886502
0.25914007,-0.2188924,-0.13761652,0.65589666
0.13911396,0.14327563,-0.26047218,0.5387001
0.70497996,0.21652985,0.2827788,1.127181
-0.0018901229,0.1552194,-0.40944958,0.40566933
-0.48454803,0.0030691326,-0.8947472,-0.07434887
-0.33810896,0.14476013,-0.73635393,0.06013602
0.2185269,-0.12064773,-0.20338699,0.6404408
-0.40866274,0.07909316,-0.8120072,-0.005318284
0.4897743,0.0010821223,0.08013579,0.89941275
0.5132161,0.024524122,0.09850842,0.92792374
-0.27506822,0.13559556,-0.6857095,0.13557303
0.4986568,0.009964645,0.08045119,0.9168624
0.08804709,-0.3597762,-0.31038165,0.48647583
0.22468191,-0.21592501,-0.17075437,0.6201182
-0.28109354,0.18390599,-0.6908673,0.12868026
-0.014409959,0.21268512,-0.41203213,0.3832122
0.06486589,-0.42382628,-0.74871963,0.8784514
-0.5196504,-0.032149285,-0.9188249,-0.12047586
-0.052378595,-0.014592726,-0.44989043,0.34513324
0.027390063,-0.23810849,-0.3719472,0.42672732
0.2327643,-0.083892494,-0.16802618,0.6335548
-0.51629823,-0.027951658,-0.922148,-0.11044848
-0.24177164,0.23617673,-0.6384312,0.15488788
-0.267168,0.21693718,-0.6716231,0.13728711
0.22430426,-0.2643879,-0.5131722,0.9617807
0.5357323,0.047040164,-0.15698594,1.2284505
0.09099895,-0.17956811,-0.3205708,0.5025687
-0.4199118,0.06817189,-0.82281536,-0.017008245
0.46797758,-0.020366758,0.066391945,0.8695632
-0.18003076,0.30572015,-0.5888545,0.22879297
0.6138192,0.12568069,0.21175057,1.0158877
-0.24044698,0.24202865,-0.64112324,0.16022927
0.12950999,-0.34941986,-0.27751622,0.5365362
-0.0058097243,-0.0042506224,-0.40393555,0.3923161
0.12566,-0.023319557,-0.2724778,0.5237978
-0.2740392,0.20671248,-0.67867196,0.13059357
-0.32163233,0.16097629,-0.71956074,0.07629612
-0.5905861,-0.10189393,-1.006165,-0.17500722
0.14389426,-0.29477558,-0.25100353,0.538792
-0.3415689,0.14617792,-0.747803,0.06466517
-0.79463667,-0.30604833,-1.2037711,-0.38550222
-0.065449655,-0.15166177,-0.46359673,0.33269742
0.4981299,0.00943771,0.08751857,0.90874124
0.2456513,-0.23367265,-0.1493114,0.64061403
0.18491274,-0.29013428,-0.21290156,0.5827271
0.14947516,-0.31368396,-0.2568613,0.55581164
-0.05212778,0.31657797,-0.45120016,0.3469446
-0.09037775,0.360336,-0.48885107,0.30809557
0.07744223,-0.12342414,-0.3223047,0.47718915
0.11991459,-0.36877757,-0.66428345,0.90411264
0.10628468,0.12754473,-0.30698064,0.51954997
0.4191683,-0.06952387,-0.1798594,1.018196
0.50011927,0.0114271045,0.080085635,0.9201529
0.5204547,0.03176251,-0.073085606,1.1139951
0.67124325,0.18255109,0.25292733,1.0895592
0.12831074,-0.36038142,-0.65604526,0.91266674
-0.41994756,0.067629695,-0.81909883,-0.020796329
