kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.8170154094696045,3.9797249737451854,-0.09449732303619385,0.04145219922065735,0.2955479621887207,0.6000000238418579,0.6,-0.4874984622001648
-0.7690349817276001,3.9893822594655552,-0.049074478447437286,0.042011454701423645,0.28445351123809814,0.5999999642372131,0.6,-0.4791865944862366
-0.7212161421775818,3.9990573056129537,-0.0036169958766549826,0.042508676648139954,0.2732890248298645,0.6000000238418579,0.6,-0.46942138671875
-0.6735501885414124,4.008750436289944,0.04189624264836311,0.04294898360967636,0.26210054755210876,0.5999999642372131,0.6,-0.45848792791366577
-0.6260291337966919,4.018461976856251,0.0874866172671318,0.043336737900972366,0.25092464685440063,0.6000000238418579,0.6,-0.44663071632385254
-0.5786446332931519,4.028192277032594,0.13317584991455078,0.04367481917142868,0.2397834211587906,0.5999999642372131,0.6,-0.4342200756072998
-0.5313884019851685,4.037941678298387,0.17898549139499664,0.0439649373292923,0.22868801653385162,0.6000000238418579,0.6,-0.42153501510620117
-0.48424744606018066,4.047710518869716,0.22493186593055725,0.04420723021030426,0.21763627231121063,0.5999999642372131,0.6,-0.40891289710998535
-0.4372046887874603,4.057499104065906,0.27102676033973694,0.04440049082040787,0.2066154181957245,0.6000000238418579,0.6,-0.3966183662414551
-0.3902428448200226,4.067307696915652,0.3172817826271057,0.04454205930233002,0.19560201466083527,0.5999999642372131,0.6,-0.3849160671234131
-0.34334489703178406,4.077136478301795,0.3637082576751709,0.044628310948610306,0.18456649780273438,0.6000000238418579,0.6,-0.37395328283309937
-0.2964940369129181,4.086985528232959,0.41031765937805176,0.04465455189347267,0.17347289621829987,0.5999999642372131,0.6,-0.36388492584228516
-0.24967575073242188,4.096854785619504,0.4571317732334137,0.044615838676691055,0.16228577494621277,0.6000000238418579,0.6,-0.35468870401382446
-0.2028779834508896,4.106744032685952,0.5041828751564026,0.044507015496492386,0.15097056329250336,0.5999999642372131,0.6,-0.34633636474609375
-0.15608951449394226,4.1166528738359816,0.5515032410621643,0.04432336986064911,0.13949860632419586,0.6000000238418579,0.6,-0.338672399520874
-0.10929975658655167,4.126580742351463,0.5991247296333313,0.0440608374774456,0.12784847617149353,0.5999999642372131,0.6,-0.33150994777679443
-0.06249856576323509,4.13652691614075,0.647077739238739,0.043716609477996826,0.11601024121046066,0.6000000238418579,0.6,-0.3245564103126526
-0.01567300222814083,4.146490560196855,0.6953611373901367,0.04328931123018265,0.1039859801530838,0.5999999642372131,0.6,-0.31750643253326416
0.031193815171718597,4.156470763326609,0.7439396381378174,0.04277908429503441,0.09178956598043442,0.6000000238418579,0.6,-0.31006133556365967
0.07811926305294037,4.166466614876953,0.7927757501602173,0.04218794405460358,0.07944849133491516,0.5999999642372131,0.6,-0.3018765151500702
0.12512116134166718,4.1764772502428755,0.8418317437171936,0.0415196493268013,0.06700196117162704,0.6000000238418579,0.6,-0.29265597462654114
0.1722176969051361,4.186501878600895,0.8910732865333557,0.04077921435236931,0.05449603497982025,0.5999999642372131,0.6,-0.2822265028953552
0.21942296624183655,4.196539829897811,0.9405503273010254,0.03997310250997543,0.041984669864177704,0.6000000238418579,0.6,-0.27038928866386414
0.2667458951473236,4.206590586049016,0.9904021620750427,0.03910904750227928,0.02952771633863449,0.5999999642372131,0.6,-0.2569963335990906
0.3141954243183136,4.216653697514026,1.0407737493515015,0.0381949320435524,0.01718169078230858,0.6000000238418579,0.6,-0.24213434755802155
0.3617810010910034,4.226728814138213,1.0918114185333252,0.03723903372883797,0.005001901648938656,0.5999999642372131,0.6,-0.22583544254302979
0.40951281785964966,4.236815632901095,1.143660068511963,0.0362495519220829,-0.00696125254034996,0.6000000238418579,0.6,-0.208224356174469
0.45741215348243713,4.246913810765695,1.1964091062545776,0.0352337509393692,-0.01866879314184189,0.5999999642372131,0.6,-0.1895889937877655
0.5055122971534729,4.257022958908324,1.2500962018966675,0.0341980941593647,-0.030091261491179466,0.6000000238418579,0.6,-0.1701657623052597
0.5538469552993774,4.267142564820123,1.3047566413879395,0.033147525042295456,-0.04121396690607071,0.5999999642372131,0.6,-0.15031948685646057
0.6024491190910339,4.277271970899644,1.3604248762130737,0.032085493206977844,-0.0520356111228466,0.6000000238418579,0.6,-0.13037994503974915
0.6513497829437256,4.287410457966429,1.4170989990234375,0.031014757230877876,-0.0625607818365097,0.5999999642372131,0.6,-0.11048731952905655
0.7005425095558167,4.297557032048295,1.4742512702941895,0.02993558719754219,-0.07281383126974106,0.6000000238418579,0.6,-0.09113352000713348
0.7499880790710449,4.307710635677466,1.5309547185897827,0.028847897425293922,-0.08281989395618439,0.5999999642372131,0.6,-0.07234165817499161
0.7996450066566467,4.317870051015243,1.5862677097320557,0.027750568464398384,-0.09260982275009155,0.6000000238418579,0.6,-0.054268885403871536
0.8494712710380554,4.3280339570566095,1.6392461061477661,0.02664198726415634,-0.10221538692712784,0.5999999642372131,0.6,-0.03695325180888176
0.8994325995445251,4.33820099125066,1.6889716386795044,0.02552071399986744,-0.1116638332605362,0.6000000238418579,0.6,-0.020296402275562286
0.9495996236801147,4.348369822768041,1.7348095178604126,0.02438601292669773,-0.1209741085767746,0.5999999642372131,0.6,-0.004102371633052826
1.0001156330108643,4.358539167636883,1.7762916088104248,0.023237738758325577,-0.13015949726104736,0.6000000238418579,0.6,0.011785522103309631
1.0511255264282227,4.36870784166365,1.8129541873931885,0.022076517343521118,-0.13922740519046783,0.5999999642372131,0.6,0.02754940092563629
1.1027742624282837,4.3788747032904904,1.8443361520767212,0.020903289318084717,-0.14818349480628967,0.6000000238418579,0.6,0.043267421424388885
1.1551988124847412,4.3890386986088075,1.8700628280639648,0.01971961371600628,-0.1570294052362442,0.5999999642372131,0.6,0.059075504541397095
1.208465576171875,4.399198777111869,1.8903647661209106,0.018527023494243622,-0.16576814651489258,0.6000000238418579,0.6,0.07497172057628632
1.262603998184204,4.409353918976812,1.9057382345199585,0.01732732355594635,-0.17440086603164673,0.5999999642372131,0.6,0.09101709723472595
1.317643404006958,4.419503213828851,1.916681170463562,0.016123317182064056,-0.1829208880662918,0.6000000238418579,0.6,0.10741472244262695
1.3736127614974976,4.429645815108679,1.9236916303634644,0.014918236993253231,-0.19131886959075928,0.5999999642372131,0.6,0.124238520860672
1.430445671081543,4.439780938175874,1.927229404449463,0.013715732842683792,-0.19958318769931793,0.6000000238418579,0.6,0.14155350625514984
1.487457275390625,4.449907887901464,1.92755126953125,0.012520072981715202,-0.2076975554227829,0.5999999642372131,0.6,0.1594608724117279
1.5437190532684326,4.460025900321184,1.9248470067977905,0.011335441842675209,-0.2156406044960022,0.6000000238418579,0.6,0.1779111623764038
1.5983062982559204,4.470134128345993,1.9193060398101807,0.01016567274928093,-0.22338594496250153,0.5999999642372131,0.6,0.19679062068462372
1.6502997875213623,4.480231561300067,1.9111182689666748,0.009013230912387371,-0.23091065883636475,0.6000000238418579,0.6,0.2157701700925827
1.6988468170166016,4.49031706787762,1.9004920721054077,0.007879185490310192,-0.23819531500339508,0.5999999642372131,0.6,0.23452328145503998
1.7434089183807373,4.500389363537185,1.88771653175354,0.0067626615054905415,-0.24522867798805237,0.6000000238418579,0.6,0.25261926651000977
1.783551573753357,4.510447123514509,1.8731006383895874,0.0056614140048623085,-0.25200575590133667,0.5999999642372131,0.6,0.26976025104522705
1.8188459873199463,4.5204889959942856,1.8569515943527222,0.004571948200464249,-0.25852736830711365,0.6000000238418579,0.6,0.2856849431991577
1.8488705158233643,4.530513647158151,1.839574933052063,0.0034899262245744467,-0.2647966742515564,0.5999999642372131,0.6,0.3002258539199829
1.8733478784561157,4.540519793570541,1.8212693929672241,0.0024106092751026154,-0.27081558108329773,0.6000000238418579,0.6,0.3133086562156677
1.8926094770431519,4.550506252108512,1.8023169040679932,0.0013292409712448716,-0.2765834331512451,0.5999999642372131,0.6,0.3249337673187256
1.907151460647583,4.560472046608383,1.7829923629760742,0.00024203804787248373,-0.28209570050239563,0.6000000238418579,0.6,0.3352956175804138
1.9174658060073853,4.570416364578323,1.763567328453064,-0.0008542385185137391,-0.28734928369522095,0.5999999642372131,0.6,0.3444945216178894
1.9240397214889526,4.58033862302364,1.7443097829818726,-0.0019614831544458866,-0.2923361659049988,0.6000000238418579,0.6,0.3527946472167969
1.9273117780685425,4.590238433804968,1.725429654121399,-0.003080685157328844,-0.2970471978187561,0.5999999642372131,0.6,0.3603619933128357
1.927525520324707,4.6001155798725515,1.7069417238235474,-0.004212075844407082,-0.3014727830886841,0.6000000238418579,0.6,0.36733072996139526
1.9248698949813843,4.609969997996184,1.6888169050216675,-0.0053554074838757515,-0.30560317635536194,0.5999999642372131,0.6,0.3737780451774597
1.9195314645767212,4.619801773200426,1.6710261106491089,-0.006509964354336262,-0.30942803621292114,0.6000000238418579,0.6,0.37977880239486694
1.9116944074630737,4.629611126521921,1.6535406112670898,-0.0076747555285692215,-0.3129378855228424,0.5999999642372131,0.6,0.38536781072616577
1.9015542268753052,4.63939843072865,1.6363402605056763,-0.008848290890455246,-0.31612229347229004,0.6000000238418579,0.6,0.3906266689300537
1.8893760442733765,4.649164172927057,1.6194409132003784,-0.010028969496488571,-0.3189730644226074,0.5999999642372131,0.6,0.39555686712265015
1.8754442930221558,4.658908962135328,1.6028674840927124,-0.01121482066810131,-0.3214825987815857,0.6000000238418579,0.6,0.4002164602279663
1.8600391149520874,4.6686335607383995,1.5866442918777466,-0.01240322645753622,-0.32364195585250854,0.5999999642372131,0.6,0.4047209620475769
1.843436598777771,4.678338738786942,1.5707954168319702,-0.013592063449323177,-0.3254496157169342,0.6000000238418579,0.6,0.4089527726173401
1.8259074687957764,4.688025401559478,1.555343508720398,-0.014778470620512962,-0.32690125703811646,0.5999999642372131,0.6,0.41305750608444214
1.8077064752578735,4.697694486906421,1.5403045415878296,-0.015959633514285088,-0.32799604535102844,0.6000000238418579,0.6,0.4170171618461609
1.7890801429748535,4.707346969149858,1.525692105293274,-0.017132684588432312,-0.32873523235321045,0.5999999642372131,0.6,0.42084038257598877
1.7702717781066895,4.716983842649996,1.5115197896957397,-0.01829466037452221,-0.3291216492652893,0.6000000238418579,0.6,0.4245489835739136
1.7515226602554321,4.726606108622348,1.4978010654449463,-0.019442563876509666,-0.3291599750518799,0.5999999642372131,0.6,0.42815524339675903
1.7330595254898071,4.736214761542408,1.4845476150512695,-0.020573288202285767,-0.3288559019565582,0.6000000238418579,0.6,0.43169039487838745
1.7149584293365479,4.745810733811563,1.4717532396316528,-0.02168409712612629,-0.32821962237358093,0.5999999642372131,0.6,0.43509066104888916
1.6971935033798218,4.755394948894924,1.4594013690948486,-0.022772185504436493,-0.3272606432437897,0.6000000238418579,0.6,0.43839001655578613
1.6797374486923218,4.764968313263812,1.447475790977478,-0.02383497916162014,-0.3259892165660858,0.5999999642372131,0.6,0.4415603280067444
1.662563443183899,4.774531701543955,1.4359604120254517,-0.02487018145620823,-0.3244166076183319,0.6000000238418579,0.6,0.4445664882659912
1.6456454992294312,4.784085981744278,1.4248394966125488,-0.025875557214021683,-0.3225533962249756,0.5999999642372131,0.6,0.4474177956581116
1.6289803981781006,4.793631984315041,1.414097785949707,-0.02684917114675045,-0.3204112946987152,0.6000000238418579,0.6,0.4500751495361328
1.6125905513763428,4.803170516133159,1.4037202596664429,-0.02778923325240612,-0.3180021643638611,0.5999999642372131,0.6,0.45253199338912964
1.596500039100647,4.812702341958892,1.3936923742294312,-0.028694141656160355,-0.31533846259117126,0.6000000238418579,0.6,0.4547746181488037
1.580732822418213,4.82222822400851,1.3839993476867676,-0.02956206537783146,-0.31243011355400085,0.5999999642372131,0.6,0.45687341690063477
1.5653128623962402,4.831748816407172,1.3746269941329956,-0.030392158776521683,-0.3092939853668213,0.6000000238418579,0.6,0.45865029096603394
1.550261378288269,4.841264796216622,1.365559697151184,-0.031182926148176193,-0.30594077706336975,0.5999999642372131,0.6,0.46026939153671265
1.53559410572052,4.850776775247048,1.3567789793014526,-0.03193333372473717,-0.30238401889801025,0.6000000238418579,0.6,0.4616590142250061
1.5213260650634766,4.8602853081971675,1.3482667207717896,-0.03264283016324043,-0.2986399829387665,0.5999999642372131,0.6,0.4627496600151062
1.507472276687622,4.869790939991611,1.3400046825408936,-0.033310502767562866,-0.29472097754478455,0.6000000238418579,0.6,0.4636459946632385
1.4940481185913086,4.879294148974621,1.331974744796753,-0.03393615037202835,-0.2906438708305359,0.5999999642372131,0.6,0.46423041820526123
1.4810640811920166,4.888795402624704,1.324161171913147,-0.03451918438076973,-0.2864213287830353,0.6000000238418579,0.6,0.46461474895477295
1.4685109853744507,4.898295122548841,1.316555142402649,-0.03505947068333626,-0.28206855058670044,0.5999999642372131,0.6,0.464732825756073
1.4563751220703125,4.907793703265603,1.3091496229171753,-0.03555695340037346,-0.2776000499725342,0.6000000238418579,0.6,0.4645991921424866
1.4446423053741455,4.91729151092835,1.3019376993179321,-0.03601193428039551,-0.2730317711830139,0.5999999642372131,0.6,0.46417236328125
1.433298945426941,4.926788908598914,1.2949120998382568,-0.036424294114112854,-0.2683749794960022,0.6000000238418579,0.6,0.46356815099716187
1.4223313331604004,4.936286217287851,1.2880669832229614,-0.036794815212488174,-0.2636469006538391,0.5999999642372131,0.6,0.46262890100479126
1.4117261171340942,4.94578374850105,1.281402587890625,-0.03712402284145355,-0.258861243724823,0.6000000238418579,0.6,0.4614400863647461
1.4014700651168823,4.955281808109699,1.2749220132827759,-0.03741234913468361,-0.254029780626297,0.5999999642372131,0.6,0.46004945039749146
1.3915499448776245,4.964780679186835,1.2686285972595215,-0.03766055405139923,-0.24916577339172363,0.6000000238418579,0.6,0.4584132432937622
1.3819526433944702,4.974280634727094,1.262525200843811,-0.037869591265916824,-0.24428273737430573,0.5999999642372131,0.6,0.45652133226394653
1.3726650476455688,4.983781936412213,1.2566155195236206,-0.03804027661681175,-0.2393920123577118,0.6000000238418579,0.6,0.45442676544189453
1.363671898841858,4.993284841087162,1.2509050369262695,-0.03817344456911087,-0.23450399935245514,0.5999999642372131,0.6,0.45214951038360596
1.3549555540084839,5.002789588996641,1.2454015016555786,-0.03827058896422386,-0.22963325679302216,0.6000000238418579,0.6,0.4495791792869568
1.3464986085891724,5.0122964197648585,1.240112543106079,-0.03833278641104698,-0.2247898280620575,0.5999999642372131,0.6,0.446826696395874
1.3382837772369385,5.021805564103335,1.235046148300171,-0.03836112469434738,-0.21998284757137299,0.6000000238418579,0.6,0.44391167163848877
1.3302934169769287,5.0313172520802025,1.2302099466323853,-0.038357313722372055,-0.21522541344165802,0.5999999642372131,0.6,0.4407275319099426
1.3225135803222656,5.04083170169606,1.2256085872650146,-0.038322415202856064,-0.21052436530590057,0.6000000238418579,0.6,0.4374305009841919
1.3149371147155762,5.050349131399903,1.22124183177948,-0.038257744163274765,-0.20588786900043488,0.5999999642372131,0.6,0.43398332595825195
1.3075569868087769,5.059869746615603,1.2171090841293335,-0.03816446289420128,-0.20132218301296234,0.6000000238418579,0.6,0.43043237924575806
1.300366759300232,5.069393759257086,1.213209629058838,-0.03804459422826767,-0.19683973491191864,0.5999999642372131,0.6,0.4266188144683838
1.2933595180511475,5.078921352720522,1.209542989730835,-0.037899166345596313,-0.1924441009759903,0.6000000238418579,0.6,0.42276638746261597
1.2865307331085205,5.0884527154698915,1.206108570098877,-0.03772967308759689,-0.18814219534397125,0.5999999642372131,0.6,0.4187883138656616
1.2798820734024048,5.097988027327389,1.2029060125350952,-0.03753785789012909,-0.18394222855567932,0.6000000238418579,0.6,0.4146500825881958
1.2734171152114868,5.107527445750721,1.1999348402023315,-0.037324804812669754,-0.1798466593027115,0.5999999642372131,0.6,0.41049861907958984
1.2671394348144531,5.117071129066137,1.1971946954727173,-0.03709225356578827,-0.17586290836334229,0.6000000238418579,0.6,0.4062080383300781
1.2610524892807007,5.126619210761438,1.1946851015090942,-0.03684132546186447,-0.1719929724931717,0.5999999642372131,0.6,0.4019169807434082
1.2551602125167847,5.136171825054386,1.1924055814743042,-0.036573704332113266,-0.1682431399822235,0.6000000238418579,0.6,0.39751654863357544
1.249469518661499,5.145729087332664,1.190354824066162,-0.03629075735807419,-0.16461673378944397,0.5999999642372131,0.6,0.39308351278305054
1.2439885139465332,5.155291098168037,1.1885312795639038,-0.03599391132593155,-0.1611173450946808,0.6000000238418579,0.6,0.3886115550994873
1.2387254238128662,5.164857942009348,1.186933159828186,-0.035684384405612946,-0.15774670243263245,0.5999999642372131,0.6,0.3841496706008911
1.233688473701477,5.174429696469116,1.1855591535568237,-0.03536370024085045,-0.15450887382030487,0.6000000238418579,0.6,0.37964099645614624
1.2288854122161865,5.184006417726001,1.1844067573547363,-0.035033050924539566,-0.15140502154827118,0.5999999642372131,0.6,0.37515968084335327
1.2243196964263916,5.193588139921472,1.1834681034088135,-0.03469343110918999,-0.14843477308750153,0.6000000238418579,0.6,0.37074679136276245
1.219990611076355,5.203174912879564,1.1827311515808105,-0.03434646502137184,-0.1456027328968048,0.5999999642372131,0.6,0.3662768602371216
1.215898036956787,5.212766745152095,1.1821839809417725,-0.033993061631917953,-0.1429075002670288,0.6000000238418579,0.6,0.36190110445022583
1.2120416164398193,5.222363648788541,1.181814432144165,-0.03363432735204697,-0.140349343419075,0.5999999642372131,0.6,0.35757744312286377
1.208420753479004,5.2319656256795115,1.181610345840454,-0.03327144682407379,-0.13792908191680908,0.6000000238418579,0.6,0.3532910943031311
1.2050350904464722,5.241572669759299,1.181557536125183,-0.032905545085668564,-0.1356470286846161,0.5999999642372131,0.6,0.34905457496643066
1.2018845081329346,5.25118475808742,1.1816391944885254,-0.032537657767534256,-0.13350269198417664,0.6000000238418579,0.6,0.34488797187805176
1.1989686489105225,5.2608018639306655,1.181838870048523,-0.032168854027986526,-0.1314958930015564,0.5999999642372131,0.6,0.34078294038772583
1.1962870359420776,5.270423941082076,1.18213951587677,-0.03180002421140671,-0.12962505221366882,0.6000000238418579,0.6,0.3367743492126465
1.1938396692276,5.28005093618095,1.1825244426727295,-0.03143196925520897,-0.12788797914981842,0.5999999642372131,0.6,0.3328779935836792
1.1916255950927734,5.289682787152888,1.1829822063446045,-0.03106553852558136,-0.12628303468227386,0.6000000238418579,0.6,0.3290784955024719
1.1896435022354126,5.299319422372406,1.1835097074508667,-0.030701415613293648,-0.12480737268924713,0.5999999642372131,0.6,0.32540690898895264
1.1878916025161743,5.308960766185097,1.1841046810150146,-0.03034042939543724,-0.12345951795578003,0.6000000238418579,0.6,0.3218275308609009
1.1863683462142944,5.318606738704399,1.184765100479126,-0.029983386397361755,-0.12223787605762482,0.5999999642372131,0.6,0.3183428645133972
1.1850720643997192,5.328257233149209,1.1854884624481201,-0.029630625620484352,-0.12113726884126663,0.6000000238418579,0.6,0.31504249572753906
1.183998942375183,5.337912158756092,1.1862772703170776,-0.02928289584815502,-0.12015614658594131,0.5999999642372131,0.6,0.311834454536438
1.183138132095337,5.347571422927372,1.1871461868286133,-0.028941195458173752,-0.11929503083229065,0.6000000238418579,0.6,0.3086656928062439
1.1824771165847778,5.357234891771975,1.188111662864685,-0.028605369850993156,-0.11854512244462967,0.5999999642372131,0.6,0.3057679533958435
1.1820036172866821,5.366902477244395,1.1891902685165405,-0.028276599943637848,-0.11790882050991058,0.6000000238418579,0.6,0.3028561472892761
1.1817052364349365,5.376574050283446,1.1903986930847168,-0.027954960241913795,-0.11737940460443497,0.5999999642372131,0.6,0.30015671253204346
1.1815690994262695,5.386249491053823,1.191752552986145,-0.027640830725431442,-0.11695300042629242,0.6000000238418579,0.6,0.29759496450424194
1.1815788745880127,5.395928694574693,1.1932642459869385,-0.027334976941347122,-0.1166289746761322,0.5999999642372131,0.6,0.2950862646102905
1.1817175149917603,5.405611524689832,1.1949453353881836,-0.02703738398849964,-0.11640037596225739,0.6000000238418579,0.6,0.2927854061126709
1.1819677352905273,5.4152978674442815,1.1968075037002563,-0.026748497039079666,-0.11626430600881577,0.5999999642372131,0.6,0.29058611392974854
1.1823124885559082,5.424987601757931,1.198862075805664,-0.02646867372095585,-0.1162172257900238,0.6000000238418579,0.6,0.28850042819976807
1.1827356815338135,5.434680602586819,1.2011197805404663,-0.026197979226708412,-0.11625337600708008,0.5999999642372131,0.6,0.28657978773117065
1.1832306385040283,5.444376745832718,1.2035861015319824,-0.02593652904033661,-0.11636770516633987,0.6000000238418579,0.6,0.28480279445648193
1.1837949752807617,5.454075922026037,1.2062640190124512,-0.025684867054224014,-0.11655890196561813,0.5999999642372131,0.6,0.2830732464790344
1.1844265460968018,5.463777996916281,1.2091567516326904,-0.02544293738901615,-0.11682096868753433,0.6000000238418579,0.6,0.2815086245536804
1.1851228475570679,5.4734828428057805,1.212267518043518,-0.02521074004471302,-0.11714880168437958,0.5999999642372131,0.6,0.2800856828689575
1.185882568359375,5.483190336194373,1.215599536895752,-0.02498861774802208,-0.1175403967499733,0.6000000238418579,0.6,0.278725802898407
1.186715006828308,5.492900344381801,1.2191569805145264,-0.02477649599313736,-0.11799057573080063,0.5999999642372131,0.6,0.27750831842422485
1.1876368522644043,5.502612730904497,1.2229446172714233,-0.024574363604187965,-0.1184951588511467,0.6000000238418579,0.6,0.2764103412628174
1.1886647939682007,5.512327362536966,1.2269669771194458,-0.024382375180721283,-0.11905176937580109,0.5999999642372131,0.6,0.27539050579071045
1.1898155212402344,5.522044093904775,1.2312287092208862,-0.024200551211833954,-0.11965731531381607,0.6000000238418579,0.6,0.2744704484939575
1.191105842590332,5.531762773369504,1.2357341051101685,-0.02402854524552822,-0.12030619382858276,0.5999999642372131,0.6,0.2737175226211548
1.192549705505371,5.541483255406341,1.2404803037643433,-0.023866567760705948,-0.1209978312253952,0.6000000238418579,0.6,0.27300918102264404
1.194158673286438,5.551205390742422,1.2454588413238525,-0.023714719340205193,-0.12173093855381012,0.5999999642372131,0.6,0.27236664295196533
1.1959445476531982,5.56092901534188,1.2506611347198486,-0.023572586476802826,-0.12250037491321564,0.6000000238418579,0.6,0.27188950777053833
1.1979186534881592,5.57065397984477,1.2560784816741943,-0.023440340533852577,-0.12330617010593414,0.5999999642372131,0.6,0.2714507579803467
1.2000926733016968,5.580380121240969,1.2616993188858032,-0.0233177337795496,-0.12414512038230896,0.6000000238418579,0.6,0.2711341381072998
1.2024743556976318,5.590107283607564,1.2674297094345093,-0.023204727098345757,-0.12501603364944458,0.5999999642372131,0.6,0.27089208364486694
1.2050670385360718,5.599835303993744,1.2730876207351685,-0.0231010764837265,-0.1259162724018097,0.6000000238418579,0.6,0.27076274156570435
1.207873821258545,5.609564029768664,1.278486728668213,-0.023006951436400414,-0.12684673070907593,0.5999999642372131,0.6,0.2706579566001892
1.2108978033065796,5.61929329511491,1.2834407091140747,-0.022921781986951828,-0.12780240178108215,0.6000000238418579,0.6,0.2707275152206421
1.214141845703125,5.629022949338995,1.2877626419067383,-0.0228455550968647,-0.12878309190273285,0.5999999642372131,0.6,0.27085018157958984
1.2176097631454468,5.638752838558938,1.2912527322769165,-0.022778471931815147,-0.12979038059711456,0.6000000238418579,0.6,0.2709828019142151
1.2213057279586792,5.64848280190693,1.2936915159225464,-0.022719530388712883,-0.13081619143486023,0.5999999642372131,0.6,0.27136898040771484
1.2252343893051147,5.658212692589793,1.2948582172393799,-0.022668806836009026,-0.13186170160770416,0.6000000238418579,0.6,0.2717771530151367
1.2294002771377563,5.667942362925325,1.2945321798324585,-0.02262583188712597,-0.13292372226715088,0.5999999642372131,0.6,0.2723182439804077
1.233807921409607,5.677671667081668,1.2924937009811401,-0.022590354084968567,-0.13400106132030487,0.6000000238418579,0.6,0.27294307947158813
1.2384581565856934,5.687400464345704,1.288649320602417,-0.022561874240636826,-0.13509073853492737,0.5999999642372131,0.6,0.27369821071624756
1.2433435916900635,5.697128617152191,1.2831592559814453,-0.022540347650647163,-0.13619361817836761,0.6000000238418579,0.6,0.2744866609573364
1.2484554052352905,5.7068559922551785,1.2762137651443481,-0.022525016218423843,-0.13730473816394806,0.5999999642372131,0.6,0.2754536271095276
1.2537848949432373,5.7165824643024665,1.268003225326538,-0.022515445947647095,-0.13842207193374634,0.6000000238418579,0.6,0.2765233516693115
1.259323239326477,5.726307919123434,1.2587180137634277,-0.02251197211444378,-0.13954974710941315,0.5999999642372131,0.6,0.27753889560699463
1.2650271654129028,5.7360322354181825,1.2485688924789429,-0.022513961419463158,-0.14068378508090973,0.6000000238418579,0.6,0.2787017822265625
1.270735502243042,5.745755312478553,1.2378231287002563,-0.022521167993545532,-0.14182321727275848,0.5999999642372131,0.6,0.27992624044418335
1.2762621641159058,5.755477081732849,1.2267581224441528,-0.022533979266881943,-0.14297062158584595,0.6000000238418579,0.6,0.2810841202735901
1.281421422958374,5.765197514057425,1.2156507968902588,-0.022551631554961205,-0.14411751925945282,0.5999999642372131,0.6,0.28241074085235596
1.2860277891159058,5.774916623030339,1.2047778367996216,-0.02257453091442585,-0.14526358246803284,0.6000000238418579,0.6,0.28365516662597656
1.289891004562378,5.784634461277426,1.194366216659546,-0.022602451965212822,-0.1464017927646637,0.5999999642372131,0.6,0.2849428653717041
1.2927985191345215,5.794351120396961,1.1844435930252075,-0.022635318338871002,-0.14752505719661713,0.6000000238418579,0.6,0.28623032569885254
1.2945307493209839,5.80406674267928,1.174987554550171,-0.02267294190824032,-0.14862395823001862,0.5999999642372131,0.6,0.2875255346298218
1.2948684692382812,5.813781516034106,1.165975570678711,-0.022715244442224503,-0.14968863129615784,0.6000000238418579,0.6,0.2887873649597168
1.2935922145843506,5.823495683670966,1.157385230064392,-0.02276160940527916,-0.15070368349552155,0.5999999642372131,0.6,0.29010409116744995
1.2905184030532837,5.833209538306044,1.1491894721984863,-0.022812146693468094,-0.15165860950946808,0.6000000238418579,0.6,0.29129987955093384
1.285722255706787,5.842923420104071,1.141333818435669,-0.02286633476614952,-0.1525370180606842,0.5999999642372131,0.6,0.29247963428497314
1.2793922424316406,5.852637659044908,1.1337535381317139,-0.02292364090681076,-0.15332446992397308,0.6000000238418579,0.6,0.29361259937286377
1.2717171907424927,5.8623525583801825,1.1263843774795532,-0.022983524948358536,-0.1540093570947647,0.5999999642372131,0.6,0.294671893119812
1.2628856897354126,5.872068388140092,1.1191620826721191,-0.02304518222808838,-0.15458069741725922,0.6000000238418579,0.6,0.2956870198249817
1.2530910968780518,5.8817853907648106,1.1120262145996094,-0.02310837432742119,-0.15503466129302979,0.5999999642372131,0.6,0.2965227961540222
1.2425776720046997,5.89150377350367,1.1049554347991943,-0.023172006011009216,-0.15536272525787354,0.6000000238418579,0.6,0.2973428964614868
1.2316209077835083,5.901223707097528,1.097947359085083,-0.023235345259308815,-0.15556228160858154,0.5999999642372131,0.6,0.298057496547699
1.2204973697662354,5.910945304832606,1.0910005569458008,-0.023298176005482674,-0.15563757717609406,0.6000000238418579,0.6,0.29855847358703613
1.2094838619232178,5.920668628683212,1.0841131210327148,-0.0233598705381155,-0.15559189021587372,0.5999999642372131,0.6,0.29893630743026733
1.1988484859466553,5.930393685731957,1.0772833824157715,-0.023419294506311417,-0.15542687475681305,0.6000000238418579,0.6,0.2992987632751465
1.1887054443359375,5.9401204343368725,1.0705097913742065,-0.02347617968916893,-0.15515342354774475,0.5999999642372131,0.6,0.2994765639305115
1.179037094116211,5.949848805632534,1.0637907981872559,-0.0235301461070776,-0.154781773686409,0.6000000238418579,0.6,0.299513578414917
1.1698213815689087,5.9595787417881185,1.0571248531341553,-0.023580633103847504,-0.15431980788707733,0.5999999642372131,0.6,0.29946595430374146
1.1610363721847534,5.969310189725452,1.0505105257034302,-0.023627158254384995,-0.15377512574195862,0.6000000238418579,0.6,0.29933470487594604
1.1526594161987305,5.979043105833583,1.0439460277557373,-0.02366982400417328,-0.1531592309474945,0.5999999642372131,0.6,0.29901689291000366
