delta,e_delta,lower,upper
-0.25399148,0.11242926,-0.6791197,0.17113677
-0.15559517,0.059895158,-0.55631274,0.24512239
0.44325697,-0.045061886,0.02591458,0.8605994
0.25983298,-0.21432865,-0.1547395,0.67440546
-0.24623762,0.21857385,-0.64897305,0.15649779
0.38754714,-0.099729806,-0.051996708,0.827091
-0.028697357,-0.2527129,-0.44005495,0.38266027
-0.32335603,0.16319859,-0.73033094,0.08361885
0.24705376,-0.23368333,-0.1546912,0.6487987
0.09251703,-0.3636735,-0.30915642,0.49419045
0.3941685,-0.0927892,-0.012367934,0.80070496
0.15783371,-0.28343403,-0.24665196,0.5623194
0.13807358,-0.34151858,-0.2701037,0.5462509
0.060131684,-0.3413362,-0.33964676,0.45991015
0.3641554,-0.12365714,-0.038611054,0.7669219
0.47426856,-0.0143862665,0.059550017,0.88898706
-0.7151817,-0.22657168,-1.144428,-0.2859354
-0.3737744,0.11328328,-0.78334415,0.03579533
0.45698225,-0.03133291,0.051926702,0.8620378
0.5915953,0.1029031,0.15596452,1.0272261
-0.20619427,0.27853113,-0.62440723,0.21201868
0.46535552,-0.02333656,0.045441717,0.8852693
0.25637305,-0.2202467,-0.15545261,0.6681987
0.23275818,-0.25137824,-0.18790893,0.6534253
0.5285994,0.039907187,0.026714087,1.0304847
-0.38890398,0.09786603,-0.7921237,0.014315695
0.4649588,-0.023733377,-0.06300974,0.9929273
-0.27336633,0.21215218,-0.67871845,0.13198578
0.27609694,-0.2011109,-0.12752193,0.6797158
-0.5480455,-0.05935338,-0.9629828,-0.13310829
-0.43502367,0.052696526,-0.8418201,-0.02822721
-0.48704088,0.0016512871,-0.9437417,-0.030340105
-0.5587772,-0.070411235,-0.98380315,-0.1337513
-0.17545639,0.09309696,-0.58274984,0.23183705
-0.37426317,0.11277783,-0.77819884,0.029672503
0.33760893,-0.15108323,-0.23680168,0.91201955
-0.29559648,0.18732366,-0.70117414,0.10998115
-0.26363695,0.21554896,-0.667125,0.13985106
-0.32154024,0.16334519,-0.73685193,0.09377146
0.53830016,0.049657583,0.12637177,0.9502286
-0.27208793,0.058098167,-0.68446636,0.14029053
-0.38656557,0.10103479,-0.8033575,0.03022632
0.05388321,-0.3941288,-0.3474179,0.45518428
-0.3760103,0.11077595,-0.784147,0.032126397
0.26360905,-0.21175164,-0.15046683,0.6776849
0.35845435,-0.12738782,-0.04371026,0.7606189
0.016232148,0.13596925,-0.395733,0.42819732
-0.0682839,-0.09425278,-0.46827847,0.3317107
0.40214217,-0.08641732,-0.011839867,0.8161242
-0.102261886,-0.50957924,-0.53468823,0.33016443
-0.22391067,0.24811248,-0.62908745,0.18126611
-0.3126272,0.17195114,-0.713115,0.087860614
0.6445128,0.15604648,0.2354495,1.053576
0.2904173,-0.1940704,-0.11468211,0.6955167
-0.049567565,0.35059637,-0.4605906,0.3614555
0.60821784,0.11964449,0.18329489,1.0331408
0.030857697,-0.335728,-0.37372762,0.43544298
-0.23574434,0.24196275,-0.63576275,0.16427408
-0.4682635,0.020428687,-0.8773099,-0.059217125
0.6266905,0.13874963,0.21617502,1.0372059
0.4333464,-0.055300772,0.02045545,0.8462373
0.29003203,-0.19866014,-0.3133446,0.89340866
0.09417643,0.2645899,-0.32140243,0.50975525
-0.18223463,0.1356939,-0.5973858,0.23291658
-0.08868204,0.110701576,-0.4880213,0.31065726
0.12446274,-0.22167711,-0.2807588,0.52968425
0.6418921,0.15341675,0.21005666,1.0737275
0.54806197,0.059369773,0.12733704,0.9687869
0.3137833,-0.17060539,-0.09859863,0.7261652
-0.521747,-0.03305483,-0.92809045,-0.11540353
0.2289492,-0.1210428,-0.19199865,0.64989704
-0.608662,-0.120330155,-1.0142196,-0.20310438
-0.00638853,-0.007971906,-0.40787286,0.39509583
-0.79103553,-0.30245945,-1.2030534,-0.3790177
-0.29967058,0.18327147,-0.7033751,0.10403395
0.11647619,-0.2576406,-0.3163436,0.549296
-0.41243303,0.07620752,-0.82320917,-0.0016568601
0.07102741,-0.12345472,-0.32873285,0.4707877
0.7175771,0.22914755,0.2837133,1.1514409
0.018871918,-0.33718556,-0.38215697,0.41990083
-0.013232574,0.36052608,-0.42330348,0.39683837
-0.4391054,0.04950303,-0.85603255,-0.022178233
-0.01265274,-0.2858414,-0.41993886,0.3946334
0.11265196,-0.360588,-0.2926587,0.5179626
-0.4969629,-0.008793145,-0.91077065,-0.083155125
0.24412216,-0.23717977,-0.15830381,0.64654815
0.7524916,0.2637994,0.3327794,1.1722038
0.4541403,-0.03455186,-0.14850289,1.0567834
-0.47132003,0.017131329,-0.87661564,-0.06602439
0.60316527,0.114473075,-0.040448427,1.246779
0.47874892,-0.009904057,0.06607717,0.89142066
-0.31958854,0.16590348,-0.7200043,0.080827236
-0.33986032,0.14660025,-0.76353276,0.08381209
0.4067589,-0.08079189,-0.001226753,0.8147446
0.33196032,-0.15367723,-0.07405412,0.73797476
-0.50519884,-0.016615331,-0.92942125,-0.08097643
0.57764876,0.08946025,0.16285866,0.99243885
0.48375,-0.0049421787,-0.1641984,1.1316984
-0.4912734,-0.0025812387,-0.91986763,-0.06267914
0.49993575,0.011243582,0.09147322,0.9083983
0.33309615,-0.15458167,-0.07752502,0.7437173
0.104458466,0.11781502,-0.29816622,0.5070831
0.47525847,-0.013433725,0.05803722,0.8924797
-0.34433782,0.14329553,-0.75294536,0.06426972
-0.111686096,-0.034031622,-0.52687,0.30349785
0.48817503,-0.0005171299,-0.050482094,1.0268321
-0.04792343,-0.0041550063,-0.45538336,0.35953653
-0.15098892,0.288935,-0.55579984,0.25382203
-0.760692,-0.2723626,-1.1805897,-0.34079438
0.31453764,-0.16987029,-0.09981653,0.72889185
0.4720961,-0.016596109,0.061695635,0.88249654
0.5968138,0.108121604,0.1805597,1.013068
0.59825194,0.110055834,0.18589777,1.010606
0.47278464,-0.015907556,-0.034912705,0.980482
-0.7555345,-0.2672022,-1.1656604,-0.34540865
-0.46522272,0.023469478,-0.8841667,-0.046278685
0.17252697,-0.07425867,-0.22894193,0.5739959
-0.05610977,-0.018323902,-0.4613672,0.34914762
0.14554657,-0.134916,-0.257645,0.5487381
-0.57527936,-0.08658716,-0.9932773,-0.15728137
-0.26408708,0.21411851,-0.67019045,0.14201632
0.37790358,-0.109767556,-0.040979564,0.7967867
0.48976004,0.001067847,-0.036235273,1.0157554
0.40341628,-0.08527589,-0.13670635,0.9435389
-0.6144365,-0.1260862,-1.025635,-0.20323804
-0.31427324,0.17137155,-0.7185455,0.08999902
-0.47950876,0.0090969205,-0.89256227,-0.066455275
-0.32896173,0.15912104,-0.741924,0.08400053
-0.2941631,0.18953738,-0.69636977,0.10804358
0.17401327,-0.23185785,-0.24009947,0.588126
-0.59475267,-0.107137084,-1.0105143,-0.17899114
-0.113923416,0.36559427,-0.5263487,0.29850185
-0.78796184,-0.29926965,-1.2031159,-0.37280777
0.4895941,0.00096169114,0.078689694,0.9004985
-0.21058021,-0.087805934,-0.6367791,0.21561868
0.14704956,0.05061911,-0.27146375,0.56556284
0.48458588,-0.00270167,0.067815155,0.9013566
-0.29596317,0.17008683,-0.705475,0.113548666
-0.45541704,0.032007158,-0.86625355,-0.04458052
0.3801924,-0.108499765,-0.13412577,0.89451057
-0.60894144,-0.120358616,-1.0248039,-0.193079
-0.080927715,0.22244884,-0.48933303,0.32747757
-0.10703598,-0.028839178,-0.5167795,0.3027075
-0.50645006,-0.017757893,-0.9401525,-0.07274759
0.21405567,-0.26265925,-0.18597467,0.61408603
0.468907,-0.019633979,0.059437096,0.8783769
-0.34596574,0.1411781,-0.77169394,0.07976246
-0.23392306,0.21897937,-0.6488893,0.1810432
0.51018965,0.021497607,0.06215933,0.95822
-0.50626504,-0.017747223,-0.9138353,-0.0986948
-0.34157932,0.14610907,-0.7490363,0.065877706
0.53287566,0.044183463,0.094531655,0.97121966
0.46762145,-0.02081123,0.053307265,0.8819356
-0.08990179,-0.1036634,-0.49285853,0.31305498
-0.010936126,-0.12952723,-0.4116028,0.38973057
-0.22589336,0.17740165,-0.63040024,0.17861353
0.78275836,0.29406616,0.32850572,1.237011
0.028867379,-0.12483333,-0.37093198,0.4286667
0.31837332,-0.16860193,-0.10291648,0.7396631
0.5178107,0.029118508,-0.14066648,1.1762879
-0.043460235,0.3222186,-0.44791436,0.36099392
0.36840498,-0.11955255,-0.04919353,0.7860035
0.11232056,-0.1236669,-0.2871232,0.5117643
-0.28030837,0.20510775,-0.70001936,0.13940266
0.52972853,0.04131517,0.09782493,0.96163213
0.16990341,-0.30503136,-0.23246183,0.57226866
-0.29847276,0.18463588,-0.69877803,0.10183254
0.12068047,-0.35541475,-0.29145885,0.5328198
0.14880742,-0.32610613,-0.26332176,0.5609366
0.3086599,-0.17969933,-0.40636498,1.0236847
0.2773186,-0.20576432,-0.12277046,0.6774076
0.47659862,-0.012093544,-0.20949674,1.162694
0.48193038,-0.006594777,0.077798516,0.88606226
0.005596772,0.29133368,-0.39646584,0.4076594
-0.44540346,0.04250437,-0.85337126,-0.03743562
0.47467482,-0.014017373,-0.25892425,1.2082739
-0.5251955,-0.03660533,-0.9390793,-0.111311674
0.4812132,-0.007478982,0.06527597,0.89715046
-0.59666,-0.107967824,-1.0580035,-0.13531652
0.009328499,0.22562249,-0.39119536,0.40985233
0.26919997,-0.21361223,-0.13236484,0.6707648
-0.23179756,0.247912,-0.63409907,0.17050396
0.3262297,-0.16098127,-0.090898395,0.7433578
-0.2753538,0.20775104,-0.6848452,0.13413766
-0.16500221,0.276362,-0.56636566,0.23636125
-0.39095247,0.09684524,-0.79972804,0.01782307
-0.18801437,0.2966082,-0.61257386,0.23654513
0.26870787,-0.11132416,-0.15437269,0.69178843
0.29652846,-0.18819138,-0.104947865,0.6980048
0.06265129,-0.41684437,-0.3546254,0.47992796
0.42352736,-0.064457655,0.014119178,0.8329356
0.73167765,0.24322858,0.3043625,1.1589928
-0.12589107,0.21805267,-0.5257557,0.27397358
0.5021974,0.01350525,-0.18757975,1.1919745
0.5234982,0.034906685,-0.02968043,1.0766768
-0.019204482,0.17651433,-0.4324366,0.3940276
0.19244637,0.06856999,-0.23821838,0.6231111
0.26883376,-0.19432214,-0.13940981,0.6770773
0.057348862,-0.3280506,-0.3426147,0.45731246
0.12878622,-0.3444696,-0.27170664,0.5292791
-0.41900575,0.068923146,-0.8247638,-0.013247699
0.78077376,0.29258266,0.3709628,1.1905847
-0.23849617,0.24492379,-0.64814913,0.17115681
-0.73948705,-0.25079486,-1.1799635,-0.29901066
-0.20364319,0.17411147,-0.60947764,0.20219125
0.30486643,-0.18074882,-0.09651485,0.7062477
-0.51369035,-0.02510932,-0.92721486,-0.100165844
0.34317076,-0.14254653,-0.062262505,0.74860406
0.47652113,-0.01192075,0.06911093,0.88393134
0.16631474,-0.20660387,-0.24589543,0.5785249
-0.72242296,-0.23428038,-1.1358056,-0.3090403
0.4854685,-0.0032236576,0.072028786,0.89890826
0.27528822,-0.20852152,-0.12859815,0.6791746
0.2877127,-0.19701147,-0.12012711,0.69555247
0.51468337,0.026079416,-0.04188454,1.0712513
0.46548903,-0.0230034,0.057061255,0.8739168
-0.4430269,0.04425779,-0.8563288,-0.029725015
0.5719973,0.08330509,0.045687497,1.0983071
0.19983162,-0.0657547,-0.20408957,0.6037528
0.514176,0.026253551,0.11143914,0.9169129
-0.24374853,0.15054624,-0.65811396,0.17061688
0.46809924,-0.02041325,0.059791714,0.8764068
0.3250996,-0.15948024,-0.0853,0.73549914
0.16221298,-0.27974337,-0.24141003,0.565836
-0.4583887,0.030138493,-0.87063646,-0.04614091
-0.45813692,0.030445606,-0.86926293,-0.04701093
0.35521376,-0.1326788,-0.048005015,0.7584325
0.43143046,-0.05693072,0.024912775,0.83794814
-0.2436937,0.22002743,-0.6628039,0.17541648
0.21214165,-0.2601537,-0.18774237,0.6120257
-0.050795898,-0.22926618,-0.4663096,0.36471784
0.44282782,-0.045627266,0.022284567,0.8633711
0.7805983,0.2919061,0.36864993,1.1925466
0.17922892,-0.30006802,-0.23352574,0.59198356
0.3054968,-0.17942128,-0.095063925,0.70605755
0.3962103,-0.092336476,-0.020945787,0.8133664
-0.6798624,-0.19169778,-1.0881627,-0.27156216
-0.43324602,0.05459723,-0.8509675,-0.015524477
0.18700852,-0.14789535,-0.21476345,0.58878046
0.5152539,0.026561707,-0.16112304,1.1916308
0.36600697,-0.1222091,-0.06445983,0.79647374
0.037521973,-0.011851061,-0.37215865,0.44720262
-0.31678236,0.17163244,-0.73119694,0.09763223
-0.14175163,0.11333351,-0.54309106,0.25958776
-0.30121982,0.18626735,-0.7068327,0.104393065
-0.480327,0.0082618,-0.89136165,-0.06929237
0.23714079,-0.24218316,-0.17568867,0.64997023
-0.24525009,0.23186608,-0.6540058,0.16350563
-0.19249283,0.2595592,-0.59214514,0.20715947
-0.8059877,-0.31749296,-1.2251841,-0.38679138
0.21170248,-0.26609892,-0.19663511,0.62004006
-0.48070848,0.007983714,-0.91459394,-0.046822995
0.3390051,-0.14819607,-0.06555042,0.7435607
-0.4985746,-0.00988242,-0.9442453,-0.05290395
0.513682,0.024989814,0.08423746,0.94312656
-0.29138267,0.19289982,-0.70637506,0.12360972
0.13985743,-0.32440805,-0.26018453,0.5398994
-0.65176713,-0.16380513,-1.0640452,-0.23948902
-0.17863785,0.30613172,-0.60431284,0.24703713
-0.14868294,0.33054298,-0.5649499,0.2675841
-0.48308837,0.00560382,-0.891665,-0.07451177
0.7676817,0.27898955,0.35014313,1.1852202
0.025715485,0.28783178,-0.37618905,0.42762005
0.15627445,-0.06624982,-0.2521971,0.564746
-0.35744035,0.12959665,-0.76396215,0.049081415
0.31650412,-0.17002702,-0.08811033,0.72111857
0.13707699,-0.32736254,-0.26762587,0.5417798
0.16212095,-0.21563788,-0.24661349,0.5708554
-0.4390787,0.048433512,-0.86005175,-0.018105626
-0.15429579,0.18444882,-0.5622014,0.25360978
-0.15907417,0.3056665,-0.5641733,0.24602495
0.07198967,-0.12226464,-0.329925,0.4739043
-0.419227,0.06923759,-0.83152366,-0.006930381
0.28881514,-0.19623339,-0.11609471,0.693725
0.09833969,-0.010072611,-0.30387086,0.5005502
0.281613,-0.20161086,-0.12551242,0.6887384
0.058792725,0.014482982,-0.34801048,0.4655959
-0.25834978,0.22587866,-0.6669407,0.15024114
0.22406448,-0.14694868,-0.17925598,0.62738496
0.04782547,0.23576996,-0.36039418,0.4560451
0.12138142,-0.31695718,-0.28933465,0.5320975
-0.49668634,-0.009160429,-0.90126157,-0.09211108
0.5078398,0.020560026,0.08812195,0.92755765
-0.32382715,0.16477221,-0.75891054,0.11125624
0.36141646,-0.12589487,-0.08296093,0.8057939
0.40934432,-0.07934785,-0.17102563,0.98971426
-0.43148124,0.05713305,-0.8545965,-0.0083660185
-0.037158355,0.11573985,-0.44002426,0.36570758
0.24860252,-0.21585675,-0.15665428,0.6538593
0.24492897,-0.24376322,-0.43743014,0.92728806
-0.09614502,0.38820195,-0.50929487,0.31700486
0.33343375,-0.15338632,-0.07571024,0.74257773
-0.5974344,-0.10948193,-1.0186322,-0.17623657
0.51616347,0.027471334,-0.022057056,1.054384
0.08332123,-0.37688577,-0.3295449,0.49618733
0.5166117,0.028650343,0.113442004,0.9197814
0.5482241,0.059531897,-0.11609048,1.2125387
-0.1319245,-0.009778358,-0.53443074,0.27058172
-0.32402742,0.16256937,-0.7402724,0.092217535
0.31251585,-0.17351046,-0.091123104,0.7161548
0.26502478,-0.214172,-0.14470938,0.6747589
-0.33327997,0.13961461,-0.7462549,0.07969499
-0.23648392,0.24022643,-0.6379712,0.1650034
0.4758383,-0.012853861,0.04873997,0.90293664
-0.507141,-0.0184488,-0.9227327,-0.09154925
0.18481506,-0.23756419,-0.21744172,0.58707184
-0.15905128,0.3226837,-0.5682218,0.2501192
0.33140242,-0.15547162,-0.09932709,0.7621319
0.18613495,-0.03747478,-0.22090848,0.5931784
0.5178114,0.030104905,0.11181489,0.923808
-0.43885362,0.048745394,-0.84629923,-0.031408012
-0.022651061,0.3648786,-0.43631417,0.39101207
0.4667803,-0.02191189,-0.26842558,1.2019862
-0.23480354,0.18208827,-0.6523007,0.18269362
0.1372229,0.03294713,-0.27165705,0.5461028
0.14154305,-0.29814273,-0.26287693,0.545963
-0.54961336,-0.061655045,-0.9767659,-0.12246087
-0.008899078,0.23996751,-0.41389167,0.3960935
0.55514634,0.06645414,-0.10016191,1.2104546
0.4009596,-0.086881936,-0.018765926,0.82068515
-0.103068694,-0.09655192,-0.50804716,0.30190974
-0.44368303,0.044363767,-0.8508096,-0.036556453
-0.522158,-0.033465832,-0.94339633,-0.10091972
0.13524307,-0.32894558,-0.27209723,0.54258335
0.34204638,-0.1430426,-0.06421608,0.74830884
0.7126609,0.22456244,0.28259197,1.1427299
-0.007393226,-0.0054413565,-0.41181523,0.3970288
-0.29709947,0.1860123,-0.69831175,0.104112804
0.53827727,0.049585074,0.12871742,0.9478371
0.1895491,-0.20122974,-0.21444468,0.5935429
-0.38642538,0.10140583,-0.7894404,0.016589642
0.3367201,-0.15108618,-0.07151413,0.74495435
0.026592866,-0.24585514,-0.3741675,0.42735326
0.36070788,-0.1262258,-0.056292742,0.77770853
0.13187851,-0.3413579,-0.26838213,0.5321392
0.10017456,0.07138105,-0.30564314,0.50599223
0.15871872,-0.28357047,-0.24655457,0.563992
-0.22104965,0.25493562,-0.63407284,0.19197352
0.5168768,0.028785467,0.08452356,0.9492301
0.46130908,-0.027383119,-0.2758683,1.1984864
0.45417845,-0.03447336,0.033809543,0.87454736
-0.497985,-0.009504139,-0.92627573,-0.06969428
0.49683058,0.008138388,0.090388864,0.9032723
0.025315896,-0.12743126,-0.37669098,0.42732275
0.80334437,0.31498998,0.38969046,1.2169983
0.5344387,0.045746714,0.0007380247,1.0681394
0.51814973,0.02945754,-0.1400122,1.1763117
-0.19308792,0.25839233,-0.59722775,0.21105193
-0.3063482,0.17742476,-0.72069377,0.10799736
-0.4292444,0.059208155,-0.8384723,-0.020016491
-0.16197477,0.32498175,-0.5871428,0.2631933
-0.20960842,0.27050716,-0.61999786,0.200781
-0.11939131,-0.08263595,-0.5285665,0.28978384
-0.008906707,-0.2317457,-0.41433173,0.39651835
0.28027403,-0.20340928,-0.12928,0.68982804
0.43129218,-0.057014108,0.011708111,0.8508762
-0.16515861,0.31957805,-0.5831412,0.25282395
-0.07985626,0.22842844,-0.48448396,0.32477146
-0.0074800104,0.22922859,-0.40861797,0.39365798
-0.28251207,0.20319062,-0.69117534,0.12615117
-0.5430893,-0.054540336,-0.9499036,-0.13627493
-0.016521797,-0.12176666,-0.41633934,0.3832957
-0.085450515,0.3866883,-0.49727994,0.32637888
0.599476,0.11120671,0.17925996,1.019692
0.39558756,-0.09214997,-0.01035437,0.8015295
0.553269,0.065133065,0.14410114,0.9624369
0.46011984,-0.028468966,0.011906773,0.90833294
0.23468079,-0.23468663,-0.17997853,0.6493401
0.21992745,-0.26024473,-0.19364087,0.63349575
-0.50164926,-0.013323456,-0.9060925,-0.09720603
0.5129286,0.02423641,0.096122146,0.92973506
-0.065111265,0.24535923,-0.4765364,0.34631383
-0.565349,-0.077747226,-0.97395915,-0.15673882
-0.06942521,0.3349381,-0.48185658,0.34300613
0.48317683,-0.004804939,0.062348485,0.90400517
-0.46081483,0.02787736,-0.8702487,-0.05138102
-0.1077684,0.31252158,-0.51193625,0.29639947
-0.1421064,-0.0074827075,-0.55537426,0.27116144
-0.18555914,0.025855988,-0.5905329,0.2194146
0.045344487,-0.42490613,-0.38765514,0.47834408
-0.10184704,0.007420413,-0.50121707,0.29752302
0.030789033,-0.24214937,-0.37305188,0.43462998
0.118345395,-0.3455953,-0.29329205,0.52998286
0.33723843,-0.150689,-0.0860841,0.760561
-0.35377157,0.13477844,-0.7686502,0.06110704
-0.13184486,0.34467554,-0.54338676,0.279697
0.41022027,-0.07742414,-0.0046959817,0.82513654
0.7162119,0.22788736,0.28569335,1.1467304
-0.084277496,0.110240564,-0.48506612,0.31651115
-0.058851108,-0.168735,-0.45969892,0.34199673
0.5326506,0.045094997,0.118254125,0.94704705
-0.71918046,-0.23102748,-1.1279814,-0.31037953
0.33754504,-0.14894125,-0.06504175,0.74013186
0.547238,0.058758944,0.14096671,0.9535093
-0.26264656,0.21625847,-0.6775674,0.15227431
0.38321364,-0.10439417,-0.017383099,0.7838104
0.11275925,-0.23109399,-0.28766578,0.51318425
-0.10800825,0.317084,-0.51982695,0.30381048
-0.22925268,0.21613188,-0.631414,0.17290865
-0.29736555,0.19041792,-0.7099706,0.11523947
-0.64829576,-0.1602248,-1.0771683,-0.21942315
0.19970192,-0.17040841,-0.2015038,0.6009076
-0.38633287,0.10004902,-0.79489195,0.022226244
0.46304,-0.024122208,0.05446309,0.8716169
0.41810286,-0.07054204,0.004947245,0.8312585
0.36735213,-0.12056878,-0.03950879,0.7742131
0.52921736,0.041176587,0.09500888,0.9634259
0.083805695,0.24793318,-0.33028978,0.49790114
-0.22571121,0.22862889,-0.63561964,0.1841972
-0.6269449,-0.13850364,-1.0399141,-0.2139757
-0.053382263,-0.24584416,-0.47999692,0.37323236
-0.017665252,-0.12092691,-0.41891587,0.38358533
0.6607939,0.1722539,0.24852386,1.073064
-0.3375734,0.14962015,-0.74475473,0.06960791
0.029083863,-0.12366736,-0.3778125,0.43598026
0.28420413,-0.19853526,-0.118735164,0.68714345
-0.32238233,0.16556856,-0.7408492,0.096084535
-0.20233093,0.17462014,-0.6092827,0.2046208
0.20485748,-0.10683961,-0.20574017,0.61545515
0.5071455,0.01845336,0.07845864,0.9358324
-0.25291526,0.2221812,-0.65357924,0.14774874
-0.67061937,-0.182264,-1.08963,-0.25160876
-0.4240812,0.06387246,-0.85601044,0.007848054
0.45950997,-0.027696162,0.043854266,0.8751657
-0.11216293,0.36108786,-0.5173886,0.2930627
-0.75613344,-0.26744214,-1.1751127,-0.33715412
-0.47830606,0.010325134,-0.90016174,-0.056450397
-0.35525262,0.13329387,-0.7740959,0.063590676
0.4656893,-0.022918493,0.052070558,0.87930804
0.3515135,-0.13606486,-0.056226045,0.759253
0.5300261,0.041672677,0.121863395,0.9381888
0.347798,-0.14060569,-0.06385973,0.7594557
-0.10250269,0.010192923,-0.5153532,0.31034786
0.11796059,0.110357925,-0.28677464,0.52269584
0.5818068,0.093206316,0.17250955,0.991104
0.5394827,0.050999314,0.12800631,0.9509591
-0.41493928,0.07279277,-0.82253206,-0.0073465407
-0.52505815,-0.036365956,-0.9416292,-0.10848713
-0.38120973,0.106030524,-0.80376023,0.04134077
-0.50205743,-0.01357767,-0.9457427,-0.05837217
0.39593184,-0.092760324,-0.18092912,0.9727928
0.46097624,-0.027486086,0.05748588,0.8644666
0.4085356,-0.07940316,0.0064418316,0.81062937
0.52946913,0.04077694,0.02594757,1.0329907
-0.7180737,-0.22963399,-1.1319091,-0.3042383
-0.05886589,-0.34937876,-0.49324155,0.37550974
0.6128775,0.124185294,0.18400961,1.0417454
-0.3316301,0.1532492,-0.73491746,0.07165724
-0.5087961,-0.020686567,-0.93494856,-0.08264363
0.31586134,-0.17084986,-0.09524232,0.726965
0.35000288,-0.13803557,-0.057026476,0.7570323
0.041813508,0.14281476,-0.37164384,0.45527083
-0.059878692,0.4250241,-0.4728173,0.3530599
-0.49697816,-0.008744031,-0.90494394,-0.089012384
0.18307747,-0.22869496,-0.2173806,0.58353555
-0.52906406,-0.04070139,-0.94849014,-0.109638005
-0.3117441,0.17351884,-0.7353487,0.11186051
0.044717446,0.097657345,-0.35727847,0.44671333
-0.013294563,-0.009979429,-0.41764998,0.39106083
-0.40054452,0.086147964,-0.8192762,0.018187195
-0.34474742,0.14338526,-0.75741196,0.06791711
0.49234927,0.0036570728,-0.19393808,1.1786366
0.45946467,-0.029226571,-0.18949097,1.1084204
0.34734213,-0.140344,-0.069931984,0.76461625
-0.44662416,0.041824162,-0.8521359,-0.041112393
-0.28871477,0.19608295,-0.70670134,0.1292718
-0.17741047,0.2978704,-0.5871737,0.23235278
0.5286032,0.039911002,0.120948136,0.93625826
0.27552235,-0.2114475,-0.14373967,0.6947844
0.09373774,-0.36334157,-0.3064279,0.49390334
0.3127314,-0.1712456,-0.103884846,0.7293476
0.27342284,-0.21526933,-0.32986253,0.8767082
0.44244826,-0.04565677,0.036604434,0.8482921
-0.52004373,-0.031424254,-0.9337498,-0.10633767
0.20496048,-0.13507853,-0.21033226,0.6202532
-0.29966295,0.18776885,-0.72495466,0.12562877
-0.62744844,-0.13897055,-1.0418524,-0.2130445
0.6714903,0.1829091,0.26051134,1.0824692
-0.09346281,-0.17490576,-0.50266975,0.3157441
0.10533418,-0.23313706,-0.305982,0.5166503
0.80630934,0.31761715,0.39542785,1.2171909
0.4436041,-0.045012414,0.03535092,0.8518573
0.62540114,0.13696599,0.21039382,1.0404085
0.54626524,0.05757305,0.13286012,0.95967036
-0.65636766,-0.16842154,-1.0692092,-0.24352607
-0.38107145,0.107349634,-0.79815924,0.036016345
0.11287655,-0.23484845,-0.29519677,0.52094984
-0.08355151,0.11833775,-0.49488854,0.32778555
-0.50349844,-0.014806241,-0.9229654,-0.08403143
-0.271438,0.21064696,-0.67225075,0.12937474
0.47349226,-0.013772875,0.06644857,0.88053596
0.5693022,0.08072102,0.16138962,0.9772148
-0.047763214,-0.008705616,-0.44726306,0.35173666
-0.28451478,0.20067275,-0.69171226,0.12268266
-0.030818328,0.45292217,-0.44293684,0.38130015
0.5181471,0.029862642,0.11541408,0.92088014
-0.5744363,-0.08574411,-0.99701166,-0.15186098
0.504984,0.01678887,0.08427325,0.9256948
-0.48422563,0.0028072894,-0.89072895,-0.07772231
-0.36166418,0.124724805,-0.76760197,0.044273645
-0.4169687,0.07095334,-0.8237848,-0.010152608
-0.25608385,0.22507152,-0.6625705,0.15040275
0.45195448,-0.035178125,0.046534747,0.8573742
-0.14627872,0.32694465,-0.5473338,0.25477636
0.20261063,-0.020892158,-0.20480807,0.61002934
-0.22302566,0.24161874,-0.62439656,0.17834525
0.37195075,-0.116225034,-0.04794997,0.79185146
-0.10763107,0.030683085,-0.5277089,0.31244677
0.42355978,-0.06509358,0.0073360205,0.83978355
-0.7808827,-0.29219052,-1.1959765,-0.36578894
-0.47581422,0.01221776,-0.8842405,-0.06738791
-0.0697733,-0.18988615,-0.4875111,0.34796453
-0.49959505,-0.011003196,-0.9052365,-0.09395364
-0.124995574,0.34810972,-0.5284257,0.27843451
-0.63872087,-0.15029976,-1.0530673,-0.22437444
0.07935013,-0.11990158,-0.32110435,0.47980464
0.4967562,0.008064002,0.07379907,0.9197133
0.4503218,-0.03793508,0.044891447,0.8557521
0.2214209,-0.122884825,-0.1963463,0.6391881
-0.14540158,-0.018244788,-0.57702494,0.2862218
-0.057912216,0.42038983,-0.46974713,0.35392272
-0.58167875,-0.092986554,-1.0160761,-0.14728144
-0.58707345,-0.09838125,-1.0105889,-0.16355807
-0.25239885,0.22572589,-0.65584636,0.15104869
-0.40914476,0.078059316,-0.81757486,-0.0007146299
-0.3007964,0.18263409,-0.7049005,0.103307754
0.22331013,-0.26538205,-0.45785493,0.90447515
0.3608061,-0.12783614,-0.060955137,0.7825674
0.23883213,-0.2368197,-0.16575553,0.6434198
0.5527617,0.064273804,0.14868498,0.95683837
0.3509184,-0.13627222,-0.05108136,0.7529182
-0.34882128,0.13816705,-0.764312,0.066669494
-0.07739578,0.11136849,-0.49056035,0.33576876
0.22098984,-0.2631721,-0.19439618,0.63637584
-0.6361803,-0.14748812,-1.0708009,-0.20155963
0.4474312,-0.03951326,0.027150244,0.86771214
-0.67156017,-0.1834831,-1.0825142,-0.26060614
0.24772586,-0.23515944,-0.16404305,0.65949476
-0.46659982,0.021843582,-0.90930545,-0.023894161
-0.29003465,0.19302714,-0.6922016,0.11213231
