s,n,alpha,v,v_comm,delta,time
3.3815419673919678,0.018804345279932022,-0.1847529262304306,0.41160985827445984,0.4033851707050779,0.06695111210651905,0.02849102020263672
3.340588092803955,0.025230854749679565,-0.11219015717506409,0.4261372983455658,0.415497199412048,-0.014920148091124269,0.018942594528198242
3.4000978469848633,0.033357348293066025,-0.048074159771203995,0.3956989049911499,0.3895635015612174,-0.1394441302024371,0.02564525604248047
3.4575228691101074,0.04232475534081459,0.03874445706605911,0.39708244800567627,0.39493285140986695,-0.30637178327259107,0.025659561157226562
3.4575228691101074,0.04232475534081459,0.03874445706605911,0.39708244800567627,0.39493285140909284,-0.3063717829862121,0.04919600486755371
3.578705072402954,0.05936085432767868,0.14698153734207153,0.40077197551727295,0.4046444579981111,-0.4702976424251235,0.030295610427856445
3.538374662399292,0.06851492077112198,0.12296145409345627,0.38047969341278076,0.39009389245267645,-0.4552427039373717,0.030926942825317383
3.604496955871582,0.07382199913263321,0.13063645362854004,0.37033358216285706,0.38169391082595505,-0.4679925430829916,0.03082895278930664
3.594869375228882,0.07436876744031906,0.1191493347287178,0.3956989049911499,0.40460140741207296,-0.46801137224736294,0.04422426223754883
3.7341816425323486,0.0852012112736702,0.19313013553619385,0.38739752769470215,0.40093217155913113,-0.47909348946541114,0.03746604919433594
3.6969666481018066,0.0903279259800911,0.1277102530002594,0.40077197551727295,0.4144694113495203,-0.4718807467206825,0.027099609375
3.765467882156372,0.09705831855535507,0.16853493452072144,0.3855527639389038,0.40264804511503927,-0.4669669493027971,0.0293734073638916
3.7551560401916504,0.09825082868337631,0.15069805085659027,0.35004132986068726,0.3709574627011473,-0.45968224155801374,0.032147884368896484
3.7902183532714844,0.10998307168483734,0.11922107636928558,0.40077197551727295,0.4203727301167787,-0.4509747806823291,0.061730146408081055
3.8558099269866943,0.11537560075521469,0.13340111076831818,0.39708244800567627,0.41704937862962765,-0.4277912096962073,0.031249046325683594
3.922401189804077,0.1200336366891861,0.1398380994796753,0.38047969341278076,0.4020803994875904,-0.4057669187837606,0.036292076110839844
3.912238597869873,0.12049965560436249,0.12603577971458435,0.4058449864387512,0.4249497507045508,-0.4087276716520862,0.05513644218444824
3.946521759033203,0.12752124667167664,0.06668329983949661,0.41160985827445984,0.4301473885646388,-0.38186130434233356,0.027190208435058594
4.007898807525635,0.12924885749816895,0.03412587195634842,0.42129483819007874,0.4388793650263264,-0.3539187735824952,0.02600550651550293
4.068479061126709,0.12926329672336578,0.007812555879354477,0.42106419801712036,0.4386714064533514,-0.32574901031471215,0.03658342361450195
4.049692630767822,0.12859852612018585,-0.02696874551475048,0.4164523184299469,0.43451332705268436,-0.3150367038524302,0.044157981872558594
4.179482460021973,0.12244855612516403,-0.10168363153934479,0.440664678812027,0.45633391545617286,-0.22989560047626062,0.03014349937438965
4.231759548187256,0.11478862166404724,-0.18139182031154633,0.4464295208454132,0.45902886052124714,-0.13711692199360748,0.0310823917388916
4.186233043670654,0.10339654982089996,-0.2544708251953125,0.44550713896751404,0.455699141476049,-0.07322416823312096,0.0422520637512207
4.266502857208252,0.09867318719625473,-0.28835466504096985,0.43097972869873047,0.4424389403896218,0.044729276000340996,0.020520925521850586
4.291286945343018,0.07709512114524841,-0.37160617113113403,0.4768679141998291,0.47871047715682813,0.2887438756472988,0.04705548286437988
4.34087610244751,0.06068309769034386,-0.4239720106124878,0.4503496289253235,0.45062151473112766,0.42594456589008806,0.023136138916015625
4.392440319061279,0.047881562262773514,-0.45325762033462524,0.48194095492362976,0.4621746557154217,0.4304916146229034,0.03412175178527832
4.45975923538208,0.04192495346069336,-0.4617880582809448,0.4464295208454132,0.42260711657406114,0.4315330785166205,0.04466724395751953
4.498590469360352,0.03351081535220146,-0.416709303855896,0.4261372983455658,0.4000297890306217,0.43109536059074194,0.01977992057800293
4.549306869506836,0.0282384492456913,-0.4053310453891754,0.4565756916999817,0.42362441814219903,0.44218191040198057,0.030193805694580078
4.599608421325684,0.022058671340346336,-0.42494305968284607,0.43121033906936646,0.39789450644510216,0.43763548633356275,0.02838420867919922
4.672512531280518,0.01818935014307499,-0.4691976010799408,0.4261372983455658,0.3937684228826811,0.43330466114356536,0.06100893020629883
4.713482856750488,0.009826012887060642,-0.45765456557273865,0.4058449864387512,0.3744267193432545,0.4200749824518907,0.06189537048339844
4.7741379737854,0.004460987169295549,-0.46813490986824036,0.3956989049911499,0.3637806780275925,0.4088775426855345,0.04562640190124512
4.733882904052734,-5.946396413492039e-05,-0.38726651668548584,0.37771257758140564,0.3422006319888188,0.39373946808934607,0.036632537841796875
4.800881862640381,-0.0038282296154648066,-0.4177500605583191,0.4058449864387512,0.36590995204236937,0.3916888636292305,0.08193492889404297
4.85657262802124,-0.009423848241567612,-0.42497360706329346,0.3754066526889801,0.3384666864190273,0.3804290844503726,0.02906060218811035
4.922694206237793,-0.012937558814883232,-0.4345293939113617,0.33989518880844116,0.30644953806397085,0.3686228156921066,0.03959250450134277
4.889525413513184,-0.016548607498407364,-0.369193434715271,0.32974907755851746,0.29730180764057096,0.3584441212317996,0.03810429573059082
4.9613800048828125,-0.018604520708322525,-0.3851839601993561,0.31960293650627136,0.2881540382430779,0.3533108846153004,0.048777103424072266
5.025196552276611,-0.02081632986664772,-0.3862060010433197,0.3147605061531067,0.2837880993090841,0.3487121999464969,0.0340571403503418
4.992460250854492,-0.021684512495994568,-0.32588815689086914,0.3145298957824707,0.3238116519972967,0.42843454182438495,0.05758476257324219
5.0627336502075195,-0.022210104390978813,-0.3346756100654602,0.27901846170425415,0.2923170730620609,0.4188625184895836,0.02488112449645996
5.034708499908447,-0.023342253640294075,-0.283837229013443,0.2905481159687042,0.30121227762594,0.4000585759740166,0.04042625427246094
5.031588554382324,-0.022568829357624054,-0.2744302451610565,0.2942376434803009,0.3040879707456781,0.3954761307176046,0.06526970863342285
5.176014423370361,-0.02034829743206501,-0.26665523648262024,0.2808631956577301,0.29161090153699515,0.3770989041848081,0.01868915557861328
5.147037029266357,-0.01966383121907711,-0.20809029042720795,0.27901846170425415,0.28786667096408575,0.34185155280836965,0.01672077178955078
5.219228744506836,-0.019886553287506104,-0.2600231170654297,0.3043837547302246,0.31254931593060287,0.37708168669844755,0.026276350021362305
5.213795185089111,-0.019580019637942314,-0.25094273686408997,0.29539060592651367,0.30408371508951876,0.36943105009922195,0.03391909599304199
5.258421897888184,-0.013385260477662086,-0.1933702975511551,0.2905481159687042,0.2968413980065478,0.3204552959526746,0.03688168525695801
5.228913307189941,-0.009217524901032448,-0.140837162733078,0.3043837547302246,0.30699941344821524,0.2748681780935293,0.020797252655029297
5.2999958992004395,-0.005071316380053759,-0.14424347877502441,0.27901846170425415,0.28391906121846217,0.2615198884983965,0.02256011962890625
5.293359279632568,-0.004346527624875307,-0.13231198489665985,0.27901846170425415,0.2834944664679972,0.24938662982700743,0.03483247756958008
5.340597152709961,0.005288839340209961,-0.09090451151132584,0.3145298957824707,0.3138790977660636,0.185957171510546,0.02291727066040039
5.409675598144531,0.012079291976988316,-0.0911707803606987,0.271178275346756,0.27522209834646727,0.15773714130886374,0.02022719383239746
5.379560470581055,0.019735153764486313,-0.02183857560157776,0.3145298957824707,0.31455646259642817,0.056563453769608155,0.022538185119628906
5.4699931144714355,0.021525265648961067,-0.06800644099712372,0.3145298957824707,0.3148270877685487,0.10255767388901839,0.033295392990112305
5.515456676483154,0.034328240901231766,-0.05014435946941376,0.28570568561553955,0.2914478692038645,0.03647936716875598,0.015784740447998047
5.486835479736328,0.04095561057329178,-0.013506579212844372,0.29931071400642395,0.30555633231327856,-0.02157974075301184,0.022613525390625
5.553927898406982,0.04573493450880051,-0.053276944905519485,0.3043837547302246,0.31106332880135285,0.003031545125467069,0.023290157318115234
5.537084579467773,0.04830140247941017,-0.04143250361084938,0.29931071400642395,0.3072970723150032,-0.016437982348613357,0.04279732704162598
5.586488246917725,0.050841085612773895,-0.0920463502407074,0.3145298957824707,0.32148544095841886,0.027551232199012413,0.02324843406677246
5.649378299713135,0.05171581730246544,-0.16002768278121948,0.3246760368347168,0.33121123497886346,0.10732490575069062,0.018944501876831055
5.713640213012695,0.051783278584480286,-0.20547083020210266,0.30991801619529724,0.31874871835219504,0.1667957774703496,0.017308950424194336
5.680536270141602,0.050574254244565964,-0.1988755166530609,0.3348221480846405,0.340542253002093,0.1647141935732419,0.055890798568725586
5.743444442749023,0.048974961042404175,-0.2383909672498703,0.3043837547302246,0.31386032751413645,0.2183733383538599,0.035222768783569336
5.807694435119629,0.04880654066801071,-0.2692479193210602,0.31960293650627136,0.3280294638594437,0.2556345481090793,0.018967151641845703
5.871986389160156,0.04796134680509567,-0.2744358479976654,0.3246760368347168,0.33245246786459065,0.25585501828796975,0.02330923080444336
5.850987434387207,0.04824492707848549,-0.250389963388443,0.3246760368347168,0.33192146435736913,0.23099750948280975,0.016270875930786133
5.850987434387207,0.04824492707848549,-0.250389963388443,0.3246760368347168,0.3319214643521208,0.23099750948289188,0.03305387496948242
5.834610939025879,0.04977213591337204,-0.22864478826522827,0.3348221480846405,0.34083419934904763,0.20363032344291235,0.020235300064086914
5.931488037109375,0.057920824736356735,-0.17184945940971375,0.32928791642189026,0.3372205772171933,0.08723220634422524,0.026135921478271484
6.007984638214111,0.05996552109718323,-0.19802206754684448,0.3246760368347168,0.33398865524949145,0.1008722369292433,0.04929924011230469
6.05531120300293,0.06561720371246338,-0.16090261936187744,0.3551144003868103,0.3625233324651325,0.035510113971342065,0.01651620864868164
6.115447998046875,0.06548451632261276,-0.2017042487859726,0.32974907755851746,0.34019017269507973,0.07438193536828051,0.022988557815551758
6.079479217529297,0.06680696457624435,-0.17781275510787964,0.34381529688835144,0.3529152845634543,0.047094096676275905,0.023401498794555664
6.143476486206055,0.06701014190912247,-0.20029792189598083,0.3551144003868103,0.36327639846356136,0.06677666894256681,0.023637056350708008
6.195706844329834,0.06523166596889496,-0.21807929873466492,0.3486577868461609,0.35717859827486764,0.0887710690367509,0.0231020450592041
6.25764274597168,0.061424896121025085,-0.2781132459640503,0.3551144003868103,0.3628195313716297,0.17044831061292995,0.02280139923095703
6.318883419036865,0.05969352275133133,-0.29034799337387085,0.3652605414390564,0.37162166538997554,0.18756697252941065,0.02135157585144043
6.289737224578857,0.05613716319203377,-0.2785760164260864,0.35004132986068726,0.3569489943601119,0.18690488591639856,0.015642166137695312
6.342992305755615,0.055496182292699814,-0.24571770429611206,0.37033358216285706,0.3741568031170742,0.14923336112796112,0.03129720687866211
6.400893211364746,0.057032108306884766,-0.2648709714412689,0.39062583446502686,0.3929471901467582,0.1645617845570515,0.022480010986328125
6.4597954750061035,0.05778742954134941,-0.24625490605831146,0.3754066526889801,0.3792709442029429,0.13354291050731457,0.02244734764099121
6.518229007720947,0.059115637093782425,-0.22740456461906433,0.37771257758140564,0.3813967053525253,0.10305599813317907,0.022728443145751953
6.518229007720947,0.059115637093782425,-0.22740456461906433,0.37771257758140564,0.3813967053498073,0.10305599813371598,0.028609275817871094
6.525522232055664,0.07656309008598328,-0.40699461102485657,0.3680276572704315,0.38115262933707605,0.24776728880740856,0.029588699340820312
6.592799663543701,0.06724272668361664,-0.15620404481887817,0.3956989049911499,0.3992794884749438,-0.007561009361865666,0.055832624435424805
6.650205612182617,0.07195034623146057,-0.1343623399734497,0.3956989049911499,0.4007153198734341,-0.04619505389129552,0.017826318740844727
6.6438517570495605,0.07311569154262543,-0.12374845147132874,0.37771257758140564,0.38497827016699926,-0.05914680786212766,0.026339054107666016
6.753490447998047,0.08788827806711197,-0.11742939054965973,0.3956989049911499,0.405937943849088,-0.10727431501647401,0.019754409790039062
6.811471462249756,0.08880381286144257,-0.15502800047397614,0.38739752769470215,0.39883940644890437,-0.08066907749783092,0.017457962036132812
6.869082927703857,0.08845706284046173,-0.19406862556934357,0.3956989049911499,0.40633190342616443,-0.04701180006911028,0.028371810913085938
6.851109504699707,0.08560194075107574,-0.20499564707279205,0.3956989049911499,0.40546453892170753,-0.02758932062019136,0.05807852745056152
6.88641881942749,0.07255107909440994,-0.26608961820602417,0.39708244800567627,0.40309687691251694,0.08281202922133776,0.01592707633972168
6.943029880523682,0.0649232417345047,-0.3133920431137085,0.39708244800567627,0.40163191715805235,0.1658911936009026,0.01624608039855957
6.9997687339782715,0.05664316564798355,-0.346452534198761,0.3956989049911499,0.39910950513314386,0.23052587293668753,0.025647401809692383
6.989536285400391,0.055120714008808136,-0.3443370461463928,0.3956989049911499,0.39872155094157014,0.233588277143925,0.05013394355773926
7.112181186676025,0.049033667892217636,-0.3256974220275879,0.39708244800567627,0.3981861253600457,0.23115521060501384,0.01807093620300293
7.16860294342041,0.04749929904937744,-0.2947494387626648,0.4261372983455658,0.4228608671953086,0.20676651427565373,0.02263021469116211
7.213106632232666,0.04877880588173866,-0.2582358121871948,0.37771257758140564,0.37925838136969503,0.15466093923561067,0.02325916290283203
7.17243766784668,0.0518299899995327,-0.1883501261472702,0.4058449864387512,0.40399571820083624,0.06788070422071649,0.027903079986572266
7.229256629943848,0.05500023066997528,-0.14799393713474274,0.40077197551727295,0.4000723894451694,0.010632621214211865,0.01648998260498047
7.284193992614746,0.060035545378923416,-0.12061240524053574,0.40676742792129517,0.40687362982644515,-0.035131659583936256,0.02288985252380371
7.3393964767456055,0.06251533329486847,-0.12878882884979248,0.38739752769470215,0.3903008876169241,-0.03625226767341003,0.02300739288330078
7.321923732757568,0.06295613944530487,-0.1250460296869278,0.39708244800567627,0.3991016744805812,-0.04092774651187746,0.04579782485961914
7.450682640075684,0.06151307374238968,-0.18974900245666504,0.3855527639389038,0.3886406407493965,0.028048430697630782,0.029619455337524414
7.506824970245361,0.058080460876226425,-0.219318687915802,0.4058449864387512,0.40603239550283504,0.07484021559120017,0.02333974838256836
7.5625996589660645,0.054880931973457336,-0.24824224412441254,0.3956989049911499,0.3965344292760531,0.118684461245817,0.022446632385253906
7.544800758361816,0.05410950630903244,-0.2414042353630066,0.42106419801712036,0.41879711532529235,0.11687067115534859,0.05014848709106445
7.544800758361816,0.05410950630903244,-0.2414042353630066,0.42106419801712036,0.41879711531402825,0.11687067115772834,0.015605926513671875
7.636092662811279,0.048999492079019547,-0.22874300181865692,0.42106419801712036,0.41733242644519225,0.12173481422120717,0.023044109344482422
7.706007957458496,0.051002468913793564,-0.21749363839626312,0.38739752769470215,0.3876718841063535,0.09733258719233494,0.02332329750061035
7.761565685272217,0.05274789035320282,-0.1994250863790512,0.43121033906936646,0.42696829156328503,0.07423309422333846,0.01678013801574707
7.8143696784973145,0.05625966191291809,-0.1715768724679947,0.42106419801712036,0.4186825871518308,0.028758626456266638,0.022481679916381836
7.771580219268799,0.05976442992687225,-0.13037537038326263,0.41091808676719666,0.4105081108415486,-0.027327244353766895,0.0226590633392334
7.827120304107666,0.06121126562356949,-0.12674911320209503,0.4261372983455658,0.42456723768701665,-0.035392091431082545,0.0231478214263916
7.900290489196777,0.06005595996975899,-0.1559864580631256,0.4019249379634857,0.4026197456678099,-0.0029979514870314243,0.043573617935180664
7.900290489196777,0.06005595996975899,-0.1559864580631256,0.4019249379634857,0.4026197456884183,-0.002997951489773853,0.03876304626464844
0.12172011286020279,0.057864826172590256,-0.20506234467029572,0.4362833797931671,0.43296066836326236,0.06055044671071357,0.049469947814941406
0.17571869492530823,0.05433974787592888,-0.2361639142036438,0.41091808676719666,0.40974739824210205,0.10713291823910756,0.018602609634399414
0.23918263614177704,0.05060306563973427,-0.26504582166671753,0.4261372983455658,0.42284823663574755,0.15630768333628484,0.04347085952758789
0.2888511121273041,0.04684065282344818,-0.2662546634674072,0.4058449864387512,0.40400905989855124,0.16922258331095685,0.02276611328125
0.3447815179824829,0.04595186933875084,-0.2517088055610657,0.4159911572933197,0.4125355129332674,0.1579054261781995,0.023247480392456055
0.3009078800678253,0.0457705557346344,-0.20010529458522797,0.41091808676719666,0.4071099565200871,0.0996035005285889,0.01735711097717285
0.3677230477333069,0.046855680644512177,-0.18838492035865784,0.38739752769470215,0.38624334354739154,0.08024301390446598,0.01894235610961914
0.3677230477333069,0.046855680644512177,-0.18838492035865784,0.38739752769470215,0.386243343549374,0.08024301390434117,0.0469057559967041
0.4705767035484314,0.05221681669354439,-0.13142503798007965,0.38739752769470215,0.3872457398462034,-0.0007016676464889684,0.03716778755187988
0.5259507298469543,0.05637796223163605,-0.11773521453142166,0.4159911572933197,0.41402071463703655,-0.02767158477738352,0.018591880798339844
0.5799287557601929,0.060780420899391174,-0.11239311844110489,0.4058449864387512,0.40626639351536403,-0.047147210586328744,0.02327251434326172
0.6372814178466797,0.060933589935302734,-0.14298616349697113,0.3922400176525116,0.3941697521454142,-0.01732946736996829,0.023202180862426758
0.6943548917770386,0.06064579635858536,-0.17073673009872437,0.40077197551727295,0.4018339866360602,0.01353468168079194,0.015283346176147461
0.6520262360572815,0.059421803802251816,-0.16212204098701477,0.3825550675392151,0.38514121194585876,0.007251958294948829,0.022517681121826172
0.7067237496376038,0.05749029666185379,-0.19795410335063934,0.39062583446502686,0.39206876023177123,0.05426630396040393,0.03375101089477539
0.7067237496376038,0.05749029666185379,-0.19795410335063934,0.39062583446502686,0.392068760252416,0.05426630395677943,0.03963160514831543
0.8178855180740356,0.050854042172431946,-0.24298208951950073,0.37771257758140564,0.3794501983565522,0.13156651452294063,0.016062259674072266
0.8775126934051514,0.04551635682582855,-0.26649853587150574,0.39062583446502686,0.39025789142616346,0.1811580289589651,0.0162353515625
0.937786877155304,0.04239555075764656,-0.27082669734954834,0.38047969341278076,0.3807585357675892,0.19728472556686574,0.022701740264892578
0.8992334008216858,0.04318064823746681,-0.21343491971492767,0.3652605414390564,0.36605192773394046,0.1280087555352462,0.01609945297241211
0.9563248157501221,0.046991780400276184,-0.17724548280239105,0.3956989049911499,0.39357015848254573,0.07720317626763235,0.01923084259033203
1.0145617723464966,0.0498049259185791,-0.15331877768039703,0.40077197551727295,0.3986366307888585,0.04173609453091067,0.023122787475585938
1.073020100593567,0.0532032772898674,-0.12392112612724304,0.3825550675392151,0.3831611074729958,-0.0012362834375804776,0.022496938705444336
1.063338041305542,0.05417673662304878,-0.11519075930118561,0.4058449864387512,0.40427564776280117,-0.013142510440757668,0.03607606887817383
1.188183069229126,0.057986222207546234,-0.13222511112689972,0.40077197551727295,0.40087505319621203,-0.004150095258908738,0.017263174057006836
1.1462606191635132,0.060308653861284256,-0.10124064236879349,0.3922400176525116,0.3939234288235335,-0.04462811437242609,0.03917694091796875
1.2007135152816772,0.06156430020928383,-0.13349784910678864,0.4159911572933197,0.415571700532409,-0.013949378977416082,0.017596960067749023
1.2797751426696777,0.06300979107618332,-0.14879681169986725,0.40676742792129517,0.4077967610078297,3.673256651362401e-05,0.02757406234741211
1.3128786087036133,0.06140029802918434,-0.19167685508728027,0.39062583446502686,0.39315606687456456,0.05357316263220612,0.016622543334960938
1.3693950176239014,0.05828651040792465,-0.22774352133274078,0.41091808676719666,0.41075509609054095,0.11373622844862004,0.022582530975341797
1.4236384630203247,0.05393214896321297,-0.25567004084587097,0.4019249379634857,0.4020791613801066,0.1675620007155848,0.023321151733398438
1.3976447582244873,0.053519438952207565,-0.24126826226711273,0.4019249379634857,0.4017023656736102,0.1496900313715235,0.04127168655395508
1.5327860116958618,0.05004292353987694,-0.26511049270629883,0.41091808676719666,0.4094080774626978,0.20411503424406433,0.017128467559814453
1.5898205041885376,0.049967192113399506,-0.25666916370391846,0.3652605414390564,0.36861902363987425,0.19303951292977195,0.02263021469116211
1.5495680570602417,0.05042558163404465,-0.20032303035259247,0.39708244800567627,0.3959878303165144,0.12292456083798978,0.022881269454956055
1.619680643081665,0.0509934239089489,-0.20127032697200775,0.3855527639389038,0.3858728998414223,0.12672529297942134,0.034334659576416016
1.619680643081665,0.0509934239089489,-0.20127032697200775,0.3855527639389038,0.3858728998542544,0.12672529297864432,0.022977590560913086
1.7161378860473633,0.059856001287698746,-0.14925558865070343,0.39062583446502686,0.3923744552733905,0.039537599835463545,0.02610158920288086
1.7715238332748413,0.06237046793103218,-0.15004363656044006,0.4058449864387512,0.4067314170646179,0.03838852600866429,0.024160385131835938
1.7482304573059082,0.06527604162693024,-0.12025579810142517,0.3922400176525116,0.39534043357420345,-0.008217530587216818,0.01804184913635254
1.8833848237991333,0.06649166345596313,-0.18504221737384796,0.4058449864387512,0.4082173005738096,0.08292769493302547,0.023213863372802734
1.9368178844451904,0.06740894168615341,-0.21878208220005035,0.4058449864387512,0.40887821376496924,0.13745213747778887,0.026033878326416016
1.9890801906585693,0.0651911199092865,-0.2473478466272354,0.40077197551727295,0.40422965348817813,0.20289764779788247,0.023774147033691406
1.9540826082229614,0.06225389242172241,-0.23035059869289398,0.42106419801712036,0.4211151135957258,0.18093648813263025,0.023375749588012695
2.001376152038574,0.060187600553035736,-0.23185740411281586,0.4159911572933197,0.41610145552810035,0.2045465518497385,0.025990962982177734
2.0560293197631836,0.06020186468958855,-0.218563511967659,0.3825550675392151,0.3861333822876769,0.19828283568093186,0.02533245086669922
2.1096084117889404,0.06239937245845795,-0.21264232695102692,0.42106419801712036,0.42098285030224725,0.2089893134915211,0.025386571884155273
2.167442798614502,0.06425855308771133,-0.22295069694519043,0.4019249379634857,0.40470569792156913,0.2451287603165852,0.04248619079589844
2.2129147052764893,0.06584951281547546,-0.2190677523612976,0.41160985827445984,0.41371229248100444,0.2596028039220147,0.01781463623046875
2.265953540802002,0.06774788349866867,-0.22656142711639404,0.4159911572933197,0.41823716083614126,0.2971942077910512,0.027454614639282227
2.319718837738037,0.06938095390796661,-0.2282273769378662,0.4159911572933197,0.4184378837346984,0.3233862600039418,0.021858692169189453
2.371537446975708,0.0724659338593483,-0.2320578545331955,0.4058449864387512,0.40964264469614686,0.3425368528453713,0.020050764083862305
2.4353437423706055,0.07551789283752441,-0.26352226734161377,0.4362833797931671,0.4359200393328504,0.39622827203492855,0.030542612075805664
2.470827341079712,0.07900428026914597,-0.24589969217777252,0.40676742792129517,0.41137336225210563,0.3720100645624208,0.03881096839904785
2.520308494567871,0.08071397244930267,-0.25938618183135986,0.4261372685432434,0.42873272033622717,0.3921657768160215,0.02651500701904297
2.569643974304199,0.08231246471405029,-0.27829867601394653,0.4261372983455658,0.42861930361282174,0.4102712343687604,0.031072616577148438
2.5659430027008057,0.08208245784044266,-0.27039438486099243,0.4019249379634857,0.4074477361016163,0.3994239253130335,0.04656624794006348
2.666464328765869,0.08276906609535217,-0.3124612271785736,0.42129483819007874,0.42394437249851497,0.4383866360335146,0.027942419052124023
2.713897466659546,0.08202527463436127,-0.32398277521133423,0.44135648012161255,0.4424592526246001,0.45010260569282695,0.034123897552490234
2.762315511703491,0.08021179586648941,-0.34024912118911743,0.41160985827445984,0.41629603583409014,0.4506825807214344,0.025325536727905273
2.7515077590942383,0.07994160056114197,-0.3191850483417511,0.4362833797931671,0.4388097784554705,0.44309646730651747,0.043013572692871094
2.8622639179229736,0.07461506128311157,-0.38002318143844604,0.42106419801712036,0.42454365287094237,0.45487290163804767,0.026990413665771484
2.91005277633667,0.07179304957389832,-0.3902379274368286,0.4261372685432434,0.42844297021976924,0.4452613188139581,0.024753570556640625
2.9576165676116943,0.06818445026874542,-0.4011428654193878,0.43097972869873047,0.4316010747039246,0.42767301641733996,0.0294497013092041
2.9464194774627686,0.06684624403715134,-0.38480645418167114,0.4464295208454132,0.4449162214031814,0.429427904916043,0.04647397994995117
3.056333541870117,0.05722714588046074,-0.4288395643234253,0.4261372983455658,0.4264501455226985,0.3741115849150148,0.020351409912109375
3.1089937686920166,0.05073631554841995,-0.4364456832408905,0.4164523184299469,0.41729804087905314,0.34432593878025114,0.02618575096130371
3.1621899604797363,0.04592762142419815,-0.4194723665714264,0.4261372983455658,0.4249840209769789,0.30438862265157074,0.02536320686340332
3.143259048461914,0.044548146426677704,-0.3841100335121155,0.41160985827445984,0.4110474163252052,0.29311544885845847,0.0354619026184082
3.270221710205078,0.04030607268214226,-0.33581849932670593,0.4362833797931671,0.4311559766725373,0.1858347178738497,0.02363753318786621
3.325009822845459,0.04034380242228508,-0.263271301984787,0.4464295208454132,0.4386195677853208,0.09125780728728126,0.025751590728759766
3.3828585147857666,0.0448199026286602,-0.17386986315250397,0.39708244800567627,0.39425541742204917,-0.04299433110904967,0.025283098220825195
3.365151882171631,0.04629560932517052,-0.1443898230791092,0.42106419801712036,0.4156408596580355,-0.07157801495969139,0.06174039840698242
3.393984794616699,0.058032575994729996,-0.05419035255908966,0.44135648012161255,0.4374196327762877,-0.20848343441464076,0.018804073333740234
3.4490530490875244,0.06413973122835159,0.009886029176414013,0.42106419801712036,0.4228447319840324,-0.3174977316272868,0.021984338760375977
3.511263847351074,0.06846332550048828,0.027941787615418434,0.42106419801712036,0.4245245672783309,-0.38807124639167323,0.03026103973388672
3.4931447505950928,0.07025742530822754,0.004450088366866112,0.4261372983455658,0.42924199628311754,-0.35859077628434854,0.030107498168945312
3.634049415588379,0.07233674079179764,0.06234250217676163,0.4019249379634857,0.40851853968530927,-0.4411783251501599,0.026976585388183594
3.5888843536376953,0.07346341013908386,-0.01503713708370924,0.43121033906936646,0.43384181437221686,-0.39449744685389054,0.028760910034179688
3.6527836322784424,0.0743493139743805,0.015730703249573708,0.4058449864387512,0.4118305812185652,-0.415908600675923,0.031453847885131836
3.7341816425323486,0.07405512034893036,0.0704551637172699,0.40676742792129517,0.41308737608443874,-0.4272614814652448,0.03963208198547363
3.7791874408721924,0.07585102319717407,0.06932578980922699,0.4261372983455658,0.43099598357557367,-0.4088915061754832,0.022208690643310547
3.8337602615356445,0.07814313471317291,0.08177651464939117,0.4019249379634857,0.41035395706870237,-0.38277991772380815,0.02799057960510254
3.7958688735961914,0.07937678694725037,0.010750371031463146,0.4261372983455658,0.4314531532190058,-0.3732943750093864,0.025933504104614258
3.859889030456543,0.07997036725282669,0.03636101633310318,0.4058449864387512,0.41399090314098924,-0.34925475155938746,0.02085566520690918
3.921539068222046,0.08025448769330978,0.048261720687150955,0.40676742792129517,0.4151324229509263,-0.3286395990977231,0.020099639892578125
3.9810900688171387,0.08099555224180222,0.035348206758499146,0.4019249379634857,0.4106946951567271,-0.3008536314064885,0.02601790428161621
3.936234712600708,0.07856310904026031,-0.05333654582500458,0.43121033906936646,0.43517797934421476,-0.2646316293242177,0.025551557540893555
4.002745151519775,0.0767681673169136,-0.06251784414052963,0.3922400176525116,0.3994389692375301,-0.22751162396317176,0.04266619682312012
4.0540266036987305,0.07122188061475754,-0.1032959520816803,0.4164523184299469,0.41889243114609587,-0.16951986344942435,0.01835155487060547
4.1090989112854,0.06616602838039398,-0.1417808085680008,0.4261372983455658,0.4257993875032889,-0.10235973515592882,0.025473594665527344
4.162892818450928,0.05942166969180107,-0.1870044469833374,0.4358222484588623,0.43264304206775644,-0.009633292494601485,0.02446746826171875
4.226384162902832,0.052906181663274765,-0.21667137742042542,0.42106419801712036,0.41813317447470005,0.08571935359396161,0.02590155601501465
4.273764133453369,0.04603484272956848,-0.22980564832687378,0.43121033906936646,0.42599708400568165,0.16740410595421912,0.018707752227783203
4.327256679534912,0.04285084083676338,-0.23201897740364075,0.41160985827445984,0.4085054350212987,0.23206947878245704,0.025986433029174805
4.3802032470703125,0.043889060616493225,-0.21921861171722412,0.43121033906936646,0.42624003110396413,0.27011561788734045,0.019736528396606445
4.3380279541015625,0.04698801040649414,-0.15698617696762085,0.43121033906936646,0.4250628583464743,0.11874250566964407,0.020099639892578125
4.3380279541015625,0.04698801040649414,-0.15698617696762085,0.43121033906936646,0.42506285834845753,0.11874250564226876,0.05067086219787598
4.3380279541015625,0.04698801040649414,-0.15698617696762085,0.43121033906936646,0.42506285834845753,0.11874250564226874,0.017481565475463867
