delta,e_delta,lower,upper
-0.3956275,-0.030574977,-0.7921519,0.0008969605
0.4046328,0.06395477,0.00535208,0.80391353
0.3549025,0.03349015,-0.048078746,0.7578838
0.093316376,-0.004049182,-0.29745167,0.48408443
0.33284265,0.02257356,-0.062075406,0.7277607
-0.38294995,0.13836825,-0.78676176,0.020861834
-0.280864,-0.014324307,-0.6785947,0.11686674
0.13182598,-0.010690406,-0.26686868,0.5305207
-0.3444587,0.03582567,-0.7465896,0.057672203
-0.29201704,-0.006218821,-0.6857911,0.10175699
-0.2519465,0.005589664,-0.651953,0.14805996
0.2971018,0.0012028813,-0.12347287,0.71767646
-0.4596696,0.002107054,-0.8832334,-0.036105722
0.34708452,0.0076919794,-0.061900437,0.7560695
0.3503586,0.076990396,-0.045865387,0.7465826
0.07334235,-0.005217254,-0.32132992,0.46801463
-0.29504728,-0.013794601,-0.7262282,0.13613361
0.03803202,-0.004766237,-0.352594,0.42865804
0.35848856,0.037074715,-0.035320133,0.7522973
0.07558149,-0.038925536,-0.31889847,0.47006145
-0.03199697,-0.018319296,-0.42447633,0.3604824
0.2190432,-0.01707308,-0.18032768,0.61841404
-0.11821669,0.013960764,-0.50893915,0.27250573
0.29704875,-0.0016141534,-0.10242376,0.6965213
0.2929337,-0.038140774,-0.15931538,0.74518275
-0.053713504,0.005576402,-0.44944003,0.34201303
0.2440908,-0.0028407127,-0.14944673,0.6376283
0.40641218,-0.10895616,-0.025795013,0.83861935
-0.018780772,0.003893707,-0.41931126,0.38174972
-0.08497697,0.010567717,-0.47827542,0.30832148
0.40596306,-0.06500247,-0.027674198,0.8396003
-0.18756557,0.023805588,-0.583531,0.20839992
-0.07499862,-0.008188985,-0.48447385,0.33447662
-0.0054256953,-0.017981615,-0.39830273,0.38745135
0.0020631514,-0.017410232,-0.39022937,0.39435568
-0.3184787,-0.028274804,-0.71640766,0.07945025
-0.083658874,0.01033213,-0.48124197,0.31392422
0.10724485,-0.023468807,-0.28990954,0.50439924
-0.214463,-0.0031089187,-0.6100592,0.18113321
-0.3631599,-0.024363965,-0.75779986,0.031480044
0.03425586,-0.016798165,-0.3623164,0.43082812
0.27432472,-0.0051397383,-0.12633193,0.67498136
-0.000102911144,0.0051632677,-0.39221033,0.39200452
-0.08973932,0.003789194,-0.4876407,0.30816206
-0.06641236,0.018264666,-0.4641161,0.33129138
0.17663074,0.004540935,-0.21684498,0.57010645
0.09358846,-0.002656892,-0.30031478,0.48749173
0.025013264,-0.01260988,-0.3655703,0.41559684
0.163944,-0.009444624,-0.23071182,0.5585998
-0.09942341,0.002525583,-0.50018585,0.301339
0.04667532,-0.01597302,-0.3447764,0.43812704
0.084582925,-0.016985588,-0.3105242,0.47969005
-0.08635461,0.0062028095,-0.48016223,0.307453
0.10574511,-0.007396929,-0.28886858,0.5003588
0.07032329,0.000109776855,-0.327969,0.4686156
0.18078959,0.012838364,-0.21549156,0.5770707
0.21537071,-0.012971923,-0.1868743,0.6176157
-0.24110961,-0.0033840537,-0.6551628,0.17294362
0.5128071,0.0050052404,0.09330106,0.9323131
-0.17451936,0.012892157,-0.5675821,0.21854335
-0.2876054,-0.03454292,-0.6848072,0.1095964
-0.5070145,-0.00061249733,-0.940566,-0.07346302
-0.015860561,-0.014883314,-0.41471022,0.3829891
-0.28706062,-0.013816923,-0.6841048,0.10998359
0.48053193,-0.03168267,0.015303314,0.94576055
-0.08882207,0.011561811,-0.48172247,0.30407834
-0.3112197,-0.014842272,-0.7170332,0.09459382
0.3176496,0.010977566,-0.07816577,0.713465
-0.13459319,-0.0026489496,-0.5318007,0.2626143
0.038123067,0.00650955,-0.35530704,0.43155318
0.3078683,0.024870187,-0.109883726,0.7256203
0.22453594,-0.00018171966,-0.16777968,0.61685157
-0.14958471,0.021344498,-0.54223686,0.24306744
-0.29580295,-0.013638496,-0.6929097,0.101303846
0.3978613,-0.11585814,-0.025280625,0.8210032
0.12487149,-0.012875989,-0.2668005,0.5165435
-0.023568008,0.01630643,-0.41639954,0.36926353
-0.42500705,0.04823935,-0.82898426,-0.02102983
-0.27182496,0.03469199,-0.67185897,0.12820905
0.118424475,-0.01513809,-0.27211592,0.5089649
0.17766768,0.007644102,-0.21467635,0.57001173
-0.2526915,0.015376091,-0.6462978,0.14091477
0.21392077,-0.0059212,-0.18945003,0.61729157
0.15182835,-0.016484737,-0.24213544,0.5457921
0.02691507,-0.005640719,-0.37793806,0.4317682
-0.02664477,-0.003167497,-0.4173466,0.36405706
0.46642023,-0.012037426,0.06315911,0.86968136
0.008808311,-0.0058793537,-0.3871135,0.40473014
-0.36940968,0.05144593,-0.77307534,0.03425595
0.40046895,0.033085614,0.0022432506,0.7986946
-0.073111355,0.008529812,-0.46677563,0.32055292
0.22104746,-0.0031653345,-0.17031455,0.6124095
-0.019832376,-0.015249813,-0.41029996,0.3706352
-0.010787252,0.0017954679,-0.41259164,0.39101714
-0.4846493,-0.052648842,-0.89949954,-0.069799036
0.48374158,-0.00889647,-0.0229429,0.99042606
0.08087897,-0.0109684765,-0.31139305,0.473151
0.2783605,0.014293402,-0.11699444,0.6737154
0.3818602,-0.11999941,-0.01926139,0.78298175
-0.11605835,0.015616149,-0.53245175,0.30033502
-0.13767302,0.027979225,-0.53122175,0.2558757
-0.24683654,-0.019357964,-0.6437191,0.15004596
-0.3964405,-0.045348525,-0.79138166,-0.0014993548
0.15335822,-2.3916364e-05,-0.24262607,0.5493425
-0.02095515,0.00797727,-0.4153727,0.3734624
0.27638602,-0.048611283,-0.13515508,0.6879271
0.22970593,-0.011923045,-0.17022213,0.629634
0.22194672,-0.0054833144,-0.17678174,0.6206752
0.08809823,-0.008425176,-0.30468565,0.4808821
0.15969974,-0.01370126,-0.23112184,0.5505213
0.26043475,0.006984949,-0.1317786,0.6526481
-0.04674912,-0.021694075,-0.4432605,0.34976226
-0.028425995,-0.00073592924,-0.42306203,0.36621004
-0.3121487,-0.0062824786,-0.7076956,0.08339825
0.050897595,-0.015928712,-0.3409933,0.44278848
0.21433824,-0.0025091171,-0.17821112,0.6068876
-0.17615506,-0.0047220737,-0.5799351,0.22762498
0.36545545,0.046387553,-0.029905349,0.7608162
-0.3658607,-0.027072608,-0.7616949,0.029973507
0.4095081,-0.062187284,-0.02287668,0.8418929
0.12523603,-0.0138219,-0.26810136,0.5185734
0.27472067,0.012787461,-0.11758977,0.6670311
0.27190292,0.018178076,-0.1368173,0.6806232
0.28530455,0.012273133,-0.109264255,0.67987335
-0.35686362,-0.007977366,-0.7605904,0.04686314
0.37312645,-0.15047234,-0.05152282,0.79777575
-0.45477605,-0.028860658,-0.8605671,-0.048985004
0.099437475,-0.006798424,-0.30034736,0.4992223
0.23018062,-0.0012408644,-0.161892,0.62225324
0.232553,-0.03181365,-0.1685335,0.6336395
-0.07929295,0.01151301,-0.47094697,0.31236106
0.13367856,-0.0070058852,-0.2626485,0.5300056
0.17254734,-0.0017577559,-0.23311678,0.5782114
0.13138497,-0.024897084,-0.2653616,0.52813154
-0.3983673,-0.05918151,-0.79689586,0.00016126037
0.22731006,0.045958385,-0.17899594,0.6336161
0.252411,-0.022385836,-0.15185308,0.6566751
-0.11996859,0.009121716,-0.5197117,0.2797745
-0.050058667,0.0077508837,-0.44958338,0.34946606
-0.51659465,-0.0012825727,-0.9389045,-0.09428477
0.2913581,0.041959763,-0.10459742,0.6873137
0.102015615,-0.012864649,-0.3000456,0.50407684
-0.20855963,0.0122356415,-0.5997763,0.18265706
0.10889056,-0.013612062,-0.28827208,0.5060532
-0.01420695,-0.013514971,-0.4047002,0.3762863
-0.08003008,0.013825074,-0.4766752,0.31661505
-0.11910713,0.006883189,-0.5135652,0.27535093
-0.02067453,0.013189532,-0.41219628,0.37084723
-0.25880957,-0.0015834272,-0.6586566,0.14103743
-0.25256824,0.0020402968,-0.6538192,0.14868274
0.40622532,0.04203409,0.010182321,0.8022683
-0.3758613,0.14217496,-0.8184488,0.06672624
-0.043517653,-0.0045929775,-0.4339361,0.3469008
-0.29927993,-0.042708635,-0.6986784,0.10011855
-0.27101648,0.025652617,-0.67056626,0.1285333
-0.36425066,-0.005918324,-0.7757702,0.047268867
-0.16946375,1.989305e-05,-0.5674107,0.22848317
-0.21573037,0.010563478,-0.64449537,0.2130346
0.32107168,0.03220433,-0.07661229,0.71875566
-0.38819027,-0.04816985,-0.7869396,0.010559112
0.22915965,-0.008271888,-0.16391549,0.6222348
0.1738863,-0.016640171,-0.22343808,0.5712107
-0.18729556,0.02942191,-0.5941193,0.21952823
0.11898464,-0.014440343,-0.27138463,0.5093539
0.30207062,0.01240322,-0.097699285,0.7018405
0.12738335,0.009266101,-0.2721839,0.5269506
0.26961797,0.04519804,-0.12721601,0.66645193
-0.16352737,0.018949568,-0.55602145,0.22896674
0.16005611,0.01283218,-0.24279791,0.56291014
0.3540362,0.034711987,-0.04241985,0.7504923
0.304399,0.015634954,-0.089702874,0.6985009
-0.15315819,0.015596986,-0.5455868,0.23927045
0.43559545,-0.06467861,0.01196444,0.85922647
0.45382047,-0.032549948,0.01904288,0.8885981
-0.44695294,0.07664573,-0.85757315,-0.036332697
-0.056959394,0.012194131,-0.4482763,0.33435753
-0.20410258,0.0181489,-0.6003284,0.19212323
0.42485857,0.048585415,0.016534895,0.8331822
-0.1335237,0.006196752,-0.52555037,0.258503
0.30770147,-0.03416723,-0.12889129,0.7442942
0.06422979,-0.005818069,-0.33170545,0.46016502
0.08192074,-0.02959343,-0.32223746,0.48607895
-0.12060571,0.016372517,-0.51233387,0.27112243
0.3141685,-0.006914854,-0.08116138,0.7094984
0.45657736,-0.013842076,-0.042578727,0.9557334
-0.39243364,-0.03919041,-0.7859107,0.0010434389
-0.10756886,0.006825641,-0.50225866,0.28712094
-0.4065745,-0.03396088,-0.8053364,-0.00781256
-0.42457986,-0.045921117,-0.82250726,-0.026652426
-0.10382539,0.009719476,-0.5160359,0.30838516
-0.16135705,-9.211898e-05,-0.5571251,0.23441103
-0.19357646,0.021065846,-0.585835,0.19868204
-0.39064205,-0.049904704,-0.7886429,0.0073587894
0.35672516,0.014235258,-0.049173683,0.762624
0.21731925,-0.028940469,-0.19609606,0.63073456
0.34065235,-0.044380486,-0.10392508,0.7852298
-0.16943705,0.02219151,-0.56272197,0.2238479
-0.2042284,0.01816611,-0.59955376,0.19109696
0.16561216,-0.0050112903,-0.22841924,0.55964357
0.1222921,-0.017069384,-0.2781181,0.52270234
0.1951217,-0.04124035,-0.2035963,0.5938397
-0.3238634,-0.019629508,-0.7188765,0.07114974
-0.34969115,-0.0527952,-0.74765426,0.048271954
0.38705993,0.042698085,-0.0091573,0.78327715
-0.16940296,0.015757784,-0.5604578,0.22165188
0.06924206,-0.005361721,-0.32655072,0.46503484
-0.12585807,-0.12726548,-0.53430927,0.28259316
-0.33172244,-0.0050471723,-0.730909,0.06746408
0.1710583,0.0152543485,-0.23232624,0.57444286
0.02347159,-0.013802636,-0.3726596,0.41960278
0.080676794,-0.020543091,-0.31846717,0.47982076
-0.01534969,0.0033686198,-0.40806893,0.37736955
0.029649612,-0.029884066,-0.38114637,0.4404456
-0.07672012,0.01141192,-0.46915224,0.315712
0.4715988,0.0762088,0.072324365,0.8708732
0.17203224,0.01359947,-0.23927417,0.5833386
0.12145233,-0.010955051,-0.2772706,0.5201752
0.3622415,0.027926564,-0.039003253,0.76348627
-0.17528081,0.022385895,-0.56925035,0.21868873
0.08894491,-0.016585253,-0.3074328,0.48532262
-0.2513547,-0.009623051,-0.65436256,0.15165317
0.052278277,-0.016669217,-0.33964288,0.44419944
-0.167835,-0.007564053,-0.56625676,0.23058674
-0.107878506,0.0054191872,-0.508099,0.292342
0.21497476,-0.013373002,-0.17809522,0.60804474
0.3942932,0.035196364,-0.0052586794,0.79384506
-0.42281616,0.06558314,-0.84299284,-0.0026394725
0.07862371,-0.004978478,-0.31993145,0.47717887
-0.31027496,0.00029575825,-0.713878,0.09332806
0.15229303,-0.01655519,-0.24711367,0.55169976
0.34718645,0.036746323,-0.050544143,0.74491704
-0.17132628,0.002512142,-0.5786946,0.23604202
-0.20397526,0.0116193,-0.5957291,0.18777856
0.010289874,0.007831998,-0.3882406,0.40882036
0.064992905,0.016601652,-0.3295972,0.459583
0.3614949,0.022729218,-0.03539285,0.7583827
-0.3303299,-0.012194365,-0.73109484,0.07043505
-0.08709383,0.0037045032,-0.4955789,0.32139125
0.009413537,-0.012800902,-0.38909033,0.4079174
-0.3204949,-0.026867896,-0.73387545,0.09288567
-0.008380894,-0.015614908,-0.39981934,0.38305756
-0.1198982,0.019013152,-0.5216446,0.2818482
0.20714587,0.025610894,-0.18547106,0.5997628
0.17489648,-0.01769127,-0.22035018,0.5701431
-0.31035674,-0.014270544,-0.70366883,0.08295533
-0.28718805,-0.013216794,-0.70053184,0.12615573
0.1386717,-0.014433876,-0.25386035,0.53120375
0.4375714,0.064627945,0.0277026,0.84744024
0.0033608638,-0.04085157,-0.39991254,0.40663427
-0.18848705,-0.0032422096,-0.58689594,0.2099218
0.16420382,0.0049431324,-0.22906733,0.557475
0.4085824,0.041894495,-0.007390201,0.824555
0.12191892,-0.029228583,-0.2696625,0.51350033
-0.22245908,-0.0035194457,-0.6169519,0.17203373
0.23980176,0.004359603,-0.15332356,0.63292706
-0.08789581,0.007495828,-0.4870072,0.31121558
-0.11268073,0.0063023865,-0.5135751,0.28821358
0.44750768,-0.024239033,0.029541403,0.865474
-0.027617697,0.025843933,-0.42733333,0.37209794
0.42518532,0.0616242,0.027988613,0.82238203
-0.27705204,0.016063094,-0.68064356,0.12653947
0.18343002,0.010828391,-0.21346661,0.5803267
0.45703036,0.041697532,0.048365414,0.8656953
-0.18719518,0.016998112,-0.5825177,0.20812732
-0.29434323,-0.013825059,-0.71384853,0.12516207
0.04203021,-0.010884538,-0.35884655,0.44290698
-0.18115842,0.017286226,-0.5762188,0.21390194
-0.33013034,-0.023207158,-0.7271285,0.0668678
-0.21853924,0.011651874,-0.61857367,0.18149522
0.4556362,0.018021852,0.035705715,0.8755667
-0.22311592,0.016039833,-0.6238325,0.17760068
-0.16736507,0.0057950616,-0.5666943,0.23196417
-0.21312284,0.019945234,-0.6169299,0.19068423
-0.44385624,-0.043768108,-0.84931916,-0.03839332
-0.27861392,-0.008191943,-0.6737334,0.11650556
-0.017774168,-0.0147963315,-0.41282064,0.3772723
-0.14314747,0.01995492,-0.5350175,0.24872258
0.42349613,-0.058616847,0.023714721,0.82327753
0.07997686,-0.005701974,-0.31244025,0.47239396
0.50905097,0.021113902,0.10336217,0.9147397
-0.47705913,0.0060961843,-0.88591886,-0.06819937
-0.3150432,0.0066304207,-0.7195645,0.089478076
-0.36077845,-0.010815501,-0.7736517,0.052094847
-0.09321773,0.00950326,-0.48768622,0.30125076
0.4701892,-0.0093548,0.06668928,0.8736892
-0.17322421,-0.003616318,-0.5712285,0.22478005
0.43301523,-0.073441446,-0.008314937,0.8743454
0.21043587,-0.0074432194,-0.18266004,0.6035318
-0.07527733,-0.00044496357,-0.46869168,0.31813702
0.069423646,0.0042863116,-0.32328695,0.46213424
-0.17881256,0.00065264106,-0.58846986,0.23084474
-0.33641034,-0.02454719,-0.7338265,0.06100586
0.011761542,-0.004670836,-0.39559653,0.41911963
-0.10035217,0.004742466,-0.49410468,0.29340035
-0.34981322,-0.0219737,-0.74955857,0.049932092
0.42815453,-0.07544869,-0.038461834,0.89477086
-0.20070696,-0.009257808,-0.6096061,0.20819217
-0.3861488,-0.022475094,-0.78899485,0.016697228
-0.25813043,0.010109246,-0.6548755,0.13861462
-0.067771316,0.0135583505,-0.46917912,0.3336365
0.21841085,-0.019101843,-0.18383491,0.6206566
0.06800622,-0.01769159,-0.3254289,0.46144134
-0.007702861,0.0078618955,-0.4000229,0.38461718
0.16918325,0.0038238019,-0.23181036,0.57017684
-0.2533313,-0.017392829,-0.647892,0.14122936
0.25591356,-0.012307793,-0.1402205,0.65204763
-0.058309082,0.0007357262,-0.4568964,0.34027824
0.32957637,-0.008775502,-0.07667121,0.735824
0.2426545,-0.032793522,-0.15237975,0.63768876
-0.15783578,0.014906168,-0.5488446,0.23317304
0.44167918,-0.0579229,0.017295957,0.8660624
-0.108866125,-0.0029722154,-0.50460935,0.28687713
-0.16133583,0.0007286966,-0.55283564,0.23016399
-0.30195153,-0.01758477,-0.6990408,0.095137715
0.034413632,-0.008510955,-0.3681907,0.43701798
0.36444902,0.03757161,-0.030267954,0.759166
-0.20299196,-0.0091882795,-0.5996918,0.19370788
-0.15538192,0.015730068,-0.54671454,0.23595071
0.3699218,0.019447058,-0.026707113,0.7665507
-0.11985001,-0.0051443577,-0.5155512,0.2758512
-0.1526401,0.01971203,-0.55057025,0.24529004
-0.20929569,0.017665967,-0.608441,0.18984962
0.4497689,-0.07382977,0.04861462,0.8509232
0.07015836,-0.026973173,-0.3319002,0.47221693
0.21780616,-0.009893626,-0.18568373,0.62129605
0.14111269,0.0077671856,-0.25387192,0.5360973
-0.31916898,0.0013671815,-0.72934556,0.09100756
-0.25095934,0.011840612,-0.6543582,0.15243953
-0.34554696,-0.012988031,-0.74174166,0.050647706
-0.09830135,0.011089675,-0.49025157,0.29364887
-0.31722808,0.036939174,-0.7177565,0.08330032
-0.35385728,-0.010732055,-0.7632408,0.055526227
-0.21745098,-0.0049497187,-0.6113285,0.17642656
0.2656477,-0.05065739,-0.14734524,0.67864066
-0.4519421,0.026316822,-0.8579707,-0.045913458
-0.391703,-0.026052058,-0.8064202,0.023014188
-0.07780385,0.0008325502,-0.46821725,0.31260955
-0.21539938,0.030612126,-0.61470026,0.18390149
-0.11252496,-0.0037454069,-0.5082027,0.28315276
-0.09350079,0.0059688836,-0.4870415,0.30003992
0.48360366,-0.015895218,0.0369654,0.93024194
0.035768863,-0.019829456,-0.3636117,0.43514943
-0.25193775,0.010557592,-0.6497545,0.145879
0.40565646,0.04330191,0.007918388,0.80339456
0.052302536,-0.0092511885,-0.3430593,0.44766438
-0.09534335,0.007886641,-0.48801464,0.29732794
0.27174765,-0.013633013,-0.13551107,0.67900634
0.4651687,-0.012323439,0.063849986,0.86648744
-0.05454162,0.009980556,-0.4478978,0.33881456
0.42317164,-0.058092535,-0.0041036904,0.85044694
0.21478212,-0.01439105,-0.18491772,0.6144819
0.4991706,0.002566427,0.08209187,0.91624933
0.35075408,0.032176614,-0.043153882,0.74466205
-0.20305812,-0.010938853,-0.5995457,0.1934295
0.24822605,-0.077828795,-0.21818015,0.7146323
0.4694047,0.039019525,0.048748553,0.89006084
0.4596982,-0.034097552,0.02442956,0.89496684
-0.23517036,0.024711072,-0.6334083,0.16306761
0.018940624,0.0032064728,-0.38097477,0.41885602
0.06418854,0.0002034381,-0.3307727,0.45914978
0.2687782,-0.07601613,-0.17370534,0.71126175
0.06614745,-0.020972483,-0.33236763,0.46466252
0.3450336,-0.019017816,-0.06360263,0.7536698
-0.31673342,0.0048624873,-0.7384428,0.10497591
-0.06641343,0.015660077,-0.469425,0.33659813
-0.110569626,0.0042269826,-0.5129018,0.2917625
-0.32333446,0.00043660402,-0.72591937,0.079250485
0.19859171,0.026524216,-0.1981191,0.5953025
0.15779138,-0.014853463,-0.24434471,0.55992746
0.2459994,-0.0032463223,-0.14720628,0.6392051
-0.07681185,0.015741289,-0.47025695,0.31663325
-0.24011242,-0.01703085,-0.6400272,0.15980238
0.25975454,0.039508894,-0.1355488,0.6550579
-0.10471213,0.005992055,-0.50880736,0.2993831
0.42517555,-0.050124854,-0.004867971,0.85521907
0.03500187,-0.019275878,-0.36327562,0.43327937
-0.45898128,0.020334154,-0.87449723,-0.043465316
0.28160077,-0.011472821,-0.13700944,0.700211
-0.030616108,-0.019609611,-0.42441148,0.36317927
-0.09444964,0.017025493,-0.48635375,0.29745448
0.30321312,0.023398817,-0.090446144,0.69687235
0.13596952,-0.0030557215,-0.25508228,0.5270213
-0.01492909,0.01570663,-0.41587752,0.38601935
0.18895441,-0.010594562,-0.20333993,0.58124876
-0.2622034,-0.014632851,-0.6626529,0.13824612
-0.046716753,0.007594332,-0.44607136,0.35263786
-0.36876738,-0.013773173,-0.7704317,0.032896936
-0.4695698,0.008177787,-0.89130557,-0.04783404
-0.19229555,0.023137942,-0.59056866,0.20597759
0.114061475,-0.008290991,-0.28532836,0.51345134
0.0026066862,0.0050747716,-0.4057996,0.41101298
0.2767731,0.045390382,-0.12330189,0.67684805
-0.39828384,-0.028807312,-0.80947226,0.012904584
0.09775871,-0.010607474,-0.29372907,0.4892465
-0.08159876,0.013847008,-0.47376317,0.31056565
-0.082030505,0.0017915964,-0.4771791,0.3131181
-0.1729675,0.022595823,-0.5862418,0.2403068
-0.28620154,-0.012976617,-0.686491,0.11408794
0.15390655,-0.014023706,-0.2456268,0.5534399
0.1275664,-0.009634137,-0.26428238,0.51941514
0.49448758,0.010468006,0.0888336,0.9001416
0.06595945,-0.01593718,-0.3262843,0.4582032
0.378924,0.057571888,-0.040929675,0.7987777
0.3267079,-0.026663542,-0.08798888,0.74140465
0.25046396,0.004131481,-0.16222826,0.66315615
0.09616089,-0.010638483,-0.29609242,0.4884142
-0.25828958,0.0040230453,-0.6533586,0.1367794
0.11545336,-0.03557761,-0.281739,0.5126457
-0.43492472,0.06042099,-0.8982574,0.028407961
-0.3906988,-0.025909752,-0.7895864,0.008188844
0.45613745,-0.042485,0.029883504,0.8823914
-0.33937716,0.15193444,-0.7463839,0.067629576
-0.1764884,-0.003621459,-0.57612723,0.22315043
-0.26419067,0.0004954338,-0.66306543,0.13468409
-0.35729402,-0.023600727,-0.76903236,0.054444283
0.30393475,0.0381881,-0.09032485,0.6981944
0.06125849,-0.02456228,-0.3363532,0.4588702
0.34173387,-0.04138425,-0.10740349,0.79087126
0.24428388,-0.025814861,-0.15799582,0.6465636
0.26124358,-0.037466556,-0.14478403,0.6672712
-0.33283603,-0.007869631,-0.73332024,0.06764817
0.29323912,0.032484204,-0.114037305,0.7005155
0.32546175,0.069441885,-0.07258955,0.723513
0.41206956,0.03483054,0.012793899,0.8113452
0.28432202,-0.08265269,-0.16212296,0.730767
-0.23378581,0.0144562125,-0.6345719,0.16700026
0.5138998,0.0030962825,0.091278106,0.93652153
0.30428526,0.0013816059,-0.1010946,0.7096651
0.12982601,-0.013928831,-0.26263437,0.5222864
0.1822663,-0.04258816,-0.22420558,0.5887382
-0.007651869,0.017585395,-0.40254667,0.38724294
-0.32619673,-0.0056753457,-0.73019654,0.077803075
0.35720026,0.039711237,-0.037899464,0.7523
-0.116955996,0.010793909,-0.5201405,0.28622857
-0.17851365,0.012696147,-0.5779584,0.22093111
0.43943936,-0.048780978,0.040881068,0.8379977
0.30436242,0.009130001,-0.09578171,0.7045065
-0.07259083,0.0099809915,-0.475395,0.33021334
0.23260826,-0.0070138127,-0.1605424,0.6257589
0.037402745,-0.0012722239,-0.35544837,0.43025386
-0.32786518,-0.006620139,-0.7319416,0.076211184
-0.32330787,-0.0004695654,-0.72576576,0.07915002
0.20233834,-0.007559195,-0.20924968,0.61392635
-0.27470016,0.015525639,-0.670984,0.1215837
0.40121996,0.065931916,0.0050823092,0.7973576
0.39170873,0.043059975,-0.0026772618,0.7860947
-0.1122663,0.0066019595,-0.50445044,0.27991787
-0.26093042,0.0025982857,-0.67791426,0.15605342
-0.4219619,-0.040487856,-0.8245412,-0.019382596
-0.18471324,0.015415445,-0.5756391,0.20621264
-0.2295245,-0.016390339,-0.6367668,0.17771783
0.34678102,0.030644417,-0.04889956,0.74246156
-0.2742406,0.023401707,-0.67398787,0.12550664
0.1646285,-0.012470081,-0.22801757,0.5572746
-0.20685124,0.006303534,-0.6033315,0.18962902
0.01369011,0.001808648,-0.37865573,0.40603596
0.28096044,0.022679925,-0.11249876,0.67441964
-0.18442881,0.024482757,-0.58148956,0.21263191
-0.0994432,0.0024084225,-0.49150229,0.2926159
-0.011508349,-0.03467282,-0.4103613,0.3873446
-0.05562306,0.012828011,-0.44824454,0.33699843
-0.14577603,0.008479685,-0.5394618,0.24790972
-0.34700835,-0.011624008,-0.7427602,0.048743486
0.44498515,-0.03917387,0.023670346,0.8663
-0.20541632,0.02157721,-0.5980967,0.18726406
0.09814304,-0.0074110553,-0.2957041,0.49199018
-0.26639283,0.006609291,-0.66571116,0.13292551
0.30984235,-0.0014284253,-0.09165737,0.7113421
-0.12266165,0.010219738,-0.5132095,0.26788622
-0.3353498,0.04085523,-0.73844266,0.06774309
0.43539494,-0.047209293,0.014103472,0.8566864
0.45837498,-0.031148821,0.022151828,0.8945981
0.06501019,-0.015286952,-0.33809572,0.4681161
0.17592883,0.0033885539,-0.21800289,0.5698606
-0.23117334,0.014855057,-0.63184726,0.16950056
0.34281301,0.023473501,-0.052957326,0.7385833
0.47906518,-0.00915435,0.033341855,0.9247885
0.19176155,0.00384821,-0.20008904,0.58361214
0.19492286,0.0073045194,-0.20789862,0.59774435
-0.012908537,0.020112395,-0.41414097,0.38832387
-0.3260039,0.04453832,-0.73056626,0.078558475
-0.3432061,-0.010558009,-0.7586519,0.0722397
0.4753697,0.018946856,0.059203416,0.891536
0.29459596,0.03277701,-0.09919667,0.6883886
0.086272836,-0.012203217,-0.30558887,0.47813454
-0.061435584,-0.008632563,-0.46004623,0.33717507
0.09990084,-0.007938586,-0.29110372,0.4909054
-0.13533413,0.014227688,-0.53526723,0.264599
0.030299898,0.007198246,-0.36372092,0.42432073
0.44968617,-0.05162245,0.009798348,0.889574
-0.29332292,-0.016627103,-0.69461465,0.10796878
0.41741735,-0.080055445,0.018019319,0.8168154
-0.38766503,-0.03150168,-0.7846073,0.009277225
-0.11893916,0.015518367,-0.5099716,0.2720933
0.2979995,0.012254715,-0.09663743,0.69263643
0.105142415,-0.009305358,-0.28685996,0.4971448
-0.11884713,0.011537269,-0.51423913,0.27654487
0.05567002,-0.016598921,-0.33629054,0.44763058
-0.46057558,0.028304309,-0.8708315,-0.0503197
-0.27855498,-0.010967344,-0.696259,0.1391491
0.2614703,-0.0035747886,-0.1429325,0.66587305
-0.022187773,-0.006394176,-0.41260362,0.36822808
-0.28263772,0.010224789,-0.7111678,0.14589238
0.041676637,-0.022517677,-0.35732514,0.44067842
0.33076954,-0.020336926,-0.08454883,0.7460879
0.043265935,-0.015914124,-0.34819964,0.4347315
-0.0832932,0.008529313,-0.4754836,0.3088972
0.2646175,0.011387169,-0.12853253,0.65776753
0.11789715,-0.004160233,-0.2812035,0.5169978
-0.4667995,0.007011503,-0.87941486,-0.05418414
-0.22487152,-0.010380983,-0.6231231,0.17338008
0.35378152,-0.013810903,-0.052863628,0.76042664
0.1624822,-0.00039443374,-0.24155316,0.5665176
-0.34938288,-0.011651427,-0.7456236,0.046857834
0.13814223,1.0564923e-05,-0.26199237,0.5382768
-0.09100211,-0.010279305,-0.48732403,0.30531982
-0.34057117,-0.0058842003,-0.7382271,0.05708477
0.07212818,-0.012603357,-0.31823575,0.4624921
0.4038024,0.050890535,0.009286165,0.7983186
0.12510097,-0.018500417,-0.27278167,0.5229836
-0.5136063,-0.0017411709,-0.93363047,-0.09358215
-0.3795861,-0.01095143,-0.78129405,0.022121847
0.08314985,-0.0067200065,-0.30925116,0.47555086
-0.13650328,0.014480755,-0.5271462,0.25413966
0.073523924,-0.0015887693,-0.3214633,0.4685111
0.320737,0.077025905,-0.081332535,0.7228066
-0.43408608,0.020213515,-0.83335054,-0.03482163
-0.17530584,0.006761059,-0.5762241,0.2256124
0.08412111,0.02172808,-0.3142858,0.48252803
-0.26035488,-0.021074727,-0.65504014,0.13433039
0.0624392,-0.012785856,-0.3297132,0.4545916
0.45258987,-0.03300321,0.028643131,0.8765366
0.0040138327,-0.01370463,-0.39349893,0.4015266
-0.10475409,0.028189465,-0.50307727,0.29356906
0.25097138,0.0020404607,-0.14490288,0.64684564
