kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.8319175243377686,4.5246342242448,1.849901556968689,-0.012541528791189194,-0.07286868989467621,0.4000000059604645,0.4,0.14088356494903564
1.8505209684371948,4.531124115225549,1.8384827375411987,-0.01193475816398859,-0.0760495737195015,0.4000000059604645,0.4,0.14459693431854248
1.8668084144592285,4.537619994541069,1.8266569375991821,-0.011331803165376186,-0.07922517508268356,0.4000000059604645,0.4,0.14806711673736572
1.8808670043945312,4.544122275825667,1.8144971132278442,-0.010734249837696552,-0.0823943242430687,0.4000000059604645,0.4,0.15129029750823975
1.8928200006484985,4.550631304333023,1.8020763397216797,-0.010143528692424297,-0.0855550765991211,0.4000000059604645,0.4,0.15427881479263306
1.9027910232543945,4.557147355523224,1.7894682884216309,-0.009560897946357727,-0.08870485424995422,0.4000000059604645,0.4,0.1570502519607544
1.9109041690826416,4.563670640221345,1.7767469882965088,-0.008987462148070335,-0.09184063971042633,0.4000000059604645,0.4,0.1596202254295349
1.9172837734222412,4.570201310116874,1.7639870643615723,-0.008424193598330021,-0.09495916962623596,0.4000000059604645,0.4,0.16200155019760132
1.9220552444458008,4.576739460629165,1.7512640953063965,-0.007871920242905617,-0.09805687516927719,0.4000000059604645,0.4,0.16421139240264893
1.925343632698059,4.583285137972346,1.738652229309082,-0.007331359665840864,-0.10113018751144409,0.4000000059604645,0.4,0.16626036167144775
1.9272401332855225,4.58983834264406,1.72618567943573,-0.006803115829825401,-0.10417550802230835,0.4000000059604645,0.4,0.1681618094444275
1.927791953086853,4.596399037053544,1.7138592004776,-0.006287704221904278,-0.10718922317028046,0.4000000059604645,0.4,0.16992419958114624
1.9270442724227905,4.6029671527409475,1.7016651630401611,-0.0057855816558003426,-0.11016764491796494,0.4000000059604645,0.4,0.1715499758720398
1.9250422716140747,4.609542592537693,1.6895966529846191,-0.005297143943607807,-0.11310702562332153,0.4000000059604645,0.4,0.17304253578186035
1.9218316078186035,4.616125233298232,1.6776463985443115,-0.004822733346372843,-0.1160035952925682,0.4000000059604645,0.4,0.17440414428710938
1.917458415031433,4.622714928617028,1.6658068895339966,-0.004362646024674177,-0.11885364353656769,0.4000000059604645,0.4,0.17563557624816895
1.9119693040847778,4.629311510300621,1.6540710926055908,-0.003917123656719923,-0.1216534748673439,0.4000000059604645,0.4,0.1767403483390808
1.9054145812988281,4.6359147919699195,1.6424336433410645,-0.003486375557258725,-0.12439955770969391,0.4000000059604645,0.4,0.1777172088623047
1.8978667259216309,4.642524570132253,1.6309006214141846,-0.003070566803216934,-0.1270885020494461,0.4000000059604645,0.4,0.17856824398040771
1.889407753944397,4.649140625626854,1.6194813251495361,-0.0026698154397308826,-0.1297171413898468,0.4000000059604645,0.4,0.17929714918136597
1.8801201581954956,4.655762726088345,1.6081851720809937,-0.0022841966710984707,-0.13228264451026917,0.4000000059604645,0.4,0.17990732192993164
1.8700872659683228,4.662390627970276,1.597021460533142,-0.0019137379713356495,-0.13478247821331024,0.4000000059604645,0.4,0.18040460348129272
1.8593928813934326,4.6690240799501925,1.5859997272491455,-0.0015584375942125916,-0.1372145116329193,0.4000000059604645,0.4,0.1807907223701477
1.8481212854385376,4.675662823278596,1.5751296281814575,-0.0012182341888546944,-0.13957683742046356,0.4000000059604645,0.4,0.1810765266418457
1.8363573551177979,4.682306596647042,1.564420461654663,-0.000893055519554764,-0.14186808466911316,0.4000000059604645,0.4,0.1812608242034912
1.8241839408874512,4.68895513571279,1.5538804531097412,-0.0005827784771099687,-0.14408712089061737,0.4000000059604645,0.4,0.18135404586791992
1.8116809129714966,4.695608175744986,1.5435161590576172,-0.00028724060393869877,-0.14623312652111053,0.4000000059604645,0.4,0.1813642978668213
1.7989277839660645,4.702265454053951,1.5333338975906372,-6.255315383896232e-06,-0.14830566942691803,0.4000000059604645,0.4,0.18129640817642212
1.7860050201416016,4.708926710774791,1.5233399868011475,0.0002604018372949213,-0.15030458569526672,0.4000000059604645,0.4,0.1811596155166626
1.7729926109313965,4.7155916910229,1.5135407447814941,0.0005129763740114868,-0.15223009884357452,0.4000000059604645,0.4,0.18095934391021729
1.7599716186523438,4.722260145165132,1.5039427280426025,0.0007517575286328793,-0.15408262610435486,0.4000000059604645,0.4,0.1807076334953308
1.7470226287841797,4.728931831074612,1.4945518970489502,0.0009770540054887533,-0.15586300194263458,0.4000000059604645,0.4,0.18041056394577026
1.7342181205749512,4.735606514372439,1.4853733777999878,0.0011892132461071014,-0.15757223963737488,0.4000000059604645,0.4,0.1800798773765564
1.7215731143951416,4.742283970157151,1.476405143737793,0.001388598931953311,-0.15921171009540558,0.4000000059604645,0.4,0.17972177267074585
1.7090802192687988,4.748963983356597,1.4676430225372314,0.0015755791682749987,-0.16078278422355652,0.4000000059604645,0.4,0.1793399453163147
1.696731448173523,4.755646348422633,1.4590829610824585,0.0017505274154245853,-0.1622866988182068,0.4000000059604645,0.4,0.17893832921981812
1.6845191717147827,4.762330869837938,1.4507209062576294,0.0019137960625812411,-0.16372478008270264,0.4000000059604645,0.4,0.178513765335083
1.6724354028701782,4.769017361172198,1.4425524473190308,0.0020657298155128956,-0.16509830951690674,0.4000000059604645,0.4,0.17806684970855713
1.6604722738265991,4.7757056444959805,1.4345735311508179,0.002206676872447133,-0.1664084494113922,0.4000000059604645,0.4,0.17760074138641357
1.6486220359802246,4.7823955507016835,1.4267797470092773,0.0023369635455310345,-0.16765643656253815,0.4000000059604645,0.4,0.1771121621131897
1.6368838548660278,4.789086918525821,1.419166922569275,0.002456916496157646,-0.16884340345859528,0.4000000059604645,0.4,0.1766034960746765
1.625266432762146,4.795779594522114,1.4117307662963867,0.002566859358921647,-0.16997046768665314,0.4000000059604645,0.4,0.17607611417770386
1.6137789487838745,4.802473433033224,1.404466986656189,0.002667110413312912,-0.17103880643844604,0.4000000059604645,0.4,0.1755307912826538
1.6024305820465088,4.809168295863852,1.3973712921142578,0.0027579909656196833,-0.17204958200454712,0.4000000059604645,0.4,0.17497044801712036
1.591230869293213,4.815864052320206,1.3904393911361694,0.002839813008904457,-0.17300406098365784,0.4000000059604645,0.4,0.1743949055671692
1.5801886320114136,4.822560578711459,1.3836669921875,0.0029128985479474068,-0.1739034503698349,0.4000000059604645,0.4,0.17380887269973755
1.5693132877349854,4.829257758567149,1.3770495653152466,0.0029775563161820173,-0.17474906146526337,0.4000000059604645,0.4,0.1732112169265747
1.5586135387420654,4.835955482058853,1.3705826997756958,0.0030341069214046,-0.17554211616516113,0.4000000059604645,0.4,0.1726071834564209
1.5480958223342896,4.842653646200127,1.3642603158950806,0.00308285653591156,-0.17628397047519684,0.4000000059604645,0.4,0.1719953417778015
1.5377660989761353,4.849352154279655,1.358076810836792,0.003124119946733117,-0.17697590589523315,0.4000000059604645,0.4,0.17137998342514038
1.52763032913208,4.8560509158853336,1.3520258665084839,0.003158202162012458,-0.17761923372745514,0.4000000059604645,0.4,0.17076098918914795
1.517694115638733,4.862749846581144,1.3461015224456787,0.003185404697433114,-0.17821530997753143,0.4000000059604645,0.4,0.1701396107673645
1.5079635381698608,4.869448867675056,1.3402979373931885,0.0032060244120657444,-0.17876549065113068,0.4000000059604645,0.4,0.169516921043396
1.4984443187713623,4.876147905985843,1.334608793258667,0.0032203595619648695,-0.17927110195159912,0.4000000059604645,0.4,0.16889548301696777
1.4891419410705566,4.882846893703568,1.3290284872055054,0.0032286958303302526,-0.17973355948925018,0.4000000059604645,0.4,0.16827434301376343
1.4800571203231812,4.889545768045937,1.3235529661178589,0.003231328446418047,-0.18015414476394653,0.4000000059604645,0.4,0.1676579713821411
1.4711850881576538,4.896244471114114,1.3181798458099365,0.0032285391353070736,-0.180534228682518,0.4000000059604645,0.4,0.16704511642456055
1.4625215530395508,4.902942949448412,1.3129069805145264,0.0032206051982939243,-0.18087510764598846,0.4000000059604645,0.4,0.16643691062927246
1.45406174659729,4.909641153809046,1.3077319860458374,0.0032077899668365717,-0.18117807805538177,0.4000000059604645,0.4,0.1658320426940918
1.4458011388778687,4.916339038876385,1.302652359008789,0.003190350718796253,-0.1814444214105606,0.4000000059604645,0.4,0.16523104906082153
1.4377349615097046,4.923036563041985,1.297666072845459,0.003168538212776184,-0.18167537450790405,0.4000000059604645,0.4,0.16463428735733032
1.429858684539795,4.929733688192329,1.292770504951477,0.0031425917986780405,-0.18187215924263,0.4000000059604645,0.4,0.16404110193252563
1.4221677780151367,4.93643037951463,1.2879644632339478,0.0031127536203712225,-0.1820358783006668,0.4000000059604645,0.4,0.1634538769721985
1.414657473564148,4.94312660529116,1.2832486629486084,0.00307924160733819,-0.18216776847839355,0.4000000059604645,0.4,0.16286873817443848
1.4073232412338257,4.949822336632272,1.2786242961883545,0.0030422706622630358,-0.18226899206638336,0.4000000059604645,0.4,0.16228681802749634
1.400160789489746,4.9565175474255625,1.274092674255371,0.003002065233886242,-0.18234053254127502,0.4000000059604645,0.4,0.16171199083328247
1.3931653499603271,4.9632122140965,1.269654631614685,0.0029588169418275356,-0.18238356709480286,0.4000000059604645,0.4,0.16113823652267456
1.386332392692566,4.969906315467357,1.265311598777771,0.0029127313755452633,-0.18239906430244446,0.4000000059604645,0.4,0.16057050228118896
1.379657506942749,4.976599832536147,1.2610646486282349,0.0028639857191592455,-0.18238815665245056,0.4000000059604645,0.4,0.16000378131866455
1.3731359243392944,4.983292748428596,1.2569149732589722,0.002812771126627922,-0.18235176801681519,0.4000000059604645,0.4,0.15944284200668335
1.3667621612548828,4.989985048156268,1.2528647184371948,0.002759252442047,-0.1822909563779831,0.4000000059604645,0.4,0.15888315439224243
1.3605302572250366,4.996676718494499,1.248916745185852,0.002703595208004117,-0.1822066605091095,0.4000000059604645,0.4,0.15832644701004028
1.3544338941574097,5.003367747914472,1.2450735569000244,0.002645963104441762,-0.18209978938102722,0.4000000059604645,0.4,0.1577736735343933
1.3484671115875244,5.010058126433626,1.2413378953933716,0.00258651003241539,-0.1819712072610855,0.4000000059604645,0.4,0.1572238802909851
1.3426237106323242,5.016747845399367,1.2377125024795532,0.0025253703352063894,-0.18182186782360077,0.4000000059604645,0.4,0.15667414665222168
1.3368977308273315,5.023436897498614,1.2342000007629395,0.0024626851081848145,-0.18165256083011627,0.4000000059604645,0.4,0.15612727403640747
1.3312828540802002,5.030125276593428,1.23080313205719,0.0023985805455595255,-0.18146413564682007,0.4000000059604645,0.4,0.15558117628097534
1.3257741928100586,5.036812977647331,1.2275233268737793,0.002333179349079728,-0.18125738203525543,0.4000000059604645,0.4,0.15503627061843872
1.320369005203247,5.043499996688986,1.2243605852127075,0.002266599563881755,-0.18103303015232086,0.4000000059604645,0.4,0.15449273586273193
1.3150650262832642,5.050186330716274,1.221314549446106,0.002198949456214905,-0.18079186975955963,0.4000000059604645,0.4,0.15394943952560425
1.3098597526550293,5.056871977689743,1.2183849811553955,0.002130336593836546,-0.18053460121154785,0.4000000059604645,0.4,0.15340745449066162
1.304750919342041,5.063556936403179,1.2155715227127075,0.0020608592312783003,-0.18026196956634521,0.4000000059604645,0.4,0.1528657078742981
1.2997360229492188,5.070241206407184,1.2128740549087524,0.0019906084053218365,-0.1799747198820114,0.4000000059604645,0.4,0.15232378244400024
1.2948129177093506,5.07692478800714,1.2102919816970825,0.001919675967656076,-0.17967352271080017,0.4000000059604645,0.4,0.15178287029266357
1.289979338645935,5.083607682186499,1.2078251838684082,0.0018481479492038488,-0.1793590635061264,0.4000000059604645,0.4,0.1512426733970642
1.2852352857589722,5.0902898906965435,1.2054734230041504,0.0017761187627911568,-0.17903190851211548,0.4000000059604645,0.4,0.15070587396621704
1.280582070350647,5.096971415797254,1.20323646068573,0.001703659538179636,-0.1786927729845047,0.4000000059604645,0.4,0.15016841888427734
1.2760206460952759,5.103652260364186,1.2011138200759888,0.0016308471094816923,-0.1783422827720642,0.4000000059604645,0.4,0.14963245391845703
1.2715522050857544,5.110332427842484,1.1991055011749268,0.0015577564481645823,-0.17798109352588654,0.4000000059604645,0.4,0.1490984559059143
1.2671778202056885,5.117011922196114,1.1972110271453857,0.0014844594988971949,-0.17760981619358063,0.4000000059604645,0.4,0.14856666326522827
1.262898564338684,5.123690747904842,1.1954301595687866,0.0014110282063484192,-0.17722906172275543,0.4000000059604645,0.4,0.14803791046142578
1.2587157487869263,5.1303689099030825,1.1937628984451294,0.0013375305570662022,-0.1768394410610199,0.4000000059604645,0.4,0.14751213788986206
1.2546308040618896,5.137046413470443,1.1922084093093872,0.0012640244094654918,-0.17644160985946655,0.4000000059604645,0.4,0.1469881534576416
1.2506464719772339,5.143723264328602,1.1907663345336914,0.0011905755382031202,-0.17603616416454315,0.4000000059604645,0.4,0.14646834135055542
1.246765375137329,5.150399468595922,1.1894357204437256,0.001117246923968196,-0.17562368512153625,0.4000000059604645,0.4,0.14595293998718262
1.2429901361465454,5.157075032754473,1.188216209411621,0.0010440998012199998,-0.17520476877689362,0.4000000059604645,0.4,0.14544230699539185
1.2393234968185425,5.163749963549914,1.187106728553772,0.0009711868478916585,-0.17478005588054657,0.4000000059604645,0.4,0.1449354887008667
1.2357679605484009,5.170424268051362,1.1861069202423096,0.0008985651656985283,-0.17435012757778168,0.4000000059604645,0.4,0.1444341540336609
1.2323261499404907,5.177097953714836,1.1852158308029175,0.0008262997725978494,-0.17391552031040192,0.4000000059604645,0.4,0.14394056797027588
1.2290006875991821,5.183771028094564,1.1844325065612793,0.0007544321124441922,-0.1734769195318222,0.4000000059604645,0.4,0.14345073699951172
1.2257916927337646,5.190443499101698,1.1837533712387085,0.0006830227794125676,-0.17303484678268433,0.4000000059604645,0.4,0.1429692506790161
1.2226990461349487,5.197115374810472,1.1831741333007812,0.0006121207843534648,-0.17258989810943604,0.4000000059604645,0.4,0.14249444007873535
1.2197225093841553,5.203786663399477,1.1826907396316528,0.0005417671054601669,-0.17214268445968628,0.4000000059604645,0.4,0.14202547073364258
1.216861605644226,5.210457373365031,1.182299017906189,0.0004720216093119234,-0.17169365286827087,0.4000000059604645,0.4,0.1415666937828064
1.2141162157058716,5.217127513233769,1.1819946765899658,0.00040292111225426197,-0.17124338448047638,0.4000000059604645,0.4,0.14111417531967163
1.2114859819412231,5.223797091703701,1.1817737817764282,0.0003345107543282211,-0.1707923710346222,0.4000000059604645,0.4,0.14067018032073975
1.208970546722412,5.230466117587814,1.1816318035125732,0.0002668321249075234,-0.1703411191701889,0.4000000059604645,0.4,0.1402345895767212
1.2065696716308594,5.2371345997732845,1.181564211845398,0.00019992201123386621,-0.1698901206254959,0.4000000059604645,0.4,0.13980704545974731
1.2042831182479858,5.24380254726707,1.1815650463104248,0.00013382053293753415,-0.16943982243537903,0.4000000059604645,0.4,0.13938874006271362
1.2021106481552124,5.250469969154666,1.181628942489624,6.856433901702985e-05,-0.16899067163467407,0.4000000059604645,0.4,0.1389794945716858
1.20005202293396,5.257136874587185,1.181749939918518,4.187801096122712e-06,-0.16854313015937805,0.4000000059604645,0.4,0.1385793685913086
1.1981068849563599,5.263803272791751,1.1819225549697876,-5.927422171225771e-05,-0.168097585439682,0.4000000059604645,0.4,0.13818895816802979
1.196274995803833,5.270469172972196,1.1821410655975342,-0.00012179758778074756,-0.16765452921390533,0.4000000059604645,0.4,0.13780665397644043
1.1945562362670898,5.277134584503635,1.1823999881744385,-0.00018333947809878737,-0.1672142595052719,0.4000000059604645,0.4,0.13743650913238525
1.1929502487182617,5.283799516782649,1.1826941967010498,-0.00024387035227846354,-0.16677716374397278,0.4000000059604645,0.4,0.13707631826400757
1.1914563179016113,5.290463979237076,1.183022379875183,-0.0003033622051589191,-0.16634361445903778,0.4000000059604645,0.4,0.13672620058059692
1.190073847770691,5.297127981317031,1.183383822441101,-0.00036178884329274297,-0.16591398417949677,0.4000000059604645,0.4,0.1363862156867981
1.1888022422790527,5.3037915325382565,1.1837774515151978,-0.00041911969310604036,-0.1654885709285736,0.4000000059604645,0.4,0.1360575556755066
1.1876407861709595,5.3104546424384305,1.184202790260315,-0.00047532934695482254,-0.16506771743297577,0.4000000059604645,0.4,0.13573956489562988
1.1865886449813843,5.317117320523198,1.1846588850021362,-0.0005304000806063414,-0.1646517813205719,0.4000000059604645,0.4,0.135431170463562
1.185645341873169,5.323779576333108,1.1851451396942139,-0.0005843074759468436,-0.16424104571342468,0.4000000059604645,0.4,0.13513398170471191
1.1848100423812866,5.330441419451172,1.185660719871521,-0.0006370260380208492,-0.1638357788324356,0.4000000059604645,0.4,0.1348484754562378
1.1840806007385254,5.337102859522024,1.1862083673477173,-0.0006885285256430507,-0.16343621909618378,0.4000000059604645,0.4,0.1345752477645874
1.183452844619751,5.343763906068808,1.1867930889129639,-0.0007388134836219251,-0.16304275393486023,0.4000000059604645,0.4,0.1343097686767578
1.182922601699829,5.350424568694143,1.1874204874038696,-0.0007878552423790097,-0.1626555621623993,0.4000000059604645,0.4,0.1340569257736206
1.182485818862915,5.357084856955029,1.1880959272384644,-0.000835646758787334,-0.16227491199970245,0.4000000059604645,0.4,0.13381344079971313
1.1821383237838745,5.363744780375936,1.1888246536254883,-0.0008821803494356573,-0.16190104186534882,0.4000000059604645,0.4,0.13357973098754883
1.1818759441375732,5.370404348488134,1.1896120309829712,-0.0009274440817534924,-0.16153410077095032,0.4000000059604645,0.4,0.13335680961608887
1.1816946268081665,5.377063570701032,1.1904635429382324,-0.0009714470361359417,-0.16117437183856964,0.4000000059604645,0.4,0.13314098119735718
1.1815898418426514,5.38372245643163,1.191384196281433,-0.001014177338220179,-0.16082192957401276,0.4000000059604645,0.4,0.13293635845184326
1.1815564632415771,5.390381014986361,1.1923779249191284,-0.001055647386237979,-0.16047701239585876,0.4000000059604645,0.4,0.13273859024047852
1.1815885305404663,5.3970392555918645,1.1934483051300049,-0.0010958617785945535,-0.1601397544145584,0.4000000059604645,0.4,0.13254934549331665
1.181680679321289,5.403697187415953,1.1945990324020386,-0.0011348261032253504,-0.15981023013591766,0.4000000059604645,0.4,0.1323685646057129
1.181827187538147,5.410354819470348,1.1958339214324951,-0.0011725642252713442,-0.15948863327503204,0.4000000059604645,0.4,0.13219302892684937
1.1820223331451416,5.417012160660477,1.1971566677093506,-0.001209086854942143,-0.15917500853538513,0.4000000059604645,0.4,0.13202530145645142
1.1822607517242432,5.4236692197372,1.1985708475112915,-0.0012444204185158014,-0.15886949002742767,0.4000000059604645,0.4,0.1318625807762146
1.1825366020202637,5.430326005311378,1.2000800371170044,-0.0012785833096131682,-0.15857207775115967,0.4000000059604645,0.4,0.13170647621154785
1.1828467845916748,5.436982525850948,1.2016863822937012,-0.0013115996262058616,-0.1582828015089035,0.4000000059604645,0.4,0.13155591487884521
1.1831904649734497,5.443638789589279,1.2033909559249878,-0.001343507319688797,-0.15800176560878754,0.4000000059604645,0.4,0.1314084529876709
1.183566927909851,5.450294804592903,1.2051947116851807,-0.0013743172166869044,-0.15772885084152222,0.4000000059604645,0.4,0.13126903772354126
1.1839752197265625,5.456950578704905,1.2070986032485962,-0.0014040706446394324,-0.1574641913175583,0.4000000059604645,0.4,0.1311320662498474
1.1844147443771362,5.463606119522546,1.2091035842895508,-0.0014327941462397575,-0.15720778703689575,0.4000000059604645,0.4,0.1310003399848938
1.1848846673965454,5.470261434410767,1.2112106084823608,-0.0014605210162699223,-0.156959667801857,0.4000000059604645,0.4,0.13087260723114014
1.1853842735290527,5.476916530500407,1.2134207487106323,-0.0014872809406369925,-0.1567198485136032,0.4000000059604645,0.4,0.13074958324432373
1.1859138011932373,5.483571414735314,1.215734839439392,-0.0015130940591916442,-0.15648825466632843,0.4000000059604645,0.4,0.1306329369544983
1.186477541923523,5.490226093822914,1.2181545495986938,-0.0015380013501271605,-0.156264990568161,0.4000000059604645,0.4,0.1305188536643982
1.1870810985565186,5.496880574220646,1.2206811904907227,-0.001562013872899115,-0.1560499370098114,0.4000000059604645,0.4,0.13041281700134277
1.1877295970916748,5.503534862135008,1.2233163118362427,-0.0015851723728701472,-0.15584325790405273,0.4000000059604645,0.4,0.1303093433380127
1.188428521156311,5.51018896344952,1.226061224937439,-0.0016075036255642772,-0.15564502775669098,0.4000000059604645,0.4,0.13021111488342285
1.189183235168457,5.516842883823862,1.2289174795150757,-0.0016290198545902967,-0.15545523166656494,0.4000000059604645,0.4,0.13012081384658813
1.1899991035461426,5.523496628751173,1.231886625289917,-0.0016497347969561815,-0.1552739292383194,0.4000000059604645,0.4,0.13003814220428467
1.1908814907073975,5.530150203491901,1.2349697351455688,-0.0016696819802746177,-0.15510132908821106,0.4000000059604645,0.4,0.12995964288711548
1.1918346881866455,5.536803613085418,1.2381659746170044,-0.001688857562839985,-0.15493740141391754,0.4000000059604645,0.4,0.12989217042922974
1.192862629890442,5.54345686245392,1.2414724826812744,-0.0017072884365916252,-0.15478238463401794,0.4000000059604645,0.4,0.1298302412033081
1.1939687728881836,5.5501099563397815,1.2448866367340088,-0.0017249713419005275,-0.15463627874851227,0.4000000059604645,0.4,0.12977945804595947
1.1951570510864258,5.55676289940837,1.2484054565429688,-0.0017419219948351383,-0.15449926257133484,0.4000000059604645,0.4,0.12973648309707642
1.1964309215545654,5.563415696167871,1.2520263195037842,-0.0017581479623913765,-0.1543714702129364,0.4000000059604645,0.4,0.12970292568206787
1.1977943181991577,5.57006835105011,1.2557463645935059,-0.0017736427253112197,-0.15425293147563934,0.4000000059604645,0.4,0.12968146800994873
1.1992506980895996,5.576720868424352,1.2595629692077637,-0.0017884254921227694,-0.15414391458034515,0.4000000059604645,0.4,0.12966758012771606
1.200803279876709,5.583373252519421,1.2634592056274414,-0.001802489161491394,-0.1540444940328598,0.4000000059604645,0.4,0.12966620922088623
1.202453374862671,5.590025507561625,1.2673815488815308,-0.0018158312886953354,-0.15395477414131165,0.4000000059604645,0.4,0.12967664003372192
1.2042021751403809,5.596677637767038,1.271270513534546,-0.00182845420204103,-0.153874933719635,0.4000000059604645,0.4,0.12969815731048584
1.2060503959655762,5.603329647358449,1.2750663757324219,-0.0018403365975245833,-0.1538049280643463,0.4000000059604645,0.4,0.12973517179489136
1.2079991102218628,5.609981540714735,1.2787097692489624,-0.0018514572875574231,-0.15374474227428436,0.4000000059604645,0.4,0.1297876238822937
1.2100492715835571,5.6166333223594975,1.2821412086486816,-0.001861798344179988,-0.15369439125061035,0.4000000059604645,0.4,0.12985491752624512
1.2122019529342651,5.623284996990172,1.2853009700775146,-0.0018713150639086962,-0.15365369617938995,0.4000000059604645,0.4,0.1299418807029724
1.2144578695297241,5.62993656962738,1.2881290912628174,-0.0018799742683768272,-0.1536225527524948,0.4000000059604645,0.4,0.13004624843597412
1.2168185710906982,5.6365880455638715,1.2905594110488892,-0.0018877328839153051,-0.153600811958313,0.4000000059604645,0.4,0.13016974925994873
1.2192853689193726,5.64323943044346,1.2925212383270264,-0.0018945311894640326,-0.1535882204771042,0.4000000059604645,0.4,0.13031518459320068
1.2218596935272217,5.649890730369021,1.293944239616394,-0.0019003164488822222,-0.1535845845937729,0.4000000059604645,0.4,0.1304810643196106
1.2245430946350098,5.656541951877589,1.2947579622268677,-0.0019050101982429624,-0.15358954668045044,0.4000000059604645,0.4,0.13067185878753662
1.2273368835449219,5.663193102118914,1.2948917150497437,-0.001908552017994225,-0.15360289812088013,0.4000000059604645,0.4,0.13088399171829224
1.2302427291870117,5.669844188746444,1.294275164604187,-0.0019108387641608715,-0.15362411737442017,0.4000000059604645,0.4,0.13112497329711914
1.2332619428634644,5.67649522022965,1.2928379774093628,-0.0019117881311103702,-0.15365290641784668,0.4000000059604645,0.4,0.13139057159423828
1.2363951206207275,5.683146205713262,1.2905441522598267,-0.0019113037269562483,-0.15368886291980743,0.4000000059604645,0.4,0.1316831111907959
1.239640235900879,5.689797155130779,1.2874422073364258,-0.0019092585425823927,-0.15373139083385468,0.4000000059604645,0.4,0.13200777769088745
1.2429943084716797,5.696448079505859,1.2835928201675415,-0.0019055629381909966,-0.15378017723560333,0.4000000059604645,0.4,0.13235729932785034
1.2464547157287598,5.7030989906803455,1.2790566682815552,-0.0019001250620931387,-0.15383490920066833,0.4000000059604645,0.4,0.13273191452026367
1.2500187158584595,5.709749901309374,1.2738945484161377,-0.001892833155579865,-0.15389512479305267,0.4000000059604645,0.4,0.13313502073287964
1.2536834478378296,5.716400825105341,1.2681670188903809,-0.0018836152739822865,-0.15396066009998322,0.4000000059604645,0.4,0.13355904817581177
1.2574461698532104,5.723051776480011,1.261934757232666,-0.0018723882967606187,-0.15403127670288086,0.4000000059604645,0.4,0.13400602340698242
1.2613023519515991,5.729702770677159,1.2552601099014282,-0.0018590789986774325,-0.15410679578781128,0.4000000059604645,0.4,0.1344740390777588
1.2652169466018677,5.73635382371751,1.248221516609192,-0.001843616017140448,-0.15418703854084015,0.4000000059604645,0.4,0.13496273756027222
1.269131064414978,5.743004952839707,1.2409073114395142,-0.0018259556964039803,-0.15427181124687195,0.4000000059604645,0.4,0.13546699285507202
1.2729852199554443,5.749656176611396,1.2334063053131104,-0.001806089305318892,-0.1543608456850052,0.4000000059604645,0.4,0.1359802484512329
1.2767198085784912,5.756307514689612,1.2258070707321167,-0.0017840501386672258,-0.1544537991285324,0.4000000059604645,0.4,0.1364944577217102
1.2802754640579224,5.762958987461721,1.2181981801986694,-0.001759905950166285,-0.154550239443779,0.4000000059604645,0.4,0.13700270652770996
1.2835925817489624,5.769610615698124,1.2106683254241943,-0.00173374789301306,-0.1546495407819748,0.4000000059604645,0.4,0.13750004768371582
1.2866116762161255,5.776262420415285,1.2033060789108276,-0.0017057124059647322,-0.15475107729434967,0.4000000059604645,0.4,0.13797706365585327
1.2892705202102661,5.78291442240021,1.1961729526519775,-0.001675965148024261,-0.15485407412052155,0.4000000059604645,0.4,0.13842719793319702
1.2915000915527344,5.789566642007556,1.1892699003219604,-0.0016447186935693026,-0.15495778620243073,0.4000000059604645,0.4,0.13884037733078003
1.293229579925537,5.796219098519427,1.182590126991272,-0.001612179446965456,-0.15506096184253693,0.4000000059604645,0.4,0.13921648263931274
1.2943885326385498,5.802871810458377,1.17612624168396,-0.0015786201693117619,-0.1551624834537506,0.4000000059604645,0.4,0.13954102993011475
1.2949062585830688,5.8095247946609945,1.169871211051941,-0.0015443268930539489,-0.15526092052459717,0.4000000059604645,0.4,0.13980966806411743
1.2947120666503906,5.816178066025885,1.1638180017471313,-0.0015095968265086412,-0.1553545445203781,0.4000000059604645,0.4,0.14001816511154175
1.293735384941101,5.822831637468038,1.1579595804214478,-0.0014747708337381482,-0.15544158220291138,0.4000000059604645,0.4,0.14015567302703857
1.2919105291366577,5.829485519217495,1.1522878408432007,-0.0014401964144781232,-0.15551991760730743,0.4000000059604645,0.4,0.14021849632263184
1.2892444133758545,5.8361397187449375,1.1467869281768799,-0.0014062548289075494,-0.15558740496635437,0.4000000059604645,0.4,0.14019733667373657
1.2857965230941772,5.842794239441328,1.1414363384246826,-0.0013733141822740436,-0.15564191341400146,0.4000000059604645,0.4,0.14009207487106323
1.2816274166107178,5.8494490800446055,1.1362152099609375,-0.0013416856527328491,-0.15568137168884277,0.4000000059604645,0.4,0.1399109959602356
1.2767980098724365,5.856104235342358,1.1311030387878418,-0.0013116513146087527,-0.15570400655269623,0.4000000059604645,0.4,0.13965731859207153
1.2713689804077148,5.862759696477414,1.1260793209075928,-0.0012834524968639016,-0.1557081937789917,0.4000000059604645,0.4,0.1393369436264038
1.265401005744934,5.869415451535497,1.121123194694519,-0.0012573156272992492,-0.1556926965713501,0.4000000059604645,0.4,0.13895106315612793
1.2589550018310547,5.876071485576529,1.1162141561508179,-0.0012333940248936415,-0.1556561440229416,0.4000000059604645,0.4,0.1385124921798706
1.2520986795425415,5.882727781671293,1.1113377809524536,-0.0012118357699364424,-0.15559759736061096,0.4000000059604645,0.4,0.13802099227905273
