curvature,s,n,alpha,v,v_comm,delta,time_list
1.4393975102728147,3.075558548650287,-0.00013100307506488528,-0.23423581713746616,0.49999313521796646,0.49999313077872604,0.2948948092254844,0.024962663650512695
1.380303531337439,3.0838901864700943,-0.0001439393909089483,-0.23085593544419028,0.4999931276989278,0.49999312296521453,0.286863834733552,0.024038076400756836
1.3206761321057847,3.0922217449073304,-0.00015310748044781324,-0.22717357711654682,0.49999311968112076,0.499993114728055,0.27844869449370613,0.025003671646118164
1.2607614145041366,3.100553277100822,-0.00015856500869609736,-0.223204606215129,0.49999311129178176,0.4999931061749642,0.26971136064528506,0.022995710372924805
1.2006503435582194,3.108884829803826,-0.00016054737986340932,-0.2189673180614017,0.4999931026250853,0.49999309742335235,0.26072160664791366,0.02400040626525879
1.1404306974926641,3.11721644209445,-0.00015943442538972195,-0.21448073239849674,0.49999309381456203,0.4999930886163109,0.25155402084006234,0.02299952507019043
1.0801903174778547,3.1255481445842515,-0.00015569793528248232,-0.2097641129282536,0.49999308500993617,0.4999930799009321,0.24228330606274565,0.023003578186035156
1.0200171117354846,3.1338799593428175,-0.00014984992664459322,-0.2048365494509615,0.499993076356474,0.4999930714103484,0.23297962682809628,0.021001815795898438
0.9599935313837676,3.1422119004175504,-0.0001423983537579396,-0.1997166235059316,0.4999930679788899,0.49999306321558534,0.22370489845964733,0.022000551223754883
0.900135771966829,3.1505439747890773,-0.00013381444745577673,-0.19442213879622033,0.4999930599109621,0.49999305531967453,0.21451038394508876,0.0529630184173584
0.8404162628819501,3.158876183639233,-0.0001245133357831481,-0.1889694649663081,0.499993052134391,0.4999930477240475,0.205435603335049,0.23200249671936035
0.7808066855044568,3.167208523643505,-0.00011484388502467255,-0.18337318257413138,0.499993044664297,0.49999304045624876,0.1965086850889114,0.029993057250976562
0.7212787420251224,3.1755409881624295,-0.00010508624179797989,-0.17764616942757208,0.49999303753684404,0.49999303355677893,0.1877478139175548,0.028003454208374023
0.661804147863451,3.183873568309515,-9.545561741123203e-05,-0.17179973656326336,0.49999303079554136,0.4999930270660383,0.17916300101130567,0.025000810623168945
0.6023557358923578,3.192206253848391,-8.610961219796027e-05,-0.16584378327866503,0.4999930244786324,0.4999930209782579,0.17075784787594087,0.02300095558166504
0.5429185424984366,3.2005390339043087,-7.71570844949749e-05,-0.15978696376686286,0.49999301854981376,0.49999301523585526,0.16253119786636488,0.02400040626525879
0.4834851521148186,3.2088718974912998,-6.866687132018412e-05,-0.15363693454702554,0.4999930129367404,0.4999930097945186,0.15447855285972378,0.048012733459472656
0.4240482588127387,3.217204833893756,-6.0676070786338535e-05,-0.14740054395015462,0.499993007614549,0.4999930046486919,0.14659314385154604,0.02800130844116211
0.3646005525036641,3.225537832926986,-5.31975294380694e-05,-0.14108394141887987,0.49999300259107826,0.49999299981605605,0.13886672089270116,0.024005651473999023
0.30513471790738234,3.2338708850941345,-4.622610755644018e-05,-0.1346926695047172,0.4999929978908374,0.49999299532229513,0.13129013722641905,0.022994518280029297
0.2456435292608115,3.2422039816644537,-3.974376461751861e-05,-0.12823174091782938,0.49999299354032545,0.49999299115319046,0.12385377518985694,0.021000385284423828
0.18612071304074712,3.2505371146941444,-3.372354281453437e-05,-0.12170570296670695,0.4999929894970751,0.4999929872473771,0.1165478412634947,0.02399897575378418
0.1265605443137709,3.2588702770058937,-2.813262718322328e-05,-0.11511869797404183,0.49999298568661105,0.4999929835600669,0.1093625537638117,0.023000717163085938
0.06695729974316146,3.267203462142784,-2.2934786019387714e-05,-0.1084745117346601,0.49999298208474086,0.499992980087558,0.10228827768802687,0.0260009765625
0.007305251310922856,3.2755366643069013,-1.8092182597926738e-05,-0.10177660949172052,0.49999297870197856,0.4999929768510355,0.09531560256831033,0.0280001163482666
-0.05240133315161591,3.28386987828839,-1.3566681537645129e-05,-0.09502816570078673,0.4999929755669124,0.4999929738808301,0.08843538225287646,0.04399514198303223
-0.11216813569931006,3.292203099390344,-9.320766104899882e-06,-0.08823208893855852,0.4999929727110819,0.49999297116843716,0.08163876561825499,0.04700183868408203
-0.17200034558276925,3.3005363233531875,-5.318013558325425e-06,-0.08139104227306794,0.49999297009820126,0.49999296865964526,0.07491717063882443,0.02500176429748535
-0.23190288668071332,3.308869546279985,-1.5235127519358406e-06,-0.0745074656673716,0.49999296766162266,0.49999296631756923,0.06826224767990309,0.02800726890563965
-0.291880682223598,3.317202764565943,2.0956700173906415e-06,-0.06758359552440511,0.4999929653851094,0.49999296414640676,0.061665881633860914,0.0309908390045166
-0.3519386569373487,3.325535974833981,5.570338059201203e-06,-0.06062147835471682,0.4999929632870358,0.49999296217507755,0.0551201629720641,0.022038698196411133
-0.412081736604865,3.3338691738753248,8.929115377533892e-06,-0.05362298279344648,0.4999929614036377,0.4999929604413854,0.04861735237090153,0.022000551223754883
-0.47231618827196986,3.342202358595231,1.2198451920774319e-05,-0.04658981048245524,0.4999929597738066,0.4999929589435657,0.04214986950245533,0.020999670028686523
-0.5326596542886364,3.3505355259635787,1.5402903923417446e-05,-0.03952349294432283,0.499992958367572,0.4999929576328116,0.03571019522557837,0.021997928619384766
-0.5931355116627445,3.358868672967076,1.856501467672969e-05,-0.03242530831563857,0.49999295712305913,0.4999929564772812,0.029290717234169237,0.01799750328063965
-0.6537671805540654,3.3672017965668126,2.1704910058305615e-05,-0.025296252982507175,0.4999929560292618,0.4999929554867949,0.022883701521494597,0.01800060272216797
-0.7145780800657259,3.3755348936644913,2.484029238409976e-05,-0.018137059414153132,0.4999929551104493,0.49999295469666005,0.016481256264149192,0.016999006271362305
-0.7755916279456623,3.3838679610744236,2.7986410453296056e-05,-0.010948213416221965,0.49999295440958674,0.49999295415202366,0.010075285925493888,0.01700305938720703
-0.8368300887757624,3.3922009955014216,3.115595485212523e-05,-0.0037299708676695586,0.49999295397333493,0.4999929538425821,0.0036574977357075344,0.017997026443481445
-0.8983067277854067,3.400533993525311,3.435941417670275e-05,0.0035176207301030795,0.4999929537518701,0.49999295366813884,-0.0027806961907247234,0.017000198364257812
-0.9600305770148847,3.408866951589976,3.760492265451039e-05,0.010794632686661039,0.49999295361004886,0.49999295353111084,-0.009248295976968919,0.017004013061523438
-1.0220106421700756,3.4171998659994003,4.0896902931996156e-05,0.01810120161767439,0.49999295347634626,0.4999929533899917,-0.015754668098287954,0.01699662208557129
-1.0842559272814354,3.425532732932506,4.423540205433257e-05,0.025437520146898755,0.4999929533300818,0.4999929532451308,-0.02230963921978473,0.01699662208557129
-1.1467754348695927,3.4338655484732867,4.761525603462686e-05,0.03280382711332539,0.49999295318619463,0.4999929531246966,-0.028923613418747822,0.01600933074951172
-1.209547311413815,3.442198308660064,5.102495454576873e-05,0.04020039610468198,0.4999929530820313,0.49999295300772806,-0.035607578343787485,0.017963647842407227
-1.2723272623392243,3.4505310095722974,5.444633375823769e-05,0.04762727438452177,0.49999295295617896,0.4999929527644761,-0.04237283018057762,0.048998355865478516
-1.3347734543657777,3.4588636475260217,5.785567679309877e-05,0.05508245427012468,0.49999295263147897,0.49999295225856255,-0.04922975811850215,0.028003454208374023
-1.396543657355236,3.4671962192470787,6.122158373311678e-05,0.06256118129559297,0.49999295199984545,0.4999929514158702,-0.05618724323970212,0.02301311492919922
-1.4572956628017693,3.475528722050277,6.450287361849445e-05,0.07005611797180429,0.49999295101072744,0.49999295021111206,-0.0632528157421243,0.02298593521118164
-1.5166872861935055,3.4838611540609827,6.76463130964727e-05,0.07755749843613607,0.49999294965636537,0.4999929486544345,-0.0704327820093118,0.02200007438659668
-1.5743615539678566,3.4921935144847063,7.058410024970017e-05,0.08505327047213604,0.49999294795932797,0.4999929467969873,-0.07773226127216248,0.022999286651611328
-1.6298627740691196,3.5005258039387135,7.323151617740668e-05,0.09252910551967071,0.4999929459905938,0.49999294476329764,-0.08515464742129762,0.024001121520996094
-1.6826949108297706,3.5088580248880974,7.548814304224693e-05,0.09996773661272448,0.4999929439118401,0.4999929427122845,-0.09270068849300699,0.02500772476196289
-1.7323618422278915,3.517190182056084,7.723929255023742e-05,0.10734882741088958,0.4999929418800725,0.49999294078694057,-0.1003680741095783,0.02399158477783203
-1.7783674757199421,3.5255222827907566,7.835656281207579e-05,0.11464917713034212,0.49999294002856176,0.49999293909461506,-0.10815085955110762,0.022997140884399414
-1.8202157401091752,3.5338543374059608,7.87005664614053e-05,0.12184292867018323,0.4999929384466737,0.4999929376875481,-0.11603851459447119,0.017995595932006836
-1.8574844460959388,3.5421863594481287,7.81274711230143e-05,0.1289017914572,0.4999929371608919,0.49999293662604083,-0.12401556464990329,0.018999814987182617
-1.890207551939145,3.5505183657618185,7.649338665448904e-05,0.13579584572496237,0.49999293625497887,0.4999929360989997,-0.1320622660475175,0.017999887466430664
-1.9185929215966393,3.558850376170178,7.36531407456771e-05,0.14249743177083293,0.4999929359907865,0.499992936337476,-0.14015734279179676,0.019001245498657227
-1.942848729475956,3.5671824133144163,6.946558454721966e-05,0.14898248172516743,0.4999929365779977,0.4999929375070089,-0.14827822279285588,0.018984317779541016
-1.9631831149868066,3.575514502493331,6.38049290136928e-05,0.1552303648960975,0.4999929381515262,0.4999929396865774,-0.1564001337859484,0.020036697387695312
-1.9798041817898546,3.583846671298216,5.6574048638498574e-05,0.16122375608298534,0.49999294075154516,0.4999929428519727,-0.1644972465982732,0.019002199172973633
-1.9929536398554522,3.5921789489981575,4.77065650840029e-05,0.1669484240843876,0.4999929443091799,0.49999294684252643,-0.1725376208185053,0.019001007080078125
-2.003065849494039,3.6005113658881562,3.719671270896992e-05,0.17239353468435592,0.4999929486000785,0.4999929514234366,-0.18049202732187608,0.01901102066040039
-2.0106436488203174,3.6088439520415956,2.5074720101511234e-05,0.17755282879192869,0.4999929533821891,0.49999295639767277,-0.18833207105780816,0.019989967346191406
-2.016189982315707,3.617176736615228,1.1407535775502636e-05,0.1824248920008014,0.49999295848971564,0.4999929616333409,-0.1960316636937673,0.019001007080078125
-2.0202078372717294,3.625509747233648,-3.7025964476957303e-06,0.18701282220414742,0.49999296381428415,0.49999296704484086,-0.2035685314625906,0.019999027252197266
-2.0232002619370455,3.6338430094488268,-2.012467004911575e-05,0.19132388072987525,0.4999929692860943,0.4999929725729582,-0.21092618671066476,0.020003557205200195
-2.0256100957056717,3.6421765463565485,-3.7711139588137875e-05,0.1953691243007729,0.4999929748532757,0.499992978001709,-0.21810267813876957,0.020957231521606445
-2.0275602319294315,3.6505103783730033,-5.63462692512423e-05,0.19916227781575552,0.4999929801859879,0.4999929828980496,-0.22506721105284128,0.020999670028686523
-2.029067802698953,3.6588445241633467,-7.579021274575957e-05,0.2027181222536525,0.49999298477958837,0.499992986881852,-0.2318051457881186,0.017999649047851562
-2.0301498726342846,3.667178998356851,-9.57583406834237e-05,0.20605091946849804,0.499992988340333,0.49999298976126155,-0.23832074831979855,0.018999814987182617
-2.030823507124289,3.675513810543487,-0.00011600858439414955,0.2091737631007613,0.4999929907470548,0.4999929915014767,-0.24458658206199269,0.018999814987182617
-2.0311057737954843,3.683848966269098,-0.00013621191407394223,0.21209967483044853,0.4999929920248697,0.49999299218827237,-0.2505902018208146,0.019999980926513672
-2.030949227522116,3.692184465366203,-0.00015602023334720523,0.21484107698984548,0.49999299230163574,0.4999929918693892,-0.25632004415969534,0.018999814987182617
-2.0299899138755086,3.7005203014944943,-0.0001750724558009831,0.2174092487688118,0.4999929915695109,0.49999299046328893,-0.2617559985582363,0.018999576568603516
-2.0277668980593,3.7088564614353046,-0.00019296904860974422,0.21981196263447852,0.4999929896958287,0.4999929878969473,-0.2668707484488676,0.018999814987182617
-2.023819125754072,3.7171929240030397,-0.00020927522852940287,0.22205287888622446,0.4999929866489428,0.4999929841907325,-0.27163137578187607,0.023000001907348633
-2.01768546762222,3.725529659143868,-0.00022353707133705646,0.22413168619593127,0.4999929824853075,0.49999297944386845,-0.27600005804471056,0.02200031280517578
-2.008904746954566,3.733866627419359,-0.0002352993733291362,0.22604422047837425,0.4999929773338186,0.49999297381365043,-0.27993497198397516,0.019999980926513672
-1.9970529004225765,3.742203779956943,-0.00024412496232823372,0.22778256610406825,0.49999297137147414,0.49999296750964567,-0.283394111899806,0.020999908447265625
-1.9818735783039656,3.7505410590097723,-0.00024962374304652376,0.22933538610062532,0.49999296483043676,0.49999296076133526,-0.28634537459644177,0.020999670028686523
-1.9631578349604981,3.7588783995490864,-0.00025150709107042685,0.23068912495491975,0.49999295793832715,0.49999295374527436,-0.28875953579827246,0.021000385284423828
-1.9406968423912423,3.7672157318396597,-0.00024960456325780965,0.23182842646242363,0.499992950836273,0.4999929465723357,-0.2906075766389224,0.019999980926513672
-1.9142819053314652,3.7755529843326747,-0.00024386591190493076,0.23273624541475155,0.4999929436141569,0.49999293931728345,-0.29186077277298345,0.018999576568603516
-1.8837044717268243,3.7838900866314638,-0.00023436005242372747,0.2333939759308268,0.4999929363362547,0.4999929320340894,-0.29249097456882867,0.026013612747192383
-1.8488772840263457,3.7922269724017923,-0.00022127121674622296,0.233781593152571,0.49999292904938936,0.49999292475342944,-0.29247517874725343,0.02498650550842285
-1.8102160717888125,3.800563582349011,-0.00020490481126691243,0.23387872000704987,0.49999292177303445,0.49999291750306823,-0.29180938677043583,0.02899909019470215
-1.7682669924729228,3.8088998677473964,-0.00018572336897960918,0.23366857268808458,0.4999929145407068,0.4999929103060149,-0.29049981253881535,0.028001070022583008
-1.7235760804401403,3.817235793097883,-0.00016432236050029498,0.23313900939810742,0.4999929073681256,0.49999290317623046,-0.28855892527534033,0.032999277114868164
-1.6766891918915934,3.8255713374662217,-0.00014138612510253154,0.23228257396908703,0.49999290026803217,0.49999289613150755,-0.28600479278648944,0.021979570388793945
-1.6281519689159252,3.83390649458327,-0.00011764301526665435,0.23109653942770136,0.4999928932617235,0.4999928891997797,-0.28286087390336706,0.02299976348876953
-1.578481212822877,3.842241271872591,-9.382182201003721e-05,0.2295829363255731,0.49999288638173733,0.49999288237932554,-0.27915534099636186,0.023000240325927734
-1.5280840626967214,3.8505756886080653,-7.060879601319085e-05,0.227748334670054,0.4999928796025846,0.49999287564597655,-0.27491993852815305,0.017999649047851562
-1.4773413227448973,3.8589097734368076,-4.860625113238976e-05,0.22560295362160956,0.4999928729010127,0.49999286899396994,-0.2701920466331225,0.017999887466430664
-1.4266336607646506,3.867243561700363,-2.830958955468735e-05,0.2231603803824852,0.49999286628339284,0.4999928624465399,-0.26501509592802763,0.023000478744506836
-1.3763416394709962,3.8755770927991096,-1.0093860391498458e-05,0.22043745201704257,0.4999928597846582,0.49999285605440225,-0.2594384706722826,0.017999887466430664
-1.3268457440447943,3.883910407758435,5.791983977913285e-06,0.21745408584073633,0.499992853466474,0.4999928498909465,-0.2535171885289972,0.016999244689941406
-1.278437177131421,3.892243547119267,1.9222480542997518e-05,0.21423305642100365,0.49999284741036376,0.4999928440074859,-0.24731017884683432,0.02700352668762207
-1.2310910637430956,3.9005765492453612,3.018909392260362e-05,0.2107990131449518,0.49999284164668173,0.499992838422957,-0.24087648519000565,0.029002904891967773
-1.1847126259066645,3.9089094491346983,3.879282774337026e-05,0.20717566561516262,0.49999283618644336,0.49999283314997994,-0.2342733684595466,0.019999980926513672
-1.1392071313313834,3.9172422776326075,4.5215993519161655e-05,0.20338504073698616,0.499992831043382,0.49999282820508134,-0.2275545534959349,0.018999576568603516
-1.0944798896164063,3.9255750610563154,4.969211222854278e-05,0.19944735615369072,0.4999928262359622,0.4999928236110063,-0.22076877900396266,0.019034385681152344
-1.050436248417972,3.9339078211665073,5.248027387313223e-05,0.19538093637132398,0.4999928217898986,0.4999928193975181,-0.2139587595069113,0.018002986907958984
-1.006986925059654,3.9422405753900227,5.384483973947078e-05,0.19120217575880558,0.4999928177377636,0.4999928155682723,-0.2071606208066624,0.01799750328063965
-0.9640602173375081,3.950573337205593,5.4040651516710134e-05,0.18692559123523494,0.49999281406315094,0.4999928120961038,-0.20040397026577775,0.01699542999267578
-0.9215880467644733,3.958906116615815,5.330274773389321e-05,0.18256400842200465,0.49999281073143154,0.49999280894897496,-0.19371226762011978,0.016997575759887695
-0.8795023510502382,3.9672389206659684,5.1840772471424356e-05,0.17812865609918455,0.49999280771236554,0.49999280610218777,-0.18710333817685304,0.01796126365661621
-0.8377350802069569,3.9755717539589748,4.983667416576627e-05,0.17362925032289694,0.4999928049850997,0.49999280354292575,-0.18059001814972372,0.01999950408935547
-0.7962182010569149,3.9839046191355414,4.744464857813515e-05,0.16907409080545827,0.49999280254239314,0.49999280127273493,-0.17418085632823777,0.021039485931396484
-0.7548972889821007,3.9922375173032347,4.4792585081607255e-05,0.1644701630838946,0.49999280039188804,0.49999279927739354,-0.16788082535310167,0.019960641860961914
-0.7137594859550342,4.0005704484018345,4.1984313009017255e-05,0.15982335383019083,0.4999927985041941,0.49999279752023335,-0.1616921923234798,0.02000117301940918
-0.672799848413791,4.0089034115002775,3.9101797134053024e-05,0.15513888488310387,0.4999927968375939,0.4999927959647455,-0.1556153659412901,0.0299990177154541
-0.6320134355856329,4.0172364050567895,3.620826185843794e-05,0.15042144592314838,0.4999927953591921,0.4999927945857196,-0.14964936422538466,0.018000125885009766
-0.5913953084083796,4.025569427129257,3.3351297290867196e-05,0.1456752525604725,0.49999279404910996,0.49999279337297675,-0.1437921537752261,0.017999649047851562
-0.5509405272678086,4.033902475538424,3.056564409386272e-05,0.14090409824715688,0.49999279290389786,0.4999927923333893,-0.13804092507544546,0.017999887466430664
-0.5106428588577524,4.042235547991607,2.787563425569614e-05,0.13611140021471974,0.4999927919375893,0.49999279146151476,-0.132392303720984,0.017999887466430664
-0.4704923946850464,4.050568642174333,2.5297353884446048e-05,0.13130022957975304,0.49999279113123,0.49999279073109165,-0.12684252925229944,0.017998933792114258
-0.4304785777313372,4.0589017558151514,2.2840365796839723e-05,0.12647331629040978,0.4999927904534889,0.4999927901155495,-0.12138755862876266,0.017000436782836914
-0.39059085026558915,4.067234886729545,2.0509122512103438e-05,0.12163307665903073,0.4999927898810983,0.49999278959885135,-0.11602316497948278,0.017999649047851562
-0.35081865374306664,4.075568032848381,1.830415189774813e-05,0.11678164280513188,0.49999278940303776,0.49999278917922835,-0.11074501974775823,0.018000125885009766
-0.31115142984615685,4.083901192234365,1.62230323886302e-05,0.11192088860138684,0.4999927890239568,0.49999278887141024,-0.10554875411458702,0.01699972152709961
-0.2715791938260309,4.092234363089487,1.4261188663513966e-05,0.1070524525924551,0.4999927887655785,0.49999278867818203,-0.10043000643963847,0.016999006271362305
-0.23209347715434703,4.100567543755762,1.2412517295028843e-05,0.1021777629168304,0.49999278861754926,0.4999927885813846,-0.09538446730005147,0.018000125885009766
-0.19268605807371092,4.108900732710379,1.0669820002785362e-05,0.09729806698478737,0.4999927885562947,0.4999927885616144,-0.09040790656946768,0.01699995994567871
-0.15334871411786694,4.117233928558261,9.025182518233331e-06,0.09241444824665285,0.499992788565305,0.49999278860908,-0.08549618567050517,0.016999483108520508
-0.11407322217481833,4.1255671300228,7.470284543945018e-06,0.08752783929719503,0.4999927886394496,0.4999927887274578,-0.08064526365624687,0.01800060272216797
-0.07485135517371724,4.133900335935272,5.996645857639364e-06,0.08263903365376246,0.49999278878851494,0.4999927889362446,-0.0758511994546241,0.018999814987182617
-0.03567372375793965,4.142233545223587,4.595820473218684e-06,0.07774869635542742,0.49999278903873456,0.49999278924253054,-0.07111015964437278,0.023002147674560547
0.003471916904581356,4.150566756900852,3.2594756583314926e-06,0.07285736332562623,0.49999278938391745,0.4999927896319799,-0.06641840328445288,0.02299785614013672
0.042598242671954605,4.158899970053246,1.979456053585418e-06,0.06796542658118551,0.49999278980407746,0.49999279008849684,-0.06177225179886788,0.020004749298095703
0.08171792971225879,4.167233183828302,7.478535670379791e-07,0.06307314070316468,0.4999927902858176,0.49999279060518853,-0.05716808295227472,0.02299785614013672
0.12084365443849054,4.17556639742392,-4.429413162445778e-07,0.05818063234489911,0.4999927908267575,0.4999927911883246,-0.05260232590089074,0.023984670639038086
0.1599880858846095,4.183899610077963,-1.6001910157051709e-06,0.053287909107899205,0.4999927914391679,0.4999927918597163,-0.04807145578016952,0.028014183044433594
0.1991620891135863,4.192232821058525,-2.730766290422663e-06,0.048394867876734665,0.49999279215147885,0.49999279262875723,-0.043572006308174434,0.02800750732421875
0.23837240071451266,4.200566029654913,-3.841273677026255e-06,0.04350131620967604,0.4999927929598772,0.49999279348359593,-0.039100568240060904,0.037995100021362305
0.2776251823092658,4.208899235168396,-4.9381220348523924e-06,0.038607012170853744,0.4999927938469347,0.4999927944106169,-0.03465379989065661,0.026013612747192383
0.3169265955076335,4.217232436903596,-6.027484634749642e-06,0.03371167273683198,0.49999279480168096,0.4999927954052699,-0.03022842115741633,0.021985769271850586
0.35628280186510297,4.225565634160635,-7.1152679846844545e-06,0.028814976799281366,0.49999279582401995,0.49999279647601724,-0.025821200835722907,0.018999338150024414
0.39569998594002653,4.233898826227807,-8.20706656912406e-06,0.02391656808012607,0.4999927969283514,0.49999279764655885,-0.02142894502529764,0.018000125885009766
0.4351883536260466,4.242232012374885,-9.308109739739297e-06,0.01901605772134396,0.49999279814482744,0.4999927989261797,-0.017048510717442292,0.025996685028076172
0.47476668720414605,4.250565191846776,-1.0423435031439134e-05,0.014112991569442835,0.4999927994682561,0.4999928003013159,-0.012676744974652506,0.020997285842895508
0.5144548701723483,4.258898363855661,-1.1557886839394142e-05,0.00920678307610303,0.49999280087926523,0.49999280175690725,-0.008310405211342336,0.022040605545043945
0.5542727856905235,4.267231527574083,-1.2716042386864246e-05,0.004296713541549939,0.49999280236578625,0.49999280328784,-0.003946149037672541,0.018999099731445312
0.5942403165294796,4.275564682129058,-1.3902154173152926e-05,-0.0006180586155972037,0.4999928039275304,0.49999280490296244,0.0004194742913080214,0.017998456954956055
0.6343772520523063,4.283897826596908,-1.5120057313126678e-05,-0.005538488933486393,0.4999928055796849,0.4999928066277241,0.004790032777639968,0.01896381378173828
0.6746910976357942,4.292230959999116,-1.6373050852303207e-05,-0.010465637605836646,0.49999280735481905,0.4999928084804856,0.009169175925892352,0.017998695373535156
0.7151649243434997,4.3005640813010855,-1.766417832258472e-05,-0.015400562425674787,0.49999280926143586,0.4999928104627188,0.013560561717144991,0.021024703979492188
0.7557789134177672,4.308897189411783,-1.899644850449344e-05,-0.020344117155775245,0.4999928112961292,0.49999281257377354,0.017967732790292335,0.021974563598632812
0.796513245923868,4.317230283180556,-2.0372680045672438e-05,-0.025296939878146046,0.49999281346016095,0.4999928148202762,0.022394123369564516,0.01900005340576172
0.8373481027623219,4.325563361395017,-2.1795317898842498e-05,-0.03025946598519824,0.49999281576387916,0.49999281722005395,0.026843089778015135,0.02101612091064453
0.8782639888042495,4.333896422780666,-2.3266198963444692e-05,-0.035231939905977554,0.4999928182302999,0.4999928198043151,0.031317938516180116,0.018983840942382812
0.9192749268076916,4.3422294660029195,-2.4786275227448314e-05,-0.04021442841659854,0.4999928208963148,0.4999928225893261,0.03582192711001293,0.019001245498657227
0.9604571753818173,4.350562489665475,-2.6355556645003167e-05,-0.04520711142221811,0.4999928237638813,0.4999928255697743,0.040358600412572276,0.01900005340576172
1.001893758479459,4.358895492301507,-2.7972515298836684e-05,-0.05021078835874265,0.4999928268226432,0.49999282874040535,0.044932261218885376,0.019003868103027344
1.0436676982963793,4.367228472380486,-2.9633634614494614e-05,-0.055226889825856926,0.49999283007088535,0.4999928321073375,0.04954802428592308,0.018999338150024414
1.0858620151821534,4.375561428322852,-3.133293535349817e-05,-0.06025743194316295,0.4999928335201607,0.4999928356922576,0.054211844898252884,0.020000219345092773
1.1285594660825977,4.383894358522294,-3.3061316689720476e-05,-0.06530497236051411,0.49999283719918663,0.4999928395304035,0.05893055286641305,0.018000125885009766
1.1718211008398933,4.392227261378572,-3.4805762348738976e-05,-0.07037256605336253,0.49999284114772474,0.4999928435786244,0.06371171668040986,0.017999649047851562
1.2156703169076513,4.400560135349504,-3.6549995490402905e-05,-0.07546355707524877,0.4999928452651022,0.4999928477220812,0.06856369014826577,0.01699995994567871
1.2601267541957597,4.408892979007883,-3.8273636522590425e-05,-0.08058123946985353,0.499992849426652,0.49999285185953873,0.07349545847205247,0.018001079559326172
1.305210052756817,4.417225791107787,-3.995059654786384e-05,-0.08572881720576878,0.4999928535473951,0.4999928559323126,0.07851668994471135,0.019996166229248047
1.3509398533335897,4.425558570676788,-4.154743195644287e-05,-0.09090939791910807,0.4999928575868895,0.499992859929143,0.08363787803836266,0.017962932586669922
1.3973329732217996,4.433891317138494,-4.302127882737917e-05,-0.09612598388830557,0.49999286155412104,0.4999928638891214,0.08887049727024636,0.018998384475708008
1.4442140370645322,4.442224030475441,-4.4317397562064395e-05,-0.10138143716867691,0.49999286550906746,0.4999928678446797,0.0942265357689048,0.015999555587768555
1.4910959343862078,4.450556711510622,-4.537139910904142e-05,-0.10667690668630975,0.4999928694650503,0.499992871794727,0.09971664723592147,0.01699972152709961
1.5374630701046155,4.458889362238878,-4.6114155272561735e-05,-0.11200938504444327,0.4999928734109797,0.4999928757339859,0.105348259183711,0.016000032424926758
1.5827998671837333,4.467221986014972,-4.6470986173400476e-05,-0.11737174146028118,0.49999287734561076,0.4999928796694828,0.1111253445960338,0.01699972152709961
1.6265907648769646,4.47555458773823,-4.636101898420501e-05,-0.12275299061792816,0.4999928812817084,0.49999288362419375,0.11704826646805848,0.016000032424926758
1.6683219563758493,4.4838871740361315,-4.5697483132604e-05,-0.12813855023674606,0.49999288524933266,0.49999288764871624,0.12311347869169699,0.015999317169189453
1.7075784541545262,4.492219753427463,-4.438929673034731e-05,-0.13351050526511066,0.49999288931332925,0.49999289187831947,0.12931317610104884,0.015999555587768555
1.744095267215402,4.50055233640341,-4.234360182566722e-05,-0.13884866964775905,0.4999928936578249,0.49999289647995276,0.13563545917642628,0.017000436782836914
1.7776199380145583,4.508884935429675,-3.947144327517925e-05,-0.14413202794590937,0.4999928984378518,0.49999290157376935,0.14206527699054328,0.015999794006347656
1.8078999947502317,4.517217564886752,-3.569419130031187e-05,-0.14933894104683829,0.4999929037493653,0.49999290722304823,0.14858385070174296,0.017000436782836914
1.834682942851004,4.525550240879278,-3.095142837243732e-05,-0.15444724425715028,0.4999929096329746,0.49999291343751673,0.15516783442257825,0.015999794006347656
1.857720537494942,4.5338829808788095,-2.5210442120279678e-05,-0.15943435042411502,0.49999291607698226,0.4999929201808109,0.16178845939793304,0.01699995994567871
1.876970087333013,4.5422158031670214,-1.8476615396833838e-05,-0.1642773877819134,0.4999929230279115,0.49999292740311724,0.16841230493567538,0.01600027084350586
1.8926810906120084,4.55054872602348,-1.0794307594666642e-05,-0.16895492995668437,0.49999293043849036,0.49999293504511205,0.17500420587511084,0.015000104904174805
1.9051253135223203,4.5588817668947925,-2.2401744894962896e-06,-0.17344927448326702,0.49999293824103386,0.49999294302638736,0.18152898725956482,0.016000032424926758
1.9145745165786356,4.567214941760468,7.075732072009352e-06,-0.17774638499802822,0.4999929463463074,0.4999929512486312,0.18795193623776368,0.014999151229858398
1.9213004621768763,4.575548264502091,1.701084580986508e-05,-0.18183563731183158,0.49999295464970134,0.4999929596017229,0.19423935651923108,0.014998912811279297
1.9255732221319743,4.583881746307089,2.7393902435512006e-05,-0.18570956058504579,0.49999296303727175,0.4999929679760104,0.20035926358105516,0.016000032424926758
1.927593128211015,4.592215395159564,3.803141372054918e-05,-0.18936356209728247,0.499992971402344,0.4999929763049198,0.20628138874298318,0.017000198364257812
1.9274677356072811,4.600549215449232,4.8712447261195714e-05,-0.1927951179114191,0.4999929797061648,0.4999929845412925,0.21197617355998105,0.01699972152709961
1.9252981846383677,4.6088832076567,5.921111497269603e-05,-0.1960028438358172,0.4999929878957442,0.49999299261837504,0.21741513203919532,0.01699995994567871
