curvature,s,n,alpha,v,v_comm,delta,time_list
0.8761790792587062,4.000651927147575,-1.0408939698416072e-06,-0.11547413030172382,0.3999954319803624,0.39999543198032134,0.1058285849365359,0.013390541076660156
0.8749594734424593,4.007318511599155,-9.0244952170965e-07,-0.11516927950976176,0.3999954319804368,0.3999954319804063,0.10553085448200397,0.012586116790771484
0.8738198287672774,4.013985096866724,-7.630747049759447e-07,-0.1148724419252083,0.39999543198049003,0.3999954319804682,0.10524065330573919,0.013372421264648438
0.8727609343823333,4.020651682953044,-6.227549263269418e-07,-0.11458372652073481,0.39999543198052595,0.39999543198051124,0.10495808584036072,0.014495849609375
0.8717835794374774,4.0273182698611585,-4.814749196305357e-07,-0.11430324170628506,0.3999954319805479,0.3999954319805389,0.10468325596548315,0.014647483825683594
0.870888553533657,4.033984857594404,-3.3921866212378773e-07,-0.11403109535889187,0.3999954319805585,0.39999543198055415,0.10441626703676331,0.014443159103393555
0.8700766575977965,4.04065144615642,-1.9596930052824246e-07,-0.1137673948540448,0.39999543198056,0.39999543198055937,0.10415722191287892,0.014268636703491211
0.8693487044470257,4.047318035551159,-5.170890717279719e-08,-0.11351224716659171,0.39999543198055404,0.3999954319805565,0.10390622300968737,0.015299320220947266
0.8687055074625778,4.053984625782902,9.358172162466e-08,-0.11326575897044049,0.39999543198054227,0.3999954319805471,0.10366337239028553,0.014484882354736328
0.8681478800264899,4.0606512168562645,2.3992302918259613e-07,-0.11302803665941115,0.3999954319805259,0.3999954319805326,0.10342877182596431,0.014355659484863281
0.8676766423861451,4.067317808776219,3.873366554202868e-07,-0.11279918636332754,0.39999543198050597,0.3999954319805141,0.10320252281511628,0.014255285263061523
0.8672926439050889,4.073984401548102,5.358455153178617e-07,-0.11257931400810055,0.3999954319804833,0.3999954319804926,0.1029847266159178,0.013391733169555664
0.8669967416656197,4.0806509951776295,6.854742350563323e-07,-0.11236852551816878,0.3999954319804586,0.3999954319804687,0.10277548435464878,0.013563156127929688
0.8667897927510441,4.087317589670915,8.362491330838799e-07,-0.11216692686922976,0.3999954319804323,0.3999954319804431,0.10257489715348218,0.013489484786987305
0.8666726553778892,4.093984185034487,9.881980681614577e-07,-0.11197462408782925,0.39999543198040505,0.3999954319804162,0.10238306616170094,0.01401972770690918
0.8666462164834492,4.100650781275303,1.1413503317695308e-06,-0.11179172325821415,0.3999954319803771,0.39999543198038856,0.10220009256164422,0.013280153274536133
0.8667113932976951,4.107317378400766,1.2957370227625274e-06,-0.11161833070895061,0.3999954319803488,0.3999954319803604,0.10202607764412736,0.01236104965209961
0.8668691044986313,4.113983976418744,1.4513913694042229e-06,-0.11145455320059912,0.3999954319803205,0.3999954319803321,0.10186112297865625,0.013393878936767578
0.8671202687654584,4.120650575337592,1.6083484969210571e-06,-0.11130049791560497,0.3999954319802924,0.3999954319803039,0.10170533051295295,0.01324152946472168
0.8674658170528207,4.127317175166168,1.7666452113847952e-06,-0.11115627243899676,0.3999954319802646,0.399995431980276,0.10155880256566029,0.013395547866821289
0.8679067326562752,4.133983775913855,1.926320028792174e-06,-0.11102198482003506,0.39999543198023735,0.3999954319802485,0.10142164184298802,0.013384819030761719
0.8684440128212195,4.140650377590577,2.087413866289728e-06,-0.11089774389248129,0.39999543198021065,0.3999954319802216,0.10129395159201918,0.012322664260864258
0.869078654794644,4.14731698020683,2.249969951974286e-06,-0.11078365932822136,0.3999954319801847,0.3999954319801953,0.10117583579409462,0.012399911880493164
0.8698116575306793,4.153983583773697,2.414033515106169e-06,-0.11067984159685772,0.39999543198015963,0.3999954319801699,0.10106739918451327,0.012293338775634766
0.8706440636279446,4.160650188302875,2.579651563611656e-06,-0.11058640193817276,0.3999954319801354,0.3999954319801453,0.10096874722651837,0.01341867446899414
0.8715769619323966,4.167316793806698,2.7468734040296453e-06,-0.1105034526097845,0.39999543198011217,0.39999543198012166,0.10087998619113678,0.01325678825378418
0.8726114435185107,4.173983400298161,2.9157511031806927e-06,-0.11043110713955175,0.3999954319800899,0.399995431980099,0.10080122338471613,0.012467384338378906
0.8737485994626464,4.180650007790947,3.086339126324479e-06,-0.11036948027775384,0.39999543198006865,0.39999543198007736,0.10073256727166476,0.01327061653137207
0.8749895375646898,4.18731661629946,3.2586940085738154e-06,-0.11031868793675721,0.39999543198004855,0.39999543198005677,0.10067412743365971,0.012320518493652344
0.8763354373111815,4.193983225838844,3.4328743710620812e-06,-0.11027884724267915,0.39999543198002957,0.39999543198003734,0.10062601456143723,0.012356281280517578
0.8777874973964415,4.200649836425014,3.6089418507366165e-06,-0.1102500769435352,0.3999954319800117,0.399995431980019,0.10058834063451597,0.013338804244995117
0.879346916517348,4.20731644807469,3.786960983275661e-06,-0.1102324974542939,0.39999543197999504,0.39999543198000187,0.10056121916035315,0.013396024703979492
0.8810148955134692,4.213983060805429,3.9669987932444915e-06,-0.11022623077391,0.39999543197997955,0.3999954319799859,0.10054476517543062,0.01436758041381836
0.8827926904694522,4.2206496746356565,4.149124505185753e-06,-0.11023140042013621,0.3999954319799653,0.3999954319799711,0.1005390951835151,0.013469457626342773
0.8846816162802602,4.227316289584698,4.333410199596954e-06,-0.1102481317143709,0.39999543197995224,0.39999543197995757,0.1005443272285598,0.012485742568969727
0.8866829906978924,4.233982905672816,4.519931411888396e-06,-0.11027655207571593,0.3999954319799404,0.39999543197994525,0.10056058115784204,0.012373208999633789
0.8887981314773847,4.2406495229212515,4.708766698645731e-06,-0.11031679093472989,0.3999954319799298,0.39999543197993415,0.10058797875448884,0.014573812484741211
0.8910283761154665,4.247316141352259,4.899997250060524e-06,-0.11036897963244992,0.39999543197992043,0.39999543197992427,0.10062664366193252,0.012526988983154297
0.8933751471788781,4.253982760989149,5.093706917968803e-06,-0.11043325145314752,0.39999543197991233,0.39999543197991566,0.10067670134711443,0.012408018112182617
0.8958398901492455,4.260649381856324,5.289983337551893e-06,-0.11050974208227532,0.39999543197990545,0.3999954319799083,0.10073827928792005,0.013624906539916992
0.8984240505123019,4.267316003979331,5.48891782307564e-06,-0.11059858963563476,0.3999954319798999,0.39999543197990217,0.1008115072341795,0.012373924255371094
0.9011290761065952,4.273982627384903,5.690604920479527e-06,-0.1106999345371007,0.39999543197989557,0.39999543197989734,0.10089651718642421,0.013540506362915039
0.9039564759292783,4.280649252101012,5.8951421043518795e-06,-0.11081391941745389,0.39999543197989257,0.3999954319798938,0.10099344330006105,0.01336812973022461
0.906907824381603,4.287315878156911,6.10263048065e-06,-0.11094068940274031,0.39999543197988524,0.39999543197988824,0.10110242193270175,0.012584924697875977
0.9099846990686244,4.293982505583189,6.313171161630143e-06,-0.11108039245019405,0.39999543197939474,0.39999543197959564,0.10122359130052806,0.012341737747192383
0.9131886776003137,4.300649134411798,6.526874001271845e-06,-0.1112331791535279,0.399995431978487,0.39999543197885884,0.10135709356402342,0.012537717819213867
0.9165213577288889,4.307315764676141,6.7438523730110104e-06,-0.11139920264838947,0.3999954319772163,0.3999954319777368,0.10150307264855664,0.013505697250366211
0.9199844244526213,4.313982396411134,6.964223242354695e-06,-0.1115786186151015,0.39999543197562704,0.399995431976278,0.1016616749107605,0.012466907501220703
0.9235795863955415,4.320649029653267,7.1881083799158915e-06,-0.11177158571970987,0.3999954319737557,0.3999954319745222,0.10183304930406063,0.013387680053710938
0.9273085521882348,4.32731566444067,7.415634328255613e-06,-0.11197826561760374,0.3999954319716323,0.39999543197250204,0.10201734762069152,0.013463020324707031
0.9311730326063711,4.333982300813184,7.646932021084255e-06,-0.11219882280242419,0.39999543196928133,0.3999954319702443,0.10221472444548088,0.013369083404541016
0.9351747945954988,4.340648938812431,7.882136553457762e-06,-0.11243342447622129,0.399995431966723,0.3999954319677709,0.10242533703352401,0.012373208999633789
0.9393156654432375,4.347315578481887,8.121387947051917e-06,-0.11268224077894197,0.3999954319639737,0.3999954319650998,0.10264934532867945,0.012671709060668945
0.9435974754191818,4.353982219866962,8.364831897837458e-06,-0.11294544503392057,0.39999543196104687,0.3999954319622457,0.10288691217961472,0.013381004333496094
0.9480220548009537,4.360648863015085,8.612619480802902e-06,-0.11322321360646981,0.3999954319579534,0.3999954319592205,0.10313820342461194,0.012584209442138672
0.9525912493523585,4.367315507975787,8.86490691784175e-06,-0.11351572574986225,0.39999543195470244,0.39999543195603404,0.10340338776591615,0.012431859970092773
0.9573069722499689,4.373982154800798,9.121855713300187e-06,-0.1138231635599747,0.3999954319513013,0.3999954319526944,0.10368263667557451,0.013637304306030273
0.962171155023686,4.380648803544131,9.383633709702755e-06,-0.11414571227144978,0.39999543194775583,0.39999543194920806,0.10397612448369598,0.013510704040527344
0.9671857292137628,4.387315454262189,9.650415199197286e-06,-0.11448356021887288,0.399995431944071,0.3999954319455803,0.10428402852561121,0.01347661018371582
0.9723526275067252,4.393982107013872,9.922380783123014e-06,-0.11483689867999547,0.39999543194025056,0.3999954319418154,0.10460652906891535,0.01251673698425293
0.9776738126833281,4.40064876186068,1.0199717360630635e-05,-0.115205921734097,0.39999543193629783,0.39999543193791687,0.10494380918259315,0.012381315231323242
0.9831512799990201,4.40731541886683,1.0482618701909625e-05,-0.11559082631649042,0.39999543193221543,0.3999954319338876,0.10529605468564178,0.01252126693725586
0.9887870263341958,4.413982078099374,1.0771286056906668e-05,-0.11599181228604323,0.39999543192800546,0.39999543192972986,0.10566345420405111,0.012367963790893555
0.994583048582232,4.420648739628327,1.1065928232653659e-05,-0.11640908228800752,0.3999954319236696,0.39999543192544557,0.10604619915919565,0.012483596801757812
1.0005413449268592,4.427315403526801,1.1366761738805441e-05,-0.11684284161316896,0.39999543191920933,0.39999543192103626,0.10644448364694085,0.013278961181640625
1.0066639191546127,4.4339820698711385,1.1674011046520234e-05,-0.11729329807242718,0.39999543191462583,0.3999954319165032,0.10685850431969131,0.013386249542236328
1.0129527765958521,4.440648738741056,1.1987909000852712e-05,-0.11776066190591973,0.39999543190992015,0.3999954319118476,0.10728846028887412,0.013419866561889648
1.0194099225969473,4.4473154102198,1.2308697223780897e-05,-0.11824514567035972,0.3999954319050932,0.3999954319070703,0.10773455303705225,0.01323843002319336
1.0260373612031213,4.453982084394301,1.2636626561501759e-05,-0.11874696412220447,0.3999954319001457,0.3999954319021722,0.10819698631695117,0.013396501541137695
1.0328370612722104,4.460648761355343,1.297195758084243e-05,-0.11926633409825761,0.3999954318950784,0.399995431897154,0.10867596604720756,0.012283086776733398
1.039810953522259,4.467315441197737,1.3314960548991177e-05,-0.11980347418122048,0.399995431889892,0.39999543189201636,0.10917170012484467,0.013561010360717773
1.046960966780966,4.4739821240205,1.3665915533448431e-05,-0.12035860436275927,0.39999543188458725,0.39999543188676007,0.1096843981239244,0.012610673904418945
1.0542890298965548,4.480648809927042,1.4025113298642278e-05,-0.12093194596021017,0.39999543187916486,0.39999543188138587,0.1102142710884693,0.013447046279907227
1.0617970417022142,4.487315499025371,1.4392856272707757e-05,-0.12152372155035654,0.3999954318736255,0.3999954318758944,0.11076153146315766,0.012523651123046875
1.0694867689109864,4.4939821914283025,1.4769459020105427e-05,-0.1221341547108941,0.39999543186797004,0.3999954318702865,0.111326392959659,0.013459444046020508
1.077359941931189,4.500648887253673,1.5155247036005743e-05,-0.1227634691087047,0.39999543186219927,0.399995431864563,0.11190907007065996,0.012495279312133789
1.0854182911947967,4.507315586624564,1.5550557669849706e-05,-0.12341188825877127,0.3999954318563141,0.39999543185872466,0.11250977750572506,0.013436317443847656
1.093663540898055,4.513982289669535,1.5955741779146217e-05,-0.12407963553278076,0.3999954318503156,0.3999954318527726,0.11312873006601266,0.013571023941040039
1.102097246605834,4.520648996522885,1.6371165244361102e-05,-0.12476693412719897,0.39999543184420494,0.3999954318467079,0.11376614263262395,0.013355016708374023
1.1107207803105743,4.527315707324912,1.6797207566641326e-05,-0.1254740059741003,0.39999543183798336,0.3999954318405317,0.11442222971945545,0.012549161911010742
1.119535504777023,4.533982422222168,1.7234260696225998e-05,-0.12620107060874167,0.39999543183165215,0.3999954318342454,0.11509720446884959,0.013474225997924805
1.1285427828006762,4.5406491413677355,1.768273150840535e-05,-0.12694834523097923,0.3999954318252128,0.39999543182785036,0.115791278094178,0.01239013671875
1.1377438874772652,4.547315864921526,1.8143044345735152e-05,-0.12771604482522184,0.3999954318186669,0.3999954318213481,0.11650465994779868,0.01258540153503418
1.147139695221903,4.553982593050606,1.8615641813420217e-05,-0.12850438169028683,0.3999954318120164,0.39999543181474045,0.11723755738574744,0.013484001159667969
1.1567309728848816,4.560649325929498,1.9100980095649123e-05,-0.12931356299159535,0.39999543180526304,0.3999954318080292,0.1179901745372511,0.012521028518676758
1.1665184873480636,4.567316063740485,1.9599530679026594e-05,-0.130143790306686,0.39999543179840896,0.3999954318012164,0.11876271088879521,0.013451576232910156
1.1765029904490336,4.573982806673954,2.0111784189294465e-05,-0.13099525990922703,0.3999954317914565,0.39999543179430425,0.11955536115318169,0.013541221618652344
1.1866848245418617,4.580649554928783,2.0638253692390532e-05,-0.1318681629423435,0.3999954317844081,0.39999543178729513,0.12036831546349261,0.013370752334594727
1.1970638843347126,4.587316308712705,2.1179470376427517e-05,-0.13276268301411748,0.3999954317772662,0.39999543178019153,0.12120175844971118,0.014518022537231445
1.2076400418416728,4.593983068242646,2.173597951694365e-05,-0.13367899366401964,0.39999543177003377,0.3999954317729962,0.12205586698918987,0.01425790786743164
1.2184131691174156,4.6006498337450985,2.23083455253945e-05,-0.13461725872478586,0.3999954317627138,0.39999543176571206,0.1229308090913488,0.015369176864624023
1.229382947364467,4.607316605456543,2.2897156985102558e-05,-0.13557763281732838,0.3999954317553094,0.39999543175834223,0.12382674424052842,0.014395952224731445
1.2405482098377385,4.613983383623901,2.3503027522612243e-05,-0.13656026058033366,0.3999954317478239,0.39999543175089,0.12474382327238437,0.015228509902954102
1.251907554450094,4.620650168504907,2.412658395340876e-05,-0.1375652716610261,0.3999954317402611,0.39999543174335883,0.1256821858222027,0.014302730560302734
1.2634595791464174,4.627316960368477,2.4768468395702643e-05,-0.13859277994427155,0.39999543173262464,0.3999954317357525,0.12664195754965912,0.015568733215332031
1.275202852937605,4.633983759495133,2.5429344791231997e-05,-0.13964288435693312,0.39999543172491864,0.399995431728075,0.1276232500342131,0.013294219970703125
1.2871351518600873,4.640650566177505,2.610990383051593e-05,-0.14071566944951533,0.39999543171714724,0.3999954317203304,0.128626161313223,0.013458013534545898
1.2992533815589253,4.647317380720744,2.6810851532045965e-05,-0.14181120098291033,0.39999543170931484,0.399995431712523,0.1296507741007143,0.013564109802246094
1.311554403213625,4.65398420344283,2.7532897322154416e-05,-0.14292952123584188,0.39999543170142615,0.39999543170465734,0.1306971515129482,0.013390302658081055
1.3240350780402834,4.660651034674914,2.8276759726740402e-05,-0.14407064992668742,0.399995431693486,0.3999954316967383,0.13176533511532898,0.013573884963989258
1.3366919281409158,4.667317874761722,2.9043170721779774e-05,-0.14523458539369244,0.3999954316854994,0.3999954316887707,0.1328553456087254,0.01354074478149414
1.34951996223303,4.6739847240619445,2.98328703129573e-05,-0.1464213035287806,0.3999954316774717,0.39999543168075985,0.13396718255762863,0.01342153549194336
1.3625137670705016,4.680651582948342,3.064657417844864e-05,-0.1476307491512556,0.3999954316694083,0.39999543167271107,0.13510081952656802,0.01547861099243164
1.3756679294071743,4.687318451807756,3.1484932556603125e-05,-0.14886283518118,0.39999543166119234,0.3999954316645576,0.13625619461384614,0.013527631759643555
1.3889769887842718,4.693985331040784,3.2348607682273265e-05,-0.15011744372979108,0.3999954316513296,0.3999954316553694,0.13743322659999524,0.013373374938964844
1.4024341826517879,4.700652221062104,3.3238415695498805e-05,-0.15139442630790506,0.3999954316359498,0.3999954316422494,0.13863182519671055,0.012390851974487305
1.4160313137951661,4.707319122301882,3.41550962637266e-05,-0.1526935986026932,0.39999543161574397,0.3999954316240203,0.13985183806094229,0.013578176498413086
1.4297601111539204,4.713986035199849,3.513563786146014e-05,-0.15401444559601238,0.39999543737933996,0.39999543501857104,0.14109826811686835,0.014420032501220703
1.443612304590592,4.720652960663045,3.614459088446898e-05,-0.1553569984712679,0.39999544213592814,0.3999954401876296,0.14236027645367844,0.01355886459350586
1.45757911421286,4.727319899157057,3.71834644144022e-05,-0.15672093972576812,0.399995446061355,0.39999544445350016,0.14364317264480994,0.013471841812133789
1.4716494800896174,4.733986851173235,3.825376775167407e-05,-0.15810591096170964,0.399995449300786,0.39999544797391506,0.14494665433795742,0.013339757919311523
1.485811703839915,4.74065381722807,3.9356981103534874e-05,-0.15951150008140325,0.39999545197405056,0.3999954508790814,0.14627037604563095,0.013563394546508789
1.5000540869852799,4.747320797862693,4.0494568606002074e-05,-0.1609372397636018,0.39999545418005844,0.3999954532764776,0.14761394299789526,0.013535737991333008
1.514364867326769,4.7539877936427,4.1668005430461814e-05,-0.16238261016132097,0.39999545600044784,0.39999545525481633,0.14897691170337102,0.013372182846069336
1.5287305159957107,4.760654805158271,4.287880094049825e-05,-0.16384704106112757,0.3999954575025988,0.39999545688731775,0.15035879195432733,0.014548778533935547
1.5431355508132771,4.767321833024073,4.4128478442417366e-05,-0.16532990291339764,0.39999545874212183,0.3999954582344132,0.15175904268217497,0.013573169708251953
1.557564388355289,4.773988877878864,4.541855284894554e-05,-0.1668304971013429,0.39999545976491235,0.39999545934597736,0.1531770631167331,0.013397216796875
1.5720014450202402,4.7806559403853495,4.675055724044068e-05,-0.16834805867862723,0.39999546060884733,0.39999546026317156,0.15461219050407352,0.01344156265258789
1.5864305324182217,4.787323021230322,4.81260695500859e-05,-0.16988175963043736,0.39999546130518565,0.39999546101996547,0.1560637027314859,0.013664722442626953
1.6008327425136721,4.793990121124889,4.954672139327302e-05,-0.1714307080670743,0.39999546187972407,0.39999546164439315,0.15753081888240014,0.013437032699584961
1.6151884027302001,4.800657240804072,5.101415053231257e-05,-0.17299393379694847,0.3999954623537518,0.39999546215959003,0.15901269041619026,0.013476371765136719
1.629477840130193,4.807324381026411,5.253000906045537e-05,-0.17457038724592353,0.3999954627448379,0.399995462584649,0.16050839538816156,0.013525962829589844
1.643681318565879,4.813991542573832,5.409599045873551e-05,-0.17615894337209145,0.3999954630674813,0.39999546293532656,0.1620169401165023,0.013503074645996094
1.657777346436541,4.82065872625174,5.571385136401041e-05,-0.1777584049899501,0.3999954633336475,0.3999954632246258,0.1635372621550887,0.013499259948730469
1.6717424854622545,4.827325932888691,5.738538201695348e-05,-0.17936749503287303,0.3999954635532112,0.3999954634632779,0.16506822612784977,0.01352238655090332
1.6855531956333243,4.833993163335515,5.9112369876529455e-05,-0.18098484799069411,0.3999954637343219,0.39999546366013894,0.16660861538346267,0.013258695602416992
1.6991859364005102,4.840660418464579,6.08966146565008e-05,-0.18260901368297178,0.3999954638837054,0.3999954638225179,0.1681571311867596,0.013444185256958008
1.7126167182591296,4.847327699169145,6.273993902391853e-05,-0.18423846153347345,0.3999954640069125,0.39999546395644686,0.16971239569258892,0.013574838638305664
1.7258195281304134,4.853995006362578,6.46441769770053e-05,-0.1858715817963352,0.3999954641085245,0.3999954640669042,0.1712729528280583,0.013384819030761719
1.7387677819778742,4.86066234097663,6.661110259719531e-05,-0.18750667667675577,0.39999546419232285,0.399995464157999,0.17283726094223106,0.013589620590209961
1.7514348949645362,4.867329703959279,6.864239447395095e-05,-0.18914196131009073,0.39999546426142857,0.3999954642331229,0.1744036894458133,0.013555526733398438
1.7637942571925704,4.873997096272234,7.073960284242625e-05,-0.19077556845822574,0.3999954643184179,0.3999954642950751,0.17597052013117812,0.013387680053710938
1.775818577950674,4.880664518887848,7.290409622443844e-05,-0.1924055529475287,0.39999546436541744,0.39999546434616645,0.17753594871696993,0.013588428497314453
1.787479809867638,4.887331972784915,7.513696169540714e-05,-0.19402989185390992,0.39999546440418265,0.3999954643883044,0.179098082449788,0.014590740203857422
1.7987498651149154,4.89399945894298,7.743887476691467e-05,-0.19564648439769408,0.3999954644361626,0.3999954644230636,0.18065493593975898,0.013341188430786133
1.809600654808417,4.900666978335138,7.980996395770535e-05,-0.19725315664747448,0.3999954644625537,0.3999954644517439,0.18220443030161135,0.02451181411743164
1.8200041989884936,4.907334531918953,8.224964068198815e-05,-0.19884766649891758,0.3999954644843434,0.39999546447541834,0.18374439267980877,0.016514301300048828
1.8299330140202272,4.914002120623434,8.476064660273285e-05,-0.20042767603711784,0.3999954645026736,0.39999546449516554,0.18527316349214157,0.015566349029541016
1.839359755684406,4.920669745391556,8.733633203979917e-05,-0.20199085952797793,0.3999954645178085,0.3999954645116092,0.18678717451723323,0.01555633544921875
1.8482570784593357,4.927337407058318,8.997265143761517e-05,-0.2035348092186209,0.3999954645303149,0.3999954645251923,0.1882845827922624,0.01455831527709961
1.8565976918038167,4.934005106379643,9.266378146664116e-05,-0.20505707384962285,0.3999954645406611,0.3999954645364233,0.18976284124863524,0.015563726425170898
1.8643558853361333,4.940672844006409,9.540175513569841e-05,-0.20655516391959972,0.3999954645492336,0.3999954645457223,0.19121930911268395,0.015459775924682617
1.8715077074597448,4.947340620454476,9.817614729469837e-05,-0.20802656642925058,0.39999546455635165,0.3999954645534361,0.19265126426112908,0.014559268951416016
1.8780292974896715,4.954008436070623,0.00010097376377120027,-0.20946876000843698,0.3999954645622787,0.39999546455985097,0.19405591778215112,0.01453709602355957
1.8838967935963185,4.960676290993344,0.00010377824825307094,-0.21087921876728472,0.399995464567232,0.39999546456520313,0.19543041663144406,0.014350414276123047
1.8890872592972978,4.96734418510841,0.00010656970570499684,-0.21225541519546912,0.3999954645713909,0.39999546456968743,0.19677184966194144,0.015450000762939453
1.8935819494002375,4.9740121179998456,0.0001093252712396471,-0.21359482169073413,0.39999546457488966,0.3999954645734566,0.19807738545153916,0.014444828033447266
1.8973633033050226,4.980680088910355,0.00011202045433772085,-0.21489492775930089,0.3999954645777968,0.399995464576606,0.19934438452422426,0.014563322067260742
1.900413760062482,4.987348096720388,0.00011462294397487173,-0.21615329525603205,0.399995464580222,0.39999546457922863,0.20056933870581897,0.014580011367797852
1.902715897526746,4.9940161398444385,0.00011709658108425322,-0.21736752319956235,0.3999954645822561,0.39999546458142293,0.20174937622678066,0.014570474624633789
1.904256203585913,5.000684216179926,0.00011940154361968509,-0.21853524509698394,0.3999954645839739,0.3999954645832703,0.20288168714956964,0.014490842819213867
1.905025518774912,5.007352323062647,0.00012149493878485339,-0.21965414841197103,0.3999954645854373,0.39999546458483787,0.20396357898796835,0.014464616775512695
1.9050149124225144,5.014020457232121,0.00012333157907425877,-0.2207219945850271,0.39999546458669716,0.3999954645861811,0.20499252150726116,0.014479875564575195
1.9042154552754893,5.020688614805913,0.0001248645652043455,-0.2217366120717181,0.39999546458779534,0.39999546458734553,0.2059661382036841,0.014594078063964844
1.902619678930047,5.027356791263576,0.00012604597696063842,-0.22269588743593308,0.3999954645887661,0.3999954645883685,0.20688221509088892,0.014595746994018555
1.9002267162645383,5.034024981443283,0.00012682781201234477,-0.22359776476073964,0.39999546458963753,0.3999954645892806,0.20773872764162069,0.01464390754699707
1.8970375677233626,5.040693179557718,0.0001271634926887642,-0.22444027500726824,0.3999954645904321,0.39999546459010665,0.2085339213649037,0.01452779769897461
1.8930532370238031,5.0473613792284,0.0001270090016229786,-0.2252215352473721,0.399995464591168,0.3999954645908666,0.2092662867472764,0.01444101333618164
1.888274890462168,5.054029573535688,0.00012632385838668458,-0.22593973680571763,0.39999546459185964,0.39999546459157637,0.2099345358061496,0.01657843589782715
1.8827081655750464,5.060697755083849,0.0001250720900729792,-0.22659313518308247,0.39999546459251817,0.39999546459224844,0.21053758993195643,0.014606475830078125
1.8763636722750978,5.067365916084286,0.00012322355734795736,-0.2271800665200951,0.39999546459315233,0.3999954645928926,0.2110746210731399,0.014533281326293945
1.8692522839158296,5.074034048457476,0.00012075520471464125,-0.22769896719251378,0.39999546459376845,0.3999954645935161,0.21154505658902045,0.01555323600769043
1.8613848775065596,5.080702143947105,0.00011765167916672396,-0.22814836594861848,0.399995464594371,0.3999954645941242,0.21194850768099538,0.014532804489135742
1.8527735748897722,5.087370194241323,0.00011390575978210302,-0.22852687621736986,0.39999546459496316,0.39999546459472063,0.212284734895535,0.01445150375366211
1.8434361098139596,5.094038191099044,0.00010951873478864348,-0.22883319751400977,0.3999954645955466,0.3999954645953076,0.2125536332946863,0.015383243560791016
1.8333918017717874,5.10070612648204,0.00010450100560222389,-0.22906614413242857,0.3999954645961222,0.3999954645958864,0.21275526621985502,0.01637554168701172
1.8226599721349415,5.107373992687292,9.887204529552582e-05,-0.22922465052561236,0.3999954645966899,0.39999546459645735,0.21288980039274683,0.0156404972076416
1.8112600405349153,5.114041782472856,9.266000565711495e-05,-0.22930776856233928,0.39999546459724916,0.39999546459702007,0.2129574608377094,0.015427589416503906
1.7992141507964148,5.1207094891736205,8.590117178555135e-05,-0.22931466672692033,0.399995464597799,0.3999954645975738,0.2129585064881243,0.014460563659667969
1.7865474740832035,5.127377106806179,7.863937494751122e-05,-0.22924464716147822,0.3999954645983967,0.3999954645981519,0.21289322346187978,0.014963626861572266
1.773285338321163,5.134044630160601,7.092586390610588e-05,-0.22909716023243937,0.3999954645989712,0.39999546459873586,0.21276200678857557,0.014563560485839844
1.759453069345302,5.140712054880616,6.281780317683626e-05,-0.22887180986358946,0.3999954645995226,0.39999546459929675,0.2125651781267268,0.015491247177124023
1.7450764501673557,5.147379377519814,5.4377362896883874e-05,-0.22856835286563967,0.39999546460005103,0.3999954645998346,0.21230307535990123,0.014498233795166016
1.730183339722455,5.154046595580887,4.56706199316455e-05,-0.22818670279046172,0.399995464600556,0.3999954646003492,0.21197602499161203,0.014592409133911133
1.7148021801590707,5.16071370753682,3.676656507907474e-05,-0.22772694350650632,0.39999546460103724,0.3999954646008401,0.2115843609728678,0.014495134353637695
1.6989614090491065,5.167380712834279,2.773594415487678e-05,-0.22718933336878702,0.3999954646014942,0.399995464601307,0.21112841389940473,0.014438629150390625
1.682689464794042,5.174047611879015,1.8650063740363535e-05,-0.226574305488402,0.39999546460192664,0.3999954646017495,0.21060850993473645,0.014594554901123047
1.6660149432511544,5.180714406004307,9.57964331384554e-06,-0.22588246762615932,0.3999954646023342,0.3999954646021673,0.2100249776930794,0.013576269149780273
1.6489666161143346,5.1873810974242165,5.937440669357413e-07,-0.2251146025064157,0.3999954646027169,0.39999546460256014,0.20937815909315455,0.014495134353637695
1.6315732592508907,5.194047689173632,-8.241223038747198e-06,-0.22427166759237335,0.39999546460307456,0.39999546460292806,0.20866842097731572,0.014457225799560547
1.6138636433103382,5.200714185037156,-1.6862409680036232e-05,-0.2233547930860851,0.3999954646034074,0.39999546460327107,0.20789616625988586,0.013566970825195312
1.5958662589292818,5.207380589468913,-2.5211334905837197e-05,-0.22236527911196255,0.3999954646037157,0.3999954646035894,0.20706184740481762,0.01456761360168457
1.5776083436490502,5.21404690750554,-3.3234590779992364e-05,-0.22130459042787998,0.39999546460399993,0.3999954646038835,0.2061659778994416,0.01450657844543457
1.5591167766640828,5.220713144674559,-4.088448302272424e-05,-0.2201743444073388,0.39999546460426055,0.3999954646041538,0.20520913650358186,0.01446223258972168
1.5404184332959718,5.227379306899653,-4.811945702467121e-05,-0.21897630392870515,0.39999546460449836,0.39999546460440094,0.20419198646554484,0.013556957244873047
1.5215401317685344,5.2340454004055585,-5.490436539560209e-05,-0.2177123717555103,0.39999546460471413,0.39999546460462576,0.20311529138823287,0.013494014739990234
1.5025071600648658,5.240711431624728,-6.121061257152736e-05,-0.21638458389134663,0.39999546460490876,0.39999546460482904,0.20197992744040796,0.01335453987121582
1.4833430938990741,5.24737740710787,-6.701626571786217e-05,-0.21499509319638252,0.3999954646050833,0.3999954646050118,0.20078688184296178,0.0135650634765625
