kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
-0.8407948017120361,3.974959449352374,-0.11693538725376129,0.007939113304018974,0.13535621762275696,0.5999999642372131,0.6,-0.25468629598617554
-0.7913194894790649,3.9848905437377105,-0.07019391655921936,0.008167716674506664,0.1347256898880005,0.6000000238418579,0.6,-0.2249877154827118
-0.742128849029541,3.994819992509802,-0.0235209371894598,0.008524728007614613,0.13467463850975037,0.5999999642372131,0.6,-0.19803395867347717
-0.6932124495506287,4.004746128016707,0.023096634075045586,0.008995059877634048,0.13504014909267426,0.6000000238418579,0.6,-0.1752481758594513
-0.6445642113685608,4.014668461199562,0.06967796385288239,0.009556916542351246,0.13561896979808807,0.5999999642372131,0.6,-0.15764972567558289
-0.596171498298645,4.02458779953822,0.11624825745820999,0.010182030498981476,0.13617247343063354,0.6000000238418579,0.6,-0.1461336314678192
-0.548016369342804,4.034506090890631,0.16283802688121796,0.010837462730705738,0.1364435851573944,0.5999999642372131,0.6,-0.14116451144218445
-0.5000746250152588,4.044426072502208,0.2094782441854477,0.011486764997243881,0.13616736233234406,0.6000000238418579,0.6,-0.14293521642684937
-0.45231515169143677,4.054350766034961,0.25619441270828247,0.012091418728232384,0.13508301973342896,0.5999999642372131,0.6,-0.15133017301559448
-0.404707670211792,4.064282797311297,0.30300942063331604,0.012613706290721893,0.13295656442642212,0.6000000238418579,0.6,-0.16566093266010284
-0.35722649097442627,4.074223906133237,0.34994208812713623,0.013017197139561176,0.12958267331123352,0.5999999642372131,0.6,-0.1851929873228073
-0.3098524510860443,4.084174426834216,0.39700475335121155,0.01327047124505043,0.12481216341257095,0.6000000238418579,0.6,-0.2085050493478775
-0.26257455348968506,4.094133182714629,0.4442093074321747,0.01334731187671423,0.11854907870292664,0.5999999642372131,0.6,-0.23425602912902832
-0.21539105474948883,4.104097556896664,0.4915756285190582,0.0132287023589015,0.11076219379901886,0.6000000238418579,0.6,-0.260820597410202
-0.1683053821325302,4.114063878206411,0.5391204357147217,0.012903734110295773,0.10148683935403824,0.5999999642372131,0.6,-0.28652945160865784
-0.12132299691438675,4.124028013504562,0.5868579745292664,0.012370551005005836,0.0908268541097641,0.6000000238418579,0.6,-0.3096608519554138
-0.0744483545422554,4.13398601136109,0.6348029375076294,0.011635422706604004,0.07894167304039001,0.5999999642372131,0.6,-0.32881203293800354
-0.027680033817887306,4.143934753516351,0.6829540133476257,0.010712943971157074,0.06604361534118652,0.6000000238418579,0.6,-0.34264180064201355
0.01899413764476776,4.153872372464292,0.7312732338905334,0.009624294005334377,0.05238020420074463,0.5999999642372131,0.6,-0.35024967789649963
0.06559418886899948,4.1637985321051945,0.779724657535553,0.00839654728770256,0.03822634741663933,0.6000000238418579,0.6,-0.35093092918395996
0.11214681714773178,4.17371434675685,0.8282796740531921,0.007060544565320015,0.023865755647420883,0.5999999642372131,0.6,-0.3444546163082123
0.1586836725473404,4.1836220123287875,0.876915454864502,0.00564861623570323,0.009572477079927921,0.6000000238418579,0.6,-0.33106398582458496
0.20523647964000702,4.193524325175133,0.9256608486175537,0.004192624241113663,-0.0044038863852620125,0.5999999642372131,0.6,-0.31138214468955994
0.2518300414085388,4.2034241144965145,0.974653959274292,0.002721994649618864,-0.01785212755203247,0.6000000238418579,0.6,-0.2863887846469879
0.29848626255989075,4.213323842188879,1.0240461826324463,0.0012626406969502568,-0.030605342239141464,0.5999999642372131,0.6,-0.2572125792503357
0.34522345662117004,4.223225200270613,1.07398521900177,-0.000164586934261024,-0.04255025088787079,0.6000000238418579,0.6,-0.2252129316329956
0.3920562267303467,4.233129078416279,1.12461519241333,-0.0015437384136021137,-0.0536220520734787,0.5999999642372131,0.6,-0.19161176681518555
0.43899932503700256,4.243035301716752,1.1760470867156982,-0.0028658220544457436,-0.06381724774837494,0.6000000238418579,0.6,-0.1579490602016449
0.4860785901546478,4.252942844860197,1.2283194065093994,-0.004128142725676298,-0.0731835588812828,0.5999999642372131,0.6,-0.1255050003528595
0.5333194732666016,4.2628500172239505,1.2814562320709229,-0.00533380638808012,-0.08181191980838776,0.6000000238418579,0.6,-0.0953536406159401
0.5807444453239441,4.272754560244848,1.3354781866073608,-0.006491876672953367,-0.08983410894870758,0.5999999642372131,0.6,-0.06851106882095337
0.6283743381500244,4.282653897797969,1.3904026746749878,-0.007615616545081139,-0.09740515798330307,0.6000000238418579,0.6,-0.04555545747280121
0.6762149930000305,4.292545289604637,1.446024775505066,-0.008720931597054005,-0.10468883067369461,0.5999999642372131,0.6,-0.026705235242843628
0.7242281436920166,4.30242601318634,1.5015608072280884,-0.009823844768106937,-0.1118365079164505,0.6000000238418579,0.6,-0.011654660105705261
0.7723685503005981,4.312293706559032,1.5561394691467285,-0.010936575010418892,-0.11895636469125748,0.5999999642372131,0.6,0.0006650686264038086
0.8205938339233398,4.322146578443062,1.6089003086090088,-0.012065251357853413,-0.1260986030101776,0.6000000238418579,0.6,0.011695444583892822
0.868865966796875,4.331983683459751,1.6589961051940918,-0.013207940384745598,-0.13324452936649323,0.5999999642372131,0.6,0.02315908670425415
0.9171819090843201,4.341804885581225,1.7056866884231567,-0.01435573399066925,-0.14032098650932312,0.6000000238418579,0.6,0.03642335534095764
0.9656540155410767,4.351610750743782,1.748524785041809,-0.01549425721168518,-0.1472172886133194,0.5999999642372131,0.6,0.05244247615337372
1.014420747756958,4.361402173798317,1.7871209383010864,-0.016606763005256653,-0.1538141518831253,0.6000000238418579,0.6,0.07147178053855896
1.0636191368103027,4.371180047331054,1.8210878372192383,-0.017676731571555138,-0.16000542044639587,0.5999999642372131,0.6,0.0932241678237915
1.113384485244751,4.38094499817443,1.8500388860702515,-0.018689868971705437,-0.1657128781080246,0.6000000238418579,0.6,0.11703519523143768
1.1638343334197998,4.390697249867698,1.8737337589263916,-0.019635528326034546,-0.17089521884918213,0.5999999642372131,0.6,0.14201083779335022
1.2150160074234009,4.400436620026375,1.8924920558929443,-0.020507168024778366,-0.17554838955402374,0.6000000238418579,0.6,0.16724088788032532
1.2669551372528076,4.4101626479740075,1.9067656993865967,-0.02130194380879402,-0.17969851195812225,0.5999999642372131,0.6,0.19197367131710052
1.3196762800216675,4.419874744046319,1.9170042276382446,-0.022019635885953903,-0.18339063227176666,0.6000000238418579,0.6,0.21573497354984283
1.3732036352157593,4.429572313683385,1.9236538410186768,-0.022661661729216576,-0.18667930364608765,0.5999999642372131,0.6,0.23828783631324768
1.427482008934021,4.439254816884217,1.9271265268325806,-0.02323038876056671,-0.1896224021911621,0.6000000238418579,0.6,0.2595517039299011
1.4819220304489136,4.448921830971792,1.9276560544967651,-0.02372860722243786,-0.19227588176727295,0.5999999642372131,0.6,0.2795597314834595
1.5357190370559692,4.4585731430081825,1.9254143238067627,-0.024159995838999748,-0.19469265639781952,0.6000000238418579,0.6,0.29824721813201904
1.5880767107009888,4.468208813265203,1.9205718040466309,-0.02452920749783516,-0.19692158699035645,0.5999999642372131,0.6,0.3155260384082794
1.6382081508636475,4.477829182125029,1.9132970571517944,-0.02484145760536194,-0.19900470972061157,0.6000000238418579,0.6,0.3313831090927124
1.6853545904159546,4.487434872897079,1.9037630558013916,-0.02510225959122181,-0.2009759396314621,0.5999999642372131,0.6,0.3458431661128998
1.7289953231811523,4.49702676174172,1.8922035694122314,-0.02531738020479679,-0.20286163687705994,0.6000000238418579,0.6,0.35892432928085327
1.768762469291687,4.506605919575941,1.8788830041885376,-0.025492189452052116,-0.20467837154865265,0.5999999642372131,0.6,0.37075966596603394
1.8042925596237183,4.516173547191345,1.8640631437301636,-0.02563154324889183,-0.2064341902732849,0.6000000238418579,0.6,0.3814851939678192
1.8352231979370117,4.525730963016677,1.8480030298233032,-0.025739673525094986,-0.20812851190567017,0.5999999642372131,0.6,0.39124175906181335
1.8612052202224731,4.535279578012199,1.830958604812622,-0.025820482522249222,-0.209755077958107,0.6000000238418579,0.6,0.4000950753688812
1.8822492361068726,4.544820886760163,1.8131746053695679,-0.025877561420202255,-0.21130268275737762,0.5999999642372131,0.6,0.40809425711631775
1.8987562656402588,4.554356365634786,1.7948851585388184,-0.02591395378112793,-0.2127569019794464,0.6000000238418579,0.6,0.4153270125389099
1.911143183708191,4.563887383220471,1.7763234376907349,-0.02593180350959301,-0.2141011506319046,0.5999999642372131,0.6,0.42194390296936035
1.919823169708252,4.573415190288007,1.7577219009399414,-0.025932764634490013,-0.2153201401233673,0.6000000238418579,0.6,0.4280100166797638
1.925205945968628,4.582940928322306,1.7393114566802979,-0.02591799758374691,-0.2163996696472168,0.5999999642372131,0.6,0.43359375
1.9276200532913208,4.592465625854015,1.7212313413619995,-0.025888526812195778,-0.21732930839061737,0.6000000238418579,0.6,0.43869340419769287
1.9272359609603882,4.601990224623954,1.70346999168396,-0.025845341384410858,-0.2181021124124527,0.5999999642372131,0.6,0.4432958960533142
1.9242043495178223,4.611515608522994,1.6860014200210571,-0.02578958123922348,-0.2187143713235855,0.6000000238418579,0.6,0.44735631346702576
1.9186753034591675,4.621042611072662,1.6688002347946167,-0.025722375139594078,-0.21916384994983673,0.5999999642372131,0.6,0.4508698880672455
1.9107980728149414,4.630572008178465,1.6518410444259644,-0.02564503625035286,-0.2194512039422989,0.6000000238418579,0.6,0.45379552245140076
1.9007394313812256,4.6401045203791424,1.635109305381775,-0.025558851659297943,-0.2195781022310257,0.5999999642372131,0.6,0.45613938570022583
1.8887338638305664,4.649640801345658,1.6186233758926392,-0.025465143844485283,-0.21954776346683502,0.6000000238418579,0.6,0.4578980505466461
1.87503182888031,4.659181428284017,1.602408528327942,-0.02536523900926113,-0.2193652242422104,0.5999999642372131,0.6,0.4590769410133362
1.8598848581314087,4.668726890970316,1.5864901542663574,-0.025260504335165024,-0.21903762221336365,0.6000000238418579,0.6,0.45967766642570496
1.8435444831848145,4.678277596586697,1.5708941221237183,-0.02515214867889881,-0.2185724824666977,0.5999999642372131,0.6,0.45974695682525635
1.8262616395950317,4.687833866391026,1.5556453466415405,-0.02504134364426136,-0.21797870099544525,0.6000000238418579,0.6,0.45930659770965576
1.8082765340805054,4.697395943900361,1.540763020515442,-0.024929136037826538,-0.21726569533348083,0.5999999642372131,0.6,0.45839929580688477
1.7898247241973877,4.706963994870258,1.5262640714645386,-0.024816671386361122,-0.21644507348537445,0.6000000238418579,0.6,0.45702481269836426
1.771142840385437,4.716538109310438,1.512165904045105,-0.024704620242118835,-0.21552592515945435,0.5999999642372131,0.6,0.455300897359848
1.7524685859680176,4.726118308246445,1.4984859228134155,-0.024593723937869072,-0.21451933681964874,0.6000000238418579,0.6,0.4532315135002136
1.7340312004089355,4.735704550314754,1.4852402210235596,-0.02448473870754242,-0.21343781054019928,0.5999999642372131,0.6,0.450836181640625
1.715919852256775,4.745296720425186,1.4724276065826416,-0.024377815425395966,-0.21229025721549988,0.6000000238418579,0.6,0.4482605457305908
1.6981133222579956,4.754894689079977,1.460035800933838,-0.024273402988910675,-0.21108803153038025,0.5999999642372131,0.6,0.44546326994895935
1.6805881261825562,4.764498321936836,1.4480518102645874,-0.024171963334083557,-0.2098415344953537,0.6000000238418579,0.6,0.44246435165405273
1.6633200645446777,4.774107486377207,1.4364628791809082,-0.024073803797364235,-0.20855893194675446,0.5999999642372131,0.6,0.4393153488636017
1.6462856531143188,4.783722050404235,1.4252562522888184,-0.023979490622878075,-0.20724958181381226,0.6000000238418579,0.6,0.43598082661628723
1.6294831037521362,4.793341882862949,1.4144189357757568,-0.02388949878513813,-0.20592118799686432,0.5999999642372131,0.6,0.4324977695941925
1.612937569618225,4.802966843980741,1.4039382934570312,-0.023804381489753723,-0.20458140969276428,0.6000000238418579,0.6,0.4288662075996399
1.5966765880584717,4.812596783891806,1.3938015699386597,-0.023724490776658058,-0.20323602855205536,0.5999999642372131,0.6,0.42514121532440186
1.5807273387908936,4.822231539992189,1.3839960098266602,-0.023650264367461205,-0.20189128816127777,0.6000000238418579,0.6,0.4213173985481262
1.565117359161377,4.83187094140997,1.3745087385177612,-0.023581907153129578,-0.200551375746727,0.5999999642372131,0.6,0.41745415329933167
1.5498709678649902,4.841514807788442,1.3653253316879272,-0.02351980283856392,-0.19922181963920593,0.6000000238418579,0.6,0.41352376341819763
1.5350068807601929,4.851162952316293,1.3564282655715942,-0.023464061319828033,-0.19790580868721008,0.5999999642372131,0.6,0.40959182381629944
1.520542860031128,4.860815180644093,1.3477997779846191,-0.023414669558405876,-0.19660550355911255,0.6000000238418579,0.6,0.40569007396698
1.5064969062805176,4.870471301316928,1.339422345161438,-0.02337159402668476,-0.1953229308128357,0.5999999642372131,0.6,0.4018259644508362
1.4928867816925049,4.880131119074801,1.3312779664993286,-0.023335028439760208,-0.19406189024448395,0.6000000238418579,0.6,0.3979591131210327
1.4797239303588867,4.889794436825464,1.3233516216278076,-0.023304719477891922,-0.19282259047031403,0.5999999642372131,0.6,0.3941854238510132
1.4669992923736572,4.899461058167176,1.3156355619430542,-0.02328064851462841,-0.19160716235637665,0.6000000238418579,0.6,0.39045947790145874
1.4546992778778076,4.909130794643979,1.3081228733062744,-0.02326255477964878,-0.1904156357049942,0.5999999642372131,0.6,0.3868330717086792
1.4428107738494873,4.918803463255775,1.3008068799972534,-0.023250335827469826,-0.18924912810325623,0.6000000238418579,0.6,0.3832748830318451
1.431320309638977,4.928478891138139,1.2936809062957764,-0.023243717849254608,-0.1881072223186493,0.5999999642372131,0.6,0.3798219561576843
1.420214295387268,4.938156910465537,1.2867398262023926,-0.023242490366101265,-0.1869899332523346,0.6000000238418579,0.6,0.37645989656448364
1.4094794988632202,4.94783736482618,1.2799856662750244,-0.02324661798775196,-0.1858985275030136,0.5999999642372131,0.6,0.3731541633605957
1.3991026878356934,4.957520098884093,1.2734220027923584,-0.02325606159865856,-0.18483401834964752,0.6000000238418579,0.6,0.36990848183631897
1.3890705108642578,4.967204966536255,1.2670527696609497,-0.023270366713404655,-0.18379397690296173,0.5999999642372131,0.6,0.36680686473846436
1.379369854927063,4.976891827869602,1.2608815431594849,-0.023289456963539124,-0.18277901411056519,0.6000000238418579,0.6,0.3637699782848358
1.369986653327942,4.986580552353892,1.2549126148223877,-0.023313038051128387,-0.1817878633737564,0.5999999642372131,0.6,0.36084163188934326
1.3609042167663574,4.996271013249633,1.2491531372070312,-0.02334105409681797,-0.18082110583782196,0.6000000238418579,0.6,0.3579723834991455
1.3521043062210083,5.005963093688255,1.2436115741729736,-0.023373182862997055,-0.17987701296806335,0.5999999642372131,0.6,0.3552165925502777
1.3435688018798828,5.015656682069887,1.2382962703704834,-0.02340915985405445,-0.1789543330669403,0.6000000238418579,0.6,0.35255852341651917
1.3352792263031006,5.025351677950467,1.2332156896591187,-0.02344897761940956,-0.17805373668670654,0.5999999642372131,0.6,0.3499450087547302
1.327217936515808,5.035047982358219,1.2283775806427002,-0.023492492735385895,-0.1771746128797531,0.6000000238418579,0.6,0.3474043905735016
1.319373369216919,5.044745508217775,1.223784327507019,-0.023539183661341667,-0.17631325125694275,0.5999999642372131,0.6,0.3450108766555786
1.3117387294769287,5.054444170888747,1.219435453414917,-0.02358931116759777,-0.17547228932380676,0.6000000238418579,0.6,0.34260109066963196
1.3043067455291748,5.064143891736746,1.2153300046920776,-0.0236424058675766,-0.17464835941791534,0.5999999642372131,0.6,0.34032556414604187
1.2970706224441528,5.073844594342351,1.2114676237106323,-0.023698393255472183,-0.17384140193462372,0.6000000238418579,0.6,0.3380993604660034
1.2900233268737793,5.083546210654602,1.2078473567962646,-0.023756882175803185,-0.17304880917072296,0.5999999642372131,0.6,0.33598485589027405
1.2831635475158691,5.093248673210495,1.2044687271118164,-0.023817896842956543,-0.17227138578891754,0.6000000238418579,0.6,0.3338945209980011
1.2764945030212402,5.102951918782645,1.2013310194015503,-0.023881416767835617,-0.1715095043182373,0.5999999642372131,0.6,0.33183884620666504
1.2700198888778687,5.112655883749303,1.198433518409729,-0.02394682914018631,-0.17075888812541962,0.6000000238418579,0.6,0.3299364447593689
1.263743281364441,5.122360511531367,1.1957758665084839,-0.024014098569750786,-0.1700201779603958,0.5999999642372131,0.6,0.32806384563446045
1.257668375968933,5.132065742562763,1.193357229232788,-0.02408299781382084,-0.16929247975349426,0.6000000238418579,0.6,0.3262604773044586
1.2518006563186646,5.141771524606757,1.1911762952804565,-0.024153070524334908,-0.16857323050498962,0.5999999642372131,0.6,0.3245704174041748
1.2461483478546143,5.1514778036846485,1.189231276512146,-0.02422415092587471,-0.1678624004125595,0.6000000238418579,0.6,0.3229302763938904
1.2407197952270508,5.161184528802863,1.187520146369934,-0.024296188727021217,-0.16716095805168152,0.5999999642372131,0.6,0.3213171362876892
1.2355231046676636,5.170891646539022,1.186040997505188,-0.02436870150268078,-0.16646645963191986,0.6000000238418579,0.6,0.3198191523551941
1.2305668592453003,5.18059910854308,1.1847915649414062,-0.02444153092801571,-0.16577929258346558,0.5999999642372131,0.6,0.3183668255805969
1.2258563041687012,5.190306864963493,1.18376624584198,-0.024514110758900642,-0.1650966852903366,0.6000000238418579,0.6,0.31704241037368774
1.221391201019287,5.2000148707228995,1.1829525232315063,-0.024586431682109833,-0.16442053020000458,0.5999999642372131,0.6,0.31572896242141724
1.2171709537506104,5.209723079402397,1.182337760925293,-0.024658070877194405,-0.1637493073940277,0.6000000238418579,0.6,0.3145132064819336
1.2131946086883545,5.219431451704526,1.181909203529358,-0.024728761985898018,-0.16308286786079407,0.5999999642372131,0.6,0.3133603632450104
1.2094615697860718,5.22913994665039,1.1816539764404297,-0.024798309430480003,-0.1624215990304947,0.6000000238418579,0.6,0.3122562766075134
1.2059710025787354,5.238848528470947,1.1815581321716309,-0.024866564199328423,-0.16176623106002808,0.5999999642372131,0.6,0.311192125082016
1.2027223110198975,5.248557160555185,1.1816045045852661,-0.0249331071972847,-0.16111531853675842,0.6000000238418579,0.6,0.31022363901138306
1.1997146606445312,5.258265813838683,1.181775689125061,-0.024997584521770477,-0.1604679971933365,0.5999999642372131,0.6,0.30933505296707153
1.1969473361968994,5.2679744573151455,1.1820542812347412,-0.02505987510085106,-0.15982535481452942,0.6000000238418579,0.6,0.3084776997566223
1.1944198608398438,5.277683064938897,1.1824228763580322,-0.025119822472333908,-0.15918807685375214,0.5999999642372131,0.6,0.3076610863208771
1.1921311616897583,5.287391608672991,1.1828669309616089,-0.025177139788866043,-0.1585557758808136,0.6000000238418579,0.6,0.3069126605987549
1.1900794506072998,5.29710006574886,1.1833821535110474,-0.025231782346963882,-0.15792998671531677,0.5999999642372131,0.6,0.3061830997467041
1.188262701034546,5.306808411532922,1.1839661598205566,-0.02528337761759758,-0.15730954706668854,0.6000000238418579,0.6,0.3055407404899597
1.1866790056228638,5.316516627739712,1.1846165657043457,-0.025331832468509674,-0.15669552981853485,0.5999999642372131,0.6,0.3049282431602478
1.185326337814331,5.326224693554259,1.1853309869766235,-0.025376958772540092,-0.156088188290596,0.6000000238418579,0.6,0.3043658137321472
1.1842012405395508,5.335932592755957,1.1861095428466797,-0.02541886456310749,-0.15549008548259735,0.5999999642372131,0.6,0.30379518866539
1.1832938194274902,5.3456403069544995,1.1869653463363647,-0.025457022711634636,-0.1548984944820404,0.6000000238418579,0.6,0.3033486604690552
1.1825909614562988,5.35534782717953,1.1879148483276367,-0.025491435080766678,-0.1543150395154953,0.5999999642372131,0.6,0.30291447043418884
1.1820801496505737,5.3650551436456615,1.1889747381210327,-0.025522010400891304,-0.1537403166294098,0.6000000238418579,0.6,0.30251482129096985
1.181748390197754,5.374762253473597,1.1901617050170898,-0.02554890513420105,-0.15317673981189728,0.5999999642372131,0.6,0.3021015524864197
1.1815826892852783,5.384469151904584,1.191491961479187,-0.02557198517024517,-0.15262408554553986,0.6000000238418579,0.6,0.30173736810684204
1.1815670728683472,5.394175842281337,1.1929782629013062,-0.02559114247560501,-0.15208226442337036,0.5999999642372131,0.6,0.3014167249202728
1.1816840171813965,5.403882328581262,1.1946322917938232,-0.025606481358408928,-0.1515527069568634,0.6000000238418579,0.6,0.3010967969894409
1.1819162368774414,5.413588622050119,1.196465253829956,-0.025617826730012894,-0.15103434026241302,0.5999999642372131,0.6,0.3008365035057068
1.182246208190918,5.423294735638344,1.198488712310791,-0.025625426322221756,-0.1505293995141983,0.6000000238418579,0.6,0.3005487620830536
1.1826571226119995,5.433000687979045,1.2007137537002563,-0.02562931925058365,-0.15003809332847595,0.5999999642372131,0.6,0.30028024315834045
1.1831403970718384,5.442706497511885,1.20314621925354,-0.025629786774516106,-0.14956237375736237,0.6000000238418579,0.6,0.29998263716697693
1.1836934089660645,5.452412185663839,1.2057894468307495,-0.025626646354794502,-0.14910030364990234,0.5999999642372131,0.6,0.2997526526451111
1.1843137741088867,5.462117772941317,1.2086464166641235,-0.025620413944125175,-0.14865556359291077,0.6000000238418579,0.6,0.2994472086429596
1.1849992275238037,5.471823278251206,1.2117199897766113,-0.025610679760575294,-0.14822421967983246,0.5999999642372131,0.6,0.29925796389579773
1.1857478618621826,5.481528722692602,1.2150133848190308,-0.025598062202334404,-0.14781077206134796,0.6000000238418579,0.6,0.29897192120552063
1.1865663528442383,5.491234124430684,1.2185304164886475,-0.02558252029120922,-0.14741410315036774,0.5999999642372131,0.6,0.29873010516166687
1.1874709129333496,5.500939497042145,1.2222754955291748,-0.025564229115843773,-0.14703498780727386,0.6000000238418579,0.6,0.2984863519668579
1.1884784698486328,5.510644852369294,1.2262532711029053,-0.025543369352817535,-0.14667430520057678,0.5999999642372131,0.6,0.2982417643070221
1.1896053552627563,5.520350192252002,1.2304683923721313,-0.02552000619471073,-0.14633211493492126,0.6000000238418579,0.6,0.2980212867259979
1.1908683776855469,5.530055518080345,1.2349250316619873,-0.025494256988167763,-0.14600904285907745,0.5999999642372131,0.6,0.29781395196914673
1.1922820806503296,5.539760822968728,1.2396222352981567,-0.02546650357544422,-0.145707905292511,0.6000000238418579,0.6,0.2975686192512512
1.19385826587677,5.549466095198871,1.2445515394210815,-0.02543666958808899,-0.14542780816555023,0.5999999642372131,0.6,0.2973824441432953
1.195608139038086,5.559171317998274,1.2497045993804932,-0.025404874235391617,-0.14516958594322205,0.6000000238418579,0.6,0.29721468687057495
1.1975432634353638,5.568876474913606,1.2550727128982544,-0.025371290743350983,-0.14493456482887268,0.5999999642372131,0.6,0.297055721282959
1.1996750831604004,5.578581540693698,1.2606465816497803,-0.02533593773841858,-0.14472278952598572,0.6000000238418579,0.6,0.2969398498535156
1.202012538909912,5.5882864921859845,1.2663569450378418,-0.0252990759909153,-0.14453639090061188,0.5999999642372131,0.6,0.2968180477619171
1.2045592069625854,5.597991296857848,1.2720292806625366,-0.025260737165808678,-0.14437557756900787,0.6000000238418579,0.6,0.29674047231674194
1.2073180675506592,5.607695925439921,1.277478814125061,-0.025221023708581924,-0.1442411094903946,0.5999999642372131,0.6,0.29669368267059326
1.2102922201156616,5.617400344350433,1.2825205326080322,-0.025180306285619736,-0.14413584768772125,0.6000000238418579,0.6,0.29662567377090454
1.2134846448898315,5.627104516344675,1.286969542503357,-0.02513820491731167,-0.1440565288066864,0.5999999642372131,0.6,0.2966921031475067
1.2168985605239868,5.636808405354918,1.2906322479248047,-0.02509462833404541,-0.14400245249271393,0.6000000238418579,0.6,0.2968282699584961
1.2205383777618408,5.646511978620156,1.2932931184768677,-0.02504921145737171,-0.14397084712982178,0.5999999642372131,0.6,0.29708823561668396
1.2244086265563965,5.656215202693306,1.2947332859039307,-0.02500155195593834,-0.14395888149738312,0.6000000238418579,0.6,0.29747360944747925
1.2285137176513672,5.665918051127393,1.2947338819503784,-0.024951107800006866,-0.14396291971206665,0.5999999642372131,0.6,0.2980067729949951
1.2328583002090454,5.675620498597525,1.2930762767791748,-0.024897262454032898,-0.14397908747196198,0.6000000238418579,0.6,0.29869481921195984
1.2374448776245117,5.685322529349168,1.2896151542663574,-0.024839332327246666,-0.14400330185890198,0.5999999642372131,0.6,0.29954415559768677
1.24226713180542,5.695024129346615,1.28447687625885,-0.024776345118880272,-0.14402955770492554,0.6000000238418579,0.6,0.3006040155887604
1.2473167181015015,5.704725303435767,1.2778499126434326,-0.024707725271582603,-0.14405542612075806,0.5999999642372131,0.6,0.3017832636833191
1.2525849342346191,5.714426061216584,1.2699229717254639,-0.02463286556303501,-0.14407838881015778,0.6000000238418579,0.6,0.30308276414871216
1.2580631971359253,5.7241264315321985,1.2608845233917236,-0.024551931768655777,-0.1441020965576172,0.5999999642372131,0.6,0.3043437898159027
1.2637262344360352,5.733826437532055,1.2509334087371826,-0.024464666843414307,-0.1441265493631363,0.6000000238418579,0.6,0.3056575059890747
1.269436001777649,5.743526121673468,1.2403252124786377,-0.02437143586575985,-0.14415642619132996,0.5999999642372131,0.6,0.3068995177745819
1.275007963180542,5.753225554947865,1.229334831237793,-0.024272920563817024,-0.1441972404718399,0.6000000238418579,0.6,0.3080160617828369
1.2802578210830688,5.762924847928358,1.218237042427063,-0.024169765412807465,-0.1442520022392273,0.5999999642372131,0.6,0.3090260326862335
1.2850009202957153,5.772624149285215,1.2073068618774414,-0.024063238874077797,-0.14432671666145325,0.6000000238418579,0.6,0.30980968475341797
1.2890506982803345,5.782323640650191,1.1967970132827759,-0.02395476959645748,-0.14442642033100128,0.5999999642372131,0.6,0.31034785509109497
1.2922008037567139,5.7920235220976,1.1867773532867432,-0.023845577612519264,-0.1445523202419281,0.6000000238418579,0.6,0.3106917142868042
1.2942323684692383,5.801724034375231,1.1772263050079346,-0.02373754419386387,-0.1447087973356247,0.5999999642372131,0.6,0.3107115626335144
1.2949265241622925,5.811425435277741,1.1681216955184937,-0.02363237366080284,-0.14489638805389404,0.6000000238418579,0.6,0.3104521334171295
1.294063925743103,5.821128010887612,1.1594414710998535,-0.023531900718808174,-0.14511454105377197,0.5999999642372131,0.6,0.30988773703575134
1.291437029838562,5.830832068153006,1.151161551475525,-0.02343849092721939,-0.14536482095718384,0.6000000238418579,0.6,0.30891141295433044
1.287049412727356,5.840537923223654,1.1432349681854248,-0.023354167118668556,-0.14564397931098938,0.5999999642372131,0.6,0.30759477615356445
1.2810828685760498,5.850245854481525,1.135597825050354,-0.023281028494238853,-0.145949587225914,0.6000000238418579,0.6,0.3059159517288208
1.273725152015686,5.859956067428188,1.1281861066818237,-0.023220853880047798,-0.14627854526042938,0.5999999642372131,0.6,0.3039342761039734
1.2651641368865967,5.869668692485933,1.1209356784820557,-0.023175207898020744,-0.1466280221939087,0.6000000238418579,0.6,0.3016863465309143
1.255589246749878,5.8793837960898605,1.1137837171554565,-0.023144986480474472,-0.14699183404445648,0.5999999642372131,0.6,0.29930052161216736
1.2452284097671509,5.889101386990984,1.1066973209381104,-0.023131191730499268,-0.1473669409751892,0.6000000238418579,0.6,0.2967424690723419
1.2343549728393555,5.898821414974338,1.0996735095977783,-0.023134201765060425,-0.1477476805448532,0.5999999642372131,0.6,0.2941318452358246
1.2232455015182495,5.908543764626046,1.0927109718322754,-0.023154255002737045,-0.1481303572654724,0.6000000238418579,0.6,0.2914847731590271
1.2121772766113281,5.918268267662642,1.0858078002929688,-0.023190855979919434,-0.14850835502147675,0.5999999642372131,0.6,0.2889406085014343
1.2014259099960327,5.9279947046620824,1.0789626836776733,-0.023243462666869164,-0.14887785911560059,0.6000000238418579,0.6,0.2864954471588135
1.1911605596542358,5.937722817974452,1.0721741914749146,-0.023310786113142967,-0.14923208951950073,0.5999999642372131,0.6,0.2842909097671509
1.1813757419586182,5.94745233094756,1.0654408931732178,-0.02339179441332817,-0.14956845343112946,0.6000000238418579,0.6,0.28226229548454285
1.1720495223999023,5.957182993280168,1.0587612390518188,-0.02348518557846546,-0.14988240599632263,0.5999999642372131,0.6,0.28045853972435
1.1631600856781006,5.966914579911522,1.0521340370178223,-0.023589400574564934,-0.1501675844192505,0.6000000238418579,0.6,0.2789214253425598
