curvature,look_fw_curvature,n,alpha,delta,rec_diff
1.873919430558042,0.9040391409647658,-0.015,-0.1999999999999999,0.4850730707600797,0.0165932131205692
-1.0411201351664563,-0.3145205627266815,0.03,0.0,-0.4798818459056084,-0.2196018121139943
-2.0114696519226394,-1.9866466506413103,-0.1,-0.7495574287564276,0.4886921569659744,0.9915595699466342
0.650275895795265,-0.4274884594957489,-0.05,-0.1999999999999999,0.4879068065796604,0.3253378326308441
1.1873791496553268,1.2219028763334885,0.025,0.85,-0.4886912955824683,-0.7855360829963001
-1.0411201351664563,-0.3145205627266815,0.025,-0.7495574287564276,0.4882309589101748,0.748510992701789
-1.1192353053940052,-1.0031817779629555,0.025,-0.7495574287564276,0.4880397428024553,0.7678485691509567
0.8776850403991263,0.961279826665964,0.005,-0.1999999999999999,0.2553975503040195,0.0359762902042379
-2.0114696519226394,-1.9866466506413103,-0.075,0.0,0.4877392995730365,0.9906067125536964
-1.2678765884944252,-1.253863229850387,0.03,-0.4,-0.047296434031392,0.2696727130922142
0.603570840920315,0.6185224942121409,0.025,-0.4,0.274314527200642,0.1234218169705632
-0.8138949130408517,-0.7539977347252713,-0.015,0.4,-0.4709186974731347,-0.2674449692129217
0.5991746255536656,0.5935426134685385,0.005,-0.7495574287564276,0.4886370511898431,0.3388433948014267
1.873919430558042,0.9040391409647658,-0.0049999999999999,0.0,0.1638090550243492,-0.3046708026151613
-0.5991746255536656,-0.6017357879142573,0.03,0.4,-0.4882234056792489,-0.3384297492908324
-1.0411201351664563,-0.3145205627266815,0.02,-0.1999999999999999,-0.2272274714639865,0.0330525623276275
-0.7165699190734524,0.0008103060366023,0.015,0.0,-0.4255669648692416,-0.2464244851008785
-2.0114696519226394,-1.9866466506413103,-0.0199999999999999,0.4,-0.4886574784243683,0.0142099345562915
0.603570840920315,0.6185224942121409,0.0,0.85,-0.4885794068880055,-0.6394721171180843
-0.7165699190734524,0.0008103060366023,-0.0249999999999999,0.2,0.2814376022970412,0.4605800820654042
-1.0411201351664563,-0.3145205627266815,0.01,0.85,-0.4886921809337158,-0.2284121471421016
-2.0114696519226394,-1.9866466506413103,-0.03,0.2,-0.2279844549862154,0.2748829579944444
-0.6520079664863423,-0.6271822949893765,0.08,-0.1999999999999999,-0.4868635283638331,-0.3238615367422475
0.603570840920315,0.6185224942121409,-0.03,0.0,0.4796043604705649,0.3287116502404862
-1.1820107702777445,-1.214279610604836,0.015,0.85,-0.4886921804425826,-0.1931894878731465
-1.6264340944109743,-2.027453699387208,0.005,0.0,-0.1443508834995756,0.262257640103168
1.1873791496553268,1.2219028763334885,-0.0249999999999999,-0.4,0.4884954224936986,0.1916506350798669
1.943619395276711,1.9724309963031323,0.0,-0.1999999999999999,0.4107938828193383,-0.0751109659998393
-0.7086612881870569,-0.7516264442997069,0.055,0.85,-0.4886921844133984,-0.3115268623666342
-1.1820107702777445,-1.214279610604836,-0.015,0.0,0.4209563257433432,0.7164590183127792
-0.5991746255536656,-0.6017357879142573,0.005,0.4,-0.4874768453896145,-0.3376831890011981
0.5991746255536656,0.5935426134685385,-0.0249999999999999,-0.1999999999999999,0.485314684754359,0.3355210283659426
-1.5118983591307604,-1.7707823796450544,-0.0049999999999999,0.0,0.1617476033522272,0.5397221931349174
-0.6226787264768596,-0.6400964183194529,-0.05,-0.7495574287564276,0.4886921695937856,0.6443618512130005
1.4297952792035464,2.024095652932377,0.08,0.0,-0.4873429414548516,-0.8447917612557382
0.8351531591030978,0.7746267852647152,0.015,0.0,-0.421276975322454,-0.6300652650982285
