delta,e_delta,lower,upper
-0.45252115,-0.05934298,-0.84537977,-0.05966252
-0.25638288,0.012198627,-0.6507404,0.13797462
-0.16603488,0.03031288,-0.5582007,0.22613099
-0.36570066,-0.015416652,-0.757548,0.02614665
-0.2909066,-0.02669254,-0.68348265,0.1016694
-0.058308776,-0.031273723,-0.4523982,0.33578065
0.043098275,-0.048733886,-0.35211286,0.4383094
-0.06472939,0.008756034,-0.45527217,0.32581338
-0.002398666,-0.034061875,-0.393326,0.38852867
-0.29902714,0.043280363,-0.6941538,0.096099526
0.3420835,0.024072647,-0.04996881,0.73413587
-0.08453888,-0.00619372,-0.4760773,0.30699953
0.09258777,-0.016074084,-0.2968079,0.48198342
0.28299528,0.0036489964,-0.1085282,0.67451876
-0.33906287,-0.04948157,-0.73435104,0.05622533
0.20818025,-0.00038917363,-0.18227461,0.5986351
-0.023251709,-0.027372722,-0.4157661,0.36926267
0.077644646,0.01071509,-0.31453246,0.46982175
-0.047995146,-0.022207258,-0.43937263,0.34338233
-0.16208762,-0.04466883,-0.5557532,0.23157793
0.26340753,0.00073724985,-0.13118204,0.65799713
0.047702137,-0.023649972,-0.35103506,0.44643933
-0.41030258,0.12676746,-0.80316937,-0.01743576
0.25026304,0.069522604,-0.15483624,0.6553623
-0.098956764,0.0069440603,-0.4904393,0.29252577
-0.37927336,-0.04812178,-0.7737795,0.015232831
-0.27766484,-0.046721667,-0.68979704,0.1344674
0.052908484,-0.02860168,-0.34020466,0.44602162
-0.43697327,-0.024799645,-0.82952845,-0.044418067
0.23602802,0.050874844,-0.20567575,0.67773175
-0.2414965,-0.0021826923,-0.6315373,0.14854428
-0.24116653,-0.027276516,-0.6378224,0.15548936
0.39862424,-0.0027668178,0.0045553744,0.79269314
-0.3018579,0.0046768486,-0.6959411,0.09222534
-0.070126474,-0.004292488,-0.4612416,0.32098866
0.33039647,0.12177019,-0.064414024,0.725207
0.15601212,3.9741397e-05,-0.23474884,0.5467731
-0.07939738,0.016949952,-0.470518,0.31172323
-0.43182594,-0.046687216,-0.8240824,-0.039569497
0.46150297,-0.120435715,0.0463506,0.87665534
-0.0393874,-0.03038852,-0.43048927,0.35171446
-0.15989703,-0.01704833,-0.5496426,0.22984856
-0.35591716,0.046290547,-0.7554272,0.04359287
0.05041272,-0.0034294464,-0.343398,0.44422343
0.027310912,-0.028162576,-0.36217782,0.41679963
0.24115902,0.002916202,-0.14899802,0.63131607
-0.10201281,0.020133696,-0.49409798,0.29007235
0.22943336,0.083963215,-0.16135168,0.6202184
-0.019100603,-0.030423164,-0.41117024,0.37296903
0.09315783,-0.021885373,-0.30282563,0.4891413
0.041005436,-0.0065560006,-0.34849063,0.4305015
0.3952462,-0.014992207,-0.0036646426,0.794157
0.11965591,-0.0009894297,-0.27299556,0.5123074
-0.24904412,0.035337538,-0.6475247,0.14943647
0.29146898,0.021533161,-0.102705896,0.68564385
-0.24570411,0.010527551,-0.63698256,0.14557436
0.13139135,-0.014732361,-0.2587197,0.5215024
0.064346135,-0.025790341,-0.3252526,0.45394486
-0.2451784,-0.044963375,-0.6413239,0.15096715
-0.1611945,-0.08955313,-0.5652504,0.24286142
0.5257357,0.10746947,0.10112801,0.9503434
0.2516759,0.000341475,-0.13930601,0.6426578
0.17047697,0.003857389,-0.22218314,0.56313705
0.44797546,-0.12846607,0.05017379,0.84577715
-0.09394187,0.112104475,-0.48823375,0.30035
-0.20520574,0.028665751,-0.596719,0.18630755
-0.39661187,-0.030203372,-0.7893808,-0.00384292
-0.32384557,-0.047335476,-0.71668327,0.06899211
0.2750092,0.015669405,-0.11764285,0.6676613
0.04760391,0.005497616,-0.3444601,0.4396679
0.05968857,0.03403575,-0.33222127,0.4515984
0.29391867,-0.018749028,-0.10212591,0.6899632
0.39280087,0.0058838725,-0.0032554567,0.7888572
-0.07581848,-0.025595516,-0.4678439,0.31620693
-0.0049638115,-0.031618435,-0.3953825,0.38545486
0.17093867,-0.004422039,-0.21984655,0.5617239
0.07905084,-0.03236808,-0.31413946,0.47224113
0.08165389,0.0033862814,-0.30997387,0.47328165
-0.20629376,-0.006385222,-0.59833694,0.18574944
0.11445218,-0.02059336,-0.27544126,0.50434566
0.14972323,0.0010951161,-0.24110347,0.54054993
-0.40247554,0.026587933,-0.8028294,-0.0021216571
0.43104511,0.03739533,0.038144916,0.8239453
-0.29822892,-0.027660072,-0.69064426,0.094186425
0.25627357,-0.06867546,-0.17003766,0.68258476
0.034857932,-0.026110921,-0.3567135,0.42642936
0.18523175,0.001387611,-0.20562986,0.5760933
0.3406363,0.0044240654,-0.05741042,0.73868304
0.12856585,-0.0055356473,-0.26272845,0.51986015
-0.22607535,-0.013663068,-0.62456,0.1724093
0.4351818,-0.15663624,0.018963605,0.8514
-0.12958544,-0.06402917,-0.5270746,0.26790372
0.36488467,0.030246705,-0.031755596,0.7615249
0.12142354,-0.0125504285,-0.26855367,0.51140076
0.29317337,-0.03941253,-0.10304785,0.6893946
-0.01376408,0.008822637,-0.40353,0.37600183
0.21260577,-0.009589374,-0.1815269,0.60673845
0.24093181,-0.015860677,-0.15555137,0.637415
0.04168493,-0.036508042,-0.35254225,0.4359121
-0.49671394,-0.060080647,-0.8911611,-0.10226682
0.4832037,0.09827736,0.081593335,0.8848141
0.040091697,0.06463935,-0.35015258,0.43033597
-0.030547317,-0.026648728,-0.42216215,0.3610675
-0.28717345,-0.041731596,-0.6816404,0.10729346
-0.2199623,-0.06500934,-0.62686104,0.18693644
0.41576058,0.029888272,0.023142964,0.8083782
0.12122947,0.08072104,-0.26916477,0.51162374
-0.1319868,0.007297784,-0.52206546,0.25809187
-0.061779197,-0.027291298,-0.45641214,0.33285373
0.06418592,-0.016632803,-0.32541084,0.45378268
-0.14445585,0.017618552,-0.53828853,0.24937683
0.050084416,0.016587745,-0.3425308,0.4426996
-0.12998098,0.0013305843,-0.5195714,0.2596095
-0.42934412,0.0024725199,-0.8254005,-0.033287793
-0.4228186,0.006380439,-0.819995,-0.025642216
0.32180744,0.03535834,-0.072573185,0.7161881
-0.36523503,0.22717309,-0.7670921,0.036622077
0.040783707,-0.015010655,-0.34877786,0.43034527
-0.3596403,-0.034849763,-0.75545335,0.036172748
-0.010749992,0.0104602575,-0.40350363,0.38200364
-0.040766653,-0.04279342,-0.44251058,0.36097726
-0.26468617,-0.017113447,-0.6598531,0.13048077
-0.37892717,0.14671117,-0.77625597,0.018401653
0.23247951,0.021701247,-0.16246745,0.6274265
-0.44918114,-0.040941477,-0.84418654,-0.054175764
0.046197955,-0.016643088,-0.34463683,0.43703273
0.045572463,-0.04197974,-0.34754583,0.43869075
0.07010609,0.058421485,-0.33299738,0.47320956
0.040263,-0.0154198855,-0.3495352,0.4300612
0.13268453,7.644296e-06,-0.26404905,0.5294181
0.3706072,-0.022968918,-0.022319376,0.7635338
0.35093194,0.045001328,-0.043611407,0.7454753
0.0016167797,0.024606727,-0.38956615,0.3927997
0.4595254,-0.048057616,0.06379852,0.85525227
0.16780132,0.023067594,-0.22562766,0.5612303
0.14686936,-0.0029647797,-0.24400705,0.5377458
-0.02882069,0.0034605302,-0.41904297,0.3614016
0.5058848,-0.06542796,0.089057595,0.9227121
0.28706926,-0.024710655,-0.1377022,0.71184075
-0.20209092,0.117933095,-0.60563624,0.20145443
-0.22208327,-0.006183371,-0.6129197,0.16875318
-0.13551205,0.015700713,-0.5289272,0.25790313
0.16780859,0.049165912,-0.23634276,0.57196
-0.21510822,0.0023543388,-0.60618985,0.17597339
0.46416956,-0.023620248,0.036525488,0.89181364
0.0007461943,-0.0010824149,-0.39255854,0.39405093
0.3242331,-0.06273991,-0.071107715,0.719574
-0.055210765,0.013548207,-0.4449932,0.33457166
0.060161892,-0.0032909922,-0.33285996,0.45318374
0.2052409,0.061882883,-0.26632416,0.676806
-0.30395335,-0.04542914,-0.69614476,0.08823806
-0.27953094,0.009454042,-0.67157364,0.112511784
-0.30082864,-0.034172684,-0.69509864,0.09344134
-0.35799617,-0.04755667,-0.7512207,0.0352284
-0.34026593,-0.039088756,-0.7449156,0.064383745
-0.2314735,-0.0014632791,-0.62472093,0.16177395
-0.039551433,0.02916978,-0.43060347,0.3515006
-0.45595366,-0.04647103,-0.8505384,-0.061368912
0.17030329,0.0024039,-0.23048031,0.5710869
-0.012482103,-0.07110952,-0.41785306,0.39288884
0.25404721,-0.05289653,-0.18034944,0.6884439
-0.018234905,0.02747257,-0.41010794,0.37363812
-0.07740182,0.008518733,-0.46959794,0.3147943
0.23240238,-0.012802944,-0.15974417,0.6245489
0.14180523,0.07681559,-0.24827987,0.53189033
-0.0834052,0.0072941557,-0.47657594,0.30976555
-0.25467414,-0.021478966,-0.6471431,0.13779482
-0.4504928,-0.056149334,-0.8448884,-0.05609721
0.22994548,0.024513572,-0.1622073,0.62209827
-0.09969777,0.010881089,-0.48960298,0.29020745
0.13447863,-0.008344397,-0.25806397,0.5270212
0.18378812,-0.1779784,-0.21610814,0.5836844
-0.26559657,-0.007140547,-0.6604525,0.12925938
0.4700008,-0.046162248,0.0738855,0.8661161
-0.046851095,-0.015380029,-0.44039777,0.34669557
0.19340545,-0.013772115,-0.20185876,0.58866966
0.05411846,-0.0017451122,-0.3370375,0.4452744
0.27480537,-0.06018716,-0.124556184,0.6741669
-0.24145073,-0.006572321,-0.63318956,0.15028813
0.21291095,0.07515141,-0.18320194,0.6090238
0.25261503,-0.031009465,-0.14512804,0.6503581
0.24182063,0.0034555644,-0.1531206,0.6367619
0.10692912,0.030244641,-0.2912516,0.50510985
-0.007010635,0.03116909,-0.3992347,0.38521343
0.15385371,-0.026258335,-0.24019518,0.5479026
-0.4893672,0.009994924,-0.8887825,-0.0899519
0.17740184,-0.028019607,-0.21243152,0.56723523
-0.34486336,-0.027601868,-0.7405026,0.050775856
-0.27414364,0.013744563,-0.6706737,0.122386456
0.0326677,-0.021089569,-0.35816053,0.42349592
0.32226235,0.031384766,-0.07351574,0.71804047
-0.36734647,0.038565427,-0.77116084,0.03646791
0.013994876,-0.001388072,-0.3813022,0.40929195
-0.08408517,0.02291087,-0.4834515,0.31528115
-0.07916707,-0.060382985,-0.4735504,0.31521627
0.19080013,0.01928994,-0.2028898,0.58449006
-0.15596503,0.092245236,-0.5475521,0.23562208
-0.13647193,0.008083925,-0.5265871,0.25364327
-0.2242381,-0.039063662,-0.61803913,0.16956294
-0.17552346,0.033715755,-0.56799865,0.21695173
0.19671822,0.0046988875,-0.19879594,0.59223235
-0.50265974,-0.00993371,-0.89913225,-0.106187224
-0.3247468,-0.046316147,-0.72596514,0.0764716
0.07745892,-0.027242929,-0.31547147,0.4703893
-0.31439418,0.053604662,-0.7078748,0.07908645
0.15054208,-0.002613023,-0.23992193,0.5410061
-0.03453892,-0.020819295,-0.4272332,0.35815534
0.1425919,0.02927617,-0.24827948,0.53346324
0.08578342,-0.028715253,-0.3072548,0.47882164
-0.23870486,-0.01720056,-0.63030493,0.15289521
-0.5371377,-0.075534135,-0.94089556,-0.13337985
0.07049781,-0.013862476,-0.3203928,0.4613884
0.20491916,0.019607991,-0.196372,0.60621035
0.24954873,0.0017616153,-0.14945686,0.6485543
-0.32745117,-0.039232075,-0.72136813,0.066465795
0.23039037,9.097159e-05,-0.16083631,0.6216171
0.15333992,0.04428249,-0.25769663,0.5643765
0.18609458,-0.033272162,-0.20354608,0.5757352
-0.33144265,-0.015055507,-0.7232285,0.060343206
0.17133874,0.0046418607,-0.21999228,0.56266975
-0.019777235,-0.0068730023,-0.4130409,0.37348643
-0.023227867,-0.02943647,-0.41535574,0.3689
0.21682888,-0.06728554,-0.19140652,0.62506425
-0.2925827,0.087940365,-0.68634665,0.10118127
0.23812336,0.049152732,-0.15577695,0.6320237
-0.14839762,0.008243546,-0.54699713,0.25020188
0.26320153,0.0090892315,-0.13138655,0.6577896
0.1788922,0.09062078,-0.22035351,0.5781379
0.048987214,0.04960582,-0.34356695,0.44154137
-0.54341644,-0.075265944,-0.9525246,-0.13430828
0.10948831,-0.02591385,-0.2845037,0.5034803
0.05609495,0.05096492,-0.33623716,0.44842705
-0.2623183,-0.023614392,-0.6556799,0.13104326
0.031663958,0.03345301,-0.3652988,0.42862672
0.22324759,-0.026734471,-0.18392,0.6304152
-0.13088006,-0.01691603,-0.5227896,0.26102948
0.084122956,0.028881025,-0.3122165,0.4804624
-0.12604779,-0.018171437,-0.51957476,0.2674792
-0.18323535,-0.011549279,-0.5842231,0.2177524
-0.44564265,-0.028474301,-0.8398169,-0.051468372
0.046491925,-0.02156895,-0.34603718,0.43902102
-0.07310933,0.015411183,-0.46364263,0.31742397
0.31447095,-0.07019454,-0.08154112,0.710483
-0.052802857,-0.035507426,-0.44225058,0.33664486
0.25755197,0.027245373,-0.14361337,0.6587173
-0.32618874,0.011045486,-0.7301475,0.077769965
-0.44976908,-0.025121182,-0.84723365,-0.052304536
-0.26591462,-0.041143402,-0.6636998,0.13187057
-0.2573294,-0.007862046,-0.650722,0.13606322
0.31064433,-0.022153318,-0.09032291,0.71161157
-0.2514549,-0.0041048825,-0.64729357,0.14438376
0.59909517,-0.06684852,0.16854265,1.0296477
0.12127286,-0.018517151,-0.27010477,0.5126505
-0.008867916,-0.008617434,-0.40053633,0.3828005
-0.10756248,0.0018906891,-0.49818444,0.28305948
-0.16264361,0.09119344,-0.5548005,0.22951329
-0.26717633,-0.026351899,-0.66144735,0.12709469
0.029797379,0.08773684,-0.3619468,0.42154154
-0.27102846,0.008656681,-0.66238827,0.12033135
-0.515052,-0.04046613,-0.91296124,-0.11714277
0.51058036,-0.11821461,0.08504021,0.9361205
-0.36858886,0.12220478,-0.76005757,0.02287981
-0.12946099,0.005810663,-0.52875495,0.26983294
-0.18264598,0.0040830076,-0.5771272,0.2118353
-0.050416645,0.105284855,-0.4408002,0.3399669
0.2822755,-0.026275903,-0.115593314,0.6801443
-0.023741659,-0.031350393,-0.4153997,0.36791638
-0.07730204,0.0070080087,-0.46807826,0.31347418
0.2388683,-0.008978561,-0.15528193,0.6330185
-0.32371014,-0.019026369,-0.71609634,0.068676054
0.09167355,-0.029801413,-0.3031362,0.4864833
0.02699596,-0.039150957,-0.3642435,0.41823542
0.047910992,0.036620542,-0.35039306,0.44621503
-0.006990608,-0.024808163,-0.39978567,0.38580444
-0.08867949,0.009480573,-0.47854435,0.30118537
0.52704936,-0.05406344,0.10835764,0.94574106
-0.34641188,0.017112494,-0.7397766,0.046952844
-0.2417422,-0.0019355714,-0.63242275,0.14893836
-0.43749326,-0.050152242,-0.829723,-0.04526356
0.101305544,-0.024106458,-0.29353243,0.49614352
0.2543822,0.024952278,-0.13751289,0.6462773
-0.29788858,-0.02599582,-0.6920418,0.09626466
-0.08834523,0.011728041,-0.4781911,0.30150065
0.11328226,0.020437993,-0.28080973,0.5073743
-0.3559987,0.016337425,-0.74932843,0.037331045
0.016462151,0.029327296,-0.37882695,0.41175124
-0.14219064,0.016551778,-0.53727555,0.25289425
0.26701993,-0.081988275,-0.1296905,0.6637304
0.31386548,-0.05872491,-0.080298185,0.70802915
-0.032062706,-0.0021320265,-0.43225753,0.3681321
0.31516248,0.022329986,-0.07785055,0.70817554
-0.55338067,0.024785936,-0.958665,-0.14809632
-0.16228741,-0.024679169,-0.55548316,0.23090833
-0.273894,-0.015916944,-0.66766965,0.1198816
-0.1780371,0.009096026,-0.5690689,0.21299466
0.0067639984,0.0005721417,-0.38730606,0.40083405
-0.094124496,-0.02645813,-0.49265146,0.30440247
-0.3843376,-0.02508998,-0.777344,0.00866878
-0.006266769,0.0044895373,-0.4092583,0.39672476
-0.21596974,0.05871448,-0.61679006,0.1848506
-0.14678353,0.015292734,-0.5551321,0.26156503
0.0066126026,-0.009470034,-0.38294375,0.39616895
0.10427457,-0.010073021,-0.28909895,0.4976481
-0.34962195,0.016788065,-0.7429305,0.04368657
-0.2647249,0.00933525,-0.6559185,0.12646869
0.24733657,0.005468175,-0.19077474,0.6854479
0.3423682,-0.073589236,-0.0510014,0.7357378
-0.18602055,0.0054360777,-0.58064306,0.20860195
0.33099157,0.037382334,-0.06359455,0.7255777
-0.11112589,-0.025933243,-0.50528276,0.283031
0.014491383,0.0117636975,-0.37560257,0.40458533
0.2020908,-0.0145445615,-0.19990143,0.60408306
0.30501574,-0.025730044,-0.094138,0.7041695
-0.22649425,0.0126184225,-0.6175804,0.16459191
0.30574447,-0.07254544,-0.11072311,0.7222121
0.33647567,-0.029171467,-0.058938116,0.7318895
0.23125297,0.061710224,-0.17207873,0.63458467
0.26054984,0.020061448,-0.13153684,0.6526365
-0.27258438,-0.011719823,-0.6663426,0.12117383
0.4836548,-0.04597473,0.029196858,0.93811274
0.2151609,0.0424062,-0.19963783,0.62995964
0.34271425,-0.048107237,-0.080646574,0.7660751
0.019891802,0.051371176,-0.37555152,0.41533512
0.03896934,0.09760703,-0.35116878,0.42910746
-0.0005738102,0.0036603305,-0.39317533,0.3920277
0.38196236,-0.06878966,-0.049471647,0.81339633
0.19166309,-0.031930804,-0.20307767,0.58640385
0.12446502,0.05975809,-0.26689416,0.5158242
-0.5632872,-0.05405897,-0.97184587,-0.1547285
-0.24439579,0.1370222,-0.63434887,0.14555725
-0.28418463,-0.012397498,-0.68308866,0.11471936
-0.4574768,-0.0307315,-0.85332835,-0.061625212
0.3667298,0.04874122,-0.027793318,0.7612529
0.17512423,0.07685122,-0.21527353,0.56552196
0.089137256,-0.021178536,-0.30110687,0.47938138
0.006632153,0.004466255,-0.3855281,0.3987924
-0.42060608,-0.04053399,-0.81744915,-0.023763001
0.34105688,0.03930053,-0.05226299,0.7343768
-0.27876014,0.13128853,-0.6688518,0.11133152
0.28381687,-0.052553594,-0.1346775,0.7023113
0.28216583,-0.047570795,-0.110021174,0.6743528
-0.22880286,0.046937883,-0.6381314,0.18052569
0.069845974,0.07611688,-0.32427385,0.4639658
0.052372757,-0.031339783,-0.34004655,0.44479206
-0.026181396,0.014255028,-0.41648492,0.36412212
0.19419175,0.0118249655,-0.19705,0.5854335
0.21970063,-0.014043644,-0.1703915,0.60979277
-0.18634766,0.0012785792,-0.58411634,0.21142104
0.09926456,-0.022195332,-0.2915272,0.49005634
-0.49949664,0.0057043433,-0.8966329,-0.10236034
-0.28370494,-0.041761547,-0.67803776,0.11062792
-0.21056098,-0.001487866,-0.609115,0.18799305
-0.40387028,-0.051314414,-0.80387306,-0.0038674772
-0.03519648,0.034315933,-0.43091103,0.36051807
0.18310171,-0.021738157,-0.2102021,0.5764055
0.08383924,-0.0388844,-0.31219164,0.4798701
0.53545743,0.10050005,0.13973504,0.9311798
-0.1531555,0.012746349,-0.5583678,0.25205678
-0.010796722,-0.021715406,-0.40035644,0.378763
-0.19091195,0.001981318,-0.58100116,0.19917727
-0.31825465,0.02319792,-0.7111492,0.07463992
-0.10958928,0.0034866259,-0.51031506,0.29113647
-0.46902555,-0.038810104,-0.8660601,-0.07199103
-0.050331052,0.08108316,-0.43972334,0.33906123
0.20725232,-0.011458904,-0.18335608,0.5978607
0.2400927,0.013703585,-0.16111127,0.6412966
0.19151336,-0.026857242,-0.19854546,0.5815722
0.44853634,0.044696808,0.046376616,0.8506961
0.10588285,0.05185591,-0.28701127,0.49877697
0.31785303,-0.010966867,-0.08223128,0.71793735
0.22119647,-0.02207686,-0.16883454,0.6112275
-0.3228771,0.0076547563,-0.71551204,0.06975782
-0.15886754,0.017162904,-0.55105954,0.23332447
-0.42979997,0.13991755,-0.83768654,-0.02191338
-0.2201249,-0.014822841,-0.6163744,0.1761246
0.5410933,-0.05224818,0.12003964,0.96214694
-0.48579687,0.14444464,-0.8860351,-0.08555868
-0.2459448,-0.0043325573,-0.64212763,0.15023807
-0.4143185,-0.010702461,-0.8083391,-0.020297915
-0.27267164,-0.06417008,-0.67003417,0.12469092
0.37001258,0.033227205,-0.021839917,0.7618651
0.1265629,-0.027477115,-0.26733878,0.52046454
0.2683732,-0.045999646,-0.1686114,0.7053578
0.03218657,0.061432302,-0.35765,0.42202315
0.33725744,-0.042963386,-0.06455845,0.73907334
-0.43823367,-0.015819758,-0.8341798,-0.04228753
0.36302906,0.019786745,-0.0343419,0.76040006
0.49500972,0.09306878,0.09927711,0.8907423
0.28916776,0.014903009,-0.10393369,0.6822692
0.34033722,-0.09485674,-0.09373906,0.77441347
-0.1426112,-0.019560903,-0.5345528,0.2493304
0.25283736,0.06909524,-0.15471095,0.66038567
0.07252246,-0.0427489,-0.3262004,0.47124532
-0.001310166,-0.042090748,-0.39075634,0.388136
0.2970155,-0.03379664,-0.104007035,0.698038
-0.14330763,-0.015096098,-0.5346259,0.2480106
-0.50846976,-0.030957878,-0.90806603,-0.10887352
0.28510922,0.036365494,-0.10770357,0.677922
-0.10096568,0.10115607,-0.4916467,0.28971535
-0.3299467,0.00019302964,-0.7248467,0.06495333
0.3675297,-0.0524714,-0.027671933,0.7627313
0.46824294,0.027089447,0.0711886,0.8652973
0.23848516,-0.03930211,-0.15704814,0.6340184
0.049516264,-0.015515309,-0.34137768,0.4404102
-0.1267547,-0.0186833,-0.5188368,0.2653274
-0.51017827,-0.031942695,-0.9098437,-0.11051282
-0.42948812,-0.0092023015,-0.82708883,-0.031887412
0.47039324,0.032093644,0.06358108,0.8772054
-0.038248237,0.04840288,-0.43143126,0.35493478
0.3186503,0.061104357,-0.075802684,0.7131033
0.2264024,0.024500012,-0.1671161,0.6199209
-0.27756137,-0.011946738,-0.669096,0.11397323
-0.19795984,-0.016918555,-0.60063505,0.20471534
-0.17771548,0.00018389523,-0.57539594,0.21996495
-0.09981698,0.0055926666,-0.4898055,0.29017153
-0.47741193,-0.07664546,-0.87730443,-0.07751939
0.16037768,0.01883158,-0.23243529,0.55319065
-0.013881382,0.008302094,-0.4067526,0.37898982
-0.015703615,-0.018211704,-0.40624043,0.3748332
-0.34609407,-0.029965043,-0.7382735,0.046085328
-0.09536475,-0.009798713,-0.4856037,0.2948742
0.3613525,0.021561295,-0.030497849,0.75320286
-0.06401223,0.008425385,-0.45766053,0.32963607
0.02525312,-0.009369221,-0.36474165,0.4152479
0.23720628,-0.061417043,-0.15526313,0.6296757
-0.12582666,0.011369705,-0.51682,0.2651667
-0.28496045,-0.027730465,-0.67515206,0.105231136
-0.2693817,-0.015508056,-0.663025,0.12426159
0.3633173,-0.043099612,-0.05324614,0.77988076
-0.04011887,0.027387682,-0.43141547,0.35117772
-0.07315701,-0.021720584,-0.4651584,0.31884438
-0.3640303,-0.012939125,-0.76030135,0.03224072
0.18629438,-0.022002146,-0.20967796,0.5822667
-0.038073715,8.863956e-05,-0.42774022,0.35159278
-0.012343582,0.0035023578,-0.40812364,0.38343647
0.35340887,-0.051453263,-0.06305441,0.7698722
0.29287857,-0.022054732,-0.13302168,0.71877885
0.31036836,-0.045387655,-0.08440244,0.70513916
0.30046135,-0.008552879,-0.09076396,0.69168663
-0.1397087,-0.01887203,-0.5315989,0.2521815
0.23313284,0.011240825,-0.15963277,0.6258985
0.23986608,0.009277031,-0.1975056,0.67723775
0.27207595,0.0026519,-0.118584156,0.66273606
0.2644208,-0.005684942,-0.13070676,0.6595484
-0.19743425,0.13493118,-0.58715475,0.19228625
-0.0041665398,0.006016585,-0.40097854,0.39264545
-0.27373856,-0.023577869,-0.6755707,0.12809363
0.22080523,0.02201286,-0.18990755,0.631518
0.360061,0.023660183,-0.03182131,0.7519433
0.2487045,0.0043073595,-0.14205357,0.6394626
0.19436508,0.018766046,-0.20128876,0.5900189
0.16804558,-0.014375731,-0.22181103,0.5579022
-0.06684607,0.0002283454,-0.46046424,0.3267721
-0.21056622,0.023962602,-0.6025574,0.18142498
0.57042485,-0.06735772,0.1446391,0.9962106
-0.47604007,-0.04235372,-0.8739015,-0.078178614
0.33525044,-0.084480256,-0.061792046,0.7322929
-0.28031653,-0.030110836,-0.6731814,0.11254832
-0.05151623,0.011902589,-0.44120508,0.3381726
0.112900436,0.0017461553,-0.27911705,0.5049179
-0.003240522,-0.020240795,-0.3931841,0.38670304
-0.21426469,-0.005791217,-0.60743815,0.17890877
0.18091851,-0.027824387,-0.2089439,0.57078093
-0.50989634,0.047202826,-0.9141123,-0.10568038
-0.45503026,0.11190188,-0.84837955,-0.061680973
0.03345901,-0.043953758,-0.3648805,0.43179852
0.046398465,-0.012389816,-0.34309027,0.4358872
-0.46019322,0.1320138,-0.8546181,-0.06576833
0.29005462,0.02228561,-0.10545081,0.68556005
0.22413772,-0.029521227,-0.18484178,0.6331172
0.20439893,-0.0007022172,-0.18606645,0.5948643
-0.179537,-0.009625405,-0.57022226,0.21114829
0.1954214,0.0109363645,-0.19596598,0.5868088
0.2836879,0.01570943,-0.11276102,0.6801368
-0.20625275,0.039156184,-0.61263967,0.20013413
-0.40552562,-0.034044564,-0.8010157,-0.010035574
0.13359934,0.065351404,-0.25733256,0.52453125
0.2433489,-0.044719458,-0.15021974,0.63691753
-0.2608587,-0.017846301,-0.6554459,0.13372844
0.22018224,-0.043141156,-0.17155448,0.6119189
0.15202433,0.02917245,-0.24127981,0.5453285
-0.25230283,-0.012334913,-0.64812475,0.1435191
0.14026624,-0.01904717,-0.2491501,0.5296826
0.23862362,0.032458127,-0.15501922,0.63226646
0.29379445,-0.009293914,-0.101540625,0.68912953
-0.2162587,-0.06475267,-0.62128806,0.18877068
-0.30903786,-0.0149850845,-0.70671576,0.088640034
-0.049486574,-0.03638217,-0.43892357,0.3399504
-0.05187386,0.004391134,-0.4416248,0.33787706
-0.097886264,-0.016008437,-0.49078372,0.2950112
0.5810965,0.1338107,0.18375131,0.9784416
-0.32492703,0.02341491,-0.7190114,0.06915739
0.07455593,0.028220773,-0.32315522,0.4722671
-0.18581027,0.07885811,-0.5787772,0.20715666
-0.33007997,-0.022054523,-0.72254574,0.062385798
0.2343319,-0.00038012862,-0.1565637,0.6252275
0.35025173,-0.03789383,-0.065696,0.76619947
0.08862525,-0.05428493,-0.30211052,0.47936103
-0.17374605,0.02741675,-0.5687753,0.22128317
0.095259964,-0.014741026,-0.29708642,0.48760635
-0.27462465,0.15890339,-0.66675663,0.11750734
-0.20117635,0.016645193,-0.59810203,0.19574934
0.21358496,0.059146926,-0.24541461,0.67258453
-0.23261279,-0.012576729,-0.6241212,0.15889564
-0.47248894,-0.041663468,-0.86627746,-0.07870045
0.16482764,-0.028190285,-0.22826591,0.5579212
0.22155076,-0.0076988786,-0.18638083,0.6294824
-0.23320323,-0.0019821972,-0.624054,0.15764755
-0.22324294,0.01249975,-0.6142411,0.16775528
0.22983056,-0.061398864,-0.20700818,0.6666693
0.3134058,0.02902168,-0.07886946,0.7056811
0.12938482,0.008630812,-0.26630276,0.5250724
-0.095406115,-0.00126113,-0.48517203,0.2943598
0.17843372,0.075909585,-0.21349025,0.5703577
-0.12115306,0.00075282156,-0.51198924,0.2696831
0.19068176,-0.025870621,-0.2078669,0.5892304
-0.27439636,-0.01334843,-0.6672709,0.11847818
-0.16788,0.012878999,-0.55931544,0.22355548
0.27656966,-0.051402718,-0.15438315,0.7075225
0.2797113,0.023658097,-0.1145142,0.67393684
-0.02702194,-0.01756119,-0.41640124,0.36235735
0.12962109,-0.0062227994,-0.2609299,0.5201721
0.29502934,-0.085966885,-0.124141425,0.71420014
0.03365213,-0.011252493,-0.35610217,0.42340642
0.25851756,0.0056503713,-0.13208625,0.6491214
0.3435145,0.044205815,-0.051181555,0.73821056
-0.2466299,-0.027313128,-0.64797497,0.15471518
0.2076934,-0.0048668683,-0.18237138,0.5977582
-0.05104893,0.025318097,-0.44496816,0.3428703
0.15321046,-0.026661992,-0.23621261,0.54263353
-0.32353216,-0.011459768,-0.7157114,0.06864709
-0.20192355,-0.048908398,-0.6043476,0.20050052
0.22379714,-0.04196915,-0.1678679,0.6154622
-0.40178698,-0.033036858,-0.7953795,-0.008194417
