kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.53462815284729,4.263123921371229,1.282938003540039,0.0018224407685920596,-0.01263284869492054,0.4000000059604645,0.4,-0.05854962766170502
0.56648188829422,4.269780607712413,1.319161057472229,0.0013541689841076732,-0.01926550641655922,0.4000000059604645,0.4,-0.052234020084142685
0.5984288454055786,4.276436009862316,1.3557935953140259,0.0008872648468241096,-0.025745302438735962,0.4000000059604645,0.4,-0.04584328085184097
0.6304786801338196,4.283090055698815,1.3928439617156982,0.00042344845132902265,-0.03206697106361389,0.4000000059604645,0.4,-0.03943170607089996
0.6626355648040771,4.2897426543927955,1.4302300214767456,-3.590362030081451e-05,-0.038228340446949005,0.4000000059604645,0.4,-0.03304222971200943
0.6948906183242798,4.296393687625654,1.4677057266235352,-0.0004898835904896259,-0.044231120496988297,0.4000000059604645,0.4,-0.02672998607158661
0.7272329926490784,4.303043013557829,1.5050082206726074,-0.000937994453124702,-0.05008016526699066,0.4000000059604645,0.4,-0.02053721994161606
0.759651780128479,4.309690468274758,1.5418747663497925,-0.0013801315799355507,-0.05578313022851944,0.4000000059604645,0.4,-0.014500580728054047
0.7921359539031982,4.316335870819097,1.578042984008789,-0.0018165063811466098,-0.06134970858693123,0.4000000059604645,0.4,-0.008644461631774902
0.8246744275093079,4.322979028401825,1.6132513284683228,-0.0022475612349808216,-0.0667908564209938,0.4000000059604645,0.4,-0.0029812008142471313
0.8572561740875244,4.32961974642193,1.6472384929656982,-0.002673803362995386,-0.07211737334728241,0.4000000059604645,0.4,0.0024986788630485535
0.8898730278015137,4.336257830250618,1.6797547340393066,-0.0030957695562392473,-0.07733964174985886,0.4000000059604645,0.4,0.007807888090610504
0.9225472807884216,4.342893098492196,1.710634469985962,-0.0035138046368956566,-0.08246590942144394,0.4000000059604645,0.4,0.012987099587917328
0.9553195834159851,4.34952538406133,1.7397513389587402,-0.003928037825971842,-0.08750240504741669,0.4000000059604645,0.4,0.018077664077281952
0.9882309436798096,4.356154539929418,1.7669798135757446,-0.004338286817073822,-0.09245279431343079,0.4000000059604645,0.4,0.023131951689720154
1.021322250366211,4.362780442036141,1.7921950817108154,-0.004744019825011492,-0.09731805324554443,0.4000000059604645,0.4,0.028205446898937225
1.0546345710754395,4.369402993302835,1.8152730464935303,-0.0051443069241940975,-0.10209619998931885,0.4000000059604645,0.4,0.0333591103553772
1.0882086753845215,4.376022122896327,1.836089849472046,-0.005537852179259062,-0.10678273439407349,0.4000000059604645,0.4,0.03864862024784088
1.1220855712890625,4.382637786629722,1.8545234203338623,-0.005923001561313868,-0.11137083172798157,0.4000000059604645,0.4,0.04412858188152313
1.1562975645065308,4.389249968332605,1.8705384731292725,-0.006297726649791002,-0.11585135757923126,0.4000000059604645,0.4,0.049856796860694885
1.19085693359375,4.395858672939914,1.8842577934265137,-0.006659758277237415,-0.12021399289369583,0.4000000059604645,0.4,0.05587409436702728
1.2257728576660156,4.402463917143162,1.8958204984664917,-0.007006772793829441,-0.12444866448640823,0.4000000059604645,0.4,0.06219734251499176
1.2610548734664917,4.409065724292026,1.905365228652954,-0.00733649218454957,-0.12854629755020142,0.4000000059604645,0.4,0.0688326358795166
1.2967122793197632,4.415664125471091,1.9130303859710693,-0.007646656129509211,-0.13249854743480682,0.4000000059604645,0.4,0.07579384744167328
1.3327542543411255,4.4222591533576665,1.918953776359558,-0.007935166358947754,-0.13629892468452454,0.4000000059604645,0.4,0.08307744562625885
1.3691902160644531,4.428850845816169,1.9232726097106934,-0.008200016804039478,-0.13994212448596954,0.4000000059604645,0.4,0.09069497883319855
1.4060181379318237,4.435439244925873,1.9261183738708496,-0.008439343422651291,-0.14342434704303741,0.4000000059604645,0.4,0.09865489602088928
1.4430887699127197,4.442024397211656,1.9275712966918945,-0.00865147728472948,-0.14674359560012817,0.4000000059604645,0.4,0.10696133971214294
1.4801498651504517,4.448606361463696,1.9276833534240723,-0.008835041895508766,-0.14989937841892242,0.4000000059604645,0.4,0.11560626327991486
1.516947865486145,4.4551852157344145,1.9265066385269165,-0.008989070542156696,-0.15289287269115448,0.4000000059604645,0.4,0.1245620995759964
1.5532300472259521,4.461761062006926,1.9240925312042236,-0.009113031439483166,-0.1557270586490631,0.4000000059604645,0.4,0.13379375636577606
1.5887447595596313,4.468334031619,1.9204925298690796,-0.00920677836984396,-0.15840619802474976,0.4000000059604645,0.4,0.1432713270187378
1.6232407093048096,4.474904288173268,1.915757417678833,-0.00927061215043068,-0.16093628108501434,0.4000000059604645,0.4,0.1529453843832016
1.6564676761627197,4.481472031049528,1.9099383354187012,-0.00930518377572298,-0.16332414746284485,0.4000000059604645,0.4,0.1627768874168396
1.688201665878296,4.488037496406977,1.9030941724777222,-0.009311569854617119,-0.16557809710502625,0.4000000059604645,0.4,0.17269721627235413
1.7183045148849487,4.494600955580657,1.8953052759170532,-0.009291150607168674,-0.1677069216966629,0.4000000059604645,0.4,0.18265067040920258
1.7466555833816528,4.501162707822744,1.8866548538208008,-0.009245546534657478,-0.16972000896930695,0.4000000059604645,0.4,0.1925806701183319
1.7731343507766724,4.507723075983078,1.877225637435913,-0.009176590479910374,-0.17162713408470154,0.4000000059604645,0.4,0.20242232084274292
1.7976198196411133,4.514282401860956,1.8671002388000488,-0.009086264297366142,-0.1734379678964615,0.4000000059604645,0.4,0.21211141347885132
1.8199912309646606,4.520841042134088,1.856360912322998,-0.008976725861430168,-0.17516227066516876,0.4000000059604645,0.4,0.22155874967575073
1.840126872062683,4.527399362022837,1.8450896739959717,-0.00885024480521679,-0.1768093705177307,0.4000000059604645,0.4,0.23067593574523926
1.8579097986221313,4.533957730069188,1.8333684206008911,-0.008709211833775043,-0.17838825285434723,0.4000000059604645,0.4,0.2393537163734436
1.8733407258987427,4.540516511036279,1.8212755918502808,-0.008556094020605087,-0.1799072027206421,0.4000000059604645,0.4,0.2474813163280487
1.88654625415802,4.547076051205523,1.8088868856430054,-0.008393332362174988,-0.18137384951114655,0.4000000059604645,0.4,0.2549721896648407
1.8976590633392334,4.553636663193743,1.7962783575057983,-0.008223194628953934,-0.18279477953910828,0.4000000059604645,0.4,0.2617971897125244
1.9068107604980469,4.5601986237466745,1.7835257053375244,-0.00804778654128313,-0.1841757595539093,0.4000000059604645,0.4,0.26793116331100464
1.9141335487365723,4.5667621723573415,1.770704984664917,-0.007869047112762928,-0.1855217069387436,0.4000000059604645,0.4,0.27336135506629944
1.919758915901184,4.5733275107318665,1.7578926086425781,-0.007688745390623808,-0.18683674931526184,0.4000000059604645,0.4,0.27808868885040283
1.923818588256836,4.579894803796053,1.7451648712158203,-0.0075085056014359,-0.1881244033575058,0.4000000059604645,0.4,0.2821170687675476
1.9264346361160278,4.586464180144578,1.732584834098816,-0.0073297941125929356,-0.18938758969306946,0.4000000059604645,0.4,0.28546810150146484
1.9276742935180664,4.593035734290065,1.7201595306396484,-0.007153936196118593,-0.19062864780426025,0.4000000059604645,0.4,0.2881694734096527
1.9275859594345093,4.599609532046071,1.707880973815918,-0.006982162594795227,-0.1918494552373886,0.4000000059604645,0.4,0.29023659229278564
1.926218032836914,4.606185612499538,1.6957411766052246,-0.006815614644438028,-0.1930513232946396,0.4000000059604645,0.4,0.29169195890426636
1.9236187934875488,4.6127639895240184,1.683732509613037,-0.0066553582437336445,-0.1942351907491684,0.4000000059604645,0.4,0.2925582826137543
1.9198368787765503,4.619344653018686,1.6718472242355347,-0.006502390373498201,-0.19540166854858398,0.4000000059604645,0.4,0.2928628623485565
1.9149209260940552,4.625927570130236,1.6600773334503174,-0.0063576409593224525,-0.19655103981494904,0.4000000059604645,0.4,0.2926381528377533
1.9089200496673584,4.632512686625094,1.6484155654907227,-0.006221973802894354,-0.19768337905406952,0.4000000059604645,0.4,0.2919206917285919
1.9018954038619995,4.639099928162937,1.6368610858917236,-0.006096180062741041,-0.19879843294620514,0.4000000059604645,0.4,0.2907547652721405
1.8939281702041626,4.645689201597872,1.625422477722168,-0.005980983376502991,-0.19989581406116486,0.4000000059604645,0.4,0.28918394446372986
1.885101318359375,4.6522803957023235,1.6141082048416138,-0.005877027288079262,-0.20097501575946808,0.4000000059604645,0.4,0.287259578704834
1.8754980564117432,4.658873383261187,1.6029274463653564,-0.0057848794385790825,-0.20203548669815063,0.4000000059604645,0.4,0.2850307524204254
1.8652020692825317,4.665468022908773,1.5918889045715332,-0.005705016199499369,-0.20307651162147522,0.4000000059604645,0.4,0.28255343437194824
1.8542968034744263,4.672064161776662,1.5810015201568604,-0.005637852009385824,-0.2040974646806717,0.4000000059604645,0.4,0.2798670828342438
1.8428661823272705,4.678661637082728,1.5702743530273438,-0.005583716556429863,-0.20509761571884155,0.4000000059604645,0.4,0.2770208418369293
1.830993890762329,4.685260278411849,1.559715747833252,-0.005542869679629803,-0.20607629418373108,0.4000000059604645,0.4,0.27405381202697754
1.818759799003601,4.691859909604515,1.5493324995040894,-0.005515500903129578,-0.20703284442424774,0.4000000059604645,0.4,0.27100253105163574
1.8062421083450317,4.698460350690928,1.5391303300857544,-0.005501739215105772,-0.20796670019626617,0.4000000059604645,0.4,0.267897367477417
1.7935187816619873,4.705061419515511,1.529115080833435,-0.005501651670783758,-0.20887736976146698,0.4000000059604645,0.4,0.2647670805454254
1.7806682586669922,4.711662933233806,1.5192924737930298,-0.005515231750905514,-0.20976431667804718,0.4000000059604645,0.4,0.2616428732872009
1.7677689790725708,4.718264709836247,1.5096683502197266,-0.005542421713471413,-0.21062716841697693,0.4000000059604645,0.4,0.25854453444480896
1.754899024963379,4.724866569302692,1.5002484321594238,-0.005583102814853191,-0.21146562695503235,0.4000000059604645,0.4,0.25549426674842834
1.7421367168426514,4.731468334736697,1.49103844165802,-0.005637099500745535,-0.21227948367595673,0.4000000059604645,0.4,0.2525111436843872
1.72953462600708,4.738069833347817,1.482040286064148,-0.005704179871827364,-0.2130686342716217,0.4000000059604645,0.4,0.2496127486228943
1.7170915603637695,4.744670898209469,1.473250389099121,-0.005784061271697283,-0.21383294463157654,0.4000000059604645,0.4,0.2468133568763733
1.7047998905181885,4.751271369903685,1.464664340019226,-0.005876489449292421,-0.21457251906394958,0.4000000059604645,0.4,0.24409779906272888
1.6926518678665161,4.757871096812595,1.456277847290039,-0.005981190130114555,-0.21528726816177368,0.4000000059604645,0.4,0.2414695918560028
1.6806395053863525,4.764469934595438,1.4480866193771362,-0.006097911857068539,-0.2159772664308548,0.4000000059604645,0.4,0.23891666531562805
1.6687551736831665,4.771067746049331,1.4400862455368042,-0.006226402707397938,-0.21664252877235413,0.4000000059604645,0.4,0.23643602430820465
1.6569910049438477,4.777664400886423,1.4322724342346191,-0.00636641588062048,-0.21728308498859406,0.4000000059604645,0.4,0.2340231090784073
1.645339846611023,4.784259775226139,1.4246406555175781,-0.0065177204087376595,-0.21789903938770294,0.4000000059604645,0.4,0.23166975378990173
1.6338045597076416,4.79085375148971,1.4171866178512573,-0.006680090446025133,-0.21849049627780914,0.4000000059604645,0.4,0.22937260568141937
1.6223936080932617,4.797446218260319,1.4099061489105225,-0.006853283382952213,-0.21905747056007385,0.4000000059604645,0.4,0.22713488340377808
1.6111154556274414,4.804037069212174,1.4027947187423706,-0.0070370761677622795,-0.21960018575191498,0.4000000059604645,0.4,0.22494815289974213
1.5999789237976074,4.81062620365775,1.395848035812378,-0.007231228519231081,-0.22011879086494446,0.4000000059604645,0.4,0.22281667590141296
1.5889925956726074,4.8172135263042435,1.3890618085861206,-0.00743549270555377,-0.22061342000961304,0.4000000059604645,0.4,0.22074085474014282
1.57816481590271,4.823798947359119,1.3824317455291748,-0.007649609353393316,-0.22108420729637146,0.4000000059604645,0.4,0.21872277557849884
1.5675041675567627,4.830382381491235,1.3759533166885376,-0.007873337715864182,-0.2215314656496048,0.4000000059604645,0.4,0.2167550027370453
1.557018518447876,4.836963748868954,1.3696218729019165,-0.008106411434710026,-0.22195537388324738,0.4000000059604645,0.4,0.21484428644180298
1.5467134714126587,4.8435429744647465,1.3634315729141235,-0.008348563686013222,-0.22235612571239471,0.4000000059604645,0.4,0.2129891961812973
1.5365943908691406,4.850119987254315,1.3573765754699707,-0.008599545806646347,-0.22273413836956024,0.4000000059604645,0.4,0.21118289232254028
1.5266666412353516,4.856694721654889,1.35145103931427,-0.008859079331159592,-0.2230895757675171,0.4000000059604645,0.4,0.20943360030651093
1.5169353485107422,4.863267116138375,1.3456491231918335,-0.009126895107328892,-0.22342272102832794,0.4000000059604645,0.4,0.207736998796463
1.5074059963226318,4.869837113260073,1.3399651050567627,-0.009402725845575333,-0.22373390197753906,0.4000000059604645,0.4,0.20609164237976074
1.4980837106704712,4.876404659184936,1.33439302444458,-0.009686310775578022,-0.22402353584766388,0.4000000059604645,0.4,0.20449484884738922
1.4889734983444214,4.882969704808784,1.3289271593093872,-0.009977363049983978,-0.2242918163537979,0.4000000059604645,0.4,0.20295318961143494
1.4800752401351929,4.8895322036972955,1.3235639333724976,-0.010275621898472309,-0.22453919053077698,0.4000000059604645,0.4,0.20145878195762634
1.4713846445083618,4.8960921136866435,1.3183009624481201,-0.010580809786915779,-0.22476595640182495,0.4000000059604645,0.4,0.20001542568206787
1.4628969430923462,4.9026493954915455,1.3131359815597534,-0.010892671532928944,-0.22497254610061646,0.4000000059604645,0.4,0.19861644506454468
1.4546078443527222,4.909204014169702,1.308066725730896,-0.01121093425899744,-0.22515921294689178,0.4000000059604645,0.4,0.19726616144180298
1.4465124607086182,4.915755937580487,1.3030909299850464,-0.0115353437140584,-0.2253262847661972,0.4000000059604645,0.4,0.19595932960510254
1.4386066198349,4.922305136232913,1.298206090927124,-0.01186565775424242,-0.22547416388988495,0.4000000059604645,0.4,0.19469210505485535
1.4308854341506958,4.928851583391083,1.2934101819992065,-0.012201639823615551,-0.22560323774814606,0.4000000059604645,0.4,0.19346283376216888
1.423344612121582,4.935395256030366,1.2887014150619507,-0.01254303753376007,-0.22571374475955963,0.4000000059604645,0.4,0.19227546453475952
1.4159796237945557,4.941936132376595,1.2840803861618042,-0.01288963295519352,-0.2258061319589615,0.4000000059604645,0.4,0.19112087786197662
1.4087860584259033,4.948474193609431,1.2795480489730835,-0.013241199776530266,-0.2258807271718979,0.4000000059604645,0.4,0.19000135362148285
1.4017595052719116,4.955009422713105,1.275105357170105,-0.013597524724900723,-0.22593794763088226,0.4000000059604645,0.4,0.18891309201717377
1.3948954343795776,4.961541805523657,1.2707531452178955,-0.013958386145532131,-0.2259780466556549,0.4000000059604645,0.4,0.18785881996154785
1.3881895542144775,4.968071329257191,1.2664927244186401,-0.014323580078780651,-0.22600141167640686,0.4000000059604645,0.4,0.18683362007141113
1.3816375732421875,4.974597983210318,1.2623246908187866,-0.014692903496325016,-0.22600838541984558,0.4000000059604645,0.4,0.185837522149086
1.375234842300415,4.981121758211574,1.2582502365112305,-0.015066162683069706,-0.22599934041500092,0.4000000059604645,0.4,0.18486812710762024
1.3689767122268677,4.98764264742032,1.2542709112167358,-0.015443157404661179,-0.22597452998161316,0.4000000059604645,0.4,0.18392738699913025
1.3628573417663574,4.994160644493823,1.2503890991210938,-0.015823714435100555,-0.22593438625335693,0.4000000059604645,0.4,0.18300870060920715
1.3568707704544067,5.000675745327933,1.2466070652008057,-0.016207652166485786,-0.2258792221546173,0.4000000059604645,0.4,0.18211433291435242
1.3510115146636963,5.007187947108412,1.2429271936416626,-0.016594799235463142,-0.22580938041210175,0.4000000059604645,0.4,0.18124182522296906
1.3452736139297485,5.013697247726415,1.2393519878387451,-0.016985001042485237,-0.22572527825832367,0.4000000059604645,0.4,0.18038716912269592
1.339651346206665,5.020203647526243,1.2358835935592651,-0.01737809181213379,-0.22562718391418457,0.4000000059604645,0.4,0.17955419421195984
1.3341388702392578,5.026707147317368,1.2325245141983032,-0.017773926258087158,-0.2255154550075531,0.4000000059604645,0.4,0.17873795330524445
1.328730821609497,5.033207749702086,1.2292768955230713,-0.018172351643443108,-0.22539035975933075,0.4000000059604645,0.4,0.1779399812221527
1.3234236240386963,5.039705457093183,1.2261409759521484,-0.018573246896266937,-0.22525237500667572,0.4000000059604645,0.4,0.1771533340215683
1.318215012550354,5.046200274231581,1.223116397857666,-0.018976468592882156,-0.22510173916816711,0.4000000059604645,0.4,0.17638379335403442
1.3131026029586792,5.052692205914701,1.220202922821045,-0.019381891936063766,-0.2249387949705124,0.4000000059604645,0.4,0.17562736570835114
1.3080841302871704,5.05918125747589,1.217400074005127,-0.019789395853877068,-0.2247639149427414,0.4000000059604645,0.4,0.1748829036951065
1.3031574487686157,5.065667435089616,1.214707374572754,-0.020198864862322807,-0.22457744181156158,0.4000000059604645,0.4,0.1741507649421692
1.2983202934265137,5.072150744929639,1.2121245861053467,-0.02061019092798233,-0.2243797779083252,0.4000000059604645,0.4,0.1734282225370407
1.2935702800750732,5.078631194973588,1.209651231765747,-0.021023251116275787,-0.22417117655277252,0.4000000059604645,0.4,0.17271991074085236
1.2889058589935303,5.085108792117335,1.2072869539260864,-0.021437956020236015,-0.22395208477973938,0.4000000059604645,0.4,0.17201857268810272
1.2843272686004639,5.091583545465978,1.205031394958496,-0.021854186430573463,-0.22372271120548248,0.4000000059604645,0.4,0.17133139073848724
1.2798357009887695,5.0980554634179045,1.2028841972351074,-0.022271839901804924,-0.2234833836555481,0.4000000059604645,0.4,0.17065416276454926
1.2754318714141846,5.1045245542757005,1.2008451223373413,-0.022690823301672935,-0.22323448956012726,0.4000000059604645,0.4,0.16998620331287384
1.271116852760315,5.110990826551269,1.1989136934280396,-0.02311103790998459,-0.22297635674476624,0.4000000059604645,0.4,0.16932839155197144
1.2668914794921875,5.117454288451507,1.1970895528793335,-0.02353239245712757,-0.22270937263965607,0.4000000059604645,0.4,0.16867958009243011
1.262756586074829,5.1239149486346856,1.1953723430633545,-0.023954791948199272,-0.22243383526802063,0.4000000059604645,0.4,0.1680418699979782
1.2587133646011353,5.130372815993923,1.193761944770813,-0.024378133937716484,-0.2221500277519226,0.4000000059604645,0.4,0.16741620004177094
1.254762887954712,5.136827898618794,1.1922575235366821,-0.024802330881357193,-0.22185832262039185,0.4000000059604645,0.4,0.16679997742176056
1.2509077787399292,5.143280204241152,1.1908584833145142,-0.025227298960089684,-0.22155910730361938,0.4000000059604645,0.4,0.16619275510311127
1.2471500635147095,5.149729741048637,1.1895642280578613,-0.025652941316366196,-0.2212526500225067,0.4000000059604645,0.4,0.16559813916683197
1.2434921264648438,5.156176515604767,1.1883739233016968,-0.02607918344438076,-0.22093939781188965,0.4000000059604645,0.4,0.16501156985759735
1.239936113357544,5.162620535825256,1.1872867345809937,-0.02650591917335987,-0.2206195443868637,0.4000000059604645,0.4,0.16444018483161926
1.2364846467971802,5.169061807787913,1.1863021850585938,-0.02693306654691696,-0.22029349207878113,0.4000000059604645,0.4,0.16387870907783508
1.2331396341323853,5.175500337769481,1.1854193210601807,-0.02736053429543972,-0.2199615240097046,0.4000000059604645,0.4,0.1633302867412567
1.2299034595489502,5.1819361314888654,1.1846373081207275,-0.027788231149315834,-0.21962395310401917,0.4000000059604645,0.4,0.16279485821723938
1.2267768383026123,5.188369193361316,1.1839535236358643,-0.028216078877449036,-0.2192811667919159,0.4000000059604645,0.4,0.16227003931999207
1.223759412765503,5.19479952859115,1.1833641529083252,-0.028643978759646416,-0.21893340349197388,0.4000000059604645,0.4,0.1617603600025177
1.2208508253097534,5.201227141036821,1.1828651428222656,-0.029071854427456856,-0.21858105063438416,0.4000000059604645,0.4,0.16126157343387604
1.2180507183074951,5.20765203512475,1.1824527978897095,-0.029499618336558342,-0.21822436153888702,0.4000000059604645,0.4,0.16077686846256256
1.2153587341308594,5.214074214260878,1.1821234226226807,-0.029927194118499756,-0.21786367893218994,0.4000000059604645,0.4,0.16030344367027283
1.212774395942688,5.220493683074639,1.181873083114624,-0.030354483053088188,-0.21749915182590485,0.4000000059604645,0.4,0.15984687209129333
1.2102973461151123,5.2269104445930195,1.181697964668274,-0.03078141063451767,-0.217131108045578,0.4000000059604645,0.4,0.15940171480178833
1.2079274654388428,5.233324502096177,1.1815941333770752,-0.031207896769046783,-0.2167597860097885,0.4000000059604645,0.4,0.15897023677825928
1.205664038658142,5.2397358581941695,1.1815567016601562,-0.03163386508822441,-0.21638546884059906,0.4000000059604645,0.4,0.15855112671852112
1.2035070657730103,5.246144515283397,1.181580662727356,-0.03205924108624458,-0.21600842475891113,0.4000000059604645,0.4,0.15814465284347534
1.201456069946289,5.252550476490184,1.181660771369934,-0.03248393163084984,-0.21562877297401428,0.4000000059604645,0.4,0.1577548235654831
1.1995105743408203,5.258953743449521,1.181792140007019,-0.032907869666814804,-0.2152467966079712,0.4000000059604645,0.4,0.15737669169902802
1.197670578956604,5.265354317940824,1.1819695234298706,-0.03333098068833351,-0.21486270427703857,0.4000000059604645,0.4,0.15701226890087128
1.1959353685379028,5.271752201480442,1.1821880340576172,-0.03375318646430969,-0.21447667479515076,0.4000000059604645,0.4,0.1566619724035263
1.1943049430847168,5.27814739529797,1.1824424266815186,-0.03417440876364708,-0.21408891677856445,0.4000000059604645,0.4,0.15632538497447968
1.1927787065505981,5.284539900109284,1.1827290058135986,-0.0345945805311203,-0.21369962394237518,0.4000000059604645,0.4,0.1560019850730896
1.1913560628890991,5.290929716998724,1.183046579360962,-0.03501361981034279,-0.2133089154958725,0.4000000059604645,0.4,0.15569423139095306
1.1900362968444824,5.2973168462926585,1.1833945512771606,-0.035431452095508575,-0.21291697025299072,0.4000000059604645,0.4,0.1554000824689865
1.1888186931610107,5.303701288648942,1.1837719678878784,-0.03584800288081169,-0.21252389252185822,0.4000000059604645,0.4,0.155121311545372
1.1877026557922363,5.3100830435008834,1.1841782331466675,-0.036263205111026764,-0.21212990581989288,0.4000000059604645,0.4,0.15485438704490662
1.1866872310638428,5.316462111688423,1.18461275100708,-0.03667697310447693,-0.21173501014709473,0.4000000059604645,0.4,0.1546051800251007
1.1857720613479614,5.3228384923890575,1.1850746870040894,-0.03708924725651741,-0.21133941411972046,0.4000000059604645,0.4,0.15436775982379913
1.1849561929702759,5.32921218494725,1.185563325881958,-0.03749995678663254,-0.21094325184822083,0.4000000059604645,0.4,0.15414419770240784
1.1842379570007324,5.335583187998564,1.1860803365707397,-0.037909042090177536,-0.21054673194885254,0.4000000059604645,0.4,0.15393240749835968
1.1836137771606445,5.341951501006586,1.1866300106048584,-0.038316428661346436,-0.21014991402626038,0.4000000059604645,0.4,0.1537354588508606
1.1830800771713257,5.348317123387476,1.187217116355896,-0.03872205689549446,-0.20975293219089508,0.4000000059604645,0.4,0.1535511016845703
1.1826330423355103,5.354680055478221,1.1878461837768555,-0.03912585973739624,-0.20935583114624023,0.4000000059604645,0.4,0.1533811390399933
1.1822689771652222,5.361040296390682,1.1885218620300293,-0.03952779993414879,-0.20895887911319733,0.4000000059604645,0.4,0.1532185673713684
1.1819841861724854,5.367397847291268,1.1892489194869995,-0.03992781415581703,-0.20856210589408875,0.4000000059604645,0.4,0.15306970477104187
1.1817749738693237,5.373752709071118,1.190031886100769,-0.04032585397362709,-0.20816563069820404,0.4000000059604645,0.4,0.1529308557510376
1.1816376447677612,5.380104882836648,1.1908751726150513,-0.04072188213467598,-0.20776960253715515,0.4000000059604645,0.4,0.1528007686138153
1.181567907333374,5.386454370729176,1.191782832145691,-0.04111585021018982,-0.20737409591674805,0.4000000059604645,0.4,0.15268123149871826
1.181560754776001,5.392801174260377,1.1927578449249268,-0.04150773584842682,-0.20697933435440063,0.4000000059604645,0.4,0.1525668203830719
1.18161141872406,5.399145296561645,1.1938034296035767,-0.04189750552177429,-0.20658542215824127,0.4000000059604645,0.4,0.15246057510375977
1.1817148923873901,5.405486742177113,1.1949225664138794,-0.042285121977329254,-0.20619234442710876,0.4000000059604645,0.4,0.15236416459083557
1.1818662881851196,5.411825514562681,1.1961184740066528,-0.04267057776451111,-0.2058003842830658,0.4000000059604645,0.4,0.1522694081068039
1.1820605993270874,5.4181616196432465,1.1973941326141357,-0.04305384308099747,-0.20540955662727356,0.4000000059604645,0.4,0.15218248963356018
1.1822929382324219,5.424495063888934,1.198752760887146,-0.04343489930033684,-0.20501993596553802,0.4000000059604645,0.4,0.15210120379924774
1.1825586557388306,5.430825853998816,1.2001972198486328,-0.04381374642252922,-0.20463167130947113,0.4000000059604645,0.4,0.15202218294143677
1.182855248451233,5.43715399727656,1.2017290592193604,-0.044190384447574615,-0.204244926571846,0.4000000059604645,0.4,0.15194448828697205
1.183181881904602,5.443479502306022,1.203348994255066,-0.04456479847431183,-0.20385973155498505,0.4000000059604645,0.4,0.15187153220176697
1.1835379600524902,5.449802377389234,1.2050578594207764,-0.04493698850274086,-0.2034761756658554,0.4000000059604645,0.4,0.15180176496505737
1.1839227676391602,5.4561226295882195,1.2068562507629395,-0.0453069694340229,-0.203094482421875,0.4000000059604645,0.4,0.15173080563545227
1.1843355894088745,5.462440268398097,1.208745002746582,-0.04567470774054527,-0.20271450281143188,0.4000000059604645,0.4,0.15166881680488586
1.184775710105896,5.468755301004003,1.2107248306274414,-0.04604022204875946,-0.20233647525310516,0.4000000059604645,0.4,0.15160565078258514
1.1852425336837769,5.475067735031198,1.2127963304519653,-0.04640351980924606,-0.2019605189561844,0.4000000059604645,0.4,0.15154384076595306
1.1857357025146484,5.48137757893644,1.2149604558944702,-0.046764589846134186,-0.20158661901950836,0.4000000059604645,0.4,0.15148711204528809
1.1862578392028809,5.487684840478931,1.217218041419983,-0.04712343588471413,-0.20121486485004425,0.4000000059604645,0.4,0.1514325588941574
1.1868135929107666,5.493989526710391,1.219570279121399,-0.04748005419969559,-0.20084531605243683,0.4000000059604645,0.4,0.15138128399848938
1.1874074935913086,5.5002916432410744,1.2220183610916138,-0.04783444479107857,-0.20047806203365326,0.4000000059604645,0.4,0.1513335406780243
1.1880440711975098,5.506591194461599,1.2245633602142334,-0.04818660020828247,-0.20011314749717712,0.4000000059604645,0.4,0.15129052102565765
1.1887277364730835,5.51288818331855,1.2272063493728638,-0.0485365092754364,-0.19975066184997559,0.4000000059604645,0.4,0.15125243365764618
1.1894629001617432,5.5191826121861975,1.22994863986969,-0.04888414964079857,-0.19939057528972626,0.4000000059604645,0.4,0.1512230783700943
1.1902542114257812,5.525474481647615,1.2327911853790283,-0.04922949895262718,-0.19903293251991272,0.4000000059604645,0.4,0.1512007713317871
1.1911059617996216,5.531763790308489,1.2357345819473267,-0.049572549760341644,-0.19867786765098572,0.4000000059604645,0.4,0.1511838287115097
1.1920214891433716,5.538050536603681,1.2387773990631104,-0.04991326481103897,-0.19832533597946167,0.4000000059604645,0.4,0.15117794275283813
1.1930040121078491,5.544334716945046,1.2419168949127197,-0.05025162920355797,-0.19797545671463013,0.4000000059604645,0.4,0.15117913484573364
1.1940562725067139,5.550616327371596,1.2451508045196533,-0.05058760568499565,-0.1976282149553299,0.4000000059604645,0.4,0.15119123458862305
1.1951816082000732,5.556895363321211,1.248476505279541,-0.05092114955186844,-0.1972835659980774,0.4000000059604645,0.4,0.15121564269065857
1.196382761001587,5.56317181896221,1.2518917322158813,-0.051252223551273346,-0.1969415247440338,0.4000000059604645,0.4,0.15125149488449097
1.1976628303527832,5.56944568645305,1.2553941011428833,-0.05158081278204918,-0.19660228490829468,0.4000000059604645,0.4,0.15129420161247253
1.1990247964859009,5.575716959476549,1.2589809894561768,-0.05190684273838997,-0.1962655782699585,0.4000000059604645,0.4,0.15135642886161804
1.2004714012145996,5.581985628594421,1.26264226436615,-0.052230287343263626,-0.1959315538406372,0.4000000059604645,0.4,0.1514274924993515
1.202003836631775,5.588251684180111,1.266336441040039,-0.05255109816789627,-0.195600226521492,0.4000000059604645,0.4,0.15151165425777435
1.203622817993164,5.594515117331613,1.2700135707855225,-0.05286920443177223,-0.19527141749858856,0.4000000059604645,0.4,0.15161439776420593
