curvature,s,n,alpha,v,v_comm,delta,time_list
1.249604756908368,3.102101311309234,0.006350982564921172,0.013887894813227357,0.4997889457821357,0.4997855560088319,0.13247926198654017,0.010379314422607422
1.1890038600529536,3.1104969534306397,0.006466662451368308,0.0127254250282328,0.49978320429618756,0.49977950048813863,0.12433801060704529,0.011157035827636719
1.1283253416581005,3.118890536376302,0.006572658818812507,0.011565025620533544,0.4997769309085708,0.49977306978334407,0.11654725373713151,0.010418176651000977
1.0676609759153068,3.127281825473533,0.006668988888265949,0.010418519503239097,0.4997703910623196,0.49976669154627057,0.10906593479720071,0.010360479354858398
1.007102217620442,3.135670609913809,0.006755768444430716,0.00929603710885939,0.4997641249443504,0.4997610099502933,0.10186053535452307,0.010396718978881836
0.9467269481356619,3.1440567090173213,0.006833197760079557,0.008206198820605932,0.4997588488704055,0.49975646780870114,0.09490242080463536,0.01037454605102539
0.8865353346051011,3.1524399755083725,0.006901549000861876,0.007156307524509861,0.4997548159068141,0.49975284141239945,0.08815897700211715,0.010502338409423828
0.8264992922335311,3.1608202837994663,0.006961155144584606,0.0061525262919048225,0.49975147157345595,0.49974966964912315,0.08159758561657737,0.010335445404052734
0.7665907027143163,3.16919751482353,0.007012400389085083,0.00519992222903799,0.4997484195335969,0.4997467619492628,0.07519010037261299,0.010369300842285156
0.7067814419144314,3.1775715583942032,0.007055711075831133,0.0043026109615916215,0.49974561197205547,0.49974427083221884,0.06891240314126931,0.010390043258666992
0.6470433461755845,3.1859423185198823,0.007091547814394495,0.0034639086077399945,0.4997433403937414,0.49974262714870804,0.06274386448469738,0.010392427444458008
0.5873510356718882,3.1943097183634626,0.007120398844339628,0.0026864773583228246,0.49974213232288545,0.499742120954059,0.05666742811204909,0.01036977767944336
0.527693081605033,3.2026737034842627,0.007142774582816145,0.001972478968545974,0.4997421130667431,0.49974242592103796,0.05067063594497934,0.010384798049926758
0.4680622873883282,3.21103423495371,0.007159203418958282,0.0013237316047463418,0.49974264296900406,0.49974301856535425,0.04474130725461372,0.010460376739501953
0.40845146238665714,3.2193912757578715,0.007170228834583998,0.0007416517916879007,0.4997432791416839,0.4997436807451611,0.03886829863167647,0.010372638702392578
0.34885340544395954,3.227744792985701,0.007176406092323691,0.00022729335929130726,0.49974395936437566,0.49974456713079574,0.03304167478697821,0.01138615608215332
0.2892608680493713,3.2360947630243793,0.007178299233695881,-0.0002185930817989186,0.49974498877904383,0.49974613676975044,0.02725266358371764,0.010470151901245117
0.2296667692693983,3.2444411764734977,0.007176478553756868,-0.0005954964345619457,0.49974693320774743,0.49974873717846185,0.02149387163454165,0.01139521598815918
0.1700650022806405,3.2527840412485522,0.007171518595434873,-0.0009030609661025038,0.4997499887137,0.49975211860711755,0.015759677000157346,0.010399818420410156
0.11044969604148518,3.2611233751853512,0.007163996851330269,-0.0011409740328017961,0.49975359625675136,0.49975584338815293,0.01004311849178103,0.011396408081054688
0.05081502207307141,3.269459192177225,0.007154493422123427,-0.0013090765707422538,0.4997574023736239,0.4997597887901048,0.004337113366921587,0.010404825210571289
-0.008844821065614086,3.2777915043398353,0.00714358974679596,-0.001407379816647352,0.49976144440695874,0.4997642144421692,-0.001365301714697854,0.010370731353759766
-0.06853564539847788,3.286120327251109,0.007131867181165862,-0.001436060946298583,0.49976613620101434,0.4997696928586186,-0.007070941334849949,0.010402917861938477
-0.1282631722424655,3.2944456849380757,0.007119905608102517,-0.0013954531282107693,0.49977216035007305,0.49977669986446227,-0.01278613942361057,0.011439085006713867
-0.18803264848939227,3.30276761306872,0.00710828213479901,-0.0012860086569846621,0.49977984922945856,0.4997851190261246,-0.018515959850988077,0.010340452194213867
-0.24784920736569385,3.311086151866252,0.007097570117540039,-0.0011082040166704471,0.49978877503681973,0.4997946396731021,-0.024267423569762643,0.010379314422607422
-0.3077179041490444,3.3194013322092295,0.007088338987296479,-0.0008626815855419382,0.4997987083638563,0.49980526074446696,-0.03004860823411974,0.010391712188720703
-0.3676437309542485,3.3277131777115985,0.007081152869151435,-0.0005503198702844624,0.49980980656949764,0.499817357410802,-0.03586850332772819,0.01130986213684082
-0.42763165429728095,3.336021709946579,0.007076568614917523,-0.00017228814834293688,0.49982259593485057,0.4998316072701132,-0.04173703406719291,0.013366460800170898
-0.48768985131068976,3.3443269533869713,0.007075133389765397,0.00026990281711555147,0.4998378590365827,0.49984858609295324,-0.04766503328989525,0.010417938232421875
-0.5478387174984666,3.3526289383113257,0.0070773818505090146,0.0007743850345604132,0.49985602817000163,0.49986826374052407,-0.05366399450722342,0.010360479354858398
-0.6081014928191014,3.360927693154537,0.00708383320032506,0.001339016166582945,0.49987675237481605,0.4998903839163628,-0.05974867095597503,0.010305643081665039
-0.6685012479914065,3.3692232302933474,0.007094988914536907,0.0019612035552654663,0.49989984102919743,0.4999149595887183,-0.06593656986446599,0.01042795181274414
-0.7290608959248455,3.377515547751516,0.007111328993153761,0.0026377561346372803,0.49992544834545904,0.4999423293388909,-0.07224816043106863,0.010393619537353516
-0.7898032257656723,3.385804634041428,0.007133306991304719,0.0033647397361912827,0.4999540408140089,0.49997306730913177,-0.07870719513055308,0.010360956192016602
-0.8507484638494178,3.3940904725607557,0.007161343858858145,0.00413733207121899,0.49998626726238776,0.5000075174203824,-0.08534000624534056,0.01038503646850586
-0.9119073346660047,3.4023730441081086,0.007195820580810534,0.004949733367438719,0.5000222600774193,0.5000452082718557,-0.09217235964296512,0.010380029678344727
-0.9732882008077068,3.4106523184070663,0.007237070026795229,0.005795262666214514,0.5000611289704349,0.5000852388515856,-0.09923510902721434,0.010405778884887695
-1.0348991903969254,3.418928237059791,0.007285369516296343,0.006666149143079871,0.5001019654899992,0.500126803721216,-0.10656575177634646,0.010390520095825195
-1.0967481901740803,3.4272007132724127,0.007340931676264947,0.007553289076501785,0.5001440356648243,0.5001692629331207,-0.11420954909423295,0.01136159896850586
-1.1588428642488995,3.4354696350565983,0.007403893285599238,0.008445998758133089,0.5001867647777924,0.5002120870482497,-0.12222079874617238,0.010402202606201172
-1.2211334964350422,3.443734868517488,0.007474302061727626,0.009331775866335854,0.5002296548022797,0.5002543876914906,-0.130653884364848,0.010386943817138672
-1.2833419931277688,3.45199626367499,0.0075521014495664,0.010196265637501183,0.5002715465522981,0.5002943257288679,-0.1395293053808696,0.01038217544555664
-1.3451339455462148,3.460253659278744,0.007637115002818238,0.011023953640342848,0.5003101291684393,0.5003296555861465,-0.14886151283228508,0.010342836380004883
-1.4061757663767325,3.468506869997518,0.007729036402123819,0.011798405828594974,0.5003432023691629,0.5003584388548743,-0.15866847216644248,0.01036381721496582
-1.4661348086195503,3.4767556916107805,0.007827421655428681,0.01250239307750372,0.5003690094249071,0.5003792484240207,-0.16897088979607422,0.010389566421508789
-1.5246795349575153,3.4849999122061743,0.007931682439875375,0.01311809428746581,0.5003863519030806,0.5003912312089819,-0.17979044873146238,0.0113983154296875
-1.5814571217819744,3.4932393256918095,0.008041081224582145,0.013627417548850872,0.500394616310095,0.500394198948971,-0.19113924305736457,0.014168977737426758
-1.6360172218311808,3.501473747531791,0.008154729146573702,0.014012666712854855,0.5003939093976221,0.5003884550243277,-0.2029854541304912,0.011513710021972656
-1.6878844325098474,3.509703037999182,0.00827158954009453,0.01425808227984726,0.5003846709604703,0.5003745249256898,-0.21526408975281,0.010406017303466797
-1.7365856438508176,3.517927114485352,0.008390494274752861,0.014350864970781828,0.5003674859422106,0.5003531415379985,-0.22787469982865957,0.011404752731323242
-1.7816500210816155,3.5261459586226027,0.008510168603994927,0.014281974850663706,0.5003431898646156,0.5003252403504111,-0.2406671174888704,0.012325286865234375
-1.8226089197535804,3.5343596245533155,0.008629262702771758,0.014046924006575626,0.5003127875709089,0.500291852935562,-0.25342370261106595,0.012219667434692383
-1.859082078355344,3.542568245056808,0.008746389779282712,0.013646526995268473,0.5002773291777062,0.5002543653766071,-0.26587132040710637,0.011402606964111328
-1.8911346913765539,3.550772028552204,0.008860170382318405,0.013087142414716561,0.5002384338506413,0.5002147655822374,-0.27782183009425876,0.011397361755371094
-1.9189737817855121,3.55897123770567,0.00896927879478189,0.012378803241354446,0.500198345320147,0.5001750446870687,-0.2891095218020665,0.011397600173950195
-1.9428053739112516,3.5671661881343173,0.009072473774197776,0.011534148518564416,0.5001588794782124,0.5001368202863302,-0.29955384881124775,0.011306047439575195
-1.9628343528705545,3.5753572390896005,0.009168620088981514,0.010567866172571237,0.5001215163483307,0.5001013296970493,-0.30896969169099947,0.011383295059204102
-1.979264434528392,3.5835447852236184,0.009256705403648374,0.009496085164872412,0.5000873248658081,0.5000693385042617,-0.3171799370318734,0.011384725570678711
-1.9923260003182846,3.5917292468271604,0.009335852077898927,0.008335785482695441,0.5000568601612919,0.5000410948744881,-0.3240455095495706,0.010650873184204102
-2.0024280461533137,3.5999110561257823,0.009405324051936264,0.007104099319719798,0.5000301574397408,0.5000162040880943,-0.32957444608756264,0.010380029678344727
-2.010049615998353,3.6080906318726402,0.009464527952302468,0.005816706328254015,0.5000065237140523,0.4999940528546686,-0.3338776950055625,0.011455059051513672
-2.0156686286340433,3.616268358490067,0.009513000864139651,0.004487060255826157,0.4999854009847438,0.49997426996292066,-0.3371250079658326,0.011334896087646484
-2.019761965855351,3.6244445850058082,0.009550391815690461,0.003126168498292387,0.4999665476279973,0.49995675675646434,-0.33953450142446734,0.01038813591003418
-2.0228057148396115,3.6326196274521934,0.009576441434450142,0.0017424355400329572,0.4999499641735038,0.4999415912718897,-0.34136011329375276,0.011391401290893555
-2.0252425153991442,3.6407937705868214,0.009590960270200313,0.00034156002705682757,0.4999357824295775,0.49992866345506454,-0.3428589421494321,0.010385990142822266
-2.027233041212339,3.6489672709035488,0.009593806238134531,-0.0010733275047613746,0.4999237245459173,0.4999166254462438,-0.3441206816721711,0.011389970779418945
-2.028794705968615,3.657140370537752,0.009584863208454343,-0.002499971151579218,0.4999117003256031,0.49990383762812035,-0.3451453497015495,0.011338472366333008
-2.0299437348938723,3.6653132781034516,0.00956403381633196,-0.003936093548697614,0.4998983827485659,0.49988955026078324,-0.34593442889236253,0.01038813591003418
-2.0306963073484177,3.6734861808594537,0.009531239787688495,-0.005379415155333751,0.4998834225727823,0.499873889544399,-0.3464919287563982,0.010396003723144531
-2.031068566168499,3.6816592602992846,0.009486421996191433,-0.0068276879411233865,0.4998672758444908,0.49985767675952275,-0.34682437810303485,0.011449575424194336
-2.0310547455142482,3.6898327049314528,0.009429540141949702,-0.008278728734496421,0.49985101723174,0.4998420631982691,-0.3469260126773223,0.010415077209472656
-2.030391193957349,3.6980067216815256,0.009360572080115299,-0.009730311488242067,0.49983585118588825,0.4998275003533561,-0.3466199645586411,0.011391162872314453
-2.0286460143823826,3.706181556999111,0.00927951405046062,-0.011178545188140793,0.4998217068218433,0.4998140671711318,-0.3456234861917466,0.010341882705688477
-2.025384026416267,3.7143574876430305,0.00918639466425797,-0.012616853072896873,0.4998087670340528,0.49980218805517795,-0.3436717703627393,0.010378360748291016
-2.020169469157325,3.722534823430294,0.009081297222995222,-0.014036082817877778,0.499797623777151,0.49979261131119057,-0.34053364594122704,0.010374069213867188
-2.0125657961935133,3.7307139117050316,0.00896438104806574,-0.015424647006933693,0.49978913382803103,0.4997862519654023,-0.3360266563742979,0.010351896286010742
-2.002142925102404,3.738895138861378,0.008835901626718833,-0.01676868296395638,0.4997842526243915,0.4997840029773793,-0.3300349705416178,0.01038980484008789
-1.9885942990772758,3.747078928048629,0.008696229444596849,-0.01805229774015635,0.49978382978053615,0.4997864758722727,-0.3225787754111383,0.00837087631225586
-1.9717151767279195,3.7552657248072427,0.008545866836723245,-0.019258483103978524,0.49978831164323356,0.4997935770641702,-0.3137843384743805,0.008343935012817383
-1.9513027246131482,3.7634559794159683,0.008385457340254072,-0.02036994777918702,0.49979723003912896,0.49980442374024137,-0.30381221007229997,0.00830984115600586
-1.9271528759575327,3.7716501278238295,0.008215788349814778,-0.021369524316369383,0.49980941449223265,0.49981763269292606,-0.2928429485819587,0.009261131286621094
-1.899060312583814,3.7798485761052567,0.008037790407249171,-0.022240696193035925,0.4998233342088543,0.49983163734982416,-0.28106471934225297,0.009382486343383789
-1.8668329857219257,3.7880516904088326,0.0078525320323234,-0.022968248586062535,0.49983739779450787,0.49984492230458144,-0.2686678124600333,0.009322881698608398
-1.830620189625795,3.7962597908841045,0.007661209028376575,-0.023539080181241033,0.49985014256089266,0.49985616840097025,-0.25594756726344403,0.009395122528076172
-1.7909191379384946,3.804473128568684,0.007465126927607612,-0.023944581616674718,0.49986034892958775,0.4998643515410971,-0.24324658233934016,0.008295059204101562
-1.7482445331462273,3.812691866325909,0.007265663540340325,-0.024182394885055827,0.49986712842062664,0.49986881005763195,-0.23081392985773116,0.009253740310668945
-1.703113365917679,3.820916083981273,0.007064216770804208,-0.024255895312937484,0.4998699767217874,0.49986928508126716,-0.2188173646873778,0.008269786834716797
-1.656045056249407,3.8291457866793244,0.006862156688696512,-0.024173273630394516,0.49986880524394145,0.4998659170554054,-0.2073628418929718,0.008461236953735352
-1.607559295201373,3.8373809150770075,0.006660785211700985,-0.02394644175642495,0.4998639133256893,0.4998591465727104,-0.19651167002455752,0.011371850967407227
-1.5581085792394958,3.8456213563550463,0.006461304909600482,-0.023589900964974368,0.4998558395570936,0.4998494396995134,-0.18628191194835647,0.01036691665649414
-1.5080652817009916,3.853866957226694,0.00626479730712257,-0.02311956310471479,0.49984499968991847,0.49983726216457847,-0.17666114411950626,0.01043391227722168
-1.457798687451319,3.862117531723577,0.006072211164648653,-0.02255177693594956,0.4998318941253182,0.49982316078784206,-0.16763103775968638,0.010361671447753906
-1.4076795891827867,3.8703728682538445,0.005884358798972476,-0.021902714959924602,0.4998171018870456,0.4998077480817195,-0.1591720738730946,0.01038360595703125
-1.3580801546343317,3.8786327363285427,0.005701917528269178,-0.021187913544127666,0.4998012587208429,0.4997916853780307,-0.15126600671708548,0.011482477188110352
-1.3093687527176268,3.886896892762481,0.0055254349692947175,-0.0204219441922321,0.4997850437093046,0.49977561701758355,-0.14389663627585483,0.011413812637329102
-1.2617216746069617,3.8951650875664177,0.005355337088742371,-0.019618191032033962,0.49976907709053586,0.49975994394964857,-0.13702117163268215,0.010383367538452148
-1.2150659856889037,3.9034370759677155,0.005191938150093303,-0.01878845823692288,0.4997536076784639,0.4997448617429859,-0.13056706603801035,0.010384798049926758
-1.1693118137226735,3.911712625971567,0.0050354540273388005,-0.017942723193352373,0.49973879410211225,0.49973052136704244,-0.12447142838382239,0.01018667221069336
-1.1243688727865948,3.9199915189346157,0.00488601746508132,-0.017089370747522467,0.4997247820169669,0.4997170848964037,-0.11868120651537459,0.011194467544555664
-1.0801464907756575,3.928273550261033,0.004743691358432899,-0.01623542617548663,0.49971174488864173,0.4997047585167083,-0.11315115922454086,0.010379552841186523
-1.0365538826357819,3.936558530454676,0.0046084800795985715,-0.01538675776406987,0.49969991160284666,0.49969375689331624,-0.10784234995178628,0.01134634017944336
-0.9935104871907315,3.9448462863627864,0.004480339111107378,-0.014548253203582023,0.4996894869593331,0.49968409548318843,-0.10272231834474294,0.010379552841186523
-0.9509497025379408,3.9531366605168956,0.004359183232029422,-0.013723978973919118,0.49968035505529407,0.4996756403441178,-0.09776418771465965,0.010340452194213867
-0.9088057176792171,3.961429505306604,0.004244893441701868,-0.012917296918530264,0.49967236943338306,0.49966826969983374,-0.09294433714665414,0.010375022888183594
-0.8670125249384898,3.9697246823634447,0.0041373228272712686,-0.012130967313831684,0.499665425440244,0.4996619249577637,-0.08824176854584685,0.010376691818237305
-0.8255039306614383,3.978022063080488,0.004036301555970595,-0.01136724033304716,0.49965949643875296,0.4996566383498821,-0.08363768406445667,0.010335922241210938
-0.7842141415698202,3.9863215296547336,0.00394164110156792,-0.010627936601723604,0.4996546555023186,0.4996524906330757,-0.07911521385012361,0.010375499725341797
-0.7431023086913786,3.9946229764134653,0.0038531378010187196,-0.009914518622733856,0.4996509887183706,0.49964939486456217,-0.07466215173482671,0.012252330780029297
-0.7021616822178427,4.002926308878475,0.003770575836433893,-0.009228164079304371,0.4996482891014864,0.4996471417396888,-0.07027126129955052,0.016255855560302734
-0.6613879244504569,4.011231437510923,0.003693729653906026,-0.008569802296197788,0.49964634573800815,0.4996455581368099,-0.06593631763040078,0.011460304260253906
-0.6207766616531626,4.019538277307059,0.0036223660207391497,-0.00794014477801298,0.4996450117251385,0.49964455422034526,-0.061651760156408685,0.011460065841674805
-0.5803234812689526,4.027846748570249,0.0035562458200003506,-0.00733971530910218,0.4996442368186459,0.4996441475371896,-0.05741263304908936,0.010383129119873047
-0.540023872826363,4.036156778199293,0.0034951255945413224,-0.006768878850786193,0.4996440855966671,0.499644417320858,-0.05321452267262591,0.011386632919311523
-0.4998710114227271,4.044468301260684,0.0034387588535776292,-0.006227869021552934,0.4996446474601341,0.4996452835614523,-0.04905333469679103,0.011380434036254883
-0.4598549762235553,4.05278126111242,0.0033868971651384067,-0.0057168200362031855,0.4996457248675159,0.49964655017432413,-0.04492478415003788,0.010380744934082031
-0.41996560229626306,4.061095604346041,0.003339291012934924,-0.005235769678384717,0.49964712274490114,0.4996480629403502,-0.04082487166274727,0.011390209197998047
-0.38019269697252644,4.069411280451573,0.0032956905912213535,-0.004784674035400618,0.4996487152168677,0.49964975558357144,-0.03674991557053035,0.011461019515991211
-0.34052603704800294,4.077728242585065,0.0032558464726723715,-0.004363424123047915,0.49965047735559354,0.49965167287007795,-0.03269653294480908,0.010378837585449219
-0.30095538806211053,4.086046448866014,0.0032195101388769543,-0.003971862394948463,0.4996525022785007,0.4996539238867156,-0.02866161762996942,0.011189937591552734
-0.2614714366112097,4.094365863962469,0.0031864343761035846,-0.0036097985874522045,0.4996549101514934,0.4996564589948877,-0.024642535665771025,0.01142573356628418
-0.2220660842796239,4.102686459141326,0.003156373548241044,-0.003277033419863315,0.4996575335312263,0.49965911239988325,-0.020636739463826388,0.010389089584350586
-0.18273130218617106,4.111008207076442,0.0031290836898206953,-0.002973352247244301,0.49966020776675635,0.49966176046810235,-0.016641776709821133,0.011342287063598633
-0.14345904852187813,4.119331081528236,0.00310432262961173,-0.002698529216817606,0.49966283768096026,0.49966436776286227,-0.012655308999954451,0.010427474975585938
-0.10424126509409497,4.127655058142008,0.003081850077452164,-0.002452334010812842,0.4996654292830978,0.4996670100242088,-0.008675112474848666,0.010370016098022461
-0.06506981820801276,4.1359801157811065,0.0030614276558177497,-0.0022345391800882514,0.4996681066901287,0.4996698272408002,-0.004699064755879229,0.01052403450012207
-0.025934657671377405,4.144306238150201,0.0030428188719465545,-0.002044927478108523,0.49967102090197074,0.4996727995608767,-0.0007251001025967436,0.010379314422607422
0.013176650336807596,4.1526334139515395,0.003025789033804637,-0.0018833116464340971,0.499674033535619,0.49967578969122045,0.0032492447204636055,0.010385274887084961
0.05227669640788666,4.160961631785591,0.0030101050109631817,-0.0017495245521019186,0.49967700805391413,0.49967870182011614,0.00722650443244865,0.010415077209472656
0.0913780788367352,4.169290879851278,0.002995535065167368,-0.001643415516523461,0.49967987689910726,0.49968152797631765,0.011209245478150304,0.010378837585449219
0.13049340729929915,4.177621146766046,0.0029818487102782456,-0.0015648488689143914,0.4996826734390978,0.499684371162714,0.015200065798607077,0.01035165786743164
0.1696352182467029,4.185952422922889,0.0029688165844911994,-0.001513703075803318,0.4996855489872283,0.4996873985285294,0.0192015883799631,0.01138615608215332
0.208813213059645,4.194284702132816,0.0029562103300980387,-0.0014898702013166807,0.49968868167913394,0.49969061699306766,0.02321593820898362,0.01019287109375
0.24803374761214916,4.202617981682702,0.0029438024800755355,-0.0014932718810195143,0.4996919596498889,0.4996939158266317,0.027245083797856087,0.010381460189819336
0.28730298065636406,4.210952257099057,0.0029313662188221136,-0.001523845727943576,0.4996952729573801,0.499697226160596,0.031291177386206,0.010383844375610352
0.32662706559070775,4.219287521857533,0.0029186752486175826,-0.0015815329502916922,0.4996985812284097,0.49970056761493925,0.03535656509991872,0.010498046875
0.36601215433914025,4.2276237682255795,0.002905503757917996,-0.0016662673915556136,0.49970194570423887,0.4997040714518389,0.039443792187463196,0.010385513305664062
0.40546463168888036,4.235960988640151,0.0028916264800458546,-0.0017779648947479343,0.49970554622524166,0.4997079337553029,0.04355562381479733,0.010378122329711914
0.4449971632324084,4.244299177375109,0.002876818839199087,-0.0019165138688133426,0.4997095901447221,0.49971218970075654,0.04769537447692289,0.010389089584350586
0.484629330973222,4.252638330834785,0.0028608571763055002,-0.0020817931321259345,0.49971399318678583,0.49971675456183773,0.05186743108660358,0.010442256927490234
0.5243810706949946,4.260978442532533,0.002843518836178446,-0.002273658437560443,0.49971867031255124,0.49972158283778023,0.056076706815835264,0.011381387710571289
0.5642723161362033,4.2693195027604345,0.0028245823596411697,-0.0024919165315069433,0.49972360345148925,0.49972671453486756,0.060328641108596225,0.0103759765625
0.6043230023254217,4.277661499380164,0.002803827889310428,-0.0027362983894586,0.49972887290165574,0.4997322975374674,0.06462924314422105,0.010375499725341797
0.6445522732847607,4.286004419139068,0.0027810377959151607,-0.003006431786104644,0.4997346734365671,0.49973854064045875,0.06898500846558371,0.010420560836791992
0.6849603542117361,4.294348249239712,0.00275599753018952,-0.0033018159816118236,0.49974122357866,0.4997454912092657,0.0734002766068322,0.010373830795288086
0.7255282108013584,4.302692976983112,0.0027284966875138587,-0.0036218344230753955,0.4997484519502821,0.49975307611730946,0.07787755817557,0.011523246765136719
0.7662359055401295,4.311038584194539,0.0026983299843643064,-0.0039657375840742816,0.4997562842115073,0.49976125794492815,0.08241998814213158,0.010393142700195312
0.8070634587067393,4.319385046890649,0.002665298366293337,-0.004332604766285307,0.49976470855673233,0.4997700788364658,0.08703149413702722,0.01038360595703125
0.847990852448737,4.327732336083366,0.0026292104298922497,-0.004721304017501311,0.4997738045589909,0.4997796799731658,0.09171684625529179,0.011445760726928711
0.889000567914359,4.33608041909528,0.0025898841748058935,-0.005130452062906341,0.49978375614126547,0.4997902519184568,0.09648194786973102,0.010386943817138672
0.9301263816767623,4.344429261183906,0.002547149085570317,-0.005558379772749339,0.4997947584739066,0.4998018125099222,0.10133950024714608,0.011428117752075195
0.9714498473809818,4.352778826691515,0.0025008485060513054,-0.006003132111500688,0.499806706366887,0.4998142482603771,0.10630983726550408,0.012333154678344727
1.0130543507219563,4.361129074867391,0.0024508420449290943,-0.006462410930603434,0.499819480576728,0.49982746942008177,0.1114160771728804,0.011478185653686523
1.0550232852482644,4.369479959474196,0.0023970084383940805,-0.006933486280632173,0.49983301181547085,0.4998414523741286,0.11668432454288981,0.012331008911132812
1.0974400501454649,4.377831429463783,0.0023392491456754954,-0.00741310043712767,0.4998473081546608,0.4998562587485438,0.1221441250682355,0.011400938034057617
1.1403861333176677,4.3861834301655245,0.002277492739663669,-0.007897368140451659,0.4998624683746523,0.4998719624324147,0.12782852846211226,0.012636423110961914
1.1839099372579027,4.3945359047330115,0.0022117001246930996,-0.008381688254052999,0.4998785490957946,0.499888316272603,0.13376816948587025,0.012254476547241211
1.228031910182534,4.402888792889214,0.0021418705062628287,-0.008860795603636286,0.499895092416947,0.49990481618144667,0.13999306063479117,0.012447595596313477
1.272771546458218,4.411242022069361,0.0020680470016782864,-0.009328755995572485,0.4999115622077662,0.4999209393492923,0.14653850648442523,0.011482477188110352
1.318148251831408,4.419595506534889,0.0019903222459780995,-0.009778856605450897,0.499927444900053,0.49993621649274156,0.1534463187764103,0.011276960372924805
1.3641813418659863,4.42794914834741,0.0019088448979384454,-0.010203492175850214,0.4999423019337396,0.4999502816471802,0.16076605455172083,0.011347293853759766
1.4108702150624122,4.436302839403252,0.0018238270837389278,-0.010594057930535751,0.49995581770853736,0.4999628636980644,0.16855257406374402,0.01135110855102539
1.4579224043025845,4.444656464176671,0.0017355527200670943,-0.010940908576946717,0.4999677519726414,0.49997356906306234,0.17681123438350907,0.010417461395263672
1.504823275341797,4.453009898019152,0.00164438618115526,-0.01123404699604295,0.4999776047680698,0.49998190526580855,0.185501206368815,0.011507511138916016
1.5510526254267136,4.461363002123127,0.0015507752850440143,-0.011463832369223168,0.4999848888089552,0.4999874380159535,0.1945712840474521,0.010381698608398438
1.5960903621853806,4.469715626897775,0.0014552483282186484,-0.011621277961304681,0.4999892065714862,0.49998984621887355,0.20395660409429528,0.011496782302856445
1.6394166274167785,4.4780676168661975,0.0013584086155660664,-0.011698385996787134,0.49999028998508266,0.4999889587625568,0.2135730165703259,0.01037454605102539
1.6805236902561163,4.4864188162674985,0.0012609261822681935,-0.011688535565031856,0.4999880352043816,0.49998485471986054,0.22331270953463098,0.011396408081054688
1.7190531818838561,4.494769075285052,0.0011635262679369001,-0.011586904033107411,0.49998264820485405,0.499977969635164,0.23306949948901853,0.011389493942260742
1.7547493543612074,4.503118259780392,0.0010669742457082001,-0.011390708213870337,0.49997472379819746,0.49996888024316094,0.24273167594564643,0.010379552841186523
1.7873589311175868,4.511466260991231,0.0009720585283787865,-0.011099351312979346,0.49996482617787813,0.49995811857141703,0.25215856329296066,0.011394023895263672
1.8166290990906688,4.519812996585001,0.0008795723398899723,-0.010714601662938474,0.49995346505582344,0.4999461585337868,0.26117666939339695,0.010390043258666992
1.8423074833043982,4.528158410816596,0.0007902940110102369,-0.010240717005911082,0.4999410895103685,0.4999334091955941,0.26957822493874145,0.01037907600402832
1.8641696205822598,4.536502474056336,0.0007049662488263385,-0.009684502950585951,0.49992808084713275,0.4999202311155003,0.27713335291779334,0.010380983352661133
1.8822968247967473,4.544845181798231,0.0006242749272738201,-0.009055197639440436,0.4999147852312242,0.49990697817969476,0.2837053938419789,0.010377883911132812
1.8969608147773294,4.553186554996818,0.0005488288386184104,-0.0083632468091174,0.499901561905463,0.4998939841923055,0.2892400780014014,0.010350465774536133
1.9084359348233577,4.561526639239837,0.0004791496485227456,-0.007619341864731474,0.4998887270254537,0.49988154037995947,0.2937099263410442,0.010389566421508789
1.9169962249576107,4.5698655014612095,0.0004156698776477221,-0.006834113865600641,0.4998765545229228,0.4998698953548558,0.2971167296558622,0.01038050651550293
1.92291540203239,4.57820322662689,0.00035873343264808394,-0.006017873978782937,0.49986527544421855,0.4998592540265522,0.2994925209200053,0.010391712188720703
1.9264566770251517,4.586539914461383,0.00030859829802185295,-0.005180395733268525,0.4998550765660574,0.49984981897318764,0.30089371218084815,0.010378599166870117
1.9277813739259657,4.594875676238872,0.00026544103928916236,-0.004330776601184228,0.4998461714290829,0.4998418381781071,0.3013583222828481,0.011377573013305664
1.926992225120232,4.603210632738103,0.00022936245034521922,-0.0034776857268253992,0.4998388319118475,0.4998354984635996,0.3009195527729644,0.009406566619873047
1.9241910812559193,4.611544913142427,0.0002003911358857049,-0.00262948708008073,0.49983318582741676,0.49983085251704157,0.29962767478306696,0.00935053825378418
1.9194796160360168,4.619878650852897,0.00017848607938957757,-0.0017941557166340884,0.49982923374344795,0.4998278397001979,0.2975473032600394,0.009318113327026367
1.9129593408806311,4.628211979675775,0.00016353989612383405,-0.0009792011546221578,0.4998268725590813,0.4998263091482112,0.2947538041187825,0.009256601333618164
1.9047361459610146,4.636545030512719,0.00015538271324871557,-0.00019159862078845446,0.49982591827237716,0.4998260828421569,0.29133145205675265,0.009387969970703125
1.8949570608231798,4.644877928561112,0.00015378661398222587,0.0005622936760827385,0.499826197015229,0.4998270333398227,0.28738488308607757,0.009378433227539062
1.8837910959224118,4.653210792216141,0.0001584707655640937,0.001276977702342833,0.499827613554175,0.4998290158585521,0.28302523710693284,0.009381294250488281
1.8714073979659187,4.661543733247951,0.00016910857463169534,0.0019479420916546806,0.4998299887309655,0.4998318174421674,0.2783572267393451,0.009315729141235352
1.8579750727438693,4.6698768544467,0.00018533589559799321,0.002571667104683554,0.4998330861415379,0.4998351845964708,0.2734770054248122,0.00925445556640625
