curvature,s,n,alpha,v,v_comm,delta,time_list
2.0113441415083773,2.919683586228399,-0.01836209878900224,-0.2609958088001935,0.4793347362752535,0.47924569918235554,0.26453642381185705,0.011073827743530273
2.0086529499551604,2.927385971384354,-0.018543456273312973,-0.26140208237668716,0.4795445987622592,0.4794586390875817,0.2637870893638927,0.012217998504638672
2.004605783686805,2.9350892671106896,-0.018730406004099677,-0.2618004771913649,0.47974698677823086,0.47966408864688886,0.262961991772177,0.011003732681274414
1.9989577420414044,2.942793457508487,-0.018923125437255415,-0.2621826175209361,0.4799431546083461,0.4798628042651309,0.2620568397435058,0.010996580123901367
1.9913968333919936,2.9504985855426638,-0.019121745811399336,-0.26253847529082497,0.48013527798895983,0.48005658425226044,0.2610662995199431,0.011002302169799805
1.981568757565354,2.958204780266761,-0.01932633916665879,-0.26285587535468546,0.4803256348232499,0.4802476646639247,0.2599854696956206,0.010959863662719727
1.9691179474279956,2.9659122685634407,-0.019536891062450996,-0.263120106083238,0.48051597603724927,0.48043801227599514,0.2588134117458636,0.011174917221069336
1.9536879621105168,2.973621371496734,-0.019753285979782226,-0.2633139576841673,0.48070743980171493,0.4806290162437898,0.2575474139326767,0.0110015869140625
1.9349211804335957,2.9813324996453945,-0.0199752940330344,-0.26341776977148335,0.4809005675649307,0.4808214624331175,0.25618273519973694,0.011185169219970703
1.912459377608719,2.9890461491145737,-0.02020255799486497,-0.263409473826748,0.481095413698789,0.48101560472236066,0.2547127695028513,0.010999202728271484
1.8861017894388072,2.996762899527767,-0.020434580780040245,-0.26326463751100965,0.48129163601646785,0.4812112633551466,0.2531291848697312,0.010999679565429688
1.8559841014587244,3.0044833900002397,-0.02067070176659347,-0.26295759074432673,0.48148866484585773,0.48140796183733964,0.25142589821875777,0.012043237686157227
1.822284336872757,3.012208269283532,-0.020910067295937904,-0.26246376702278085,0.4816869449845753,0.4816057294397566,0.2496038060059978,0.013231039047241211
1.7851798475782612,3.01993820731105,-0.021151643229647302,-0.2617600347519099,0.4818861434981507,0.4818045517869902,0.24766311026850063,0.012002706527709961
1.7448474911026153,3.0276738834715613,-0.021394227948025563,-0.26082469882571774,0.48208481089528277,0.4820034367294175,0.24560381132750086,0.021453142166137695
1.7014638790774426,3.035415968497082,-0.021636464609178698,-0.25963750063993285,0.48228068647711647,0.4822004558387974,0.24342592748958056,0.012998819351196289
1.6552212706941165,3.0431651102389137,-0.021876853700239503,-0.2581796222495764,0.4824709700088446,0.48239302987424876,0.24112949034085118,0.01100015640258789
1.6064374032447155,3.0509219202374482,-0.022113765018497926,-0.25643380454818226,0.4826525572242269,0.4825781791008063,0.23871481317910292,0.012154340744018555
1.5554916800707006,3.058686944743372,-0.02234544932303894,-0.2543852795148402,0.48282240145692334,0.48275283325921087,0.23618292565753726,0.011037349700927734
1.5027663151378097,3.0664606496455065,-0.02257006495431284,-0.25202228745264305,0.48297762601630956,0.48291404603678495,0.23353351175701262,0.011002540588378906
1.4486463297904146,3.074243415707386,-0.022785702050144244,-0.24933610516858865,0.4831154787696107,0.48305901428185855,0.23076693988423433,0.01199793815612793
1.3935198796918222,3.082035532365288,-0.022990405501478864,-0.24632106508900992,0.4832334042481631,0.48318510197214803,0.22788465138881922,0.01100015640258789
1.3377757492432922,3.089837192120708,-0.023182197918552208,-0.24297457728172664,0.48332909806383356,0.48328990187693494,0.22488913960356977,0.012151718139648438
1.281677471748137,3.0976484859772806,-0.02335910270640003,-0.23929713352779083,0.4834005434475316,0.4833712794183689,0.2217838832093949,0.012151718139648438
1.2253101550522778,3.105469421628348,-0.023519176409395617,-0.2352914287508504,0.48344599171404234,0.48342737610407954,0.21857094630218663,0.012117147445678711
1.1687463764184338,3.1132999521587474,-0.023660541543702604,-0.230961127707608,0.48346377466331186,0.4834564907672911,0.21524932520790108,0.011151790618896484
1.1120596631414388,3.121139973853007,-0.02378139868658144,-0.22631080098561587,0.4834525022298547,0.48345711941859876,0.21181789282178987,0.011191606521606445
1.0553244948391634,3.1289893252200502,-0.02388003637712367,-0.22134594884713263,0.4834110667713625,0.4834280387351609,0.20827584555213882,0.011156797409057617
0.9986162940465655,3.136847786503834,-0.023954841135252904,-0.21607302554347704,0.4833386130274328,0.4833682900809464,0.2046226970589146,0.011077404022216797
0.94199433693734,3.144715079202726,-0.0240043075048326,-0.2104994637763806,0.4832345113257286,0.48327715138274663,0.2008582792164652,0.012076139450073242
0.8854532424395525,3.1525908688774282,-0.024027049180729402,-0.20463357612154198,0.48309833011279446,0.48315410993761226,0.19698250801504752,0.011141538619995117
0.8289721991538488,3.160474777210973,-0.024021812171868974,-0.19848410432290944,0.4829295517600802,0.48299868337335194,0.19299478123299452,0.012141942977905273
0.7725305453393649,3.168366381083562,-0.023987482506206612,-0.19206013439533146,0.4827277393062849,0.48281040168735945,0.18889440083064163,0.01226043701171875
0.7161077824457255,3.176265212000382,-0.023923092170144926,-0.18537112209146916,0.48249270837357444,0.48258897704361264,0.18468078654932008,0.012225627899169922
0.6596835671010766,3.1841707588341737,-0.023827824778203922,-0.1784269139347515,0.482224571722647,0.48233440049486687,0.18035352022281045,0.011962175369262695
0.603238735749108,3.192082471827873,-0.023701021133163084,-0.1712377667842115,0.4819237728636578,0.48204698007629976,0.17591232943629317,0.011182069778442383
0.5467648832832658,3.1999997674960894,-0.023542184549300512,-0.16381437326151854,0.4815911056101317,0.481727366117176,0.17135707885788948,0.010998964309692383
0.49025998914006486,3.2079220326010063,-0.02335098472113722,-0.15616795030138095,0.4812275040314998,0.4813764352381074,0.1666879630050709,0.012013673782348633
0.4337222844001701,3.215848626078461,-0.02312726242986652,-0.14831029931715523,0.48083402422891774,0.48099519355605536,0.16190537244266015,0.010961532592773438
0.3771501545925068,3.223778882387628,-0.022871035110081792,-0.14025382313285512,0.48041212425842544,0.4805849344863391,0.15700972553449502,0.012201786041259766
0.3205420843530247,3.2317121200209207,-0.02258250106380267,-0.13201152802924937,0.47996367305922427,0.4801473586704171,0.1520015783626112,0.011100292205810547
0.2638966146638879,3.2396476506944207,-0.022262042666279618,-0.12359701826952929,0.4794909437484353,0.4796845736741345,0.14688164284582317,0.012195348739624023
0.20721286001368752,3.247584788911117,-0.021910228451668484,-0.11502448286291533,0.4789965898384864,0.4791990772000015,0.14165079708424877,0.010999917984008789
0.15049058449706448,3.2555228614321705,-0.02152781346856944,-0.10630867468504195,0.47848347158295573,0.4786936448204211,0.13631016065839693,0.010999917984008789
0.09372946784674736,3.263461214148102,-0.02111573751420563,-0.09746487738365961,0.4779543889136386,0.4781711011749909,0.13086120869052972,0.011150360107421875
0.03692904302577514,3.2713992150013183,-0.020675124587965853,-0.0885088814588052,0.47741241911599264,0.4776344099451084,0.12530541984997912,0.011996984481811523
-0.019911362646272794,3.2793362626813964,-0.020207280458602466,-0.07945694222669791,0.476860900043674,0.4770868022556957,0.119644319696813,0.010962486267089844
-0.07679268542106238,3.2872717951623422,-0.019713688913810368,-0.07032572937558051,0.4763033785045723,0.47653173932698834,0.11387945137885294,0.011037111282348633
-0.1337160017366157,3.2952052974115507,-0.01919600667742011,-0.06113226859532043,0.4757435472068084,0.47597285410637247,0.10801234508007689,0.011000633239746094
-0.19068229352109686,3.303136307931563,-0.018656056579032045,-0.05189387367422424,0.475185114655159,0.4754138486283146,0.10204453410015724,0.01110529899597168
-0.24769286067552604,3.3110644226547685,-0.018095815507964765,-0.0426280432805861,0.47463131075227905,0.47485814883089866,0.0959779678342025,0.010999679565429688
-0.3047493623909719,3.318989290520417,-0.017517403919977234,-0.033352376345517756,0.4740852588393153,0.47430892170286526,0.08981462637599014,0.011003255844116211
-0.3618538284296469,3.3269106149857626,-0.016923074492872853,-0.02408447942837004,0.47355005551814083,0.4737692747984939,0.08355636707970777,0.013142824172973633
-0.4190086775822297,3.3348281564584745,-0.016315198702503256,-0.014841860212605421,0.4730287233514675,0.4732422610069369,0.07720495157528579,0.014332294464111328
-0.4762184423018021,3.342741733512626,-0.01569625180951213,-0.005641813019145502,0.4725241613058979,0.47273082991976323,0.0707620286530274,0.012038707733154297
-0.5334983371986143,3.3506512230527785,-0.015068796465073047,0.0034987151944509826,0.4720390903742241,0.4722377754278377,0.06422910164404423,0.012148380279541016
-0.5908677566270196,3.3585565595987976,-0.01443545868538524,0.012563381416741357,0.4715754462353282,0.47176535487461996,0.057608125529066745,0.010144472122192383
-0.6483463627606504,3.3664577227601633,-0.013798901430574457,0.021536651646829746,0.47113460264760326,0.4713151721811354,0.05090151845695457,0.011066675186157227
-0.7059540155727414,3.374354728074892,-0.013161803894363992,0.03040392102620665,0.4707177927787741,0.47088851810104654,0.04411134198021155,0.012069463729858398
-0.7637107586024998,3.382247624539438,-0.012526838435813132,0.03915165006163629,0.4703260950547384,0.47048653444250343,0.037239390700240405,0.011177301406860352
-0.8216364346059981,3.3901364916797045,-0.011896646549192922,0.04776750101579278,0.46996041962046753,0.4701102002783449,0.0302872038358028,0.012389183044433594
-0.8797447021881213,3.3980214362117587,-0.01127381387050877,0.05624047117482047,0.46962149568845757,0.46976031893100884,0.02325609792538357,0.01444244384765625
-0.938044019524582,3.405902587095004,-0.010660834181313063,0.06456105809444498,0.46930935446007266,0.4694372075072191,0.016148165208288805,0.013227462768554688
-0.9965427305070195,3.4137800814633206,-0.010060064274002058,0.07272149127587633,0.4690230570964023,0.4691403244965617,0.0089671356248397,0.013350248336791992
-1.055249111948992,3.4216540481892954,-0.009473698803395216,0.08071582860096219,0.468761644563013,0.46886871913668926,0.0017164899677079286,0.013293743133544922
-1.1141713706731742,3.4295246074894807,-0.00890374236519526,0.08854007515504786,0.46852416871871205,0.4686214388245377,-0.005600264181332085,0.014318704605102539
-1.1733169251981044,3.4373918713107123,-0.008351982158749044,0.09619228851446023,0.4683097096765047,0.46839755210019285,-0.012979498190332414,0.012281179428100586
-1.232601118498115,3.4452559442209667,-0.007819961654634217,0.10367266194418492,0.4681173897313944,0.4681961639809116,-0.020417358481053933,0.01344919204711914
-1.2917581570846963,3.4531169179916703,-0.007308938797648277,0.11098299838040465,0.4679461224914268,0.4680162735529175,-0.027908039602282993,0.012115240097045898
-1.3505014901720949,3.4609748582777824,-0.006819836366138424,0.11812557022279901,0.46779402575105256,0.46785632457590987,-0.0354421545610776,0.011042118072509766
-1.4085449658325393,3.468829796248032,-0.006353238472048219,0.12510295271312377,0.4676592599249744,0.467714460007336,-0.04300966094520861,0.011228561401367188
-1.4656028742172351,3.4766817346341776,-0.00590938210671467,0.1319180784582853,0.4675400558160738,0.4675888818190795,-0.05059878628889498,0.0111846923828125
-1.5213900001609004,3.4845306533438123,-0.005488152320850042,0.13857425756264685,0.4674347404557577,0.46747787762734316,-0.058195777752527565,0.012061595916748047
-1.5756056611756415,3.4923765144636625,-0.005089082034275662,0.14507515770593457,0.46734176002079864,0.4673798448069579,-0.06578468536218021,0.010976314544677734
-1.6278651736214225,3.500219265764216,-0.004711355748244417,0.15142462585892574,0.4672596785740626,0.4672932991346457,-0.07334701872590842,0.012000083923339844
-1.6777568879627522,3.5080588417036855,-0.004353842591845611,0.15762574602955345,0.467187332303529,0.46721696533593954,-0.0808640454928881,0.013275623321533203
-1.7248701769075836,3.51589516936473,-0.004015146283194861,0.1636802748908874,0.46712384195220963,0.46714984760011,-0.0883175269669903,0.012237071990966797
-1.7687955284765964,3.5237281734218326,-0.0036936326381600314,0.16958851090990207,0.46706821126525805,0.4670909975946334,-0.09568648925358762,0.011168479919433594
-1.809124574740843,3.531557773228811,-0.003387461144636921,0.17534913651707817,0.46701935252715476,0.46703936506628185,-0.10294707255118427,0.01115107536315918
-1.8454666924525323,3.539383879454596,-0.003094619623379146,0.18095904602153653,0.46697610636790116,0.46699381999473144,-0.11007238138029504,0.012172698974609375
-1.8777311500605522,3.5472063910399703,-0.0028129653297683343,0.18641326508810607,0.46693725694334665,0.46695316966764416,-0.11703288023700646,0.011156558990478516
-1.9060866875817124,3.5550252006836778,-0.002540335387425114,0.19170655052826424,0.46690208159192365,0.4669164894158665,-0.1238055884397576,0.010958194732666016
-1.9307103950720255,3.562840205486735,-0.0022746293280152606,0.1968347932863262,0.46687083476066404,0.46688363346274797,-0.1303738582447801,0.01115274429321289
-1.9517790917726532,3.570651317849059,-0.002013826997324613,0.2017948709659234,0.4668437768814765,0.4668548597887917,-0.13672155391345453,0.011151552200317383
-1.9694692631907746,3.578458461314725,-0.0017560135259556424,0.20658438216135208,0.46682114405494657,0.46683041446069323,-0.14283462786052095,0.01120138168334961
-1.9839572607602112,3.586261567130225,-0.0014994010971391863,0.21120142490667518,0.46680309871933734,0.4668104900888029,-0.14870136825952301,0.012085914611816406
-1.9954847291675744,3.5940605711389746,-0.0012423472168920544,0.21564442061313158,0.466789669184829,0.46679516992216363,-0.15431260448037964,0.011144638061523438
-2.004446422168294,3.6018554116278487,-0.0009833774392312181,0.21991242799310118,0.4667808070673829,0.46678443699068883,-0.15966320770616038,0.011183023452758789
-2.0112578857078858,3.6096460284038345,-0.0007211804973807397,0.22400633922424912,0.4667763647794881,0.4667781843406098,-0.1647488814809048,0.010999441146850586
-2.0163333910310386,3.6174323595641478,-0.0004545972554932471,0.22792901388995776,0.46677613402718454,0.46677622854332806,-0.16956713221878467,0.010963201522827148
-2.020085904993483,3.6252143393201726,-0.00018262183334492768,0.2316851376320666,0.4667802149808498,0.4667785434222285,-0.17412019726306072,0.010999441146850586
-2.0229270623516986,3.6329919021226615,9.560311091629442e-05,0.2352811364100633,0.4667889625586953,0.4667853795508098,-0.17841460137820875,0.010999441146850586
-2.0252347285791297,3.6407649858442106,0.00038079480989373503,0.23872512352704864,0.4668029296182513,0.46679720871065716,-0.18246087753182524,0.012142658233642578
-2.0271383272957655,3.6485335336575457,0.0006735481323781883,0.24202666896457828,0.4668228155808773,0.4668146702905857,-0.18627198931889355,0.011067390441894531
-2.028653010738446,3.6562974941232436,0.0009744058484633153,0.2451953254445792,0.46684816949817615,0.46683778453365055,-0.18985215761568638,0.013307571411132812
-2.02979328048464,3.6640568019716775,0.0012838787688882942,0.24823989925223036,0.4668768620067427,0.46686510955523386,-0.19320342468697935,0.011173009872436523
-2.030573597387599,3.671811351251808,0.0016024336388267835,0.25116839997242446,0.46690763725710843,0.46689503171455865,-0.19633090204558398,0.0110931396484375
-2.031008389875703,3.679561010758413,0.001930493536324904,0.2539881000241945,0.46694013426903136,0.46692682349294773,-0.19924050546081917,0.010958433151245117
-2.031108733393613,3.6873056397555897,0.0022684391509231287,0.2567055953009981,0.4669748624489638,0.46696063778646346,-0.201938792170898,0.010997772216796875
-2.030733742036489,3.695045103249377,0.0026166112397219784,0.2593268435579019,0.46701315847628994,0.46699747242349715,-0.20443269356302188,0.011153697967529297
-2.029531615997065,3.7027792886628204,0.002975331249571211,0.2618561958801435,0.4670566581897723,0.4670388407071299,-0.2067251859677722,0.010999917984008789
-2.0271363740127692,3.710508117768457,0.0033448988364160387,0.26429486158921656,0.4671052978521573,0.46708537504644443,-0.20881841848654656,0.010998725891113281
-2.023183602072464,3.7182315247248106,0.003725565313843913,0.26664080373341825,0.4671594409319379,0.46713726392645977,-0.21071609654797624,0.011156082153320312
-2.0173104590435194,3.7259494692502075,0.004117523420433993,0.26888888982468456,0.4672200626490711,0.46719523199373336,-0.21241968682018555,0.011995077133178711
-2.0091556437553506,3.733661953349135,0.004520896761418436,0.27103103038088355,0.46728873111836633,0.467260604513343,-0.21392859771214284,0.011000394821166992
-1.9983859812222404,3.741369038207433,0.004935729053423453,0.2730563063351363,0.46736757068813656,0.4673352780003587,-0.21524033860306374,0.01118779182434082
-1.9848011673171302,3.7490708601471137,0.005361969493577425,0.274951260042127,0.467459188640547,0.46742166192723966,-0.21635164565293027,0.011996269226074219
-1.9682418984802352,3.756767642827897,0.005799428558479049,0.27670073478352647,0.4675670188739494,0.4675228516103478,-0.21726656218960164,0.01100015640258789
-1.9485488825927173,3.764459716611338,0.006247760196913891,0.27828815771395077,0.4676949096564653,0.4676425255919468,-0.21799166839165302,0.012000083923339844
-1.9255625031812995,3.7721475313646295,0.006706466906271739,0.2796956658237926,0.46784570979679496,0.46778394205931595,-0.2185306286314873,0.011154413223266602
-1.8991225114493917,3.779831646045304,0.00717489911023531,0.28090417989979144,0.4680213674847659,0.467949418095773,-0.21888537635220012,0.012001514434814453
-1.8690771668038495,3.7875127198153784,0.00765225417780227,0.28189346703974555,0.4682230322233858,0.4681404303464471,-0.21905624491095443,0.011001110076904297
-1.835540365113605,3.7951915041625703,0.00813757427684937,0.2826422572518586,0.4684511498552152,0.46835771287321787,-0.21904233106018775,0.010998249053955078
-1.798921673658027,3.8028688217754376,0.00862972059961831,0.2831301127007623,0.4687057564984594,0.4686014696173866,-0.21884778884133818,0.011007070541381836
-1.7596442409046127,3.8105455420861882,0.009127368358340429,0.28333955911580266,0.46898737008355845,0.46887202115910187,-0.2184801981962924,0.011000633239746094
-1.7181295454863155,3.8182225824214004,0.009629037954617142,0.2832562210768289,0.4692956514498564,0.46916937940222075,-0.2179456476617218,0.012165069580078125
-1.6747979487641396,3.8259008871435696,0.010133116695476615,0.2828687726422636,0.4696293993686307,0.46949269622110074,-0.21725097796667053,0.011000633239746094
-1.6300693131389647,3.8335814056071618,0.010637879661089984,0.28216889417467955,0.4699866712129052,0.46984033266549036,-0.21640379011893893,0.01117253303527832
-1.5843438449953107,3.841265071084814,0.011141510227180733,0.2811512387177686,0.4703649045303669,0.4702099801635346,-0.2154123809767879,0.010999202728271484
-1.53793671610263,3.848952782341998,0.011642122468892156,0.2798132750192483,0.4707610452494308,0.4705987860109022,-0.2142851586538643,0.011183977127075195
-1.4911408717254906,3.8566453918380326,0.012137798200558304,0.27815476330567185,0.47117162410329716,0.4710034510047535,-0.21302674827223425,0.010999679565429688
-1.444250611860367,3.8643436910220883,0.012626614457184247,0.2761776667182428,0.47159287350310314,0.4714203297489426,-0.2116395252940921,0.01100015640258789
-1.3975619952393266,3.8720483962136623,0.013106657962725697,0.27388614773835307,0.47202108201880366,0.47184568781077274,-0.2101267514161972,0.01218557357788086
-1.3513731670138556,3.879760140199356,0.013576039768494055,0.2712865675622357,0.4724526068617216,0.4722758542860624,-0.20849260439684308,0.011140108108520508
-1.3059764683181065,3.887479464089246,0.01403290995219498,0.2683874901264221,0.4728838848115467,0.47270723336329834,-0.2067421374012995,0.012070894241333008
-1.2614838840610405,3.8952068103952953,0.014475473010976174,0.26519963272937624,0.4733114484865833,0.4731363184052883,-0.20488109018308134,0.01107645034790039
-1.2178284910088648,3.902942535356076,0.01490201735101179,0.26173460360193074,0.473731899822678,0.4735596829554136,-0.20291259673343703,0.011000394821166992
-1.1749358465263884,3.910686924774155,0.01531093577555665,0.2580036512352932,0.4741417031833589,0.473973847726824,-0.20083719208583334,0.011223077774047852
-1.1327315188114497,3.918440190955611,0.01570072550604901,0.2540176311884641,0.4745375248758123,0.4743753963105834,-0.19865531728061356,0.011135101318359375
-1.091141017215002,3.926202474765385,0.01606998843542694,0.24978702778638887,0.4749162999908081,0.4747611537037058,-0.19636731172828267,0.011003732681274414
-1.050089728469997,3.9339738490733356,0.01641743158521751,0.24532197333205638,0.47527524405211463,0.47512822056460347,-0.19397343976068576,0.010999441146850586
-1.0095073644461003,3.941754322655023,0.01674186768716944,0.2406322654298611,0.47561186147180756,0.47547398297670135,-0.19147391057330082,0.010996818542480469
-0.9693377182906013,3.949543843906719,0.017042215322125978,0.23572741296088803,0.4759239450903517,0.475796115640196,-0.18886900121568623,0.011152029037475586
-0.9295272797199097,3.9573423034908255,0.017317496915256112,0.23061673704478428,0.4762093700793567,0.47609246000386024,-0.1861595382337509,0.010999202728271484
-0.8900224217268269,3.965149535035293,0.017566838992305475,0.2253093995507993,0.47646621122803884,0.4763610090935386,-0.1833465267798968,0.012000560760498047
-0.8507693819388981,3.972965318242941,0.01778947362558059,0.21981441573570074,0.4766928730177752,0.4766000323486992,-0.1804309507926445,0.012003660202026367
-0.8117142391551262,3.980789384310951,0.017984739682913614,0.2141406624743754,0.4768881063522303,0.4768081387784375,-0.17741381921451238,0.010148048400878906
-0.7728058693461629,3.988621421787547,0.01815208384530143,0.20829688397482543,0.47705101773623576,0.4769842892333471,-0.17429618623163673,0.011000394821166992
-0.7340239062573968,3.996461082313524,0.018291061085000487,0.202291716055162,0.4771810707298984,0.4771278010236942,-0.1710792131203205,0.013148307800292969
-0.6953663457790978,4.004307982566652,0.01840133246162577,0.19613390509975787,0.4772779559868323,0.4772382717855922,-0.16776461041444102,0.011024951934814453
-0.6568315332854536,4.012161705732666,0.01848266498148648,0.18983243775296207,0.4773415098288986,0.47731547817518827,-0.16435447090764324,0.012073993682861328
-0.618417909522029,4.020021804287156,0.01853493335016272,0.18339654033043395,0.47737190728578555,0.47735945648744466,-0.160851035949153,0.011008024215698242
-0.5801239796554907,4.0278878062059515,0.018558120888779412,0.1768356675773289,0.47736966160284094,0.47737058143457506,-0.15725676563248564,0.011996984481811523
-0.5419482460245361,4.0357592213758995,0.018552319778632937,0.1701594874060609,0.4773356142015073,0.47734956001709355,-0.15357434402490877,0.012104272842407227
-0.5038873792653134,4.043635548035921,0.01851773057007755,0.16337786124027762,0.47727091670150995,0.47729741679750887,-0.149806683400215,0.012073755264282227
-0.46593535190408625,4.051516279350264,0.01845466095908101,0.1565008066148981,0.4771769546864457,0.47721544152781603,-0.1459569183110385,0.011073589324951172
-0.4280858620589931,4.0594009089840615,0.018363523807329585,0.14953845110349756,0.47705512943322975,0.477105029056947,-0.14202838235506302,0.012081384658813477
-0.39033253960590913,4.067288932825872,0.018244834874180327,0.14250100919069333,0.47690703807540885,0.4769676962955723,-0.13802451794803858,0.011001110076904297
-0.3526689294715044,4.075179853714496,0.01809920911942637,0.13539874899061316,0.47673448548203035,0.47680516302427817,-0.13394897474251258,0.011125802993774414
-0.31508847413833724,4.083073186401528,0.017927356115897013,0.12824195424956,0.47653946290185645,0.4766193441506957,-0.12980560962776908,0.011162042617797852
-0.27758487476279203,4.090968462172239,0.017730074654660415,0.1210408829205588,0.4763241207278446,0.4764123248823198,-0.12559847241451336,0.012000083923339844
-0.2401530250926829,4.098865232944836,0.0175082465328028,0.11380572536977868,0.4760907263756199,0.4761863247022911,-0.1213317940143739,0.01199650764465332
-0.20278797027662504,4.106763074494993,0.01726282946694138,0.10654656633498215,0.4758414281812112,0.475943540721641,-0.11700998781316325,0.011000633239746094
-0.1654846244142526,4.114661585889981,0.016994850839341057,0.0992733503494294,0.47557834292683443,0.47568610264702715,-0.11263746173935386,0.011158227920532227
-0.12823777121763116,4.122560390315843,0.016705400302140325,0.09199583675361214,0.47530362146413807,0.4754161473752585,-0.10821868626518368,0.013260841369628906
-0.0910420597590609,4.130459136889903,0.016395621638735314,0.0847235506418103,0.47501943330313945,0.4751358367738845,-0.10375820045912482,0.013190507888793945
-0.05389174648877035,4.138357502114426,0.01606670429261378,0.07746573407697391,0.4747279480244845,0.47484734039462156,-0.09926057633244523,0.013420343399047852
-0.016778647122664636,4.146255190946939,0.015719874713489606,0.07023129669357438,0.4744313143623169,0.47455281551034073,-0.09473037807780439,0.013208866119384766
0.02030678096790115,4.154151937659295,0.015356387499866047,0.06302875136755276,0.47413151576796725,0.47425431327221285,-0.09017213568734982,0.014362812042236328
0.05737421631399087,4.162047504066644,0.014977517631748889,0.05586617188294503,0.47383030669176507,0.4739536819293775,-0.08559018484548868,0.014264106750488281
0.09443344408808167,4.169941676439628,0.014584553037510937,0.04875116537483022,0.4735293591632424,0.4736526272709253,-0.08098862702190932,0.012217044830322266
0.13149434946145053,4.177834264734096,0.01417878668863848,0.04169084097899405,0.4732302659515731,0.47335277453107283,-0.07637137915007704,0.01323246955871582
0.1685668365161787,4.1857251018045245,0.013761509203787116,0.034691783979699055,0.4729345407102859,0.4730556697691171,-0.07174212810217538,0.011134147644042969
0.20565848475245943,4.193614042559536,0.013334002075339125,0.02776003665913201,0.4726436152069491,0.47276277829311586,-0.06710428712014693,0.011001110076904297
0.24277408562855074,4.201500962771753,0.012897531279060985,0.02090110146846173,0.47235879014083887,0.4724754544879176,-0.06246098971703825,0.011187314987182617
0.27991834116602604,4.2093857570401685,0.012453341733869642,0.01411995433480305,0.47208107341315475,0.4721948261848142,-0.05781506180482522,0.012000560760498047
0.31709601124721387,4.217268334450676,0.012002654307447255,0.0074210566713678325,0.471811345850596,0.47192182626022006,-0.053168848103188886,0.012147188186645508
0.35431190585244243,4.225148616979178,0.011546662585466194,0.0008083618762296301,0.4715503976510855,0.47165728203360496,-0.0485242924339848,0.01199960708618164
0.3915708834957436,4.233026538518969,0.011086530388016266,-0.005714673156626686,0.47129894221771723,0.47140193836322486,-0.043882921339042466,0.012005805969238281
0.42888052944755434,4.240902044167137,0.010623390123119622,-0.012145070930834997,0.4710576253116215,0.4711564687163583,-0.03924582298422694,0.010994195938110352
0.46625603213390754,4.248775089929002,0.01015834207979981,-0.01848033129451273,0.47082702170589047,0.4709214769427979,-0.034613618222910814,0.011148691177368164
0.5037139247049972,4.256645642649356,0.00969245291595673,-0.024718474680080902,0.4706074549954455,0.47069738952004375,-0.02998658382567498,0.010114908218383789
0.5412707413288279,4.26451367637467,0.009226755617024364,-0.03085802061619026,0.47039910012501174,0.4704844422799414,-0.025364533912965316,0.011116743087768555
0.5789430075451598,4.27237917035464,0.008762250301694592,-0.036897951022921455,0.4702020757412054,0.4702827769288125,-0.020746780234791273,0.01114034652709961
0.6167472380942581,4.2802421085957,0.008299905104215771,-0.042837675740890355,0.47001646239860556,0.47009248962373446,-0.016132170597356558,0.011170148849487305
0.6546971908309552,4.2881024797420215,0.007840657407161899,-0.04867699757011733,0.46984231490657113,0.46991364571930844,-0.01151909871162269,0.011144638061523438
0.692785723271535,4.295960276994944,0.0073854150311600236,-0.05441605827125474,0.4696796693554681,0.4697462889731999,-0.00690554434340466,0.011141538619995117
0.7309961177555176,4.303815497031961,0.006935055440876638,-0.06005516063522331,0.4695284508457326,0.4695903899473203,-0.0022893011374666983,0.011055469512939453
0.7693116465031158,4.311668138223896,0.006490422368857013,-0.06559471160986871,0.46938835806673473,0.46944574006901224,0.002331647113609056,0.013262748718261719
0.8077156088108254,4.319518197809784,0.006052326841522213,-0.07103520910322182,0.4692590758622958,0.469312029853234,0.006959488297473782,0.013430356979370117
0.8461913345786478,4.327365672625216,0.005621548160214987,-0.07637723128179914,0.4691402936611717,0.46918894685075213,0.01159659162482816,0.011211633682250977
0.8847234968430099,4.335210560098241,0.005198834437348457,-0.08162143021299961,0.4690317170646095,0.4690761900385614,0.01624546635183659,0.011000394821166992
0.9233351955449692,4.3430528594525,0.004784902780349439,-0.08676853910846043,0.4689330735158464,0.46897347791341976,0.020908733085405674,0.011205434799194336
0.9620931639633523,4.350892574498431,0.004380442232639702,-0.09181964918773275,0.46884408875575656,0.46888053691348935,0.025589399782412026,0.011962652206420898
1.001066401103575,4.358729714915282,0.003986103843836592,-0.09677661177009614,0.46876421032245147,0.4687969285287332,0.030289858087714356,0.011316776275634766
1.040323773664527,4.366564290916786,0.0036024907562911693,-0.10164208745989223,0.4686928812360825,0.4687220976298592,0.03501215065146294,0.011155366897583008
1.0799340142556644,4.3743963126840875,0.003230153569166339,-0.1064195321671931,0.46862960803469766,0.4686555247379849,0.039758531282195086,0.011006355285644531
1.1199657173747088,4.382225790948039,0.0028695852589094993,-0.11111318755699838,0.46857396850897576,0.46859675845871146,0.04453142503047006,0.01099538803100586
1.1604758257495773,4.3900527377121605,0.002521215785387531,-0.11572807437285845,0.4685256144643619,0.46854542028103574,0.04933339877974435,0.011037588119506836
1.2014866569596743,4.397877166629476,0.0021854024590629126,-0.12026992926972403,0.4684842466156258,0.46850119088646813,0.054166739603276205,0.012161493301391602
