s,n,alpha,v,v_comm,delta,time
5.459136486053467,0.009303268976509571,-0.2666500508785248,0.3043837547302246,0.30390700750358857,0.1811047510543435,0.024003982543945312
5.427889347076416,0.00921945832669735,-0.21925215423107147,0.28570568561553955,0.2870612645380132,0.14125059807583648,0.027700185775756836
5.499108791351318,0.009066027589142323,-0.23990242183208466,0.28916457295417786,0.29017915288846513,0.1587380405090437,0.026410579681396484
5.574605464935303,0.009640289470553398,-0.26664596796035767,0.2739453613758087,0.27644505118473006,0.1726534712310001,0.023143529891967773
5.534844398498535,0.009774728678166866,-0.21496807038784027,0.29931071400642395,0.29933661838228465,0.13675779957996043,0.026484251022338867
5.606942653656006,0.010333383455872536,-0.24063394963741302,0.29931071400642395,0.29933359613799776,0.15490809553748364,0.026237964630126953
5.672590732574463,0.010573702864348888,-0.2528086006641388,0.2905481159687042,0.29142653639042815,0.16115389151255824,0.027220487594604492
5.644437789916992,0.011139968410134315,-0.22419224679470062,0.3145298957824707,0.3130673220774244,0.1393555596157678,0.026306629180908203
5.710622787475586,0.011386196129024029,-0.22990456223487854,0.29931071400642395,0.29933596093050685,0.14136716505385014,0.01786017417907715
5.6808180809021,0.012648266740143299,-0.18049412965774536,0.28916457295417786,0.29019056223412354,0.09158079838608373,0.02057170867919922
5.7488908767700195,0.013174501247704029,-0.2192045897245407,0.30945682525634766,0.3084936886174434,0.12339246843132172,0.020471811294555664
5.8142409324646,0.013866795226931572,-0.2409813404083252,0.31960293650627136,0.31764558224771644,0.13803094434292357,0.025707244873046875
5.782918930053711,0.012892349623143673,-0.20855079591274261,0.29539060592651367,0.29580438019336835,0.11446012402169707,0.026637792587280273
5.849066734313965,0.011955488473176956,-0.24696968495845795,0.31960293650627136,0.317642147402619,0.1555939573220874,0.025653362274169922
5.916691303253174,0.012008480727672577,-0.28673937916755676,0.3246760368347168,0.3222145612192851,0.1845064399786562,0.0241086483001709
5.884192943572998,0.009507694281637669,-0.257426381111145,0.3002330958843231,0.30016313843019965,0.17520559207536165,0.021960973739624023
5.950403690338135,0.009174628183245659,-0.28064724802970886,0.3246760368347168,0.3222135371104804,0.1982211720590733,0.02810192108154297
6.018905162811279,0.00817972980439663,-0.2825552523136139,0.30945682525634766,0.3084822418875511,0.20111049689071264,0.02635979652404785
5.9883928298950195,0.008332941681146622,-0.2450472116470337,0.3145298957824707,0.31306361313231823,0.17246921722940223,0.023378610610961914
6.052140235900879,0.009036197327077389,-0.24596266448497772,0.3348221480846405,0.33137232348096224,0.17112907616401776,0.01785755157470703
6.118965148925781,0.010164403356611729,-0.2602030336856842,0.30945682525634766,0.3084868613057841,0.16777844168818024,0.019346952438354492
6.085580825805664,0.011474978178739548,-0.21083472669124603,0.3244454264640808,0.32201695742825465,0.12325082209690989,0.023497819900512695
6.151891708374023,0.012638499960303307,-0.206406369805336,0.31960293650627136,0.3176505539218879,0.10937280850927926,0.017681598663330078
6.218446254730225,0.01477938424795866,-0.21401843428611755,0.30945682525634766,0.30850000392201876,0.0974926067577287,0.023494482040405273
6.184577941894531,0.015754764899611473,-0.17527250945568085,0.31960293650627136,0.3176607478611133,0.062124919916397854,0.023761272430419922
6.249538898468018,0.01709747686982155,-0.1941058337688446,0.3348221480846405,0.33139194290803753,0.06837802921646703,0.016583681106567383
6.317498683929443,0.017868265509605408,-0.21915312111377716,0.3244454264640808,0.3220289640978152,0.08027753494698425,0.015886545181274414
6.281222343444824,0.017118776217103004,-0.19245924055576324,0.30945682525634766,0.308508641096416,0.0628964805889209,0.018668174743652344
6.346203804016113,0.017259202897548676,-0.2165888398885727,0.33989518880844116,0.3359662672168148,0.0841358788574215,0.027348756790161133
6.413972854614258,0.015907246619462967,-0.25170183181762695,0.3050755262374878,0.3045452234447345,0.1141738695721178,0.024107694625854492
6.378823280334473,0.014389249496161938,-0.21017330884933472,0.30991801619529724,0.3089165635567415,0.09392202053659476,0.023709535598754883
6.443916320800781,0.01398746483027935,-0.2321578562259674,0.3348221480846405,0.3313812786851866,0.11720428145687628,0.024288654327392578
6.507920742034912,0.012441422790288925,-0.26488229632377625,0.30945682525634766,0.3084905598913613,0.14804078779340243,0.026201248168945312
6.483130931854248,0.011552381329238415,-0.23207619786262512,0.31960293650627136,0.31764733983162463,0.13083229630211987,0.021213054656982422
6.542713165283203,0.010723315179347992,-0.2398771345615387,0.3246760368347168,0.322222592942524,0.14302226063919454,0.023725509643554688
6.6050519943237305,0.011298024095594883,-0.23262323439121246,0.3147605061531067,0.31327847556140126,0.13051424895251273,0.05582427978515625
6.583268642425537,0.011911722831428051,-0.21031345427036285,0.31960293650627136,0.31765071105799236,0.10964811928818632,0.018204212188720703
6.643669605255127,0.016553904861211777,-0.22164180874824524,0.30945682525634766,0.30850436571462353,0.08399472201595025,0.016233444213867188
6.716975212097168,0.016906321048736572,-0.2347198724746704,0.31960293650627136,0.31765698057127584,0.09243818804373782,0.02417135238647461
6.6724958419799805,0.01982841081917286,-0.19191616773605347,0.32974907755851746,0.32682433714647036,0.03972604385994855,0.016105175018310547
6.739975929260254,0.019283287227153778,-0.20342040061950684,0.3348221480846405,0.3313978557322607,0.05263403111672493,0.01962447166442871
6.816400527954102,0.019803546369075775,-0.2177954763174057,0.3246760368347168,0.32224396882001816,0.05844145516834462,0.023711204528808594
6.816400527954102,0.019803546369075775,-0.2177954763174057,0.32974907755851746,0.32682063863705696,0.05907313854005421,0.023753643035888672
6.816400527954102,0.019803546369075775,-0.2177954763174057,0.3246760368347168,0.32224398106743063,0.05841577859025998,0.023931264877319336
6.816400527954102,0.019803546369075775,-0.2177954763174057,0.3147605061531067,0.3132986703260527,0.0571439523272894,0.023504257202148438
6.963901996612549,0.020765414461493492,-0.2336825132369995,0.3246760368347168,0.3222445816749693,0.06309222059660587,0.023220300674438477
6.935749530792236,0.017753779888153076,-0.18494488298892975,0.32974907755851746,0.32681995072895464,0.046171669426619655,0.02336716651916504
6.9981913566589355,0.019753389060497284,-0.22784070670604706,0.31960293650627136,0.3176658391769899,0.06468721276469273,0.01889967918395996
7.062089920043945,0.019134342670440674,-0.23351804912090302,0.3246760368347168,0.3222400896701392,0.07365075748358067,0.0171358585357666
7.030337333679199,0.01605159603059292,-0.183390811085701,0.3050755262374878,0.30455628567629167,0.05341787076843905,0.022551536560058594
7.098019599914551,0.01821107044816017,-0.2336675226688385,0.3145298957824707,0.3130841889338254,0.078695763168141,0.023354053497314453
7.159651279449463,0.015784351155161858,-0.21728847920894623,0.3348221480846405,0.33138808957703797,0.08505473563228592,0.02360248565673828
7.128259181976318,0.01515691727399826,-0.1975804716348648,0.3348221480846405,0.33138932193083315,0.07385560644141588,0.01937246322631836
7.190976142883301,0.014554825611412525,-0.18690398335456848,0.31960293650627136,0.31765897742502947,0.06737056777125763,0.018245935440063477
7.256618499755859,0.015735318884253502,-0.21465280652046204,0.33989518880844116,0.3359651934043418,0.08361147748643642,0.02366352081298828
7.2222580909729,0.014706856571137905,-0.1757192462682724,0.29931071400642395,0.2993534269346172,0.05509911059634883,0.021086454391479492
7.287770748138428,0.014811055734753609,-0.19401825964450836,0.31960293650627136,0.31765869217064524,0.07080139943307906,0.020902156829833984
7.350950241088867,0.014791411347687244,-0.2121690809726715,0.30945682525634766,0.3085027868433024,0.08365230091509611,0.02408146858215332
7.408233642578125,0.01171889342367649,-0.2136891931295395,0.3244454264640808,0.3220201040135735,0.10826768338024374,0.02449774742126465
7.372976303100586,0.011018658056855202,-0.1893746256828308,0.30945682525634766,0.30849912047396283,0.09197641396205854,0.016939640045166016
7.442549228668213,0.01118205301463604,-0.19097988307476044,0.3145298957824707,0.31307611772454885,0.09256762037440351,0.020852088928222656
7.50770902633667,0.0119351577013731,-0.1853451132774353,0.3050755262374878,0.30454816218617686,0.08151790528247468,0.024358272552490234
7.4756646156311035,0.013188071548938751,-0.15119725465774536,0.2840915322303772,0.28562259573297705,0.04433523194490817,0.0158541202545166
7.5449910163879395,0.014999966137111187,-0.15160751342773438,0.31960293650627136,0.3176642442317181,0.035145824613246834,0.018575429916381836
7.611721992492676,0.01575232483446598,-0.16322781145572662,0.29931071400642395,0.299357526892224,0.037075914471624255,0.023539066314697266
7.588903427124023,0.020258497446775436,-0.13654278218746185,0.3145298957824707,0.31310434051705555,-0.01391585574048494,0.023995399475097656
7.653270721435547,0.02037496492266655,-0.14677104353904724,0.29931071400642395,0.29937339523848505,-0.007693012180739413,0.023889780044555664
7.622499465942383,0.020663969218730927,-0.15245625376701355,0.3002330958843231,0.30020574901101166,-0.005189780143749092,0.023870229721069336
7.690025329589844,0.0199497751891613,-0.16444095969200134,0.30945682525634766,0.30852285279792707,0.00968971093557334,0.020931243896484375
7.757529258728027,0.019534824416041374,-0.18470261991024017,0.29931071400642395,0.2993653936603042,0.02744014139659597,0.02447986602783203
7.728609085083008,0.018967952579259872,-0.1790352165699005,0.3050755262374878,0.304565172486298,0.02749596720379653,0.016716480255126953
7.795342445373535,0.016913659870624542,-0.19882427155971527,0.30945682525634766,0.3085094579591296,0.05765713379993683,0.03921675682067871
7.861234664916992,0.015246251598000526,-0.2230309695005417,0.3145298957824707,0.3130792674107086,0.08887924438339985,0.02048969268798828
7.829718112945557,0.013624203391373158,-0.20985226333141327,0.30945682525634766,0.30850101674057984,0.08913254158185693,0.024392127990722656
7.895275592803955,0.012599918991327286,-0.21655984222888947,0.3043837547302246,0.3039216112757015,0.10069524820447022,0.018432140350341797
0.09596338123083115,0.012602441012859344,-0.21652527153491974,0.3050755262374878,0.30454600260167203,0.10056087602722005,0.03156018257141113
0.06709946691989899,0.012788469903171062,-0.18889638781547546,0.3050755262374878,0.3045495294946564,0.07783319693891079,0.02562546730041504
0.13001489639282227,0.013027524575591087,-0.1874997317790985,0.31960293650627136,0.3176565281919863,0.07683531014513484,0.0229952335357666
0.19839027523994446,0.013456590473651886,-0.19552113115787506,0.30945682525634766,0.3085026240588428,0.07883816700044967,0.017648696899414062
0.16704978048801422,0.013991585932672024,-0.16911374032497406,0.3002330958843231,0.3001852356034127,0.053488688373795217,0.02340388298034668
0.23160508275032043,0.014986999332904816,-0.16780062019824982,0.3043837547302246,0.3039321637202973,0.04597198483715935,0.02342534065246582
0.2935771048069,0.010108835063874722,-0.1655510663986206,0.3050755262374878,0.3045477731770186,0.07817800418453436,0.01786184310913086
0.26772764325141907,0.01567121595144272,-0.07532627880573273,0.29931071400642395,0.29936704172915596,-0.031018886002782638,0.017992019653320312
0.3325901925563812,0.019459271803498268,-0.1487642526626587,0.3145298957824707,0.3131002200871902,0.0008822963129391185,0.02413654327392578
0.39467504620552063,0.01286383531987667,-0.19720709323883057,0.29539060592651367,0.2958108526632495,0.08257569086686475,0.03497052192687988
0.3631531000137329,0.01291017048060894,-0.1838737428188324,0.271178275346756,0.2739685057601431,0.06903762901509161,0.019857168197631836
0.42876699566841125,0.012437458150088787,-0.20586445927619934,0.30945682525634766,0.308499574890855,0.09417183808281539,0.024374723434448242
0.41342034935951233,0.013141709379851818,-0.19229741394519806,0.28916457295417786,0.2901949306730287,0.07606353692515531,0.021751880645751953
0.47319090366363525,0.022719290107488632,-0.1540941298007965,0.29931071400642395,0.299381203385178,-0.018368800080018996,0.023679494857788086
0.5417709946632385,0.025053273886442184,-0.13579390943050385,0.2942376434803009,0.2948171569665682,-0.04867577586155774,0.023273468017578125
0.5120081901550293,0.026492184028029442,-0.13266022503376007,0.28570568561553955,0.2871276187237178,-0.06122647765671499,0.024129390716552734
0.5814341902732849,0.025943024083971977,-0.1617826372385025,0.3145298957824707,0.3131229219338117,-0.03356194267391126,0.024137020111083984
0.6467201709747314,0.024948639795184135,-0.19554565846920013,0.2942376434803009,0.29480713167850714,-0.0015140109806252768,0.018694162368774414
0.6144295930862427,0.022594263777136803,-0.17539097368717194,0.3002330958843231,0.3002095140444559,-0.0005709560852240406,0.015889644622802734
0.6851520538330078,0.020129872485995293,-0.22893282771110535,0.30945682525634766,0.3085138206885559,0.059520556931052127,0.04036760330200195
0.6500291228294373,0.017810937017202377,-0.20701251924037933,0.3043837547302246,0.3039338705416586,0.05761885618530869,0.01721978187561035
0.7184701561927795,0.013953026384115219,-0.2417500913143158,0.3043837547302246,0.30392043751104053,0.11187925321585042,0.023634910583496094
0.7863509654998779,0.012646803632378578,-0.2545667290687561,0.29931071400642395,0.299339774541411,0.13029441426062074,0.03813028335571289
0.7541891932487488,0.011208643205463886,-0.23083847761154175,0.29931071400642395,0.2993408621734858,0.12159003243364547,0.01579594612121582
0.8217893242835999,0.0102179404348135,-0.2367067188024521,0.3002330958843231,0.3001710992236228,0.13355885110374305,0.02421426773071289
0.8894591927528381,0.009374246001243591,-0.23614023625850677,0.29931071400642395,0.299338081382786,0.1391635065446453,0.036125898361206055
0.8573868870735168,0.009506802074611187,-0.20869363844394684,0.29931071400642395,0.2993412719290787,0.11673693896268648,0.02066326141357422
0.929476261138916,0.008901622146368027,-0.20594178140163422,0.29539060592651367,0.2958040990838758,0.11862907549983766,0.02386164665222168
0.9950330257415771,0.010529156774282455,-0.20206202566623688,0.27901846170425415,0.28103524679031516,0.1024726313142953,0.020163774490356445
0.9644836187362671,0.011859511956572533,-0.1724330484867096,0.3002330958843231,0.3001802552669618,0.07311563406352549,0.017759323120117188
1.0350385904312134,0.012706705369055271,-0.17875532805919647,0.28916457295417786,0.29019500707824186,0.07140811684634625,0.027009963989257812
1.003644585609436,0.014112809672951698,-0.14807546138763428,0.27901846170425415,0.2810477522044822,0.03708049659633218,0.022856473922729492
1.0730763673782349,0.015007390640676022,-0.15727189183235168,0.2808631956577301,0.28271297978257676,0.038759246034390994,0.025693178176879883
1.1399873495101929,0.016565769910812378,-0.16428759694099426,0.27602073550224304,0.27834732925136685,0.033713390114534676,0.02665543556213379
1.1127796173095703,0.017000725492835045,-0.14279906451702118,0.29931071400642395,0.2993626622373767,0.01588546971158322,0.018671512603759766
1.18118155002594,0.01804056018590927,-0.16195398569107056,0.25872620940208435,0.26274949921881496,0.02100670694063004,0.019137144088745117
1.1550976037979126,0.018880285322666168,-0.15065547823905945,0.271178275346756,0.27398741565367873,0.007491618395355954,0.025894641876220703
1.2238327264785767,0.018266670405864716,-0.1800854206085205,0.28916457295417786,0.29020779023925997,0.036239994979693727,0.04781842231750488
1.290817379951477,0.01749635487794876,-0.20742301642894745,0.27602073550224304,0.2783437841540987,0.06159854716649737,0.017916440963745117
1.264692783355713,0.01592150889337063,-0.199246346950531,0.24858006834983826,0.25358479522325666,0.06260495726682268,0.01937580108642578
1.3357447385787964,0.015401841141283512,-0.2164551019668579,0.28916457295417786,0.29019504286499576,0.0850807426577949,0.020880937576293945
1.3063617944717407,0.01445216964930296,-0.19402466714382172,0.26633578538894653,0.2696003950869273,0.07124444880086404,0.046581268310546875
1.3742338418960571,0.014226436614990234,-0.21029134094715118,0.2840915322303772,0.28561643175922913,0.08825588735931351,0.025206804275512695
1.3461283445358276,0.014050605706870556,-0.18502314388751984,0.2840915322303772,0.2856193395730957,0.06987368811199957,0.021193981170654297
1.4161643981933594,0.013302546925842762,-0.20613902807235718,0.26887235045433044,0.27188451185048834,0.08986862401127528,0.02375197410583496
1.4849605560302734,0.012571221217513084,-0.21768495440483093,0.2840915322303772,0.2856119529090304,0.10689147524006551,0.026027917861938477
1.4587565660476685,0.010909043252468109,-0.2164090871810913,0.28916457295417786,0.2901866118783808,0.1177013455135211,0.023462295532226562
1.5272661447525024,0.011460348963737488,-0.21388792991638184,0.2808631956577301,0.28269790487385615,0.11177027789230766,0.026105642318725586
1.4961955547332764,0.012076331302523613,-0.17516262829303741,0.2840915322303772,0.2856161498712189,0.07809035950349731,0.026547908782958984
1.5659644603729248,0.01395175140351057,-0.20117920637130737,0.28916457295417786,0.29019308167979796,0.08683278418959776,0.020203113555908203
1.6352653503417969,0.01459765899926424,-0.20793458819389343,0.2808631956577301,0.28270388489523024,0.08754004182841021,0.027646541595458984
1.6056241989135742,0.01554607693105936,-0.19002054631710052,0.30945682525634766,0.30850494272653883,0.070575410203941,0.02181553840637207
1.6734166145324707,0.01512184739112854,-0.21676497161388397,0.28916457295417786,0.29019290587125574,0.09255234034425484,0.02007746696472168
1.6445239782333374,0.0149668138474226,-0.19338786602020264,0.28916457295417786,0.2901958632361071,0.07524109960318445,0.02831244468688965
1.7095682621002197,0.01331087201833725,-0.21650172770023346,0.30945682525634766,0.3084964938169816,0.10871563674804861,0.03786611557006836
1.778571367263794,0.013085399754345417,-0.2407822608947754,0.3002330958843231,0.30017087897671507,0.12904637794126803,0.02470088005065918
1.7446539402008057,0.0117952236905694,-0.21169281005859375,0.29539060592651367,0.2958040615612008,0.11396263759949596,0.021281719207763672
1.8158341646194458,0.011141831986606121,-0.23247727751731873,0.3043837547302246,0.3039136346062101,0.1377381929255321,0.03148484230041504
1.8803646564483643,0.010950587689876556,-0.2525821328163147,0.28916457295417786,0.2901794738973619,0.15333680378344006,0.0286557674407959
1.8484587669372559,0.009527369402348995,-0.22552822530269623,0.3050755262374878,0.3045366033487935,0.14451190602838818,0.028490543365478516
1.9153658151626587,0.008273567073047161,-0.24629296362400055,0.30945682525634766,0.3084854809300518,0.172208719237227,0.03142285346984863
1.9839693307876587,0.007504181005060673,-0.2667164206504822,0.2808631956577301,0.2826842595911758,0.1894795090689814,0.027951955795288086
1.9549177885055542,0.007736135274171829,-0.23065248131752014,0.29931071400642395,0.2993326363217987,0.1628812683298713,0.02703571319580078
2.023510217666626,0.007579303812235594,-0.2460847944021225,0.2942376434803009,0.2947530492299612,0.17724640583460097,0.024286746978759766
1.9926402568817139,0.009004242718219757,-0.19762058556079865,0.29539060592651367,0.295800204098728,0.12910023762623946,0.028165102005004883
2.0621538162231445,0.01059422641992569,-0.21293218433856964,0.2808631956577301,0.2826927861216728,0.12982654015755296,0.024153470993041992
2.1317200660705566,0.010989434085786343,-0.22464942932128906,0.3043837547302246,0.30391091000505055,0.14375858368435043,0.06731176376342773
2.0975167751312256,0.011979893781244755,-0.1807413399219513,0.29931071400642395,0.2993415223820856,0.10005693795851191,0.022296667098999023
2.1737236976623535,0.011895856820046902,-0.22195373475551605,0.27602073550224304,0.27832288852386455,0.13231302313527324,0.04836440086364746
2.2352113723754883,0.012629969976842403,-0.24547737836837769,0.29931071400642395,0.29933067232557153,0.1619723174034516,0.07133150100708008
2.207562208175659,0.013210531324148178,-0.21664732694625854,0.28570568561553955,0.28706256282187714,0.123793911373242,0.026149511337280273
2.2759671211242676,0.013427666388452053,-0.25223979353904724,0.29931071400642395,0.299329366591827,0.17540383866653353,0.03284001350402832
2.2439050674438477,0.012810437940061092,-0.2097780853509903,0.2942376434803009,0.2947592819264073,0.12588260025330095,0.03297233581542969
2.3150157928466797,0.012154086492955685,-0.2606714069843292,0.28570568561553955,0.2870519404074808,0.20440634118842463,0.03174185752868652
2.3811898231506348,0.012180933728814125,-0.2953246831893921,0.26887235045433044,0.2718840030670737,0.3170872520967797,0.02898573875427246
2.3514697551727295,0.011872397735714912,-0.266122043132782,0.3043837547302246,0.30390450426487925,0.23707509473029292,0.036603450775146484
2.4223461151123047,0.00951362494379282,-0.3035157322883606,0.27901846170425415,0.2810420256220839,0.40145375502191605,0.0262606143951416
2.391026735305786,0.01017468050122261,-0.24440348148345947,0.27901846170425415,0.2810167294306271,0.20743808570450364,0.034467220306396484
2.4615299701690674,0.009449027478694916,-0.2785818576812744,0.2942376434803009,0.29476273481141174,0.31915784309019124,0.03597545623779297
2.530947208404541,0.010277754627168179,-0.31938299536705017,0.27602073550224304,0.278329581051951,0.48980189529005447,0.03171515464782715
2.5028860569000244,0.009606307372450829,-0.2713504135608673,0.29931071400642395,0.29933453494617324,0.30270243485830306,0.0336918830871582
2.572920560836792,0.010597504675388336,-0.31726351380348206,0.263799250125885,0.26731044121966546,0.47361602740870196,0.029996871948242188
2.5447611808776855,0.010637632571160793,-0.26246771216392517,0.28570568561553955,0.28705405944223894,0.264954745609898,0.03485727310180664
2.6160881519317627,0.010870806872844696,-0.3041691184043884,0.29931071400642395,0.29935855114252014,0.42078146716986553,0.033989906311035156
2.6822128295898438,0.010554949752986431,-0.33949077129364014,0.27602073550224304,0.27834523630215424,0.523327971393013,0.03225421905517578
2.6521005630493164,0.00953133124858141,-0.28835371136665344,0.26887235045433044,0.2718874902877294,0.3430670729005942,0.03391695022583008
2.722381114959717,0.010082006454467773,-0.3239375650882721,0.3043837547302246,0.3039221448789592,0.4745499450894504,0.03505706787109375
2.693810224533081,0.010655200108885765,-0.26620960235595703,0.27901846170425415,0.28101706832343937,0.2709970013453962,0.03089451789855957
2.7656216621398926,0.010379285551607609,-0.315909743309021,0.2905481159687042,0.29143900304294446,0.4139221359453527,0.02954697608947754
2.833312511444092,0.01198086142539978,-0.35285016894340515,0.2942376434803009,0.29476575187860055,0.47886787568950034,0.07922077178955078
2.8006985187530518,0.011240798979997635,-0.2903614640235901,0.28916457295417786,0.29018055737850545,0.31308999293994405,0.02671074867248535
2.8693342208862305,0.010204045102000237,-0.3360876739025116,0.2905481159687042,0.29143910789794886,0.4127112160163615,0.02529430389404297
2.843062162399292,0.00992332398891449,-0.2861204743385315,0.2942376434803009,0.2947528055875016,0.30255796503646193,0.06317424774169922
2.9092516899108887,0.00957220233976841,-0.3205702602863312,0.2808631956577301,0.28269833459954374,0.3435504547771248,0.04015684127807617
2.9796793460845947,0.008896540850400925,-0.3634530007839203,0.30945682525634766,0.30848999955396306,0.3882352574634597,0.025381803512573242
2.9505817890167236,0.008380825631320477,-0.3097880482673645,0.28916457295417786,0.29017323735111855,0.3071148096850651,0.033284902572631836
3.018505096435547,0.0072279032319784164,-0.3526167869567871,0.2469659149646759,0.25210030184032683,0.31955060169026195,0.05125260353088379
2.9906108379364014,0.006651619449257851,-0.29679176211357117,0.3145298957824707,0.3130522490431425,0.28187883572909517,0.022728919982910156
3.05656361579895,0.004368937108665705,-0.33455824851989746,0.2942376434803009,0.29474620104647425,0.30519072813469245,0.03166985511779785
3.127655267715454,0.0037807978224009275,-0.3689657747745514,0.2840915322303772,0.28559243674994156,0.30755875185122605,0.02245306968688965
3.1014533042907715,0.002149763284251094,-0.31725797057151794,0.2840915322303772,0.28559220873111385,0.274848050332741,0.027810335159301758
3.1678946018218994,0.002299611922353506,-0.3256780207157135,0.3043837547302246,0.3039036946089084,0.2674001072521595,0.03099346160888672
3.141761064529419,0.0024888813495635986,-0.2718685269355774,0.29539060592651367,0.29579283605486917,0.2278909239681221,0.028654813766479492
3.2103538513183594,0.0020704097114503384,-0.2617075741291046,0.27901846170425415,0.28102643536624017,0.20431172556113975,0.029572010040283203
3.2820119857788086,0.00360881257802248,-0.2532402276992798,0.27901846170425415,0.2810295427061042,0.171383385083306,0.027297258377075195
3.2507965564727783,0.006247861310839653,-0.2028564065694809,0.3050755262374878,0.30454249433258557,0.12613939579606426,0.05749964714050293
3.317995548248291,0.009129446931183338,-0.1637439727783203,0.3043837547302246,0.30392507135751784,0.059217732080501385,0.03188371658325195
3.286959409713745,0.013312595896422863,-0.1203017458319664,0.28570568561553955,0.2870842715858959,0.0030870215026100323,0.024844884872436523
3.35497784614563,0.01730554737150669,-0.0835566446185112,0.28916457295417786,0.29021879532689326,-0.06956302087751355,0.026258468627929688
3.4236462116241455,0.021663138642907143,-0.034110795706510544,0.2942376434803009,0.2948139695912688,-0.1565128803430537,0.030911684036254883
3.3937535285949707,0.024982159957289696,-0.02898736484348774,0.2808631956577301,0.2827654158665446,-0.17362671805536778,0.02605891227722168
3.4637160301208496,0.02827710472047329,0.0038715219125151634,0.2808631956577301,0.28278367424571565,-0.23923384006145698,0.030871868133544922
3.533474922180176,0.03072259947657585,0.03851274773478508,0.2942376434803009,0.2948649580678118,-0.2987601183207015,0.0255892276763916
3.5027096271514893,0.03255399689078331,0.01077901478856802,0.2840915322303772,0.28572234506388544,-0.28235656909817236,0.021326780319213867
3.5734710693359375,0.03459392860531807,0.05602233111858368,0.271178275346756,0.2740943163665307,-0.33912817384055055,0.031070709228515625
3.5468366146087646,0.03534555807709694,0.0064058867283165455,0.3043837547302246,0.3040456332890848,-0.3087012577621151,0.026058197021484375
3.625502586364746,0.03482198715209961,0.06440359354019165,0.26633578538894653,0.26973112880618044,-0.35048430887095844,0.03139495849609375
3.5953309535980225,0.036138344556093216,0.013730784878134727,0.26887235045433044,0.27201786124651045,-0.31581436371875377,0.018880844116210938
3.667431592941284,0.037802089005708694,0.06252385675907135,0.26633578538894653,0.2697590028415688,-0.3702709578774384,0.07223296165466309
3.7325527667999268,0.03828345239162445,0.08715443313121796,0.2808631956577301,0.282875317852595,-0.3961193600334494,0.023877620697021484
3.7023463249206543,0.04020053893327713,0.038783784955739975,0.25872620940208435,0.2629093099920577,-0.3636262960080295,0.02302241325378418
3.7765591144561768,0.04113861173391342,0.08970904350280762,0.2942376434803009,0.29496590887855323,-0.4139707651740564,0.028513431549072266
3.746938943862915,0.04319223016500473,0.04455544799566269,0.2536531388759613,0.25836576668902966,-0.3811731095348659,0.028775453567504883
3.82427978515625,0.0448186993598938,0.09634692966938019,0.28916457295417786,0.2904275245851163,-0.43012149137688926,0.02773761749267578
3.794999599456787,0.04623144119977951,0.05182779207825661,0.2840915322303772,0.28585371271321935,-0.4076766503667065,0.02527022361755371
3.866603136062622,0.047992266714572906,0.08481615781784058,0.26633578538894653,0.26986577349926133,-0.4214582063237227,0.021775007247924805
3.8382654190063477,0.049174658954143524,0.027320368215441704,0.27901846170425415,0.2813008136483395,-0.39908137714511965,0.027771711349487305
3.908460855484009,0.05087736248970032,0.05210326611995697,0.29931071400642395,0.29962903106932876,-0.4207089689651987,0.029536724090576172
3.981632947921753,0.051972176879644394,0.06398805230855942,0.27602073550224304,0.27863710894791527,-0.41638379126397457,0.03670978546142578
3.9641735553741455,0.05200789123773575,0.04003624618053436,0.2739453613758087,0.2767561017405198,-0.4034808891830484,0.02091050148010254
4.022585391998291,0.051961712539196014,0.014209025539457798,0.28916457295417786,0.29047130146170075,-0.38770821924964455,0.025508880615234375
3.9915716648101807,0.05164536461234093,-0.04524603113532066,0.2840915322303772,0.285879641733168,-0.3438962042053264,0.01904582977294922
4.0619916915893555,0.049556441605091095,-0.04517587274312973,0.30945682525634766,0.3087363367352455,-0.32465992921490455,0.034276723861694336
4.132518768310547,0.04690677672624588,-0.07492267340421677,0.29931071400642395,0.2995534968751934,-0.2717058968205936,0.02653980255126953
4.0985822677612305,0.042921558022499084,-0.1315484493970871,0.3002330958843231,0.30033947773558123,-0.20497327664501697,0.021638870239257812
4.170887470245361,0.037650398910045624,-0.16707567870616913,0.30945682525634766,0.30861160574082663,-0.13119815014277075,0.05727529525756836
4.13635778427124,0.030713124200701714,-0.21422596275806427,0.28916457295417786,0.29025684867806256,-0.05195842342826445,0.0205385684967041
4.203300476074219,0.024462180212140083,-0.2502240240573883,0.2905481159687042,0.29146808623807413,0.027919664391697616,0.032976627349853516
4.270628452301025,0.01785975508391857,-0.2912055253982544,0.31960293650627136,0.3176501928923988,0.12027930689610322,0.03516221046447754
4.24580717086792,0.01324419490993023,-0.29292547702789307,0.3043837547302246,0.30391248686857725,0.14693386446948795,0.02564716339111328
4.305451393127441,0.008406689390540123,-0.304228812456131,0.30945682525634766,0.30848144295432145,0.2018100431621269,0.0332183837890625
4.37403678894043,0.006240687798708677,-0.29759350419044495,0.3043837547302246,0.30390310366231543,0.24097381077158464,0.027620553970336914
4.343191623687744,0.0054135448299348354,-0.2591913044452667,0.2808631956577301,0.282686245947239,0.18784079237130089,0.020801067352294922
4.411375999450684,0.004978634417057037,-0.24688299000263214,0.3002330958843231,0.30016036413310154,0.20580188236738578,0.028465986251831055
4.479846954345703,0.006696613039821386,-0.2610127627849579,0.3043837547302246,0.3039038378856252,0.24643161439007982,0.034511566162109375
