curvature,s,n,alpha,v,v_comm,delta,time
0.0385628342628479,4.688134670257568,0.0385628342628479,-0.2934333086013794,0.2840915322303772,0.3,0.21423471345721612,0.0028548240661621094
0.037011466920375824,4.717080593109131,0.037011466920375824,-0.29266518354415894,0.2905481159687042,0.3,0.2270447223366799,0.002858877182006836
0.03681732341647148,4.745811939239502,0.03681732341647148,-0.28673580288887024,0.30945682525634766,0.3,0.23703258065527666,0.0027618408203125
0.03735418990254402,4.7744927406311035,0.03735418990254402,-0.2739676535129547,0.2840915322303772,0.3,0.24464527829759047,0.0028123855590820312
0.038675807416439056,4.8028340339660645,0.038675807416439056,-0.2561594545841217,0.28570568561553955,0.3,0.25022974659356956,0.0028035640716552734
0.04011080786585808,4.830759048461914,0.04011080786585808,-0.2417493462562561,0.30945682525634766,0.3,0.25743351226567907,0.0023860931396484375
0.0423596054315567,4.858976364135742,0.0423596054315567,-0.2377738207578659,0.29539060592651367,0.3,0.26756460207608895,0.0021250247955322266
0.04398701712489128,4.886425971984863,0.04398701712489128,-0.23608438670635223,0.2739453613758087,0.3,0.2790025442462301,0.0028357505798339844
0.04596371948719025,4.912774562835693,0.04596371948719025,-0.232849583029747,0.31960293650627136,0.3,0.2881472293252329,0.0027599334716796875
0.0473799854516983,4.940805435180664,0.0473799854516983,-0.23362109065055847,0.28570568561553955,0.3,0.29862493221900455,0.002210855484008789
0.04969257488846779,4.967052936553955,0.04969257488846779,-0.23322802782058716,0.28570568561553955,0.3,0.30382412439363216,0.0029752254486083984
0.05087782442569733,5.049072742462158,0.05087782442569733,-0.2825488746166229,0.31960293650627136,0.3,0.3198018385366439,0.002859354019165039
0.052926357835531235,5.076678276062012,0.052926357835531235,-0.28027448058128357,0.27901846170425415,0.3,0.30650516504422964,0.0019636154174804688
0.05407964438199997,5.103679180145264,0.05407964438199997,-0.27982184290885925,0.271178275346756,0.3,0.2918229672930953,0.002797842025756836
0.05559828504920006,5.129345417022705,0.05559828504920006,-0.2765977084636688,0.31960293650627136,0.3,0.2740903018214181,0.002773284912109375
0.056610602885484695,5.155925750732422,0.056610602885484695,-0.2686682343482971,0.2905481159687042,0.3,0.25376950199577425,0.00296783447265625
0.05762869119644165,5.182459354400635,0.05762869119644165,-0.2640599012374878,0.3043837547302246,0.3,0.23416368294197887,0.002222776412963867
0.05790363997220993,5.2093119621276855,0.05790363997220993,-0.26043179631233215,0.3145298957824707,0.3,0.21599534194502915,0.0019345283508300781
0.05966859310865402,5.235811233520508,0.05966859310865402,-0.24797777831554413,0.2905481159687042,0.3,0.19338156043201635,0.002255678176879883
0.060070402920246124,5.262386322021484,0.060070402920246124,-0.23017312586307526,0.30945682525634766,0.3,0.17182980591626085,0.004998207092285156
0.06142551824450493,5.3473052978515625,0.06142551824450493,-0.2601322531700134,0.3043837547302246,0.3,0.13810681760897933,0.0033054351806640625
0.0619841143488884,5.374391555786133,0.0619841143488884,-0.2533325254917145,0.2739453613758087,0.3,0.12365904270951372,0.0032689571380615234
0.06160569190979004,5.399504661560059,0.06160569190979004,-0.2552717924118042,0.3246760368347168,0.3,0.11518652138180863,0.003281831741333008
0.06122766062617302,5.425204753875732,0.06122766062617302,-0.25035667419433594,0.3246760368347168,0.3,0.10492340093441377,0.0034875869750976562
0.06010917201638222,5.4522881507873535,0.06010917201638222,-0.24693237245082855,0.29539060592651367,0.3,0.09653672647490069,0.0020017623901367188
0.05914517119526863,5.478132247924805,0.05914517119526863,-0.2447052001953125,0.3145298957824707,0.3,0.08938331704970692,0.002894163131713867
0.0582585483789444,5.505038738250732,0.0582585483789444,-0.23367780447006226,0.28916457295417786,0.3,0.07947295780985932,0.002699613571166992
0.05755942687392235,5.533552646636963,0.05755942687392235,-0.2295462042093277,0.28570568561553955,0.3,0.07177004525287603,0.0020706653594970703
0.05641951784491539,5.619905471801758,0.05641951784491539,-0.2518560290336609,0.3043837547302246,0.3,0.06191728924947125,0.0025787353515625
0.054131943732500076,5.6466779708862305,0.054131943732500076,-0.25178882479667664,0.3050755262374878,0.3,0.06032559841406649,0.002790212631225586
0.052663903683423996,5.674361228942871,0.052663903683423996,-0.25036051869392395,0.2942376434803009,0.3,0.05722406579896032,0.004119157791137695
0.050031449645757675,5.7017621994018555,0.050031449645757675,-0.24701683223247528,0.3043837547302246,0.3,0.05562461767655632,0.003762960433959961
0.0483289510011673,5.728616714477539,0.0483289510011673,-0.2420862466096878,0.30991801619529724,0.3,0.052462094588023665,0.00390934944152832
0.046968668699264526,5.759611129760742,0.046968668699264526,-0.22549274563789368,0.28570568561553955,0.3,0.044613391153280696,0.0038378238677978516
0.04052070155739784,5.78181791305542,0.04052070155739784,-0.29934266209602356,0.2942376434803009,0.3,0.07628525674886401,0.003968954086303711
0.04434029385447502,5.8141937255859375,0.04434029385447502,-0.21688781678676605,0.29931071400642395,0.3,0.038743272850415435,0.003985881805419922
0.04335521161556244,5.842051029205322,0.04335521161556244,-0.21064090728759766,0.29539060592651367,0.3,0.03492000292652588,0.0038766860961914062
0.04220019653439522,5.86975622177124,0.04220019653439522,-0.20265880227088928,0.30945682525634766,0.3,0.03100050921207858,0.003888368606567383
0.040518950670957565,5.898001194000244,0.040518950670957565,-0.19507378339767456,0.3002330958843231,0.3,0.028133688095184593,0.003883838653564453
0.04045858979225159,5.926303386688232,0.04045858979225159,-0.18517012894153595,0.2840915322303772,0.3,0.022231386643588962,0.0020627975463867188
0.040015578269958496,5.960666179656982,0.040015578269958496,-0.1788443773984909,0.29539060592651367,0.3,0.017684894418293608,0.0021774768829345703
0.03951796889305115,5.983440399169922,0.03951796889305115,-0.1689140647649765,0.29539060592651367,0.3,0.013243906065461348,0.002634763717651367
0.03983715921640396,6.071062088012695,0.03983715921640396,-0.17238356173038483,0.3043837547302246,0.3,0.006952478198362234,0.002813100814819336
0.039142072200775146,6.0995049476623535,0.039142072200775146,-0.16928529739379883,0.3043837547302246,0.3,0.004982182189644597,0.0028252601623535156
0.03795657679438591,6.127202987670898,0.03795657679438591,-0.16270187497138977,0.3043837547302246,0.3,0.0027812318378494533,0.0027430057525634766
0.037434011697769165,6.1559553146362305,0.037434011697769165,-0.160971537232399,0.3145298957824707,0.3,0.0011618436146313051,0.0030143260955810547
0.036719098687171936,6.184479713439941,0.036719098687171936,-0.15112610161304474,0.29931071400642395,0.3,-0.0026612649337820985,0.0020329952239990234
0.037159234285354614,6.212846755981445,0.037159234285354614,-0.1474180817604065,0.29539060592651367,0.3,-0.006163764246832686,0.0022475719451904297
0.036870118230581284,6.24141788482666,0.036870118230581284,-0.14111681282520294,0.3043837547302246,0.3,-0.009312367036752492,0.0027191638946533203
0.03716588020324707,6.269599437713623,0.03716588020324707,-0.1379411816596985,0.30945682525634766,0.3,-0.012244412078950892,0.002730131149291992
0.03689947724342346,6.297582626342773,0.03689947724342346,-0.13404522836208344,0.3050755262374878,0.3,-0.014465896180235121,0.0028390884399414062
0.03639201447367668,6.325366020202637,0.03639201447367668,-0.1284266710281372,0.29931071400642395,0.3,-0.016775529705509738,0.0021810531616210938
0.037898652255535126,6.353322982788086,0.037898652255535126,-0.11184456944465637,0.2942376434803009,0.3,-0.025505111833218776,0.002794027328491211
0.03860814869403839,6.38238525390625,0.03860814869403839,-0.09574396908283234,0.28916457295417786,0.3,-0.032808582449384636,0.002716064453125
0.039998773485422134,6.4102067947387695,0.039998773485422134,-0.08339008688926697,0.29931071400642395,0.3,-0.039797124426991404,0.0027093887329101562
0.04239894449710846,6.437426567077637,0.04239894449710846,-0.07222973555326462,0.3002330958843231,0.3,-0.04780747828084078,0.002807140350341797
0.044451888650655746,6.466500282287598,0.044451888650655746,-0.09036341309547424,0.3002330958843231,0.3,-0.046162040436531424,0.002803325653076172
0.04505227878689766,6.494601249694824,0.04505227878689766,-0.0904393270611763,0.28916457295417786,0.3,-0.04779261833106685,0.0028121471405029297
0.0460900254547596,6.523377418518066,0.0460900254547596,-0.09060127288103104,0.30945682525634766,0.3,-0.049966270200659704,0.002263784408569336
0.0470840185880661,6.551799297332764,0.0470840185880661,-0.08833319693803787,0.3002330958843231,0.3,-0.0526900716404071,0.002417325973510742
0.04911946877837181,6.640806674957275,0.04911946877837181,-0.08367204666137695,0.2942376434803009,0.3,-0.05787607108301691,0.0029501914978027344
0.05051657557487488,6.6682329177856445,0.05051657557487488,-0.08089802414178848,0.29539060592651367,0.3,-0.06070695058328507,0.0028862953186035156
0.052182819694280624,6.696230411529541,0.052182819694280624,-0.08322329074144363,0.3043837547302246,0.3,-0.06216987805715733,0.0019731521606445312
0.05291227623820305,6.725052833557129,0.05291227623820305,-0.08629931509494781,0.3145298957824707,0.3,-0.061746795367865356,0.0022847652435302734
0.05314245820045471,6.75308895111084,0.05314245820045471,-0.08794523030519485,0.29539060592651367,0.3,-0.06079422397137563,0.002820730209350586
0.055058643221855164,6.780745029449463,0.055058643221855164,-0.09359005093574524,0.3002330958843231,0.3,-0.060889166664445875,0.00452423095703125
0.05598592385649681,6.809014320373535,0.05598592385649681,-0.0918528363108635,0.30945682525634766,0.3,-0.06146246048907648,0.003964662551879883
0.057502277195453644,6.837271690368652,0.057502277195453644,-0.09177479892969131,0.28916457295417786,0.3,-0.06207379578442919,0.002783536911010742
0.05890778452157974,6.865229606628418,0.05890778452157974,-0.09542301297187805,0.3246760368347168,0.3,-0.06102327016381369,0.0026786327362060547
0.05932801961898804,6.89434289932251,0.05932801961898804,-0.098286472260952,0.3043837547302246,0.3,-0.0582168952900117,0.0022847652435302734
0.05962606891989708,6.922317028045654,0.05962606891989708,-0.10490890592336655,0.29539060592651367,0.3,-0.05369667843948344,0.002665281295776367
0.05983637273311615,6.950108528137207,0.05983637273311615,-0.11195641756057739,0.3145298957824707,0.3,-0.04842919460144585,0.0027120113372802734
0.060412704944610596,6.978549957275391,0.060412704944610596,-0.1174788549542427,0.30945682525634766,0.3,-0.04353595482599833,0.002785921096801758
0.06110849604010582,7.007547855377197,0.06110849604010582,-0.12314759939908981,0.28570568561553955,0.3,-0.03803084875126405,0.004046201705932617
0.06068365275859833,7.036020278930664,0.06068365275859833,-0.12850630283355713,0.30945682525634766,0.3,-0.03028517519240705,0.0020287036895751953
0.060423415154218674,7.062745094299316,0.060423415154218674,-0.14206843078136444,0.3043837547302246,0.3,-0.0197789964443086,0.002706289291381836
0.05910805985331535,7.149380207061768,0.05910805985331535,-0.1646486073732376,0.29931071400642395,0.3,0.014218853622546337,0.0020520687103271484
0.056496862322092056,7.17661190032959,0.056496862322092056,-0.1781267374753952,0.30945682525634766,0.3,0.0325632082315332,0.0021321773529052734
0.055431026965379715,7.203469753265381,0.055431026965379715,-0.19805097579956055,0.28916457295417786,0.3,0.05182284631155849,0.002853870391845703
0.053912971168756485,7.232596397399902,0.053912971168756485,-0.20240117609500885,0.29539060592651367,0.3,0.06924428874482727,0.0027396678924560547
0.05224689096212387,7.2595720291137695,0.05224689096212387,-0.2166149914264679,0.3043837547302246,0.3,0.09072601929265328,0.0028259754180908203
0.05110322684049606,7.287678241729736,0.05110322684049606,-0.22670704126358032,0.28916457295417786,0.3,0.11247518227316743,0.002064228057861328
0.05035528913140297,7.315341472625732,0.05035528913140297,-0.2292739599943161,0.29539060592651367,0.3,0.13276842272533734,0.002754688262939453
0.04789109528064728,7.340171813964844,0.04789109528064728,-0.24020031094551086,0.30945682525634766,0.3,0.1581733807059824,0.0023941993713378906
0.04703952372074127,7.3672895431518555,0.04703952372074127,-0.24179105460643768,0.3050755262374878,0.3,0.18137331786221064,0.0027408599853515625
0.046763040125370026,7.393587589263916,0.046763040125370026,-0.2436341643333435,0.2942376434803009,0.3,0.2044816846887254,0.0025370121002197266
0.04637608677148819,7.479235649108887,0.04637608677148819,-0.29046526551246643,0.30945682525634766,0.3,0.28933098846172906,0.0019850730895996094
0.046920858323574066,7.5060553550720215,0.046920858323574066,-0.2851319909095764,0.28570568561553955,0.3,0.2992711984225671,0.0027697086334228516
0.04825152829289436,7.532454490661621,0.04825152829289436,-0.27948009967803955,0.29539060592651367,0.3,0.29897577201821707,0.0022983551025390625
0.04856729134917259,7.558391094207764,0.04856729134917259,-0.27159616351127625,0.3145298957824707,0.3,0.2913258362664688,0.002750396728515625
0.04940156266093254,7.584173202514648,0.04940156266093254,-0.2667413651943207,0.28916457295417786,0.3,0.27719530370221424,0.002849578857421875
0.04963051155209541,7.609513759613037,0.04963051155209541,-0.25809791684150696,0.28570568561553955,0.3,0.25795537152308895,0.0027904510498046875
0.05010770261287689,7.640215873718262,0.05010770261287689,-0.26184117794036865,0.3043837547302246,0.3,0.23629097776172753,0.0026924610137939453
0.050808269530534744,7.6658854484558105,0.050808269530534744,-0.24867795407772064,0.29539060592651367,0.3,0.21180847351087545,0.0025649070739746094
0.0513809435069561,7.750146865844727,0.0513809435069561,-0.27302852272987366,0.3145298957824707,0.3,0.1638963004880996,0.007891416549682617
0.052703436464071274,7.778120994567871,0.052703436464071274,-0.2552150785923004,0.30945682525634766,0.3,0.14088352080403532,0.005110502243041992
0.05413355678319931,7.804862022399902,0.05413355678319931,-0.23951388895511627,0.2614933252334595,0.3,0.1206687661400038,0.003143787384033203
0.0549846850335598,7.832637310028076,0.0549846850335598,-0.232302725315094,0.3145298957824707,0.3,0.10513923716900372,0.0022101402282714844
0.05543738603591919,7.8593430519104,0.05543738603591919,-0.22533223032951355,0.31960293650627136,0.3,0.0920166697532294,0.0022411346435546875
0.05441277474164963,7.888952732086182,0.05441277474164963,-0.21942760050296783,0.2840915322303772,0.3,0.08166657181646984,0.0026230812072753906
0.055295880883932114,7.917070388793945,0.055295880883932114,-0.21293973922729492,0.29931071400642395,0.3,0.06984363327393664,0.0029020309448242188
0.05390934273600578,7.941701412200928,0.05390934273600578,-0.20406396687030792,0.30945682525634766,0.3,0.062491880180434986,0.0020036697387695312
0.05440006032586098,7.969966888427734,0.05440006032586098,-0.19737793505191803,0.3002330958843231,0.3,0.0528415117035093,0.002778291702270508
0.05426182225346565,7.998391628265381,0.05426182225346565,-0.19486653804779053,0.3043837547302246,0.3,0.04620698855139513,0.0028378963470458984
0.053521811962127686,8.025412559509277,0.053521811962127686,-0.19728296995162964,0.3145298957824707,0.3,0.0429955184051911,0.0035898685455322266
0.05237121134996414,8.052149772644043,0.05237121134996414,-0.19481471180915833,0.3002330958843231,0.3,0.03936966104773765,0.0036635398864746094
0.05121494457125664,8.139266014099121,0.05121494457125664,-0.20946694910526276,0.30945682525634766,0.3,0.09257676742020665,0.003431558609008789
0.00519651360809803,8.111540794372559,0.00519651360809803,1.35834801197052,0.3246760368347168,0.3,-0.3960618705879399,0.003679990768432617
0.05012727901339531,0.0700126588344574,0.05012727901339531,-0.21472406387329102,0.2840915322303772,0.3,0.09189293154307285,0.0024378299713134766
0.046448420733213425,0.04921138286590576,0.046448420733213425,-0.22852873802185059,0.2942376434803009,0.3,0.10407835512948684,0.002824068069458008
0.04110087454319,0.07723495364189148,0.04110087454319,-0.2775209844112396,0.3002330958843231,0.3,0.125884271380329,0.002657651901245117
0.03738369047641754,0.10445517301559448,0.03738369047641754,-0.2866658568382263,0.2905481159687042,0.3,0.13238778260738843,0.002068042755126953
0.03461550176143646,0.13204582035541534,0.03461550176143646,-0.28809162974357605,0.30945682525634766,0.3,0.13513902453261986,0.0019855499267578125
0.03214793652296066,0.16136659681797028,0.03214793652296066,-0.28144893050193787,0.2942376434803009,0.3,0.1349324384021804,0.0029227733612060547
0.029133517295122147,0.2480180561542511,0.029133517295122147,-0.2975779175758362,0.2905481159687042,0.3,0.14201371848688205,0.002764463424682617
0.02848210744559765,0.2767511010169983,0.02848210744559765,-0.28280287981033325,0.3043837547302246,0.3,0.13760706975783227,0.0027713775634765625
0.027492543682456017,0.3055979013442993,0.027492543682456017,-0.26820215582847595,0.29539060592651367,0.3,0.13411393453893017,0.0026879310607910156
0.027121001854538918,0.33268702030181885,0.027121001854538918,-0.256648987531662,0.26887235045433044,0.3,0.13101572923267346,0.005383968353271484
0.026488449424505234,0.36011144518852234,0.026488449424505234,-0.24346083402633667,0.3246760368347168,0.3,0.12806720650624004,0.005722999572753906
0.02577541023492813,0.38834866881370544,0.02577541023492813,-0.23463091254234314,0.3002330958843231,0.3,0.12703027095481012,0.0021266937255859375
0.025094222277402878,0.416974812746048,0.025094222277402878,-0.2243998497724533,0.31960293650627136,0.3,0.1258168961913499,0.002050638198852539
0.02656606212258339,0.4437171220779419,0.02656606212258339,-0.21391120553016663,0.30945682525634766,0.3,0.12151945112304574,0.0019893646240234375
0.02727607451379299,0.47220733761787415,0.02727607451379299,-0.19892551004886627,0.28916457295417786,0.3,0.11734186347370783,0.002786397933959961
0.027974175289273262,0.5001500844955444,0.027974175289273262,-0.19116272032260895,0.30945682525634766,0.3,0.11587982663870831,0.0030112266540527344
0.028141792863607407,0.4921061098575592,0.028141792863607407,-0.18267636001110077,0.30945682525634766,0.3,0.11222902273974439,0.002783060073852539
0.028141792863607407,0.4921061098575592,0.028141792863607407,-0.18267636001110077,0.3002330958843231,0.3,0.11222902273974439,0.0027017593383789062
0.028141792863607407,0.4921061098575592,0.028141792863607407,-0.18267636001110077,0.29931071400642395,0.3,0.11222902273974439,0.002718687057495117
0.028141792863607407,0.4921061098575592,0.028141792863607407,-0.18267636001110077,0.30945682525634766,0.3,0.11222902273974439,0.0021469593048095703
0.028141792863607407,0.4921061098575592,0.028141792863607407,-0.18267636001110077,0.3002330958843231,0.3,0.11222902273974439,0.0024328231811523438
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.2942376434803009,0.3,0.13227055623561185,0.0028324127197265625
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.28916457295417786,0.3,0.13227055623561185,0.0027081966400146484
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.2942376434803009,0.3,0.13227055623561185,0.002010822296142578
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.3043837547302246,0.3,0.13227055623561185,0.002756834030151367
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.3050755262374878,0.3,0.13227055623561185,0.002393484115600586
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.3002330958843231,0.3,0.13227055623561185,0.002083301544189453
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.27901846170425415,0.3,0.13227055623561185,0.0027875900268554688
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.29931071400642395,0.3,0.13227055623561185,0.0027167797088623047
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.2905481159687042,0.3,0.13227055623561185,0.002804994583129883
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.29931071400642395,0.3,0.13227055623561185,0.002836942672729492
0.03152608871459961,0.685539186000824,0.03152608871459961,-0.17991527915000916,0.3050755262374878,0.3,0.13227055623561185,0.002749204635620117
0.03827337548136711,1.0513463020324707,0.03827337548136711,-0.30037516355514526,0.29931071400642395,0.3,0.3467944706522236,0.0027892589569091797
0.033486202359199524,1.1190803050994873,0.033486202359199524,-0.36657387018203735,0.3145298957824707,0.3,0.44437871315605526,0.0027506351470947266
0.03143943101167679,1.1465952396392822,0.03143943101167679,-0.37447842955589294,0.29539060592651367,0.3,0.4728310381059209,0.0022373199462890625
0.03143943101167679,1.1465952396392822,0.03143943101167679,-0.37447842955589294,0.29539060592651367,0.3,0.4728310381059209,0.002420663833618164
0.03143943101167679,1.1465952396392822,0.03143943101167679,-0.37447842955589294,0.2942376434803009,0.3,0.4728310381059209,0.0027625560760498047
0.03143943101167679,1.1465952396392822,0.03143943101167679,-0.37447842955589294,0.28916457295417786,0.3,0.4728310381059209,0.002733945846557617
0.03143943101167679,1.1465952396392822,0.03143943101167679,-0.37447842955589294,0.3002330958843231,0.3,0.4728310381059209,0.0019855499267578125
0.03143943101167679,1.1465952396392822,0.03143943101167679,-0.37447842955589294,0.3043837547302246,0.3,0.4728310381059209,0.002096414566040039
0.03143943101167679,1.1465952396392822,0.03143943101167679,-0.37447842955589294,0.3050755262374878,0.3,0.4728310381059209,0.0032122135162353516
0.016300339251756668,1.342045783996582,0.016300339251756668,-0.3838873505592346,0.3043837547302246,0.3,0.37448190669368325,0.0028045177459716797
0.013769576326012611,1.3679766654968262,0.013769576326012611,-0.37313076853752136,0.3145298957824707,0.3,0.3495333564310644,0.002756357192993164
0.011423534713685513,1.392666220664978,0.011423534713685513,-0.36801713705062866,0.3002330958843231,0.3,0.3295450163431476,0.002686738967895508
0.009633331559598446,1.4272069931030273,0.009633331559598446,-0.3495551645755768,0.29931071400642395,0.3,0.2987184183792455,0.002100229263305664
0.00902463961392641,1.4754995107650757,0.00902463961392641,-0.3892265260219574,0.2942376434803009,0.3,0.28128866218506043,0.0022614002227783203
0.007933332584798336,1.5098549127578735,0.007933332584798336,-0.3698473870754242,0.30945682525634766,0.3,0.25659211819583316,0.0021080970764160156
0.00655657984316349,1.52208411693573,0.00655657984316349,-0.3118264377117157,0.3145298957824707,0.3,0.23229013110337166,0.002826690673828125
0.005644084420055151,1.5970594882965088,0.005644084420055151,-0.31908074021339417,0.28916457295417786,0.3,0.2027645498855527,0.0023157596588134766
0.006299067288637161,1.6264580488204956,0.006299067288637161,-0.28236523270606995,0.3002330958843231,0.3,0.17848804996424672,0.0024461746215820312
0.006934198550879955,1.6548027992248535,0.006934198550879955,-0.2522513270378113,0.29931071400642395,0.3,0.15794664038858397,0.004467010498046875
0.007687446195632219,1.682710886001587,0.007687446195632219,-0.22791260480880737,0.31960293650627136,0.3,0.1401578301439622,0.002826690673828125
0.00957977119833231,1.7114272117614746,0.00957977119833231,-0.21175657212734222,0.2905481159687042,0.3,0.12385571596861872,0.0028138160705566406
0.010919502004981041,1.738081455230713,0.010919502004981041,-0.19175761938095093,0.3043837547302246,0.3,0.10830799251795668,0.0019769668579101562
0.011879648081958294,1.7651008367538452,0.011879648081958294,-0.1720508188009262,0.3147605061531067,0.3,0.09384650685531093,0.002804994583129883
0.013929084874689579,1.794456958770752,0.013929084874689579,-0.15364252030849457,0.2942376434803009,0.3,0.07809499851645962,0.0028998851776123047
0.016068339347839355,1.8234622478485107,0.016068339347839355,-0.13663190603256226,0.3246760368347168,0.3,0.06318443664449751,0.003450155258178711
0.018114974722266197,1.8517003059387207,0.018114974722266197,-0.11929091066122055,0.2905481159687042,0.3,0.04883761078261802,0.002223968505859375
0.021809488534927368,1.879960536956787,0.021809488534927368,-0.10693495720624924,0.3002330958843231,0.3,0.03389520662503359,0.0019719600677490234
0.02414095588028431,1.9093294143676758,0.02414095588028431,-0.09983661025762558,0.3043837547302246,0.3,0.02271006000375133,0.0027685165405273438
0.025490129366517067,1.9370486736297607,0.025490129366517067,-0.093905009329319,0.29931071400642395,0.3,0.013878058859137371,0.0030574798583984375
0.0281720869243145,1.96436607837677,0.0281720869243145,-0.0853995829820633,0.3050755262374878,0.3,0.0024677054256786388,0.002045154571533203
0.029657086357474327,1.9940030574798584,0.029657086357474327,-0.08893424272537231,0.3043837547302246,0.3,-0.0036138216987239395,0.0026285648345947266
0.03254101425409317,2.0211641788482666,0.03254101425409317,-0.08248712867498398,0.3002330958843231,0.3,-0.014409797408187932,0.001967191696166992
0.0345144085586071,2.108959913253784,0.0345144085586071,-0.0799092948436737,0.3043837547302246,0.3,-0.03207404194639138,0.002028942108154297
0.03735700249671936,2.137265920639038,0.03735700249671936,-0.06819477677345276,0.3043837547302246,0.3,-0.0444019434718188,0.002918243408203125
0.03973325714468956,2.164419412612915,0.03973325714468956,-0.05854078754782677,0.29539060592651367,0.3,-0.05518335656356435,0.0027916431427001953
0.041519373655319214,2.1929771900177,0.041519373655319214,-0.05694893002510071,0.3043837547302246,0.3,-0.06279244180098363,0.0026760101318359375
0.04422561079263687,2.2221505641937256,0.04422561079263687,-0.06178712844848633,0.29931071400642395,0.3,-0.06990582052894043,0.0021011829376220703
0.04617858678102493,2.2505340576171875,0.04617858678102493,-0.05943378433585167,0.29931071400642395,0.3,-0.07799401131947738,0.0027494430541992188
0.04791639745235443,2.2787890434265137,0.04791639745235443,-0.05980003625154495,0.3002330958843231,0.3,-0.08491581575000165,0.003225088119506836
0.050484441220760345,2.306924819946289,0.050484441220760345,-0.05728772655129433,0.27901846170425415,0.3,-0.09393402062445928,0.00250244140625
0.051926542073488235,2.3356263637542725,0.051926542073488235,-0.05757514387369156,0.3002330958843231,0.3,-0.10047673648653624,0.002737283706665039
0.05298401415348053,2.3640639781951904,0.05298401415348053,-0.06094074621796608,0.3145298957824707,0.3,-0.10541378698570467,0.0020334720611572266
0.05458535626530647,2.392864227294922,0.05458535626530647,-0.0662795901298523,0.30945682525634766,0.3,-0.11053609102597635,0.0027861595153808594
0.05500137060880661,2.421862840652466,0.05500137060880661,-0.06913572549819946,0.29539060592651367,0.3,-0.11453492368410768,0.0029096603393554688
0.05637709051370621,2.449392557144165,0.05637709051370621,-0.0708218365907669,0.30945682525634766,0.3,-0.11993826070090184,0.002826213836669922
0.056514985859394073,2.478900909423828,0.056514985859394073,-0.07351657003164291,0.31960293650627136,0.3,-0.12318226422733287,0.0027146339416503906
0.056940823793411255,2.506976366043091,0.056940823793411255,-0.07301584631204605,0.28916457295417786,0.3,-0.12729827366562846,0.002872943878173828
0.057576734572649,2.5362484455108643,0.057576734572649,-0.08319976180791855,0.31960293650627136,0.3,-0.12807696709258498,0.0021162033081054688
0.056223418563604355,2.565429210662842,0.056223418563604355,-0.08887570351362228,0.30945682525634766,0.3,-0.12662370717485136,0.003044605255126953
0.05549744516611099,2.593583345413208,0.05549744516611099,-0.09736490249633789,0.29539060592651367,0.3,-0.12441404950103006,0.0027790069580078125
0.055070631206035614,2.6225035190582275,0.055070631206035614,-0.0998571366071701,0.3246760368347168,0.3,-0.12370272468938619,0.0027167797088623047
0.054148390889167786,2.6531364917755127,0.054148390889167786,-0.10543860495090485,0.27901846170425415,0.3,-0.12018837444200633,0.0020112991333007812
0.05314328521490097,2.6819541454315186,0.05314328521490097,-0.10959206521511078,0.2808631956577301,0.3,-0.1157855601084994,0.0021369457244873047
0.052911076694726944,2.7117726802825928,0.052911076694726944,-0.11625083535909653,0.30945682525634766,0.3,-0.11035393254824044,0.003072977066040039
0.05111465975642204,2.741490602493286,0.05111465975642204,-0.12197532504796982,0.2905481159687042,0.3,-0.10140060633486042,0.0028009414672851562
0.049225497990846634,2.770639419555664,0.049225497990846634,-0.12593254446983337,0.2840915322303772,0.3,-0.09146709574044042,0.002229452133178711
0.04789268597960472,2.8595778942108154,0.04789268597960472,-0.12057941406965256,0.30945682525634766,0.3,-0.06417685633112058,0.002000570297241211
0.04628939926624298,2.8884353637695312,0.04628939926624298,-0.12501825392246246,0.26633578538894653,0.3,-0.04870236070853078,0.002784252166748047
0.046341657638549805,2.920564889907837,0.046341657638549805,-0.1281868815422058,0.29539060592651367,0.3,-0.03317072575344091,0.002315998077392578
0.04508519545197487,2.9464595317840576,0.04508519545197487,-0.12985189259052277,0.30945682525634766,0.3,-0.017723120690709707,0.002016305923461914
0.04490881785750389,2.974222183227539,0.04490881785750389,-0.13836538791656494,0.2840915322303772,0.3,0.0004213147703049959,0.0027625560760498047
0.04426258057355881,3.001701593399048,0.04426258057355881,-0.14720562100410461,0.29539060592651367,0.3,0.020495656462824058,0.0019767284393310547
0.04264822229743004,3.028573989868164,0.04264822229743004,-0.15644429624080658,0.3145298957824707,0.3,0.043043179791104405,0.0027806758880615234
0.042730577290058136,3.01509428024292,0.042730577290058136,-0.1598205417394638,0.2942376434803009,0.3,0.035232762135271684,0.0023679733276367188
0.04223647341132164,3.0847456455230713,0.04223647341132164,-0.17384126782417297,0.29931071400642395,0.3,0.08904300504623625,0.0022444725036621094
