s,n,alpha,v,v_comm,delta,time
7.620291233062744,0.04758709669113159,-0.22402329742908478,0.32928791642189026,0.32926513338033947,0.082466294090093,0.02182173728942871
7.684969902038574,0.046029578894376755,-0.2373991310596466,0.32974907755851746,0.3298668100734056,0.09846114701353205,0.02420639991760254
7.670747756958008,0.04574180021882057,-0.22732311487197876,0.3244454264640808,0.3248874767381041,0.08987318841776187,0.04920768737792969
7.812299728393555,0.04421551525592804,-0.23897886276245117,0.31960293650627136,0.3207243356619784,0.1036442749409724,0.01838827133178711
7.7784857749938965,0.04234178364276886,-0.2185349315404892,0.3348221480846405,0.33382868408586064,0.0914454904935457,0.016140460968017578
7.83333683013916,0.037329576909542084,-0.20886044204235077,0.32974907755851746,0.3288510437944707,0.0954203476994437,0.024312973022460938
7.819395542144775,0.03729796037077904,-0.1983804553747177,0.3246760368347168,0.3241186508047318,0.08573655195307213,0.03678631782531738
7.87269926071167,0.042565565556287766,-0.17397625744342804,0.3348221480846405,0.33314972342123206,0.0496390054796718,0.03236889839172363
0.06908373534679413,0.042053766548633575,-0.19765818119049072,0.35004132986068726,0.34710594049555293,0.07380779447481943,0.026535749435424805
0.13273240625858307,0.041607387363910675,-0.20348963141441345,0.32928791642189026,0.32857877212220543,0.07928974521748906,0.023106098175048828
0.11210742592811584,0.04194673150777817,-0.19361919164657593,0.3449682891368866,0.3424933925222977,0.06996944546367032,0.03290677070617676
0.16158261895179749,0.041586242616176605,-0.1863783895969391,0.35004132986068726,0.34691778060875517,0.0641307493684453,0.05370211601257324
0.22495481371879578,0.04176424443721771,-0.18996867537498474,0.3002330958843231,0.3023233748803787,0.06533586481743776,0.016186952590942383
0.2874406576156616,0.041193943470716476,-0.1974553018808365,0.35004132986068726,0.3470607169557964,0.07553686456569217,0.023813724517822266
0.2517094612121582,0.0410907119512558,-0.18079084157943726,0.3246760368347168,0.3240688778351958,0.059382219464178224,0.020016908645629883
0.31755906343460083,0.04029932990670204,-0.18414761126041412,0.32974907755851746,0.3286199063903301,0.06463681443454757,0.016655921936035156
0.38389331102371216,0.039831168949604034,-0.19990402460098267,0.3246760368347168,0.32428577979030704,0.0800689390183481,0.024044513702392578
0.3510964810848236,0.03991596773266792,-0.16691437363624573,0.3145298957824707,0.31472556412290875,0.04934249450209396,0.024269819259643555
0.4209369421005249,0.03973294794559479,-0.17732098698616028,0.3551144003868103,0.35123722290508186,0.060201359218485975,0.02415776252746582
0.4209369421005249,0.03973294794559479,-0.17732098698616028,0.3551144003868103,0.35123722290564724,0.06020135921815122,0.04205608367919922
0.539034903049469,0.03918920457363129,-0.1963474005460739,0.31960293650627136,0.3196294156581235,0.07823889903708282,0.016101837158203125
0.50620037317276,0.03781817480921745,-0.18292617797851562,0.3050755262374878,0.30633447561646127,0.06908586738421738,0.024588823318481445
0.5745874643325806,0.036996740847826004,-0.19913512468338013,0.3348221480846405,0.3331976232747564,0.08724194660579372,0.02415013313293457
0.6375037431716919,0.03647739440202713,-0.20277346670627594,0.29539060592651367,0.2978810708264052,0.08960899469932111,0.024261951446533203
0.604062020778656,0.03617824614048004,-0.1836334466934204,0.29931071400642395,0.3010788862228997,0.07374865732752867,0.021333694458007812
0.6688421964645386,0.0366056002676487,-0.17893479764461517,0.3246760368347168,0.3237661924003827,0.06921699982475585,0.04155755043029785
0.7344663143157959,0.03644011542201042,-0.19345128536224365,0.30945682525634766,0.3103062916852025,0.08238271750708681,0.03763580322265625
0.7344663143157959,0.03644011542201042,-0.19345128536224365,0.30945682525634766,0.3103062916855361,0.08238271750693014,0.01824045181274414
0.7940470576286316,0.036362383514642715,-0.2022797018289566,0.31960293650627136,0.3195205065663087,0.0910758303851144,0.04140329360961914
0.8352726101875305,0.03473817929625511,-0.2082468420267105,0.30945682525634766,0.31044033871234666,0.0999082365836057,0.01827406883239746
0.8000478744506836,0.03499158099293709,-0.17333555221557617,0.3244454264640808,0.32337961674471455,0.06818151012639302,0.024172544479370117
0.8647454380989075,0.0344085767865181,-0.18105486035346985,0.31960293650627136,0.3190886808291561,0.07674447093026,0.02432084083557129
0.9309419393539429,0.03475754335522652,-0.1981612890958786,0.3244454264640808,0.3236677217913291,0.0917040042427304,0.024445772171020508
0.8989231586456299,0.034209493547677994,-0.17614680528640747,0.30945682525634766,0.30990841224750687,0.07242688113427338,0.01990509033203125
0.9636560678482056,0.03403014317154884,-0.17975741624832153,0.31960293650627136,0.3190219200843342,0.07630298969025502,0.024279117584228516
0.9583618640899658,0.03341306000947952,-0.1778153032064438,0.31960293650627136,0.3189704987209699,0.07612637363834958,0.029192686080932617
0.996560275554657,0.03358154743909836,-0.16756343841552734,0.31960293650627136,0.3188488266530812,0.0659193612422648,0.025892019271850586
1.0665096044540405,0.03514706343412399,-0.15127243101596832,0.32974907755851746,0.3278612044755534,0.04593250926118646,0.022058486938476562
1.1280248165130615,0.035998113453388214,-0.17685425281524658,0.2942376434803009,0.2962652543973747,0.0682547831787831,0.021389245986938477
1.1219102144241333,0.03660111129283905,-0.15736526250839233,0.31960293650627136,0.3188674995489091,0.04811027069996051,0.017441749572753906
1.158490777015686,0.03727703541517258,-0.1633390486240387,0.33989518880844116,0.3371425717275587,0.05178911437106555,0.03748035430908203
1.222474217414856,0.038846682757139206,-0.17439214885234833,0.31960293650627136,0.3191049458269339,0.05864579578593217,0.01701974868774414
1.2864198684692383,0.03985750675201416,-0.18930694460868835,0.35004132986068726,0.34658711825502314,0.07059673932686356,0.0177762508392334
1.2724357843399048,0.03886529058218002,-0.1756366491317749,0.32928791642189026,0.32778521738661875,0.059734482445601075,0.05483102798461914
1.3159277439117432,0.04075182229280472,-0.17611633241176605,0.3389728367328644,0.3365697146561047,0.054916328214995494,0.015961170196533203
1.3784689903259277,0.04121237248182297,-0.19899079203605652,0.3348221480846405,0.3330771146756956,0.07655989706424694,0.01976466178894043
1.4399126768112183,0.03968513011932373,-0.21978221833705902,0.3244454264640808,0.32391334372466174,0.1013141264319658,0.024244308471679688
1.4254623651504517,0.03974832221865654,-0.21148696541786194,0.3389728367328644,0.33683719766743525,0.09330529054758226,0.028638601303100586
1.4693211317062378,0.037332553416490555,-0.21801815927028656,0.3348221480846405,0.3330375312600914,0.10649803014171065,0.018401145935058594
1.5327740907669067,0.03729117289185524,-0.22608710825443268,0.3389728367328644,0.33681500523716484,0.11532698432223976,0.016628265380859375
1.4987596273422241,0.03770817816257477,-0.19094012677669525,0.31960293650627136,0.3190677226767595,0.07860712317703979,0.041530609130859375
1.5818873643875122,0.038028232753276825,-0.22239798307418823,0.33989518880844116,0.33758233690904205,0.11011466841612579,0.03255343437194824
1.6233670711517334,0.03711341321468353,-0.2244686335325241,0.3348221480846405,0.3329720020692219,0.11483418648383682,0.01992058753967285
1.5977466106414795,0.036684222519397736,-0.20536330342292786,0.29539060592651367,0.29737855757528137,0.09622020572190822,0.03699040412902832
1.6537805795669556,0.03484495356678963,-0.21544960141181946,0.35004132986068726,0.3463533972043846,0.11235502756663056,0.02387857437133789
1.7311224937438965,0.03519286587834358,-0.24600236117839813,0.31960293650627136,0.319418771721576,0.14147130170485442,0.03807330131530762
1.7812896966934204,0.03476434201002121,-0.24154067039489746,0.31960293650627136,0.31925045035836475,0.13881815397047512,0.02352118492126465
1.7470479011535645,0.03395165130496025,-0.21131834387779236,0.32974907755851746,0.3279737746778922,0.1102037815374529,0.03551316261291504
1.8111149072647095,0.03462374210357666,-0.23093770444393158,0.3050755262374878,0.30603347700215483,0.12837796770071308,0.029232025146484375
1.8903493881225586,0.034038662910461426,-0.26015517115592957,0.3348221480846405,0.33296134525872606,0.1612210760456517,0.04014730453491211
1.8903493881225586,0.034038662910461426,-0.26015517115592957,0.3348221480846405,0.33296134524561943,0.1612210760137004,0.01843428611755371
1.921191692352295,0.0320877730846405,-0.24363292753696442,0.3050755262374878,0.3059075335399187,0.14812886271439332,0.06264543533325195
1.972557544708252,0.031775206327438354,-0.2454071044921875,0.30945682525634766,0.3097491878943479,0.15073888141070105,0.018268823623657227
1.9479070901870728,0.03224773332476616,-0.1994517296552658,0.27602073550224304,0.27947993646369595,0.1024137529739116,0.024620532989501953
1.9479070901870728,0.03224773332476616,-0.1994517296552658,0.27602073550224304,0.27947993645740044,0.10241375295024342,0.062430381774902344
2.0668272972106934,0.03282368555665016,-0.2327582985162735,0.30945682525634766,0.30953383530051054,0.13234510151666823,0.04181647300720215
2.0460667610168457,0.032104432582855225,-0.20814795792102814,0.3050755262374878,0.3055089595356636,0.10600903183895058,0.03394937515258789
2.1071534156799316,0.03071144036948681,-0.22607864439487457,0.2808631956577301,0.283723750602402,0.13229095066961724,0.02120232582092285
2.1071534156799316,0.03071144036948681,-0.22607864439487457,0.2808631956577301,0.28372375055305393,0.13229095050989248,0.03829240798950195
2.2352776527404785,0.029325347393751144,-0.29119348526000977,0.30945682525634766,0.30951658503828045,0.23432361523101958,0.023883819580078125
2.211592435836792,0.02888861484825611,-0.2627946138381958,0.29931071400642395,0.30017842803108263,0.19075650890274903,0.052854061126708984
2.2707791328430176,0.027073180302977562,-0.29214170575141907,0.30945682525634766,0.30934887434227754,0.2506252509731685,0.019177913665771484
2.2707791328430176,0.027073180302977562,-0.29214170575141907,0.30945682525634766,0.3093488743423824,0.25062525097160315,0.0200960636138916
2.319923162460327,0.026923105120658875,-0.2888264060020447,0.28916457295417786,0.2909260530663429,0.2621622620841789,0.05329561233520508
2.3735227584838867,0.026714934036135674,-0.29734688997268677,0.31960293650627136,0.31796023139468965,0.30062977260329,0.05168509483337402
2.3554937839508057,0.02638900838792324,-0.2648792564868927,0.28570568561553955,0.2875004634534552,0.2422610623071745,0.02792215347290039
2.4090561866760254,0.02677787095308304,-0.2678413689136505,0.30991801619529724,0.30877805947181447,0.2720652339008176,0.026690959930419922
2.39157772064209,0.02778320573270321,-0.23832479119300842,0.29539060592651367,0.2960657984155113,0.20219521552689806,0.059576988220214844
2.443007469177246,0.029347887262701988,-0.23258113861083984,0.3050755262374878,0.3042434593424651,0.2002852651043075,0.025141239166259766
2.508206367492676,0.029925180599093437,-0.2685234844684601,0.30945682525634766,0.30699944799972195,0.28986795619115246,0.027453899383544922
2.5055341720581055,0.029884645715355873,-0.2641587257385254,0.30945682525634766,0.30705069388483985,0.28161886914905165,0.04842853546142578
2.5459210872650146,0.030300626531243324,-0.2661586403846741,0.30991801619529724,0.30686525957299793,0.28781097355010676,0.025138378143310547
2.614102602005005,0.028729749843478203,-0.31641900539398193,0.27602073550224304,0.2756009995520602,0.3634869288049611,0.035535573959350586
2.6850168704986572,0.028597649186849594,-0.37306082248687744,0.2840915322303772,0.28196945527083067,0.4124688483550594,0.021683454513549805
2.668403148651123,0.02697892300784588,-0.3406437635421753,0.29931071400642395,0.29598505884233545,0.39546202940520875,0.038875579833984375
2.7205135822296143,0.02748078666627407,-0.34490352869033813,0.2808631956577301,0.27971649017551187,0.4041170122656145,0.027902841567993164
2.7780845165252686,0.026548705995082855,-0.3680591881275177,0.263799250125885,0.2657040560778335,0.4222283218923567,0.0564417839050293
2.758740186691284,0.02621169202029705,-0.327079176902771,0.28570568561553955,0.2848862363623172,0.4014203125065629,0.021613121032714844
2.834043502807617,0.02583865076303482,-0.3904201090335846,0.2614933252334595,0.2651731350076921,0.4349684247881065,0.057846784591674805
2.8842804431915283,0.023823704570531845,-0.4014853537082672,0.27901846170425415,0.2817615680575013,0.44258297717522,0.020980119705200195
2.8682050704956055,0.02234259434044361,-0.3729163408279419,0.28570568561553955,0.28690677727163144,0.4342420840550692,0.05637168884277344
2.923678398132324,0.023723537102341652,-0.4221190810203552,0.29931071400642395,0.3011080811624684,0.44837353761242277,0.020923852920532227
2.91332745552063,0.018763598054647446,-0.3654332756996155,0.24858006834983826,0.2537366014812763,0.4246028623211674,0.046987295150756836
2.9676625728607178,0.01637684367597103,-0.38159969449043274,0.263799250125885,0.2686088181878386,0.41426074565445753,0.01917743682861328
2.9383389949798584,0.014867646619677544,-0.3305901885032654,0.27901846170425415,0.28049984785311455,0.4130394885239735,0.01974010467529297
3.004730224609375,0.012002634815871716,-0.3625625967979431,0.3043837547302246,0.30546104631045695,0.38696291936517413,0.04009199142456055
3.077864170074463,0.01132072415202856,-0.42900702357292175,0.30945682525634766,0.31504272328500643,0.3494546538491248,0.04266858100891113
3.0463950634002686,0.00783844105899334,-0.3626765012741089,0.2536531388759613,0.261189248543631,0.34067331605063567,0.021056652069091797
3.117009162902832,0.005491046700626612,-0.3834545612335205,0.2942376434803009,0.3012209161673584,0.30797535908986035,0.047051191329956055
3.0871241092681885,0.004171321168541908,-0.3283415138721466,0.3147605061531067,0.3164822295989882,0.309687852849089,0.019283533096313477
3.164933919906616,0.0025234047789126635,-0.34755411744117737,0.3145298957824707,0.3198761450207816,0.2774837925609461,0.05587363243103027
3.164933919906616,0.0025234047789126635,-0.34755411744117737,0.3145298957824707,0.31987614502174,0.27748379255861005,0.02292323112487793
3.1892435550689697,0.0019605921115726233,-0.25114041566848755,0.30945682525634766,0.3125665933334514,0.2229881188044958,0.026329994201660156
3.257791757583618,0.003018411109223962,-0.23618890345096588,0.32974907755851746,0.33235621885325184,0.20320448738158367,0.028473615646362305
3.332435131072998,0.005773720797151327,-0.20560014247894287,0.3348221480846405,0.33837271931713997,0.17761821049103363,0.027222394943237305
3.2921981811523438,0.010369737632572651,-0.14011670649051666,0.3147605061531067,0.31670227513933064,0.13198536325707083,0.022104263305664062
3.358361005783081,0.016710830852389336,-0.08190038800239563,0.33989518880844116,0.3395305756395069,0.09398004188601378,0.04997539520263672
3.423285961151123,0.024849874898791313,0.009757107123732567,0.3043837547302246,0.30759846684600084,0.015202462760536271,0.018534183502197266
3.3970324993133545,0.03181077167391777,0.03980844467878342,0.31960293650627136,0.31958186120025234,-0.027843936115683778,0.01842045783996582
3.4582138061523438,0.04335805028676987,0.10318055748939514,0.32974907755851746,0.3290306854465472,-0.10847981304168737,0.03339791297912598
3.527721405029297,0.0521351657807827,0.1662347912788391,0.3244454264640808,0.32409662504493614,-0.29208330562879914,0.027135133743286133
3.4948368072509766,0.06224057823419571,0.1717168390750885,0.3246760368347168,0.32496777523851494,-0.2757933918068704,0.057396888732910156
3.566807746887207,0.07221592217683792,0.2293480634689331,0.3145298957824707,0.31676184958847975,-0.41636542352885975,0.021293163299560547
3.5640194416046143,0.07290638983249664,0.226698637008667,0.3348221480846405,0.3350511557876526,-0.4161632393677402,0.04659557342529297
3.60699725151062,0.08628475666046143,0.21364519000053406,0.29931071400642395,0.30471363757672104,-0.4387375747872503,0.020809412002563477
3.6823880672454834,0.0933721587061882,0.2551354169845581,0.35004132986068726,0.35100263798256903,-0.4767196316098935,0.03253293037414551
3.6486830711364746,0.10150913149118423,0.19614823162555695,0.28916457295417786,0.29757426015801525,-0.44769069590754956,0.022727489471435547
3.642854928970337,0.10239651054143906,0.184809148311615,0.33989518880844116,0.34326713101121703,-0.4497433690411176,0.022071361541748047
3.689692974090576,0.11552880704402924,0.17493563890457153,0.3551144003868103,0.3587533272376292,-0.46005564364934953,0.029649019241333008
3.7667903900146484,0.12260254472494125,0.22312939167022705,0.29539060592651367,0.3063328166156725,-0.44570862813915496,0.026907920837402344
3.8337602615356445,0.1279754936695099,0.2600398063659668,0.3551144003868103,0.36180614646884235,-0.42227665572882,0.04075908660888672
3.8337602615356445,0.12843535840511322,0.24120676517486572,0.3551144003868103,0.36168423845897957,-0.4166064309884363,0.05868673324584961
3.8821041584014893,0.14165516197681427,0.21637830138206482,0.3389728367328644,0.3493494838037231,-0.3866596911678669,0.020066022872924805
3.8482441902160645,0.14832836389541626,0.15281818807125092,0.3449682891368866,0.35508884474414515,-0.3879884355201876,0.05068540573120117
3.9246106147766113,0.153428316116333,0.17328383028507233,0.3389728367328644,0.3508140336687848,-0.364233436594371,0.020226716995239258
3.9185385704040527,0.15470701456069946,0.16731621325016022,0.3551144003868103,0.3654079450833099,-0.36828805404318704,0.045735836029052734
3.96881365776062,0.16080313920974731,0.12501469254493713,0.3486577868461609,0.36013884033531773,-0.34379356383570614,0.020871400833129883
4.027524471282959,0.1649913638830185,0.08887889236211777,0.3754066526889801,0.38413545182657105,-0.3299415573440515,0.036855220794677734
3.98757004737854,0.16702544689178467,0.024170899763703346,0.34381529688835144,0.35639510899974713,-0.30785484365290205,0.020660400390625
4.078318119049072,0.16645149886608124,0.032651834189891815,0.3680276572704315,0.37713322785214193,-0.3047382531825633,0.027903318405151367
4.1208906173706055,0.16557055711746216,-0.038388703018426895,0.35004132986068726,0.36049812817138327,-0.27225960286389694,0.02634453773498535
4.182310104370117,0.16061922907829285,-0.09906254708766937,0.3680276572704315,0.37543889515015133,-0.24565982348659676,0.02757120132446289
4.144543170928955,0.15508538484573364,-0.16475826501846313,0.3754066526889801,0.3822318278610319,-0.21435127067148213,0.024062156677246094
4.22816801071167,0.15208785235881805,-0.19312159717082977,0.36018747091293335,0.3673727258950864,-0.1944645860402011,0.03223538398742676
4.265783786773682,0.13584397733211517,-0.298946350812912,0.3652605414390564,0.3705199304529914,-0.11391917214273377,0.026264429092407227
4.324769973754883,0.123291976749897,-0.3719989061355591,0.40077197551727295,0.40148778714873906,-0.007369770997505839,0.023838043212890625
4.286774635314941,0.10906185954809189,-0.4155445396900177,0.36318516731262207,0.36810955655687205,0.06117152539030141,0.02405071258544922
4.360992908477783,0.1000487357378006,-0.46737608313560486,0.35004132986068726,0.35634674743868816,0.221392622556011,0.03482985496520996
4.404236793518066,0.07840511947870255,-0.5094689130783081,0.3855527639389038,0.387240133871233,0.3475949035341679,0.023156166076660156
4.463437080383301,0.06716716289520264,-0.5395709276199341,0.3652605414390564,0.3661147506000167,0.4099842755289062,0.02763199806213379
4.523163795471191,0.05840031057596207,-0.5488479733467102,0.3652605414390564,0.363269041013964,0.4532114338860855,0.02622818946838379
4.5012006759643555,0.05376075580716133,-0.5207511782646179,0.3389728367328644,0.3397802085746361,0.4283321786340438,0.044081926345825195
4.54547119140625,0.04211009293794632,-0.5091232657432556,0.3486577868461609,0.34705546068811177,0.4541716761065134,0.06360602378845215
4.605454921722412,0.0320730060338974,-0.5299692749977112,0.38047969341278076,0.3758221787662045,0.47938197581995395,0.023301124572753906
4.666957378387451,0.024844300001859665,-0.5499106049537659,0.3551144003868103,0.35453988444085527,0.4706427357139112,0.022644519805908203
4.6411542892456055,0.019816158339381218,-0.49185487627983093,0.3652605414390564,0.36221571748466325,0.46341003463310454,0.06023359298706055
4.6411542892456055,0.019816158339381218,-0.49185487627983093,0.34381529688835144,0.3429451904563451,0.459138809350099,0.02650141716003418
4.757500171661377,0.0024349717423319817,-0.5306895971298218,0.35004132986068726,0.35137051220794674,0.44966778473759433,0.021982192993164062
4.821038722991943,-0.006239737384021282,-0.5520928502082825,0.36018747091293335,0.3619887392386619,0.4508073330482539,0.029374361038208008
4.795690059661865,-0.011812121607363224,-0.5008341073989868,0.32928791642189026,0.33267645405903223,0.43453233241605355,0.026546478271484375
4.852137565612793,-0.020769061520695686,-0.5002017617225647,0.3486577868461609,0.350898585883249,0.43379583121259835,0.02101302146911621
4.916980743408203,-0.026655614376068115,-0.5024259090423584,0.34381529688835144,0.34741156761054953,0.4280122122520571,0.046204328536987305
4.882876873016357,-0.032808806747198105,-0.4421321153640747,0.36018747091293335,0.360279213406256,0.4178391699171537,0.029319047927856445
4.954188823699951,-0.03798561543226242,-0.45424386858940125,0.3551144003868103,0.35675960840487136,0.4161980704709814,0.02330803871154785
4.950319766998291,-0.038848768919706345,-0.4445382356643677,0.35350024700164795,0.3550430819220719,0.413154384485381,0.0624842643737793
5.078507423400879,-0.04834286496043205,-0.4525853097438812,0.38047969341278076,0.38043899395036584,0.4178979717597967,0.021120309829711914
5.0438456535339355,-0.052613113075494766,-0.3811344802379608,0.34381529688835144,0.345636622355829,0.38766146413790004,0.027344226837158203
5.110442161560059,-0.055658817291259766,-0.37693876028060913,0.37033358216285706,0.36962612393538885,0.389437919924553,0.023648738861083984
5.110442161560059,-0.055658817291259766,-0.37693876028060913,0.37033358216285706,0.3696261239353862,0.3894379199268927,0.035260915756225586
5.137759208679199,-0.050271712243556976,-0.33857718110084534,0.34381529688835144,0.34452416950004716,0.3615467956558961,0.023331403732299805
5.205556392669678,-0.05718928575515747,-0.2851142883300781,0.3680276572704315,0.3654117721152461,0.3444827485181704,0.023938417434692383
5.274731159210205,-0.05551450699567795,-0.28494757413864136,0.38047969341278076,0.37655583208098947,0.34272172415713564,0.019319772720336914
5.274731159210205,-0.05551450699567795,-0.28494757413864136,0.358342707157135,0.3567341303185119,0.33880498171126416,0.01663970947265625
5.300581932067871,-0.049478184431791306,-0.19098854064941406,0.37771257758140564,0.3719400743456532,0.2818822724623541,0.023942232131958008
5.367547035217285,-0.04399106651544571,-0.16578775644302368,0.3551144003868103,0.3510850267991161,0.25285330563238,0.024321317672729492
5.330130100250244,-0.03769552707672119,-0.09663107991218567,0.3728700876235962,0.36655278769108046,0.18925569469766412,0.024347543716430664
5.425754070281982,-0.03645409271121025,-0.14329630136489868,0.3855527639389038,0.3777919850366102,0.2246249642041236,0.046465396881103516
5.458531379699707,-0.021302256733179092,-0.06934098899364471,0.3855527639389038,0.3775119539131934,0.11585674528324359,0.018854379653930664
5.523392677307129,-0.012680215761065483,-0.06466416269540787,0.36318516731262207,0.35732955095403957,0.08445956292353086,0.02066206932067871
5.485568523406982,-0.0033752822782844305,-0.002364831743761897,0.39062583446502686,0.3827311557497047,-0.006475363893618743,0.05422496795654297
5.4785895347595215,-0.0016518717166036367,-0.00013359892182052135,0.38739752769470215,0.37988870066746194,-0.012119774613472052,0.03338909149169922
5.6065850257873535,0.011381404474377632,-0.05027024447917938,0.37033358216285706,0.36395457299300493,-0.0018899914059587724,0.0238039493560791
5.6649065017700195,0.015677127987146378,-0.11289140582084656,0.3855527639389038,0.37700722586158486,0.0500870086021709,0.021748781204223633
5.723599433898926,0.017792226746678352,-0.16990426182746887,0.38047969341278076,0.37235425249510457,0.11799564590180295,0.017381668090820312
5.707132816314697,0.01704188622534275,-0.16788128018379211,0.39062583446502686,0.38144128004222283,0.11583656289676746,0.029564619064331055
5.75050687789917,0.0176599882543087,-0.17785048484802246,0.3652605414390564,0.35870403141447776,0.13211055802014127,0.023906230926513672
5.817721366882324,0.018394578248262405,-0.21500584483146667,0.35004132986068726,0.3452946481640386,0.18112724191604332,0.023726224899291992
5.865781784057617,0.018453778699040413,-0.2623007595539093,0.3728700876235962,0.3665602337705996,0.22832848718901205,0.016736745834350586
5.848202705383301,0.015531894750893116,-0.23442359268665314,0.3652605414390564,0.3591839268202982,0.20918692717847248,0.039281606674194336
5.88671875,0.017337875440716743,-0.2430403232574463,0.31960293650627136,0.3184816532824405,0.2063691389032264,0.023244380950927734
5.949404239654541,0.019006241112947464,-0.23297005891799927,0.37033358216285706,0.3639305467614582,0.1920928300596914,0.016145706176757812
6.010622978210449,0.021782828494906425,-0.22310781478881836,0.3348221480846405,0.33207560956567894,0.1697899714352508,0.024039030075073242
5.989262580871582,0.022664081305265427,-0.19862693548202515,0.3389728367328644,0.3355067242473218,0.14411370697026338,0.038094282150268555
6.036284923553467,0.027360890060663223,-0.16742382943630219,0.32928791642189026,0.32679468927498223,0.09622530066311039,0.022536039352416992
6.098658561706543,0.030639078468084335,-0.1753768026828766,0.3652605414390564,0.35927545226413027,0.09405647029083089,0.019071578979492188
6.162377834320068,0.033871687948703766,-0.1785636842250824,0.3348221480846405,0.3321689372847985,0.08740186919097932,0.043924570083618164
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.35004132986068726,0.3465897611745544,0.1344208513336675,0.019713640213012695
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.35004132986068726,0.34658976117484236,0.13442085133371864,0.023570537567138672
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.3147605061531067,0.3149505519647048,0.1325776363364796,0.03360486030578613
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.3449682891368866,0.3420404247645714,0.13415647699588357,0.019249916076660156
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.33413034677505493,0.3323212305118091,0.1335905336774578,0.023700237274169922
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.34381529688835144,0.341006455727655,0.1340963353104385,0.034401655197143555
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.32974907755851746,0.3283921855647874,0.13336146347886466,0.01979827880859375
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.3348221480846405,0.3329416239763813,0.13362669295393825,0.0237119197845459
6.144320487976074,0.03775625675916672,-0.23291121423244476,0.35004132986068726,0.34658976117484036,0.1344208513337007,0.031009435653686523
6.509986877441406,0.0495651513338089,-0.2617920935153961,0.33989518880844116,0.3391157589112384,0.12139465913957861,0.019932270050048828
6.477847099304199,0.05868665874004364,-0.16891361773014069,0.35004132986068726,0.3475178243993908,0.005664742529321116,0.03811216354370117
6.616028308868408,0.06198200583457947,-0.19709894061088562,0.3244454264640808,0.3251794759766018,0.023699448370428707,0.02202296257019043
6.58195686340332,0.06384795904159546,-0.16377516090869904,0.36018747091293335,0.35705696887574434,-0.013166848578281223,0.04392671585083008
6.577436447143555,0.06440907716751099,-0.16667525470256805,0.3449682891368866,0.3434762528553059,-0.011040180549389513,0.016976356506347656
6.702876091003418,0.06371935456991196,-0.22896088659763336,0.34381529688835144,0.3432039118892888,0.048460133059281686,0.023040056228637695
6.766988754272461,0.05609831586480141,-0.314937561750412,0.35004132986068726,0.3502386822677449,0.14862259577915554,0.023740768432617188
6.725652694702148,0.05958777666091919,-0.26882150769233704,0.3551144003868103,0.35378282827268426,0.0988417180034844,0.023800373077392578
6.725652694702148,0.05958777666091919,-0.26882150769233704,0.3147605061531067,0.31763262063169617,0.09613926467141168,0.05262923240661621
6.850104808807373,0.05517156049609184,-0.29995501041412354,0.3246760368347168,0.3271307473536933,0.1340192251206696,0.017019271850585938
6.910847187042236,0.0548551119863987,-0.3000604808330536,0.34381529688835144,0.34428187134945615,0.1363551714542095,0.023879289627075195
6.889171123504639,0.05593372881412506,-0.21907183527946472,0.3244454264640808,0.3251790848445572,0.05854488855966271,0.017197608947753906
6.889171123504639,0.05593372881412506,-0.21907183527946472,0.3551144003868103,0.3526799951433295,0.05924208896221282,0.017430543899536133
6.889171123504639,0.05593372881412506,-0.21907183527946472,0.31960293650627136,0.32083671156948385,0.05846120088460944,0.023450136184692383
6.889171123504639,0.05593372881412506,-0.21907183527946472,0.3244454264640808,0.3251790848439798,0.058544888559920794,0.02369999885559082
7.033980846405029,0.051553547382354736,-0.18697984516620636,0.33989518880844116,0.3383176092371024,0.0392918784355308,0.021187543869018555
7.025055408477783,0.05205325782299042,-0.1835421621799469,0.3147605061531067,0.31576101964464376,0.03500180219786041,0.04188942909240723
7.199265956878662,0.10672128200531006,-1.0479680299758911,0.3348221480846405,0.36091562043617115,0.4439823762230963,0.04205822944641113
7.206482410430908,0.052055615931749344,-0.2182772308588028,0.33989518880844116,0.3388764728462388,0.06703433418151088,0.05917859077453613
7.172322750091553,0.051118750125169754,-0.2031479924917221,0.3486577868461609,0.3464145839417495,0.055548438037184664,0.04817032814025879
7.257134437561035,0.05201205983757973,-0.21188725531101227,0.3551144003868103,0.35242301755670563,0.0614339192722265,0.015887975692749023
7.299195766448975,0.05464298278093338,-0.1735408902168274,0.36018747091293335,0.3566460073125598,0.017288195437614184,0.024611711502075195
7.36112117767334,0.055856361985206604,-0.17818476259708405,0.3449682891368866,0.34314925097780263,0.018479265574920863,0.016495466232299805
7.324502944946289,0.05707283690571785,-0.1451878398656845,0.31960293650627136,0.3201669917595446,-0.013007623653414357,0.01944708824157715
7.3209099769592285,0.05646092817187309,-0.14264388382434845,0.37033358216285706,0.36559668772829046,-0.016454648758587043,0.02464008331298828
