curvature,s,n,alpha,v,v_comm,delta,time_list
-1.763722036687586,3.5227912766128813,-4.1012225298016306e-07,-5.117663416360125e-07,0.6000000308210337,-0.41528639657710725,0.6000000335995164,0.00899958610534668
-1.8151250843699065,3.532791284359986,-4.152399166594091e-07,-5.089168650072861e-07,0.6000000355271358,-0.42599414039129047,0.6000000380486765,0.008999824523925781
-1.8600107956829162,3.5427912924892335,-4.2032908561082105e-07,-5.029382552222682e-07,0.6000000397980382,-0.43525998211924394,0.6000000421514907,0.009000062942504883
-1.8983724534354809,3.5527913009707057,-4.253584684966428e-07,-4.927829066786921e-07,0.6000000437842383,-0.44311629998516794,0.600000045954817,0.008962392807006836
-1.9305675340011275,3.5627913097753368,-4.302862979230316e-07,-4.773995239850762e-07,0.6000000474606928,-0.44966482730376117,0.6000000493224291,0.009041786193847656
-1.9569558406455847,3.5727913188733225,-4.350602935405107e-07,-4.5601795391504246e-07,0.6000000506140403,-0.45500154300970647,0.6000000521137386,0.008995294570922852
-1.9778971767597606,3.5827913282308343,-4.396204734643428e-07,-4.2778760170729853e-07,0.6000000531541798,-0.45921691238833046,0.6000000544083591,0.009001493453979492
-1.9937941249147437,3.5927913378119856,-4.43898349860394e-07,-3.922397799988504e-07,0.6000000552784672,-0.462405161831788,0.6000000563918579,0.009000062942504883
-2.005369964878769,3.6027913475837203,-4.4782074802175594e-07,-3.495222387723169e-07,0.6000000571642916,-0.4647204021853034,0.6000000582063301,0.00899958610534668
-2.013493507127567,3.6127913575169295,-4.5131597074248223e-07,-3.0033167775893775e-07,0.6000000589292619,-0.46634194491800124,0.6000000598728901,0.00900125503540039
-2.019034288044173,3.62279136758631,-4.5431928781504365e-07,-2.4581703062913805e-07,0.6000000605275481,-0.4674464156828727,0.6000000612284822,0.008001089096069336
-2.022861844109268,3.632791377767974,-4.567774583693134e-07,-1.8712736799565228e-07,0.600000061714767,-0.4682086562728962,0.6000000620212681,0.008999109268188477
-2.025769468164322,3.6427913880365397,-4.5864873224174527e-07,-1.2521488176528417e-07,0.6000000622339083,-0.46878729699405636,0.6000000620579521,0.009000062942504883
-2.028016121614641,3.652791398364947,-4.5990088118927497e-07,-6.049702261206221e-08,0.6000000619358795,-0.4692341587652997,0.600000061256235,0.008999824523925781
-2.029632228687159,3.662791408724085,-4.605058514778445e-07,6.799739510112438e-09,0.60000006078472,-0.4695554714914324,0.6000000596390492,0.009000062942504883
-2.030647350551418,3.6727914190837487,-4.604378540758547e-07,7.63189551238979e-08,0.6000000588442207,-0.46975723649325074,0.6000000572563176,0.009002685546875
-2.031091048384244,3.6827914294143644,-4.5967466444976694e-07,1.4756366005947812e-07,0.6000000561546829,-0.4698454034355829,0.6000000541331438,0.0089569091796875
-2.0309120359786426,3.692791439686696,-4.5819902771106566e-07,2.1999465550162646e-07,0.6000000527306669,-0.4698098215344619,0.6000000503344896,0.00899958610534668
-2.0295288810390266,3.702791449871169,-4.559990809627083e-07,2.9244694212740575e-07,0.6000000486721009,-0.4695349010686683,0.6000000459779318,0.009001970291137695
-2.026146556206626,3.7127914599370127,-4.5307461130420084e-07,3.629520229861869e-07,0.6000000441088064,-0.46886229118173706,0.6000000412016239,0.009044408798217773
-2.0199694462741284,3.7227914698521234,-4.49445090807516e-07,4.29029307574593e-07,0.6000000391847168,-0.46763270111037314,0.6000000361517701,0.00895547866821289
-2.0102019361426944,3.7327914795838635,-4.4515479745158034e-07,4.88349538402035e-07,0.600000034047612,-0.4656826714651844,0.6000000305835951,0.008045434951782227
-1.9960943340136235,3.7427914890998415,-4.4027130179044127e-07,6.687928869872814e-07,0.6000000281803747,-0.4628649295247124,0.6000000250130022,0.008003950119018555
-1.9771789271826032,3.752791498357751,-4.3358337260645505e-07,7.483482763486852e-07,0.600000022815584,-0.4590726200205678,0.6000000197974336,0.007994890213012695
-1.9530949629620304,3.7627915073107343,-4.260998895584022e-07,7.835387350401772e-07,0.6000000177035406,-0.45422264980887445,0.6000000147673137,0.008000612258911133
-1.9234818930442104,3.772791515927933,-4.1826450197681106e-07,8.008751530117395e-07,0.6000000127302565,-0.44822735387322943,0.600000009868769,0.008992433547973633
-1.8879791692358745,3.7827915241853494,-4.102557502767721e-07,8.09098836590296e-07,0.6000000078835636,-0.4409937640039944,0.6000000051131007,0.008000612258911133
-1.8463740606373686,3.792791532062288,-4.0216476180456034e-07,8.109301127062301e-07,0.6000000031910452,-0.4324535079283828,0.6000000005215851,0.00799560546875
-1.7993042662512537,3.80279153954094,-3.9405546063437036e-07,8.077718254522841e-07,0.599999998669602,-0.42270962245539406,0.5999999960760916,0.007967472076416016
-1.7477110122540047,3.812791546609025,-3.8597774239775935e-07,8.037481120046672e-07,0.5999999942767997,-0.4119304759218066,0.5999999918046337,0.007038593292236328
-1.6925359010810852,3.822791553259415,-3.779402613543804e-07,7.942242485401339e-07,0.5999999900895266,-0.40028953309308274,0.5999999877074357,0.008999824523925781
-1.6347205349067018,3.832791559491016,-3.699980190001655e-07,7.821077096271947e-07,0.5999999860548197,-0.3879672885124198,0.5999999837452265,0.007000446319580078
-1.5751719484258941,3.8427915653070306,-3.6217694208567156e-07,7.683545419798675e-07,0.599999982142907,-0.37514459441847753,0.5999999798899803,0.008004188537597656
-1.5146107258117218,3.852791570714322,-3.5449339689454994e-07,7.534817379137769e-07,0.5999999783269743,-0.3619696883177213,0.5999999761142143,0.006994485855102539
-1.4536948681832282,3.8627915757222997,-3.4695857978758337e-07,7.378718166692798e-07,0.5999999745790746,-0.34858369582857734,0.5999999723885693,0.0070002079010009766
-1.3930823304875897,3.8727915803423363,-3.395798619335143e-07,7.217914856451349e-07,0.5999999708688691,-0.3351338171164094,0.5999999686795512,0.00700068473815918
-1.3334310675105447,3.882791584587444,-3.3236194742750697e-07,7.054450569678186e-07,0.5999999671606748,-0.3217730476113926,0.599999964948836,0.0059566497802734375
-1.2752917547836529,3.8927915884719386,-3.25307497243935e-07,6.889904233158923e-07,0.5999999634143354,-0.3086353470294236,0.5999999611535463,0.0070002079010009766
-1.2186723197295233,3.9027915920107965,-3.184175934308962e-07,6.725493639760108e-07,0.5999999595850856,-0.29573439720937544,0.5999999572604066,0.0069963932037353516
-1.1634094510891595,3.912791595217681,-3.116921002441537e-07,6.562122422650033e-07,0.5999999556476211,-0.28304395249135944,0.5999999532594231,0.006963968276977539
-1.109339772612228,3.9227915981047285,-3.0512997830658035e-07,6.400444908310583e-07,0.5999999516025704,-0.27053614790024627,0.5999999491494096,0.007039546966552734
-1.0562999080910336,3.9327916006830317,-2.9872953391454537e-07,6.240946114175382e-07,0.5999999474474877,-0.258181651703586,0.5999999449269094,0.006996870040893555
-1.0041328826408253,3.942791602962635,-2.924885883469994e-07,6.083984442718796e-07,0.5999999431782156,-0.24595130134854054,0.5999999405820312,0.006000995635986328
-0.9527121086630956,3.952791604952578,-2.864046044804524e-07,5.929825408384588e-07,0.5999999387808843,-0.2338219461444998,0.5999999360607706,0.00700068473815918
-0.9019200061274062,3.9627916066608697,-2.8047477967709923e-07,5.7786540989697e-07,0.5999999341736457,-0.2217716742534888,0.5999999312146521,0.00700068473815918
-0.8516389964470301,3.9727916080934205,-2.746961262121094e-07,5.630590517555677e-07,0.5999999291618002,-0.20977780025271764,0.5999999257025701,0.0070037841796875
-0.8017515010754941,3.9827916092522018,-2.690655363593222e-07,5.485692914361983e-07,0.5999999233026706,-0.1978169391813457,0.5999999210820078,0.007995128631591797
-0.752156224042652,3.9927916101311487,-2.6357984414619047e-07,5.344509605281307e-07,0.5999999195413854,-0.18586901578927537,0.5999999174539489,0.008003950119018555
-0.7028244132079217,4.002791610772703,-2.5823533525759583e-07,5.206919765093449e-07,0.5999999160057544,-0.17393106128844918,0.5999999141069117,0.008001327514648438
-0.6537475123475416,4.012791611187739,-2.5302841622142146e-07,5.073036234146587e-07,0.5999999127895573,-0.16200488715289088,0.599999911092138,0.008998632431030273
-0.6049169660752113,4.022791611388397,-2.4795538072464465e-07,4.942937038655839e-07,0.5999999099145246,-0.15009225320561842,0.5999999084334098,0.007999897003173828
-0.5563242190065482,4.032791611386895,-2.4301244442813373e-07,4.816692226403595e-07,0.5999999074058613,-0.13819486628782282,0.5999999061637685,0.00800013542175293
-0.5079591685267374,4.042791611195596,-2.3819575294505943e-07,4.694366928133245e-07,0.5999999053020456,-0.12631399859937406,0.5999999043223478,0.008000373840332031
-0.4598052411284106,4.052791610827232,-2.3350138675783793e-07,4.576019879028173e-07,0.599999903642666,-0.11444926647441456,0.5999999029754377,0.007999658584594727
-0.4118441719084907,4.062791610294927,-2.2892536761369837e-07,4.4617323047257063e-07,0.5999999025125368,-0.1025997927365263,0.5999999021664534,0.008005619049072266
-0.3640576959559326,4.072791609612951,-2.244636360339111e-07,4.3515519148815156e-07,0.5999999019263522,-0.09076462627320293,0.599999901857416,0.008959054946899414
-0.31642754836252407,4.082791608795566,-2.2011208483031733e-07,4.245482657360784e-07,0.5999999018095904,-0.07894274841031763,0.5999999019735224,0.007999897003173828
-0.26893615087255457,4.0927916078555535,-2.1586660286773281e-07,4.1435152952698535e-07,0.599999902087253,-0.0671332504920208,0.5999999024524785,0.009000301361083984
-0.22156862103105984,4.1027916068042165,-2.117230882486347e-07,4.0456344873526815e-07,0.5999999027058599,-0.05533584267907544,0.5999999032436896,0.007999897003173828
-0.17431073787646795,4.112791605651759,-2.0767745441730967e-07,3.951810215306609e-07,0.599999903616818,-0.04355035656611425,0.5999999043371222,0.00899958610534668
-0.12714828045326743,4.122791604407375,-2.0372564483681658e-07,3.862031788944475e-07,0.5999999048368455,-0.03177658554506862,0.5999999057234472,0.007997751235961914
-0.0800670277806138,4.1327916030803555,-1.9986361366041075e-07,3.776266267738659e-07,0.5999999063385422,-0.0200142889692836,0.5999999073353657,0.007996559143066406
-0.03305136929004661,4.142791601679355,-1.9608734798215653e-07,3.6944589141945314e-07,0.5999999080269289,-0.00826284906366633,0.5999999090876305,0.009000062942504883
0.013919427516082787,4.1527916002112795,-1.9239288963427996e-07,3.6165627189613973e-07,0.5999999098235101,0.003479657773130445,0.5999999109229133,0.009001493453979492
0.060867274948014305,4.162791598681557,-1.8877632745886686e-07,3.5425416964410754e-07,0.5999999116856428,0.015215468807880961,0.5999999128064978,0.008998632431030273
0.10781408531104474,4.172791597094747,-1.8523378628385468e-07,3.4723555810122887e-07,0.5999999135841099,0.02694683063786853,0.5999999147502125,0.008001089096069336
0.1547817706947776,4.182791595454773,-1.8176143120295363e-07,3.4059792649136806e-07,0.599999915559216,0.03867598923685116,0.5999999167694516,0.00796055793762207
0.20179008208714805,4.192791593766093,-1.7835545241737928e-07,3.3433631998700467e-07,0.5999999176090731,0.05040464151643788,0.5999999188229607,0.007999181747436523
0.24885129029567582,4.202791592033007,-1.7501208967661395e-07,3.28444896676462e-07,0.5999999196651157,0.062132604641777237,0.5999999208621113,0.009015321731567383
0.29597604883866163,4.212791590258572,-1.717276411496091e-07,3.2292183284888187e-07,0.5999999216925472,0.07385928032677982,0.5999999228721997,0.008026599884033203
0.3431750112310561,4.222791588445174,-1.6849842324257346e-07,3.1776750631061527e-07,0.5999999236906036,0.08558405695415264,0.5999999248553105,0.008000373840332031
0.3904588323081975,4.2327915865951065,-1.6532074858361146e-07,3.129814361866002e-07,0.5999999256633456,0.09730630815801151,0.5999999268519679,0.00896000862121582
0.4378429952355465,4.242791584710653,-1.6219093460951204e-07,3.0856247157940375e-07,0.5999999276765947,0.10902658342861443,0.5999999288989566,0.009000062942504883
0.48535868225104895,4.252791582795121,-1.591053102656562e-07,3.045053859369644e-07,0.5999999297469909,0.12074926872665488,0.5999999309687089,0.01399993896484375
0.5330402608471847,4.262791580852006,-1.5606025676282693e-07,3.0080426562025926e-07,0.5999999318162964,0.13247945019444782,0.5999999330208187,0.009042739868164062
0.5809220985110285,4.272791578883746,-1.5305221444845685e-07,2.9745827021821426e-07,0.5999999338564764,0.14422210613850348,0.5999999350469376,0.007997274398803711
0.6290385542631974,4.282791576892239,-1.500776320741904e-07,2.94469247817328e-07,0.5999999358728402,0.1559820877917917,0.599999937056708,0.00799870491027832
0.6774091944044087,4.2927915748794065,-1.4713293991074175e-07,2.91837338337158e-07,0.5999999378780363,0.16776050947711973,0.5999999391001201,0.007999658584594727
0.7260083835261192,4.302791572847348,-1.4421456682952868e-07,2.895590326393539e-07,0.5999999399479614,0.17954744635067638,0.5999999412238345,0.008000373840332031
0.7748018825710783,4.312791570799471,-1.4131897679294536e-07,2.8762351187994686e-07,0.599999942108993,0.19133098838892523,0.5999999434092336,0.008002519607543945
0.8237554524850679,4.322791568739678,-1.384427419516595e-07,2.8601868699677817e-07,0.5999999443112976,0.20309937571571166,0.5999999456255073,0.007997512817382812
0.8728348952917444,4.332791566671103,-1.3558255534715858e-07,2.8474035681803e-07,0.5999999465372625,0.21484103594333462,0.5999999478755739,0.008000612258911133
0.9220465277735915,4.342791564596646,-1.3273515203269497e-07,2.8378877251593356e-07,0.59999994880405,0.22655421836370165,0.5999999501820257,0.008000373840332031
0.971513070051015,4.3527915625195,-1.2989726454968292e-07,2.831595902392841e-07,0.5999999511380196,0.23826466968770577,0.5999999526110654,0.007998943328857422
1.0213780186808756,4.362791560443164,-1.2706566887788577e-07,2.8283872935142503e-07,0.599999953633016,0.25000239323176654,0.5999999552293752,0.00800323486328125
1.0717848702278796,4.37279155837256,-1.2423728180294455e-07,2.827971612043524e-07,0.5999999563368765,0.2617965836473698,0.5999999580413455,0.007996797561645508
1.1228770787148377,4.382791556313284,-1.2140931039669786e-07,2.83000127113247e-07,0.5999999592238497,0.2736755312396269,0.5999999610251623,0.007995843887329102
1.174771747234955,4.392791554270405,-1.1857930931789303e-07,2.834188804674614e-07,0.5999999622748534,0.2856604773745123,0.5999999641719747,0.008004188537597656
1.2275147571879412,4.402791552248615,-1.1574512069141876e-07,2.840266179204163e-07,0.5999999654881346,0.2977554876778859,0.5999999674828755,0.007007598876953125
1.2811400759526934,4.412791550252629,-1.1290485467558611e-07,2.847801575603616e-07,0.5999999688667609,0.30996144396073516,0.5999999709951186,0.0070002079010009766
1.3356816709109325,4.422791548287272,-1.1005705324775135e-07,2.8560734687925507e-07,0.5999999724717028,0.32227881103785455,0.599999974730846,0.006998777389526367
1.3911729501942174,4.432791546358454,-1.072009799099969e-07,2.864050439025058e-07,0.5999999762981648,0.3347075008708708,0.5999999786445436,0.008000373840332031
1.4474128163693603,4.4427915444720725,-1.0433692958411064e-07,2.870432403241413e-07,0.5999999802723835,0.3471951540102549,0.5999999826626844,0.007999897003173828
1.503603568191491,4.452791542633093,-1.0146649727524724e-07,2.873704143342476e-07,0.5999999843209961,0.35956020557049223,0.5999999867060353,0.008002996444702148
1.5588540244466083,4.462791540846122,-9.85927932069995e-08,2.8720658787259174e-07,0.5999999883606966,0.37160730783371265,0.599999990674354,0.00799703598022461
1.6122730038882889,4.4727915391152155,-9.572072738398837e-08,2.863368147523983e-07,0.599999992279493,0.383148526002737,0.5999999944744009,0.007980823516845703
1.662969729359968,4.482791537443261,-9.285735927330885e-08,2.844840406867475e-07,0.5999999959971555,0.3940032256794215,0.5999999980338622,0.008020877838134766
1.7101746635446449,4.492791535832358,-9.00125188854205e-08,2.813088621758898e-07,0.5999999994468619,0.40402302262023,0.6000000012830228,0.007995367050170898
1.7534087626791948,4.502791534283767,-8.719943026625502e-08,2.764478258320688e-07,0.6000000025568905,0.4131252973768639,0.600000004163661,0.008002758026123047
1.7922355861788313,4.512791532797419,-8.44349519961536e-08,2.695113529360002e-07,0.6000000052783852,0.4212382790128914,0.600000006635086,0.008000850677490234
1.8262186934390625,4.5227915313721185,-8.173983844308388e-08,2.6012694592895985e-07,0.6000000075763202,0.4282910988655706,0.6000000086606246,0.007999658584594727
1.8549227770491847,4.5327915300056425,-7.913856895094757e-08,2.479742405239972e-07,0.6000000094128792,0.43421315592883447,0.6000000102127503,0.008000850677490234
1.8781662547543403,4.542791528694564,-7.66588265068051e-08,2.3287288325931752e-07,0.6000000107676744,0.43898490525717426,0.6000000112813053,0.00700068473815918
1.8963404086451865,4.552791527434245,-7.433009763242029e-08,2.1481443897864372e-07,0.6000000116376455,0.44270111719158883,0.6000000118722071,0.00800013542175293
1.9099150933278009,4.562791526218653,-7.21819532009683e-08,1.9396880459703084e-07,0.6000000120349381,0.44546832178930956,0.6000000120173665,0.007999420166015625
1.9193601634311128,4.572791525040621,-7.024226511609129e-08,1.7069590131843067e-07,0.6000000120051759,0.4473893972105934,0.6000000117699816,0.008001089096069336
1.9251449726230525,4.582791523892506,-6.853530606875308e-08,1.4552779242516455e-07,0.6000000116068116,0.4485642493727329,0.60000001118777,0.007998466491699219
1.9276523277691973,4.592791522766548,-6.708002811634954e-08,1.1913484613372575e-07,0.6000000108970528,0.4490730645423624,0.6000000103262049,0.007982969284057617
1.9270808020367542,4.602791521655096,-6.588867963337531e-08,9.228334720938506e-08,0.6000000099301694,0.44895711329840393,0.6000000092362787,0.008017301559448242
1.9236053588524231,4.6127915205508705,-6.496584614600831e-08,6.57745957968981e-08,0.6000000087548802,0.44825171093323696,0.6000000079616915,0.008000850677490234
1.9174009616517391,4.622791519447099,-6.430810017844185e-08,4.035780412185744e-08,0.6000000074114034,0.4469912224759388,0.6000000065499729,0.006999015808105469
1.9086428378141505,4.632791518337578,-6.390452213223815e-08,1.6614161177491033e-08,0.6000000059523409,0.44520931544056885,0.6000000050505152,0.006999969482421875
1.8975423513548693,4.642791517217075,-6.373838051881503e-08,-5.075954822089412e-09,0.6000000044248583,0.44294646846887553,0.6000000035035685,0.00700068473815918
1.8843834298648692,4.65279151608136,-6.378914006741026e-08,-2.4508951955784254e-08,0.6000000028644081,0.44025769362438255,0.6000000019401892,0.0070002079010009766
1.8694586802058866,4.6627915149270684,-6.403422958813817e-08,-4.162841395934066e-08,0.6000000012989967,0.4371998337131542,0.6000000003843485,0.0069997310638427734
1.8530607092374216,4.672791513751625,-6.445051372863284e-08,-5.648385769744128e-08,0.5999999997497959,0.4338300204478502,0.5999999988517866,0.0069997310638427734
1.835482061449389,4.682791512553148,-6.50153523053717e-08,-6.919540161490648e-08,0.5999999982287774,0.43020562394290146,0.5999999972790399,0.005999088287353516
1.8170083640555723,4.692791511330283,-6.57073063194781e-08,-9.080134816899947e-08,0.5999999966201434,0.42638401042117907,0.5999999957420393,0.006994485855102539
1.7979121355965035,4.702791510080044,-6.661531979605317e-08,-1.0435252453891868e-07,0.5999999951328397,0.4224195411231814,0.5999999943028735,0.0070095062255859375
1.778464432983957,4.71279150880124,-6.765884503297734e-08,-1.1339203631876638e-07,0.5999999937270705,0.4183674920417548,0.5999999929342997,0.006997108459472656
1.7589363131238154,4.722791507493403,-6.879276538431e-08,-1.1970898152272475e-07,0.5999999923843016,0.414283924030682,0.599999991624066,0.006999015808105469
1.7395977390433515,4.732791506156453,-6.998985518434278e-08,-1.2421919208700759e-07,0.5999999910966397,0.41022547721872715,0.5999999903667146,0.006950855255126953
1.7206185570144321,4.742791504790522,-7.123204708678004e-08,-1.2742322885994154e-07,0.5999999898603167,0.4062284684233625,0.5999999891592838,0.00704503059387207
1.7019894727738234,4.752791503395895,-7.25062793538456e-08,-1.2962049867418663e-07,0.5999999886729304,0.4022917735787674,0.599999987999833,0.006999969482421875
1.6836825959738337,4.762791501973061,-7.380248431611713e-08,-1.310047335231534e-07,0.5999999875328603,0.398410273331643,0.5999999868869091,0.0070002079010009766
1.6656700362670056,4.772791500522676,-7.511253162412776e-08,-1.3171343200083392e-07,0.5999999864387696,0.39457875362154626,0.5999999858200711,0.0069997310638427734
1.64792416568821,4.782791499045529,-7.642966591436616e-08,-1.3185110774756293e-07,0.5999999853908385,0.3907919660175685,0.5999999847993135,0.007001638412475586
1.6304374822499947,4.79279149754254,-7.774817695973789e-08,-1.3150100451967292e-07,0.599999984388933,0.38704889078889576,0.599999983823974,0.006994962692260742
1.6132365005751468,4.80279149601472,-7.90631869707201e-08,-1.3073207112678858e-07,0.5999999834320242,0.38335579207983783,0.5999999828927516,0.00600123405456543
1.5963510179996485,4.812791494463111,-8.037050764588855e-08,-1.2960338581490887e-07,0.5999999825186221,0.3797196982398751,0.5999999820041664,0.0070002079010009766
1.579810831859182,4.82279149288876,-8.166654146627687e-08,-1.2815998401497385e-07,0.599999981647254,0.37614769760455796,0.5999999811566311,0.006999492645263672
1.5636456793293532,4.832791491292704,-8.294814126722515e-08,-1.2645499035945436e-07,0.5999999808162532,0.37264692188312565,0.5999999803486183,0.007001638412475586
1.54788137875447,4.842791489675959,-8.421269113038835e-08,-1.245274232072646e-07,0.5999999800241888,0.3692237014974655,0.5999999795785722,0.007002115249633789
1.5325374894709014,4.852791488039517,-8.545796532100206e-08,-1.224119080719721e-07,0.5999999792694182,0.3658830396577665,0.5999999788447001,0.0070002079010009766
1.5176330102097293,4.8627914863843325,-8.668208435942728e-08,-1.201391036217736e-07,0.5999999785500448,0.36262981539074535,0.5999999781396431,0.004999637603759766
1.5031869397020508,4.872791484711318,-8.788347535269537e-08,-1.1869276446962526e-07,0.59999997785492,0.35946899251168607,0.5999999774658484,0.005998373031616211
1.4892180443694845,4.8827914830211805,-8.907040295358394e-08,-1.1680092330811984e-07,0.5999999771959235,0.3564054152046943,0.5999999768263055,0.0060007572174072266
1.4757320921374595,4.89279148131466,-9.023841214227284e-08,-1.146001028100537e-07,0.5999999765698767,0.35344110656753996,0.5999999762183241,0.006003379821777344
1.4627152259882812,4.902791479592481,-9.13844131256218e-08,-1.1218373383292199e-07,0.5999999759744286,0.3505737419763495,0.5999999756395006,0.005995988845825195
1.4501519603876867,4.912791477855361,-9.250625041902972e-08,-1.0961692186624277e-07,0.5999999754071387,0.3478005812449066,0.5999999750874631,0.004999399185180664
1.4380268098017033,4.922791476103999,-9.360241959276225e-08,-1.0694617212636056e-07,0.5999999748656827,0.3451188286791679,0.5999999745600055,0.006000041961669922
1.4263242918606742,4.932791474339066,-9.467188126922554e-08,-1.0420545052669058e-07,0.5999999743479368,0.34252563691832505,0.5999999740551855,0.006000041961669922
1.4150290777770083,4.942791472561203,-9.571393572994103e-08,-1.0142012467524702e-07,0.5999999738520843,0.340018143352707,0.5999999735712889,0.006007194519042969
1.4041260580215398,4.952791470771025,-9.672813693249474e-08,-9.860954558356377e-08,0.5999999733764824,0.3375934878797297,0.5999999731065849,0.006000518798828125
1.3936001398887838,4.962791468969115,-9.771423234457483e-08,-9.578878294898268e-08,0.599999972919339,0.33524877086217114,0.5999999726590787,0.006002187728881836
1.3834362306734782,4.972791467156026,-9.867212013083093e-08,-9.296974801016583e-08,0.5999999724785187,0.33298105192752847,0.5999999722266645,0.005996227264404297
1.3736191879695332,4.9827914653322685,-9.960181756828817e-08,-9.016192782639951e-08,0.5999999720519363,0.3307873412518646,0.5999999718075828,0.004999637603759766
1.364131758324524,4.992791463498318,-1.0050343680455465e-07,-8.737291828456619e-08,0.5999999716380584,0.32866414011201145,0.599999971400495,0.004999637603759766
1.354953837717355,5.0027914616546205,-1.0137716594609922e-07,-8.460879848300167e-08,0.5999999712356814,0.326607273895466,0.5999999710043237,0.00600123405456543
1.3460651203268006,5.012791459801601,-1.0222325389036733e-07,-8.187440579109992e-08,0.5999999708438153,0.32461248491303135,0.599999970617936,0.005998849868774414
1.337445300331813,5.0227914579396735,-1.0304199790849258e-07,-7.917361066281826e-08,0.5999999704612283,0.32267547992867895,0.5999999702398664,0.006000995635986328
1.3290742114940557,5.032791456069231,-1.0383373397614258e-07,-7.650947462696493e-08,0.5999999700862928,0.3207919638723302,0.5999999698686795,0.0059986114501953125
1.32093691489339,5.042791454190642,-1.0459882868426753e-07,-7.388434481158742e-08,0.5999999697177066,0.3189587890005763,0.5999999695033983,0.00600433349609375
1.3130251491739875,5.052791452304253,-1.0533767209509361e-07,-7.129999663908741e-08,0.5999999693547182,0.31717429105186057,0.5999999691435183,0.0059506893157958984
1.3053310880740356,5.062791450410388,-1.0605067202506768e-07,-6.875777007649112e-08,0.5999999689969947,0.3154368887758092,0.5999999687887524,0.006045341491699219
1.2978469053317974,5.072791448509359,-1.067382496903043e-07,-6.625865054480262e-08,0.5999999686442807,0.31374498682470303,0.5999999684386442,0.00599980354309082
1.2905649267433554,5.0827914466014645,-1.0740083616112586e-07,-6.380335402129936e-08,0.5999999682959805,0.3120970108808034,0.5999999680923849,0.007001161575317383
1.2834825331520567,5.092791444686987,-1.0803886966762514e-07,-6.139235284111533e-08,0.599999967951137,0.31049251982582204,0.5999999677491423,0.0060024261474609375
1.276603215699452,5.102791442766179,-1.0865279316324371e-07,-5.902592841433093e-08,0.5999999676090051,0.30893245152197085,0.599999967408404,0.005996227264404297
1.2699308310159294,5.112791440839264,-1.0924305241552188e-07,-5.67042448911211e-08,0.5999999672692335,0.30741782505957777,0.599999967070012,0.0060007572174072266
1.263469235731898,5.12279143890644,-1.098100948335002e-07,-5.442735755689173e-08,0.5999999669317987,0.3059496578556581,0.5999999667339224,0.0069942474365234375
1.2572223642847633,5.132791436967887,-1.1035436837907221e-07,-5.219524010860899e-08,0.5999999665966425,0.3045289831240818,0.5999999663996816,0.005997180938720703
1.2511964610782336,5.1427914350237645,-1.1087632075110004e-07,-5.0007824176888653e-08,0.5999999662630366,0.3031573580247275,0.5999999660664,0.00599980354309082
1.2454004129485274,5.152791433074201,-1.1137639896475039e-07,-4.7865008172623225e-08,0.5999999659299801,0.3018369413652811,0.5999999657334295,0.0060045719146728516
1.2398432514092133,5.1627914311192855,-1.1185504901929726e-07,-4.5766650002068524e-08,0.5999999655970693,0.3005699258430929,0.5999999654005815,0.005000591278076172
1.2345340079738527,5.172791429159076,-1.1231271549307616e-07,-4.3712603765265765e-08,0.5999999652642648,0.2993585044931438,0.5999999650679813,0.005995273590087891
1.2294815431844661,5.182791427193609,-1.1274984150542233e-07,-4.170271919352857e-08,0.5999999649318062,0.2982048309530443,0.5999999647358253,0.00600886344909668
1.224690160325587,5.192791425222901,-1.1316686867298363e-07,-3.9736853793432474e-08,0.5999999645998603,0.29711001605113047,0.5999999644050097,0.005999565124511719
1.2201592285845166,5.202791423246955,-1.1356423718747312e-07,-3.781469836786511e-08,0.5999999642698288,0.2960740376278025,0.5999999640798216,0.0060007572174072266
1.2158878706599066,5.212791421265788,-1.1394238414863302e-07,-3.5935453001137254e-08,0.5999999639480008,0.2950968096428202,0.5999999637665526,0.006000041961669922
1.2118752092503777,5.22279141927951,-1.1430173865705197e-07,-3.409821781492888e-08,0.5999999636406699,0.29417823859628717,0.599999963471247,0.0060024261474609375
1.2081203693478253,5.232791417288326,-1.1464272081453812e-07,-3.230205503345704e-08,0.599999963353707,0.2933182242011663,0.5999999631995065,0.006997108459472656
1.204622531090025,5.242791415292533,-1.1496574134514352e-07,-3.054599937886409e-08,0.5999999630925273,0.2925166716406689,0.5999999629565584,0.005999565124511719
1.2013809311279278,5.252791413292505,-1.1527120132014256e-07,-2.8829046417576676e-08,0.5999999628622277,0.2917734920494513,0.5999999627483861,0.005956172943115234
1.1983948086793061,5.262791411288696,-1.1555949176647421e-07,-2.715000142749577e-08,0.5999999626694066,0.29108859029074186,0.599999962583852,0.006044864654541016
1.195663402961953,5.272791409281661,-1.1583099176385707e-07,-2.550735480876884e-08,0.599999962524497,0.29046186447534994,0.5999999624726907,0.0059986114501953125
1.1931859210032782,5.2827914072721205,-1.1608606529601308e-07,-2.3899615163649848e-08,0.5999999624367492,0.28989319869022195,0.5999999624229894,0.0060002803802490234
1.1909608685005009,5.292791405260944,-1.1632506143268711e-07,-2.2325379442240307e-08,0.5999999624134432,0.2893823094238987,0.5999999624379787,0.0060002803802490234
1.1889860708521693,5.302791403249116,-1.1654831521312394e-07,-2.0783766575248616e-08,0.5999999624550006,0.2889287502840364,0.5999999625105981,0.005999565124511719
