curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,-0.7495574287564276,0.6,0.560640003701899,0.4886921992915778,0.32612322534276156
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,-0.5,0.6,0.5606400767648492,0.48869216500650126,0.326123191057685
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,-0.4,0.6,0.5998911881259484,0.48857636679497307,0.3260073928461568
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,-0.3,0.6,0.5998811342347374,0.48850307994620423,0.325934105997388
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,-0.19999999999999996,0.6,0.5999001892117721,0.4884133711597738,0.32584439721095754
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,-0.09999999999999998,0.6,0.5998953350202553,0.4881384995003325,0.32556952555151625
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,0.0,0.6,0.5998961605516043,0.4877500658400824,0.32518109189126615
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,0.10000000000000009,0.6,0.5998931558512989,0.4871621358067004,0.32459316185788417
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,0.20000000000000007,0.6,0.5998917099033194,0.48661103981036413,0.3240420658615479
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,0.30000000000000004,0.6,0.5998884456435066,0.48516126100024665,0.3225922870514304
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,0.4,0.6,0.5998888240198124,0.4843792157195793,0.32181024177076306
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,0.5,0.6,0.5998887474781228,0.47844939121378355,0.3158804172649673
0.650275895795265,-0.42748845949574893,4.5,-0.07500000000000001,0.85,0.6,0.5998994155645455,-0.4885984268510161,-0.6511674007998324
0.650275895795265,-0.42748845949574893,4.5,-0.05,-1.0995574287564276,0.6,0.5658737711772474,0.4886921811000274,0.3261232071512111
0.650275895795265,-0.42748845949574893,4.5,-0.05,-0.7495574287564276,0.6,0.5606400036977218,0.4886921992906752,0.32612322534185895
0.650275895795265,-0.42748845949574893,4.5,-0.05,-0.5,0.6,0.5998672956045332,0.488568535456232,0.32599956150741577
0.650275895795265,-0.42748845949574893,4.5,-0.05,-0.4,0.6,0.5998872834244702,0.488510288200023,0.32594131425120676
0.650275895795265,-0.42748845949574893,4.5,-0.05,-0.3,0.6,0.5998898166582108,0.4883379479965193,0.32576897404770305
0.650275895795265,-0.42748845949574893,4.5,-0.05,-0.19999999999999996,0.6,0.5998927511125725,0.4879068065796604,0.32533783263084415
0.650275895795265,-0.42748845949574893,4.5,-0.05,-0.09999999999999998,0.6,0.5998911809708857,0.48722582104121603,0.3246568470923998
0.650275895795265,-0.42748845949574893,4.5,-0.05,0.0,0.6,0.5998891272025697,0.48618352673158866,0.3236145527827724
0.650275895795265,-0.42748845949574893,4.5,-0.05,0.10000000000000009,0.6,0.5998874660152665,0.4845053147906225,0.3219363408418062
0.650275895795265,-0.42748845949574893,4.5,-0.05,0.20000000000000007,0.6,0.5998866470708606,0.4822454960415331,0.31967652209271685
0.650275895795265,-0.42748845949574893,4.5,-0.05,0.30000000000000004,0.6,0.5998866962205684,0.47980194722705943,0.3172329732782432
0.650275895795265,-0.42748845949574893,4.5,-0.05,0.4,0.6,0.5998865736413252,0.4073173734470665,0.24474839949825022
0.650275895795265,-0.42748845949574893,4.5,-0.05,0.5,0.6,0.5998867330121952,0.09955066792537284,-0.06301830602344341
0.650275895795265,-0.42748845949574893,4.5,-0.05,0.85,0.6,0.5998987528005248,-0.4886378431558506,-0.6512068171046669
0.650275895795265,-0.42748845949574893,4.5,-0.03,-1.0995574287564276,0.6,0.5658743009663508,0.48869218110002627,0.32612320715121
0.650275895795265,-0.42748845949574893,4.5,-0.03,-0.7495574287564276,0.6,0.5624479068815824,0.48869219932474495,0.3261232253759287
0.650275895795265,-0.42748845949574893,4.5,-0.03,-0.5,0.6,0.5998713374477999,0.48851485659544464,0.3259458826466284
0.650275895795265,-0.42748845949574893,4.5,-0.03,-0.4,0.6,0.5998903853507481,0.4883599830160441,0.32579100906722785
0.650275895795265,-0.42748845949574893,4.5,-0.03,-0.3,0.6,0.5998893128408084,0.48778049663711537,0.3252115226882991
0.650275895795265,-0.42748845949574893,4.5,-0.03,-0.19999999999999996,0.6,0.5998883777334924,0.48664412429577253,0.3240751503469563
0.650275895795265,-0.42748845949574893,4.5,-0.03,-0.09999999999999998,0.6,0.599887364254046,0.4844060069852177,0.32183703303640143
0.650275895795265,-0.42748845949574893,4.5,-0.03,0.0,0.6,0.5998864876813379,0.47976556708456336,0.3171965931357471
0.650275895795265,-0.42748845949574893,4.5,-0.03,0.10000000000000009,0.6,0.5998864055758735,0.47360571552612496,0.3110367415773087
0.650275895795265,-0.42748845949574893,4.5,-0.03,0.20000000000000007,0.6,0.5998863926706338,0.4500599199487226,0.2874909459999063
0.650275895795265,-0.42748845949574893,4.5,-0.03,0.30000000000000004,0.6,0.5998863587740505,0.25936083459159226,0.096791860642776
0.650275895795265,-0.42748845949574893,4.5,-0.03,0.4,0.6,0.5998863427903313,-0.006091110706025912,-0.16866008465484217
0.650275895795265,-0.42748845949574893,4.5,-0.03,0.5,0.6,0.599886315729314,-0.28294891983783843,-0.4455178937866547
0.650275895795265,-0.42748845949574893,4.5,-0.03,0.85,0.6,0.5999014846619787,-0.48865209999585696,-0.6512210739446732
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,-1.0995574287564276,0.6,0.5658729123372285,0.4886921810999944,0.32612320715117815
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,-0.7495574287564276,0.6,0.562432978346632,0.48869217550919225,0.326123201560376
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,-0.5,0.6,0.5998724585362836,0.4884932277158162,0.32592425376699996
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,-0.4,0.6,0.5998892753486851,0.48827629933313227,0.325707325384316
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,-0.3,0.6,0.5998885503736789,0.4874962290197293,0.324927255070913
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,-0.19999999999999996,0.6,0.5998877041270356,0.48583614790963103,0.3232671739608148
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,-0.09999999999999998,0.6,0.599886878908727,0.48226653575659123,0.319697561807775
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,0.0,0.6,0.5998864179272317,0.4754187567070951,0.31284978275827885
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,0.10000000000000009,0.6,0.599886395977558,0.46041557696821217,0.2978466030193959
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,0.20000000000000007,0.6,0.5998863902004961,0.3611166572661273,0.19854768331731104
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,0.30000000000000004,0.6,0.5998863726665159,0.13208600063503773,-0.030482973313778527
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,0.4,0.6,0.5998863440248069,-0.12277427772442114,-0.2853432516732374
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,0.5,0.6,0.5998863353597014,-0.3861782648236302,-0.5487472387724465
0.650275895795265,-0.42748845949574893,4.5,-0.024999999999999998,0.85,0.6,0.5999021710016217,-0.4886546394779079,-0.6512236134267242
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,-1.0995574287564276,0.6,0.5630104064019844,0.4886921995930317,0.3261232256442154
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,-0.7495574287564276,0.6,0.5746617734582695,0.4886920470250592,0.32612307307624294
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,-0.5,0.6,0.599873422581951,0.4884656004951574,0.32589662654634116
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,-0.4,0.6,0.5998881582505686,0.48814353302765223,0.325574559078836
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,-0.3,0.6,0.5998877216738041,0.4870695728322738,0.32450059888345756
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,-0.19999999999999996,0.6,0.5998871347396031,0.4844790422215814,0.32191006827276514
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,-0.09999999999999998,0.6,0.5998865131709697,0.4779431216910702,0.315374147742254
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,0.0,0.6,0.5998864049102174,0.46531967182909406,0.3027506978802778
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,0.10000000000000009,0.6,0.5998864010680749,0.40602515070683787,0.24345617675802161
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,0.20000000000000007,0.6,0.5998864000391791,0.22408552447147775,0.0615165505226615
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,0.30000000000000004,0.6,0.5998864090271933,-0.00219385774395561,-0.16476283169277187
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,0.4,0.6,0.5998863696180066,-0.24445284587416033,-0.4070218198229766
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,0.5,0.6,0.5998862929925922,-0.4647383077007502,-0.6273072816495664
0.650275895795265,-0.42748845949574893,4.5,-0.019999999999999997,0.85,0.6,0.5998970325017084,-0.4886569068428303,-0.6512258807916466
0.650275895795265,-0.42748845949574893,4.5,-0.015,-1.0995574287564276,0.6,0.5630070545953706,0.4886921809667658,0.32612320701794956
0.650275895795265,-0.42748845949574893,4.5,-0.015,-0.7495574287564276,0.6,0.592188503445287,0.488691382653202,0.32612240870438575
0.650275895795265,-0.42748845949574893,4.5,-0.015,-0.5,0.6,0.5998815316532995,0.4884292251169637,0.32586025116814743
0.650275895795265,-0.42748845949574893,4.5,-0.015,-0.4,0.6,0.5998871121952869,0.48792416011903167,0.3253551861702154
0.650275895795265,-0.42748845949574893,4.5,-0.015,-0.3,0.6,0.5998871408314709,0.48643742362015774,0.3238684496713415
0.650275895795265,-0.42748845949574893,4.5,-0.015,-0.19999999999999996,0.6,0.5998867770597424,0.4820587854871027,0.31948981153828643
0.650275895795265,-0.42748845949574893,4.5,-0.015,-0.09999999999999998,0.6,0.5998864238440705,0.46959813524373273,0.3070291612949165
0.650275895795265,-0.42748845949574893,4.5,-0.015,0.0,0.6,0.5998864092553459,0.42760527235881257,0.2650362984099963
0.650275895795265,-0.42748845949574893,4.5,-0.015,0.10000000000000009,0.6,0.5998864093770805,0.27679170428184974,0.11422273033303348
0.650275895795265,-0.42748845949574893,4.5,-0.015,0.20000000000000007,0.6,0.5998864091067624,0.07535070485976042,-0.08721826908905583
0.650275895795265,-0.42748845949574893,4.5,-0.015,0.30000000000000004,0.6,0.5998864236160969,-0.1417698018385086,-0.3043387757873248
0.650275895795265,-0.42748845949574893,4.5,-0.015,0.4,0.6,0.599886400765191,-0.36642074186434825,-0.5289897158131645
0.650275895795265,-0.42748845949574893,4.5,-0.015,0.5,0.6,0.5998861537365263,-0.4821882468330463,-0.6447572207818626
0.650275895795265,-0.42748845949574893,4.5,-0.015,0.85,0.6,0.5999051711578587,-0.48865893988748454,-0.6512279138363009
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,-1.0995574287564276,0.6,0.5630068252628682,0.4886921809667689,0.32612320701795267
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,-0.7495574287564276,0.6,0.5998226825419675,0.4886076943955442,0.32603872044672794
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,-0.5,0.6,0.5998823922750374,0.4883791331984369,0.32581015924962065
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,-0.4,0.6,0.5998868717142557,0.48762962597848614,0.3250606520296699
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,-0.3,0.6,0.5998868847044662,0.4853263885084668,0.32275741455965057
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,-0.19999999999999996,0.6,0.5998865299094749,0.4760209626023182,0.31345198865350193
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,-0.09999999999999998,0.6,0.5998864151806235,0.44313217471158994,0.2805632007627737
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,0.0,0.6,0.599886419244457,0.31417942198552784,0.1516104480367116
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,0.10000000000000009,0.6,0.5998864178484294,0.12377951900693909,-0.03878945494187716
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,0.20000000000000007,0.6,0.599886417189805,-0.07765447336401851,-0.24022344731283476
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,0.30000000000000004,0.6,0.5998864337919115,-0.28294232279829545,-0.4455112967471117
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,0.4,0.6,0.5998864145444948,-0.4549847116463233,-0.6175536855951396
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,0.5,0.6,0.5998861503250188,-0.485580827345789,-0.6481498012946052
0.650275895795265,-0.42748845949574893,4.5,-0.009999999999999998,0.85,0.6,0.5998997238427677,-0.4886607966709265,-0.6512297706197427
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,-1.0995574287564276,0.6,0.5630104728611841,0.4886921995930316,0.32612322564421536
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,-0.7495574287564276,0.6,0.5998318422220925,0.48860193955504877,0.3260329656062325
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,-0.5,0.6,0.5998831692032944,0.4883063849691042,0.32573741102028797
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,-0.4,0.6,0.5998864996559026,0.4872412738714117,0.32467229992259544
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,-0.3,0.6,0.5998866423969909,0.482760144289373,0.3201911703405568
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998864371244691,0.457679207477993,0.29511023352917676
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998864248072666,0.3490839509152282,0.18651497696641195
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,0.0,0.6,0.5998864301018227,0.16389071329983804,0.0013217393510217834
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,0.10000000000000009,0.6,0.5998864269008233,-0.03305066318132986,-0.19561963713014613
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,0.20000000000000007,0.6,0.5998864211159398,-0.23007343371908684,-0.3926424076679031
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,0.30000000000000004,0.6,0.5998864372636801,-0.407309699648026,-0.5698786735968422
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,0.4,0.6,0.5998864512523178,-0.47821566722609954,-0.6407846411749158
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,0.5,0.6,0.5998862755493239,-0.48680339066489614,-0.6493723646137124
0.650275895795265,-0.42748845949574893,4.5,-0.0049999999999999975,0.85,0.6,0.5999084222445226,-0.48866283674548683,-0.6512318106943031
0.650275895795265,-0.42748845949574893,4.5,0.0,-1.0995574287564276,0.6,0.5630104632146636,0.4886921995930335,0.32612322564421725
0.650275895795265,-0.42748845949574893,4.5,0.0,-0.7495574287564276,0.6,0.5998357610941932,0.4885957696571107,0.32602679570829446
0.650275895795265,-0.42748845949574893,4.5,0.0,-0.5,0.6,0.5998839741872605,0.4881929832790238,0.3256240093302075
0.650275895795265,-0.42748845949574893,4.5,0.0,-0.4,0.6,0.5998863096632054,0.48654134615343886,0.3239723722046226
0.650275895795265,-0.42748845949574893,4.5,0.0,-0.3,0.6,0.5998864894869727,0.47529516987281734,0.3127261959240011
0.650275895795265,-0.42748845949574893,4.5,0.0,-0.19999999999999996,0.6,0.5998864321677618,0.3878137478508855,0.22524477390206926
0.650275895795265,-0.42748845949574893,4.5,0.0,-0.09999999999999998,0.6,0.5998864374453099,0.20489231408714031,0.04232334013832406
0.650275895795265,-0.42748845949574893,4.5,0.0,0.0,0.6,0.5998864413176426,0.007608612733136348,-0.1549603612156799
0.650275895795265,-0.42748845949574893,4.5,0.0,0.10000000000000009,0.6,0.5998864314923418,-0.18876426714674419,-0.3513332410955604
0.650275895795265,-0.42748845949574893,4.5,0.0,0.20000000000000007,0.6,0.5998864264574133,-0.3699177784947329,-0.5324867524435491
0.650275895795265,-0.42748845949574893,4.5,0.0,0.30000000000000004,0.6,0.5998864698876468,-0.4637211251600317,-0.626290099108848
0.650275895795265,-0.42748845949574893,4.5,0.0,0.4,0.6,0.5998866041804835,-0.4836763989090382,-0.6462453728578544
0.650275895795265,-0.42748845949574893,4.5,0.0,0.5,0.6,0.5998865177374586,-0.48738347293709733,-0.6499524468859136
0.650275895795265,-0.42748845949574893,4.5,0.0,0.85,0.6,0.599999608867151,-0.4886921996931196,-0.6512611736419358
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,-1.0995574287564276,0.6,0.5630104203807604,0.4886921995930316,0.32612322564421536
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,-0.7495574287564276,0.6,0.5998339741636401,0.4885888165031125,0.3260198425542962
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,-0.5,0.6,0.5998846372176155,0.488000725085011,0.32543175113619477
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,-0.4,0.6,0.5998864889370753,0.48495761369768653,0.3223886397488703
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,-0.3,0.6,0.5998864472101347,0.44074742560081875,0.2781784516520025
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,-0.19999999999999996,0.6,0.5998864448883878,0.25628049027088984,0.09371151632207358
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,-0.09999999999999998,0.6,0.5998864238269772,0.05179444486316318,-0.11077452908565308
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,0.0,0.6,0.5998864350891132,-0.14843862915174927,-0.3110076031005655
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,0.10000000000000009,0.6,0.5998864362742313,-0.3358075779296941,-0.4983765518785104
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,0.20000000000000007,0.6,0.5998864404204632,-0.4506221368261867,-0.613191110775003
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,0.30000000000000004,0.6,0.5998866065374167,-0.47826494376707296,-0.6408339177158893
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,0.4,0.6,0.5998868987892583,-0.485695065793342,-0.6482640397421582
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,0.5,0.6,0.5998870261668318,-0.48773459916074113,-0.6503035731095574
0.650275895795265,-0.42748845949574893,4.5,0.0050000000000000044,0.85,0.6,0.5606401210748375,-0.4886921826297124,-0.6512611565785287
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,-1.0995574287564276,0.6,0.5630069838840868,0.48869218096676853,0.3261232070179523
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,-0.7495574287564276,0.6,0.5998379114478736,0.4885808057552894,0.32601183180647314
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,-0.5,0.6,0.5998851257124489,0.48765441012310634,0.3250854361742901
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,-0.4,0.6,0.5998863238159217,0.48016705892905404,0.3175980849802378
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,-0.3,0.6,0.5998864458074902,0.33848994728149745,0.1759209733326812
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,-0.19999999999999996,0.6,0.5998863944932707,0.11334027426598135,-0.0492286996828349
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,-0.09999999999999998,0.6,0.5998864333129256,-0.10100123863264883,-0.26357021258146507
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,0.0,0.6,0.5998864277388867,-0.2989237344048793,-0.46149270835369555
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,0.10000000000000009,0.6,0.5998864448019149,-0.43753681935273236,-0.6001057933015486
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,0.20000000000000007,0.6,0.5998864845015426,-0.47183028377770975,-0.6343992577265261
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,0.30000000000000004,0.6,0.59988685330963,-0.4829132420959036,-0.6454822160447198
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,0.4,0.6,0.599887280928958,-0.486632134968385,-0.6492011089172012
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,0.5,0.6,0.599887667764501,-0.48795367741907686,-0.6505226513678931
0.650275895795265,-0.42748845949574893,4.5,0.010000000000000002,0.85,0.6,0.5999995882640459,-0.48869219969778693,-0.6512611736466032
0.650275895795265,-0.42748845949574893,4.5,0.015,-1.0995574287564276,0.6,0.5630069800676436,0.4886921809667668,0.32612320701795056
0.650275895795265,-0.42748845949574893,4.5,0.015,-0.7495574287564276,0.6,0.5998419486758351,0.48857146908285976,0.3260024951340435
0.650275895795265,-0.42748845949574893,4.5,0.015,-0.5,0.6,0.5998855992153876,0.4870213506060635,0.32445237665724724
0.650275895795265,-0.42748845949574893,4.5,0.015,-0.4,0.6,0.5998864213218406,0.4508738902325852,0.2883049162837689
0.650275895795265,-0.42748845949574893,4.5,0.015,-0.3,0.6,0.5998863781866551,0.2148805585243863,0.05231158457557006
0.650275895795265,-0.42748845949574893,4.5,0.015,-0.19999999999999996,0.6,0.5998863995881382,-0.026784295487621373,-0.18935326943643763
0.650275895795265,-0.42748845949574893,4.5,0.015,-0.09999999999999998,0.6,0.5998864006071047,-0.24901232236208828,-0.41158129631090457
0.650275895795265,-0.42748845949574893,4.5,0.015,0.0,0.6,0.5998864311284076,-0.41917022469408716,-0.5817391986429035
0.650275895795265,-0.42748845949574893,4.5,0.015,0.10000000000000009,0.6,0.5998864649771775,-0.4678548707164482,-0.6304238446652645
0.650275895795265,-0.42748845949574893,4.5,0.015,0.20000000000000007,0.6,0.5998866519347386,-0.47930302506696965,-0.641871999015786
0.650275895795265,-0.42748845949574893,4.5,0.015,0.30000000000000004,0.6,0.5998871984374538,-0.4849102226619913,-0.6474791966108076
0.650275895795265,-0.42748845949574893,4.5,0.015,0.4,0.6,0.599887888074846,-0.4872006754347186,-0.6497696493835349
0.650275895795265,-0.42748845949574893,4.5,0.015,0.5,0.6,0.5998884005909542,-0.4880975895973661,-0.6506665635461824
0.650275895795265,-0.42748845949574893,4.5,0.015,0.85,0.6,0.5995988471839527,-0.48869218331164416,-0.6512611572604604
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,-1.0995574287564276,0.6,0.56301042419755,0.4886921995930316,0.32612322564421536
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,-0.7495574287564276,0.6,0.5998458802900978,0.48856042408539685,0.3259914501365806
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,-0.5,0.6,0.5998859365000553,0.4856640826237332,0.3230951086749169
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,-0.4,0.6,0.5998864448460204,0.35916200698358514,0.19659303303476888
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,-0.3,0.6,0.5998863252485177,0.09371846912522003,-0.06885050482359623
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,-0.19999999999999996,0.6,0.5998863940168915,-0.1607505016290639,-0.32331947557788016
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,-0.09999999999999998,0.6,0.5998864028962978,-0.3821239194207028,-0.544692893369519
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,0.0,0.6,0.599886451686896,-0.4636109363710562,-0.6261799103198724
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,0.10000000000000009,0.6,0.5998865107387812,-0.4764951231684263,-0.6390640971172425
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,0.20000000000000007,0.6,0.599887050763671,-0.48303266493911035,-0.6456016388879267
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,0.30000000000000004,0.6,0.5998878112758864,-0.4860937659898856,-0.6486627399387018
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,0.4,0.6,0.5998887185381131,-0.48756214428818556,-0.6501311182370018
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,0.5,0.6,0.5998894239490244,-0.4882055574034397,-0.6507745313522559
0.650275895795265,-0.42748845949574893,4.5,0.020000000000000004,0.85,0.6,0.5998824678956142,-0.488692199711936,-0.6512611736607523
0.650275895795265,-0.42748845949574893,4.5,0.025,-1.0995574287564276,0.6,0.5630069813054465,0.4886921809667663,0.32612320701795006
0.650275895795265,-0.42748845949574893,4.5,0.025,-0.7495574287564276,0.6,0.5998497014682772,0.48854714460918863,0.3259781706603724
0.650275895795265,-0.42748845949574893,4.5,0.025,-0.5,0.6,0.5998864022647238,0.4806464095695772,0.31807743562076096
0.650275895795265,-0.42748845949574893,4.5,0.025,-0.4,0.6,0.5998863487224113,0.2544943909764702,0.09192541702765394
0.650275895795265,-0.42748845949574893,4.5,0.025,-0.3,0.6,0.599886316689199,-0.022500423908699208,-0.18506939785751547
0.650275895795265,-0.42748845949574893,4.5,0.025,-0.19999999999999996,0.6,0.5998863604810382,-0.2869940862323717,-0.44956306018118797
0.650275895795265,-0.42748845949574893,4.5,0.025,-0.09999999999999998,0.6,0.5998864247826544,-0.4561173035315975,-0.6186862774804138
0.650275895795265,-0.42748845949574893,4.5,0.025,0.0,0.6,0.5998864948369106,-0.4747809513669781,-0.6373499253157944
0.650275895795265,-0.42748845949574893,4.5,0.025,0.10000000000000009,0.6,0.5998866417965129,-0.4805141525588339,-0.6430831265076502
0.650275895795265,-0.42748845949574893,4.5,0.025,0.20000000000000007,0.6,0.5998875689419328,-0.4847977137916266,-0.6473666877404429
0.650275895795265,-0.42748845949574893,4.5,0.025,0.30000000000000004,0.6,0.5998885724653681,-0.48678665243632546,-0.6493556263851417
0.650275895795265,-0.42748845949574893,4.5,0.025,0.4,0.6,0.5998896043143326,-0.48779143968774547,-0.6503604136365617
0.650275895795265,-0.42748845949574893,4.5,0.025,0.5,0.6,0.599890680238004,-0.48828688172910334,-0.6508558556779196
0.650275895795265,-0.42748845949574893,4.5,0.025,0.85,0.6,0.560640128204944,-0.48869218282480487,-0.6512611567736211
0.650275895795265,-0.42748845949574893,4.5,0.03,-1.0995574287564276,0.6,0.5630070047716331,0.48869218096676426,0.326123207017948
0.650275895795265,-0.42748845949574893,4.5,0.03,-0.7495574287564276,0.6,0.599853490958658,0.48853087436984466,0.3259619004210284
0.650275895795265,-0.42748845949574893,4.5,0.03,-0.5,0.6,0.5998864364608881,0.43882772594442415,0.2762587519956079
0.650275895795265,-0.42748845949574893,4.5,0.03,-0.4,0.6,0.5998863160010125,0.15236661932679316,-0.010202354622023097
0.650275895795265,-0.42748845949574893,4.5,0.03,-0.3,0.6,0.5998863519076112,-0.13394357552728028,-0.2965125494760965
0.650275895795265,-0.42748845949574893,4.5,0.03,-0.19999999999999996,0.6,0.5998863751298276,-0.401362581113779,-0.5639315550625952
0.650275895795265,-0.42748845949574893,4.5,0.03,-0.09999999999999998,0.6,0.5998864787158705,-0.47284567270550715,-0.6354146466543233
0.650275895795265,-0.42748845949574893,4.5,0.03,0.0,0.6,0.599886549445877,-0.4792259295664517,-0.6417949035152679
0.650275895795265,-0.42748845949574893,4.5,0.03,0.10000000000000009,0.6,0.5998870976251314,-0.4832382631065664,-0.6458072370553827
0.650275895795265,-0.42748845949574893,4.5,0.03,0.20000000000000007,0.6,0.5998881057267453,-0.4857692475062964,-0.6483382214551127
