kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.8878397941589355,4.237673497738116,0.9674593210220337,-0.06243180111050606,-0.09162721782922745,0.4000000059604645,0.4,0.10223221033811569
0.8899009227752686,4.243989302850247,0.9723582863807678,-0.062329813838005066,-0.0915427953004837,0.4000000059604645,0.4,0.10179747641086578
0.8920660018920898,4.250304909312595,0.9773955345153809,-0.06222979724407196,-0.09149136394262314,0.4000000059604645,0.4,0.10138219594955444
0.8943361043930054,4.256620270606613,0.9825727939605713,-0.06213180348277092,-0.09147219359874725,0.4000000059604645,0.4,0.10099516063928604
0.8967124819755554,4.262935340385456,0.9878916144371033,-0.0620359368622303,-0.09148506075143814,0.4000000059604645,0.4,0.10062605142593384
0.8991963267326355,4.269250070948462,0.9933536648750305,-0.06194228306412697,-0.09152954816818237,0.4000000059604645,0.4,0.10027889907360077
0.9017887711524963,4.275564413368874,0.998960554599762,-0.0618508979678154,-0.0916050523519516,0.4000000059604645,0.4,0.09995771199464798
0.9044912457466125,4.2818783178468545,1.004714012145996,-0.061761822551488876,-0.0917108952999115,0.4000000059604645,0.4,0.09966365247964859
0.9073048830032349,4.288191734026239,1.010615587234497,-0.06167510151863098,-0.09184649586677551,0.4000000059604645,0.4,0.0993950292468071
0.9102309942245483,4.29450461071975,1.0166667699813843,-0.061590775847435,-0.0920112207531929,0.4000000059604645,0.4,0.09915301948785782
0.9132709503173828,4.300816895990076,1.0228694677352905,-0.061508867889642715,-0.09220437705516815,0.4000000059604645,0.4,0.09893880039453506
0.9164260029792786,4.307128537097376,1.0292249917984009,-0.061429381370544434,-0.09242517501115799,0.4000000059604645,0.4,0.09875451773405075
0.9196974635124207,4.313439481085578,1.0357351303100586,-0.06135234236717224,-0.09267299622297287,0.4000000059604645,0.4,0.09859658777713776
0.9230868220329285,4.319749673554804,1.0424011945724487,-0.06127769500017166,-0.09294666349887848,0.4000000059604645,0.4,0.09847669303417206
0.9265953898429871,4.326059061007522,1.0492247343063354,-0.06120548024773598,-0.09324582666158676,0.4000000059604645,0.4,0.09837794303894043
0.9302244782447815,4.332367588200786,1.0562074184417725,-0.06113563850522041,-0.0935693308711052,0.4000000059604645,0.4,0.09831679612398148
0.9339756369590759,4.33867520033992,1.0633505582809448,-0.061068154871463776,-0.09391649067401886,0.4000000059604645,0.4,0.09828397631645203
0.9378501772880554,4.344981841816092,1.0706555843353271,-0.061002977192401886,-0.09428633004426956,0.4000000059604645,0.4,0.0982854887843132
0.9418495893478394,4.351287456852825,1.0781238079071045,-0.06094004213809967,-0.0946778729557991,0.4000000059604645,0.4,0.0983215942978859
0.9459754228591919,4.357591989516278,1.0857564210891724,-0.06087927892804146,-0.0950901210308075,0.4000000059604645,0.4,0.09839259833097458
0.9502289891242981,4.363895383775134,1.0935548543930054,-0.06082061305642128,-0.09552213549613953,0.4000000059604645,0.4,0.09849785268306732
0.9546118378639221,4.370197583807231,1.1015201807022095,-0.06076398864388466,-0.09597314894199371,0.4000000059604645,0.4,0.09863381087779999
0.9591254591941833,4.3764985329237405,1.1096534729003906,-0.060709260404109955,-0.09644174575805664,0.4000000059604645,0.4,0.09881415963172913
0.9637713432312012,4.382798175202981,1.1179556846618652,-0.06065632030367851,-0.09692691266536713,0.4000000059604645,0.4,0.09903062880039215
0.9685510993003845,4.389096454942126,1.1264276504516602,-0.060605067759752274,-0.09742774069309235,0.4000000059604645,0.4,0.09928163886070251
0.9734660983085632,4.395393316364822,1.135070562362671,-0.06055537238717079,-0.09794311970472336,0.4000000059604645,0.4,0.0995713472366333
0.9785178899765015,4.4016887040603745,1.1438847780227661,-0.06050710007548332,-0.0984719917178154,0.4000000059604645,0.4,0.09989911317825317
0.9837080836296082,4.4079825627859135,1.1528708934783936,-0.060460083186626434,-0.09901311248540878,0.4000000059604645,0.4,0.1002691388130188
0.9890381693840027,4.4142748381627825,1.1620292663574219,-0.060414206236600876,-0.09956569969654083,0.4000000059604645,0.4,0.10067223012447357
0.9945096373558044,4.420565475894271,1.1713603734970093,-0.06036932021379471,-0.10012878477573395,0.4000000059604645,0.4,0.10111257433891296
1.0001240968704224,4.426854422071684,1.1808644533157349,-0.060325250029563904,-0.10070125013589859,0.4000000059604645,0.4,0.10159341990947723
1.005882978439331,4.433141623514927,1.1905415058135986,-0.06028185412287712,-0.1012822687625885,0.4000000059604645,0.4,0.10210943222045898
1.01178777217865,4.439427027061541,1.2003910541534424,-0.06023889780044556,-0.10187036544084549,0.4000000059604645,0.4,0.10267435014247894
1.017840027809143,4.4457105812363675,1.2104127407073975,-0.06019625440239906,-0.10246503353118896,0.4000000059604645,0.4,0.10326854884624481
1.0240412950515747,4.4519922347350285,1.2206062078475952,-0.0601537711918354,-0.10306553542613983,0.4000000059604645,0.4,0.10389722883701324
1.0303928852081299,4.458271936495227,1.2309709787368774,-0.060111235827207565,-0.10367073118686676,0.4000000059604645,0.4,0.10456940531730652
1.0368964672088623,4.464549636872303,1.24150550365448,-0.06006849557161331,-0.10428006201982498,0.4000000059604645,0.4,0.10527308285236359
1.0435532331466675,4.470825286238528,1.2522085905075073,-0.060025326907634735,-0.10489238798618317,0.4000000059604645,0.4,0.10602116584777832
1.05036461353302,4.477098836928568,1.2630785703659058,-0.05998162925243378,-0.10550761222839355,0.4000000059604645,0.4,0.10679212212562561
1.0573320388793945,4.4833702409949145,1.2741142511367798,-0.05993719771504402,-0.1061248779296875,0.4000000059604645,0.4,0.10760265588760376
1.0644569396972656,4.489639451771279,1.285313367843628,-0.05989187955856323,-0.10674376785755157,0.4000000059604645,0.4,0.10844369232654572
1.0717402696609497,4.495906423316323,1.29667329788208,-0.059845514595508575,-0.10736382752656937,0.4000000059604645,0.4,0.10931670665740967
1.079183578491211,4.502171110525468,1.308191180229187,-0.05979793891310692,-0.10798460245132446,0.4000000059604645,0.4,0.11022214591503143
1.0867878198623657,4.508433469416237,1.3198639154434204,-0.05974903330206871,-0.10860604047775269,0.4000000059604645,0.4,0.11115199327468872
1.0945541858673096,4.51469345700556,1.3316887617111206,-0.059698719531297684,-0.10922838747501373,0.4000000059604645,0.4,0.11210004985332489
1.102483868598938,4.520951030026803,1.3436617851257324,-0.05964680761098862,-0.10985105484724045,0.4000000059604645,0.4,0.11308497190475464
1.1105774641036987,4.527206146958108,1.3557782173156738,-0.05959319695830345,-0.11047415435314178,0.4000000059604645,0.4,0.11409208178520203
1.1188361644744873,4.533458767644924,1.3680332899093628,-0.059537846595048904,-0.11109831184148788,0.4000000059604645,0.4,0.11511041224002838
1.127260684967041,4.5397088515731445,1.3804223537445068,-0.05948064476251602,-0.11172349005937576,0.4000000059604645,0.4,0.11615487933158875
1.1358517408370972,4.545956359865817,1.3929405212402344,-0.05942155793309212,-0.11235033720731735,0.4000000059604645,0.4,0.11721079051494598
1.144610047340393,4.552201253848909,1.4055812358856201,-0.05936052277684212,-0.1129792332649231,0.4000000059604645,0.4,0.1182844340801239
1.1535358428955078,4.558443495936368,1.4183377027511597,-0.05929752066731453,-0.1136108785867691,0.4000000059604645,0.4,0.1193687915802002
1.16262948513031,4.564683049333779,1.4312026500701904,-0.059232547879219055,-0.11424607783555984,0.4000000059604645,0.4,0.12046205997467041
1.171891212463379,4.570919877899206,1.4441694021224976,-0.05916563421487808,-0.11488579213619232,0.4000000059604645,0.4,0.12156052887439728
1.1813215017318726,4.577153945688212,1.4572300910949707,-0.05909677594900131,-0.11553075909614563,0.4000000059604645,0.4,0.12266957759857178
1.1909199953079224,4.583385217913386,1.4703757762908936,-0.05902605131268501,-0.11618227511644363,0.4000000059604645,0.4,0.12377656996250153
1.2006860971450806,4.5896136600493485,1.4835965633392334,-0.05895353481173515,-0.11684154719114304,0.4000000059604645,0.4,0.1248835027217865
1.2106196880340576,4.595839237337296,1.4968827962875366,-0.058879245072603226,-0.11750925332307816,0.4000000059604645,0.4,0.12600240111351013
1.2207202911376953,4.602061917286925,1.51022469997406,-0.058803364634513855,-0.11818735301494598,0.4000000059604645,0.4,0.12710390985012054
1.2309870719909668,4.608281665634149,1.5236116647720337,-0.05872594192624092,-0.11887664347887039,0.4000000059604645,0.4,0.12821443378925323
1.2414189577102661,4.61449845007495,1.5370314121246338,-0.05864715948700905,-0.11957887560129166,0.4000000059604645,0.4,0.12931175529956818
1.25201416015625,4.6207122375643355,1.5504710674285889,-0.058567147701978683,-0.12029537558555603,0.4000000059604645,0.4,0.13040557503700256
1.2627716064453125,4.626922995421427,1.563917875289917,-0.05848604813218117,-0.12102741748094559,0.4000000059604645,0.4,0.13149644434452057
1.2736896276474,4.633130691155815,1.5773593187332153,-0.058404020965099335,-0.12177634984254837,0.4000000059604645,0.4,0.13258269429206848
1.2847661972045898,4.639335292254731,1.5907812118530273,-0.05832122638821602,-0.12254344671964645,0.4000000059604645,0.4,0.13366548717021942
1.2959986925125122,4.645536767255715,1.6041678190231323,-0.058237913995981216,-0.12333060801029205,0.4000000059604645,0.4,0.13472971320152283
1.3073842525482178,4.651735082197183,1.6175035238265991,-0.0581541545689106,-0.12413817644119263,0.4000000059604645,0.4,0.13581174612045288
1.3189200162887573,4.657930206080198,1.630772352218628,-0.058070193976163864,-0.12496788799762726,0.4000000059604645,0.4,0.13687781989574432
1.3306031227111816,4.664122106396912,1.6439584493637085,-0.05798619985580444,-0.12582069635391235,0.4000000059604645,0.4,0.1379462331533432
1.3424298763275146,4.670310751162654,1.6570446491241455,-0.057902369648218155,-0.12669776380062103,0.4000000059604645,0.4,0.1390114426612854
1.3543955087661743,4.676496107272014,1.6700122356414795,-0.057818807661533356,-0.12759941816329956,0.4000000059604645,0.4,0.1400931179523468
1.3664956092834473,4.682678143650255,1.6828426122665405,-0.05773570388555527,-0.12852659821510315,0.4000000059604645,0.4,0.14117594063282013
1.3787254095077515,4.68885682849095,1.6955169439315796,-0.05765316262841225,-0.12947949767112732,0.4000000059604645,0.4,0.14227715134620667
1.391080379486084,4.695032131199943,1.7080168724060059,-0.057571325451135635,-0.1304585486650467,0.4000000059604645,0.4,0.14339107275009155
1.4035544395446777,4.701204021424314,1.7203221321105957,-0.05749029666185379,-0.13146387040615082,0.4000000059604645,0.4,0.1445244699716568
1.4161406755447388,4.707372469507274,1.7324122190475464,-0.057410139590501785,-0.13249517977237701,0.4000000059604645,0.4,0.1456872671842575
1.4288324117660522,4.71353744736815,1.744266152381897,-0.057330887764692307,-0.1335519403219223,0.4000000059604645,0.4,0.1468849629163742
1.4416228532791138,4.719698929099717,1.7558634281158447,-0.05725260078907013,-0.13463380932807922,0.4000000059604645,0.4,0.14811262488365173
1.4545049667358398,4.725856889481409,1.7671831846237183,-0.05717523768544197,-0.13573963940143585,0.4000000059604645,0.4,0.1493901163339615
1.4674700498580933,4.732011306469723,1.7782042026519775,-0.05709880217909813,-0.1368686407804489,0.4000000059604645,0.4,0.15070822834968567
1.480508804321289,4.738162159570989,1.7889050245285034,-0.05702318251132965,-0.1380191147327423,0.4000000059604645,0.4,0.15209034085273743
1.4936118125915527,4.7443094324465,1.799263834953308,-0.05694828927516937,-0.13918955624103546,0.4000000059604645,0.4,0.15353065729141235
1.5067698955535889,4.75045311219026,1.8092594146728516,-0.05687399581074715,-0.1403781771659851,0.4000000059604645,0.4,0.15503765642642975
1.5199731588363647,4.756593189651943,1.8188704252243042,-0.05680014565587044,-0.14158305525779724,0.4000000059604645,0.4,0.15661463141441345
1.533210039138794,4.762729659622757,1.8280761241912842,-0.05672652646899223,-0.14280182123184204,0.4000000059604645,0.4,0.15827377140522003
1.5464683771133423,4.768862522392033,1.8368558883666992,-0.05665292218327522,-0.14403216540813446,0.4000000059604645,0.4,0.1600140482187271
1.5597360134124756,4.774991783337737,1.8451892137527466,-0.05657904967665672,-0.14527128636837006,0.4000000059604645,0.4,0.16184955835342407
1.5730006694793701,4.781117454366554,1.8530555963516235,-0.05650464817881584,-0.14651666581630707,0.4000000059604645,0.4,0.1637737900018692
1.5862500667572021,4.787239553233861,1.8604353666305542,-0.056429423391819,-0.14776557683944702,0.4000000059604645,0.4,0.1657930612564087
1.5994691848754883,4.793358103449921,1.8673104047775269,-0.05635301396250725,-0.14901483058929443,0.4000000059604645,0.4,0.1679222285747528
1.6126430034637451,4.79947313671483,1.8736631870269775,-0.056275080889463425,-0.1502615511417389,0.4000000059604645,0.4,0.17015394568443298
1.6257567405700684,4.805584692090463,1.8794763088226318,-0.05619526281952858,-0.15150269865989685,0.4000000059604645,0.4,0.17249460518360138
1.6387951374053955,4.811692816516346,1.8847323656082153,-0.056113194674253464,-0.15273533761501312,0.4000000059604645,0.4,0.17494288086891174
1.6517428159713745,4.817797564175476,1.8894151449203491,-0.05602845922112465,-0.15395617485046387,0.4000000059604645,0.4,0.17751146852970123
1.6645822525024414,4.823898998427475,1.8935116529464722,-0.05594069883227348,-0.1551624983549118,0.4000000059604645,0.4,0.18018615245819092
1.6772956848144531,4.829997190927947,1.8970093727111816,-0.055849529802799225,-0.15635144710540771,0.4000000059604645,0.4,0.1829734891653061
1.6898654699325562,4.836092221942197,1.8998959064483643,-0.05575455352663994,-0.1575201004743576,0.4000000059604645,0.4,0.18587726354599
1.702274203300476,4.842184180789882,1.9021588563919067,-0.05565538629889488,-0.158665731549263,0.4000000059604645,0.4,0.1888948380947113
1.7145034074783325,4.848273166539085,1.9037877321243286,-0.055551718920469284,-0.15978622436523438,0.4000000059604645,0.4,0.19200855493545532
1.7265337705612183,4.854359285692444,1.9047760963439941,-0.0554431788623333,-0.16087903082370758,0.4000000059604645,0.4,0.19523540139198303
1.7383455038070679,4.860442654803414,1.9051181077957153,-0.05532945692539215,-0.16194212436676025,0.4000000059604645,0.4,0.19856023788452148
1.749918818473816,4.866523399391553,1.9048078060150146,-0.05521025508642197,-0.16297359764575958,0.4000000059604645,0.4,0.2019807994365692
1.7612342834472656,4.872601654024297,1.9038392305374146,-0.05508531257510185,-0.16397178173065186,0.4000000059604645,0.4,0.20548993349075317
1.7722718715667725,4.878677561920557,1.9022090435028076,-0.054954394698143005,-0.16493523120880127,0.4000000059604645,0.4,0.20908159017562866
1.7830110788345337,4.884751275027384,1.8999179601669312,-0.054817307740449905,-0.1658628135919571,0.4000000059604645,0.4,0.21274471282958984
1.7934311628341675,4.890822953960686,1.8969676494598389,-0.05467389523983002,-0.1667536497116089,0.4000000059604645,0.4,0.21646934747695923
1.803511619567871,4.89689276715417,1.8933591842651367,-0.0545240193605423,-0.16760693490505219,0.4000000059604645,0.4,0.22025161981582642
1.8132318258285522,4.902960891674748,1.8890939950942993,-0.054367609322071075,-0.16842234134674072,0.4000000059604645,0.4,0.22407126426696777
1.8225712776184082,4.9090275120453954,1.8841758966445923,-0.054204631596803665,-0.16919972002506256,0.4000000059604645,0.4,0.2279168963432312
1.8315101861953735,4.915092819565776,1.8786131143569946,-0.05403507500886917,-0.16993901133537292,0.4000000059604645,0.4,0.23178169131278992
1.8400282859802246,4.921157013274188,1.872413992881775,-0.053859010338783264,-0.1706407070159912,0.4000000059604645,0.4,0.23563605546951294
1.848105549812317,4.927220297089922,1.8655866384506226,-0.05367649719119072,-0.1713050901889801,0.4000000059604645,0.4,0.23948240280151367
1.8557219505310059,4.9332828821220716,1.8581393957138062,-0.053487684577703476,-0.17193298041820526,0.4000000059604645,0.4,0.2432878017425537
1.8628584146499634,4.939344984204844,1.8500829935073853,-0.053292740136384964,-0.17252524197101593,0.4000000059604645,0.4,0.24704116582870483
1.8694974184036255,4.945406823622593,1.8414314985275269,-0.053091857582330704,-0.17308278381824493,0.4000000059604645,0.4,0.2507278621196747
1.87562096118927,4.95146862510707,1.832198977470398,-0.052885305136442184,-0.17360691726207733,0.4000000059604645,0.4,0.25431808829307556
1.881211757659912,4.9575306161585315,1.8223997354507446,-0.05267335847020149,-0.1740988940000534,0.4000000059604645,0.4,0.2577987313270569
1.88625168800354,4.963593027146919,1.8120478391647339,-0.05245634540915489,-0.17456017434597015,0.4000000059604645,0.4,0.26114529371261597
1.8907253742218018,4.969656090617568,1.801159143447876,-0.05223461985588074,-0.17499224841594696,0.4000000059604645,0.4,0.2643390893936157
1.894619107246399,4.975720039533205,1.7897520065307617,-0.05200854688882828,-0.17539653182029724,0.4000000059604645,0.4,0.2673672139644623
1.897919774055481,4.981785107873436,1.777844786643982,-0.05177855119109154,-0.1757747381925583,0.4000000059604645,0.4,0.27019721269607544
1.9006139039993286,4.987851528742038,1.765455722808838,-0.05154507979750633,-0.1761285960674286,0.4000000059604645,0.4,0.2728111147880554
1.902687907218933,4.993919533453859,1.7526031732559204,-0.051308587193489075,-0.17645969986915588,0.4000000059604645,0.4,0.2751981019973755
1.904131531715393,4.99998935201673,1.7393063306808472,-0.05106954649090767,-0.1767696589231491,0.4000000059604645,0.4,0.2773394286632538
1.9049371480941772,5.006061211824516,1.7255858182907104,-0.050828468054533005,-0.17706015706062317,0.4000000059604645,0.4,0.2792153060436249
1.905097484588623,5.012135335723429,1.7114620208740234,-0.05058586597442627,-0.1773327887058258,0.4000000059604645,0.4,0.28081613779067993
1.9046050310134888,5.0182119421953075,1.6969555616378784,-0.05034227669239044,-0.17758919298648834,0.4000000059604645,0.4,0.28212693333625793
1.9034523963928223,5.0242912450419945,1.6820870637893677,-0.05009826272726059,-0.1778310388326645,0.4000000059604645,0.4,0.28313347697257996
1.901635766029358,5.030373451176678,1.666877031326294,-0.049854349344968796,-0.17805959284305573,0.4000000059604645,0.4,0.28384917974472046
1.8991549015045166,5.036458762760157,1.6513464450836182,-0.04961112514138222,-0.17827649414539337,0.4000000059604645,0.4,0.2842462658882141
1.8960094451904297,5.042547373233213,1.6355162858963013,-0.049369167536497116,-0.17848315834999084,0.4000000059604645,0.4,0.28433164954185486
1.8921988010406494,5.048639467771,1.619407296180725,-0.04912905767560005,-0.17868097126483917,0.4000000059604645,0.4,0.2841063141822815
1.8877229690551758,5.0547352233427,1.6030406951904297,-0.04889138787984848,-0.1788712590932846,0.4000000059604645,0.4,0.283573716878891
1.8825855255126953,5.060834808354475,1.5864366292953491,-0.04865675047039986,-0.179055318236351,0.4000000059604645,0.4,0.28273770213127136
1.876793622970581,5.066938381358946,1.5696147680282593,-0.04842574521899223,-0.1792343556880951,0.4000000059604645,0.4,0.28160804510116577
1.8703539371490479,5.073046090668196,1.5525951385498047,-0.048198990523815155,-0.1794097125530243,0.4000000059604645,0.4,0.2801847755908966
1.8632733821868896,5.079158072497436,1.5353975296020508,-0.04797706380486488,-0.1795823872089386,0.4000000059604645,0.4,0.2784981429576874
1.855559229850769,5.085274452859018,1.5180418491363525,-0.04776056483387947,-0.17975342273712158,0.4000000059604645,0.4,0.27655458450317383
1.8472226858139038,5.091395346919658,1.5005465745925903,-0.04755008593201637,-0.17992384731769562,0.4000000059604645,0.4,0.27436700463294983
1.838276982307434,5.097520858055472,1.4829294681549072,-0.04734622314572334,-0.1800946742296219,0.4000000059604645,0.4,0.2719501256942749
1.828735589981079,5.103651076523494,1.4652080535888672,-0.04714954271912575,-0.18026666343212128,0.4000000059604645,0.4,0.26933157444000244
1.8186120986938477,5.1097860809778455,1.4474003314971924,-0.04696062207221985,-0.18044069409370422,0.4000000059604645,0.4,0.26652052998542786
1.8079205751419067,5.115925937553907,1.4295239448547363,-0.04678000509738922,-0.18061739206314087,0.4000000059604645,0.4,0.26354289054870605
1.796677827835083,5.122070700369971,1.4115946292877197,-0.046608224511146545,-0.1807972937822342,0.4000000059604645,0.4,0.2604188621044159
1.7849024534225464,5.12822041177351,1.3936275243759155,-0.0464458093047142,-0.18098095059394836,0.4000000059604645,0.4,0.25716081261634827
1.7726129293441772,5.1343751007932115,1.3756375312805176,-0.0462932251393795,-0.18116852641105652,0.4000000059604645,0.4,0.25380274653434753
1.759827971458435,5.140534785113183,1.3576399087905884,-0.046150922775268555,-0.18136011064052582,0.4000000059604645,0.4,0.25035974383354187
1.746566653251648,5.146699471507751,1.3396494388580322,-0.046019334346055984,-0.18155571818351746,0.4000000059604645,0.4,0.24684706330299377
1.7328498363494873,5.152869155831455,1.3216787576675415,-0.04589884355664253,-0.18175512552261353,0.4000000059604645,0.4,0.2432858943939209
1.7186988592147827,5.159043823240548,1.30374014377594,-0.04578977823257446,-0.18195770680904388,0.4000000059604645,0.4,0.23970377445220947
1.7041356563568115,5.165223449882432,1.2858455181121826,-0.04569243639707565,-0.1821628212928772,0.4000000059604645,0.4,0.23610946536064148
1.6891818046569824,5.171408003019796,1.2680071592330933,-0.0456070713698864,-0.18236960470676422,0.4000000059604645,0.4,0.23251961171627045
1.6738592386245728,5.177597442070161,1.2502368688583374,-0.04553388059139252,-0.18257692456245422,0.4000000059604645,0.4,0.22895190119743347
1.6581902503967285,5.183791719675377,1.2325440645217896,-0.045472998172044754,-0.18278329074382782,0.4000000059604645,0.4,0.22542434930801392
1.6421973705291748,5.189990782662531,1.2149380445480347,-0.045424479991197586,-0.18298685550689697,0.4000000059604645,0.4,0.2219562828540802
1.6259032487869263,5.196194573807471,1.1974279880523682,-0.0453883558511734,-0.18318574130535126,0.4000000059604645,0.4,0.21855023503303528
1.609330415725708,5.202403032034698,1.1800233125686646,-0.045364558696746826,-0.18337760865688324,0.4000000059604645,0.4,0.21522629261016846
1.5925012826919556,5.2086160944242055,1.1627322435379028,-0.045352984219789505,-0.18356004357337952,0.4000000059604645,0.4,0.21198871731758118
1.5754375457763672,5.214833696807632,1.145561695098877,-0.04535342752933502,-0.1837300956249237,0.4000000059604645,0.4,0.2088565081357956
1.5581605434417725,5.221055775438254,1.1285182237625122,-0.04536571726202965,-0.1838853806257248,0.4000000059604645,0.4,0.20580987632274628
1.5406919717788696,5.227282267379533,1.1116082668304443,-0.045389480888843536,-0.18402217328548431,0.4000000059604645,0.4,0.2028963267803192
1.523053526878357,5.233513112033606,1.0948383808135986,-0.045424431562423706,-0.18413777649402618,0.4000000059604645,0.4,0.20007818937301636
1.5052659511566162,5.239748251462966,1.078214168548584,-0.04547010362148285,-0.18422837555408478,0.4000000059604645,0.4,0.1973947137594223
1.487348198890686,5.24598763208342,1.0617399215698242,-0.045525986701250076,-0.1842901110649109,0.4000000059604645,0.4,0.19484463334083557
1.4693197011947632,5.2522312049440645,1.045419692993164,-0.045591600239276886,-0.18431971967220306,0.4000000059604645,0.4,0.19240795075893402
1.4511996507644653,5.258478926333024,1.0292576551437378,-0.045666344463825226,-0.18431325256824493,0.4000000059604645,0.4,0.1901055872440338
1.4330072402954102,5.264730758188933,1.0132580995559692,-0.04574959725141525,-0.18426693975925446,0.4000000059604645,0.4,0.187930628657341
1.4147597551345825,5.27098666812984,0.9974240660667419,-0.04584069550037384,-0.18417702615261078,0.4000000059604645,0.4,0.18588262796401978
1.3964735269546509,5.27724662994287,0.9817577600479126,-0.04593895003199577,-0.18403983116149902,0.4000000059604645,0.4,0.18395784497261047
1.378164291381836,5.283510624128789,0.9662614464759827,-0.04604360833764076,-0.18385151028633118,0.4000000059604645,0.4,0.18216083943843842
1.3598483800888062,5.289778637739992,0.9509373307228088,-0.04615389183163643,-0.18360832333564758,0.4000000059604645,0.4,0.18048837780952454
1.3415414094924927,5.2960506626376285,0.9357876181602478,-0.04626907780766487,-0.18330727517604828,0.4000000059604645,0.4,0.17891724407672882
1.3232572078704834,5.302326697991622,0.9208135008811951,-0.04638829827308655,-0.18294444680213928,0.4000000059604645,0.4,0.17747555673122406
1.3050081729888916,5.3086067471692076,0.9060156345367432,-0.04651078209280968,-0.18251700699329376,0.4000000059604645,0.4,0.17613010108470917
1.2868070602416992,5.314890819775769,0.891394853591919,-0.04663568362593651,-0.18202179670333862,0.4000000059604645,0.4,0.17489218711853027
1.2686665058135986,5.3211789298859316,0.8769518733024597,-0.046762172132730484,-0.18145601451396942,0.4000000059604645,0.4,0.17375034093856812
1.2505987882614136,5.32747109615948,0.8626872897148132,-0.04688939079642296,-0.18081682920455933,0.4000000059604645,0.4,0.17270641028881073
1.2326135635375977,5.333767339802537,0.8486009240150452,-0.047016534954309464,-0.1801021248102188,0.4000000059604645,0.4,0.1717403084039688
1.214720368385315,5.340067686529726,0.8346924185752869,-0.047142740339040756,-0.1793094277381897,0.4000000059604645,0.4,0.17086297273635864
1.1969285011291504,5.346372164222848,0.8209615349769592,-0.047267183661460876,-0.17843686044216156,0.4000000059604645,0.4,0.1700577437877655
1.179247498512268,5.352680802944253,0.807407796382904,-0.04738905653357506,-0.1774827092885971,0.4000000059604645,0.4,0.16932034492492676
1.161685824394226,5.3589936338767385,0.7940307855606079,-0.04750755429267883,-0.17644554376602173,0.4000000059604645,0.4,0.16864372789859772
1.1442501544952393,5.365310689703288,0.7808293700218201,-0.04762185364961624,-0.17532385885715485,0.4000000059604645,0.4,0.1680312156677246
1.126947045326233,5.371632003050869,0.7678024768829346,-0.0477311946451664,-0.1741168200969696,0.4000000059604645,0.4,0.16746395826339722
1.1097831726074219,5.377957606877094,0.754949152469635,-0.047834817320108414,-0.17282362282276154,0.4000000059604645,0.4,0.16694225370883942
1.092764973640442,5.384287533438595,0.7422681450843811,-0.0479319728910923,-0.1714436560869217,0.4000000059604645,0.4,0.16646069288253784
1.0758978128433228,5.390621813488935,0.7297582626342773,-0.048021961003541946,-0.16997678577899933,0.4000000059604645,0.4,0.16600728034973145
1.0591859817504883,5.396960476871238,0.7174178957939148,-0.04810405150055885,-0.1684226393699646,0.4000000059604645,0.4,0.16558891534805298
1.0426335334777832,5.403303551374566,0.7052454948425293,-0.048177570104599,-0.16678138077259064,0.4000000059604645,0.4,0.16519147157669067
1.0262447595596313,5.409651062647765,0.6932395696640015,-0.04824187606573105,-0.16505341231822968,0.4000000059604645,0.4,0.16480843722820282
1.010023593902588,5.416003034044669,0.6813984513282776,-0.04829629883170128,-0.16323891282081604,0.4000000059604645,0.4,0.16444677114486694
0.9939731359481812,5.422359485573294,0.669720470905304,-0.048340264707803726,-0.16133886575698853,0.4000000059604645,0.4,0.1640848070383072
0.9780954718589783,5.4287204343186195,0.6582037210464478,-0.048373185098171234,-0.1593540608882904,0.4000000059604645,0.4,0.1637284755706787
0.9623929858207703,5.435085894355987,0.6468464136123657,-0.04839445650577545,-0.1572851985692978,0.4000000059604645,0.4,0.16337978839874268
0.9468680024147034,5.441455876286658,0.635646641254425,-0.048403557389974594,-0.15513353049755096,0.4000000059604645,0.4,0.1630246341228485
0.9315224885940552,5.447830386936326,0.6246026754379272,-0.04840001463890076,-0.15290071070194244,0.4000000059604645,0.4,0.16265185177326202
0.9163576364517212,5.454209429054213,0.6137123703956604,-0.048383258283138275,-0.1505875140428543,0.4000000059604645,0.4,0.1622864454984665
0.9013741612434387,5.4605930022416045,0.6029738783836365,-0.04835289716720581,-0.14819608628749847,0.4000000059604645,0.4,0.16189046204090118
0.8865729570388794,5.466981101769358,0.5923851728439331,-0.04830848053097725,-0.1457279920578003,0.4000000059604645,0.4,0.16148029267787933
0.8719549179077148,5.473373718987621,0.5819442868232727,-0.04824957996606827,-0.14318493008613586,0.4000000059604645,0.4,0.16105233132839203
0.8575204610824585,5.4797708414707635,0.5716491937637329,-0.04817582294344902,-0.14056892693042755,0.4000000059604645,0.4,0.1605982929468155
0.843269407749176,5.486172452709846,0.5614978671073914,-0.048086848109960556,-0.13788199424743652,0.4000000059604645,0.4,0.16011840105056763
0.8292015790939331,5.492578532201044,0.5514882206916809,-0.04798230901360512,-0.13512614369392395,0.4000000059604645,0.4,0.15961286425590515
0.8153167366981506,5.498989055392274,0.5416183471679688,-0.047861866652965546,-0.1323033720254898,0.4000000059604645,0.4,0.15908288955688477
0.8016145825386047,5.505403995512362,0.531886100769043,-0.047725290060043335,-0.12941637635231018,0.4000000059604645,0.4,0.15850871801376343
0.7880945205688477,5.511823320584547,0.5222894549369812,-0.0475722998380661,-0.12646736204624176,0.4000000059604645,0.4,0.1579049527645111
