curvature,s,n,alpha,v,v_comm,delta,time_list
-0.1907775615646981,3.676272753334844,0.0002165591665200376,0.08973986444387924,0.5989639126824189,0.5989649039514185,-0.19735325751790633,0.020000934600830078
-0.14386336607384642,3.686255026490107,0.00018615233049228195,0.08424483892916916,0.5989618982856981,0.5989627233825949,-0.18557162505754018,0.02200460433959961
-0.09698516015409203,3.6962374211975217,0.00015924470757225332,0.07874649560631385,0.5989602206649496,0.5989609078184082,-0.17388053605734535,0.01903390884399414
-0.050122282390371475,3.7062199089484844,0.0001354241732465467,0.07324238795289034,0.5989588226269849,0.5989593952633352,-0.16226537297205623,0.019001007080078125
-0.003253033571050291,3.716202465926203,0.00011432059849012584,0.0677303785656496,0.5989576567067493,0.5989581342676777,-0.15071283092623997,0.019959688186645508
0.04364430499487253,3.726185072277589,9.560297374599338e-05,0.06220858158395072,0.5989566835115828,0.598957082132323,-0.139210798991952,0.019999265670776367
0.09059145831484565,3.7361677114757357,7.897622356563988e-05,0.05667531733533757,0.5989558703477327,0.5989562034196457,-0.12774830713717894,0.019039630889892578
0.13760800613260177,3.746150369767927,6.41779237147418e-05,0.05112906988569705,0.5989551900808499,0.5989554687181651,-0.1163154551531493,0.01999974250793457
0.18470867876962144,3.756133035699163,5.097505933980316e-05,0.045568469718041495,0.5989546201904892,0.5989548536175809,-0.10490331959975407,0.01906275749206543
0.23190755063865864,3.766115699703586,3.916091498381268e-05,0.039992305780852284,0.5989541419855217,0.5989543378582763,-0.09350389280094705,0.01803874969482422
0.2792187030857136,3.7760983537591444,2.8552150910463115e-05,0.03439949614168091,0.5989537399530402,0.5989539046255447,-0.08211006965472505,0.01999974250793457
0.3266562291734603,3.786080991092748,1.898608721286599e-05,0.02878905596805976,0.5989534012179868,0.5989535399638647,-0.07071554734067093,0.017998218536376953
0.3742354029236793,3.796063605927957,1.0318206759324807e-05,0.02316006971433942,0.5989531150946347,0.5989532322907597,-0.05931471746004293,0.018999814987182617
0.4219740605205428,3.8060461932687124,2.4198768476894805e-06,0.01751165556088692,0.598952872714298,0.5989529719932839,-0.04790256660770199,0.0189664363861084
0.469890376572698,3.816028748712652,-4.823719943268671e-06,0.01184292053926474,0.5989526667162959,0.5989527510930776,-0.036474563350109845,0.01903533935546875
0.5180025271082752,3.8260112682884646,-1.1515460439594371e-05,0.006152942962354924,0.5989524909914099,0.5989525629683232,-0.02502652952408179,0.019001483917236328
0.5663286712802387,3.8359937483135105,-1.774797536059805e-05,0.0004407610346985032,0.5989523404689298,0.5989524021229377,-0.013554569001178012,0.01900029182434082
0.6148840920691901,3.845976185267638,-2.3605182379178937e-05,-0.005294636179845828,0.5989522109398879,0.5989522639949835,-0.002055012571176556,0.018999099731445312
0.6636780287141384,3.855958575680172,-2.9163677718548807e-05,-0.011054287419722177,0.5989520989103397,0.5989521447976427,0.009475628461214362,0.01900029182434082
0.7127189568938844,3.8659409160277933,-3.4494003293139184e-05,-0.016839207000869667,0.5989520014796027,0.5989520413872326,0.021040644531645038,0.01799917221069336
0.7620153509454182,3.875923202638316,-3.96618058051716e-05,-0.022650388628712412,0.5989519162392362,0.5989519511536903,0.032643045011217404,0.019002437591552734
0.8115759142813417,3.8859054315976547,-4.472891373636703e-05,-0.028488815873888497,0.5989518411892143,0.5989518719297032,0.044285582278714854,0.018994808197021484
0.8614423724730966,3.8958875986574415,-4.975435241303981e-05,-0.03435547362713689,0.598951774668363,0.5989518019153037,0.05597078507797492,0.01900029182434082
0.9117235180302343,3.9058696991245667,-5.479531717781921e-05,-0.04025168563997031,0.5989517152966425,0.5989517396152992,0.06770098982019197,0.01899886131286621
0.9625362670998997,3.915851727719516,-5.990817466965967e-05,-0.04617976515042107,0.5989516619271198,0.5989516837872763,0.07947901003315463,0.0180051326751709
1.013997525925764,3.925833678445162,-6.514957965108292e-05,-0.05214302616182868,0.5989516136058274,0.5989516333982288,0.09130941446236744,0.01800060272216797
1.0662243020027198,3.935815544445645,-7.057765930407542e-05,-0.05814571326133938,0.5989515695384444,0.5989515875884445,0.10319853611089282,0.019003868103027344
1.119347815559578,3.9457973178465817,-7.625329759824427e-05,-0.0641929390590383,0.5989515290627948,0.5989515456416209,0.11515431182654573,0.018996238708496094
1.1735272144701197,3.955778989559622,-8.224157316390397e-05,-0.07029076881321156,0.5989514916261885,0.5989515069602225,0.12718612642514526,0.019002437591552734
1.2289248798755423,3.9657605490389676,-8.86134473215924e-05,-0.07644643731456813,0.5989514567667333,0.5989514710451662,0.1393049318218887,0.0189969539642334
1.2857031668300403,3.9757419840079034,-9.544782879948531e-05,-0.08266830516723235,0.5989514240978904,0.5989514374790484,0.15152360533001272,0.022962093353271484
1.3440220686428355,3.985723280129791,-0.00010283408411430538,-0.08896578975910178,0.598951393295827,0.5989514059123522,0.16385677293364395,0.02203822135925293
1.403780046900835,3.9957044206066086,-0.00011087514521274996,-0.09534928334882069,0.5989513640891798,0.5989513760522225,0.1763205515667483,0.018001079559326172
1.4643783673593107,4.005685385967753,-0.00011969142392808532,-0.10182749786456172,0.5989513362508682,0.5989513476534406,0.18893222364075293,0.018999099731445312
1.5251626766096071,4.015666154128811,-0.00012942487918396643,-0.1084026707628071,0.5989513095924127,0.5989513205117161,0.20170489603806477,0.019005775451660156
1.5854786790770417,4.025646699994518,-0.00014024224000752658,-0.11507055167165597,0.5989512839612682,0.598951294459785,0.2146380809618844,0.01895737648010254
1.6446712334767746,4.035626994935341,-0.00015233880621654317,-0.12182094857652173,0.598951259239512,0.5989512693655433,0.22771755348340797,0.02003002166748047
1.7019928620411748,4.045607006188208,-0.00016594310959764245,-0.12863822633551425,0.5989512353425761,0.598951245130761,0.24091627151008368,0.019012451171875
1.7565259182581385,4.055586696326561,-0.000181322504675217,-0.13550085785450666,0.5989512122179657,0.5989512216898061,0.25419518656707113,0.018996238708496094
1.8073346103715808,4.065566022857073,-0.00019878907829740943,-0.14238023454131843,0.598951189844177,0.5989511990084808,0.2675022822637029,0.019000530242919922
1.8534833898635497,4.0755449376130795,-0.00021870472134354852,-0.149241078412175,0.598951168229967,0.5989511770831474,0.28077036305824016,0.017998695373535156
1.8940417425960254,4.085523386869108,-0.00024117713543248803,-0.15603955730852728,0.5989667849284116,0.5989603883287287,0.29397979985197864,0.020003318786621094
1.9285135791927466,4.095501575540596,-0.00026686298611658816,-0.16273053486907693,0.5989797473598363,0.5989744379479247,0.3069330772061685,0.02000141143798828
1.9571768132534013,4.105479393073387,-0.00029622632151670727,-0.16926572850778943,0.598990505590277,0.5989860990190885,0.31957839115966274,0.018995046615600586
1.980390016034523,4.115456727312737,-0.00032976044997825476,-0.17560363577298957,0.5989994336989022,0.5989957767456093,0.3318133155001628,0.020986080169677734
1.9985118942761746,4.125433462682754,-0.0003679841882584734,-0.18170975750714607,0.5990068425218071,0.5990038078679453,0.3435497354242638,0.02115011215209961
2.011903007675964,4.1354094789319475,-0.0004114352144133616,-0.1875559809649189,0.5990129902808085,0.5990104721587215,0.3547148738815437,0.01999950408935547
2.021071394004171,4.145384650298503,-0.00046065837842991194,-0.19311999314961104,0.5990186236849485,0.5990163162426128,0.3652510679099841,0.020999908447265625
2.0267818805807853,4.1553588533622605,-0.0005161909557163385,-0.1983861763050735,0.599023296903628,0.5990213827532569,0.3751152175947154,0.021002531051635742
2.0298247923146757,4.165331946346592,-0.000578544367954184,-0.20334748339720593,0.5990271726915014,0.5990255851687885,0.3842812555999364,0.02099752426147461
2.030990078152043,4.175303779264096,-0.0006481917657725612,-0.20800492605983892,0.5990303869278099,0.5990290703766179,0.39274275242266216,0.02200007438659668
2.031063613497416,4.185274193506986,-0.0007255595422559851,-0.2123668729039383,0.5990330524150207,0.5990319606314591,0.400511095621853,0.02100205421447754
2.030547398295939,4.195243021265072,-0.0008110246183878656,-0.216448412986487,0.59903526278803,0.5990343574192454,0.40761293026329437,0.021959781646728516
2.0294597000450456,4.205210086769692,-0.0009049203239511869,-0.22026805241132213,0.599037095765005,0.599036344977636,0.4140871640509672,0.021014690399169922
2.0277715972132637,4.215175210021833,-0.0010075401535001014,-0.22384266863456176,0.5990386158504634,0.5990379932234596,0.41997878629760005,0.023003101348876953
2.025454246517516,4.2251382083522895,-0.0011191255813412996,-0.22718708340675056,0.5990398765819617,0.59903936018634,0.42533197010407586,0.023167848587036133
2.022475103746689,4.235098898071293,-0.0012398532745456735,-0.23031413514074445,0.5990409223963397,0.5990404940307704,0.430189339010533,0.022960424423217773
2.0185121494404217,4.245057096534061,-0.001369823962485669,-0.23323472104798626,0.5990417901794721,0.5990414347355011,0.43459178009648064,0.024000167846679688
2.0127550483068664,4.255012628428891,-0.0015090529404304498,-0.2359550115464504,0.5990425105528145,0.5990422154878935,0.4385782011416336,0.023000240325927734
2.004347763656385,4.264965337554516,-0.0016574440521434474,-0.23847178809843564,0.5990431089399262,0.5990428638405653,0.44218326954877973,0.022038698196411133
1.9924358436795708,4.274915096333516,-0.0018147302377356715,-0.240772289110183,0.5990436064472694,0.5990434026682616,0.4454347869568265,0.02299952507019043
1.9761687011168962,4.284861817034812,-0.001980406332187598,-0.24283448110559505,0.5990440205894833,0.5990438509568324,0.4483549345047739,0.02199721336364746
1.9548715418795615,4.29480546508378,-0.0021536588913874666,-0.24462731084959335,0.5990443658838759,0.5990442244512927,0.45096141161659414,0.021002769470214844
1.9281665715201939,4.304746070477275,-0.0023332952217966474,-0.24611263402035824,0.599044654334687,0.5990445361852348,0.45326810034502424,0.02100062370300293
1.8957051077383267,4.314683735809977,-0.0025176865035354368,-0.2472482946510184,0.5990448958264255,0.5990447969114094,0.4552860987982009,0.020999670028686523
1.8571385022475067,4.324618647808486,-0.002704737053641451,-0.24798850441628828,0.5990450984446885,0.599045015452248,0.45702464111393026,0.022000551223754883
1.8121225934986673,4.334551087710632,-0.0028918612419230674,-0.24828395385126603,0.5990452687383258,0.5990451989860519,0.4584903196182525,0.021001100540161133
1.760719271464125,4.344481438860857,-0.003075966329328797,-0.2480819921143671,0.5990454119380929,0.5990453532834683,0.45968611620644734,0.020998001098632812
1.703698197437141,4.35441017834811,-0.003253442315883481,-0.24733079729419855,0.5990455321477091,0.5990454829098503,0.46061035222418417,0.021009445190429688
1.6418980508781778,4.36433785002479,-0.003420192602586265,-0.24598649619412935,0.5990456325292621,0.599045591412978,0.46125684699424574,0.02099466323852539
1.5761555891749846,4.374265046550267,-0.0035717323372039993,-0.24401393286645454,0.5990457155016254,0.5990456815161455,0.4616155947895384,0.021996021270751953
1.507305294115575,4.384192387806911,-0.0037033048606434095,-0.24138681527206493,0.5990457829475793,0.5990457553217166,0.4616706789082245,0.021002769470214844
1.4360945561682896,4.39412049511531,-0.0038100144141654723,-0.2380879775910951,0.5990458364229523,0.5990458145194395,0.46139731742526674,0.020999431610107422
1.3631138372176148,4.404049966203386,-0.003886982157901258,-0.23410897579933837,0.5990458773527723,0.599045860587918,0.46075773478602566,0.02101278305053711
1.2889374194668115,4.413981353047092,-0.003929529975755382,-0.2294492547048363,0.5990459071921436,0.5990458949699371,0.4596948087313872,0.020984888076782227
1.214140525694655,4.42391513694552,-0.003933404126224842,-0.22411709638083807,0.5990459275308734,0.5990459192001296,0.458122445234256,0.021001100540161133
1.139298014722231,4.433851708031635,-0.003895075787382469,-0.21813128434229653,0.5990459401311796,0.5990459349700942,0.45591208814000644,0.020999670028686523
1.0647942304876952,4.44379135397384,-0.003812152248433639,-0.21152351410713363,0.5990459468976544,0.5990459441261063,0.4528738807993552,0.02100348472595215
0.9906527804977482,4.453734269833081,-0.00368392987237487,-0.20433987086609803,0.5990459497908306,0.5990459486057856,0.4487330514690982,0.020961284637451172
0.9168577066274066,4.463680590771005,-0.003512074606158069,-0.19664153202289983,0.5990459507034493,0.5990459503296407,0.44310723506166694,0.02100205421447754
0.8433932310458488,4.473630425955709,-0.0033013133078108057,-0.18850871362406527,0.5990459513223197,0.5990459510688304,0.4355055922752884,0.020999908447265625
0.7702434455317851,4.483583890775761,-0.003059825717771472,-0.1800423995328213,0.5990459529978767,0.5990459523115685,0.42539658245936773,0.021000146865844727
0.6973845281825191,4.493541109114538,-0.0027987667752787703,-0.1713591341853063,0.5990459566450682,0.5990459551511785,0.41238570137536434,0.020999670028686523
0.6247779108112749,4.503502163247374,-0.0025305647914885977,-0.16257649593590837,0.599045962708383,0.5990459602248492,0.3964505567408607,0.02216506004333496
0.5523841068794236,4.513467017234878,-0.002266580358840854,-0.15379449779243068,0.599045430399364,0.5990456484331381,0.3780401258783481,0.019999265670776367
0.4801647556100956,4.52343546642401,-0.0020153807415186817,-0.14508328881369223,0.5990449992211827,0.5990451758317658,0.3579142860692476,0.02000117301940918
0.40808239902870397,4.533407179435812,-0.0017823213489501471,-0.13648203549648807,0.5990446425723981,0.5990447886557403,0.33685700597409185,0.019995927810668945
0.33611022136786406,4.543381744826142,-0.001570033953646503,-0.12800506481284543,0.5990443471194103,0.5990444681369541,0.31549246622507315,0.020000219345092773
0.264240813798484,4.5533587286906245,-0.0013792137426084754,-0.11965002453840314,0.5990441024921218,0.5990442026914592,0.2942373823220566,0.019999980926513672
0.1924687367231487,4.5633377187751964,-0.0012095610865075763,-0.11140677384850903,0.5990282541983417,0.599034745659474,0.2732863590717894,0.017999887466430664
0.12079018613200584,4.5733180709364545,-0.0010594457356436194,-0.10325549317341016,0.599015112989532,0.5990204956286604,0.2528864546120541,0.019019126892089844
0.04919871265914445,4.583299504747383,-0.0009273395632444935,-0.09517841904220906,0.5990042158503108,0.5990086793185359,0.23297643438403928,0.018984079360961914
-0.022312916440247237,4.593281781296798,-0.000811539703243119,-0.08715767421079573,0.5989951794315407,0.5989988807486689,0.2135558314318517,0.019000768661499023
-0.0937531032903269,4.603264701933065,-0.000710322049460129,-0.07917648871122414,0.5989876861859574,0.5989907554193483,0.19459318532631553,0.018999576568603516
-0.16513061412204774,4.613248104431797,-0.0006220291686066851,-0.07121980313881898,0.5989814729778985,0.5989840179079194,0.176041627919107,0.019001483917236328
-0.23645444818231953,4.623231858192165,-0.0005451170420218473,-0.06327450608041899,0.5989763216982971,0.5989784316624218,0.15784834079293428,0.01899886131286621
-0.30773381053235643,4.633215859341022,-0.0004781764724419637,-0.05532945241907045,0.5989720515199035,0.5989738005849735,0.1399601074875044,0.01900005340576172
-0.37897897803295605,4.643200026175572,-0.00041993917864696623,-0.04737535794524683,0.5989685124985521,0.5989699620816976,0.12232641900227566,0.017999887466430664
-0.4502019845192467,4.65318429512942,-0.0003692748743009077,-0.03940462105723977,0.5989655802817317,0.5989667813177414,0.10490107019857368,0.01900005340576172
-0.5214151380933116,4.663168617305379,-0.0003251832746229425,-0.031411110530411644,0.5989631517297407,0.5989641464646362,0.08764282010022434,0.018999814987182617
-0.5926308311989608,4.673152955545097,-0.0002867834933241027,-0.023389963395350197,0.5989611412900026,0.5989619647661193,0.07051549084928543,0.01900005340576172
-0.6638616758566789,4.683137281990136,-0.00025330235509809384,-0.015337391476395741,0.598959477993645,0.598960159279833,0.053487781178296966,0.01900005340576172
-0.7351327808437639,4.6931215760702045,-0.00022406254516331865,-0.007250500118892408,0.5989581029666362,0.598958666177699,0.03653291248960753,0.01900005340576172
-0.8064907347687987,4.703105822879033,-0.00019847113242898887,0.0008729987198306567,0.5989569673667161,0.5989574325084434,0.019628191733581907,0.017999887466430664
-0.8779842762800137,4.7130900118504,-0.00017600874289113607,0.00903513536383352,0.5989560306729442,0.5989564143427132,0.002754307533865383,0.018999814987182617
-0.9496621647929989,4.723074135622468,-0.00015621950981391662,0.017237804510612964,0.5989552592674332,0.5989555752351305,-0.014105523061705759,0.01900029182434082
-1.0215722057279495,4.733058189098549,-0.0001387018492707115,0.02548284994994741,0.598954625259133,0.5989548849489328,-0.03096596399926812,0.017999887466430664
-1.0936914944563958,4.743042168663628,-0.00012310001222280408,0.03377212676955272,0.5989541055082366,0.5989543183982038,-0.047839885140312906,0.01817798614501953
-1.1658795550964676,4.753026071433606,-0.00010909631911797114,0.042106856758428304,0.5989536808169657,0.5989538547705102,-0.06473862334426979,0.02000117301940918
-1.237984812702321,4.76300989458586,-9.640402475686448e-05,0.05048656245496497,0.5989533352579145,0.5989534767989019,-0.0816708194960419,0.02402520179748535
-1.3098556968874,4.77299363490997,-8.476072567623238e-05,0.05890914505674428,0.5989530556160623,0.5989531701573649,-0.09864039525601333,0.020969629287719727
-1.3813369166543514,4.782977288381135,-7.392206087065582e-05,0.06737106431441936,0.5989528309258256,0.5989529229589465,-0.1156467676209944,0.021001100540161133
-1.4520271056329828,4.792960849718103,-6.365555489995139e-05,0.07586746522350706,0.5989526520873858,0.5989527253396107,-0.1326852372176102,0.019999265670776367
-1.5211298265937216,4.802944311756842,-5.3734440980014865e-05,0.08438987431286368,0.5989525115489341,0.5989525691134839,-0.14974723765989464,0.02103567123413086
-1.5878130433665762,4.812927664812825,-4.393168796308102e-05,0.09292258941349002,0.5989524030417777,0.5989524474863089,-0.16681576896388958,0.020003318786621094
-1.6512447659075322,4.822910896320843,-3.401457427823259e-05,0.10144293985741186,0.598952321357553,0.5989523548154114,-0.18385828666010817,0.01896190643310547
-1.7105957022269576,4.832893990436289,-2.373941398987146e-05,0.10992187759000999,0.5989522621629805,0.5989522864090774,-0.20082725266161103,0.01903843879699707
-1.7651954557263008,4.842876927588415,-1.284656463348137e-05,0.1183245420355633,0.5989522218466287,0.5989522383602064,-0.21766137393740131,0.019002437591552734
-1.8146201318244384,4.852859684032123,-1.0560124118604897e-06,0.12661233116984252,0.5989521973920242,0.5989522074086302,-0.23428684791279294,0.0189974308013916
-1.8584671387593397,4.862842231329334,1.19365935503388e-05,0.1347456755016358,0.5989521862735995,0.5989521908277062,-0.2506215945782848,0.018964767456054688
-1.8963339805243213,4.872824535751836,2.6463679799375226e-05,0.14268433935460118,0.5989521863722673,0.598952186331853,-0.2665808499563915,0.018999576568603516
-1.927826329977286,4.882806557741948,4.2888219804744976e-05,0.15038747515512313,0.5989521959048126,0.598952192000282,-0.2820780225687829,0.01903676986694336
-1.9529935565238352,4.892788251498737,6.160407171789146e-05,0.1578137365604378,0.5989522133635183,0.5989522062124325,-0.2970252294465507,0.018998384475708008
-1.9725509472106797,4.902769564512822,8.303294887151723e-05,0.1649257030191934,0.5989522374638255,0.5989522275923397,-0.31133419700306225,0.017999887466430664
-1.9872685500836524,4.912750436790199,0.00010762010557668872,0.1716961627112181,0.5989522671032168,0.5989522549629221,-0.3249253675277738,0.01900005340576172
-1.9979163184162962,4.922730800208985,0.0001358320673131453,0.1781078192193991,0.5989523013338557,0.598952287312986,-0.3377400554488152,0.018000125885009766
-2.005262176812047,4.932710578950043,0.00016783251780626087,0.18414994611429364,0.5989677682803016,0.5989614330190374,-0.34980434220122186,0.020000934600830078
-2.0099771695517026,4.942689950113595,0.00020425243996168206,0.18982406037396238,0.5989806086331904,0.5989753492246471,-0.3610033387493562,0.019998788833618164
-2.0125910082515075,4.952668778263284,0.0002455110193046635,0.1951363021027877,0.5989912677725227,0.5989869017890521,-0.37138233794225545,0.020002126693725586
-2.0136222315753813,4.962646927441984,0.00029200810724561946,0.2000973793986158,0.599000115875653,0.5989964916926108,-0.3809574922394505,0.01999807357788086
-2.013589252919522,4.972624260105581,0.00034411598441639067,0.2047220373911432,0.599007458290065,0.5990044508371218,-0.38975573969415256,0.018999338150024414
-2.0130062365408405,4.982600636216286,0.0004021734538302856,0.20902869941310417,0.5990135458875852,0.5990110524076409,-0.3978132753620674,0.01900029182434082
-2.0121939758653844,4.992575912424633,0.0004664830514655675,0.21303912062969513,0.599018592350277,0.5990165253191584,-0.40517420922405867,0.018999338150024414
-2.0111995126986284,5.002549942199191,0.0005373138838840704,0.2167762284437007,0.5990227741647117,0.5990210612935193,-0.41188874646706164,0.01999807357788086
-2.010049105068845,5.012522576716511,0.0006149035722916639,0.22026132570188633,0.5990262386180215,0.5990248195779458,-0.4180090472900611,0.020004987716674805
-2.0087689986058033,5.022493665206101,0.0006994538017423106,0.22351398471288833,0.599029108256706,0.5990279328527008,-0.423584914518859,0.020995140075683594
-2.0073852936634586,5.032463055389742,0.0007911265145158355,0.22655216097817432,0.5990314848133912,0.5990305113757729,-0.42866345262962163,0.019001007080078125
-2.005918217766551,5.042430594051693,0.0008900415990526488,0.22939230766322444,0.5990334527369663,0.59903264667547,-0.43328899564846224,0.020012617111206055
-2.0043798562618624,5.052396127743294,0.0009962761252796145,0.23204943544725268,0.5990350821276051,0.5990344147291995,-0.43750302635432387,0.01998591423034668
-2.002781685354618,5.062359503577299,0.0011098647517224255,0.23453715358901017,0.5990364311762226,0.5990358786059089,-0.4413440612771237,0.02000141143798828
-2.0011351698893307,5.072320569989747,0.00123080095430431,0.23686778845148476,0.599037548191357,0.599037090661958,-0.4448475682536732,0.019999980926513672
-1.9994515719451031,5.0822791774770675,0.0013590392558788453,0.23905250578390877,0.5990384732826054,0.59903809436523,-0.4480460030180176,0.019999265670776367
-1.9977337081441036,5.092235179284942,0.001494498319572586,0.24110142757414996,0.5990392397582446,0.5990389258098228,-0.45096888072038716,0.019004106521606445
-1.995972785308782,5.102188432145458,0.0016370647249245244,0.24302366262519712,0.5990398752850196,0.5990396149732525,-0.4536428728330922,0.020996570587158203
-1.9941591811810226,5.11213879703981,0.0017865966958185756,0.24482730257674123,0.5990404028499798,0.5990401867593721,-0.45609187793890243,0.01999974250793457
-1.992283292394772,5.12208613978168,0.0019429272977946658,0.24651952074973751,0.599040841557477,0.5990406618628862,-0.4583371200502142,0.019002437591552734
-1.9903357664953245,5.132030331526865,0.0021058675826388495,0.248106670858769,0.5990412072889841,0.5990410574853589,-0.46039735682707456,0.01904010772705078
-1.9883177608864522,5.1419712492161835,0.002275209537090119,0.249594378421356,0.599041513248878,0.5990413879277054,-0.46228911620828256,0.01999640464782715
-1.986244999158541,5.151908775729767,0.0024507286587785314,0.25098772330216684,0.5990417704155827,0.5990416650801005,-0.4640269538736213,0.020000934600830078
-1.984134248585486,5.161842799883008,0.0026321818193103487,0.2522914109920707,0.599042561983411,0.5990422377572285,-0.46562476252640095,0.020999431610107422
-1.9820022395677448,5.171773225827384,0.0028193255658973807,0.25350995455421255,0.5990432255278959,0.5990429537400749,-0.4670920554239842,0.021007537841796875
-1.9798655880092386,5.18169995245551,0.0030119051753613154,0.25464760462586516,0.5990437825714264,0.5990435544063963,-0.4684400781484616,0.0209958553314209
-1.9777369501277984,5.191622884736113,0.003209659696809684,0.2557084080838139,0.5990442515941244,0.5990440594824273,-0.46967858156714504,0.02099895477294922
-1.975623339481635,5.201541933699472,0.0034123243641578827,0.25669620350806294,0.599044648211466,0.5990444857570029,-0.4708164257104024,0.020997285842895508
-1.973531319201056,5.211457016475444,0.0036196321267715987,0.2576145935520028,0.5990449853659809,0.5990448472674916,-0.47186174733065955,0.02100062370300293
-1.971467434747241,5.221368056187814,0.0038313141226691844,0.2584669624577695,0.5990452737796722,0.5990451556454243,-0.4728221164666942,0.02115797996520996
-1.9694381630407818,5.23127498183288,0.004047100019126803,0.25925649538765627,0.5990455223308971,0.5990454205243154,-0.47370459802752435,0.020999670028686523
-1.9674471206161912,5.241177728155732,0.004266718355974529,0.2599861957190968,0.5990457383684832,0.5990456498794879,-0.47451578990447363,0.021002531051635742
-1.9654936131809237,5.251076235637867,0.0044898969534369285,0.26065887404324645,0.5990459279735675,0.599045850311325,-0.4752618446185047,0.020997285842895508
-1.9635765883124956,5.260970450576253,0.004716363176424548,0.26127712275538695,0.5990460961777426,0.5990460272813125,-0.4759484760713397,0.02299976348876953
-1.9616949943915527,5.2708603250301005,0.004945843931288052,0.26184332943248745,0.5990462471446183,0.599046185308586,-0.4765809623264033,0.021319866180419922
-1.9598477817237834,5.280745816756384,0.005178065728113235,0.26235969319350755,0.5990463843208417,0.5990463281334606,-0.47716415922729183,0.02100396156311035
-1.9580339699513458,5.290626889145336,0.0054127548250299815,0.26282824041994024,0.5990465105615504,0.5990464588533562,-0.47770251668100067,0.02100086212158203
-1.9562526920645253,5.300503511150766,0.005649637436180274,0.26325084039130264,0.599046628234398,0.5990465800355996,-0.478200097339499,0.020995378494262695
-1.9545030924166316,5.310375657214331,0.0058884399910257125,0.2636292205146418,0.5990467393056188,0.5990466938108467,-0.4786605975799911,0.020999670028686523
-1.9527843163483047,5.320243307190601,0.006128889433011457,0.2639649796603728,0.599046845411024,0.5990468019502501,-0.4790873700747944,0.023000717163085938
-1.9510950686825161,5.330106446268498,0.0063707135356732714,0.2642596004806721,0.5990469479143442,0.5990469059289842,-0.47948344696545186,0.0239865779876709
-1.94938906264949,5.33996506491589,0.00661364122558041,0.26451445651084793,0.5990470479549017,0.5990470069782894,-0.47985156312824556,0.022975683212280273
-1.947537000484259,5.349819161692546,0.006857402864923195,0.2647303849914236,0.5990471464862854,0.5990471061278306,-0.4801941784626425,0.022997617721557617
-1.9454009510517782,5.359668749212623,0.00710172643421745,0.2649068936092145,0.5990472443058211,0.5990472042389393,-0.48051344506278654,0.025000572204589844
-1.9428433563145844,5.369513856195667,0.007346326132030199,0.26504209627749103,0.5990473420740255,0.599047302028169,-0.48081114016697807,0.022040843963623047
-1.9397269062870304,5.379354529206419,0.0075908901789691445,0.2651327358438839,0.599047440327046,0.5990474000826088,-0.48108869716025965,0.02099919319152832
-1.9358936383281196,5.389190834609714,0.007835068667183817,0.26517420443200157,0.5990475394829969,0.5990474988687194,-0.48134724183770317,0.020999670028686523
-1.9311408847017106,5.3990228622994065,0.00807846145789321,0.2651603603093676,0.5990476398428489,0.5990475987354535,-0.48158762339816397,0.020999431610107422
-1.925260618147066,5.408850731757451,0.00832060421873105,0.26508311273567176,0.5990477415856423,0.5990476999117942,-0.48181042081185355,0.020000934600830078
-1.918045259802412,5.418674595724263,0.008560950401233053,0.26493238976698574,0.5990478447574491,0.599047802498277,-0.4820159258525397,0.020000696182250977
-1.9092878015427848,5.428494643654352,0.008798852791267122,0.26469616126517814,0.5990479492566353,0.5990479064537686,-0.4822041640253117,0.022001981735229492
-1.8988647762225406,5.438311105295438,0.009033545180656822,0.26436046159263954,0.5990480548169644,0.5990480115794536,-0.4823749159490956,0.020956754684448242
-1.886867934921737,5.44812424709013,0.009264124188256014,0.26391021113905,0.5990481609900188,0.5990481175015357,-0.48252773233442486,0.029040098190307617
-1.8734229534412479,5.457934355702611,0.009489538896554177,0.26333130014113315,0.599048267133499,0.5990482236571295,-0.4826620104590051,0.02100348472595215
-1.8586550792615166,5.467741735181137,0.009708600443400266,0.26261091072068604,0.5990483724161051,0.5990483292923496,-0.4827771628806607,0.022023439407348633
-1.8426891687623774,5.477546706428917,0.009919994811022152,0.2617375060263001,0.5990484758305753,0.5990484334720083,-0.4828726205868568,0.021974563598632812
-1.825680874768228,5.487349606168316,0.010122295652527138,0.26070082014236934,0.5990485762131673,0.5990485350964576,-0.48294780367220064,0.022999048233032227
-1.8078857585191959,5.497150782391379,0.010313977176489849,0.2594921487782564,0.5990486722696559,0.5990486329249182,-0.48300208965366687,0.022004127502441406
-1.7895791287093366,5.5069505821836024,0.010493429980238833,0.2581053042499147,0.5990487626101341,0.5990487256066742,-0.4830348044952005,0.020999670028686523
-1.7710360010485198,5.516749346254572,0.010658986203828298,0.2565367963569361,0.5990488457975851,0.5990488117240051,-0.4830452660277148,0.021963834762573242
-1.7525312025942383,5.52654740508136,0.010808946557694096,0.2547858215624548,0.5990489204042587,0.5990488898453652,-0.4830327717236446,0.021008968353271484
-1.7342950962288763,5.536345074956086,0.01094160736270834,0.2528542552030994,0.599048985072491,0.5990489585843831,-0.4829965763530909,0.02098870277404785
-1.716376464124,5.546142658784806,0.011055287631181895,0.2507462202535438,0.5990490385759749,0.5990490166609479,-0.48293587022106943,0.022958040237426758
